# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
894 1.3634197914e-05 -0.0418399177 0.0077057433 55161.8400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2643 3.9357383328e-05 0.0579757200 -0.0581320903 56214.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3165 4.8746392468e-05 -0.2679776828 -0.0076130998 55410.8950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4085 3.0692873446e-05 -0.1163969759 -0.2521034347 55434.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5084 8.4344554843e-05 -0.1339508702 0.0463715420 56427.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6799 1.4063028945e-04 -0.3802171596 0.0015972374 55219.0900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7900 6.7294824109e-05 0.3036869772 -0.1325247364 55944.0620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
803 2.6114562075e-05 -0.1781319347 -0.2230895856 56010.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1218 7.5930451551e-05 0.0551357691 0.0559964856 55515.1680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2026 1.9815855682e-05 -0.1376511830 -0.1314317983 55844.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4585 4.8374579268e-05 0.0059607604 -0.0252773057 55969.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6109 1.6815080548e-04 -0.4811155393 -0.0698532231 55177.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8190 5.7064367978e-05 0.3792160752 -0.0314590929 55951.6800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8990 1.3359077982e-04 -0.0875303101 0.0082030678 55675.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1050 3.4044364885e-05 0.0036070110 -0.2340342016 55797.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2734 1.3735515870e-05 -0.3506556808 0.0479940421 55595.5120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3058 7.5111982133e-05 -0.2090304770 -0.0994371069 55212.2580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3650 2.3473296087e-05 -0.2463524555 0.0700144136 55450.7700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5761 1.5343639110e-05 0.5200474634 -0.2550763281 55927.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6073 1.2759874095e-05 -0.2698798647 0.0251963485 55235.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6986 3.5172458836e-05 -0.6063910818 0.3770903409 56616.9570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7577 2.6647152581e-05 -0.1963069067 0.1885105919 55213.7270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8087 6.6869885825e-06 -2.0723423013 0.6609845702 55223.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8941 4.3125531779e-05 -0.1304399240 -0.0750076900 55221.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9043 7.4416917033e-05 -0.1787724361 0.0282644709 56387.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9098 2.8687833581e-05 0.2261538419 -0.1826127148 56060.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1165 2.7158177287e-05 -0.0758093688 0.1029913701 56033.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1448 4.5375181894e-04 -0.1870511258 -0.0577201919 55234.0040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3325 9.5863347705e-05 -0.4662307379 -0.0711789155 55174.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3973 2.5662926382e-05 -0.1718530797 -0.1086778739 56037.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4967 5.9042571090e-05 -0.1321158413 0.2176203703 55697.9920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6389 7.1044848952e-05 -0.0872789844 0.0495210798 55208.3750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6623 1.2407630546e-05 0.1378480972 0.0876560011 56593.6020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6911 1.3346045512e-04 -0.1993590548 -0.0791376401 55940.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9047 4.5184444292e-05 -0.4994137791 0.0056344272 55471.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
927 2.5523731569e-05 -0.0800242607 0.1140862930 56412.4180000000 0.0000000000 5.8676000000e-04 -1.5915000000 0.1147000000 52170.05
1957 1.6857996108e-04 -0.2020791520 -0.0994484880 55791.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2266 1.4829786369e-04 -0.3400884386 0.0990985998 55259.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2378 2.6971402385e-05 -0.3345613601 -0.1604933280 55219.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2402 2.1636525599e-05 -2.2821327697 0.0837544288 55265.0860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3623 1.6677836880e-05 -0.1461183493 0.0298297970 55456.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3637 1.0387579918e-05 -0.2429925786 0.0052906517 56052.8320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4161 2.6266771868e-05 0.7117413281 -0.1460626106 55304.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4273 4.4950140481e-05 -1.1883091206 0.1111776559 55525.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6374 3.4834389822e-05 -0.3230119483 0.0619061524 56647.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8365 6.8777573591e-05 -0.1160695431 -0.1733534968 56458.6880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8383 1.6199441475e-05 -0.1780236201 -0.0758802785 55946.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
145 1.9003906974e-05 -0.1858374767 0.0349919363 55264.1290000000 0.0000000000 1.0926000000e-03 0.1326000000 -0.0651000000 52170.05
395 2.2451881088e-05 0.0070078596 0.0511718751 56386.6480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
551 5.3493155658e-05 -0.1481519947 0.0892774414 55976.9100000000 0.0000000000 1.9786000000e-03 -0.3835000000 0.0864000000 52194.23
776 2.3434852314e-05 -0.1462673497 0.0555537805 56463.3630000000 0.0000000000 5.5674000000e-04 -2.6802000000 -0.0035000000 51933.30
1170 3.6971392679e-05 -0.1490732236 0.0792067851 56483.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1401 1.8241230511e-05 -0.7900680617 0.1022097075 56497.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2332 2.5457511861e-05 -0.0801597986 -0.1249647365 56649.6910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3189 5.4134392950e-05 -0.5075327919 0.2194130303 55667.4180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3379 2.6614022979e-04 -0.3078490014 -0.0059707933 55215.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4266 2.3379746523e-05 0.1347457407 -0.1869236560 56633.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5061 2.9823253887e-05 0.3315032679 0.0592950177 55707.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8329 2.6263718544e-05 -0.0363465061 -0.1092673840 55673.4770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
214 2.9371970325e-04 0.1424758430 -0.0873731297 55954.2700000000 0.0000000000 1.3493000000e-03 0.3793000000 -0.0289000000 52194.23
827 3.0683276558e-05 -0.1577502178 -0.0444137189 56281.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4267 1.3154408435e-05 -0.1856349362 0.2025134137 56608.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5143 5.7171873357e-05 -0.0674883048 0.0129052263 55852.3750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5395 5.5141565156e-05 0.2821656431 -0.0807355654 56628.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6044 1.8871273515e-05 -0.0302593728 -0.0131749257 56526.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6682 8.2982223376e-05 -0.2284221338 -0.1802604310 55988.7030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7324 1.0546051971e-05 -0.2382444071 0.4261750275 56523.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7894 1.9887091519e-04 -0.1906226951 -0.0470128710 55674.9060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8107 8.1108774389e-05 1.7985241371 -0.4015070155 56421.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8136 1.6772331579e-04 -0.3343237019 -0.0454664761 55286.4300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8710 3.4918830186e-05 -0.2598433324 -0.1027579191 55666.4960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8902 2.0231296568e-05 0.1419107061 0.1084382390 56579.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
9013 9.3144382173e-06 -0.8621549462 0.4601225259 56145.2890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2353 1.4489239375e-04 0.0513828951 -0.0773108750 56362.6410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4402 5.2790857520e-05 -0.3709374059 -0.1006467813 56385.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6176 5.5973265151e-04 -0.1966680558 0.0104390863 55084.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
858 1.9475780803e-05 -0.2134916724 -0.0743783487 56250.0940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1120 1.1951691286e-05 -0.1781732747 0.0157250204 55322.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3578 1.8463783787e-05 -0.1216492786 -0.0375754235 55642.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4186 4.7234214448e-05 -0.2201382899 -0.2291213341 55266.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7098 8.0802990033e-05 -0.1808136784 0.0764108590 56139.8670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7602 6.0631203405e-05 -0.1483581114 -0.1071663885 55588.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8057 3.9273760499e-05 0.0254875586 0.1493995303 55860.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8286 9.2385539120e-05 -0.1289207889 -0.1170283141 55592.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8593 1.3148628960e-05 -0.1236768209 0.1362247621 56373.7190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8718 1.9288283455e-05 -0.5117046405 -0.0538657140 55238.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2084 5.4123409730e-05 -0.0141534275 -0.0912843269 55640.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2140 2.8294856373e-05 -0.2154212632 0.1173339077 56580.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6981 7.8972185836e-06 -0.1822388536 -0.0677327385 55434.6020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8237 4.1942499030e-04 -0.2908282215 -0.0162477877 55294.1520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2472 8.0653610758e-05 -0.1092522530 -0.0606937893 56540.7380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5763 1.3988296393e-05 0.6701934910 -0.5373045085 55266.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5971 2.0307766615e-06 1.1076329862 -0.7780499670 55573.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6240 1.5732082860e-05 0.5048592963 0.0035598914 56629.9140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6373 2.9647367784e-05 -0.1279728495 0.0363237190 56394.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6459 2.6139456386e-05 -0.1951976493 -0.0030255079 55926.2620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6519 8.4058262197e-05 0.2880896770 -0.1262339634 55719.4840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7103 4.2674214778e-05 -0.1878635357 0.0195607475 55570.4180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2206 9.5310249143e-05 0.0387779897 -0.0511170406 55181.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3714 1.6340486126e-04 -0.0845150917 -0.1714268093 55367.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3725 2.4662872590e-05 -0.2042979900 -0.0118114009 55861.9180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3923 2.9021443605e-05 0.0321517028 0.2471246579 55707.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5983 6.5343540246e-05 -0.0724405649 -0.0384108034 55160.5740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7631 2.1322083649e-05 -0.2437802832 0.2121971620 56018.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1229 1.4743011156e-05 -1.4607239587 0.3805281423 55552.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1383 2.0092498889e-05 -0.2559856809 0.0560019539 55487.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1628 1.5608446592e-05 -0.4464975356 -0.6690338304 55177.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1868 6.5063286279e-05 -0.0218809062 -0.0039136137 56010.0080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2780 3.0312515744e-05 -0.6285336134 0.2982092844 56139.5000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3601 -1.4213799982e-04 -0.2783561596 -0.0003932795 55450.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4310 4.5829543248e-05 -0.0594064925 -0.1005012355 55455.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6701 1.3364831744e-05 -0.0498806588 0.0022772895 55742.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7166 3.8286904391e-05 -0.1305067013 -0.1142296131 55428.4140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7539 2.6772403142e-05 -1.6102859560 0.3302831388 56407.6640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8483 3.3171109451e-05 -0.2524433734 0.1033269640 56376.1950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
59 1.7510248806e-05 -0.2029269871 0.0081421880 56299.0390000000 0.0000000000 8.4887000000e-04 -1.0328000000 -0.0366000000 52107.68
444 1.8515136878e-05 -0.0398517183 -0.0208897925 56500.2850000000 0.0000000000 5.0119000000e-04 -2.2071000000 0.0854000000 52194.23
786 3.8258239615e-05 -0.2480979040 -0.3003071422 55694.0000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2797 2.8050415513e-05 -0.1288833143 -0.1425288872 56394.2380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3060 3.4931651743e-05 -0.0141584090 -0.2771888047 56576.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3627 3.0233520317e-05 -0.1293812991 0.1122549358 55278.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3888 8.9954590195e-06 -0.3742579202 -0.0978171554 56531.9060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4067 5.6820976687e-05 0.2650546677 0.0512182343 55854.6840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4246 3.5431479282e-05 -0.2692762180 0.0897100961 56441.8010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4779 2.5652061162e-05 -0.0521626618 -0.1603465466 55825.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6656 1.2103360041e-05 0.4545034436 -0.1901458093 55503.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7231 4.3565246154e-05 -0.2025408014 0.0734659543 55175.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8105 -1.0095703965e-04 -0.1566575436 -0.0005456642 56518.1880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
844 1.2608223988e-03 -0.3109593569 0.0465227277 55660.2420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1156 2.2160019640e-05 -0.3549573980 -0.1101564119 55284.7850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2708 3.8851032185e-05 0.2676104944 -0.0890081703 56278.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3530 2.2734163880e-05 -0.0852529362 -0.2654901065 56565.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4052 4.8595286482e-04 -0.2648376893 0.0204558453 55292.0040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4469 2.2842806257e-04 -0.3636745501 0.0735642064 56040.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4716 2.8793878905e-05 -0.1492209555 -0.1378443249 55666.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4819 2.1935864831e-05 -0.3863366638 0.1325966635 55472.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5618 2.1225811918e-05 -0.0703002674 -0.2424375167 55584.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5693 1.6104320907e-05 -0.2469441995 0.0350853439 55391.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6936 4.1477900365e-04 -0.2596808306 -0.0808938354 55424.8360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7041 1.8689450014e-04 -0.4063439409 -0.0677417128 55508.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8037 3.1329548252e-05 -0.1129594768 0.0281607650 56509.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8894 3.2930431063e-05 -0.2611869568 -0.4298531248 55400.7660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
702 1.0445527670e-05 -0.0836819543 0.4746300599 56318.1950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2075 2.7031730561e-05 -0.1849138615 0.2905004653 55923.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2417 2.7234677405e-05 -0.0487447050 -0.1387323116 55496.4260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2457 4.8685747820e-05 -0.1996055005 -0.0160836085 55662.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4009 4.8380612992e-05 -0.3900215485 0.0155562280 55810.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5292 5.0995596746e-04 -0.3307109781 -0.0444044461 56046.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5474 6.2606989448e-06 -0.4622330212 0.6828459749 56058.1680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7019 1.0721663109e-05 -0.2420492060 -0.1123064699 55250.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7487 1.4612955953e-04 -0.0541852908 -0.0390294673 56515.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8262 6.4239940970e-05 -0.8307116563 0.0024160817 56572.9920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2653 1.1973274926e-04 1.3337671208 0.1887003392 52086.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2766 3.0934522307e-04 -0.0323083751 -0.0088259976 52107.3200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3745 1.1887206061e-03 -0.2448804450 -0.0333809152 52195.2660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3927 5.9695803005e-04 0.4369571628 -0.0028200070 52169.9730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4154 7.4405416013e-04 0.3070326388 -0.0009610361 52025.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4948 2.1378529200e-03 -0.2336287725 -0.0046567501 52046.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6638 5.4340378388e-04 0.6399080312 -0.0499034085 52030.7580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6719 5.1518410255e-04 1.2322217744 0.0406672742 52199.3710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1347 1.3903411410e-03 0.6352712966 0.0157855534 52200.4880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2942 1.7607692041e-03 -0.2254838461 0.0011484039 52089.9300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3121 1.1602705604e-03 -0.3183256292 -0.0163057195 52029.9020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5145 7.7242066554e-04 -0.3361484979 0.0337845786 52172.8360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6868 7.1678961827e-04 0.2414981930 -0.0045507079 52046.3440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7139 4.1189940894e-04 -0.2459402215 0.0404706924 52106.7770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8466 1.6054524362e-03 0.6877976087 -0.0071420601 52194.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8938 3.5608854659e-03 -0.0906150124 0.0075008756 52026.3200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
609 5.5248008697e-03 -0.1936592654 -0.0021258957 52023.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
653 9.3320185601e-04 0.7154291794 0.0293773089 52089.8160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
921 1.3843928977e-03 -0.1710153428 0.0079683353 52194.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2714 3.2886507048e-04 1.2819768908 0.0751552227 52168.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3996 6.1061518142e-04 -0.1566873623 0.0049417940 52200.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4205 2.1635930233e-03 -0.1999446519 -0.0106608943 52106.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4900 2.6079015468e-03 -0.4081504576 -0.0083336316 52045.6250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5928 1.8023774757e-03 -0.2359571297 0.0014356186 52030.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
2044 3.8301043948e-03 -0.0733302160 -0.0068404743 52193.6410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3286 1.1331985671e-03 -0.4545996674 -0.0244030982 52200.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6019 9.8926692281e-04 0.9194707874 0.0554064934 52046.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6412 1.9541751233e-03 -0.5501176267 -0.0020394101 52168.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7248 7.5514137882e-04 0.5618294871 0.1370671283 52089.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7828 1.7694667070e-03 -0.3974500459 0.0295379630 52023.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8151 1.1782862041e-03 -0.4921447125 -0.0250014022 52031.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8672 1.0161400502e-03 0.1860545052 -0.0493912890 52106.7850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
265 3.8777361048e-04 1.0846839403 0.0864101861 52199.9140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
