# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
12019 2.5498066263e-03 0.7893545082 -0.0945464300 53826.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12157 1.5295515972e-03 -0.4914843145 0.0589704822 51974.3010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12271 3.3618528217e-04 0.0451938747 0.2130611594 52634.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12764 5.3743649102e-03 0.3287289062 0.1310686157 52548.5900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12924 4.1750407876e-04 -1.9386352296 0.2489129062 52339.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13315 9.2615580546e-04 0.2930227140 -0.0616648042 53087.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14543 7.1729677418e-04 -2.2152150060 0.2570190297 53787.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14933 9.0161739885e-03 1.2868835769 -0.0255708825 53742.8590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14999 6.3007147327e-03 -0.8223832620 0.0092192012 53404.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15117 1.5366193632e-03 0.2331843008 -0.0661271972 53699.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15374 7.4115834185e-04 -0.1162751602 0.0017846492 53653.0510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15682 7.2918097074e-04 -1.0290594297 -0.0108802857 53661.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16831 1.2442722069e-03 -1.1938300991 0.0236929092 53734.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17493 7.1422879706e-04 -0.9178051635 -0.0216049887 53437.9840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17625 4.4771704311e-04 0.7778978038 0.2216959055 52046.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17886 8.7219515426e-04 0.6769395904 -0.0694584284 52726.0590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17991 4.4101363807e-04 -1.0139072400 0.0229555712 52742.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18000 1.5454103994e-03 -0.4776580728 -0.1314342435 52679.4380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18261 1.7713785969e-03 1.5505469356 0.0215314536 53697.7970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18712 6.1666263733e-04 -0.6923367010 -0.0329057158 52106.6640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19065 7.0386161029e-04 -0.4450356460 0.1507397026 52592.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19238 7.3030475372e-04 0.5927537659 0.1229971456 53686.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19475 8.5114855331e-04 -0.9479296327 -0.1021904682 53734.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19590 8.2821061198e-04 -0.5457659651 -0.0783426291 52595.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
71 5.7611776847e-05 1.6519187133 -0.1145003181 56468.7300000000 0.0000000000 7.9960000000e-05 2.0177000000 -0.0886000000 56467.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
715 1.6996674160e-04 1.0509787886 -0.0255413257 56387.7190000000 0.0000000000 2.2474000000e-04 1.2243000000 -0.0449000000 56386.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
731 1.2196721498e-05 -0.1766318341 -0.1294146538 56218.9450000000 0.0000000000 1.3267000000e-05 0.9459000000 -0.0183000000 56220.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
767 3.1652971812e-05 0.8074661304 0.0665799815 55245.8910000000 0.0000000000 4.9504000000e-05 0.1783000000 -0.0371000000 55245.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1146 4.2904652213e-05 -0.4621195649 -0.1319251441 55782.8710000000 0.0000000000 5.9642000000e-05 -0.1152000000 -0.1181000000 55784.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1205 9.7559767751e-05 0.0169003164 -0.0201230836 55279.5080000000 0.0000000000 1.1244000000e-04 0.1803000000 0.0185000000 55278.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2240 4.3977291125e-04 0.2591667587 -0.0522389871 55957.1250000000 0.0000000000 6.0713000000e-04 0.2609000000 -0.0183000000 55956.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2322 7.9868644100e-05 -0.0672614022 -0.0232642632 56652.8710000000 0.0000000000 8.3781000000e-05 1.5534000000 -0.0151000000 56653.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2726 4.1468200481e-05 0.8980914046 0.0052968216 56607.1600000000 0.0000000000 5.0205000000e-05 0.3275000000 -0.0044000000 56605.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2815 4.0471195237e-05 0.8614260117 0.0707795918 55086.4960000000 0.0000000000 5.1893000000e-05 0.7213000000 0.0514000000 55086.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3084 3.6089114613e-05 0.4094462676 -0.0057754499 55540.3200000000 0.0000000000 5.9833000000e-05 0.2004000000 -0.0348000000 55541.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3601 2.4710642276e-05 0.3437819364 -0.0441447768 55312.0350000000 0.0000000000 2.9859000000e-05 0.1981000000 -0.0278000000 55313.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3693 6.0894515258e-05 0.7780516447 -0.0276389108 55672.3910000000 0.0000000000 8.2808000000e-05 1.1673000000 -0.0014000000 55672.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4036 6.5113640264e-05 1.2137973398 0.0423960086 56223.2930000000 0.0000000000 7.7856000000e-05 0.9468000000 0.0390000000 56222.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5195 2.9641287320e-05 -0.3963274189 0.0192210175 56431.4410000000 0.0000000000 3.2194000000e-05 -0.5708000000 0.0195000000 56431.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5496 8.6395148010e-05 -0.2764914774 -0.1580205489 56608.7300000000 0.0000000000 8.4705000000e-05 0.6993000000 -0.0394000000 56609.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5504 2.9652441572e-05 0.7507613619 0.0708256609 56273.2730000000 0.0000000000 4.1407000000e-05 0.9535000000 0.0351000000 56273.97 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5757 1.7981194469e-05 -0.3698936186 -0.1869700322 55708.9610000000 0.0000000000 2.4232000000e-05 0.8195000000 -0.1184000000 55709.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6216 3.6402916765e-05 0.5369265002 -0.0337810931 55919.9730000000 0.0000000000 4.2775000000e-05 1.2085000000 -0.0371000000 55917.99 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6245 7.6922494810e-05 1.3444849437 0.0595200932 55308.8830000000 0.0000000000 1.0932000000e-04 0.8802000000 0.0102000000 55309.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7087 1.6228527505e-05 0.2593754589 -0.0956794893 55407.4220000000 0.0000000000 2.5078000000e-05 0.7885000000 -0.0922000000 55407.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7128 3.4285877152e-04 0.8880820701 0.0338450599 55942.9960000000 0.0000000000 5.0179000000e-04 0.9917000000 0.0224000000 55942.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7191 4.5433211976e-05 -0.1906808930 -0.0677058822 56507.5550000000 0.0000000000 5.9117000000e-05 0.2337000000 -0.0711000000 56508.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7383 3.7387207357e-04 0.0858381948 -0.0369371362 55588.2340000000 0.0000000000 5.5861000000e-04 0.4995000000 -0.0785000000 55585.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7624 8.9566981811e-05 -0.8348834549 -0.1175444265 55879.2500000000 0.0000000000 1.0536000000e-04 -0.5498000000 -0.1031000000 55879.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7912 2.6228562244e-05 3.1184431352 -0.1847641767 56622.5200000000 0.0000000000 3.3461000000e-05 1.1008000000 -0.0956000000 56621.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8234 4.8274574015e-05 0.1274778120 -0.0925846337 55904.3400000000 0.0000000000 6.1165000000e-05 0.3589000000 -0.0574000000 55904.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8621 8.5828619023e-05 0.2187624139 -0.0559545414 55652.0700000000 0.0000000000 1.0365000000e-04 -0.0718000000 -0.0581000000 55652.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8887 3.1727653395e-05 0.6981241367 0.0155327735 55171.8160000000 0.0000000000 3.5171000000e-05 1.1101000000 0.0429000000 55172.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8962 5.1341125469e-05 0.3558138498 -0.0488871457 56230.8630000000 0.0000000000 6.4716000000e-05 0.8970000000 -0.0326000000 56230.99 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9018 4.5185793846e-04 -0.1905594361 -0.0322289001 55094.6720000000 0.0000000000 5.8709000000e-04 0.6195000000 -0.0332000000 55095.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9047 2.1892466466e-04 0.5460942049 -0.0924860630 55470.1410000000 0.0000000000 2.6520000000e-04 1.2855000000 -0.0997000000 55470.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9322 3.6387515382e-05 0.4405673832 -0.0687714360 55921.5510000000 0.0000000000 5.2287000000e-05 0.3198000000 -0.0836000000 55921.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9529 5.4180875517e-05 0.4182865328 0.1150287759 55971.1250000000 0.0000000000 6.1817000000e-05 0.6843000000 0.0744000000 55970.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9539 4.7096380553e-05 -0.5473369825 0.0015530040 56342.0270000000 0.0000000000 6.1145000000e-05 -0.5801000000 -0.0217000000 56342.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9871 2.5433655079e-05 1.5464007017 0.0532451169 56532.0700000000 0.0000000000 3.7158000000e-05 0.4417000000 -0.0953000000 56531.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10084 1.5789661475e-04 -0.5800677051 -0.1244296905 55378.8090000000 0.0000000000 2.2179000000e-04 -0.8064000000 -0.1175000000 55379.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10292 4.0091916515e-05 -0.3297127347 0.0436980407 55825.0780000000 0.0000000000 6.5163000000e-05 -1.0091000000 0.0551000000 55824.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10356 1.6274335941e-04 0.0344434922 0.0052790727 55501.2970000000 0.0000000000 2.5919000000e-04 0.1064000000 -0.0340000000 55502.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10495 1.8560701421e-05 0.8301821456 0.1219253454 55743.6410000000 0.0000000000 1.8763000000e-05 1.0850000000 0.0537000000 55744.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11504 3.6427200070e-05 0.1879254445 0.1760281984 55503.7580000000 0.0000000000 5.0901000000e-05 0.4951000000 0.1488000000 55502.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11974 8.4438110886e-06 3.6666951312 0.0435690239 55372.4380000000 0.0000000000 9.4095000000e-06 1.1491000000 0.0396000000 55372.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12443 1.0155191971e-04 0.6261957006 -0.0431166373 56029.6560000000 0.0000000000 1.2752000000e-04 0.7078000000 -0.0614000000 56029.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13797 1.6233186110e-04 0.3566526078 0.0159576879 55752.1090000000 0.0000000000 2.1409000000e-04 1.0478000000 0.0595000000 55752.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13993 6.0957985614e-05 0.1724281106 -0.1003572990 55261.6840000000 0.0000000000 8.5167000000e-05 0.3500000000 -0.0643000000 55261.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14429 1.9093342610e-05 -0.8674301311 -0.0755767932 55278.3870000000 0.0000000000 2.1152000000e-05 -0.4654000000 -0.0690000000 55278.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14453 2.4137294984e-05 -0.4211767625 0.0092686201 55303.6130000000 0.0000000000 2.7870000000e-05 -0.7624000000 -0.0538000000 55304.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14754 4.2028728630e-05 0.4505861736 -0.0513525675 56395.0470000000 0.0000000000 5.2596000000e-05 0.9635000000 -0.0771000000 56395.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15236 1.8640061051e-05 0.4654017120 0.0893438163 55203.3010000000 0.0000000000 2.5243000000e-05 0.2531000000 0.0582000000 55203.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15745 2.4792508442e-05 -0.2141273248 0.0610790604 55082.5120000000 0.0000000000 3.2117000000e-05 -0.2719000000 0.1263000000 55082.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
