Parameter Name                 Value
m0                             5.974773018495935e-02
m0                             5.774914691115288e-02
m0                             2.580314008083483e-02
m0                             4.033722676152385e-02
m0                             2.017152076942477e-02
m0                             3.130480730593729e-02
m0                             2.477686236148750e-02
m0                             4.906124635831716e-02
m0                             4.476653124100093e-02
m0                             2.076551680425820e-02
m0                             1.309072647437415e-02
m0                             3.133651103385624e-02
m0                             5.939737640481258e-02
m0                             -7.567245522783702e-04
m0                             7.994944668652100e-02
m0                             3.564368614883459e-01
m0                             3.554110916115323e-01
m0                             3.382006667052266e-01
m0                             7.379429796252297e-03
m0                             7.388779824706286e-03
m0                             7.474334946916817e-03
m0                             7.635737445798564e-03
m0                             7.827195484088438e-03
m0                             8.053322239736359e-03
m0                             8.313079725169911e-03
m0                             8.604400647068099e-03
m0                             8.941004087821353e-03
m0                             9.304329359346601e-03
m0                             9.737670133585717e-03
m0                             1.016137492144609e-02
m0                             1.072055313344115e-02
m0                             1.104026994390590e-02
m0                             1.434810901636561e-02
m0                             2.067344138375860e-02
m0                             3.466393393458189e-02
m0                             5.615752917215104e-02
m0                             7.623689735015657e-02
m0                             7.919253112388266e-02
m0                             5.584481077700602e-02
m0                             -3.313818296976135e-04
m0                             7.099142164717932e-02
m0                             8.360499012940058e-02
m0                             -8.076066588961995e-03
m0                             -4.193236716487128e-02
m0                             5.673480113613959e-01
m0                             2.542853633344514e-01
m0                             8.968188328907910e-02
m0                             1.544672549458169e-01
m0                             1.593480834035803e-01
m0                             1.024399892010462e-01
m0                             8.853271804763695e-02
m0                             1.589938665739443e-01
m0                             2.450823279789459e-01
m0                             2.393875961437041e-01
m0                             1.452883531442857e-01
m0                             1.568143788315714e-01
m0                             1.546765905615591e-01
m0                             1.648080988770337e-01
m0                             1.778893347656756e-01
m0                             1.834157401801127e-01
m0                             1.436647926914761e-01
m0                             7.400170536007175e-02
m0                             1.008170969984007e-01
m0                             8.756790168644661e-02
m0                             1.638137109482048e-01
m0                             3.119331855288211e-01
m0                             2.370871097377730e-01
m0                             9.796526482304918e-02
m0                             1.460764094095871e-01
m0                             1.193896048984777e-01
m0                             1.377566884221656e-01
m0                             1.858193581186587e-01
m0                             5.349034183444416e-02
m0                             1.108173335745895e-01
m0                             9.747872158606959e-02
m0                             1.772758675253773e-01
m0                             2.216193159602464e-01
m0                             2.020802990101517e-01
m0                             2.078399796135415e-01
m0                             1.815093385129426e-01
m0                             1.876763931402055e-01
m0                             1.596775507181174e-01
m0                             1.120946142370374e-01
m0                             9.550419026927849e-02
m0                             6.882963521326912e-02
m0                             1.080496136688070e-01
m0                             1.695693586151268e-01
m0                             1.376297635756905e-01
m0                             1.029107211055580e-01
m0                             8.081546599114736e-02
m0                             3.715881582568245e-02
m0                             3.823569510417679e-02
m0                             7.524855460953057e-02
m0                             1.026383483234948e-01
m0                             1.056988733959703e-01
m0                             1.086667697733177e-01
m0                             1.076762753522213e-01
m0                             1.069931266478282e-01
m0                             6.526393093781230e-02
m0                             5.067294443639527e-02
m0                             3.729053736424500e-02
m0                             4.106726825206111e-02
m0                             3.617158146392379e-02
m0                             3.569970659495503e-02
m0                             3.180485893802422e-02
m0                             3.262638175933438e-02
m0                             2.653264290768593e-02
m0                             3.746630112714451e-02
m0                             4.109026683547036e-02
m0                             3.454896259897023e-02
m0                             3.892344118369406e-02
m0                             4.594610185927982e-02
m0                             2.677024652654408e-02
m0                             6.423383546322119e-03
m0                             1.482992017781966e-02
m0                             6.965567111122599e-02
m0                             8.779947251881499e-02
m0                             2.746991546759178e-02
m0                             -2.969728541153701e-02
m0                             -2.281549399710652e-02
m0                             -1.857654704858879e-02
m0                             1.415472365695966e-02
m0                             1.414221192193659e-02
m0                             1.402320608950409e-02
m0                             1.380321439013571e-02
m0                             1.354677723273935e-02
m0                             1.325188895381167e-02
m0                             1.292449358899795e-02
m0                             1.256976823215509e-02
m0                             1.217920786835178e-02
m0                             1.176344753318390e-02
m0                             1.130599048783132e-02
m0                             1.082897406168460e-02
m0                             1.031328368118232e-02
m0                             9.768816864387376e-03
m0                             8.326256564664944e-03
m0                             5.975591825861236e-03
m0                             1.245791326528024e-03
m0                             -4.818752386301611e-03
m0                             -1.185675671136122e-02
m0                             -1.564013627573024e-02
m0                             -1.894408839909927e-02
m0                             -1.911873711066863e-02
m0                             -3.817650348640826e-02
m0                             -2.669394216429147e-02
m0                             -2.643029449717695e-02
m0                             -2.867485282999693e-02
m0                             -1.143186941851825e-01
m0                             -4.691093141075391e-03
m0                             3.959071992422922e-02
m0                             6.845366152576982e-02
m0                             4.597481640401575e-02
m0                             2.843800759849659e-02
m0                             3.502609031384925e-02
m0                             7.637501137868415e-02
m0                             1.257924174518502e-01
m0                             1.342685314891447e-01
m0                             9.847344683030974e-02
m0                             9.156603328229222e-02
m0                             8.210893628550793e-02
m0                             9.801773148622515e-02
m0                             9.508095290177648e-02
m0                             8.493708758354576e-02
m0                             1.127581080736384e-01
m0                             5.734047481655780e-02
m0                             6.337190464226602e-02
m0                             9.102042318203706e-02
m0                             1.931889115032401e-01
m0                             2.008823978720059e-01
m0                             1.546837766405615e-01
m0                             8.198521704051648e-02
m0                             8.147156387208568e-02
m0                             9.394067609446351e-02
m0                             9.426806393351959e-02
m0                             1.285544310629446e-01
m0                             1.028472812764133e-01
m0                             8.049226624811576e-02
m0                             8.432822849557882e-02
m0                             6.383379552693620e-02
m0                             1.309290322868018e-01
m0                             1.691671064955667e-01
m0                             1.435131751753737e-01
m0                             1.543191822831713e-01
m0                             1.444070188186779e-01
m0                             1.192589610225783e-01
m0                             1.066914300402776e-01
m0                             7.501724976919583e-02
m0                             6.827179876824713e-02
m0                             7.848315514788173e-02
m0                             1.149344661850711e-01
m0                             1.414405440596288e-01
m0                             9.396658988045056e-02
m0                             1.056571068404937e-01
m0                             7.550163000645663e-02
m0                             6.648214088161709e-02
m0                             7.241472344707717e-02
m0                             9.393890647888778e-02
m0                             9.677425435913257e-02
m0                             1.008390497048150e-01
m0                             9.118576533314454e-02
m0                             6.362368079060264e-02
m0                             4.778434539686668e-02
m0                             4.532603464824331e-02
m0                             3.818519855071856e-02
m0                             3.735620384993702e-02
m0                             3.906665126526876e-02
m0                             3.805708778166818e-02
m0                             3.684369164674303e-02
m0                             4.264941967604825e-02
m0                             3.392506288974878e-02
m0                             3.407398497173421e-02
m0                             3.319267300867532e-02
m0                             2.894202932384270e-02
m0                             3.607736198538886e-02
m0                             2.790960376122504e-02
m0                             1.082333030443432e-02
m0                             4.388665626667077e-03
m0                             1.709684983452834e-02
m0                             2.647962668277753e-02
m0                             5.229891343481487e-02
m0                             3.550542720843889e-02
m0                             -3.464203854335277e-02
m0                             -4.314047339017838e-03
m0                             -1.127929290155476e-02
m0                             2.727939615923555e-02
m0                             2.729153672124398e-02
m0                             2.740947416344433e-02
m0                             2.762443509338390e-02
m0                             2.787015767322332e-02
m0                             2.814450741602124e-02
m0                             2.843776841170238e-02
m0                             2.874156944410004e-02
m0                             2.905947496610420e-02
m0                             2.938642883982102e-02
m0                             2.973053297152289e-02
m0                             3.007756514816894e-02
m0                             3.044834157437513e-02
m0                             3.083989717962107e-02
m0                             3.164064287240272e-02
m0                             3.267523532608104e-02
m0                             3.439768402683027e-02
m0                             3.621138232404771e-02
m0                             3.812039654390426e-02
m0                             3.946713184991291e-02
m0                             4.062884557813022e-02
m0                             4.246676339441911e-02
m0                             4.675034594769060e-02
m0                             4.615726702763473e-02
m0                             4.947605387888619e-02
m0                             5.512609764721240e-02
m0                             6.719055516306457e-02
m0                             6.206459906517121e-02
m0                             6.975594491138627e-02
m0                             4.354488490621522e-02
m0                             6.725258639120875e-02
m0                             3.418021113878562e-02
m0                             3.261968980794379e-02
m0                             5.914020807900332e-02
m0                             7.124368652873912e-02
m0                             8.538629630594856e-02
m0                             6.067521303611020e-02
m0                             6.072527970241122e-02
m0                             5.414731550832890e-02
m0                             4.838471289448821e-02
m0                             6.511270414454606e-02
m0                             6.728408497249443e-02
m0                             6.826608545889445e-02
m0                             4.020270501548195e-02
m0                             3.760763095540882e-02
m0                             1.998510324443102e-02
m0                             2.914632442314254e-02
m0                             1.174911453256921e-01
m0                             1.452712634281638e-01
m0                             4.610145151854315e-02
m0                             6.655634032962356e-02
m0                             8.064887323853084e-02
m0                             7.846705975068101e-02
m0                             1.191596522244789e-01
m0                             6.828222673419156e-02
m0                             4.891640636056400e-02
m0                             3.870793166447418e-02
m0                             5.501456281046277e-02
m0                             7.055879129692898e-02
m0                             1.183024724060348e-01
m0                             1.114322685713332e-01
m0                             1.143867245252740e-01
m0                             1.502316761840434e-01
m0                             1.238043897603397e-01
m0                             1.088219202936025e-01
m0                             8.128047192438624e-02
m0                             5.890072957547363e-02
m0                             6.013094200032078e-02
m0                             1.055253798189989e-01
m0                             1.090341300722538e-01
m0                             8.303143058214024e-02
m0                             5.586251381829253e-02
m0                             5.897010436788538e-02
m0                             3.105002328098085e-02
m0                             4.643535402343390e-02
m0                             7.393555257468988e-02
m0                             9.297363476027337e-02
m0                             8.791573492355952e-02
m0                             1.114566641503722e-01
m0                             1.027771036380415e-01
m0                             6.750181030356896e-02
m0                             4.503097052158078e-02
m0                             4.620017625078800e-02
m0                             4.654438213433486e-02
m0                             3.444784174456886e-02
m0                             3.817582208646862e-02
m0                             3.598816670103305e-02
m0                             4.117904449073777e-02
m0                             3.690766174186828e-02
m0                             5.635922383384676e-02
m0                             6.000655238185408e-02
m0                             3.036949431185142e-02
m0                             5.934492143381176e-02
m0                             5.305976058480845e-02
m0                             4.651094643869549e-03
m0                             1.257893930585703e-02
m0                             2.364249046116011e-03
m0                             5.740720562748523e-02
m0                             6.484293323570603e-02
m0                             1.163226439128219e-01
m0                             1.349226060612248e-01
m0                             1.242384711138714e-01
m0                             1.269759947775027e-01
m0                             2.377871248749121e-02
m0                             2.378235798745577e-02
m0                             2.380631225450498e-02
m0                             2.386104436284775e-02
m0                             2.393953910095339e-02
m0                             2.405311048407402e-02
m0                             2.421074109437764e-02
m0                             2.441912383475522e-02
m0                             2.468841190916975e-02
m0                             2.500607272367969e-02
m0                             2.538718229897629e-02
m0                             2.580402464754792e-02
m0                             2.624713988882171e-02
m0                             2.673928112275994e-02
m0                             2.703955000782528e-02
m0                             2.723000867089733e-02
m0                             2.718435424493620e-02
m0                             2.706809800245524e-02
m0                             2.693793724539032e-02
m0                             2.707008610214486e-02
m0                             2.722940936052958e-02
m0                             2.717746608370288e-02
m0                             2.606957051458416e-02
m0                             2.649487188512473e-02
m0                             2.528153393325143e-02
m0                             2.317279563296056e-02
m0                             1.922773417870316e-02
m0                             2.087083336780589e-02
m0                             2.100315847344856e-02
m0                             1.745925477389727e-02
m0                             -2.950389453633231e-02
m0                             -9.299705637799952e-03
m0                             -1.150330547811558e-02
m0                             -4.753686249025914e-02
m0                             7.690959344400559e-02
m0                             1.137810366726557e-01
m0                             9.569157937727431e-02
m0                             3.213356198125371e-02
m0                             2.106939294508055e-02
m0                             5.711547413153063e-02
m0                             1.416587391318297e-02
m0                             -6.413022293839284e-03
m0                             2.217683941087390e-02
m0                             2.783115406871611e-03
m0                             3.567855272958521e-02
m0                             1.122034132019651e-01
m0                             2.031669436961234e-01
m0                             2.335795901373641e-01
m0                             2.073003300417954e-02
m0                             -5.499533699316492e-02
m0                             1.156292435450955e-02
m0                             1.083987701448405e-02
m0                             2.479470859028231e-03
m0                             4.311480168881605e-02
m0                             2.372136653295917e-02
m0                             3.377039202754008e-02
m0                             1.206336837480935e-01
m0                             1.188437356176126e-01
m0                             7.955720844066430e-02
m0                             4.654270058271009e-02
m0                             1.798326421073320e-02
m0                             7.480996303663993e-02
m0                             1.289817117591169e-01
m0                             1.478127543856192e-01
m0                             1.048906085003111e-01
m0                             9.311465157720264e-02
m0                             1.129353417821109e-01
m0                             1.785273890273413e-01
m0                             1.821593801853321e-01
m0                             -4.726661311568941e-02
m0                             -3.330424784326595e-02
m0                             -1.913333468117581e-02
m0                             3.281242332953349e-02
m0                             1.126188487897735e-01
m0                             3.427806472571116e-02
m0                             -5.464878937479996e-02
m0                             1.868435616813331e-01
m0                             2.782736329540596e-01
m0                             5.294382240418307e-02
m0                             -1.012278913121595e-02
m0                             3.318737261635873e-02
m0                             4.592674628563660e-02
m0                             3.468439937517978e-02
m0                             1.741209720800739e-02
m0                             1.578695323808115e-02
m0                             7.549645414308012e-02
m0                             1.394014863326165e-02
m0                             1.013508861133301e-01
m0                             4.960472270435222e-03
m0                             -1.002237174287064e-02
m0                             9.560982632207957e-02
m0                             4.155456949197302e-02
m0                             6.551922227066605e-02
m0                             1.399440676620397e-02
m0                             1.357778452570709e-02
m0                             1.248691819147766e-02
m0                             1.251927068823724e-02
m0                             1.939066914240556e-02
m0                             2.198049794809566e-01
m0                             1.116233373541873e-01
m0                             1.020693858729990e-01
m0                             1.062603558141633e-01
m0                             1.050131034397949e-01
m0                             2.984915285831991e-02
m0                             2.984625811787353e-02
m0                             2.983125392526119e-02
m0                             2.979016133857724e-02
m0                             2.972191842848998e-02
m0                             2.960976076024258e-02
m0                             2.944064753717455e-02
m0                             2.920381146279749e-02
m0                             2.888473923191234e-02
m0                             2.849493803426244e-02
m0                             2.801743295709643e-02
m0                             2.748740179437677e-02
m0                             2.690858760793797e-02
m0                             2.626054570466660e-02
m0                             2.570792367445377e-02
m0                             2.519824048130276e-02
m0                             2.472552214295798e-02
m0                             2.424949217731524e-02
m0                             2.369710997256093e-02
m0                             2.287653829849652e-02
m0                             2.203390110941503e-02
m0                             2.111623125541065e-02
m0                             2.084220124729989e-02
m0                             1.971520108684973e-02
m0                             1.951640928169559e-02
m0                             1.992956668611584e-02
m0                             2.132056564695675e-02
m0                             2.005908940548399e-02
m0                             1.949831607218389e-02
m0                             1.843006280606507e-02
m0                             2.124496148205813e-02
m0                             1.931569559967868e-02
m0                             2.285015119013461e-02
m0                             2.348393113538447e-02
m0                             1.535737236507154e-02
m0                             1.256484911501067e-02
m0                             1.424103171937720e-02
m0                             1.959945893506080e-02
m0                             2.412868481432107e-02
m0                             2.641856589762833e-02
m0                             3.447257235935859e-02
m0                             4.032156285399366e-02
m0                             4.400862409085343e-02
m0                             4.740275832637496e-02
m0                             4.450128182840001e-02
m0                             3.593232330918462e-02
m0                             2.398001374445514e-02
m0                             1.837365495454377e-02
m0                             2.411994827048600e-02
m0                             3.795680727462946e-02
m0                             3.826525134261041e-02
m0                             4.694854985576179e-02
m0                             4.658488760140427e-02
m0                             4.413961832618594e-02
m0                             3.563381803032146e-02
m0                             3.080006254401522e-02
m0                             1.931139266232152e-02
m0                             1.428589552998405e-02
m0                             1.687091006602823e-02
m0                             2.693898545669179e-02
m0                             4.959249498550647e-02
m0                             7.508760977880251e-02
m0                             8.334558890969158e-02
m0                             8.265762703633443e-02
m0                             8.496001425094475e-02
m0                             8.071253083148944e-02
m0                             7.301625744536029e-02
m0                             5.991620246762401e-02
m0                             6.205532331103891e-02
m0                             3.993691471723897e-02
m0                             3.626204518793121e-02
m0                             3.455948489662800e-02
m0                             3.411741970103707e-02
m0                             3.638385131260215e-02
m0                             4.344946184639967e-02
m0                             5.477291778188770e-02
m0                             3.464255551734492e-02
m0                             3.822383615372975e-02
m0                             5.377095657810654e-02
m0                             3.977027229203320e-02
m0                             4.073359068310806e-02
m0                             5.090159573804694e-02
m0                             5.707016509965975e-02
m0                             5.919379747574888e-02
m0                             5.417801253912403e-02
m0                             3.810384750021927e-02
m0                             2.921499061235754e-02
m0                             6.072260400960710e-03
m0                             6.558380463003559e-03
m0                             7.171929951124895e-03
m0                             3.269373758049292e-03
m0                             1.103648052470033e-02
m0                             1.221633272044153e-02
m0                             2.291843076892067e-02
m0                             2.490817137738065e-02
m0                             2.513012022211383e-02
m0                             2.625262530371496e-02
m0                             2.521715907916780e-02
m0                             1.492052148150071e-02
m0                             3.248432616913889e-02
m0                             3.812498412618806e-02
m0                             3.636921718684726e-02
m0                             3.706693115436206e-02
m0                             1.127306592641583e-02
m0                             1.126638254730166e-02
m0                             1.118457675187515e-02
m0                             1.105221283676785e-02
m0                             1.092680389006165e-02
m0                             1.082833384040673e-02
m0                             1.078178766342267e-02
m0                             1.080422017050371e-02
m0                             1.091405179967669e-02
m0                             1.111050471596048e-02
m0                             1.139555334435550e-02
m0                             1.174297756132135e-02
m0                             1.214616303463589e-02
m0                             1.260501882233897e-02
m0                             1.298280733198214e-02
m0                             1.331198612369646e-02
m0                             1.358045326559492e-02
m0                             1.384969606278781e-02
m0                             1.417567884224706e-02
m0                             1.472743859037804e-02
m0                             1.529894350196996e-02
m0                             1.593152743012485e-02
m0                             1.607255972477983e-02
m0                             1.690984030573421e-02
m0                             1.691540342906630e-02
m0                             1.641918117579107e-02
m0                             1.517915427022690e-02
m0                             1.625817766564601e-02
m0                             1.680564316405967e-02
m0                             1.780377676302092e-02
m0                             1.633220534612312e-02
m0                             1.730101590095515e-02
m0                             1.487147896537902e-02
m0                             1.541954528556873e-02
m0                             2.024300503180704e-02
m0                             2.243624114796461e-02
m0                             2.239193405514637e-02
m0                             2.023658025561500e-02
m0                             1.851668826384052e-02
m0                             1.770739845690064e-02
m0                             1.417967829650976e-02
m0                             1.193436709421907e-02
m0                             1.080375246020231e-02
m0                             9.443420068519798e-03
m0                             1.145348599269147e-02
m0                             1.648014308752700e-02
m0                             2.277479471061599e-02
m0                             2.593312173608201e-02
m0                             2.441248993870391e-02
m0                             1.824244541406679e-02
m0                             1.919891617710568e-02
m0                             1.676367682267942e-02
m0                             1.935315023986697e-02
m0                             2.179367613600738e-02
m0                             2.652953218287485e-02
m0                             2.903928927615433e-02
m0                             3.586984537230940e-02
m0                             3.986022915114644e-02
m0                             4.018699905153993e-02
m0                             3.766554782909955e-02
m0                             2.929683922555004e-02
m0                             1.966863135554361e-02
m0                             1.952838046709144e-02
m0                             2.396033107526824e-02
m0                             2.687206697023744e-02
m0                             3.224678448035052e-02
m0                             3.789684269616021e-02
m0                             4.467686918066320e-02
m0                             4.179288301517228e-02
m0                             5.002133383925160e-02
m0                             4.653237888795526e-02
m0                             4.119602570118695e-02
m0                             3.660960189655376e-02
m0                             3.150862513347233e-02
m0                             2.684584355618253e-02
m0                             2.255106813357247e-02
m0                             3.476995612776148e-02
m0                             3.410409362828434e-02
m0                             2.693925511609053e-02
m0                             3.311173617092449e-02
m0                             2.935891393314994e-02
m0                             2.003507537107897e-02
m0                             1.343935433994376e-02
m0                             8.578659932413931e-03
m0                             6.432544145885386e-03
m0                             1.088889865095668e-02
m0                             1.318159352849028e-02
m0                             2.442930671076783e-02
m0                             2.368876866920665e-02
m0                             2.558439836519673e-02
m0                             3.013843854240521e-02
m0                             2.696556475841429e-02
m0                             2.750729198412293e-02
m0                             2.193287180794196e-02
m0                             2.113893705396100e-02
m0                             2.149699466915811e-02
m0                             2.081662330801734e-02
m0                             2.174552558506833e-02
m0                             2.733451501781044e-02
m0                             1.588865215500434e-02
m0                             1.084772206457529e-02
m0                             1.220454533908766e-02
m0                             1.158982103182104e-02
m0                             1.280019939863209e-02
m0                             1.281436886036502e-02
m0                             1.296380002836787e-02
m0                             1.322477884181037e-02
m0                             1.350461800473592e-02
m0                             1.378988583208416e-02
m0                             1.405413605227167e-02
m0                             1.428270427694516e-02
m0                             1.446095356899786e-02
m0                             1.457993781905591e-02
m0                             1.465379986805476e-02
m0                             1.468453761484794e-02
m0                             1.468389945686482e-02
m0                             1.467055840977915e-02
m0                             1.471257726479948e-02
m0                             1.479597380329549e-02
m0                             1.496067116949891e-02
m0                             1.512086570063854e-02
m0                             1.525873609629023e-02
m0                             1.527094332570629e-02
m0                             1.523621883393626e-02
m0                             1.520508869858180e-02
m0                             1.541082203761512e-02
m0                             1.519905852571528e-02
m0                             1.551667072015140e-02
m0                             1.612899945485584e-02
m0                             1.726177260919666e-02
m0                             1.691524920281657e-02
m0                             1.705818819713499e-02
m0                             1.686355330252941e-02
m0                             1.819807791154714e-02
m0                             1.836386375460303e-02
m0                             2.040243063262127e-02
m0                             2.063758808973411e-02
m0                             1.905854010365966e-02
m0                             1.865127717034433e-02
m0                             1.942370526595007e-02
m0                             2.111283041902666e-02
m0                             2.277586873049997e-02
m0                             2.396327547985038e-02
m0                             2.651942701456714e-02
m0                             2.836142805844163e-02
m0                             2.984296263284510e-02
m0                             3.157870139311864e-02
m0                             3.175282734663321e-02
m0                             3.059444140050498e-02
m0                             2.884465273322789e-02
m0                             2.859598357358814e-02
m0                             2.982645214293779e-02
m0                             3.350589041765066e-02
m0                             3.346227339844522e-02
m0                             3.471974046214112e-02
m0                             3.320811750357554e-02
m0                             3.216390831352293e-02
m0                             3.016410612242741e-02
m0                             2.923709757975971e-02
m0                             2.607336935678295e-02
m0                             2.425242373929365e-02
m0                             2.422847031507523e-02
m0                             2.540011737332825e-02
m0                             2.911692447476464e-02
m0                             3.346026756705494e-02
m0                             3.331349421847686e-02
m0                             3.105176232703571e-02
m0                             2.944086837316532e-02
m0                             2.692187038805868e-02
m0                             2.460580350443422e-02
m0                             2.211414949146080e-02
m0                             2.440847219218239e-02
m0                             2.163853069296093e-02
m0                             2.458174679780983e-02
m0                             2.825302132585701e-02
m0                             3.075831051841497e-02
m0                             3.295147404428568e-02
m0                             3.351072552503284e-02
m0                             3.273175095904738e-02
m0                             2.394253928520877e-02
m0                             2.130343838858014e-02
m0                             2.154869889164921e-02
m0                             1.608284845031803e-02
m0                             1.604948043448830e-02
m0                             1.926728053348387e-02
m0                             2.113049545437424e-02
m0                             2.266336968780985e-02
m0                             2.353790285126841e-02
m0                             2.144480935238529e-02
m0                             1.995060155022060e-02
m0                             1.421980974412086e-02
m0                             1.465544855200837e-02
m0                             1.375848671731861e-02
m0                             1.149615357714415e-02
m0                             1.319315979023812e-02
m0                             1.282971928610631e-02
m0                             1.561160036659606e-02
m0                             1.592901317417902e-02
m0                             1.548719458054004e-02
m0                             1.573176752806951e-02
m0                             1.487018769722683e-02
m0                             1.196943832279612e-02
m0                             1.797634616544515e-02
m0                             2.104100177816961e-02
m0                             2.011230313034168e-02
m0                             2.049969979238174e-02
m0                             8.870009883893687e-03
m0                             8.862055536199259e-03
m0                             8.778927104420270e-03
m0                             8.633013511004168e-03
m0                             8.475588110276490e-03
m0                             8.312706501549885e-03
m0                             8.158677883107037e-03
m0                             8.020051322483179e-03
m0                             7.904871379043650e-03
m0                             7.818367994536210e-03
m0                             7.751397343192532e-03
m0                             7.705191257491402e-03
m0                             7.674980119568965e-03
m0                             7.644819685366200e-03
m0                             7.589325198301765e-03
m0                             7.511488045362602e-03
m0                             7.389226214034453e-03
m0                             7.265409008844379e-03
m0                             7.146918996967956e-03
m0                             7.079888269390788e-03
m0                             7.036387144972784e-03
m0                             6.983446659655271e-03
m0                             6.842572261864156e-03
m0                             6.878042391109980e-03
m0                             6.679049668929542e-03
m0                             6.354280899535812e-03
m0                             5.792758235986912e-03
m0                             5.873727876668197e-03
m0                             5.726404816227347e-03
m0                             5.749132901590539e-03
m0                             5.150653229796422e-03
m0                             5.013687909941605e-03
m0                             4.211975272882652e-03
m0                             4.133023833016242e-03
m0                             4.843613801924224e-03
m0                             5.109614655439794e-03
m0                             5.058984562257101e-03
m0                             4.675717162193643e-03
m0                             4.427698409420058e-03
m0                             4.366903967334005e-03
m0                             3.932230324481614e-03
m0                             3.801081511657361e-03
m0                             3.908911968444307e-03
m0                             3.957233266395549e-03
m0                             4.653170585339443e-03
m0                             5.998312405047457e-03
m0                             7.513923224717631e-03
m0                             8.723797595829180e-03
m0                             9.320477405041662e-03
m0                             9.237866402063115e-03
m0                             1.038755636715052e-02
m0                             1.130129390396667e-02
m0                             1.317626806313100e-02
m0                             1.478166980541992e-02
m0                             1.673801999772188e-02
m0                             1.811249385108606e-02
m0                             2.041884442672917e-02
m0                             2.205447011588307e-02
m0                             2.292078553796926e-02
m0                             2.326694508532415e-02
m0                             2.248742030314529e-02
m0                             2.135730871292222e-02
m0                             2.179268285988533e-02
m0                             2.287628571205597e-02
m0                             2.362740381832027e-02
m0                             2.455639278137505e-02
m0                             2.524148750986849e-02
m0                             2.582259699184824e-02
m0                             2.450638309665694e-02
m0                             2.499301759096973e-02
m0                             2.326509464920776e-02
m0                             2.125515238368246e-02
m0                             1.981173586945142e-02
m0                             1.854664206754892e-02
m0                             1.818244467771533e-02
m0                             1.853798597936189e-02
m0                             2.192326979317797e-02
m0                             2.292809412918803e-02
m0                             2.284481369991762e-02
m0                             2.477849051780876e-02
m0                             2.461185339676780e-02
m0                             2.316648738484271e-02
m0                             2.225171864434696e-02
m0                             2.150336455086220e-02
m0                             2.096686963651600e-02
m0                             2.150638311305085e-02
m0                             2.185340078526241e-02
m0                             2.381292401900942e-02
m0                             2.331905195814492e-02
m0                             2.327646635109010e-02
m0                             2.381377101728643e-02
m0                             2.283869506025701e-02
m0                             2.275709124175465e-02
m0                             2.147007456238920e-02
m0                             2.119142100851197e-02
m0                             2.127653335807783e-02
m0                             2.107070882499888e-02
m0                             2.139279219726301e-02
m0                             2.243370017352557e-02
m0                             1.995697985186336e-02
m0                             1.856724945161662e-02
m0                             1.891912176009514e-02
m0                             1.874859355083685e-02
m1                             4.498744213903372e-06
m1                             5.339996660277081e-06
m1                             -6.009934794347236e-07
m1                             2.945461334442319e-06
m1                             1.256982669703568e-06
m1                             2.694400044681500e-06
m1                             9.763184320583104e-07
