Parameter Name                 Value
m0                             8.976092510333630e-02
m0                             8.516419440910103e-02
m0                             1.075663288664731e-01
m0                             9.876793540749942e-02
m0                             6.441661005886816e-02
m0                             4.326017022325028e-02
m0                             4.474453006876029e-02
m0                             4.487198227940067e-02
m0                             3.325959343048465e-02
m0                             3.706781346169518e-02
m0                             3.494905426961119e-02
m0                             4.010187744057603e-02
m0                             3.604288735449887e-02
m0                             5.536156229861874e-02
m0                             5.933516407800306e-02
m0                             2.943013967268131e-02
m0                             5.846227480849821e-02
m0                             5.149372323372949e-02
m0                             4.284664974583864e-03
m0                             1.189757039849815e-02
m0                             1.720911076714634e-03
m0                             5.405177841755551e-02
m0                             6.276777143052910e-02
m0                             1.113971939087592e-01
m0                             1.293901380720844e-01
m0                             1.191606229202710e-01
m0                             1.217786006797946e-01
m0                             2.278901946595691e-02
m0                             2.279244952771542e-02
m0                             2.281382295123127e-02
m0                             2.286416229429651e-02
m0                             2.293767282662805e-02
m0                             2.304605851701232e-02
m0                             2.319840082735865e-02
m0                             2.340180064154191e-02
m0                             2.366665150133299e-02
m0                             2.398090442704396e-02
m0                             2.435882355529161e-02
m0                             2.477249604399293e-02
m0                             2.521254687708776e-02
m0                             2.570020208405489e-02
m0                             2.600415915457437e-02
m0                             2.620125973053443e-02
m0                             2.617190672102252e-02
m0                             2.607089329111488e-02
m0                             2.595530054631959e-02
m0                             2.608876292827111e-02
m0                             2.624577773610875e-02
m0                             2.620079153457635e-02
m0                             2.515038682108497e-02
m0                             2.556101229026177e-02
m0                             2.441003337163454e-02
m0                             2.240392175561680e-02
m0                             1.864874103774559e-02
m0                             2.021574301771879e-02
m0                             2.035610557495875e-02
m0                             1.712531075360003e-02
m0                             -2.770381267283256e-02
m0                             -8.546453489508925e-03
m0                             -1.074386501438147e-02
m0                             -4.512517068878057e-02
m0                             7.323051164760218e-02
m0                             1.079232639582334e-01
m0                             9.032512389054265e-02
m0                             2.952989884678529e-02
m0                             1.884403319100490e-02
m0                             5.304496683081126e-02
m0                             1.210695847226450e-02
m0                             -7.525857993820130e-03
m0                             1.977866682150171e-02
m0                             1.212837273650692e-03
m0                             3.254792875602536e-02
m0                             1.053556903390261e-01
m0                             1.919365594209719e-01
m0                             2.210724950281823e-01
m0                             1.828174695836789e-02
m0                             -5.383834734176062e-02
m0                             9.643434962540044e-03
m0                             9.156596702251789e-03
m0                             1.378023203188550e-03
m0                             4.038668939860008e-02
m0                             2.193293189541918e-02
m0                             3.162310694919449e-02
m0                             1.144786131753589e-01
m0                             1.129615862619484e-01
m0                             7.588931459915536e-02
m0                             4.453759791753512e-02
m0                             1.710014013934743e-02
m0                             7.089436505752196e-02
m0                             1.216126006572560e-01
m0                             1.393118818368255e-01
m0                             9.891230555008824e-02
m0                             8.812664538456853e-02
m0                             1.073402957792924e-01
m0                             1.702335573602242e-01
m0                             1.740405786197181e-01
m0                             -4.486538148465121e-02
m0                             -3.224378851333292e-02
m0                             -1.924610517356406e-02
m0                             3.019196085758244e-02
m0                             1.062916016289838e-01
m0                             3.179575380116391e-02
m0                             -5.200490961569991e-02
m0                             1.786915646826575e-01
m0                             2.657774325431392e-01
m0                             5.080901271467353e-02
m0                             -9.751415018975175e-03
m0                             3.142047631840342e-02
m0                             4.366740068603856e-02
m0                             3.314061608745223e-02
m0                             1.684678247886508e-02
m0                             1.547926661505905e-02
m0                             7.239000094526854e-02
m0                             1.356837867267685e-02
m0                             9.657954350092272e-02
m0                             4.340589462339134e-03
m0                             -1.054514544347070e-02
m0                             8.939582990685216e-02
m0                             3.791258420944691e-02
m0                             6.053483308062170e-02
m0                             1.170246685381351e-02
m0                             1.147964125446976e-02
m0                             1.043976151020167e-02
m0                             1.054202290793356e-02
m0                             1.713100921128109e-02
m0                             2.082915836328057e-01
m0                             1.054996890057758e-01
m0                             9.634961371549705e-02
m0                             1.003491238931328e-01
m0                             9.915943037073767e-02
m0                             2.927305769468863e-02
m0                             2.927025876334151e-02
m0                             2.925668736358998e-02
m0                             2.921776472325644e-02
m0                             2.915182263293191e-02
m0                             2.904142612639382e-02
m0                             2.887350173196794e-02
m0                             2.863683228286773e-02
m0                             2.831657686047087e-02
m0                             2.792429663019364e-02
m0                             2.744354354454890e-02
m0                             2.690952304129376e-02
m0                             2.632662698516281e-02
m0                             2.567599436889608e-02
m0                             2.511813124592318e-02
m0                             2.460458274914625e-02
m0                             2.412681415507562e-02
m0                             2.365148308912056e-02
m0                             2.310548071116000e-02
m0                             2.230567000583035e-02
m0                             2.148818019609479e-02
m0                             2.059889022033949e-02
m0                             2.032463858740381e-02
m0                             1.923792549305889e-02
m0                             1.903724046877307e-02
m0                             1.942199752128534e-02
m0                             2.073996031258759e-02
m0                             1.953386617287087e-02
m0                             1.899132194368016e-02
m0                             1.794061080992924e-02
m0                             2.059023126276545e-02
m0                             1.872931279536251e-02
m0                             2.208016181848253e-02
m0                             2.266037485518086e-02
m0                             1.483392424766872e-02
m0                             1.208611221506125e-02
m0                             1.361663991043913e-02
m0                             1.868043446418986e-02
m0                             2.295101445165011e-02
m0                             2.510864537383887e-02
m0                             3.273538267284387e-02
m0                             3.826304486696273e-02
m0                             4.172945455986675e-02
m0                             4.495548488964388e-02
m0                             4.218370561148482e-02
m0                             3.401634085306637e-02
m0                             2.259502721808930e-02
m0                             1.716795099468717e-02
m0                             2.258257687593277e-02
m0                             3.574079430478343e-02
m0                             3.602214546224859e-02
m0                             4.426394248407669e-02
m0                             4.388375697314622e-02
m0                             4.149838865902526e-02
m0                             3.336384992725538e-02
m0                             2.873980777880890e-02
m0                             1.778785183652895e-02
m0                             1.297592572053608e-02
m0                             1.538942729232823e-02
m0                             2.490866605532174e-02
m0                             4.643734130786154e-02
m0                             7.070284117729497e-02
m0                             7.856848015843669e-02
m0                             7.789950459737510e-02
m0                             8.005688208443659e-02
m0                             7.598353773069384e-02
m0                             6.863408034923743e-02
m0                             5.612798480624576e-02
m0                             5.813680688587064e-02
m0                             3.704698657437364e-02
m0                             3.356459666276492e-02
m0                             3.196278967336352e-02
m0                             3.154054495734715e-02
m0                             3.369558147847718e-02
m0                             4.041623114570587e-02
m0                             5.115116604709371e-02
m0                             3.197563825508895e-02
m0                             3.547528489751502e-02
m0                             5.043716380683051e-02
m0                             3.726322666019376e-02
m0                             3.828008748093945e-02
m0                             4.800716383674144e-02
m0                             5.390334158249695e-02
m0                             5.593948251022404e-02
m0                             5.116840257205359e-02
m0                             3.587137992050932e-02
m0                             2.743595550267748e-02
m0                             5.430988467790983e-03
m0                             5.959196258934430e-03
m0                             6.625352066106472e-03
m0                             3.027209379282071e-03
m0                             1.046429277466286e-02
m0                             1.164495244789497e-02
m0                             2.188527324031803e-02
m0                             2.376056689842758e-02
m0                             2.396202948210243e-02
m0                             2.501437494068227e-02
m0                             2.401995401296170e-02
m0                             1.429323597896087e-02
m0                             3.102316663690290e-02
m0                             3.640420911293263e-02
m0                             3.473335649924782e-02
m0                             3.539762038698117e-02
m0                             1.036944570560323e-02
m0                             1.036276804396129e-02
m0                             1.027985769473219e-02
m0                             1.014641510688361e-02
m0                             1.002016264891455e-02
m0                             9.922381018981680e-03
m0                             9.877959739007073e-03
m0                             9.904860597479042e-03
m0                             1.002185670962731e-02
m0                             1.022789645941698e-02
m0                             1.052499155485815e-02
m0                             1.088621642423241e-02
m0                             1.130392699156282e-02
m0                             1.177685037660168e-02
m0                             1.217007659516088e-02
m0                             1.251178895075405e-02
m0                             1.279368016079072e-02
m0                             1.306897945404012e-02
m0                             1.339496913058036e-02
m0                             1.393238052663357e-02
m0                             1.448605684464767e-02
m0                             1.509585882044526e-02
m0                             1.523603170183313e-02
m0                             1.603780438282526e-02
m0                             1.604493819069386e-02
m0                             1.557149017463614e-02
m0                             1.438403768567101e-02
m0                             1.540413735182696e-02
m0                             1.591630677085254e-02
m0                             1.687596499025424e-02
m0                             1.547343404222899e-02
m0                             1.639520507404565e-02
m0                             1.406879431145078e-02
m0                             1.458930490560116e-02
m0                             1.920189392136590e-02
m0                             2.131425607930628e-02
m0                             2.128099819876860e-02
m0                             1.922981714462440e-02
m0                             1.759212137953407e-02
m0                             1.681666088215998e-02
m0                             1.345973390117557e-02
m0                             1.132622356430917e-02
m0                             1.025538287432392e-02
m0                             8.948072572223544e-03
m0                             1.085358547360150e-02
m0                             1.562895823879823e-02
m0                             2.162783242708780e-02
m0                             2.465861217062430e-02
m0                             2.322149634159879e-02
m0                             1.733647250525347e-02
m0                             1.824004151360169e-02
m0                             1.591753449553106e-02
m0                             1.838461813200715e-02
m0                             2.071902869499967e-02
m0                             2.522542689228381e-02
m0                             2.760958548847143e-02
m0                             3.410146338818042e-02
m0                             3.789716421994046e-02
m0                             3.821266231764774e-02
m0                             3.582260582323057e-02
m0                             2.785351138196037e-02
m0                             1.867071672262660e-02
m0                             1.851362266514058e-02
m0                             2.272048474378614e-02
m0                             2.549331831605589e-02
m0                             3.061019663334138e-02
m0                             3.598831378817045e-02
m0                             4.244920309091190e-02
m0                             3.970592601722470e-02
m0                             4.754594558616018e-02
m0                             4.420624282441681e-02
m0                             3.910783460601504e-02
m0                             3.473728889946766e-02
m0                             2.988066180327990e-02
m0                             2.544778609338588e-02
m0                             2.138852728169146e-02
m0                             3.303549034015435e-02
m0                             3.236718787994903e-02
m0                             2.548196542253289e-02
m0                             3.129595715225150e-02
m0                             2.768590749842140e-02
m0                             1.879722713710116e-02
m0                             1.251979926261242e-02
m0                             7.900440669313301e-03
m0                             5.871831546600590e-03
m0                             1.012932992353819e-02
m0                             1.231659188660293e-02
m0                             2.302849879893125e-02
m0                             2.230637876970636e-02
m0                             2.408309145332300e-02
m0                             2.837857246654557e-02
m0                             2.535374314342991e-02
m0                             2.585917050973808e-02
m0                             2.054474519527602e-02
m0                             1.982506301838332e-02
m0                             2.019828395518235e-02
m0                             1.958625251382668e-02
m0                             2.049976284164759e-02
m0                             2.579423154102850e-02
m0                             1.491313462232002e-02
m0                             1.012284800422019e-02
m0                             1.142784321457170e-02
m0                             1.084309541539603e-02
m0                             1.242548574867040e-02
m0                             1.243934704013546e-02
m0                             1.258740900206972e-02
m0                             1.284465324042832e-02
m0                             1.311955490018885e-02
m0                             1.339721758996694e-02
m0                             1.365136469732447e-02
m0                             1.386626719782294e-02
m0                             1.402692695800542e-02
m0                             1.412463787273181e-02
m0                             1.417276080789501e-02
m0                             1.417516696153128e-02
m0                             1.414409804258214e-02
m0                             1.409831851551724e-02
m0                             1.410648142886048e-02
m0                             1.415823882106093e-02
m0                             1.428867086026091e-02
m0                             1.442107763378450e-02
m0                             1.453428662300730e-02
m0                             1.452975924319940e-02
m0                             1.448221667875254e-02
m0                             1.443812063660295e-02
m0                             1.462133704380197e-02
m0                             1.440671401103355e-02
m0                             1.469821533961350e-02
m0                             1.527260430369386e-02
m0                             1.634655941719873e-02
m0                             1.601379353348231e-02
m0                             1.614786693385694e-02
m0                             1.595228548402641e-02
m0                             1.721943023843289e-02
m0                             1.737426689353154e-02
m0                             1.931899253781898e-02
m0                             1.954086547395618e-02
m0                             1.802796871126114e-02
m0                             1.762945433922370e-02
m0                             1.836105126203038e-02
m0                             1.996889903220551e-02
m0                             2.155256214936987e-02
m0                             2.268529707981979e-02
m0                             2.511852517835315e-02
m0                             2.687090769741840e-02
m0                             2.827935696661220e-02
m0                             2.993843906631430e-02
m0                             3.010854705250837e-02
m0                             2.901228417715542e-02
m0                             2.734611346988987e-02
m0                             2.710298660073262e-02
m0                             2.827373621557817e-02
m0                             3.178633210182880e-02
m0                             3.175113223575374e-02
m0                             3.295428379565308e-02
m0                             3.151789397113713e-02
m0                             3.052296932563784e-02
m0                             2.862510209100736e-02
m0                             2.774807394273778e-02
m0                             2.474465885072480e-02
m0                             2.301517574635002e-02
m0                             2.299363307849856e-02
m0                             2.410790971846821e-02
m0                             2.765015357288472e-02
m0                             3.179488509226886e-02
m0                             3.166798196440861e-02
m0                             2.952135226714255e-02
m0                             2.798666160488593e-02
m0                             2.558640096727188e-02
m0                             2.337775706198655e-02
m0                             2.099747604609777e-02
m0                             2.317438871683362e-02
m0                             2.052652891195427e-02
m0                             2.332833061065575e-02
m0                             2.682175657371276e-02
m0                             2.919692806740661e-02
m0                             3.127159827770809e-02
m0                             3.178538324481563e-02
m0                             3.101284145301714e-02
m0                             2.262032568899720e-02
m0                             2.010466223046548e-02
m0                             2.034610654285122e-02
m0                             1.514979140694617e-02
m0                             1.511414911513894e-02
m0                             1.816222171147065e-02
m0                             1.991306308833052e-02
m0                             2.134601558502986e-02
m0                             2.214811472056195e-02
m0                             2.012447274399353e-02
m0                             1.867530071236620e-02
m0                             1.319309386189478e-02
m0                             1.359163195447667e-02
m0                             1.272738603871505e-02
m0                             1.056633761905264e-02
m0                             1.215780644350336e-02
m0                             1.178939380602395e-02
m0                             1.441326689990276e-02
m0                             1.466770418045991e-02
m0                             1.420017146496670e-02
m0                             1.438499547507893e-02
m0                             1.352040531206982e-02
m0                             1.074652586554077e-02
m0                             1.643040489169572e-02
m0                             1.932155046469595e-02
m0                             1.841354218820379e-02
m0                             1.878141032699025e-02
m0                             8.188871100957047e-03
m0                             8.180995715372945e-03
m0                             8.097663631506016e-03
m0                             7.952090552368628e-03
m0                             7.795430711192063e-03
m0                             7.634563266708846e-03
m0                             7.483779876498747e-03
m0                             7.350340699294080e-03
m0                             7.242437716442849e-03
m0                             7.165405211703929e-03
m0                             7.110480783544731e-03
m0                             7.077935450703634e-03
m0                             7.062596310054946e-03
m0                             7.048717309902749e-03
m0                             7.010478575985738e-03
m0                             6.949036302938787e-03
m0                             6.844483795828515e-03
m0                             6.735348668576308e-03
m0                             6.630402861934905e-03
m0                             6.573680635406013e-03
m0                             6.538926989063538e-03
m0                             6.495336117044249e-03
m0                             6.367354180550493e-03
m0                             6.407665138019749e-03
m0                             6.223662348703569e-03
m0                             5.918608342438373e-03
m0                             5.386161359953420e-03
m0                             5.464503215735763e-03
m0                             5.324825575211094e-03
m0                             5.350374217504017e-03
m0                             4.781108649040418e-03
m0                             4.651331302799963e-03
m0                             3.885493403895228e-03
m0                             3.810411589725674e-03
m0                             4.489006254495817e-03
m0                             4.745052621873188e-03
m0                             4.696798764434333e-03
m0                             4.330927736511040e-03
m0                             4.093350548131847e-03
m0                             4.033663828747087e-03
m0                             3.618801473522413e-03
m0                             3.493444514843444e-03
m0                             3.595871709080447e-03
m0                             3.638433912340660e-03
m0                             4.298537920579065e-03
m0                             5.575612165250393e-03
m0                             7.017532733881890e-03
m0                             8.170152394788808e-03
m0                             8.737054700050175e-03
m0                             8.653042575996065e-03
m0                             9.743849977286738e-03
m0                             1.060957572186699e-02
m0                             1.239166617032346e-02
m0                             1.391805732210919e-02
m0                             1.577539106046519e-02
m0                             1.707930186417790e-02
m0                             1.926854372296117e-02
m0                             2.082088496961217e-02
m0                             2.164142048803101e-02
m0                             2.196701063184058e-02
m0                             2.121900801284026e-02
m0                             2.013480386422027e-02
m0                             2.053938280142187e-02
m0                             2.156344584050984e-02
m0                             2.227396434507477e-02
m0                             2.315430765500574e-02
m0                             2.380337209764299e-02
m0                             2.435531635440243e-02
m0                             2.310093096815408e-02
m0                             2.356454621308152e-02
m0                             2.191607051705853e-02
m0                             2.000015395060884e-02
m0                             1.862714893788469e-02
m0                             1.742570713663752e-02
m0                             1.708469759266267e-02
m0                             1.743404758060048e-02
m0                             2.066607137137290e-02
m0                             2.162408182204912e-02
m0                             2.154298405454217e-02
m0                             2.338264775729652e-02
m0                             2.322745847781338e-02
m0                             2.185950034542203e-02
m0                             2.100014761744207e-02
m0                             2.030106403538024e-02
m0                             1.980563388596606e-02
m0                             2.033513575322361e-02
m0                             2.068009488093466e-02
m0                             2.256047594662321e-02
m0                             2.210159317699311e-02
m0                             2.207023628740453e-02
m0                             2.259083521288640e-02
m0                             2.167842399088130e-02
m0                             2.161670291416404e-02
m0                             2.040882584903840e-02
m0                             2.017065632968219e-02
m0                             2.027909375962631e-02
m0                             2.011105771163629e-02
m0                             2.044452567388317e-02
m0                             2.144889240635170e-02
m0                             1.911382361129025e-02
m0                             1.780889856746414e-02
m0                             1.815921237543711e-02
m0                             1.799746655516264e-02
m1                             4.312804842387839e-06
m1                             6.111590379158757e-06
m1                             -1.351106585153952e-06
m1                             3.432050959551326e-06
m1                             9.723185256332700e-07
m1                             2.899349697631948e-06
m1                             1.152016621426521e-06
m1                             2.433371900670361e-06
m1                             8.448179674482899e-07
m1                             1.663306110171084e-06
m1                             2.385930577734054e-07
m1                             7.919189102101692e-07
m1                             -1.167607093573211e-06
m1                             4.745949457149971e-06
m1                             3.134811640626627e-06
m1                             2.798412244368502e-05
m1                             -6.213349352195283e-05
m1                             8.216460274432987e-05
m1                             -1.667470343512762e-04
m1                             1.283465934181467e-04
m1                             -5.676519206325463e-05
m1                             3.400644082108350e-05
m1                             -6.887452515148944e-05
m1                             8.640241703821402e-05
m1                             -4.155713703030246e-05
m1                             7.169173226678597e-05
m1                             2.202128171212576e-05
m1                             -1.352863583399778e-04
m1                             2.209722928621737e-04
m1                             -9.230774319919772e-05
m1                             6.122491400925033e-06
m1                             4.937545076226637e-05
m1                             -5.351151389345743e-05
m1                             1.032617760918064e-04
m1                             -2.093149604165252e-05
m1                             2.011542936387013e-04
m1                             -7.751490300829693e-05
m1                             -2.264785802729419e-04
m1                             -5.074005897747791e-05
m1                             -8.397257549055624e-06
m1                             -7.456826704973649e-05
m1                             6.584657250462671e-06
m1                             7.138520106723679e-06
m1                             2.947161105370422e-04
m1                             1.151239681609061e-04
m1                             2.606829004758752e-05
m1                             5.463095656727242e-05
m1                             6.088981242758417e-05
m1                             -1.427917734427535e-04
m1                             -6.854466875894186e-05
m1                             -9.209670035084927e-06
m1                             1.164695223840700e-04
m1                             -2.653171974290240e-05
m1                             6.340927160045942e-05
m1                             2.632166872557117e-06
m1                             2.113371608022750e-05
m1                             1.694953043882479e-06
m1                             3.866919031625151e-05
m1                             -1.913208423342577e-05
m1                             4.505671217581855e-05
m1                             -1.080876734995105e-04
m1                             1.722802093903569e-04
m1                             -1.795415312628671e-04
m1                             1.049890162563128e-04
m1                             -3.704252919093297e-05
m1                             3.743831633718737e-05
m1                             -8.964049203138784e-06
m1                             1.112477321219791e-04
m1                             1.061610732891938e-04
m1                             2.266624589313946e-05
m1                             7.960028552610139e-05
m1                             1.611991965613511e-05
m1                             1.064685657888728e-04
m1                             1.510832746690627e-05
m1                             1.422488672773838e-04
m1                             -6.654969636481277e-05
m1                             2.670374254964111e-05
m1                             -9.954241511618813e-05
m1                             3.726973185347651e-05
m1                             -5.595668222511474e-06
m1                             4.459880547715507e-06
m1                             -1.440262504627681e-06
m1                             -2.521717679415878e-05
m1                             5.103533519469962e-05
m1                             -7.884541756890736e-05
m1                             8.364613428348470e-05
m1                             -2.885555806173199e-05
m1                             2.011041452586306e-05
m1                             -4.193364434627213e-05
m1                             7.635096724038251e-05
m1                             4.461889251481738e-06
m1                             1.409376766430377e-05
m1                             -3.048933757055337e-05
m1                             4.766918665712404e-06
m1                             -2.910977648636642e-06
m1                             -4.403424629799685e-07
m1                             1.277866942134365e-06
m1                             -7.966045682921919e-06
m1                             5.122062613671404e-06
m1                             -9.671428548555896e-06
m1                             1.323446088010888e-05
m1                             2.387951548413751e-06
m1                             1.451409954151006e-05
m1                             -1.283002195363758e-02
m1                             -1.281222395114408e-02
m1                             -1.267578161012599e-02
m1                             -1.247743939925766e-02
m1                             -1.219649722498058e-02
m1                             -1.186635536109457e-02
m1                             -1.146825642834240e-02
m1                             -1.103689363705360e-02
m1                             -1.055246748177713e-02
m1                             -1.006215279809565e-02
m1                             -9.540295904609052e-03
m1                             -9.049897975584862e-03
m1                             -8.586818312159929e-03
m1                             -8.155110260229631e-03
m1                             -7.735396769814778e-03
m1                             -7.201708402148990e-03
m1                             -6.400292732028703e-03
m1                             -5.545091420387950e-03
m1                             -3.092318203798958e-03
m1                             -1.541451258928267e-03
m1                             -5.198489393977261e-04
m1                             -1.360644581867506e-03
m1                             -2.286255705293246e-03
m1                             -4.675229609450404e-03
m1                             -5.557579979510297e-03
m1                             -3.248190914274175e-03
m1                             -3.411402152812926e-03
m1                             4.859735398225877e-03
m1                             9.116375978484885e-03
m1                             2.412233940857574e-03
m1                             -6.046875271760340e-03
m1                             6.169726493155072e-03
m1                             1.466742515268816e-02
m1                             5.733412501552469e-03
m1                             -6.358799537370225e-03
m1                             -3.895774988708118e-03
m1                             3.126788723329391e-03
m1                             -6.001715734339104e-04
m1                             -3.699896010228622e-03
m1                             -2.096322778620951e-03
m1                             -2.480530298879109e-03
m1                             -6.746603062247425e-04
m1                             1.857181492211953e-03
m1                             -1.702702294655340e-03
m1                             -1.382175183044751e-03
m1                             5.367961085168690e-04
m1                             -1.001575517360345e-02
m1                             1.414886170269550e-03
m1                             5.296649821086105e-03
m1                             9.336319708699767e-04
m1                             2.242210807904175e-03
m1                             3.370357841296771e-03
m1                             1.893882701204966e-03
m1                             -4.076998234821827e-03
m1                             3.362012276069130e-04
m1                             -1.950893808666932e-03
m1                             -2.201562964924097e-03
m1                             -1.986595999990803e-03
m1                             3.600175007074486e-04
m1                             5.145079485717506e-03
m1                             2.013777188125421e-03
m1                             -1.452549092487593e-03
m1                             2.764462612475735e-03
m1                             -4.470974936991504e-03
m1                             -2.944937065415720e-03
m1                             -2.630892524729027e-03
m1                             -2.010410882643603e-03
m1                             3.538108330961501e-04
m1                             -1.803274687551747e-03
m1                             1.767506196151255e-03
m1                             -6.937563044437152e-05
m1                             2.337733103156051e-03
m1                             6.906671182208982e-04
m1                             1.022216214940102e-03
m1                             -1.642569687923401e-03
m1                             -4.445101314938830e-03
m1                             -2.675075485520232e-03
m1                             1.631832699303319e-03
m1                             -2.251325925631569e-03
m1                             -1.307289335264605e-03
m1                             -3.567807595847858e-03
m1                             1.430670441783537e-03
m1                             -3.359181193884237e-03
m1                             -2.162231667700430e-03
m1                             -1.650745539966500e-04
m1                             3.545818215083962e-04
m1                             1.750387908479736e-03
m1                             -1.032047404372278e-03
m1                             -3.462194451338674e-04
m1                             -2.029407915521274e-03
m1                             -8.081697698828264e-04
m1                             1.993761613541837e-03
m1                             1.821809016171887e-03
m1                             6.713985548425771e-04
m1                             1.254779323509272e-03
m1                             -5.180361896149016e-04
m1                             -2.791633542412462e-04
m1                             -5.733124035793973e-03
m1                             -2.348622215092341e-02
m1                             -2.905827111576230e-02
m1                             -3.336464223971963e-02
m1                             -3.333879512615469e-02
m1                             -3.380419743679636e-02
m1                             6.908906166327572e-02
m1                             6.897174699714359e-02
m1                             6.840068851052201e-02
m1                             6.723597744432214e-02
m1                             6.576603768970504e-02
m1                             6.396298159934771e-02
m1                             6.185143724221585e-02
m1                             5.951570876053458e-02
m1                             5.694415989808840e-02
m1                             5.429989801958492e-02
m1                             5.152156032572410e-02
m1                             4.888495451542884e-02
m1                             4.640445699467209e-02
m1                             4.404148971594386e-02
m1                             4.174890145586561e-02
m1                             3.886022597958242e-02
m1                             3.499370905061622e-02
m1                             2.962110614820771e-02
m1                             1.804721372697335e-02
m1                             6.653775273648524e-03
m1                             2.280103077693553e-03
m1                             6.138691686124936e-03
m1                             1.212151493629559e-02
m1                             2.397239166595108e-02
m1                             3.019365408102826e-02
m1                             1.636155161268548e-02
m1                             1.832036138456712e-02
m1                             -2.456682964462275e-02
m1                             -5.662597641904528e-02
m1                             -1.012097764764732e-02
m1                             3.249882520899378e-02
m1                             -3.570243120573609e-02
m1                             -8.127550457406273e-02
m1                             -3.608794148705162e-02
m1                             3.328013347175941e-02
m1                             1.028991935802864e-02
m1                             -2.026390745828252e-02
m1                             3.692836864932108e-03
m1                             1.718597155325812e-02
m1                             6.221259491911491e-03
m1                             1.333816804994188e-02
m1                             3.506962021162959e-03
m1                             -1.219262261551120e-02
m1                             -2.352399306895167e-03
m1                             5.629622843089164e-03
m1                             -6.457205081605844e-03
m1                             5.390248279925092e-02
m1                             -8.321993193066689e-03
m1                             -2.569918903045818e-02
m1                             -5.314289442640353e-03
m1                             -1.337196642787884e-02
m1                             -2.535688315546632e-02
m1                             -1.170065117595465e-02
m1                             1.762783644400920e-02
m1                             -4.634105604726266e-03
m1                             9.700215089025301e-03
m1                             1.080530056146869e-02
m1                             9.052943083933460e-03
m1                             -1.867061408567992e-03
m1                             -3.080236480919127e-02
m1                             -1.000740237638109e-02
m1                             9.263121204771244e-04
m1                             -9.539687176796827e-03
m1                             1.861750438923512e-02
m1                             1.476856420786217e-02
m1                             1.200590466597301e-02
m1                             1.068588198491800e-02
m1                             -8.004978418876579e-03
m1                             5.644933729993150e-03
m1                             -1.049654988399343e-02
m1                             -4.558843668921501e-03
m1                             -1.343335272564839e-02
m1                             -9.792347423055544e-03
m1                             -6.828082974555737e-03
m1                             3.717504482581422e-03
m1                             2.456933308985084e-02
m1                             1.294270868526200e-02
m1                             -6.185007992112900e-03
m1                             1.117618115252059e-02
m1                             7.011793353829936e-03
m1                             1.920718709303766e-02
m1                             -7.930401350315515e-03
m1                             1.793564947941240e-02
m1                             9.320437163452856e-03
m1                             1.379035980891956e-03
m1                             -5.436603686008002e-03
m1                             -1.076224697986647e-02
m1                             3.308826423094457e-03
m1                             1.205011213361690e-03
m1                             8.212665192820779e-03
m1                             6.050862674571828e-04
m1                             -1.420218563830478e-02
m1                             -1.353286953444024e-02
m1                             -8.689806540053370e-03
m1                             -1.222938840387573e-02
m1                             -2.841764172369525e-03
m1                             -4.503757561513441e-03
m1                             2.512219392025169e-02
m1                             1.211543729422193e-01
