Parameter Name                 Value
m0                             1.328067629379524e-01
m0                             1.426496894706457e-01
m0                             1.852621278202125e-02
m0                             1.276283625313195e-01
m0                             8.750814647278830e-02
m0                             9.573200580963845e-02
m0                             1.010718487448843e-01
m0                             5.653762264746726e-02
m0                             4.944304222828997e-02
m0                             5.180774321797980e-02
m0                             6.890989459624251e-02
m0                             7.803366726523159e-02
m0                             1.180920736515294e-01
m0                             1.194703596030523e-01
m0                             1.242553085257599e-01
m0                             1.588565158635075e-01
m0                             1.277463142445121e-01
m0                             1.183850261088234e-01
m0                             5.403582975346540e-02
m0                             6.794527677813496e-02
m0                             5.376803235400481e-02
m0                             7.386554012644969e-02
m0                             1.036329048383783e-01
m0                             4.236686962733444e-02
m0                             6.362670505255559e-02
m0                             5.507112978709075e-02
m0                             4.595144523094796e-02
m0                             6.125393996694111e-02
m0                             8.127705855453177e-02
m0                             9.292397269798906e-02
m0                             9.776379824566976e-02
m0                             1.094284990548859e-01
m0                             9.754721143649073e-02
m0                             5.222055380710659e-02
m0                             3.467437574686878e-02
m0                             3.930200239674531e-02
m0                             3.248911986501844e-02
m0                             2.209017241344687e-02
m0                             4.063820546086108e-02
m0                             3.104474307843743e-02
m0                             3.427952234086065e-02
m0                             1.706891736005945e-02
m0                             5.262410409380973e-02
m0                             5.307286389276341e-02
m0                             1.936874469517818e-02
m0                             4.633760747201155e-02
m0                             3.072725280788382e-02
m0                             -1.747620833097803e-03
m0                             2.924112264111526e-03
m0                             -6.318964256733113e-03
m0                             3.483460753383173e-02
m0                             2.163580730071434e-02
m0                             -3.059395018195630e-02
m0                             5.480646607990277e-03
m0                             -1.868664954671013e-04
m0                             -1.509931574877913e-03
m0                             1.215480597018598e-02
m0                             1.214851699344081e-02
m0                             1.208254900352473e-02
m0                             1.197179003860967e-02
m0                             1.187115701518193e-02
m0                             1.179601163269968e-02
m0                             1.179854645179755e-02
m0                             1.183952618224400e-02
m0                             1.209759947578967e-02
m0                             1.220060135900219e-02
m0                             1.282180629439978e-02
m0                             1.303378102611415e-02
m0                             1.378425111911234e-02
m0                             1.437906825317990e-02
m0                             1.494778513816734e-02
m0                             1.556048558016961e-02
m0                             1.692464429997588e-02
m0                             1.881693758650873e-02
m0                             2.066396287252441e-02
m0                             2.221327135952057e-02
m0                             2.423937114198992e-02
m0                             2.608832298656654e-02
m0                             2.745444456189303e-02
m0                             2.845230375635206e-02
m0                             2.952151246723609e-02
m0                             3.070495295587414e-02
m0                             3.139846800300611e-02
m0                             3.420511934355487e-02
m0                             3.164390840300706e-02
m0                             4.453816520292320e-02
m0                             1.593526653487765e-02
m0                             -3.030476797516535e-03
m0                             -9.958711392928539e-03
m0                             -2.474655775190522e-03
m0                             -2.951425249932165e-02
m0                             -4.840649667317981e-03
m0                             3.442071038497849e-02
m0                             7.616474497547138e-02
m0                             1.186973652124923e-01
m0                             1.567037821476785e-01
m0                             1.401989601173974e-01
m0                             8.618171840856176e-02
m0                             1.096841997698070e-02
m0                             -3.420433879765923e-02
m0                             -2.388543841932424e-02
m0                             2.724448464415563e-02
m0                             7.168227743004835e-02
m0                             9.523184539403486e-02
m0                             2.974921172568138e-02
m0                             -2.296099238709569e-02
m0                             9.637903631101033e-02
m0                             1.308702042245365e-01
m0                             3.161811108172718e-02
m0                             -2.561923816869467e-02
m0                             3.858646477552321e-02
m0                             2.158808668601048e-02
m0                             5.837937857431350e-04
m0                             2.518160405761709e-02
m0                             7.508822943293074e-02
m0                             2.164310601519946e-01
m0                             1.575718221707000e-01
m0                             6.200947273642505e-02
m0                             1.637733758332695e-02
m0                             1.815565372256926e-02
m0                             1.292901207984584e-01
m0                             9.884206617434831e-02
m0                             1.258846498581761e-01
m0                             5.256418390813694e-02
m0                             -2.182481443481673e-02
m0                             1.105964297159017e-01
m0                             9.385588138138168e-02
m0                             1.549344055185267e-01
m0                             -2.563198509655926e-02
m0                             3.973708328443164e-02
m0                             1.896997332278960e-01
m0                             2.492842704639607e-02
m0                             1.526168823368904e-02
m0                             3.801896636857194e-02
m0                             1.364923841627293e-01
m0                             9.512857553224048e-02
m0                             5.616537464104452e-02
m0                             2.046330949676472e-02
m0                             -1.836704668764714e-02
m0                             4.446519825548761e-02
m0                             5.261108507338416e-03
m0                             1.003798183013134e-01
m0                             4.595953414440786e-02
m0                             7.535971551214843e-02
m0                             8.135992662914696e-02
m0                             2.841535456419084e-02
m0                             1.111715390326145e-01
m0                             1.302841360752688e-01
m0                             1.367544668675044e-01
m0                             1.500849600804970e-01
m0                             1.573440672040435e-01
m0                             1.563903023937043e-01
m0                             1.560777385169553e-01
m0                             1.462680082871244e-01
m0                             5.269365286056744e-02
m0                             5.629109474376936e-02
m0                             4.647128290439630e-02
m0                             4.631423385317649e-02
m0                             4.773291913608119e-02
m0                             3.222995270262655e-02
m0                             3.224033943826735e-02
m0                             3.234549223994355e-02
m0                             3.252729020632577e-02
m0                             3.271237935392717e-02
m0                             3.287242116106591e-02
m0                             3.297383423595688e-02
m0                             3.300574294883703e-02
m0                             3.287947300419575e-02
m0                             3.281382339431164e-02
m0                             3.236953328155991e-02
m0                             3.218772863267935e-02
m0                             3.165875550161407e-02
m0                             3.119098958386892e-02
m0                             3.075475423461015e-02
m0                             3.025541127531889e-02
m0                             2.938756918536852e-02
m0                             2.824712324284436e-02
m0                             2.713138500165450e-02
m0                             2.604981598973257e-02
m0                             2.472391644446813e-02
m0                             2.328832470961301e-02
m0                             2.201660961531176e-02
m0                             2.087351851803827e-02
m0                             1.943740872747244e-02
m0                             1.808078625363579e-02
m0                             1.648157728646979e-02
m0                             1.489360660777709e-02
m0                             1.330592143218062e-02
m0                             6.632461626073655e-03
m0                             3.390567158120839e-03
m0                             2.677331090637264e-03
m0                             2.100402052783681e-03
m0                             4.043941715669682e-03
m0                             6.598836628369558e-03
m0                             8.201999876427906e-03
m0                             1.270541469328641e-02
m0                             1.378960954223908e-02
m0                             1.490726964390729e-02
m0                             1.565472481037430e-02
m0                             2.047994581879674e-02
m0                             2.703673054086965e-02
m0                             3.788089013070880e-02
m0                             4.713481412065273e-02
m0                             5.184248579265137e-02
m0                             5.184878573306479e-02
m0                             5.181696857729209e-02
m0                             4.391083286854672e-02
m0                             3.993285737346660e-02
m0                             3.962096570919597e-02
m0                             3.348825653157451e-02
m0                             3.632313706804113e-02
m0                             4.850650807400057e-02
m0                             5.957696794969614e-02
m0                             4.688264335318635e-02
m0                             3.507605238318096e-02
m0                             2.681686397127062e-02
m0                             1.788591379116325e-02
m0                             8.550964892053136e-03
m0                             9.022114947840521e-03
m0                             2.492220934078440e-02
m0                             5.084456271968885e-02
m0                             8.344650089764219e-02
m0                             9.273625694322446e-02
m0                             8.771975621893464e-02
m0                             8.027036309623792e-02
m0                             7.355650930553601e-02
m0                             6.957551289692250e-02
m0                             5.812994531032292e-02
m0                             4.106329109175415e-02
m0                             1.886935347544069e-02
m0                             1.171926542451379e-02
m0                             2.634650742858772e-02
m0                             2.975540647503292e-02
m0                             3.765814610241069e-02
m0                             6.329441383381894e-02
m0                             7.666602966379889e-02
m0                             6.978849196832305e-02
m0                             5.819592603476255e-02
m0                             2.608569731398929e-02
m0                             1.458844342329784e-02
m0                             1.780246970839239e-02
m0                             2.566991984391920e-02
m0                             3.077286938644783e-02
m0                             4.333165715198771e-02
m0                             4.550347062409132e-02
m0                             4.893502588955460e-02
m0                             3.373273163726952e-02
m0                             2.026127402712556e-02
m0                             2.366286692790745e-02
m0                             1.722331547955178e-02
m0                             1.593836677259171e-02
m0                             1.673940105890455e-02
m0                             1.750733767340793e-02
m0                             1.721114897095798e-02
m0                             1.754257099692298e-02
m0                             1.829771416966612e-02
m0                             2.063452239590034e-02
m0                             3.309176462646166e-02
m0                             3.312431460976235e-02
m0                             3.678438534980164e-02
m0                             3.734572781360616e-02
m0                             3.662751282647588e-02
m0                             1.564358661083056e-02
m0                             1.562382593667302e-02
m0                             1.542499278054384e-02
m0                             1.507660579889940e-02
m0                             1.470822092395256e-02
m0                             1.436414100771705e-02
m0                             1.408430661854569e-02
m0                             1.391267613082328e-02
m0                             1.391237822859045e-02
m0                             1.389649044649306e-02
m0                             1.428041370014579e-02
m0                             1.442026537280591e-02
m0                             1.489415929610440e-02
m0                             1.531756380188452e-02
m0                             1.568645984867678e-02
m0                             1.613608950522722e-02
m0                             1.683583860350220e-02
m0                             1.778425528083044e-02
m0                             1.870116164058191e-02
m0                             1.956922570853884e-02
m0                             2.063592993729102e-02
m0                             2.179685149148071e-02
m0                             2.282390013819138e-02
m0                             2.371237251031075e-02
m0                             2.485558623956683e-02
m0                             2.592091233108656e-02
m0                             2.726883891500771e-02
m0                             2.843129746225866e-02
m0                             2.996977745933557e-02
m0                             3.458021346467651e-02
m0                             3.684458836975235e-02
m0                             3.754329711165419e-02
m0                             3.792639049036280e-02
m0                             3.685426243011816e-02
m0                             3.602446991466654e-02
m0                             3.482468273170530e-02
m0                             3.192505073453934e-02
m0                             3.073273392110559e-02
m0                             2.949920986707954e-02
m0                             2.853689049517832e-02
m0                             2.558078374377093e-02
m0                             2.182922855357936e-02
m0                             1.621045179285895e-02
m0                             1.052436131859889e-02
m0                             7.766585468716507e-03
m0                             8.255506934145392e-03
m0                             8.650489447724076e-03
m0                             1.355104328647569e-02
m0                             1.615380663196178e-02
m0                             1.680146887863820e-02
m0                             2.021655043946034e-02
m0                             1.865983861809796e-02
m0                             1.259331331148059e-02
m0                             7.459326062499201e-03
m0                             1.557042731624168e-02
m0                             2.460557699467367e-02
m0                             3.228224663098565e-02
m0                             4.069227328957457e-02
m0                             5.001064746817747e-02
m0                             5.579062851557486e-02
m0                             5.462210910549922e-02
m0                             4.764482085161217e-02
m0                             3.555854416755153e-02
m0                             3.240463170251109e-02
m0                             3.389838655312504e-02
m0                             3.540885786099371e-02
m0                             3.500472297110165e-02
m0                             3.208699071412234e-02
m0                             3.192985835778312e-02
m0                             3.459280743448691e-02
m0                             4.288451535338125e-02
m0                             4.563136793003373e-02
m0                             3.805276589826319e-02
m0                             3.664536847603035e-02
m0                             3.202967535239255e-02
m0                             1.902696919126467e-02
m0                             1.198952023041291e-02
m0                             1.400877538096132e-02
m0                             1.756707330563557e-02
m0                             3.270787497302013e-02
m0                             3.763218435188628e-02
m0                             3.425169136860124e-02
m0                             2.912599305602607e-02
m0                             2.445483986524386e-02
m0                             1.413198244559044e-02
m0                             9.409721096150216e-03
m0                             5.907674350129222e-03
m0                             1.510809226208363e-02
m0                             2.514438604450719e-02
m0                             2.505766047490720e-02
m0                             3.007430089057129e-02
m0                             3.143222861403323e-02
m0                             3.105576696915183e-02
m0                             3.036314852155872e-02
m0                             3.017077275826664e-02
m0                             2.958174418009948e-02
m0                             2.854993460944245e-02
m0                             2.638208848780399e-02
m0                             1.813680701417018e-02
m0                             1.755398779619662e-02
m0                             1.479847964028611e-02
m0                             1.415372113488256e-02
m0                             1.455183767045758e-02
m0                             1.428171284598871e-02
m0                             1.430691402853021e-02
m0                             1.455536543771353e-02
m0                             1.499895631737045e-02
m0                             1.548473070774444e-02
m0                             1.597476949714427e-02
m0                             1.643363368886765e-02
m0                             1.680961620203956e-02
m0                             1.707660536088196e-02
m0                             1.733868391797854e-02
m0                             1.733284173799473e-02
m0                             1.749374301955861e-02
m0                             1.744413469731127e-02
m0                             1.746024999097301e-02
m0                             1.753679855315577e-02
m0                             1.756070472544980e-02
m0                             1.751820716828921e-02
m0                             1.727251064771783e-02
m0                             1.706253121701085e-02
m0                             1.688836863641813e-02
m0                             1.652731159832109e-02
m0                             1.609740497401041e-02
m0                             1.568499788109736e-02
m0                             1.535435495851422e-02
m0                             1.483485114148049e-02
m0                             1.433096464193712e-02
m0                             1.364203987425885e-02
m0                             1.314497407617110e-02
m0                             1.227966219311937e-02
m0                             9.843993956696195e-03
m0                             8.777690431712627e-03
m0                             8.491183060049479e-03
m0                             8.507151449635013e-03
m0                             9.268291329966608e-03
m0                             9.394719678212357e-03
m0                             1.040411542105068e-02
m0                             1.226676553616076e-02
m0                             1.343071295094151e-02
m0                             1.470539449041000e-02
m0                             1.581687760084965e-02
m0                             1.797875208661202e-02
m0                             2.045117748745403e-02
m0                             2.385803896930179e-02
m0                             2.759798975360613e-02
m0                             2.983848441073967e-02
m0                             3.039996785534647e-02
m0                             3.090961111456837e-02
m0                             2.925387557725243e-02
m0                             2.850077351633345e-02
m0                             2.861452260341657e-02
m0                             2.709908599787379e-02
m0                             2.767842454655673e-02
m0                             2.983574733987004e-02
m0                             3.140805279821571e-02
m0                             2.623137500779834e-02
m0                             2.029579413826662e-02
m0                             1.537406272497656e-02
m0                             1.097018608049318e-02
m0                             6.832052132141598e-03
m0                             4.983020383255559e-03
m0                             6.643310325798550e-03
m0                             1.154604475914946e-02
m0                             1.934542732539681e-02
m0                             2.343322458150671e-02
m0                             2.575990195617461e-02
m0                             2.790821796030155e-02
m0                             3.085749726959587e-02
m0                             3.467305697117018e-02
m0                             3.691597572660031e-02
m0                             3.754547072972192e-02
m0                             3.426898940426880e-02
m0                             3.274238505246180e-02
m0                             3.553225440518625e-02
m0                             3.471168744490808e-02
m0                             3.504364101147549e-02
m0                             3.862341056197257e-02
m0                             3.936976904626012e-02
m0                             3.567165836828866e-02
m0                             3.095537634854462e-02
m0                             2.012876526366918e-02
m0                             1.417837123878281e-02
m0                             1.291994627987373e-02
m0                             1.274641836875233e-02
m0                             1.344338737419539e-02
m0                             1.696091671929865e-02
m0                             1.830944393750860e-02
m0                             1.937897696071292e-02
m0                             1.519398183057112e-02
m0                             1.182273946201011e-02
m0                             1.550560625458211e-02
m0                             1.600002618374563e-02
m0                             1.762865389056970e-02
m0                             1.958674879259451e-02
m0                             2.114194883649713e-02
m0                             2.190873382543674e-02
m0                             2.241833794821975e-02
m0                             2.286138625524939e-02
m0                             2.366583629664943e-02
m0                             2.762379890469567e-02
m0                             2.758624217257540e-02
m0                             2.858442880468920e-02
m0                             2.870388675701516e-02
m0                             2.858562841601045e-02
m0                             1.156409419144539e-02
m0                             1.155422522005278e-02
m0                             1.145426297346735e-02
m0                             1.127826942970126e-02
m0                             1.108974698135431e-02
m0                             1.090866794209599e-02
m0                             1.075273786863277e-02
m0                             1.065073039299305e-02
m0                             1.061249883533283e-02
m0                             1.059596284670352e-02
m0                             1.071795825486013e-02
m0                             1.077444946340311e-02
m0                             1.093386426848449e-02
m0                             1.107100614011668e-02
m0                             1.118012135714691e-02
m0                             1.130851183060358e-02
m0                             1.146553181512544e-02
m0                             1.171997168801609e-02
m0                             1.196758674006213e-02
m0                             1.223083753769750e-02
m0                             1.257263020097409e-02
m0                             1.301170464315003e-02
m0                             1.342961409404003e-02
m0                             1.386111388824529e-02
m0                             1.438288528962080e-02
m0                             1.491248691015402e-02
m0                             1.558049653217801e-02
m0                             1.610593547185224e-02
m0                             1.692350955118736e-02
m0                             1.826466298367871e-02
m0                             1.914820936443022e-02
m0                             1.962508727622088e-02
m0                             2.009245866751496e-02
m0                             2.008592212108626e-02
m0                             2.074786670895987e-02
m0                             2.064432262839519e-02
m0                             2.038011230113886e-02
m0                             2.023289562863645e-02
m0                             2.013768780741083e-02
m0                             2.003658106986433e-02
m0                             1.957654850264882e-02
m0                             1.895354456666648e-02
m0                             1.795812529537344e-02
m0                             1.677634510985873e-02
m0                             1.614940972574486e-02
m0                             1.616778994450149e-02
m0                             1.620786829688390e-02
m0                             1.713153134699158e-02
m0                             1.773194809318696e-02
m0                             1.818012502489767e-02
m0                             1.926240749690526e-02
m0                             1.974010910601598e-02
m0                             1.971237784223253e-02
m0                             1.995816523156322e-02
m0                             2.291810710375446e-02
m0                             2.618165983504795e-02
m0                             2.910607705829794e-02
m0                             3.169618584409501e-02
m0                             3.413212753957116e-02
m0                             3.562085048910524e-02
m0                             3.558650826763939e-02
m0                             3.412742317335987e-02
m0                             3.135698764734044e-02
m0                             2.980322219290383e-02
m0                             2.876542988363184e-02
m0                             2.777971879941093e-02
m0                             2.644812925815264e-02
m0                             2.476510358925171e-02
m0                             2.364317438779141e-02
m0                             2.306974696222460e-02
m0                             2.408937700789259e-02
m0                             2.447637272630150e-02
m0                             2.318929042156873e-02
m0                             2.321526905625929e-02
m0                             2.268252100697451e-02
m0                             2.087294927338819e-02
m0                             1.993087589011829e-02
m0                             2.050225959782914e-02
m0                             2.127101848945379e-02
m0                             2.432743581699977e-02
m0                             2.569191955508573e-02
m0                             2.526390249992417e-02
m0                             2.447823106882695e-02
m0                             2.324218016255527e-02
m0                             2.102657756117656e-02
m0                             1.969754166824954e-02
m0                             1.860721936913147e-02
m0                             1.948067629029603e-02
m0                             1.989351701422227e-02
m0                             1.731255476471334e-02
m0                             1.619325789830962e-02
m0                             1.486358206185344e-02
m0                             1.357898319015220e-02
m0                             1.263140911686255e-02
m0                             1.215160338587050e-02
m0                             1.190673105462173e-02
m0                             1.177640138094168e-02
m0                             1.157271645262092e-02
m0                             1.013176415456166e-02
m0                             1.028329152895430e-02
m0                             1.005544063701008e-02
m0                             1.007810339848351e-02
m0                             1.009112621479633e-02
m1                             4.848514394784522e-06
m1                             1.138498166637706e-05
m1                             -3.686124103250577e-06
m1                             7.771290914165959e-07
m1                             5.312985139603013e-06
m1                             2.102385163208397e-06
m1                             1.842428553935608e-06
m1                             5.337677662801237e-06
m1                             1.807984594584435e-06
m1                             -3.313075552368901e-06
m1                             1.229643265839563e-05
m1                             -1.128577229100267e-05
m1                             1.804628630482792e-06
m1                             -3.143757604545190e-06
m1                             -7.812352521306364e-07
m1                             -4.047060298056351e-06
m1                             -5.170412587625467e-06
m1                             -8.254189343276115e-06
m1                             1.212668338978703e-06
m1                             -1.348545591857951e-05
m1                             -4.626296521804692e-06
m1                             4.462690286868176e-06
m1                             -1.783083030255328e-05
m1                             2.490541011022471e-05
m1                             3.609358630943165e-06
m1                             -1.005276785302842e-05
m1                             8.328476359415613e-06
m1                             -8.020794139075920e-06
m1                             -7.011441349544702e-07
m1                             -9.447819134235581e-07
m1                             6.518108843950294e-06
m1                             -4.634889679151553e-06
m1                             -7.718453362870045e-07
m1                             -5.361469113957684e-07
m1                             7.272257361297745e-07
m1                             -1.141427557176518e-06
m1                             -2.146913282129201e-08
m1                             -1.270985074148835e-06
m1                             -5.161541200866590e-08
m1                             -1.118538148483012e-06
m1                             2.001308890711065e-07
m1                             -7.457137261419483e-09
m1                             -6.841005234843929e-07
m1                             -1.882841136655749e-07
m1                             -1.939729438632454e-07
m1                             -5.236527979638348e-07
m1                             2.736967195677637e-07
m1                             -2.612979173732099e-08
m1                             1.058473076508533e-07
m1                             -5.731457508120961e-07
m1                             1.123290144748414e-06
m1                             -1.111657624888169e-06
m1                             -2.071637873760772e-06
m1                             3.292029085028795e-06
m1                             -3.341994153734726e-06
m1                             2.289182671032173e-06
m1                             -2.579260963844042e-06
m1                             1.584378808286051e-06
m1                             -1.279290443394907e-06
m1                             -1.676584764830635e-06
m1                             1.744202494897430e-06
m1                             -9.588991023448497e-07
m1                             -9.548678583450116e-07
m1                             3.775437231763214e-07
m1                             -5.874486111448622e-07
m1                             -3.966753670813424e-07
m1                             3.926998845366274e-08
m1                             -1.514690655159719e-06
m1                             -4.336219853810375e-07
m1                             -4.583246170351931e-07
m1                             -1.237377931652216e-06
m1                             6.076233977895169e-07
m1                             -3.473389093383408e-06
m1                             7.873103891637147e-07
m1                             2.908895566042162e-07
m1                             -7.750796441428926e-07
m1                             1.207202340930368e-06
m1                             -9.025258923754762e-07
m1                             1.921574687425303e-06
m1                             -9.306953102463381e-07
m1                             1.362989210500304e-06
m1                             -8.185965112416693e-07
m1                             -9.502048338823026e-07
m1                             3.074440294940210e-06
m1                             -3.487177608721647e-06
m1                             3.776202243762545e-06
m1                             -4.154560449268261e-06
m1                             4.763418804382675e-06
m1                             -5.660051204300537e-06
m1                             3.532952782743615e-06
m1                             2.668471774077574e-07
m1                             -1.233514576553324e-06
m1                             -6.625075790314898e-07
m1                             4.199820851296867e-07
m1                             -1.681419042019309e-06
m1                             -1.477781835670137e-06
m1                             1.898141981908745e-06
m1                             -1.387237022757539e-05
m1                             9.144036537887830e-06
m1                             -1.649797763528416e-05
m1                             1.563620376021326e-05
m1                             4.845136152088055e-06
m1                             1.294589365557015e-05
m1                             -1.598492683301824e-02
m1                             -1.599743736354385e-02
m1                             -1.577877054568500e-02
m1                             -1.557129240599011e-02
m1                             -1.529011617685521e-02
m1                             -1.488038700547908e-02
m1                             -1.440553610779899e-02
m1                             -1.380789049447288e-02
m1                             -1.321243076481542e-02
m1                             -1.237900818393853e-02
m1                             -1.196622988634392e-02
m1                             -1.032604574437500e-02
m1                             -9.860826529653860e-03
m1                             -9.072118702142576e-03
m1                             -8.433930130147016e-03
m1                             -7.476888785223268e-03
m1                             -5.446329685739108e-03
m1                             -2.431903973874537e-03
m1                             -8.921389075383829e-04
m1                             1.351369760452090e-03
m1                             1.183498716277106e-03
m1                             -1.342496627724612e-03
m1                             -2.402389586909745e-03
m1                             -8.102797008411428e-03
m1                             -7.523322655591577e-03
m1                             -2.921130249806810e-03
m1                             -2.348943679410511e-03
m1                             4.483775073931826e-03
m1                             1.052842883922594e-02
m1                             -2.268764671765456e-03
m1                             -5.585338017868765e-03
m1                             8.091270418786808e-03
m1                             1.338501942698862e-02
m1                             7.631987822953392e-03
m1                             -2.267976208672130e-03
m1                             -1.688326656089761e-03
m1                             -2.122757413734553e-03
m1                             -2.604298579635234e-03
m1                             -4.155743835010950e-03
m1                             -3.454675874116659e-03
m1                             -4.277148566845938e-03
m1                             -3.853130028707157e-03
m1                             -2.667311561357769e-04
m1                             -8.629533864266165e-04
m1                             -2.000224223977814e-03
m1                             1.212648946835260e-03
m1                             -7.153678639624234e-04
m1                             -5.738305297046822e-04
m1                             1.472082309375392e-03
m1                             -4.394010444856678e-04
m1                             -1.636395725303703e-03
m1                             2.961384654398795e-03
m1                             8.452722619940744e-04
m1                             -3.279686282979465e-03
m1                             -9.901447863899940e-04
m1                             -3.369635589051996e-03
m1                             -2.840636736660019e-04
m1                             -1.946620475080684e-03
m1                             7.500767084149559e-04
m1                             1.973168170604638e-03
m1                             -1.686759535838891e-03
m1                             2.995889397120744e-05
m1                             4.309075819693829e-04
m1                             -1.885157044693173e-03
m1                             -1.775599998309741e-03
m1                             -2.300919825011432e-03
m1                             -2.328298332111323e-03
m1                             3.407470923263418e-04
m1                             -8.067922477476535e-04
m1                             -6.362303684667492e-04
m1                             -3.598324092504371e-04
m1                             6.735140601814102e-04
m1                             1.649161017919185e-03
m1                             -1.008443319406470e-04
m1                             -1.604564201212994e-03
m1                             -1.279260637092593e-03
m1                             -1.829749946911254e-03
m1                             -1.283339012455494e-03
m1                             -2.706383871271318e-03
m1                             -1.008822076598532e-03
m1                             -1.594377170713558e-03
m1                             9.951205584354902e-05
m1                             -2.965194013728330e-04
m1                             -1.505558505134088e-03
m1                             4.712163860761214e-04
m1                             -1.063656874139976e-03
m1                             5.572583940960233e-04
m1                             -1.315590280109921e-03
m1                             6.360381756702871e-04
m1                             -1.799093151036940e-03
m1                             -1.729536255624466e-03
m1                             5.231574470073575e-05
m1                             -2.335024319743766e-04
m1                             -9.527213692578649e-04
m1                             -3.369266473486265e-04
m1                             -2.206730582464498e-03
m1                             -2.400438482778757e-03
m1                             -9.446418196759251e-03
m1                             -2.832133490809387e-02
m1                             -2.813776473048805e-02
m1                             -3.275233045328789e-02
m1                             -3.363029576911002e-02
m1                             -3.384092903071614e-02
m1                             8.641013707051566e-02
m1                             8.633233950516390e-02
m1                             8.555660330154215e-02
m1                             8.426868705968502e-02
m1                             8.271628578715787e-02
m1                             8.054627791757907e-02
m1                             7.797559240806846e-02
m1                             7.476997046758063e-02
m1                             7.151878112710515e-02
m1                             6.735661175017936e-02
m1                             6.455666819574996e-02
m1                             5.642505210066816e-02
m1                             5.343219620158614e-02
m1                             4.945068778975332e-02
m1                             4.582598035346362e-02
m1                             4.066947349765579e-02
m1                             2.943473649024523e-02
m1                             1.282148245760981e-02
m1                             4.018336307005273e-03
m1                             -7.941973061413981e-03
m1                             -7.175373427281017e-03
m1                             6.622493519661809e-03
m1                             1.333082720535746e-02
m1                             4.358488904314990e-02
m1                             4.113949468804722e-02
m1                             1.611838915424655e-02
m1                             1.238125625656001e-02
m1                             -2.476072046700795e-02
m1                             -5.873365489827292e-02
m1                             1.249061819384448e-02
m1                             3.035956257390349e-02
m1                             -4.552929386435087e-02
m1                             -7.537724554358249e-02
m1                             -4.353315667552762e-02
m1                             1.157883069796830e-02
m1                             7.407669410164597e-03
m1                             1.025990290508720e-02
m1                             1.317741295718408e-02
m1                             2.109248596481277e-02
m1                             1.523024765691083e-02
m1                             1.824018860239380e-02
m1                             1.599302761528396e-02
m1                             -3.568178903126998e-03
m1                             6.610076825763817e-04
m1                             8.767977839037565e-03
m1                             -9.669832424106937e-03
m1                             3.242987222516538e-04
m1                             -1.046881059291203e-03
m1                             -1.245124624137319e-02
m1                             5.735521524499110e-05
m1                             7.113874660407779e-03
m1                             -1.797216734758775e-02
m1                             -6.098127698656949e-03
m1                             1.658438174807204e-02
m1                             4.281708023139111e-03
m1                             1.759698474044352e-02
m1                             4.427531452812074e-04
m1                             9.492300987581729e-03
m1                             -5.183239399812929e-03
m1                             -1.221576261339192e-02
m1                             7.757381356697027e-03
m1                             -1.681524321427384e-03
m1                             -4.085817622762935e-03
m1                             8.542501041331401e-03
m1                             7.690820056202901e-03
m1                             1.042704848134728e-02
m1                             1.073006683345514e-02
m1                             -3.956393473306749e-03
m1                             2.508571218839017e-03
