Parameter Name                 Value
m0                             2.803573773891648e-01
m0                             3.407777810685929e-01
m0                             2.690667761593922e-01
m0                             2.119531687229362e-01
m0                             1.749757092182922e-01
m0                             1.504261603465092e-01
m0                             2.252448164658370e-01
m0                             2.842681654887409e-01
m0                             3.459548729959851e-01
m0                             3.398156812560295e-01
m0                             2.599996297539482e-01
m0                             1.906385587480036e-01
m0                             1.681766554234186e-01
m0                             1.526536774742736e-01
m0                             1.401882854381546e-01
m0                             1.798303376389325e-01
m0                             1.553286689218298e-01
m0                             1.650428511508640e-01
m0                             2.092854828517454e-01
m0                             2.151881037471631e-01
m0                             2.747358969429985e-01
m0                             2.105827555484323e-01
m0                             1.762648207266080e-01
m0                             2.264019417156348e-01
m0                             1.591328971762752e-01
m0                             1.740841235679116e-01
m0                             1.938685837976298e-01
m0                             1.730800695822488e-01
m0                             1.727481484071008e-01
m0                             1.155217280223205e-01
m0                             1.530591125474610e-01
m0                             1.875714360473029e-01
m0                             1.359290052077832e-01
m0                             1.610472988851934e-01
m0                             8.877617288343408e-02
m0                             4.274157899824479e-02
m0                             1.045121260599036e-01
m0                             1.371480984490799e-01
m0                             1.349682750281614e-01
m0                             1.302953084366991e-01
m0                             1.101238235556297e-01
m0                             1.097928337828281e-01
m0                             7.536854015548346e-02
m0                             8.153198407007445e-02
m0                             6.701208205988207e-02
m0                             4.694124612066032e-02
m0                             6.010145548873293e-02
m0                             4.308758026891124e-02
m0                             4.586839215615512e-02
m0                             4.048719597375981e-02
m0                             4.114132844667629e-02
m0                             3.774610887706813e-02
m0                             5.084478105602046e-02
m0                             4.334203331294369e-02
m0                             6.780046999506879e-02
m0                             5.906242049640942e-02
m0                             1.569574163842547e-02
m0                             4.717959663139015e-03
m0                             2.550089429604380e-02
m0                             7.510116404299086e-02
m0                             4.358298970681639e-02
m0                             -7.550443909952903e-02
m0                             5.059481231181216e-02
m0                             -3.592958700745899e-03
m0                             -6.740006898915887e-04
m0                             -4.020739952316053e-04
m0                             -4.269618309307056e-04
m0                             -6.578065765287677e-04
m0                             -1.081011603086023e-03
m0                             -1.625591333563828e-03
m0                             -2.186350807230796e-03
m0                             -2.953000528658904e-03
m0                             -3.531513092332704e-03
m0                             -4.610130650795444e-03
m0                             -4.868368071152740e-03
m0                             -6.397449624141220e-03
m0                             -6.594455872064456e-03
m0                             -9.841246343668477e-03
m0                             -1.137469845978996e-02
m0                             -1.305729359864368e-02
m0                             -1.284839987441938e-02
m0                             -2.670625616248925e-02
m0                             -4.862633594166481e-02
m0                             -5.834460740263580e-02
m0                             -7.008165706016881e-02
m0                             -1.189350196167291e-01
m0                             -9.607884297902547e-02
m0                             -7.108502700733224e-02
m0                             -3.759086329968087e-02
m0                             3.894380477564920e-02
m0                             6.464723736760110e-02
m0                             1.601625992965948e-01
m0                             1.269362047118565e-01
m0                             9.918481144457128e-02
m0                             1.112806524357658e-01
m0                             1.368910333163192e-01
m0                             7.267670814937759e-02
m0                             8.579304515875268e-02
m0                             1.033721588221728e-01
m0                             2.521541688535821e-01
m0                             2.584698037602631e-01
m0                             1.687322802358440e-01
m0                             1.577551943951605e-01
m0                             1.614227178935093e-01
m0                             1.763955834265181e-01
m0                             1.797222496119711e-01
m0                             1.728524051336845e-01
m0                             1.716846504751288e-01
m0                             8.486813186827974e-02
m0                             9.391370538240525e-02
m0                             9.163238707520845e-02
m0                             2.272771252151669e-01
m0                             2.796232960406370e-01
m0                             2.755313241269150e-01
m0                             1.164175032578834e-01
m0                             1.488949756308968e-01
m0                             1.303245940652755e-01
m0                             1.284532181239204e-01
m0                             1.584812038238221e-01
m0                             7.720084815620069e-02
m0                             1.150484203259660e-01
m0                             1.040237424451966e-01
m0                             1.956140566972847e-01
m0                             2.138257211835723e-01
m0                             2.016137142630421e-01
m0                             1.992895245927655e-01
m0                             1.813614082878844e-01
m0                             1.566244574035327e-01
m0                             1.349745984897932e-01
m0                             1.059849696561028e-01
m0                             7.236560843402071e-02
m0                             7.023272064155904e-02
m0                             9.968299853664346e-02
m0                             1.578412013028476e-01
m0                             1.372773796983001e-01
m0                             1.150097903955423e-01
m0                             9.310348274826190e-02
m0                             6.304346838431427e-02
m0                             5.314521617446284e-02
m0                             1.121526452118347e-01
m0                             1.116607078349426e-01
m0                             1.087441274927748e-01
m0                             1.020256684232365e-01
m0                             1.082854670264567e-01
m0                             8.337785520177785e-02
m0                             4.799340114885945e-02
m0                             4.431852210066448e-02
m0                             3.787090964374148e-02
m0                             3.898634231111357e-02
m0                             3.844038952742999e-02
m0                             3.954887180546401e-02
m0                             3.556591941070218e-02
m0                             3.029537878735214e-02
m0                             2.520823687877272e-02
m0                             3.330510468600573e-02
m0                             2.331904529434228e-02
m0                             3.265943063014864e-02
m0                             2.359960402758616e-02
m0                             2.858630986091906e-02
m0                             2.795090103130345e-02
m0                             -2.729498324434485e-03
m0                             2.968302061613586e-02
m0                             3.627439592281780e-02
m0                             4.847043619527668e-02
m0                             2.400271590259389e-02
m0                             -4.568207728227970e-02
m0                             -4.970026022501267e-03
m0                             -1.568418268341183e-02
m0                             2.108302826809589e-02
m0                             2.109847318525454e-02
m0                             2.123449393833717e-02
m0                             2.149493622569165e-02
m0                             2.184999372673910e-02
m0                             2.225571846606993e-02
m0                             2.284917191955507e-02
m0                             2.339500027317492e-02
m0                             2.437764811765446e-02
m0                             2.487592833582495e-02
m0                             2.635943492299868e-02
m0                             2.692098670761103e-02
m0                             2.906710663353189e-02
m0                             3.047170241517539e-02
m0                             3.197192875473482e-02
m0                             3.301941786159494e-02
m0                             4.003368411012179e-02
m0                             5.307768597251732e-02
m0                             6.790975397739035e-02
m0                             7.668272232919875e-02
m0                             9.759287697090437e-02
m0                             1.119578155968020e-01
m0                             1.161446544116937e-01
m0                             1.158447736322229e-01
m0                             1.068003066697865e-01
m0                             1.007061044964707e-01
m0                             7.170910197439011e-02
m0                             6.691070270394422e-02
m0                             4.413130335198316e-02
m0                             7.742826217963637e-02
m0                             6.047207472984054e-02
m0                             3.709529091775938e-02
m0                             4.258706021674690e-02
m0                             9.379236551358118e-02
m0                             1.189141463571910e-01
m0                             1.128955157973242e-01
m0                             7.549125249478494e-02
m0                             8.903789870810297e-02
m0                             7.151261851937707e-02
m0                             9.202441905181426e-02
m0                             8.722049681497496e-02
m0                             8.548496245556064e-02
m0                             9.482665515463924e-02
m0                             4.979083195531708e-02
m0                             6.464881001842539e-02
m0                             7.321020370601464e-02
m0                             1.346718809650965e-01
m0                             2.159889159147626e-01
m0                             1.051229431888994e-01
m0                             7.404274466376541e-02
m0                             6.679786332534673e-02
m0                             8.341145453438988e-02
m0                             1.002194645467284e-01
m0                             1.351814103774081e-01
m0                             1.014170015529066e-01
m0                             7.906897156707667e-02
m0                             7.300425022655187e-02
m0                             6.256951147738375e-02
m0                             1.353657426834553e-01
m0                             1.586787242260937e-01
m0                             1.393212769814947e-01
m0                             1.468255599773698e-01
m0                             1.472357751341187e-01
m0                             1.172367086874385e-01
m0                             9.791179263962778e-02
m0                             8.136525417054274e-02
m0                             6.323639970907229e-02
m0                             7.432327715170214e-02
m0                             1.214243446529762e-01
m0                             1.303389444971160e-01
m0                             9.711252153367132e-02
m0                             9.058965022779737e-02
m0                             6.207669233785839e-02
m0                             5.186275522671131e-02
m0                             5.575032572245663e-02
m0                             8.412388944267499e-02
m0                             9.394702401415379e-02
m0                             9.554263964885261e-02
m0                             8.904802767343536e-02
m0                             6.650472066515718e-02
m0                             5.696386996195498e-02
m0                             4.805411774894910e-02
m0                             3.809484009842795e-02
m0                             3.959840628560036e-02
m0                             4.069254867232815e-02
m0                             3.569576529673332e-02
m0                             3.687585066917048e-02
m0                             4.561244155550295e-02
m0                             3.981154917113412e-02
m0                             3.523327953822435e-02
m0                             4.099633649004282e-02
m0                             3.314936751365334e-02
m0                             4.468999994129288e-02
m0                             4.038139009551281e-02
m0                             1.008661102216530e-02
m0                             8.894017275221398e-03
m0                             1.407066320944894e-02
m0                             4.477811037683783e-02
m0                             5.677967610933298e-02
m0                             1.096485839945065e-01
m0                             6.071469089883764e-02
m0                             6.442723603067828e-02
m0                             6.779820135129080e-02
m0                             2.047006872520053e-02
m0                             2.047638027284984e-02
m0                             2.054239270030530e-02
m0                             2.065470148840803e-02
m0                             2.074961853212018e-02
m0                             2.083206544897458e-02
m0                             2.081604980485265e-02
m0                             2.080395695713049e-02
m0                             2.051327466330112e-02
m0                             2.049376415021645e-02
m0                             1.983135109967013e-02
m0                             1.974940825130113e-02
m0                             1.885772935941182e-02
m0                             1.828230767820970e-02
m0                             1.777799626635766e-02
m0                             1.721616150392616e-02
m0                             1.490831335270827e-02
m0                             1.126008665948138e-02
m0                             7.663581951854166e-03
m0                             5.128450654026711e-03
m0                             9.264918858185326e-04
m0                             -2.435117923666698e-03
m0                             -4.396222015646875e-03
m0                             -5.577189295187216e-03
m0                             -5.797730179149550e-03
m0                             -7.386598062371415e-03
m0                             -5.140000536050442e-03
m0                             -1.777511034890036e-02
m0                             6.740253659855776e-02
m0                             4.388774334318488e-02
m0                             6.126138697813292e-02
m0                             2.872842328640073e-02
m0                             2.638313464952819e-02
m0                             3.052037989909028e-02
m0                             9.566026509103960e-02
m0                             1.192828547726210e-01
m0                             1.022444806250040e-01
m0                             5.634127044689743e-02
m0                             6.654691876728928e-02
m0                             4.981061497971277e-02
m0                             6.852063223160394e-02
m0                             6.463307122915414e-02
m0                             7.275666960531187e-02
m0                             4.771524698473641e-02
m0                             2.125221070219069e-02
m0                             5.610136071319417e-02
m0                             -4.334986340967174e-02
m0                             1.231041868859505e-01
m0                             1.457058450244090e-01
m0                             2.059989638888689e-02
m0                             1.184897454380593e-01
m0                             8.224515267800797e-02
m0                             8.601175905487070e-02
m0                             9.993297539850422e-02
m0                             5.786631828595009e-02
m0                             4.509584546953838e-02
m0                             4.919317228561969e-02
m0                             7.002289975647798e-02
m0                             7.678480710659688e-02
m0                             1.137550860162590e-01
m0                             1.147386709511677e-01
m0                             1.179893809669487e-01
m0                             1.539386021367289e-01
m0                             1.284096375272020e-01
m0                             1.245203386327305e-01
m0                             6.146397022272941e-02
m0                             6.711571428365357e-02
m0                             5.960917018706000e-02
m0                             7.701519102554269e-02
m0                             1.074429029855665e-01
m0                             4.437155042822848e-02
m0                             6.008057063536552e-02
m0                             5.245357655673347e-02
m0                             4.294031898172066e-02
m0                             5.775625581514728e-02
m0                             7.521932403323604e-02
m0                             9.197545820934908e-02
m0                             9.970720978877737e-02
m0                             1.084003256097029e-01
m0                             9.710811928667162e-02
m0                             5.419233013752581e-02
m0                             3.590545763353285e-02
m0                             4.205256025802314e-02
m0                             3.544260478620945e-02
m0                             2.396074693721919e-02
m0                             4.094034747781945e-02
m0                             3.124463003060158e-02
m0                             3.518999337374788e-02
m0                             1.856354361577226e-02
m0                             5.627737269778112e-02
m0                             5.661477152037744e-02
m0                             1.960095665701516e-02
m0                             4.918582852477268e-02
m0                             3.027992068709499e-02
m0                             -2.431238125998050e-03
m0                             2.007176618359575e-03
m0                             -7.129720819104724e-03
m0                             3.305108382040649e-02
m0                             2.439019844391762e-02
m0                             -2.873674749568814e-02
m0                             7.135941185277394e-03
m0                             1.486673238032789e-03
m0                             1.887814245916441e-04
m0                             1.234531505539927e-02
m0                             1.233803441955719e-02
m0                             1.226217183306625e-02
m0                             1.213481962165329e-02
m0                             1.201655358189583e-02
m0                             1.192873019515238e-02
m0                             1.192109865605916e-02
m0                             1.197059130974523e-02
m0                             1.223066505159679e-02
m0                             1.238201901462624e-02
m0                             1.299283057184059e-02
m0                             1.326525299398613e-02
m0                             1.402459032343416e-02
m0                             1.467160369290604e-02
m0                             1.525933540177674e-02
m0                             1.590869807853417e-02
m0                             1.728467995002944e-02
m0                             1.916980806331954e-02
m0                             2.100380351883534e-02
m0                             2.253928452966739e-02
m0                             2.453820213360184e-02
m0                             2.637622589042393e-02
m0                             2.774259571061848e-02
m0                             2.875320883633813e-02
m0                             2.982137467134954e-02
m0                             3.100522374787287e-02
m0                             3.170861414952186e-02
m0                             3.449106164006434e-02
m0                             3.204232624741245e-02
m0                             4.484542113033974e-02
m0                             1.558267546318590e-02
m0                             -3.422618887962099e-03
m0                             -1.049573869858489e-02
m0                             -3.093550742811876e-03
m0                             -3.093969384925474e-02
m0                             -7.366101169721347e-03
m0                             3.085714276870681e-02
m0                             7.198596018185771e-02
m0                             1.139253464588801e-01
m0                             1.515926258204004e-01
m0                             1.355783374699692e-01
m0                             8.274024465787960e-02
m0                             9.332996469493943e-03
m0                             -3.478605723881691e-02
m0                             -2.377689578808861e-02
m0                             2.654873300826345e-02
m0                             7.157664191170290e-02
m0                             9.691648844450547e-02
m0                             3.021343006603317e-02
m0                             -2.334498768561078e-02
m0                             9.453097493990448e-02
m0                             1.272770407185074e-01
m0                             2.850068833380842e-02
m0                             -2.886909744853156e-02
m0                             3.465372005765417e-02
m0                             1.840054258970280e-02
m0                             -2.319702084005267e-03
m0                             2.205963370717970e-02
m0                             7.217574216042505e-02
m0                             2.127043255888915e-01
m0                             1.553458997305217e-01
m0                             6.216091131798188e-02
m0                             1.845899843515499e-02
m0                             2.035871451762061e-02
m0                             1.294063305721454e-01
m0                             9.880476524370847e-02
m0                             1.257862167625931e-01
m0                             5.273172847395499e-02
m0                             -2.093416863926617e-02
m0                             1.090779683264494e-01
m0                             9.196825365282688e-02
m0                             1.522901526517257e-01
m0                             -2.641143880103867e-02
m0                             3.811933668850133e-02
m0                             1.864761698708067e-01
m0                             2.385917042864139e-02
m0                             1.455041567147740e-02
m0                             3.743512875293863e-02
m0                             1.349844216628166e-01
m0                             9.502830300810955e-02
m0                             5.682422525659570e-02
m0                             2.147431126414306e-02
m0                             -1.729669212648342e-02
m0                             4.452361086819231e-02
m0                             5.230375531700124e-03
m0                             9.877929194418852e-02
m0                             4.420116300211961e-02
m0                             7.248065678918705e-02
m0                             7.786831182245837e-02
m0                             2.470351897757802e-02
m0                             1.061961299717620e-01
m0                             1.253937190858169e-01
m0                             1.316904474451626e-01
m0                             1.457543937804659e-01
m0                             1.531563059506574e-01
m0                             1.522271160048832e-01
m0                             1.519501416518726e-01
m0                             1.424173868182637e-01
m0                             5.008368192704033e-02
m0                             5.389792099046208e-02
m0                             4.414431580242917e-02
m0                             4.399956148301580e-02
m0                             4.540110298617007e-02
m0                             3.364846056942734e-02
m0                             3.365942368567689e-02
m0                             3.376997164767592e-02
m0                             3.395981301912949e-02
m0                             3.415240615609291e-02
m0                             3.431215740306519e-02
m0                             3.440555493319047e-02
m0                             3.441124748443973e-02
m0                             3.425004426079787e-02
m0                             3.411337547560885e-02
m0                             3.362700535926088e-02
m0                             3.334891132218942e-02
m0                             3.274916022810315e-02
m0                             3.218355522846265e-02
m0                             3.167629349109226e-02
m0                             3.110224051297612e-02
m0                             3.017357262193452e-02
m0                             2.899264206540628e-02
m0                             2.784413013490659e-02
m0                             2.673893368486428e-02
m0                             2.540329721923865e-02
m0                             2.394774442381830e-02
m0                             2.265178225221103e-02
m0                             2.147863761228396e-02
m0                             2.002924657871486e-02
m0                             1.865729747826958e-02
m0                             1.704842546239862e-02
m0                             1.546132160548869e-02
m0                             1.385355329588112e-02
m0                             7.157584102050435e-03
m0                             3.882005039451430e-03
m0                             3.108819882134985e-03
m0                             2.477997705359912e-03
m0                             4.309735267869871e-03
m0                             6.713546514858855e-03
m0                             8.096525093628884e-03
m0                             1.235945991909505e-02
m0                             1.333867280490947e-02
m0                             1.437272022336546e-02
m0                             1.503271929868156e-02
m0                             1.970545909246919e-02
m0                             2.610244980790383e-02
m0                             3.670832135757546e-02
m0                             4.581645636800132e-02
m0                             5.040079433430581e-02
m0                             5.043660017696516e-02
m0                             5.031346154440258e-02
m0                             4.235758857336364e-02
m0                             3.850406651032237e-02
m0                             3.830282327251834e-02
m0                             3.224935397634862e-02
m0                             3.515496267767853e-02
m0                             4.724936601811248e-02
m0                             5.823012327882104e-02
m0                             4.568395267514640e-02
m0                             3.396980857267690e-02
m0                             2.582011383801875e-02
m0                             1.699133256343728e-02
m0                             7.717212231459170e-03
m0                             8.088667415662672e-03
m0                             2.368563104684217e-02
m0                             4.915891119491510e-02
m0                             8.120844570112264e-02
m0                             9.028355141667228e-02
m0                             8.530188678610480e-02
m0                             7.792767106663508e-02
m0                             7.124199093791792e-02
m0                             6.732073853326000e-02
m0                             5.595328946525607e-02
m0                             3.905858256948135e-02
m0                             1.715132828891432e-02
m0                             1.007439455580586e-02
m0                             2.455452905488867e-02
m0                             2.794236271837404e-02
m0                             3.576117549581839e-02
m0                             6.113344035068088e-02
m0                             7.440614201754053e-02
m0                             6.771643335169579e-02
m0                             5.637694799354491e-02
m0                             2.472455155471864e-02
m0                             1.341166593388822e-02
m0                             1.665776543062362e-02
m0                             2.451009907457666e-02
m0                             2.961109978061057e-02
m0                             4.210468033504279e-02
m0                             4.430004458587733e-02
m0                             4.779667374038133e-02
m0                             3.287026761700286e-02
m0                             1.964611041967059e-02
m0                             2.315296239947983e-02
m0                             1.690248250551317e-02
m0                             1.567733317612970e-02
m0                             1.655647223281735e-02
m0                             1.734107721133776e-02
m0                             1.702331901151960e-02
m0                             1.733723568213829e-02
m0                             1.807272653744792e-02
m0                             2.037297871389403e-02
m0                             3.283263330423591e-02
m0                             3.280914162182019e-02
m0                             3.643578186609915e-02
m0                             3.698616220599935e-02
m0                             3.627560185793113e-02
m0                             1.480920834827297e-02
m0                             1.478732555593187e-02
m0                             1.456793776737586e-02
m0                             1.418488873104742e-02
m0                             1.377860196669149e-02
m0                             1.340469864876266e-02
m0                             1.310453449235099e-02
m0                             1.293417942813985e-02
m0                             1.295306798500661e-02
m0                             1.299603451297862e-02
m0                             1.341807612751030e-02
m0                             1.365714139140971e-02
m0                             1.421308722877172e-02
m0                             1.474181903485143e-02
m0                             1.518498770771889e-02
m0                             1.570477101215920e-02
m0                             1.645737723401803e-02
m0                             1.743364544488782e-02
m0                             1.836581319817918e-02
m0                             1.922971391909722e-02
m0                             2.028307686352691e-02
m0                             2.143455113285017e-02
m0                             2.246606325126491e-02
m0                             2.335976506644014e-02
m0                             2.449158420560543e-02
m0                             2.555068291254855e-02
m0                             2.687545209201827e-02
m0                             2.801033732983563e-02
m0                             2.951605207737687e-02
m0                             3.410355564126601e-02
m0                             3.633727072046560e-02
m0                             3.703592145780071e-02
m0                             3.740148665195544e-02
m0                             3.636366708693575e-02
m0                             3.555744971861392e-02
m0                             3.443346701918844e-02
m0                             3.161303759205449e-02
m0                             3.044779803433900e-02
m0                             2.922395372816667e-02
m0                             2.828120065553205e-02
m0                             2.537117101278520e-02
m0                             2.167674525510666e-02
m0                             1.615161858926488e-02
m0                             1.052649871413557e-02
m0                             7.817927133321134e-03
m0                             8.260801555947959e-03
m0                             8.675544567942641e-03
m0                             1.355860964797433e-02
m0                             1.607041953752419e-02
m0                             1.662724977423462e-02
m0                             1.998148336574664e-02
m0                             1.836519997206301e-02
m0                             1.232118241053464e-02
m0                             7.206174771596047e-03
m0                             1.519491489026973e-02
m0                             2.412993331187212e-02
m0                             3.168436526174876e-02
m0                             3.997353794757953e-02
m0                             4.917908292559267e-02
m0                             5.490737770170888e-02
m0                             5.377937792485403e-02
m0                             4.692415122106500e-02
m0                             3.502657441090979e-02
m0                             3.192426023461356e-02
m0                             3.337801909952592e-02
m0                             3.484607542505592e-02
m0                             3.445161732270884e-02
m0                             3.154223141104155e-02
m0                             3.140015391162583e-02
m0                             3.403925166805946e-02
m0                             4.221094815766561e-02
m0                             4.493343001087023e-02
m0                             3.743487050845945e-02
m0                             3.604117288813480e-02
m0                             3.148771657555147e-02
m0                             1.862991975602674e-02
m0                             1.166615263256919e-02
m0                             1.361914668877156e-02
m0                             1.709259232687748e-02
m0                             3.202275815994948e-02
m0                             3.687424021114520e-02
m0                             3.350566119250579e-02
m0                             2.841433825847992e-02
m0                             2.378477037245157e-02
m0                             1.355368951827569e-02
m0                             8.884191881608593e-03
m0                             5.383960620721428e-03
m0                             1.444692464607720e-02
m0                             2.434232701155434e-02
m0                             2.419838003575438e-02
m0                             2.912291765705287e-02
m0                             3.047253124184989e-02
m0                             3.008663568740498e-02
m0                             2.942815914249047e-02
m0                             2.930058859638104e-02
m0                             2.878332542035676e-02
m0                             2.782541129908925e-02
m0                             2.574230075960071e-02
m0                             1.754950765793520e-02
m0                             1.706091089358401e-02
m0                             1.438149725578362e-02
m0                             1.378461198762188e-02
m0                             1.418038255090775e-02
m0                             1.458498075385167e-02
m0                             1.461247834803447e-02
m0                             1.488437610218495e-02
m0                             1.536731590642070e-02
m0                             1.589659845798552e-02
m0                             1.642287374184694e-02
m0                             1.690909150033086e-02
m0                             1.729331274947937e-02
m0                             1.754829298985102e-02
m0                             1.776651170362035e-02
m0                             1.772321449789775e-02
m0                             1.779796126208411e-02
m0                             1.766668031230207e-02
m0                             1.758489612457150e-02
m0                             1.758721158062648e-02
m0                             1.754470610521114e-02
m0                             1.744701623654086e-02
m0                             1.716682819371238e-02
m0                             1.693153283322495e-02
m0                             1.674829889831799e-02
m0                             1.638134583641147e-02
m0                             1.593949993781023e-02
m0                             1.550055285350805e-02
m0                             1.514030290526628e-02
m0                             1.460199665699377e-02
m0                             1.407376943304890e-02
m0                             1.337530735145525e-02
m0                             1.287409474322030e-02
m0                             1.201486800250035e-02
m0                             9.581149298051726e-03
m0                             8.522270056617178e-03
m0                             8.226669983443104e-03
m0                             8.242148149664574e-03
m0                             8.974913156961566e-03
m0                             9.088449305014675e-03
m0                             1.005436755702453e-02
m0                             1.187128795201016e-02
m0                             1.301114516619154e-02
m0                             1.426892940936978e-02
m0                             1.535917173056335e-02
m0                             1.748630994225006e-02
m0                             1.991876959943894e-02
m0                             2.326645349704505e-02
m0                             2.695901367902941e-02
m0                             2.915652049662175e-02
m0                             2.972400168695354e-02
m0                             3.021043926127134e-02
m0                             2.855182540128848e-02
m0                             2.783121797202018e-02
m0                             2.797901095542714e-02
m0                             2.648513490160342e-02
m0                             2.708895387797069e-02
m0                             2.923811425716470e-02
m0                             3.080490828162452e-02
m0                             2.569768349297374e-02
m0                             1.982226585843874e-02
m0                             1.496920386430365e-02
m0                             1.062352442906097e-02
m0                             6.535370943246072e-03
m0                             4.701441260649719e-03
m0                             6.332835710591707e-03
m0                             1.116310785688880e-02
m0                             1.885493356944732e-02
m0                             2.289332892955488e-02
m0                             2.520553518865016e-02
m0                             2.734005536339780e-02
m0                             3.024617570743679e-02
m0                             3.402061256984940e-02
m0                             3.621913646648621e-02
m0                             3.682052009812735e-02
m0                             3.357774203405860e-02
m0                             3.204410290342627e-02
m0                             3.478373946140852e-02
m0                             3.395006474257079e-02
m0                             3.424656273950057e-02
m0                             3.776080969249720e-02
m0                             3.847064812385255e-02
m0                             3.480798412707282e-02
m0                             3.013556469506228e-02
m0                             1.942275288456102e-02
m0                             1.351811520684294e-02
m0                             1.225643619184247e-02
m0                             1.206141936212036e-02
m0                             1.271900637984788e-02
m0                             1.617053040504264e-02
m0                             1.746053868856032e-02
m0                             1.849477571194993e-02
m0                             1.432887080314517e-02
m0                             1.096396231279788e-02
m0                             1.458909299327561e-02
m0                             1.504462961703145e-02
m0                             1.659669069614998e-02
m0                             1.848093192230491e-02
m0                             1.994138979067681e-02
m0                             2.059986134196716e-02
m0                             2.099568218713357e-02
m0                             2.132789370718351e-02
m0                             2.201753508399712e-02
m0                             2.588198924830631e-02
m0                             2.572811888143334e-02
m0                             2.662789508516523e-02
m0                             2.667744113239187e-02
m0                             2.655716376042426e-02
m0                             1.099646556298948e-02
m0                             1.098500055649979e-02
m0                             1.086837441925266e-02
m0                             1.066416561684309e-02
m0                             1.044399919098122e-02
m0                             1.023451939079842e-02
m0                             1.005434941858084e-02
m0                             9.937892530172075e-03
m0                             9.896576219519108e-03
m0                             9.892723405745060e-03
m0                             1.002689407539737e-02
m0                             1.011992811193156e-02
m0                             1.031631427389725e-02
m0                             1.049730447066120e-02
m0                             1.063871269936086e-02
m0                             1.079402972119236e-02
m0                             1.097213578132100e-02
m0                             1.123776493450847e-02
m0                             1.149233037994054e-02
m0                             1.175395205284348e-02
m0                             1.209568233215466e-02
m0                             1.253760298494875e-02
m0                             1.296834255330339e-02
m0                             1.341411646898486e-02
m0                             1.394531712750393e-02
m0                             1.448744812636018e-02
m0                             1.515762345030692e-02
m0                             1.568280254478762e-02
m0                             1.649009785051980e-02
m0                             1.782445118808894e-02
m0                             1.869530975954917e-02
m0                             1.916895875832053e-02
m0                             1.962669891295312e-02
m0                             1.962521877104878e-02
m0                             2.027920732432888e-02
m0                             2.018488790829844e-02
m0                             1.992748453304256e-02
m0                             1.978192677545483e-02
m0                             1.968319643597292e-02
m0                             1.958201472744286e-02
m0                             1.912547805775722e-02
m0                             1.850940378704087e-02
m0                             1.752812428897499e-02
m0                             1.635702876367943e-02
m0                             1.573985203326620e-02
m0                             1.574847181145056e-02
m0                             1.579040209279543e-02
m0                             1.670613249938617e-02
m0                             1.728643500451325e-02
m0                             1.771040398652371e-02
m0                             1.877471494172799e-02
m0                             1.922988770143154e-02
m0                             1.919156230224665e-02
m0                             1.942509647114093e-02
m0                             2.234144936882009e-02
m0                             2.556589805127316e-02
m0                             2.844600921746026e-02
m0                             3.099773140269493e-02
m0                             3.339803580987362e-02
m0                             3.486460188341253e-02
m0                             3.482644916808728e-02
m0                             3.338189420429994e-02
m0                             3.064078914944642e-02
