# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
8257 8.1348272091e-04 0.8166527799 0.0331714500 52046.4260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8664 4.5032941912e-04 -1.6118678886 0.0433466443 53697.8360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8895 7.7819922351e-04 -0.5027944220 -0.0115448905 53646.4650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9359 7.9538686049e-04 0.1984693323 -0.0420583072 52595.6290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9817 1.0601847243e-03 0.0589865460 0.0672566154 52729.1840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10096 7.2082937804e-04 -0.0396867690 0.0072392281 53110.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10403 7.1064720587e-04 0.7444128360 0.1307239376 52677.8320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10490 2.1457726334e-03 -0.0592638838 -0.0588569111 52025.7770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10787 7.1489645518e-04 0.0092987445 0.2026569942 52978.8870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10923 6.7813513772e-04 -0.4899243892 -0.0195898056 52738.6450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11108 4.6205417352e-04 -0.8488472782 -0.0709322409 53826.6880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11540 5.7332235476e-04 -0.3816006297 0.0441556486 53669.5550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11560 7.5562202087e-04 -0.3000675743 0.1815491853 53705.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11980 1.4217829596e-03 0.5906988528 -0.0677245876 52806.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12609 7.4505615996e-04 0.2070699640 0.0852452904 53826.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12817 1.3625225593e-03 -1.6376290984 0.0494268996 51973.2660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13045 5.9895014305e-04 -1.6494024241 0.1049681760 52641.3320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13427 8.7666574292e-04 0.0522321344 -0.0804792435 53684.0510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14271 2.4979503806e-03 0.6570630984 -0.0241566519 52199.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14374 6.0734782708e-04 -0.0888768203 0.0096222663 52229.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14386 7.0072370937e-04 -0.1647255202 0.0776415407 53084.7730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14583 1.0736154873e-03 -0.1777359311 -0.1055879783 52030.4260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14731 1.6615395685e-03 -1.7121979891 0.1356705714 53787.8010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16860 6.0165306322e-04 -0.6726612160 0.2995712675 52451.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2269 1.9813422175e-05 0.1263465279 0.0207177298 55891.4770000000 0.0000000000 2.6476000000e-05 0.6832000000 -0.0409000000 55891.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2486 3.0504093706e-05 1.2753421631 0.0800025658 55663.6090000000 0.0000000000 4.5611000000e-05 1.3792000000 0.0676000000 55663.91 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2876 1.0048436871e-04 -0.0640006755 -0.0406264186 55263.9020000000 0.0000000000 1.1306000000e-04 -0.1193000000 -0.0373000000 55263.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3074 7.4078995226e-05 0.3676056051 -0.0762942489 55724.1050000000 0.0000000000 1.1755000000e-04 -0.0702000000 -0.1140000000 55723.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3123 2.2143413678e-04 0.2748562913 0.0342435613 55249.5900000000 0.0000000000 3.1197000000e-04 0.0794000000 0.0738000000 55249.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3446 1.5825945723e-05 0.2980781966 0.0112066717 56402.6480000000 0.0000000000 1.6913000000e-05 1.2463000000 0.0293000000 56402.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4237 2.1363279005e-05 0.9206904095 -0.0822862654 55282.2700000000 0.0000000000 2.5795000000e-05 0.6551000000 -0.0468000000 55280.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4442 2.4636246384e-05 -0.1148531277 0.0312732230 55342.9960000000 0.0000000000 2.7928000000e-05 -0.2418000000 0.0755000000 55344.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4480 3.9604616291e-05 0.5938425784 -0.0788174561 55529.6560000000 0.0000000000 4.6750000000e-05 0.9311000000 -0.1320000000 55530.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5048 5.6094848602e-05 -0.4034524003 -0.0609542539 56537.1370000000 0.0000000000 7.1982000000e-05 -0.8064000000 -0.0668000000 56535.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5145 2.1806654050e-05 1.0026947263 -0.0182585523 56529.4920000000 0.0000000000 2.9749000000e-05 0.0279000000 -0.0054000000 56528.83 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5337 3.5580385008e-05 1.2912928816 -0.0126526072 55095.0740000000 0.0000000000 4.9039000000e-05 1.2063000000 -0.0184000000 55095.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5549 7.7214637026e-05 0.3789139875 0.0313673298 55802.3830000000 0.0000000000 1.1688000000e-04 -0.0489000000 -0.0186000000 55801.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5710 1.0492738743e-05 0.8764767596 -0.0257812351 56202.5620000000 0.0000000000 1.2948000000e-05 1.2335000000 -0.0001000000 56203.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5719 6.2363877273e-05 0.9570633492 -0.0002681663 56168.5590000000 0.0000000000 7.9796000000e-05 1.0891000000 -0.0239000000 56169.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5862 3.0551275241e-05 1.2944266754 -0.0254657810 55273.1800000000 0.0000000000 3.7969000000e-05 0.9529000000 0.0065000000 55270.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6537 3.3983331049e-05 0.8297027745 -0.0498541485 56479.3910000000 0.0000000000 4.7115000000e-05 1.1758000000 -0.0398000000 56479.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6675 3.3284214816e-05 0.4385618728 0.0913069652 55986.3590000000 0.0000000000 4.9509000000e-05 0.6808000000 0.0476000000 55988.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6963 2.5523397530e-04 1.3836755563 0.1094210656 56157.1480000000 0.0000000000 3.8008000000e-04 0.6487000000 0.0673000000 56155.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7255 1.4810022287e-05 0.3835418012 -0.0237943039 55734.1880000000 0.0000000000 1.7730000000e-05 1.4270000000 -0.0001000000 55735.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7334 9.1320690464e-05 0.2855213244 -0.0493223948 55344.0430000000 0.0000000000 1.1421000000e-04 0.0707000000 -0.0602000000 55343.79 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7656 1.9908535421e-05 0.0123581888 -0.0778956026 55788.6990000000 0.0000000000 2.9281000000e-05 1.2724000000 -0.0386000000 55789.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8199 2.2094592296e-05 -0.2300861837 -0.1178046470 55798.4180000000 0.0000000000 2.6501000000e-05 -0.5825000000 -0.1128000000 55799.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8255 2.2307101665e-05 -0.7082564846 -0.1220024846 55393.2850000000 0.0000000000 2.4135000000e-05 -0.3738000000 -0.0678000000 55393.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8766 2.2626122065e-05 1.0909445346 -0.0756157230 55250.7070000000 0.0000000000 3.0447000000e-05 0.7906000000 -0.0342000000 55249.24 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8821 1.4627825479e-04 1.2723578985 0.0041983959 55214.7150000000 0.0000000000 1.8255000000e-04 0.5812000000 -0.0255000000 55213.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8929 3.0017218607e-04 -0.0649926517 -0.0918278258 56033.2190000000 0.0000000000 4.2178000000e-04 0.0134000000 -0.1149000000 56032.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8942 2.0229581095e-04 -0.1435529061 -0.0300963772 55366.5350000000 0.0000000000 2.3071000000e-04 -0.3627000000 -0.0257000000 55367.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9267 2.1576424664e-05 0.0917681928 0.0053928261 56402.6480000000 0.0000000000 2.7107000000e-05 -0.3245000000 -0.0583000000 56402.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9771 2.3762882294e-05 1.1244179795 0.0790524763 56413.1090000000 0.0000000000 2.8540000000e-05 0.6492000000 0.0771000000 56412.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9775 3.0017595924e-05 -0.1571415958 -0.0231172926 55705.7150000000 0.0000000000 3.2324000000e-05 -0.1723000000 0.0276000000 55705.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10214 2.2564036069e-05 0.3635373602 -0.0687434486 56313.1950000000 0.0000000000 2.8298000000e-05 1.2168000000 -0.1220000000 56314.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10339 9.6172138860e-04 -0.2068001829 0.0359182227 56371.7420000000 0.0000000000 1.1321000000e-03 -0.3484000000 0.0775000000 56372.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10349 4.9747006347e-05 0.3140999700 -0.0958405064 56362.9180000000 0.0000000000 7.0767000000e-05 -0.4746000000 -0.1276000000 56361.37 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10741 2.6324645258e-05 0.6264716788 -0.0092556079 55483.4570000000 0.0000000000 3.8324000000e-05 0.7154000000 -0.0745000000 55482.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10948 3.4859413635e-05 0.1643845480 -0.1422093864 55979.4020000000 0.0000000000 4.6267000000e-05 0.4136000000 -0.1203000000 55980.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10980 2.5051008176e-05 0.6090007528 0.0863086083 55426.8980000000 0.0000000000 2.8610000000e-05 1.1993000000 0.0619000000 55430.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11147 7.3031655426e-05 0.7297487023 0.0237417935 55956.4060000000 0.0000000000 9.9025000000e-05 0.4216000000 0.0201000000 55955.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11757 2.0038918996e-05 0.1451698663 -0.0937081637 55990.6910000000 0.0000000000 2.5100000000e-05 -0.1104000000 -0.1169000000 55990.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12425 4.2285589821e-05 0.6195921567 -0.0240702051 55788.6520000000 0.0000000000 5.1201000000e-05 1.8741000000 -0.0220000000 55789.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13523 8.4461143576e-06 1.8365481467 0.0096342927 55417.1560000000 0.0000000000 1.2637000000e-05 1.0615000000 -0.0588000000 55414.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13536 6.9430311962e-05 -0.3134242418 0.0351275290 55204.1990000000 0.0000000000 7.7511000000e-05 -0.1927000000 0.0412000000 55205.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14027 4.1266363654e-04 0.4591442475 0.0034323746 55727.7340000000 0.0000000000 4.9943000000e-04 0.5020000000 0.0122000000 55726.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14888 2.7881773687e-05 0.4094267683 -0.0003758020 55261.5230000000 0.0000000000 3.2780000000e-05 -0.2532000000 -0.1071000000 55260.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14936 5.9985009373e-05 0.9372420870 0.0020641764 56586.5860000000 0.0000000000 7.7412000000e-05 0.8345000000 -0.0481000000 56586.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15078 8.3856595162e-05 0.9304725188 -0.0151417520 55905.5230000000 0.0000000000 1.1772000000e-04 0.6419000000 -0.0501000000 55904.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15150 1.0245088580e-05 -0.4283294634 -0.1185285571 55191.5980000000 0.0000000000 1.2384000000e-05 0.5364000000 -0.0376000000 55190.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15679 6.9472069942e-06 2.9074522197 0.0315496155 55618.2270000000 0.0000000000 1.0293000000e-05 1.0207000000 0.0260000000 55617.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15742 4.0994312437e-05 0.0650592273 0.0266311883 56086.6330000000 0.0000000000 4.5276000000e-05 -0.0589000000 0.0873000000 56087.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16232 1.0285449339e-05 -0.0223706820 -0.0363296955 55441.5430000000 0.0000000000 1.2956000000e-05 -0.1367000000 -0.0034000000 55442.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
