Parameter Name                 Value
m0                             8.228559802850596e-02
m0                             6.896453650356266e-02
m0                             5.306611032028524e-02
m0                             8.079252654337271e-02
m0                             9.450253288230313e-02
m0                             6.114806634526914e-02
m0                             5.002192013600795e-02
m0                             8.832470952074940e-02
m0                             1.565113013122351e-01
m0                             1.233382103015340e-01
m0                             9.496461635888886e-02
m0                             3.682270269807626e-02
m0                             8.752031126854921e-02
m0                             8.108003146195968e-02
m0                             8.238067345121253e-02
m0                             4.332893780178598e-02
m0                             5.804441366992626e-02
m0                             4.063754190750275e-02
m0                             9.057545017685538e-02
m0                             8.795642354946763e-02
m0                             8.892058253910196e-02
m0                             9.559424550311794e-02
m0                             1.046562216217346e-01
m0                             9.928437672669393e-02
m0                             6.810958011309341e-02
m0                             9.494957399083345e-02
m0                             8.396057454141162e-02
m0                             9.383384822598177e-02
m0                             6.184694345503791e-02
m0                             6.199501297718157e-02
m0                             6.481943103672061e-02
m0                             6.037982137139149e-02
m0                             5.338000366183984e-02
m0                             5.989984598759272e-02
m0                             6.288344623546242e-02
m0                             7.586496087967741e-02
m0                             8.603086750644902e-02
m0                             6.816002637975585e-02
m0                             6.018550897145714e-02
m0                             3.131684031979019e-02
m0                             2.790718732891355e-02
m0                             3.165802629524656e-02
m0                             2.445243960425991e-02
m0                             2.253774509933627e-02
m0                             2.240406903840352e-02
m0                             2.434217288794445e-02
m0                             2.175433038937117e-02
m0                             2.686942244418061e-02
m0                             2.967928244960751e-02
m0                             2.070752431062581e-02
m0                             2.180739607445207e-02
m0                             2.817438608849023e-02
m0                             3.033199791492589e-02
m0                             2.663959218012039e-02
m0                             2.662443943010455e-02
m0                             2.652281884137634e-02
m0                             1.963857123639298e-02
m0                             1.250138861073823e-02
m0                             5.501156914988958e-04
m0                             -5.111597366061222e-03
m0                             1.331150681246906e-02
m0                             -7.633597369289548e-03
m0                             1.887928510104237e-02
m0                             3.120216059882824e-02
m0                             2.220379352154075e-02
m0                             9.917139429803508e-02
m0                             1.120354106758808e-01
m0                             1.424377391590518e-01
m0                             1.014254131508408e-01
m0                             2.171413811800383e-02
m0                             4.839516901194749e-02
m0                             3.253026923650392e-02
m0                             4.863610491536753e-02
m0                             3.867996489138045e-02
m0                             3.693185981230163e-02
m0                             4.911409465527550e-02
m0                             4.444816714084017e-02
m0                             4.595204368471422e-02
m0                             4.660734963287441e-02
m0                             4.816674605623238e-02
m0                             5.457159518080261e-02
m0                             5.124902483561403e-02
m0                             4.404824183565571e-02
m0                             2.943156214709187e-02
m0                             3.245148233013780e-02
m0                             3.502155857482969e-02
m0                             3.622161692630765e-02
m0                             4.030155161127246e-02
m0                             3.912923446141137e-02
m0                             3.858414121536813e-02
m0                             3.891217545194940e-02
m0                             4.229551971384042e-02
m0                             4.451026360140065e-02
m0                             3.981331546333529e-02
m0                             4.712242701001153e-02
m0                             5.503899236778870e-02
m0                             5.120949542910318e-02
m0                             5.630616635607538e-02
m0                             5.682807671281989e-02
m0                             6.715214408755284e-02
m0                             5.571288626633691e-02
m0                             4.962047159547037e-02
m0                             6.464602149352376e-02
m0                             7.081567174024378e-02
m0                             5.286600110794496e-02
m0                             2.097897459159737e-02
m0                             2.909979163422224e-02
m0                             3.757657781416816e-02
m0                             6.298637504223889e-02
m0                             3.993957098109251e-02
m0                             3.648723673764291e-02
m0                             3.609429602406631e-02
m0                             4.376632123365561e-02
m0                             4.733237890491413e-02
m0                             4.582623182567341e-02
m0                             5.771543237680559e-02
m0                             6.483512567992517e-02
m0                             6.931898216469637e-02
m0                             8.290413819111785e-02
m0                             6.886757481472219e-02
m0                             6.929993857578884e-02
m0                             8.232028081985276e-02
m0                             6.443635749544233e-02
m0                             6.619963225444077e-02
m0                             6.875786782893809e-02
m0                             4.930121523823280e-02
m0                             4.495381936186351e-02
m0                             3.720992456092218e-02
m0                             3.676500154341307e-02
m0                             4.201041923334620e-02
m0                             4.760663785457537e-02
m0                             6.145122681497506e-02
m0                             5.485843771304758e-02
m0                             3.698215596501429e-02
m0                             4.045269398922069e-02
m0                             4.216812903987931e-02
m0                             4.911266111738071e-02
m0                             4.689318596778374e-02
m0                             3.922235786690755e-02
m0                             3.736545635716326e-02
m0                             3.205636957916233e-02
m0                             2.887491212308980e-02
m0                             2.969701306958939e-02
m0                             3.258528546043455e-02
m0                             3.346048181590665e-02
m0                             4.145478789244270e-02
m0                             4.690237195329476e-02
m0                             4.883504001628285e-02
m0                             4.514400186088387e-02
m0                             4.268007589861691e-02
m0                             4.098213745145550e-02
m0                             4.273190882673948e-02
m0                             4.092715864016380e-02
m0                             3.465490429863340e-02
m0                             2.124386397576310e-02
m0                             1.667319056282713e-02
m0                             1.039865101652651e-02
m0                             1.034911747240903e-02
m0                             1.146781998062012e-02
m0                             1.291850013929900e-02
m0                             2.144922504058152e-02
m0                             3.219303454372201e-02
m0                             3.475924342644896e-02
m0                             4.045302336332302e-02
m0                             3.638145515494466e-02
m0                             4.126289198957760e-02
m0                             3.450169167213524e-02
m0                             4.684033098894356e-02
m0                             4.979074970437170e-02
m0                             5.499526659770079e-02
m0                             5.168559965303668e-02
m0                             5.297522407458832e-02
m0                             4.616489132367800e-02
m0                             4.700335323253406e-02
m0                             4.425493829288976e-02
m0                             3.904639080502478e-02
m0                             -2.662111724640815e-05
m0                             -2.558321461687484e-02
m0                             -1.533098258430715e-02
m0                             -6.772271172915715e-03
m0                             3.462417087994228e-02
m0                             2.777572772435635e-02
m0                             3.936278430115392e-02
m0                             3.706585292416610e-02
m0                             4.509112641657724e-02
m0                             4.787817041882756e-02
m0                             4.764277838286478e-02
m0                             4.577894085455583e-02
m0                             4.286638113465147e-02
m0                             4.263897017783465e-02
m0                             4.559478708603208e-02
m0                             4.749682700779230e-02
m0                             4.634308836280480e-02
m0                             4.812938671205732e-02
m0                             4.384930257213000e-02
m0                             4.673343385658436e-02
m0                             4.080078121252783e-02
m0                             4.206183530282657e-02
m0                             4.064016342253123e-02
m0                             3.036714323160913e-02
m0                             2.345938808357103e-02
m0                             2.879495873725006e-02
m0                             4.261162788864470e-02
m0                             3.639310843356782e-02
m0                             3.282976635215920e-02
m0                             2.032919922675224e-02
m0                             3.070055510540223e-02
m0                             3.268005558146928e-02
m0                             3.670507316851721e-02
m0                             3.572370551059404e-02
m0                             3.804343231853436e-02
m0                             4.018668339306012e-02
m0                             4.215228951894954e-02
m0                             5.399266508090391e-02
m0                             5.018308187178379e-02
m0                             7.099233480715850e-02
m0                             7.416162757588787e-02
m0                             6.610529390908063e-02
m0                             5.248555107084597e-02
m0                             5.016388301786535e-02
m0                             5.673353482076295e-02
m0                             5.937688837484607e-02
m0                             4.221890851172622e-02
m0                             3.550630392489733e-02
m0                             3.157062150661651e-02
m0                             3.174825022520896e-02
m0                             3.509261228393742e-02
m0                             3.535204000864912e-02
m0                             5.263498373551281e-02
m0                             6.394620300849246e-02
m0                             6.527525724028166e-02
m0                             5.626854721421858e-02
m0                             3.886279294619882e-02
m0                             3.124561255360489e-02
m0                             2.481947126184298e-02
m0                             2.313332163582451e-02
m0                             2.062997413034429e-02
m0                             2.019322858666577e-02
m0                             1.988632839379397e-02
m0                             2.105057446896179e-02
m0                             2.098003017768090e-02
m0                             2.175742071486002e-02
m0                             1.745475034897276e-02
m0                             1.453157240698160e-02
m0                             1.577529405021053e-02
m0                             1.341675705709243e-02
m0                             1.243973010497958e-02
m0                             1.377301078351975e-02
m0                             1.075790410661780e-02
m0                             1.548249395338110e-02
m0                             1.391540242409659e-02
m0                             2.098906781172131e-02
m0                             2.241868330534228e-02
m0                             2.335642334615503e-02
m0                             1.774112888993785e-02
m0                             2.276389688906437e-02
m0                             1.482221350890477e-02
m0                             2.219766896044978e-02
m0                             3.110858038652551e-02
m0                             3.463343337324180e-02
m0                             3.985764880126182e-02
m0                             4.177399285138299e-02
m0                             4.246211255834936e-02
m0                             2.960311629382629e-02
m0                             2.772247795718093e-02
m0                             2.483290431612000e-02
m0                             5.662160021763144e-02
m0                             5.333821706032757e-02
m0                             5.250994513726173e-02
m0                             4.559718941007496e-02
m0                             4.632637640474763e-02
m0                             4.298272543637792e-02
m0                             3.464520426256467e-02
m0                             -1.975492190573662e-03
m0                             -2.318510330894208e-02
m0                             -1.779885514597383e-02
m0                             -1.570800673660832e-02
m0                             -1.445513072530320e-02
m0                             -9.396580730490417e-04
m0                             9.147100471906075e-03
m0                             3.734590399301103e-02
m0                             3.920404627948018e-02
m0                             4.426213144991774e-02
m0                             4.649719626281902e-02
m0                             4.787730831206919e-02
m0                             4.857686781965393e-02
m0                             4.863177038858339e-02
m0                             4.740857807338379e-02
m0                             4.810972245224900e-02
m0                             4.965327264361151e-02
m0                             4.943385795107758e-02
m0                             5.210212367977109e-02
m0                             4.783683210154653e-02
m0                             4.672237448812955e-02
m0                             4.204781867291590e-02
m0                             3.853706678731594e-02
m0                             4.139317380080137e-02
m0                             4.215747283359501e-02
m0                             3.701225912816181e-02
m0                             2.981469195235960e-02
m0                             2.933323608253666e-02
m0                             3.081880432103692e-02
m0                             3.726169919324712e-02
m0                             3.093790461282970e-02
m0                             2.895220942914087e-02
m0                             2.449159829638553e-02
m0                             3.028096573428703e-02
m0                             3.046806521120151e-02
m0                             3.395838638014344e-02
m0                             3.188946001856643e-02
m0                             3.836130425765946e-02
m0                             4.433530972652646e-02
m0                             6.041096894922243e-02
m0                             6.743326500552314e-02
m0                             5.830239507170789e-02
m0                             4.396448182762304e-02
m0                             4.220662885104352e-02
m0                             4.730589482033756e-02
m0                             4.130353119021959e-02
m0                             3.167874654025824e-02
m0                             2.668272242929997e-02
m0                             2.563503894388391e-02
m0                             2.529051887119916e-02
m0                             2.750612566320389e-02
m0                             3.011720587529902e-02
m0                             4.384191014868266e-02
m0                             5.782709159410104e-02
m0                             5.912839533418805e-02
m0                             4.989235683902871e-02
m0                             3.289468648828468e-02
m0                             2.675153871400031e-02
m0                             2.384537270778544e-02
m0                             2.185996913514987e-02
m0                             2.023200626471749e-02
m0                             1.821698177292534e-02
m0                             1.764211893334065e-02
m0                             2.021928131090189e-02
m0                             2.182903048117630e-02
m0                             2.307992617933939e-02
m0                             2.894020355364885e-02
m0                             2.758074180788365e-02
m0                             2.375918721790642e-02
m0                             2.984724096889794e-02
m0                             3.485655572800395e-02
m0                             3.446215438441312e-02
m0                             2.907350919391059e-02
m0                             2.194097199226148e-02
m0                             1.633297393947738e-02
m0                             1.358918012866473e-02
m0                             1.384928804586832e-02
m0                             1.646879852236250e-02
m0                             1.880940711457034e-02
m0                             1.958310848149764e-02
m0                             2.631253521355814e-02
m0                             1.868220199949179e-02
m0                             2.665578589245345e-02
m0                             3.111698500521654e-02
m0                             3.684472808918812e-02
m0                             3.804902235140735e-02
m0                             3.655209525158770e-02
m0                             2.086801619683088e-02
m0                             2.022393966991079e-02
m0                             1.842419725394548e-02
m0                             3.379930310267509e-02
m0                             4.831199643419073e-02
m0                             5.290006699875725e-02
m0                             3.424358997916717e-02
m0                             2.426787918304983e-02
m0                             2.515444449280146e-02
m0                             2.118659738095571e-02
m0                             1.835918358510608e-02
m0                             3.716479605507508e-02
m0                             3.532101782910205e-02
m0                             3.595017265830489e-02
m0                             3.496074491189794e-02
m0                             3.293977393254594e-02
m0                             3.443016722621815e-02
m0                             2.828244994662356e-02
m0                             2.962848560610675e-02
m0                             2.983881023843114e-02
m0                             3.334936015183331e-02
m0                             3.626841003667534e-02
m0                             3.956422004414918e-02
m0                             4.150165487527523e-02
m0                             4.410558600128034e-02
m0                             4.539515804148007e-02
m0                             4.516737857236881e-02
m0                             4.562464566682048e-02
m0                             4.290102378759318e-02
m0                             4.437376367315599e-02
m0                             4.251342497837036e-02
m0                             4.080041546543939e-02
m0                             3.809071892056199e-02
m0                             3.395097376246953e-02
m0                             3.122022488023228e-02
m0                             3.048903692691494e-02
m0                             3.105369479500074e-02
m0                             2.812846297043424e-02
m0                             2.711023233755375e-02
m0                             2.398402510575275e-02
m0                             2.577718738324119e-02
m0                             2.407212746027719e-02
m0                             2.854964633248171e-02
m0                             2.460481222858728e-02
m0                             2.716446947862614e-02
m0                             2.744171930654655e-02
m0                             3.055964549749963e-02
m0                             3.517738598850663e-02
m0                             3.633459209689114e-02
m0                             4.620150690513782e-02
m0                             5.423084077422723e-02
m0                             4.584961982128052e-02
m0                             3.454987645130997e-02
m0                             3.209383550854773e-02
m0                             3.638924286858223e-02
m0                             3.203007282744486e-02
m0                             2.648247466011754e-02
m0                             2.232150079957371e-02
m0                             2.113068152284675e-02
m0                             2.083806288637634e-02
m0                             2.413448386225562e-02
m0                             2.286338842811528e-02
m0                             3.362293046061914e-02
m0                             4.368694757587917e-02
m0                             4.487397858883094e-02
m0                             3.781874808087347e-02
m0                             2.486953619024022e-02
m0                             1.975935155151601e-02
m0                             1.807933336507136e-02
m0                             1.684712781547335e-02
m0                             1.649540026836781e-02
m0                             1.479537138266805e-02
m0                             1.534859077474130e-02
m0                             1.898436152737368e-02
m0                             2.066638617133064e-02
m0                             2.080932999000622e-02
m0                             2.560301681653312e-02
m0                             2.374093803359024e-02
m0                             2.051115952880233e-02
m0                             2.471288409830575e-02
m0                             2.965865931524885e-02
m0                             2.880981950141489e-02
m0                             2.447814095878945e-02
m0                             1.872949429012375e-02
m0                             1.464404684748668e-02
m0                             1.310325623328212e-02
m0                             1.013321941770901e-02
m0                             7.410074826835048e-03
m0                             1.242792843821868e-02
m0                             1.414452332152060e-02
m0                             1.101891568318742e-02
m0                             2.006316963090542e-02
m0                             2.493673819264119e-02
m0                             2.562986509697512e-02
m0                             2.785119176558754e-02
m0                             2.759155412983725e-02
m0                             2.786690414993256e-02
m0                             1.818977060622456e-02
m0                             1.527805716706824e-02
m0                             1.500943586316938e-02
m0                             2.827771547517397e-02
m0                             4.906272743184181e-02
m0                             4.956255851129492e-02
m0                             -1.308573521934130e-02
m0                             -1.548477919447906e-02
m0                             -2.679056169206774e-03
m0                             7.230809741293198e-03
m0                             3.330621083848730e-02
m0                             4.242893421220915e-02
m0                             4.679106518154864e-02
m0                             3.666363772657948e-02
m0                             3.358903236402496e-02
m0                             3.717780741695688e-02
m0                             3.529349372194277e-02
m0                             3.947517026760558e-02
m0                             4.198981009935267e-02
m0                             4.443738075906475e-02
m0                             4.604579019248095e-02
m0                             4.749155485446326e-02
m0                             4.921360957711721e-02
m0                             5.206301879416793e-02
m0                             5.067058011618497e-02
m0                             5.474458746566210e-02
m0                             5.291360527199891e-02
m0                             5.511910036644205e-02
m0                             5.745437603814427e-02
m0                             5.189486487201512e-02
m0                             4.978070834356507e-02
m0                             4.804392621724457e-02
m0                             4.703978631615301e-02
m0                             4.952647767105658e-02
m0                             4.922863759375951e-02
m0                             4.685781828115444e-02
m0                             4.245129771334370e-02
m0                             4.233481265076674e-02
m0                             4.010847394667578e-02
m0                             3.903608728360510e-02
m0                             3.284024795599650e-02
m0                             3.233870871868792e-02
m0                             2.343850374747599e-02
m0                             3.090128740865073e-02
m0                             2.744381369096395e-02
m0                             2.897874878276925e-02
m0                             2.464692048444800e-02
m0                             2.262793733640301e-02
m0                             2.788667912236984e-02
m0                             2.889092662269238e-02
m0                             3.696346865703309e-02
m0                             3.377332407233188e-02
m0                             2.719017959241232e-02
m0                             2.476336590056577e-02
m0                             2.438211173442522e-02
m0                             1.915968947638318e-02
m0                             1.782642786771197e-02
m0                             1.538137397789270e-02
m0                             1.365339220963839e-02
m0                             1.195081109012900e-02
m0                             1.172851863937500e-02
m0                             1.351033392031268e-02
m0                             1.652263761091304e-02
m0                             2.261910203850637e-02
m0                             2.530915884944583e-02
m0                             1.969232143817892e-02
m0                             1.318376464804842e-02
m0                             8.511950316284503e-03
m0                             6.022423024733476e-03
m0                             4.067012360545874e-03
m0                             3.358595159466409e-03
m0                             4.798486599327311e-03
m0                             5.018175400766207e-03
m0                             5.478356801121018e-03
m0                             7.636160032480842e-03
m0                             8.241051253428706e-03
m0                             9.408572005520796e-03
m0                             1.029481951476928e-02
m0                             9.404249373314235e-03
m0                             1.045741072027903e-02
m0                             1.388653039397652e-02
m0                             1.494991508909272e-02
m0                             1.304748813180831e-02
m0                             9.501834235216730e-03
m0                             6.502439518056657e-03
m0                             4.952941791189910e-03
m0                             2.939141626827120e-03
m0                             7.915950858334495e-03
m0                             8.776595073786959e-04
m0                             2.350382931805913e-03
m0                             4.337892115543861e-03
m0                             7.569864164126680e-03
m0                             1.033532121072903e-02
m0                             1.249899935339017e-02
m0                             1.455871707228606e-02
m0                             1.497887813234764e-02
m0                             1.436686636513886e-02
m0                             7.866710187524722e-03
m0                             7.983896806783441e-03
m0                             7.414857656463018e-03
m0                             3.264790406821407e-02
m0                             5.019960737813205e-02
m0                             6.669968546097151e-02
m0                             3.759848971456903e-02
m0                             2.254651254116101e-02
m0                             1.636031598282905e-02
m0                             1.171338470440054e-02
m0                             3.530874470127367e-02
m0                             3.908805754238092e-02
m0                             1.845890529608344e-02
m0                             4.923562547532850e-02
m0                             5.142283055587862e-02
m0                             5.065666321493654e-02
m0                             5.124320765563031e-02
m0                             5.205383676255265e-02
m0                             5.237590693135351e-02
m0                             5.119480246159225e-02
m0                             5.240864462036973e-02
m0                             5.342854779541747e-02
m0                             5.218159495032022e-02
m0                             5.203596180568250e-02
m0                             5.431090258101966e-02
m0                             4.951591525859756e-02
m0                             5.345683161055704e-02
m0                             4.702818406763621e-02
m0                             4.506742218434867e-02
m0                             4.859895129672342e-02
m0                             4.838351975366576e-02
m0                             4.528029202970934e-02
m0                             4.311211225984316e-02
m0                             4.020214801260442e-02
m0                             3.904297611056810e-02
m0                             4.051376596519444e-02
m0                             4.124818128333577e-02
m0                             3.982879222939380e-02
m0                             4.002272577219071e-02
m0                             3.972371732300569e-02
m0                             4.298402774177423e-02
m0                             4.263609920439748e-02
m0                             4.745853849176223e-02
m0                             4.037596713178835e-02
m0                             4.064198078320540e-02
m0                             3.727465586040712e-02
m0                             3.878290342272774e-02
m0                             3.573057419809078e-02
m0                             2.890933065719755e-02
m0                             2.128071242682692e-02
m0                             2.068850836059705e-02
m0                             1.973968600820878e-02
m0                             1.685408609948830e-02
m0                             1.635917062037518e-02
m0                             1.585061865730713e-02
m0                             1.572475283912165e-02
m0                             1.529811987982130e-02
m0                             1.691517689625047e-02
m0                             1.787332326278256e-02
m0                             1.906448989541614e-02
m0                             1.847174783729155e-02
m0                             1.775037961160820e-02
m0                             1.654407542214121e-02
m0                             1.855002965056850e-02
m0                             2.031172637322399e-02
m0                             1.608081369588003e-02
m0                             1.114941614021322e-02
m0                             1.028819195106426e-02
m0                             1.235078738553174e-02
m0                             1.402511356926651e-02
m0                             1.314611749112130e-02
m0                             1.063868528906169e-02
m0                             1.064471901105092e-02
m0                             9.319229932960993e-03
m0                             6.269779554311418e-03
m0                             4.389952523301101e-03
m0                             2.853323731904487e-03
m0                             4.005499938724792e-03
m0                             6.620823863395299e-03
m0                             7.223042563201386e-03
m0                             8.896751777506632e-03
m0                             9.179510727021009e-03
m0                             6.755763016777955e-03
m0                             3.352978024909644e-03
m0                             5.329341707125636e-03
m0                             2.988162142645941e-03
m0                             2.715749729520527e-03
m0                             -3.080861845146239e-05
m0                             1.048655278066892e-02
m0                             1.003495957835243e-02
m0                             7.293545043599571e-03
m0                             4.250935437690797e-03
m0                             7.074559295624071e-03
m0                             7.981582070246535e-03
m0                             9.590526795476105e-03
m0                             9.695244743323875e-03
m0                             1.072247831340297e-02
m0                             5.658885709269467e-03
m0                             4.778572025542041e-03
m0                             4.202815705330533e-03
m0                             2.719932760245932e-02
m0                             4.216672307412630e-02
m0                             6.667312603252779e-02
m0                             4.468071143277900e-02
m0                             3.793192539827511e-02
m0                             2.812420868788444e-02
m0                             1.499137230066226e-02
m0                             1.476926678310907e-02
m0                             -4.435409828369433e-03
m0                             -2.041107315510685e-02
m0                             -2.972528932959017e-02
m0                             -2.888107215706023e-02
m0                             -2.272499145773682e-02
m0                             -6.842604365160624e-03
m0                             5.528860073562142e-03
m0                             1.492930721233918e-02
m0                             2.779439782933430e-02
m0                             3.574116916040924e-02
m0                             4.342957593161216e-02
m0                             4.802177181925690e-02
m0                             4.964143729960360e-02
m0                             4.869914497174793e-02
m0                             4.972187203884070e-02
m0                             4.496404020783241e-02
m0                             4.626137764331438e-02
m0                             4.287607919599827e-02
m0                             3.704404901582575e-02
m0                             3.146246878660440e-02
m0                             2.762243279667522e-02
m0                             2.490942845184983e-02
m0                             2.350621584589348e-02
m0                             2.183224181244629e-02
m0                             1.969334051444966e-02
m0                             1.850024941423035e-02
m0                             1.815580285168772e-02
m0                             1.751518505360853e-02
m0                             1.765672026279780e-02
m0                             1.606723570168950e-02
m0                             1.555128448803572e-02
m0                             1.312261790640577e-02
m0                             1.540908177997387e-02
m0                             1.456683517531326e-02
m0                             1.481710978164449e-02
m0                             1.272544417316009e-02
m0                             1.314577926375925e-02
m0                             1.331009444582580e-02
m0                             1.358541494308162e-02
m0                             9.297447298946351e-03
m0                             9.103234739157860e-03
m0                             1.198560170210545e-02
m0                             1.229455078077848e-02
m0                             1.202132194946647e-02
m0                             1.470036247320746e-02
m0                             1.764700206414760e-02
m0                             1.881356569295493e-02
m0                             1.935440511736423e-02
m0                             1.883091376542562e-02
m0                             1.791357498248874e-02
m0                             1.610438288582612e-02
m0                             1.289705108739662e-02
m0                             9.529021106114706e-03
m0                             8.767377311038332e-03
m0                             8.210830337980935e-03
m0                             1.201405606496093e-02
m0                             1.443813123630228e-02
m0                             1.280931930242440e-02
m0                             1.062900784811069e-02
m0                             9.770372092995409e-03
m0                             9.499446851689821e-03
m0                             8.649053130328340e-03
m0                             8.202987487766234e-03
m0                             8.845127962059333e-03
m0                             9.143589443889221e-03
m0                             8.747011945040632e-03
m0                             7.117317537484329e-03
m0                             4.811932340825784e-03
m0                             2.667088644702752e-03
m0                             -9.061639205774475e-04
m0                             -1.834678226169298e-03
m0                             5.319036631694593e-04
m0                             4.116514307797377e-03
m0                             3.911568289758182e-03
m0                             4.958843249298629e-03
m0                             3.051982234328117e-03
m0                             4.751007371914121e-03
m0                             -1.130513893390154e-03
m0                             8.460925918520427e-05
m0                             1.960100120184348e-03
m0                             3.452371341283089e-03
m0                             5.248843432618653e-04
m0                             1.226549554434559e-03
m0                             2.826568995271408e-03
m0                             3.596253469202380e-03
m0                             5.562567498808007e-03
m0                             1.196908284928300e-03
m0                             2.316132045076216e-05
m0                             1.184984398763098e-03
m1                             1.928048972423909e-04
m1                             1.252545146439025e-04
m1                             2.055947965637065e-04
m1                             1.888542396051088e-04
m1                             -6.205875681860745e-05
m1                             7.421854495446940e-04
m1                             -7.165456213957947e-04
m1                             1.792265319125531e-03
m1                             -2.125075475807598e-03
m1                             3.547658356919525e-03
m1                             -3.410251557050753e-03
m1                             3.993845956624508e-03
m1                             -2.967001397411809e-03
m1                             3.334966388837959e-03
m1                             -2.036609951836370e-03
m1                             1.602533699815804e-03
m1                             6.511179161141030e-04
m1                             -1.842389134308183e-03
m1                             4.322247278242623e-03
m1                             -4.616303079758922e-03
m1                             3.208508678961435e-03
m1                             -3.829677763368103e-04
m1                             -3.188445246020381e-04
m1                             1.234677230468516e-03
m1                             -1.137489829613289e-03
m1                             1.159484966828794e-03
m1                             -4.753255361404146e-04
m1                             2.785911729926727e-04
m1                             1.181791702416917e-04
m1                             -5.513941037197342e-04
m1                             8.352749779061613e-04
m1                             -4.013564961029251e-04
m1                             3.499606187988351e-05
m1                             -5.134707208685136e-05
m1                             -2.302282803801993e-05
m1                             1.678779003994304e-05
m1                             -8.775304723527706e-05
m1                             -3.215901076245849e-05
m1                             -1.897206631602601e-05
m1                             -1.058702415794449e-04
m1                             -5.309391682462103e-05
m1                             -6.047629446797887e-05
m1                             -2.042519881112555e-04
m1                             2.868790146516908e-05
m1                             -2.501068425518103e-04
m1                             8.525994102610909e-06
m1                             -1.791075647786888e-04
m1                             -1.094829713630243e-04
m1                             -1.553790348051269e-04
m1                             -1.377112207193137e-04
m1                             -1.021378168180313e-04
m1                             -1.640514585113561e-04
m1                             -2.217585261501003e-04
m1                             -4.878389626038561e-05
m1                             -1.321942713648105e-04
m1                             -8.847407841415805e-05
m1                             -1.870046490021817e-04
m1                             -2.031297952293542e-04
m1                             -1.260418556945723e-04
m1                             -2.457364380930170e-04
m1                             -1.317401563138723e-04
m1                             -2.498913229453854e-04
m1                             -1.597228021601454e-04
m1                             -2.153662960033165e-04
m1                             -1.793820636773884e-04
m1                             -1.649270878920370e-04
m1                             -1.818416291823224e-04
m1                             -1.456547378967091e-04
m1                             -1.596984988926185e-04
m1                             -1.756160927474063e-04
m1                             -1.336681385272328e-04
m1                             -1.748683817513430e-04
m1                             -1.558999254925713e-04
m1                             -1.516222165249227e-04
m1                             -1.379121548804906e-04
m1                             -1.054606411933719e-04
m1                             -1.265246427784373e-04
m1                             -1.498939133568090e-04
m1                             -1.374262441148351e-04
m1                             -8.385504533784770e-05
m1                             -4.116825537735967e-05
m1                             -2.369071047812437e-05
m1                             -3.334240688452215e-05
m1                             -1.174155618332319e-04
m1                             -1.010108817222092e-04
m1                             -1.117625359216295e-04
m1                             -1.135844346798715e-04
m1                             -1.478486604490327e-04
m1                             -1.075019589667102e-04
m1                             -7.764088211081147e-05
m1                             -5.781259004009706e-05
m1                             -1.805568606972472e-04
m1                             -8.138689551720603e-05
m1                             -2.313949290862313e-04
m1                             2.273453334045789e-05
m1                             -1.722011512537405e-04
m1                             1.331818782397758e-05
