Parameter Name                 Value
m0                             1.770565581991206e-01
m0                             1.430409593390228e-01
m0                             1.108919511944289e-01
m0                             4.215262533094619e-02
m0                             1.007730960883662e-01
m0                             9.232197256758708e-02
m0                             9.537535016123030e-02
m0                             5.025279003604935e-02
m0                             6.724560837178006e-02
m0                             4.714377307901895e-02
m0                             1.057039155149264e-01
m0                             1.028830740374999e-01
m0                             1.032709960555183e-01
m0                             1.090563928235674e-01
m0                             1.179214227475700e-01
m0                             1.115892776756090e-01
m0                             7.681740551647268e-02
m0                             1.074369583249433e-01
m0                             9.570825988963839e-02
m0                             1.081499308019461e-01
m0                             7.126037012229619e-02
m0                             7.111333314664421e-02
m0                             7.391355781655919e-02
m0                             6.860944878193777e-02
m0                             6.105475762244787e-02
m0                             6.899262378305984e-02
m0                             7.186424524448132e-02
m0                             8.630750613541940e-02
m0                             9.780180380444008e-02
m0                             7.751444767527786e-02
m0                             6.839214309214846e-02
m0                             3.570593101113523e-02
m0                             3.166670240391927e-02
m0                             3.579823537458991e-02
m0                             2.771762877763844e-02
m0                             2.559029005476439e-02
m0                             2.540325766811463e-02
m0                             2.742721784852468e-02
m0                             2.461262761860169e-02
m0                             3.031460641677617e-02
m0                             3.330746919887310e-02
m0                             2.315771131585339e-02
m0                             2.444207843263859e-02
m0                             3.148994951948461e-02
m0                             3.393358667320104e-02
m0                             2.972703573243348e-02
m0                             2.969379253214502e-02
m0                             2.965004352889069e-02
m0                             2.216325660982787e-02
m0                             1.430589277754483e-02
m0                             1.405622897168089e-03
m0                             -3.979915223502021e-03
m0                             1.632696292320348e-02
m0                             -7.374598396782499e-03
m0                             2.243231709169277e-02
m0                             3.608183571909158e-02
m0                             2.553598629372946e-02
m0                             1.127344637117677e-01
m0                             1.271078142330608e-01
m0                             1.616642270564948e-01
m0                             1.151891613196399e-01
m0                             2.502991678005981e-02
m0                             5.513291940881886e-02
m0                             3.718460809359578e-02
m0                             5.716992783144478e-02
m0                             4.529720403763049e-02
m0                             4.310603218511611e-02
m0                             5.699179529573142e-02
m0                             5.237986812130680e-02
m0                             5.412499865516116e-02
m0                             5.504371258390114e-02
m0                             5.658758265227653e-02
m0                             6.362189449049994e-02
m0                             5.948424014955857e-02
m0                             5.113351946610611e-02
m0                             3.439646664443699e-02
m0                             3.843658243954303e-02
m0                             4.081406186161288e-02
m0                             4.261601041374205e-02
m0                             4.639596715966752e-02
m0                             4.525019200419309e-02
m0                             4.505920756791315e-02
m0                             4.496595457875079e-02
m0                             4.914435122234635e-02
m0                             5.135912637284386e-02
m0                             4.656452139263650e-02
m0                             5.423640442115304e-02
m0                             6.399341304121320e-02
m0                             6.056461097939440e-02
m0                             6.761650239317374e-02
m0                             6.725351802590578e-02
m0                             7.884524138769086e-02
m0                             6.622455367555798e-02
m0                             5.967468652761374e-02
m0                             7.498664647130199e-02
m0                             8.113669221531518e-02
m0                             6.098760042371984e-02
m0                             2.407120587876499e-02
m0                             3.503417065531207e-02
m0                             4.286829834468502e-02
m0                             7.182065882225752e-02
m0                             4.536573923716215e-02
m0                             4.292748810386533e-02
m0                             4.072801556600620e-02
m0                             5.019014630219294e-02
m0                             5.402861142751500e-02
m0                             5.249418987010387e-02
m0                             6.741861122035073e-02
m0                             7.455808830551401e-02
m0                             8.125533210456634e-02
m0                             9.591697858187163e-02
m0                             7.866150757222558e-02
m0                             7.911176362697325e-02
m0                             9.386517583428648e-02
m0                             7.428067957420739e-02
m0                             7.675878406291727e-02
m0                             7.920320526436861e-02
m0                             5.667129766088708e-02
m0                             5.217573140355456e-02
m0                             4.318222741458089e-02
m0                             4.212837462038070e-02
m0                             4.802397918164437e-02
m0                             5.568077380704255e-02
m0                             7.083957281244938e-02
m0                             6.246627745633914e-02
m0                             4.205541537622375e-02
m0                             4.549473402146793e-02
m0                             4.816593215413482e-02
m0                             5.565605846882273e-02
m0                             5.336815692753426e-02
m0                             4.473737701667824e-02
m0                             4.246623563598362e-02
m0                             3.655144898485438e-02
m0                             3.315776645940022e-02
m0                             3.375207740514936e-02
m0                             3.719764812232607e-02
m0                             3.841710016797795e-02
m0                             4.681685911992918e-02
m0                             5.293303540732006e-02
m0                             5.555259156783360e-02
m0                             5.119192095608301e-02
m0                             4.781138898434698e-02
m0                             4.591745330929332e-02
m0                             4.827235421514189e-02
m0                             4.658662167174014e-02
m0                             3.930434641879415e-02
m0                             2.404462624622482e-02
m0                             1.851246138504910e-02
m0                             1.167926820507190e-02
m0                             1.182516460463596e-02
m0                             1.279943770621992e-02
m0                             1.467121082744982e-02
m0                             2.427848670333798e-02
m0                             3.639035979890377e-02
m0                             3.992683675603516e-02
m0                             4.660776451789884e-02
m0                             4.189088119986994e-02
m0                             4.697145560088233e-02
m0                             3.884359986636793e-02
m0                             5.287035797242112e-02
m0                             5.585807021767755e-02
m0                             6.458831438060743e-02
m0                             6.046105019496956e-02
m0                             6.165477570360128e-02
m0                             5.376049365025317e-02
m0                             5.564509040516526e-02
m0                             5.251051795456831e-02
m0                             4.663787541146406e-02
m0                             2.217350192329778e-03
m0                             -2.774270036040370e-02
m0                             -1.552789630567130e-02
m0                             -6.922678041157678e-03
m0                             4.043896581141548e-02
m0                             3.191688455294239e-02
m0                             4.588300058126946e-02
m0                             4.239904602067592e-02
m0                             5.227571397647424e-02
m0                             5.507685728672573e-02
m0                             5.506637215421604e-02
m0                             5.297058523710288e-02
m0                             5.007624394988612e-02
m0                             4.981418958614543e-02
m0                             5.349196592487360e-02
m0                             5.553104829364615e-02
m0                             5.350329345982406e-02
m0                             5.584001389675019e-02
m0                             5.057840544496349e-02
m0                             5.438745034474851e-02
m0                             4.810882047886948e-02
m0                             4.991916904998835e-02
m0                             4.812057654284685e-02
m0                             3.551319182650246e-02
m0                             2.770220581102551e-02
m0                             3.392144489685814e-02
m0                             4.834315898563546e-02
m0                             4.157034758275432e-02
m0                             3.794451296133280e-02
m0                             2.304519183231751e-02
m0                             3.603124840699964e-02
m0                             3.767914778326886e-02
m0                             4.346740034338773e-02
m0                             4.065621953333871e-02
m0                             4.385253108045969e-02
m0                             4.640679397660532e-02
m0                             5.001621459579552e-02
m0                             6.335845371869099e-02
m0                             5.840290304148472e-02
m0                             8.218138062403352e-02
m0                             8.534287287655133e-02
m0                             7.615236342848695e-02
m0                             6.029900608801297e-02
m0                             5.707649453556432e-02
m0                             6.534919799759051e-02
m0                             6.973880961078362e-02
m0                             4.909549305918957e-02
m0                             4.147630465753410e-02
m0                             3.650927965603346e-02
m0                             3.634567470815310e-02
m0                             4.087513779268756e-02
m0                             4.115914374694832e-02
m0                             6.128587335247917e-02
m0                             7.351527216938221e-02
m0                             7.496573150075506e-02
m0                             6.465240311847009e-02
m0                             4.474019598329021e-02
m0                             3.593131215145132e-02
m0                             2.830148169364780e-02
m0                             2.647823961134731e-02
m0                             2.366698042288004e-02
m0                             2.310635604740406e-02
m0                             2.294363642203590e-02
m0                             2.423969167793319e-02
m0                             2.403020964921742e-02
m0                             2.501509317750143e-02
m0                             2.002983241654294e-02
m0                             1.647182741969892e-02
m0                             1.802155024256138e-02
m0                             1.516488395012630e-02
m0                             1.390230377167981e-02
m0                             1.523385412279662e-02
m0                             1.212838761676521e-02
m0                             1.780379622917757e-02
m0                             1.612254749411798e-02
m0                             2.378710875827493e-02
m0                             2.559812625286389e-02
m0                             2.636515098392514e-02
m0                             1.975849231773345e-02
m0                             2.621483967248566e-02
m0                             1.737765147111583e-02
m0                             2.592023271840435e-02
m0                             3.616395224064577e-02
m0                             3.995490594577042e-02
m0                             4.567094927301937e-02
m0                             4.783252133865116e-02
m0                             4.889964608067347e-02
m0                             3.483048572055682e-02
m0                             3.230878466441383e-02
m0                             2.898980527452476e-02
m0                             6.690338756293175e-02
m0                             6.256531328924866e-02
m0                             6.132723979260451e-02
m0                             5.328962729411696e-02
m0                             5.515430767169718e-02
m0                             5.132711277914707e-02
m0                             4.193386390431558e-02
m0                             4.371663667284776e-05
m0                             -2.564500510995875e-02
m0                             -1.971587553197287e-02
m0                             -1.687925210796934e-02
m0                             -1.540862014020456e-02
m0                             2.063213840539663e-04
m0                             1.121458546869139e-02
m0                             4.360151656502587e-02
m0                             4.541293360238579e-02
m0                             5.149567002639537e-02
m0                             5.383347736128287e-02
m0                             5.547331165426998e-02
m0                             5.596027852151888e-02
m0                             5.628861322236602e-02
m0                             5.496422770033087e-02
m0                             5.546466413072682e-02
m0                             5.773911193569328e-02
m0                             5.798356766111150e-02
m0                             6.160107169769724e-02
m0                             5.602377958860866e-02
m0                             5.508947945183156e-02
m0                             5.033548728598786e-02
m0                             4.645598754940815e-02
m0                             4.819002397663939e-02
m0                             4.814674265988761e-02
m0                             4.218270069642557e-02
m0                             3.346361192634502e-02
m0                             3.450520019155558e-02
m0                             3.496991937770857e-02
m0                             4.175213275337818e-02
m0                             3.439318170481914e-02
m0                             3.305868561873767e-02
m0                             2.789659849191127e-02
m0                             3.450686721039162e-02
m0                             3.451054509101904e-02
m0                             3.854496518885255e-02
m0                             3.641258763441921e-02
m0                             4.447199238853377e-02
m0                             5.120022265408931e-02
m0                             7.103408445251830e-02
m0                             7.882575568301650e-02
m0                             6.822889572346226e-02
m0                             5.137821243207970e-02
m0                             4.922199428950813e-02
m0                             5.531178053863983e-02
m0                             4.864503313321611e-02
m0                             3.689657218380651e-02
m0                             3.098663423092695e-02
m0                             2.963958498238676e-02
m0                             2.924768317021018e-02
m0                             3.152470332449814e-02
m0                             3.494170026508686e-02
m0                             5.114378892044243e-02
m0                             6.769324045761586e-02
m0                             6.927920075306399e-02
m0                             5.849063671053635e-02
m0                             3.844171246068441e-02
m0                             3.132688558646129e-02
m0                             2.785666133299363e-02
m0                             2.558194689690041e-02
m0                             2.354638744170996e-02
m0                             2.116914569210343e-02
m0                             2.030253948142005e-02
m0                             2.333004423783577e-02
m0                             2.509588745397908e-02
m0                             2.657611655762958e-02
m0                             3.349576623948036e-02
m0                             3.199924530286029e-02
m0                             2.736807763915903e-02
m0                             3.463258984575052e-02
m0                             4.045772565433548e-02
m0                             4.010296939112359e-02
m0                             3.383669100042640e-02
m0                             2.556303722555803e-02
m0                             1.899275773267655e-02
m0                             1.572626754266240e-02
m0                             1.575059862440882e-02
m0                             1.842551262414095e-02
m0                             2.074559681659663e-02
m0                             2.188971728585707e-02
m0                             2.955978753391312e-02
m0                             2.097893721400813e-02
m0                             3.056033085901703e-02
m0                             3.607572549597497e-02
m0                             4.304166298196809e-02
m0                             4.468776298707851e-02
m0                             4.272153794459527e-02
m0                             2.424730956945051e-02
m0                             2.389866011316546e-02
m0                             2.161168023893929e-02
m0                             4.018591504073735e-02
m0                             5.630802274497052e-02
m0                             6.133929003488651e-02
m0                             4.000208472536847e-02
m0                             2.940553664927557e-02
m0                             3.033198852783223e-02
m0                             2.576213055026722e-02
m0                             2.204953313450837e-02
m0                             4.293122956899515e-02
m0                             4.087312967925379e-02
m0                             4.131484532726037e-02
m0                             4.042195323635488e-02
m0                             3.804813190274299e-02
m0                             3.978876313179665e-02
m0                             3.282655528734883e-02
m0                             3.449948024994166e-02
m0                             3.478964820734448e-02
m0                             3.875380397824162e-02
m0                             4.195306937659846e-02
m0                             4.578783620486292e-02
m0                             4.788642326003604e-02
m0                             5.085648543771808e-02
m0                             5.239724435309034e-02
m0                             5.214826232454312e-02
m0                             5.240745212291242e-02
m0                             4.898963626399414e-02
m0                             5.125943676063938e-02
m0                             4.970347396017119e-02
m0                             4.806964693637118e-02
m0                             4.525980218611469e-02
m0                             4.017083361932053e-02
m0                             3.636572374771145e-02
m0                             3.516764491054027e-02
m0                             3.537266761892640e-02
m0                             3.265928016944775e-02
m0                             3.110614262803515e-02
m0                             2.730186341363579e-02
m0                             2.973570397995649e-02
m0                             2.832245077354917e-02
m0                             3.377897244038752e-02
m0                             2.831411878157667e-02
m0                             3.130541265504336e-02
m0                             3.149585615934326e-02
m0                             3.563196648761160e-02
m0                             4.083424814532403e-02
m0                             4.213144160835549e-02
m0                             5.408218635565977e-02
m0                             6.285432670624595e-02
m0                             5.302849503909880e-02
m0                             3.990665502159554e-02
m0                             3.719581079576917e-02
m0                             4.200351070028373e-02
m0                             3.707495893507586e-02
m0                             3.064291069753763e-02
m0                             2.593684667827853e-02
m0                             2.462840261535880e-02
m0                             2.433978011141022e-02
m0                             2.825984010479274e-02
m0                             2.701199523666412e-02
m0                             3.979883109584795e-02
m0                             5.153061303852302e-02
m0                             5.276365084914500e-02
m0                             4.459813168108620e-02
m0                             2.932090644035388e-02
m0                             2.343366430467281e-02
m0                             2.145387105682180e-02
m0                             2.002013312169914e-02
m0                             1.959640479620349e-02
m0                             1.751983249042197e-02
m0                             1.808523997406464e-02
m0                             2.239555557560392e-02
m0                             2.430610282809207e-02
m0                             2.455314432836599e-02
m0                             3.031753677913003e-02
m0                             2.797997011243524e-02
m0                             2.416333347160809e-02
m0                             2.925882409649008e-02
m0                             3.496992648288474e-02
m0                             3.388399563685320e-02
m0                             2.869274305616836e-02
m0                             2.191905844312334e-02
m0                             1.708118438284974e-02
m0                             1.533713666647321e-02
m0                             1.182216518429319e-02
m0                             8.402053204452125e-03
m0                             1.404567413548386e-02
m0                             1.617269394068074e-02
m0                             1.284006182200062e-02
m0                             2.362478325816022e-02
m0                             2.943051839796350e-02
m0                             3.020356326349149e-02
m0                             3.286939387202914e-02
m0                             3.255117506263634e-02
m0                             3.289249236550596e-02
m0                             2.137861400721158e-02
m0                             1.791726177555517e-02
m0                             1.753414638588725e-02
m0                             3.432507161247252e-02
m0                             5.756893584471919e-02
m0                             5.783426420942485e-02
m0                             -1.376295238335778e-02
m0                             -1.557087688726982e-02
m0                             -9.783909274771231e-04
m0                             1.020636922388071e-02
m0                             3.931728687496006e-02
m0                             4.918312580478124e-02
m0                             5.396190994937307e-02
m0                             4.270947011926687e-02
m0                             3.917578269617644e-02
m0                             4.313490653593124e-02
m0                             4.124302345457169e-02
m0                             4.568580011136304e-02
m0                             4.862502517545812e-02
m0                             5.128826053133010e-02
m0                             5.325944087472056e-02
m0                             5.468674593773587e-02
m0                             5.663957983194518e-02
m0                             5.945507513490083e-02
m0                             5.847846912833080e-02
m0                             6.287108943383085e-02
m0                             6.092527307606442e-02
m0                             6.376529299222439e-02
m0                             6.628954879692431e-02
m0                             6.013295286541945e-02
m0                             5.798687459202750e-02
m0                             5.683649027896547e-02
m0                             5.577502005867699e-02
m0                             5.682225855453373e-02
m0                             5.621191859070302e-02
m0                             5.312411289065218e-02
m0                             4.874533653432857e-02
m0                             4.745210806580093e-02
m0                             4.495510523491755e-02
m0                             4.480802604762923e-02
m0                             3.765535185916274e-02
m0                             3.604164044839308e-02
m0                             2.648849810393036e-02
m0                             3.462445200903819e-02
m0                             3.120206152966038e-02
m0                             3.261617420513741e-02
m0                             2.805061282161626e-02
m0                             2.601570731969300e-02
m0                             3.183716294368354e-02
m0                             3.320830880392597e-02
m0                             4.295995618005717e-02
m0                             3.892445625393598e-02
m0                             3.136005492079733e-02
m0                             2.826914887028879e-02
m0                             2.795971783974928e-02
m0                             2.171690828208358e-02
m0                             2.030210275427381e-02
m0                             1.740514714204287e-02
m0                             1.538383041424757e-02
m0                             1.329772374061719e-02
m0                             1.326587348523693e-02
m0                             1.512852063640863e-02
m0                             1.847010499487675e-02
m0                             2.564814430016416e-02
m0                             2.862626756024021e-02
m0                             2.230622050031934e-02
m0                             1.492553669753951e-02
m0                             9.669815588212605e-03
m0                             6.861447049310542e-03
m0                             4.552190312874140e-03
m0                             3.737174708429156e-03
m0                             5.346324106817579e-03
m0                             5.650761858106207e-03
m0                             6.305271688400891e-03
m0                             8.856717666890558e-03
m0                             9.441846053683868e-03
m0                             1.079513440448854e-02
m0                             1.180739788326053e-02
m0                             1.072335725349750e-02
m0                             1.204522803809236e-02
m0                             1.610151944131744e-02
m0                             1.726640312965790e-02
m0                             1.515262952420145e-02
m0                             1.111361002856532e-02
m0                             7.753596867946546e-03
m0                             5.976039329748049e-03
m0                             3.439152816618581e-03
m0                             9.558467124337982e-03
m0                             1.172547614877203e-03
m0                             2.481405510007123e-03
m0                             5.177309398591665e-03
m0                             8.992152765512863e-03
m0                             1.214465468402282e-02
m0                             1.462175449932912e-02
m0                             1.687656335548760e-02
m0                             1.733600986983386e-02
m0                             1.667844422722990e-02
m0                             9.310600401515393e-03
m0                             9.217788224815410e-03
m0                             8.593392448650625e-03
m0                             3.984272368751745e-02
m0                             5.924754528648372e-02
m0                             7.763709768111814e-02
m0                             4.424995361120065e-02
m0                             2.810263333937046e-02
m0                             2.109902249827243e-02
m0                             1.570239707452942e-02
m0                             4.198816258376051e-02
m0                             4.559705507175098e-02
m0                             2.176546620594592e-02
m0                             5.689670534129374e-02
m0                             5.912372765494017e-02
m0                             5.853740299994255e-02
m0                             5.927128926572060e-02
m0                             6.025235226486019e-02
m0                             6.049068420709677e-02
m0                             5.944376894197428e-02
m0                             6.068999296165174e-02
m0                             6.176340371501154e-02
m0                             6.038695414536024e-02
m0                             6.040520942863954e-02
m0                             6.265554023646158e-02
m0                             5.685961348002956e-02
m0                             6.173736166104700e-02
m0                             5.500559841745991e-02
m0                             5.311065448883319e-02
m0                             5.651001296128381e-02
m0                             5.672566018576762e-02
m0                             5.378224261184926e-02
m0                             5.159687300037083e-02
m0                             4.800754272590085e-02
m0                             4.573696347333038e-02
m0                             4.566542111262551e-02
m0                             4.651148203295935e-02
m0                             4.565571041005986e-02
m0                             4.577294773117562e-02
m0                             4.451661739744010e-02
m0                             4.851390705521513e-02
m0                             4.847528917958351e-02
m0                             5.414233355839072e-02
m0                             4.571773243541920e-02
m0                             4.604787579401138e-02
m0                             4.221825823472201e-02
m0                             4.344554567702750e-02
m0                             4.051770417351350e-02
m0                             3.302432276516198e-02
m0                             2.504061332871201e-02
m0                             2.462542555332281e-02
m0                             2.376323852648042e-02
m0                             1.993074897043744e-02
m0                             1.941679356060009e-02
m0                             1.906644829774556e-02
m0                             1.852398716604243e-02
m0                             1.764520273616559e-02
m0                             1.941733965907618e-02
m0                             2.051385130487308e-02
m0                             2.186991489230654e-02
m0                             2.111775229607960e-02
m0                             2.050533537040453e-02
m0                             1.955884823258136e-02
m0                             2.200778472572581e-02
m0                             2.423764694697548e-02
m0                             1.933044606382612e-02
m0                             1.330710516857286e-02
m0                             1.194677746043597e-02
m0                             1.421239321119953e-02
m0                             1.604349157844120e-02
m0                             1.496799192183019e-02
m0                             1.203610048843445e-02
m0                             1.201312917841549e-02
m0                             1.054747882055809e-02
m0                             7.001777793023743e-03
m0                             4.947722295923328e-03
m0                             3.338017313375473e-03
m0                             4.697577403678575e-03
m0                             7.631851436761524e-03
m0                             8.382996005375504e-03
m0                             1.042309665939142e-02
m0                             1.084766017634244e-02
m0                             7.987013878802943e-03
m0                             3.893987805647651e-03
m0                             5.933399122374660e-03
m0                             3.094160860247433e-03
m0                             3.353102791707325e-03
m0                             -2.258093781134692e-04
m0                             1.162849457014327e-02
m0                             1.132695705420129e-02
m0                             8.059789793916489e-03
m0                             4.957476738747171e-03
m0                             8.347031743456178e-03
m0                             9.460400982138137e-03
m0                             1.147394298338600e-02
m0                             1.162933995524794e-02
m0                             1.276869690313585e-02
m0                             6.623790304091185e-03
m0                             5.769400556601329e-03
m0                             4.933950101585175e-03
m0                             3.444537137617466e-02
m0                             5.078884176571386e-02
m0                             7.814048783138745e-02
m0                             5.265240916115836e-02
m0                             4.616997670690472e-02
m0                             3.507062183512252e-02
m0                             2.008416489323502e-02
m0                             1.924042496627221e-02
m0                             -3.526633463991245e-03
m0                             -2.164826944355169e-02
m0                             -3.187849182444107e-02
m0                             -3.140692962782290e-02
m0                             -2.410321353204192e-02
m0                             -6.240476832803198e-03
m0                             7.621509793635886e-03
m0                             1.831401492282749e-02
m0                             3.308765412701074e-02
m0                             4.204373988352422e-02
m0                             5.063806998476319e-02
m0                             5.573748181718140e-02
m0                             5.751211091478065e-02
m0                             5.641244277478157e-02
m0                             5.769167097949074e-02
m0                             5.250254492501273e-02
m0                             5.369311466892843e-02
m0                             4.951047675592440e-02
m0                             4.336778878789081e-02
m0                             3.777484512279521e-02
m0                             3.389048308295091e-02
m0                             2.953427646206700e-02
m0                             2.634969285266351e-02
m0                             2.388722447855715e-02
m0                             2.171815976878511e-02
m0                             2.016424369615746e-02
m0                             1.964567847835173e-02
m0                             1.922408438681444e-02
m0                             1.942251601624346e-02
m0                             1.767392140104437e-02
m0                             1.719352786655285e-02
m0                             1.459438614081048e-02
m0                             1.707708031486429e-02
m0                             1.612276118058747e-02
m0                             1.649687414518241e-02
m0                             1.456409304883905e-02
m0                             1.432218675156169e-02
m0                             1.469364415592306e-02
m0                             1.513004841367060e-02
m0                             1.023231864366334e-02
m0                             1.005217326928298e-02
m0                             1.326627726070739e-02
m0                             1.366346214288989e-02
m0                             1.342152180367978e-02
m0                             1.654520022911847e-02
m0                             1.980484778747869e-02
m0                             2.104503612640770e-02
m0                             2.162532560644207e-02
m0                             2.110238378280850e-02
m0                             2.009651049973157e-02
m0                             1.806692503387661e-02
m0                             1.457292432529562e-02
m0                             1.076872315027362e-02
m0                             9.932198082874516e-03
m0                             9.266092517522244e-03
m0                             1.345131738256887e-02
m0                             1.603447123481051e-02
m0                             1.401246327073894e-02
m0                             1.145588729016595e-02
m0                             1.038230494572781e-02
m0                             9.943046608136890e-03
m0                             9.107879329840866e-03
m0                             8.840825710542299e-03
m0                             9.660687129384350e-03
m0                             1.007706135450033e-02
m0                             9.698602620591898e-03
m0                             7.841012150914170e-03
m0                             5.224971390741302e-03
m0                             2.802092517157225e-03
m0                             -1.229845046383228e-03
m0                             -2.291618941524352e-03
m0                             3.443245951851963e-04
m0                             4.317086284369977e-03
m0                             3.744701187764822e-03
m0                             5.215135848374695e-03
m0                             3.469606882647198e-03
m0                             5.158414604399240e-03
m0                             -1.632470017210591e-03
m0                             5.496348791181934e-05
m0                             2.009717302651518e-03
m0                             3.602580034768625e-03
m0                             4.248490491659201e-04
m0                             1.234729882894319e-03
m0                             3.078295102947421e-03
m0                             3.955970698798998e-03
m0                             6.278163439738185e-03
m0                             1.274792158057390e-03
m0                             -1.279253386510688e-04
m0                             1.117495412913719e-03
m1                             2.822839737322641e-05
m1                             1.806096810353250e-05
m1                             3.019697999001248e-05
m1                             2.737461977901473e-05
m1                             -9.001714219491252e-06
m1                             1.083344941027797e-04
m1                             -1.045527193379769e-04
m1                             2.614012088690864e-04
m1                             -3.099375664476396e-04
m1                             5.171516232124815e-04
m1                             -4.968151345218490e-04
m1                             5.815762041677413e-04
m1                             -4.325475457685188e-04
m1                             4.872597790878617e-04
m1                             -2.982600482975557e-04
m1                             2.345564479667996e-04
m1                             9.470307635337240e-05
m1                             -2.697422533050375e-04
m1                             6.311651143448452e-04
m1                             -6.723515819401440e-04
m1                             4.657334757756440e-04
m1                             -5.395120815238269e-05
m1                             -4.741866543510093e-05
m1                             1.801348335097902e-04
m1                             -1.656706737844394e-04
m1                             1.685832422470921e-04
m1                             -6.846571368256537e-05
m1                             3.939335963595622e-05
m1                             1.841927524858951e-05
m1                             -8.105424188449927e-05
m1                             1.219938294217039e-04
m1                             -5.831242149446683e-05
m1                             5.053377365984729e-06
m1                             -7.698397597984950e-06
m1                             -3.418986456265580e-06
m1                             2.767969305526918e-06
m1                             -1.342508704854109e-05
m1                             -4.358720753179588e-06
m1                             -2.595701338820835e-06
m1                             -1.565667709559874e-05
m1                             -7.584125536548705e-06
m1                             -8.876242407838546e-06
m1                             -2.965284224736684e-05
m1                             4.145050047621314e-06
m1                             -3.627743257846039e-05
m1                             1.083970413112034e-06
m1                             -2.593662474799248e-05
m1                             -1.598327444063744e-05
m1                             -2.258090704811400e-05
m1                             -2.004212909572965e-05
m1                             -1.488708940233006e-05
m1                             -2.385178034198563e-05
m1                             -3.212733290278187e-05
m1                             -7.246386942018832e-06
m1                             -1.933670051115971e-05
m1                             -1.265407608983115e-05
m1                             -2.732397242800401e-05
m1                             -2.953734964638160e-05
m1                             -1.833142932826031e-05
m1                             -3.574616129005917e-05
m1                             -1.919028992629037e-05
m1                             -3.635210455834020e-05
m1                             -2.325204015057059e-05
m1                             -3.134005118710745e-05
m1                             -2.610522351085932e-05
m1                             -2.401862588897968e-05
m1                             -2.645322823422029e-05
m1                             -2.121052972739133e-05
m1                             -2.324573527902872e-05
m1                             -2.553771838694723e-05
m1                             -1.946839096284594e-05
m1                             -2.544000754817945e-05
m1                             -2.265752628051803e-05
m1                             -2.207317560919474e-05
m1                             -2.003865845241468e-05
m1                             -1.537039726183926e-05
m1                             -1.838914638632174e-05
m1                             -2.179617058915933e-05
m1                             -1.994234676788885e-05
m1                             -1.221436296102595e-05
m1                             -5.987423142648748e-06
m1                             -3.429316857011329e-06
m1                             -4.906811136474555e-06
m1                             -1.699332629297992e-05
m1                             -1.464345923359534e-05
m1                             -1.627114965425198e-05
m1                             -1.649093231901907e-05
m1                             -2.143399539504206e-05
m1                             -1.573040865304072e-05
m1                             -1.112972506804978e-05
m1                             -8.400538712353519e-06
m1                             -2.626016645457091e-05
m1                             -1.185508265176638e-05
m1                             -3.357458933121024e-05
m1                             3.242706988052356e-06
m1                             -2.488669391079540e-05
m1                             1.920006227014133e-06
m1                             1.919901540055697e-03
m1                             1.118222725141517e-03
m1                             1.545520507836453e-03
m1                             1.800484740902578e-03
m1                             2.966942158950590e-03
m1                             2.009949921199944e-03
m1                             3.573969621268958e-03
m1                             3.213049563716087e-03
