Parameter Name                 Value
m0                             2.469409582518497e-02
m0                             2.492244427356104e-02
m0                             2.514814995617158e-02
m0                             2.537704859736757e-02
m0                             2.561493401029078e-02
m0                             2.583830144886186e-02
m0                             2.606266428373505e-02
m0                             2.630720753154079e-02
m0                             2.659333867893148e-02
m0                             2.699541402962578e-02
m0                             2.750515302134833e-02
m0                             2.804393950691532e-02
m0                             2.898821571124124e-02
m0                             2.987420770309318e-02
m0                             3.047534820865443e-02
m0                             3.098989896688333e-02
m0                             3.054128298479065e-02
m0                             2.870500497337749e-02
m0                             2.687380558955484e-02
m0                             2.434044938341848e-02
m0                             2.297103657518028e-02
m0                             1.964584187821882e-02
m0                             3.004765223809099e-02
m0                             4.729829234779268e-02
m0                             2.805423660988066e-02
m0                             5.377857983215202e-02
m0                             3.323640316146503e-02
m0                             1.951495851618532e-02
m0                             7.397987386949037e-02
m0                             8.659203874728912e-02
m0                             1.000093476915017e-01
m0                             6.373831104276799e-02
m0                             5.241315259119185e-02
m0                             5.243767893082921e-02
m0                             6.139931744912363e-02
m0                             6.729058818762966e-02
m0                             8.114778641281525e-02
m0                             5.000150976680911e-02
m0                             4.466478873785343e-02
m0                             2.299970178872443e-02
m0                             5.478886756700029e-02
m0                             8.085344918058027e-02
m0                             1.387524175507452e-01
m0                             1.030189777412611e-01
m0                             4.257913494516064e-02
m0                             7.008678940049057e-02
m0                             6.841380245567574e-02
m0                             7.369139574729344e-02
m0                             1.059637349232918e-01
m0                             6.169424462919946e-02
m0                             4.695327120337296e-02
m0                             5.020642304265448e-02
m0                             7.394804220280067e-02
m0                             8.934632818185979e-02
m0                             1.114932980404198e-01
m0                             1.053094573464857e-01
m0                             9.697525306438927e-02
m0                             1.335994248810215e-01
m0                             1.194120218867291e-01
m0                             9.874267405839640e-02
m0                             7.683153773295194e-02
m0                             5.806138966394681e-02
m0                             9.102237365374702e-02
m0                             1.217384477785935e-01
m0                             1.058055018031948e-01
m0                             8.631789880490988e-02
m0                             7.011507168220092e-02
m0                             4.636279810862096e-02
m0                             4.051110999898789e-02
m0                             5.433273540160995e-02
m0                             6.356164610451312e-02
m0                             8.589304689228813e-02
m0                             9.624330103147806e-02
m0                             9.298189819986638e-02
m0                             7.470290020555717e-02
m0                             6.000249066030172e-02
m0                             3.800828859816827e-02
m0                             3.940213072258569e-02
m0                             2.906038734113183e-02
m0                             4.188867099175177e-02
m0                             3.493829882419443e-02
m0                             3.523255486927446e-02
m0                             4.667778527493177e-02
m0                             2.472272610464735e-02
m0                             6.133528493010652e-02
m0                             5.126872664771537e-02
m0                             2.650669175235269e-02
m0                             4.178334689306777e-02
m0                             5.039010468871639e-02
m0                             -9.489321835565365e-03
m0                             1.864221523594016e-03
m0                             -3.836611966750308e-03
m0                             3.277578677172339e-02
m0                             6.898793963892913e-02
m0                             4.775361843539094e-02
m0                             2.168960458528278e-03
m0                             4.263485057461892e-03
m0                             3.797868952482152e-03
m0                             8.027257332181108e-03
m0                             8.023835394185370e-03
m0                             7.992479152359958e-03
m0                             7.937302485981889e-03
m0                             7.879854080723064e-03
m0                             7.837049704778163e-03
m0                             7.813355752460290e-03
m0                             7.830764654060058e-03
m0                             7.878724058638724e-03
m0                             7.934867209462083e-03
m0                             8.045914638241780e-03
m0                             8.156016109534802e-03
m0                             8.226896481318793e-03
m0                             8.259120245068956e-03
m0                             8.156404560740774e-03
m0                             7.957248170557185e-03
m0                             7.696436712601092e-03
m0                             7.262617075675019e-03
m0                             6.865381017706122e-03
m0                             6.556488963954902e-03
m0                             6.273021836138588e-03
m0                             6.346100087213218e-03
m0                             7.031404686632806e-03
m0                             7.877080343757828e-03
m0                             9.023309421839478e-03
m0                             9.824347893399712e-03
m0                             1.101561826593048e-02
m0                             8.193041561604771e-03
m0                             9.673776741095940e-03
m0                             2.958896996404940e-02
m0                             7.802025735684362e-02
m0                             1.168314277794633e-01
m0                             1.194058937715124e-01
m0                             5.450836150469137e-02
m0                             -2.951977289147714e-02
m0                             -3.821200086824147e-02
m0                             1.256601194887215e-02
m0                             5.047281422208975e-02
m0                             7.794058101782073e-02
m0                             7.763229789938324e-02
m0                             4.750942651305114e-02
m0                             -1.023189190894833e-02
m0                             -3.455531384865341e-02
m0                             4.208759931115285e-02
m0                             9.174803078208459e-02
m0                             9.733016089374485e-02
m0                             6.060292079073838e-02
m0                             -4.701745191606757e-02
m0                             -5.246224908302170e-02
m0                             1.296392889059361e-01
m0                             1.501324842758776e-01
m0                             1.597547779185035e-02
m0                             2.195604728936845e-03
m0                             6.163908147269907e-02
m0                             6.006211413894051e-02
m0                             2.419108484676379e-02
m0                             2.995473619753712e-02
m0                             5.575624132624167e-02
m0                             4.628202906652647e-02
m0                             6.252229750173563e-02
m0                             9.922082001658825e-02
m0                             9.703980374952224e-02
m0                             8.288535104834580e-02
m0                             1.765828446658169e-02
m0                             9.009145881896230e-02
m0                             9.400272758203958e-02
m0                             6.470098494889966e-02
m0                             5.803562897872792e-02
m0                             4.402168848597077e-02
m0                             1.239143642857372e-01
m0                             9.309812289708894e-02
m0                             2.871385706434467e-02
m0                             4.757691984387492e-02
m0                             4.984529900451601e-02
m0                             8.351273476775359e-02
m0                             3.621262392249188e-02
m0                             6.561175750657869e-02
m0                             7.180685888518325e-02
m0                             8.326750383965889e-02
m0                             1.115828683281043e-01
m0                             5.329704642642584e-02
m0                             -3.885519869832409e-03
m0                             5.240975929181485e-03
m0                             6.982479326545429e-02
m0                             3.571484781101760e-02
m0                             -8.051187424472592e-03
m0                             6.841035291467440e-02
m0                             3.980558138439933e-02
m0                             9.587290256364045e-02
m0                             8.464389231270433e-02
m0                             1.576371671256958e-01
m0                             1.582455161442612e-01
m0                             1.633502915954649e-01
m0                             1.086519888782447e-01
m0                             1.115404215010578e-01
m0                             1.105595976417698e-01
m0                             1.106862056245348e-01
m0                             9.638321751354262e-02
m0                             7.732279810024470e-02
m0                             7.398466000995806e-02
m0                             7.753806511768130e-02
m0                             7.977762093894561e-02
m0                             7.935519220925563e-02
m0                             2.142088289916159e-02
m0                             2.141333840645724e-02
m0                             2.134893752570145e-02
m0                             2.121898148848348e-02
m0                             2.104976538645295e-02
m0                             2.082216302825341e-02
m0                             2.053006642423578e-02
m0                             2.015314805190625e-02
m0                             1.968348325545945e-02
m0                             1.914241041059078e-02
m0                             1.848740836035320e-02
m0                             1.777667264907050e-02
m0                             1.702718635444607e-02
m0                             1.623263242017895e-02
m0                             1.549883228319099e-02
m0                             1.479417523936620e-02
m0                             1.402453876612301e-02
m0                             1.335446397644869e-02
m0                             1.261336763361510e-02
m0                             1.173992565114724e-02
m0                             1.098958481637481e-02
m0                             9.890340070577368e-03
m0                             8.677267934897554e-03
m0                             7.378340826391665e-03
m0                             6.199192608751734e-03
m0                             5.359702385264607e-03
m0                             4.727169024575886e-03
m0                             6.101085845640764e-03
m0                             6.145443816984566e-03
m0                             6.169807269478773e-03
m0                             5.752303461056939e-03
m0                             4.660526351659070e-03
m0                             7.068483581123782e-03
m0                             1.472824961177226e-02
m0                             2.319538095568397e-02
m0                             2.588271248519888e-02
m0                             2.417741132348872e-02
m0                             2.169924295704750e-02
m0                             2.072509315371801e-02
m0                             2.168112458864598e-02
m0                             2.563376993666025e-02
m0                             2.962434602026648e-02
m0                             3.037550404691436e-02
m0                             2.588674527535975e-02
m0                             2.359373622188484e-02
m0                             2.454330452194896e-02
m0                             3.006816846533887e-02
m0                             4.483130153788891e-02
m0                             4.771996921051771e-02
m0                             3.752462021100683e-02
m0                             3.321196167755740e-02
m0                             4.356700353985793e-02
m0                             4.847787877556302e-02
m0                             4.427177185336648e-02
m0                             3.932321104146575e-02
m0                             3.834702209562790e-02
m0                             3.815318400155025e-02
m0                             3.790927341801090e-02
m0                             3.929580085353766e-02
m0                             4.493624650470029e-02
m0                             6.124083950193903e-02
m0                             7.244502512240950e-02
m0                             7.768303654064376e-02
m0                             6.916713642947164e-02
m0                             5.568586482340888e-02
m0                             5.104178740927059e-02
m0                             5.689833572172284e-02
m0                             6.773918105676870e-02
m0                             6.257396751792084e-02
m0                             5.297428200953072e-02
m0                             5.429094892313650e-02
m0                             4.975094635606729e-02
m0                             3.649822598464843e-02
m0                             2.701119838872717e-02
m0                             2.539570973548505e-02
m0                             3.626230167354606e-02
m0                             5.990025969121086e-02
m0                             5.901620109820177e-02
m0                             5.479194952007592e-02
m0                             4.221096306104957e-02
m0                             3.736028802787224e-02
m0                             4.009311879993393e-02
m0                             4.169201584782820e-02
m0                             4.196923586737911e-02
m0                             4.616041216040984e-02
m0                             3.648014362182835e-02
m0                             1.476955880213130e-02
m0                             1.032469713317732e-02
m0                             2.188938836803205e-03
m0                             7.588531875599915e-03
m0                             3.202467645288787e-02
m0                             5.088843713230828e-02
m0                             6.334135768402248e-02
m0                             7.964534573098012e-02
m0                             7.994302109752507e-02
m0                             7.974432915699058e-02
m0                             7.962122200177651e-02
m0                             8.105578701906323e-02
m0                             7.544915870016571e-02
m0                             7.367267992511560e-02
m0                             7.207439781809938e-02
m0                             7.034353248373724e-02
m0                             7.063220524835716e-02
m0                             1.351251364071376e-02
m0                             1.351389404000750e-02
m0                             1.351700280457592e-02
m0                             1.353628894009241e-02
m0                             1.358103433836464e-02
m0                             1.368516324376604e-02
m0                             1.386089959780660e-02
m0                             1.414496830579346e-02
m0                             1.454224379914096e-02
m0                             1.503136557197569e-02
m0                             1.567146422370644e-02
m0                             1.639263187536528e-02
m0                             1.716783905776847e-02
m0                             1.802571163143485e-02
m0                             1.886370925922958e-02
m0                             1.968112280612701e-02
m0                             2.058795637954910e-02
m0                             2.140206879885655e-02
m0                             2.231295885846554e-02
m0                             2.334960682113239e-02
m0                             2.429001858230356e-02
m0                             2.565024373003199e-02
m0                             2.705396429749702e-02
m0                             2.852433084689493e-02
m0                             2.980946957253949e-02
m0                             3.079435305233523e-02
m0                             3.157719507029864e-02
m0                             3.057201890598540e-02
m0                             3.063292081897460e-02
m0                             3.055607700926352e-02
m0                             3.074340431616264e-02
m0                             3.128959635402738e-02
m0                             2.970435799517292e-02
m0                             2.509205887922551e-02
m0                             2.009427826842416e-02
m0                             1.846967809091885e-02
m0                             1.917606780455341e-02
m0                             2.025094925585413e-02
m0                             2.056780139464976e-02
m0                             1.973037319507899e-02
m0                             1.716111217040052e-02
m0                             1.474762330478798e-02
m0                             1.415872394855581e-02
m0                             1.657305287289548e-02
m0                             1.785012165163216e-02
m0                             1.783424022161912e-02
m0                             1.631643179601359e-02
m0                             1.141032693052169e-02
m0                             1.168030147590096e-02
m0                             1.896627241806826e-02
m0                             2.342699006724970e-02
m0                             2.069294251140941e-02
m0                             2.033846352544558e-02
m0                             2.389983561725765e-02
m0                             2.686089208928554e-02
m0                             2.722015233270277e-02
m0                             2.637910229453158e-02
m0                             2.575340248603967e-02
m0                             2.520874873963339e-02
m0                             2.327084899926734e-02
m0                             1.710892445838519e-02
m0                             1.413248548843066e-02
m0                             1.452092803087369e-02
m0                             2.245111284887933e-02
m0                             3.309115038016752e-02
m0                             3.866943472515916e-02
m0                             3.687825195720189e-02
m0                             3.085803885131598e-02
m0                             3.228873794818012e-02
m0                             3.379681493146666e-02
m0                             2.977109465984112e-02
m0                             2.894230883650585e-02
m0                             3.452682132540619e-02
m0                             3.852562382860265e-02
m0                             3.767596117634897e-02
m0                             2.987856276596233e-02
m0                             1.580092442676900e-02
m0                             1.609655391235550e-02
m0                             1.607688782547250e-02
m0                             1.860656962477934e-02
m0                             1.961209706754558e-02
m0                             1.734724181421808e-02
m0                             1.476703606501011e-02
m0                             1.361810946222296e-02
m0                             1.098962959695337e-02
m0                             1.674125088614533e-02
m0                             2.926755948608332e-02
m0                             3.380726531638573e-02
m0                             4.192068351011361e-02
m0                             4.084532452264912e-02
m0                             3.083471199933539e-02
m0                             2.258086767808757e-02
m0                             1.803572678138128e-02
m0                             1.069585584064736e-02
m0                             1.213903892412986e-02
m0                             1.361332348381075e-02
m0                             1.448912239025466e-02
m0                             1.427798859209351e-02
m0                             1.832297838012915e-02
m0                             1.975976165199927e-02
m0                             2.094352589543831e-02
m0                             2.234906219972902e-02
m0                             2.205719312873690e-02
m0                             1.591836776767193e-02
m0                             1.592812310717346e-02
m0                             1.603619246110621e-02
m0                             1.622167212219313e-02
m0                             1.641678516868697e-02
m0                             1.660423315231113e-02
m0                             1.676264729612702e-02
m0                             1.686482620807464e-02
m0                             1.690703844094793e-02
m0                             1.687551709409489e-02
m0                             1.677112341553532e-02
m0                             1.661486885359368e-02
m0                             1.639878263573395e-02
m0                             1.616515903046997e-02
m0                             1.593575065004087e-02
m0                             1.573370129794706e-02
m0                             1.551604886788686e-02
m0                             1.531884485301029e-02
m0                             1.507075528336538e-02
m0                             1.474493179807986e-02
m0                             1.443372904491647e-02
m0                             1.387275971844277e-02
m0                             1.323681780698396e-02
m0                             1.258150692151537e-02
m0                             1.202092872833612e-02
m0                             1.163173504525156e-02
m0                             1.134721034976636e-02
m0                             1.216173081693136e-02
m0                             1.235592067556252e-02
m0                             1.260766047484962e-02
m0                             1.282436705780516e-02
m0                             1.284278144505770e-02
m0                             1.404478058914511e-02
m0                             1.678217980889468e-02
m0                             1.968681323450631e-02
m0                             2.082373658754920e-02
m0                             2.094515377476105e-02
m0                             2.084844658834587e-02
m0                             2.124303251982813e-02
m0                             2.218173560438642e-02
m0                             2.411232095817871e-02
m0                             2.587398982424042e-02
m0                             2.679077492955317e-02
m0                             2.618236913371174e-02
m0                             2.611535016533482e-02
m0                             2.654887877105281e-02
m0                             2.728640846494932e-02
m0                             2.918835645218698e-02
m0                             2.892694729103975e-02
m0                             2.568633137902810e-02
m0                             2.394533658807847e-02
m0                             2.596901630536999e-02
m0                             2.705842512999978e-02
m0                             2.671424891403911e-02
m0                             2.722987544731145e-02
m0                             2.902710716903608e-02
m0                             3.196995869954859e-02
m0                             3.464750343935739e-02
m0                             3.690583350452576e-02
m0                             3.933976137424661e-02
m0                             4.280310089469245e-02
m0                             4.429305272195584e-02
m0                             4.399277909869332e-02
m0                             3.995471393640240e-02
m0                             3.460444275942801e-02
m0                             3.158551159621324e-02
m0                             3.229601777134825e-02
m0                             3.504419397853979e-02
m0                             3.399994517373760e-02
m0                             3.304116156257084e-02
m0                             3.414636924126784e-02
m0                             3.322990954112396e-02
m0                             2.838587199782530e-02
m0                             2.390832664438943e-02
m0                             2.186694239769688e-02
m0                             2.311305784441375e-02
m0                             2.700541903604766e-02
m0                             2.354514048640986e-02
m0                             2.095323250331424e-02
m0                             1.813615398462946e-02
m0                             1.596921270654824e-02
m0                             1.568810814657078e-02
m0                             1.648412732323234e-02
m0                             1.711821482101868e-02
m0                             1.861415181614007e-02
m0                             1.530290825553504e-02
m0                             8.346320409695573e-03
m0                             4.839675790378029e-03
m0                             -4.500307976939106e-04
m0                             -2.894434420400723e-04
m0                             4.254673027883013e-03
m0                             8.482873875045427e-03
m0                             1.074202083967573e-02
m0                             1.457535247184218e-02
m0                             1.404960956042005e-02
m0                             1.353594414442414e-02
m0                             1.342169565393608e-02
m0                             1.385002456146395e-02
m0                             1.199837369879341e-02
m0                             1.149022764303410e-02
m0                             1.107687002276141e-02
m0                             1.041649554099603e-02
m0                             1.062732238157656e-02
m0                             6.129048302835480e-03
m0                             6.120403865613826e-03
m0                             6.029565093768976e-03
m0                             5.868862322117581e-03
m0                             5.692644759378063e-03
m0                             5.504297622028559e-03
m0                             5.318281297070270e-03
m0                             5.143654496034725e-03
m0                             4.985663615631314e-03
m0                             4.858795223113062e-03
m0                             4.755327428344772e-03
m0                             4.672607318438949e-03
m0                             4.603272875451852e-03
m0                             4.536652571524967e-03
m0                             4.473102386239589e-03
m0                             4.389720853597386e-03
m0                             4.290074687437040e-03
m0                             4.168505223440400e-03
m0                             4.067609804039041e-03
m0                             3.991728986083348e-03
m0                             3.932134880807998e-03
m0                             3.945248886375097e-03
m0                             4.023951197075325e-03
m0                             4.083829264442790e-03
m0                             4.088964878756393e-03
m0                             4.041641234095495e-03
m0                             3.928771537132249e-03
m0                             3.375584931711911e-03
m0                             3.055780216774047e-03
m0                             2.763380294559367e-03
m0                             2.429067547951543e-03
m0                             2.227275096883081e-03
m0                             1.518009524784947e-03
m0                             2.359878697884801e-04
m0                             -1.093587150353104e-03
m0                             -1.682189256002782e-03
m0                             -1.924686847735942e-03
m0                             -2.026708914755531e-03
m0                             -2.364424929260396e-03
m0                             -2.877382143366691e-03
m0                             -3.804987945585020e-03
m0                             -4.627625548178171e-03
m0                             -5.127387054902629e-03
m0                             -5.014624665814385e-03
m0                             -5.104758713535555e-03
m0                             -5.347350118142274e-03
m0                             -5.624958858988070e-03
m0                             -6.223169363140655e-03
m0                             -6.021487086521187e-03
m0                             -4.680343059338033e-03
m0                             -3.919766299612387e-03
m0                             -4.547283251192183e-03
m0                             -4.763950364003709e-03
m0                             -4.420998564918325e-03
m0                             -4.341684521646188e-03
m0                             -4.719181446755572e-03
m0                             -5.436757139079286e-03
m0                             -5.938357747345763e-03
m0                             -6.137465474816168e-03
m0                             -6.157662853328310e-03
m0                             -6.405429300505150e-03
m0                             -5.799143661823078e-03
m0                             -4.395108244517523e-03
m0                             -1.525107304655867e-03
m0                             1.848291071389386e-03
m0                             4.345946255813973e-03
m0                             5.405852432595265e-03
m0                             5.691399505435213e-03
m0                             7.446702525778975e-03
m0                             9.116472487751666e-03
m0                             1.003770683023650e-02
m0                             1.175143069705698e-02
m0                             1.499989664566160e-02
m0                             1.804178009695720e-02
m0                             1.995560261439631e-02
m0                             2.045666009733292e-02
m0                             1.986398828118290e-02
m0                             2.195045600050370e-02
m0                             2.334648846622510e-02
m0                             2.437733224420311e-02
m0                             2.498990104028457e-02
m0                             2.474666697935058e-02
m0                             2.385489928610007e-02
m0                             2.287576083473928e-02
m0                             2.153344825068616e-02
m0                             2.229248289203390e-02
m0                             2.461830210702525e-02
m0                             2.567755544796611e-02
m0                             2.747711518351656e-02
m0                             2.703892780485244e-02
m0                             2.492629035460340e-02
m0                             2.288195970721428e-02
m0                             2.170626156100762e-02
m0                             1.992583315152404e-02
m0                             1.990405362258420e-02
m0                             1.991355802804292e-02
m0                             1.977823102319461e-02
m0                             1.946809307964808e-02
m0                             2.008048616860562e-02
m0                             2.016266714560675e-02
m0                             2.022345968747863e-02
m0                             2.042171798939786e-02
m0                             2.032450365559834e-02
m1                             3.698216694320705e-06
m1                             8.041447800080233e-06
m1                             -1.247164813235285e-06
m1                             1.104832108538387e-06
m1                             3.098274235977325e-06
m1                             2.527543674380085e-06
m1                             1.168423023249290e-06
m1                             2.906475533680800e-06
m1                             -1.163736782541518e-07
m1                             1.670281653881661e-06
m1                             -1.348082950108030e-07
m1                             9.856215390250714e-08
m1                             -7.138235011417414e-07
m1                             -4.313774915949230e-07
m1                             -1.233970642078546e-06
m1                             -1.654349475085938e-06
m1                             -2.794242682270735e-06
m1                             -5.643921244832171e-06
m1                             -1.525471508106090e-06
m1                             -6.832156348485363e-06
m1                             -5.374371996080495e-06
m1                             2.490133714473541e-06
m1                             -1.067210054250696e-05
m1                             1.642432033015559e-05
m1                             1.408784605836004e-06
m1                             -3.752528168619830e-06
m1                             3.397688643483626e-06
m1                             -3.861998623950414e-06
m1                             -9.920811797100254e-07
m1                             1.603761748385579e-07
m1                             4.988728103765489e-06
m1                             -3.035722828857018e-06
m1                             -1.097309687474566e-06
m1                             -1.491359974678300e-06
m1                             -3.237997487174057e-07
m1                             -1.920159732863098e-06
m1                             -6.215183162566213e-07
m1                             -1.286773134914698e-06
m1                             -6.274512660500026e-07
m1                             -1.555305872010816e-06
m1                             -8.785969560505195e-07
m1                             3.671285815475008e-07
m1                             -5.002677820824210e-07
m1                             -4.283260377472553e-08
m1                             2.915351582814097e-07
m1                             -6.694158613151070e-07
m1                             4.164059183021209e-07
m1                             -4.008926058813948e-07
m1                             -6.347605557163326e-07
m1                             -6.255400058867976e-07
m1                             4.875810145395637e-07
m1                             -1.774205813426893e-06
m1                             -1.905069873835741e-06
m1                             1.386784782819240e-06
m1                             -3.259342820388221e-06
m1                             1.269849149728238e-06
m1                             -2.300495471981777e-06
m1                             1.296541906785476e-06
m1                             7.608050345991996e-07
m1                             -1.115023711174900e-06
m1                             1.702995980633132e-06
m1                             -3.262498450986074e-07
m1                             -1.089962262632954e-06
m1                             1.928488182435891e-06
m1                             7.352771746500710e-07
m1                             2.131253729085106e-06
m1                             2.717014703312293e-06
m1                             4.788365467356683e-07
m1                             2.535284729498262e-06
m1                             1.250205571386782e-06
m1                             1.794616602914148e-07
m1                             1.151559063921283e-06
m1                             -1.791161728133518e-06
m1                             9.198601176145013e-07
m1                             7.211949154326131e-07
m1                             -5.561471968492248e-07
m1                             1.182624146586955e-06
m1                             -1.826134953357209e-06
m1                             1.301923927184791e-06
m1                             -1.860832451091497e-06
m1                             1.280086295427014e-06
m1                             -1.008516176856732e-06
m1                             -6.451155769599514e-08
m1                             1.959136261541040e-06
m1                             -2.008234990772016e-06
m1                             2.319437856423848e-06
m1                             -2.747476838840667e-06
m1                             2.410609197250377e-06
m1                             -3.872931141459085e-06
m1                             1.099973260977636e-06
m1                             -6.686358030038363e-07
m1                             -8.398476576397810e-07
m1                             -6.160362700250088e-07
m1                             5.358143563492258e-07
m1                             -7.849265017764084e-07
m1                             -9.798164673428817e-07
m1                             2.521473406917282e-06
m1                             -9.216760198077882e-06
m1                             7.904447124358167e-06
m1                             -1.610493762174618e-05
m1                             2.215923806554457e-05
m1                             -5.989133486184732e-06
m1                             8.766548609155551e-06
m1                             -1.474871939047663e-02
m1                             -1.475330978729071e-02
m1                             -1.458286566570661e-02
m1                             -1.439892876946214e-02
m1                             -1.417640662903384e-02
m1                             -1.387918136256970e-02
m1                             -1.353973623167723e-02
m1                             -1.317594124153293e-02
m1                             -1.275582123749419e-02
m1                             -1.235286205903548e-02
m1                             -1.191349998193435e-02
m1                             -1.151804488256106e-02
m1                             -1.109712070083083e-02
m1                             -1.060842871859175e-02
m1                             -1.013616247435212e-02
m1                             -9.412598220311702e-03
m1                             -6.875658218641369e-03
m1                             -4.374395945885487e-03
m1                             -2.655998695183020e-03
m1                             -2.082033760094876e-04
m1                             1.363310959044252e-04
m1                             -1.179431377717110e-03
m1                             -3.036380103992654e-03
m1                             -8.928543270017006e-03
m1                             -8.486391092542385e-03
m1                             -2.257406131525153e-03
m1                             -1.975819309096221e-03
m1                             4.197243754449262e-03
m1                             1.037697954102877e-02
m1                             -2.310636179439331e-03
m1                             -5.431130273824514e-03
m1                             7.551476066930420e-03
m1                             1.283696234915469e-02
m1                             7.274048131062763e-03
m1                             -2.459053067842701e-03
m1                             -1.800949291903960e-03
m1                             -2.118611391667004e-03
m1                             -2.520340096840718e-03
m1                             -3.989172292495550e-03
m1                             -3.168562763894274e-03
m1                             -3.925830109882751e-03
m1                             -3.679826040335313e-03
m1                             -4.895737320504286e-05
m1                             -3.679314109852447e-04
m1                             -1.322354600621981e-03
m1                             1.539842015718534e-03
m1                             -3.929979129802007e-04
m1                             -4.205755514859929e-04
m1                             1.228930859666038e-03
m1                             -4.561200948980947e-04
m1                             -1.421160268051908e-03
m1                             2.448579268323722e-03
m1                             6.043222485007657e-04
m1                             -2.991726901190535e-03
m1                             -8.209778214882017e-04
m1                             -2.992085983819818e-03
m1                             -6.986701643102494e-05
m1                             -1.697047084759152e-03
m1                             9.668687560976252e-04
m1                             1.921797367867392e-03
m1                             -1.533718861207402e-03
m1                             1.993070127070210e-04
m1                             6.200254587573841e-04
m1                             -1.433361025535628e-03
m1                             -1.433581137176473e-03
m1                             -1.940185128205101e-03
m1                             -2.018054211332797e-03
m1                             5.406322547984772e-04
m1                             -4.575348083698149e-04
m1                             -2.607209767096620e-04
m1                             3.776967926600109e-06
m1                             1.002156343627981e-03
m1                             1.993574109201891e-03
m1                             2.498220675454946e-04
m1                             -1.338154938426486e-03
m1                             -9.035051552463867e-04
m1                             -1.509178537173954e-03
m1                             -1.099846883027984e-03
m1                             -2.639039498431711e-03
m1                             -9.094155913236759e-04
m1                             -1.337705271457402e-03
m1                             5.156755236559279e-04
m1                             -2.573274603967154e-05
m1                             -1.311017874357623e-03
m1                             3.706317295527736e-04
m1                             -1.273547833343341e-03
m1                             4.360018896673272e-04
m1                             -1.531041856569025e-03
m1                             4.045831473898280e-04
m1                             -2.081947258342004e-03
m1                             -1.883746227407351e-03
m1                             2.103130196435456e-04
m1                             4.710656444680169e-06
m1                             -6.342398733089316e-04
m1                             1.357654664301164e-04
m1                             -1.500712737874345e-03
m1                             -1.358239800662598e-03
m1                             -7.571337744292718e-03
m1                             -2.641612831228696e-02
m1                             -2.946008116628477e-02
m1                             -3.512136220799993e-02
m1                             -3.432921212247590e-02
m1                             -3.487304151901932e-02
m1                             7.977156728335109e-02
m1                             7.970238561918977e-02
m1                             7.904560789213554e-02
m1                             7.796625351633879e-02
m1                             7.672821120275598e-02
m1                             7.515405776635802e-02
m1                             7.334808051526998e-02
m1                             7.136756177536757e-02
m1                             6.917412174534207e-02
m1                             6.698924462264326e-02
m1                             6.466561911162499e-02
m1                             6.255467851523962e-02
m1                             6.030574465876265e-02
m1                             5.766176157983304e-02
m1                             5.510301400948299e-02
m1                             5.109401153111172e-02
m1                             3.707435104723422e-02
m1                             2.323860588460291e-02
m1                             1.358102185821830e-02
m1                             1.711811760598763e-04
m1                             -1.855908249437898e-03
m1                             5.151496520565704e-03
m1                             1.581028426376698e-02
m1                             4.746341442764906e-02
m1                             4.536526755903551e-02
m1                             1.123900532749511e-02
m1                             9.244710023624852e-03
