# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
8329 3.4376546607e-04 -1.9002829582 0.0919450181 53714.6020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8808 1.6097585118e-03 0.2725569605 0.0249302971 52451.2420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10019 5.2010738977e-03 -1.3620385786 0.0323094062 52252.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10024 1.6885334460e-03 -0.2544149347 0.0173270188 52634.5700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10418 7.2319996832e-04 0.7795360202 0.0568852446 53827.2540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10839 6.4803695288e-04 -0.4439521512 -0.0041858459 52678.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11786 4.4659952175e-04 -3.1011015504 -0.7767369403 52108.9770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11967 1.5291103320e-03 0.4414137130 0.0034177501 53109.6760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12228 4.3411764728e-03 -0.0030074379 0.0188543207 53827.6520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12861 5.1222180798e-04 -2.2803211569 -0.1078875025 52171.1720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13032 1.0736094624e-03 -0.7444170106 -0.0506907961 52596.3910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13535 2.6311686661e-04 -1.3479776846 0.2002607753 52408.0470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13605 9.6263250738e-04 -0.6587535546 -0.0155041088 53661.1990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13706 8.7737850169e-04 0.3254810164 -0.0039192575 53746.0430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13803 9.0345393129e-04 0.4061719031 0.0157377544 53781.8750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14111 7.3538765715e-04 0.2920157913 0.0473476998 52025.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14132 5.6073363325e-04 -1.3503072196 -0.0345060204 52738.5660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14731 5.0136163009e-04 -0.0990416394 -0.0222715495 53790.5510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15167 1.2032014466e-03 -1.6362168662 -0.0028437813 53403.8950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15195 3.5220466994e-04 0.4559207278 0.3440638765 52640.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15422 6.5711948421e-03 -0.9610996196 -0.0304048503 53688.8240000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15513 5.7604906265e-04 0.0899669587 0.1181481794 52586.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16396 6.6827112730e-04 -1.5292429175 0.1700722559 52978.6370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16532 3.2676189324e-03 -0.5504362393 -0.0673273202 52193.3320000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25 8.7226609127e-06 1.3500676988 -0.0424247530 56651.0590000000 0.0000000000 1.1247000000e-05 0.9365000000 -0.0440000000 56651.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
87 1.3680823865e-05 2.0328756148 -0.0976683857 55712.2890000000 0.0000000000 1.6019000000e-05 -0.7273000000 0.0272000000 55713.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
260 1.2608282790e-05 -0.5978471490 -0.0360369342 56157.5660000000 0.0000000000 1.5712000000e-05 0.7058000000 -0.0730000000 56159.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1102 2.0588264211e-04 0.2079312712 0.0034916485 55644.8160000000 0.0000000000 2.3436000000e-04 -0.0833000000 -0.0896000000 55644.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1546 7.1292976150e-05 -0.0370779750 0.0055766105 56411.6020000000 0.0000000000 9.5731000000e-05 0.8132000000 -0.0285000000 56412.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1606 7.9389214350e-05 0.0738650431 -0.0041634919 55203.1250000000 0.0000000000 9.8590000000e-05 -0.7364000000 -0.0039000000 55203.06 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1779 3.2997054151e-05 -0.9182087689 -0.0939345739 56630.7770000000 0.0000000000 3.5316000000e-05 0.0387000000 -0.0782000000 56632.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3033 1.4134335327e-05 0.3344591981 -0.0176708349 56415.8090000000 0.0000000000 1.7584000000e-05 -0.6413000000 0.0760000000 56417.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3640 9.8027469305e-05 0.4346809036 -0.0173391342 56425.7190000000 0.0000000000 1.4209000000e-04 0.5937000000 -0.0720000000 56424.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3723 3.4855575314e-05 1.3546843308 0.0706044643 55578.2230000000 0.0000000000 4.6083000000e-05 0.3320000000 0.0090000000 55577.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3893 6.4187414410e-05 0.4260646652 0.0495665822 55990.0310000000 0.0000000000 7.7701000000e-05 1.3326000000 0.1203000000 55990.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4283 2.2753822812e-05 0.2079727789 -0.0123993579 56440.9300000000 0.0000000000 2.7593000000e-05 0.8310000000 -0.1149000000 56440.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4573 1.2036676849e-04 0.5225646140 0.0447843664 56433.3870000000 0.0000000000 1.4831000000e-04 0.7883000000 0.0190000000 56432.53 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4654 1.6929919548e-05 4.2654416104 -0.2071492288 55941.2930000000 0.0000000000 2.6529000000e-05 0.2592000000 -0.1109000000 55940.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4920 1.0027570841e-05 -0.4493918492 0.0634173933 55288.3280000000 0.0000000000 1.1779000000e-05 -0.7907000000 -0.1106000000 55287.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5004 6.0980863539e-05 0.9239443523 0.0934194548 56453.5860000000 0.0000000000 7.9163000000e-05 0.9800000000 0.0439000000 56453.94 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5541 4.2331131159e-05 0.0971547805 0.0027445307 55905.4490000000 0.0000000000 4.7374000000e-05 0.0549000000 0.0017000000 55905.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6011 2.0467693305e-05 1.1621827750 0.0493475263 56500.7110000000 0.0000000000 3.2962000000e-05 0.9543000000 -0.0061000000 56500.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6286 4.5626514599e-05 1.2446362521 0.0517161828 55438.5160000000 0.0000000000 6.4210000000e-05 1.2511000000 0.0617000000 55438.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6388 2.2006432645e-05 1.2519974608 0.0593343205 55699.2190000000 0.0000000000 3.2574000000e-05 0.2084000000 -0.0177000000 55700.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6636 3.3470230670e-05 -0.5127851175 -0.0588853222 55866.1760000000 0.0000000000 3.6646000000e-05 -1.4218000000 -0.0912000000 55865.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7197 3.5270689487e-05 -0.5136332291 0.0397821948 55307.2930000000 0.0000000000 5.1165000000e-05 -0.3643000000 -0.0695000000 55308.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7369 3.3622052392e-04 0.8315847145 -0.0450075218 56303.2770000000 0.0000000000 3.9653000000e-04 1.0600000000 -0.0760000000 56303.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8027 2.7416261915e-05 0.0317709277 -0.0006798585 55896.2540000000 0.0000000000 3.3871000000e-05 -0.0045000000 -0.0569000000 55896.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8217 1.6906890673e-05 0.3288414509 -0.0363645449 55961.9770000000 0.0000000000 2.8710000000e-05 0.7335000000 -0.0184000000 55963.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8270 5.0386094970e-05 0.7444088976 0.0437564064 55730.3630000000 0.0000000000 5.1085000000e-05 -0.0198000000 0.0531000000 55731.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8338 7.9965014263e-05 0.0252139326 -0.0054364837 55462.1600000000 0.0000000000 1.0825000000e-04 -0.3515000000 -0.0661000000 55461.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8356 3.8647340221e-05 -0.2016357257 0.0417463778 55569.5590000000 0.0000000000 5.2039000000e-05 0.1532000000 -0.0237000000 55569.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9002 4.9288147688e-05 0.6880044884 0.0454388966 55295.1020000000 0.0000000000 6.3395000000e-05 0.2852000000 0.0208000000 55295.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9700 5.9599234416e-04 -0.2557170678 -0.0043585291 55612.1450000000 0.0000000000 7.6992000000e-04 -1.2657000000 -0.0558000000 55612.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10164 3.9466838312e-05 0.9501979841 -0.1501804632 55287.1480000000 0.0000000000 4.2815000000e-05 1.6205000000 -0.0914000000 55285.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10668 1.8735332713e-05 1.5749216270 0.0392229843 55462.0350000000 0.0000000000 2.5051000000e-05 0.7418000000 0.0098000000 55461.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11123 4.4658166180e-05 0.4143790499 -0.0071984084 55995.4800000000 0.0000000000 5.6069000000e-05 1.0780000000 -0.0612000000 55995.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11416 7.0971834067e-05 0.8991201851 0.0420632709 56015.5390000000 0.0000000000 7.8856000000e-05 0.7581000000 -0.0037000000 56014.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11537 4.3669405045e-05 0.7603313235 -0.0478084338 56383.1800000000 0.0000000000 5.2380000000e-05 0.9907000000 -0.0620000000 56382.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11622 2.1645493811e-05 -0.5368037112 0.1805947936 55645.5270000000 0.0000000000 2.8957000000e-05 -1.2555000000 -0.0083000000 55645.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11976 6.9247313627e-05 0.1469633325 0.0514380812 56554.8550000000 0.0000000000 7.0823000000e-05 0.2951000000 -0.0259000000 56555.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12286 2.7618588900e-05 2.6406147230 -0.1564469841 55702.9880000000 0.0000000000 3.2321000000e-05 1.1809000000 -0.0738000000 55704.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12731 1.6725483094e-04 -0.3047359966 -0.0627194877 56398.5550000000 0.0000000000 1.8165000000e-04 -0.2905000000 -0.0707000000 56398.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13176 3.3782042659e-05 -0.1354114788 -0.2243701789 56408.5120000000 0.0000000000 4.2722000000e-05 0.5788000000 -0.1393000000 56410.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13297 1.8309807079e-05 0.1327902088 -0.0136604560 55511.6130000000 0.0000000000 2.4181000000e-05 0.3489000000 -0.0625000000 55511.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13560 1.6809036317e-04 -0.1053172349 -0.0208333767 55197.9770000000 0.0000000000 2.0966000000e-04 -0.2012000000 -0.0195000000 55198.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13667 2.3869901724e-05 0.7599133447 -0.1942817113 56181.7620000000 0.0000000000 2.5604000000e-05 1.2012000000 -0.0926000000 56180.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14606 1.2298146441e-05 0.0787210107 0.1800661102 55695.4490000000 0.0000000000 1.6563000000e-05 0.4552000000 -0.0363000000 55696.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14880 1.9231083706e-05 -1.5475907216 -0.0474574661 55329.4340000000 0.0000000000 2.3255000000e-05 -0.7794000000 -0.0435000000 55328.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15423 2.7916019352e-05 -0.2333412214 -0.1000992307 55237.8750000000 0.0000000000 3.6154000000e-05 -1.8044000000 -0.1173000000 55237.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15448 3.5346895418e-05 1.1573292125 0.0314159064 56322.1210000000 0.0000000000 5.0342000000e-05 1.1409000000 -0.0534000000 56320.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15632 3.1156687466e-05 -0.8209980673 -0.0866851151 55988.8400000000 0.0000000000 4.5285000000e-05 -1.1862000000 -0.0771000000 55988.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15801 1.2121023252e-05 0.8102110254 0.1461393506 56446.2850000000 0.0000000000 1.3272000000e-05 0.6787000000 0.0655000000 56447.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15998 2.3846963566e-05 -0.2236221854 0.1933259075 56521.2030000000 0.0000000000 3.5412000000e-05 -0.1887000000 0.1319000000 56522.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
