Parameter Name                 Value
m0                             2.354801847551666e-02
m0                             2.355696984851236e-02
m0                             2.364972190312572e-02
m0                             2.381588035503589e-02
m0                             2.400429993901936e-02
m0                             2.420936166348371e-02
m0                             2.442167927386886e-02
m0                             2.462804709829403e-02
m0                             2.483072830212861e-02
m0                             2.503607849433829e-02
m0                             2.522386362848380e-02
m0                             2.541625198097214e-02
m0                             2.562363244594468e-02
m0                             2.587039337336164e-02
m0                             2.623052618077867e-02
m0                             2.669467733814691e-02
m0                             2.719859079302414e-02
m0                             2.810598090134876e-02
m0                             2.895639044623869e-02
m0                             2.953173935647969e-02
m0                             3.004188044022451e-02
m0                             2.962481012375792e-02
m0                             2.787691958865614e-02
m0                             2.611763444811691e-02
m0                             2.370933548035810e-02
m0                             2.239585542236782e-02
m0                             1.925396658457132e-02
m0                             2.907181050401132e-02
m0                             4.658183617433885e-02
m0                             2.954892048213621e-02
m0                             5.662205063542042e-02
m0                             3.600941617309869e-02
m0                             1.943752347685783e-02
m0                             6.315192139670085e-02
m0                             6.954276765750171e-02
m0                             9.015974216932494e-02
m0                             5.434531090577732e-02
m0                             4.359302992398568e-02
m0                             4.749694866089811e-02
m0                             5.387270633612262e-02
m0                             6.097230161647225e-02
m0                             7.484565953130537e-02
m0                             4.571438014709147e-02
m0                             4.273256527805008e-02
m0                             1.968423994635391e-02
m0                             5.704415715885817e-02
m0                             8.815953028589217e-02
m0                             1.310905771546766e-01
m0                             8.875315419154219e-02
m0                             3.509378809088536e-02
m0                             6.416705979550878e-02
m0                             6.492157459790476e-02
m0                             7.041861185853308e-02
m0                             1.063819269409882e-01
m0                             6.327014121686594e-02
m0                             3.746382105186825e-02
m0                             4.400302854601458e-02
m0                             6.502263807162602e-02
m0                             7.945382929079337e-02
m0                             1.012299215320496e-01
m0                             9.838344971208050e-02
m0                             8.561676940740359e-02
m0                             1.361242423848748e-01
m0                             1.282861359136674e-01
m0                             9.920234812198887e-02
m0                             7.654381807966082e-02
m0                             5.782619706289892e-02
m0                             8.523391589347237e-02
m0                             1.184148006230210e-01
m0                             1.021798808533301e-01
m0                             7.840773439721585e-02
m0                             6.362224398507574e-02
m0                             4.048031650726736e-02
m0                             3.141873185922057e-02
m0                             5.277196998143771e-02
m0                             5.933950962738146e-02
m0                             8.795037168697276e-02
m0                             9.978295111850832e-02
m0                             9.514298223420828e-02
m0                             8.044590243733661e-02
m0                             5.711281220081575e-02
m0                             3.700541553287786e-02
m0                             3.966151556749910e-02
m0                             2.832774893992697e-02
m0                             3.850772088317769e-02
m0                             3.282995455936229e-02
m0                             3.398313875833911e-02
m0                             4.574098882404281e-02
m0                             2.403536565003059e-02
m0                             6.540070817534785e-02
m0                             5.474976794107563e-02
m0                             2.409486255269963e-02
m0                             4.360844520183296e-02
m0                             4.881728728091703e-02
m0                             -1.051659098422567e-02
m0                             8.924125321392621e-04
m0                             -6.142002616167696e-03
m0                             2.792068808780209e-02
m0                             6.877124109907115e-02
m0                             4.775581123398955e-02
m0                             4.652626960338041e-03
m0                             6.596279080437426e-03
m0                             6.156481975633528e-03
m0                             8.019133479528782e-03
m0                             8.015584058617110e-03
m0                             7.983906775842993e-03
m0                             7.928761397904853e-03
m0                             7.871898680449007e-03
m0                             7.833441846867760e-03
m0                             7.819346512168947e-03
m0                             7.852200479605454e-03
m0                             7.927613332649077e-03
m0                             8.017405014417398e-03
m0                             8.165729574964501e-03
m0                             8.318325421466596e-03
m0                             8.439992742091749e-03
m0                             8.524066985313505e-03
m0                             8.471842924946052e-03
m0                             8.326525416635819e-03
m0                             8.118425597965008e-03
m0                             7.735439431519515e-03
m0                             7.383255347959140e-03
m0                             7.114454577269564e-03
m0                             6.856122879740596e-03
m0                             6.951494550608467e-03
m0                             7.629230217852895e-03
m0                             8.466959611820563e-03
m0                             9.574445550207882e-03
m0                             1.036176720105519e-02
m0                             1.150697018545305e-02
m0                             8.847273629169908e-03
m0                             1.019059337319931e-02
m0                             2.860174306933957e-02
m0                             7.312825123890888e-02
m0                             1.093001065405108e-01
m0                             1.114718845522657e-01
m0                             4.998772954978845e-02
m0                             -3.060990414035775e-02
m0                             -4.021019266118671e-02
m0                             7.355076312008757e-03
m0                             4.302974416190601e-02
m0                             6.866708339329523e-02
m0                             6.850936569608980e-02
m0                             3.998855752502182e-02
m0                             -1.464008188506565e-02
m0                             -3.729551056104221e-02
m0                             3.579418211492068e-02
m0                             8.360880865140452e-02
m0                             8.894773183555144e-02
m0                             5.604288321774830e-02
m0                             -4.283181506802011e-02
m0                             -4.745172991961605e-02
m0                             1.248551804988551e-01
m0                             1.436479218920355e-01
m0                             1.508754267105233e-02
m0                             1.147868436986160e-03
m0                             5.714845652498748e-02
m0                             5.564695833317175e-02
m0                             2.275081852197484e-02
m0                             2.812871969287020e-02
m0                             5.290115800460041e-02
m0                             4.343772552522305e-02
m0                             5.724088615447610e-02
m0                             8.975390078421688e-02
m0                             8.577760781589329e-02
m0                             7.234440312846391e-02
m0                             1.059828084339485e-02
m0                             8.070489397320250e-02
m0                             8.599888850263862e-02
m0                             6.023539827866221e-02
m0                             5.545707405926092e-02
m0                             4.368398677229984e-02
m0                             1.202937960164845e-01
m0                             8.953342651566769e-02
m0                             2.765237786793058e-02
m0                             4.504918900777823e-02
m0                             4.708552656569639e-02
m0                             7.797924583750124e-02
m0                             3.327814127360423e-02
m0                             6.196948351782660e-02
m0                             6.808187215038665e-02
m0                             7.893521583488720e-02
m0                             1.058523575266582e-01
m0                             5.103331972876754e-02
m0                             -3.175289182394067e-03
m0                             5.155143047880483e-03
m0                             6.656148618735167e-02
m0                             3.445971499517463e-02
m0                             -7.401300547305477e-03
m0                             6.465804638937475e-02
m0                             3.736782308805775e-02
m0                             9.090306425653992e-02
m0                             7.973939141513212e-02
m0                             1.497315422509663e-01
m0                             1.508426348317948e-01
m0                             1.548664183451138e-01
m0                             1.027125796375414e-01
m0                             1.056653481167966e-01
m0                             1.046854808468814e-01
m0                             1.049933685819219e-01
m0                             9.124826160490195e-02
m0                             7.115137428660270e-02
m0                             6.792965059500508e-02
m0                             7.122476777775169e-02
m0                             7.336763860788233e-02
m0                             7.296685071076769e-02
m0                             2.275964226974630e-02
m0                             2.275227636015278e-02
m0                             2.268822814969790e-02
m0                             2.255849496830465e-02
m0                             2.238794571981782e-02
m0                             2.215461498434111e-02
m0                             2.185090111684021e-02
m0                             2.145552754306797e-02
m0                             2.095610693669337e-02
m0                             2.037782397637566e-02
m0                             1.967847777057589e-02
m0                             1.892059875155044e-02
m0                             1.811813073510386e-02
m0                             1.726654557885882e-02
m0                             1.648213209198707e-02
m0                             1.573165677627850e-02
m0                             1.491783859403004e-02
m0                             1.421035235098086e-02
m0                             1.343848694514947e-02
m0                             1.254542768730379e-02
m0                             1.178686798288744e-02
m0                             1.068662918364572e-02
m0                             9.483628143655479e-03
m0                             8.193988654428863e-03
m0                             7.032403246413349e-03
m0                             6.189102731831918e-03
m0                             5.553910164194525e-03
m0                             6.832464348649944e-03
m0                             6.859303183624738e-03
m0                             6.802472295090495e-03
m0                             6.269152924802140e-03
m0                             5.112401597196019e-03
m0                             7.247042023589973e-03
m0                             1.434285059832229e-02
m0                             2.217332127491916e-02
m0                             2.451992783385288e-02
m0                             2.265944541465380e-02
m0                             2.017987719235202e-02
m0                             1.917249598142395e-02
m0                             1.996676181064965e-02
m0                             2.358655381168718e-02
m0                             2.726760636942522e-02
m0                             2.786363599358971e-02
m0                             2.355404107160274e-02
m0                             2.130782633221215e-02
m0                             2.221761725499567e-02
m0                             2.725062091794864e-02
m0                             4.088460328780662e-02
m0                             4.346902922490255e-02
m0                             3.380592711334159e-02
m0                             2.975052915545393e-02
m0                             3.965362067293967e-02
m0                             4.431176650720228e-02
m0                             4.022520000750646e-02
m0                             3.548682160351541e-02
m0                             3.443512266237393e-02
m0                             3.429317902650199e-02
m0                             3.405065898182801e-02
m0                             3.535477926543120e-02
m0                             4.058670027795674e-02
m0                             5.600346905300770e-02
m0                             6.650084248380880e-02
m0                             7.135564456473791e-02
m0                             6.328373667621646e-02
m0                             5.047111576675821e-02
m0                             4.610947276674318e-02
m0                             5.152314450127489e-02
m0                             6.176627590083522e-02
m0                             5.676466698277543e-02
m0                             4.752270183212739e-02
m0                             4.894592215705571e-02
m0                             4.462960068673950e-02
m0                             3.208866896656064e-02
m0                             2.311624748709393e-02
m0                             2.164842808672620e-02
m0                             3.207162935150254e-02
m0                             5.469403964850262e-02
m0                             5.420507601410134e-02
m0                             5.052693563302690e-02
m0                             3.882458012693139e-02
m0                             3.429172422862362e-02
m0                             3.693009078190344e-02
m0                             3.849154688289084e-02
m0                             3.875885491720628e-02
m0                             4.277607906249692e-02
m0                             3.363287733998389e-02
m0                             1.313034127116832e-02
m0                             8.981679083534394e-03
m0                             1.342270701524930e-03
m0                             6.633825585103442e-03
m0                             3.008546877221901e-02
m0                             4.810071209114613e-02
m0                             6.013096542954372e-02
m0                             7.580126367459576e-02
m0                             7.605213212587553e-02
m0                             7.584606350592542e-02
m0                             7.567629380836376e-02
m0                             7.705615628255706e-02
m0                             7.203868193694350e-02
m0                             7.034997145992558e-02
m0                             6.885089828934872e-02
m0                             6.720317930577172e-02
m0                             6.747502175585095e-02
m0                             1.154532969834792e-02
m0                             1.154544117018654e-02
m0                             1.153973292651506e-02
m0                             1.154332119869811e-02
m0                             1.157129831415435e-02
m0                             1.166410464830435e-02
m0                             1.183530803953685e-02
m0                             1.212439826841693e-02
m0                             1.254274565257337e-02
m0                             1.306025750591242e-02
m0                             1.373652481680597e-02
m0                             1.450696120578951e-02
m0                             1.534101257851505e-02
m0                             1.625414176488839e-02
m0                             1.713503995549045e-02
m0                             1.798835106988935e-02
m0                             1.892341391302924e-02
m0                             1.975656330693441e-02
m0                             2.067121185436791e-02
m0                             2.168887770246926e-02
m0                             2.260174826947206e-02
m0                             2.391461134996631e-02
m0                             2.527164017780906e-02
m0                             2.668480159848664e-02
m0                             2.790934194302329e-02
m0                             2.885564421913609e-02
m0                             2.958420638396933e-02
m0                             2.861285056222719e-02
m0                             2.863425203648708e-02
m0                             2.858288441302221e-02
m0                             2.879554658576915e-02
m0                             2.934871859588746e-02
m0                             2.788073254240727e-02
m0                             2.356747768472893e-02
m0                             1.888076521197387e-02
m0                             1.739667935502701e-02
m0                             1.813433378864302e-02
m0                             1.917616514879716e-02
m0                             1.946555629126464e-02
m0                             1.868331562704733e-02
m0                             1.625389049457724e-02
m0                             1.396491420312178e-02
m0                             1.340959304701807e-02
m0                             1.567387078263885e-02
m0                             1.687193785749435e-02
m0                             1.679321386636797e-02
m0                             1.539395019243005e-02
m0                             1.083881238468401e-02
m0                             1.110681711505225e-02
m0                             1.793881088309599e-02
m0                             2.210130593377515e-02
m0                             1.940306471339355e-02
m0                             1.901114911089994e-02
m0                             2.238199133048131e-02
m0                             2.514124757305440e-02
m0                             2.550415817113766e-02
m0                             2.462821586016103e-02
m0                             2.399474984973338e-02
m0                             2.343412820950892e-02
m0                             2.160830707053902e-02
m0                             1.573882811836379e-02
m0                             1.293975893501949e-02
m0                             1.331662403797317e-02
m0                             2.079240412796511e-02
m0                             3.086973899557716e-02
m0                             3.610494983748973e-02
m0                             3.447739928546154e-02
m0                             2.877970090967624e-02
m0                             3.019222089124816e-02
m0                             3.171257849043592e-02
m0                             2.780506876945598e-02
m0                             2.705336252464558e-02
m0                             3.235547970121014e-02
m0                             3.616011231400010e-02
m0                             3.536457021818647e-02
m0                             2.795977584525999e-02
m0                             1.457360705833200e-02
m0                             1.473454451245899e-02
m0                             1.461883143956501e-02
m0                             1.695467980042922e-02
m0                             1.794135061691651e-02
m0                             1.582506867321109e-02
m0                             1.342088962984719e-02
m0                             1.240068253615252e-02
m0                             9.944324818116862e-03
m0                             1.544304302752206e-02
m0                             2.732320497888987e-02
m0                             3.164950679016075e-02
m0                             3.935632668526799e-02
m0                             3.828242594354340e-02
m0                             2.869950670951195e-02
m0                             2.085475466344218e-02
m0                             1.647720249808633e-02
m0                             9.458156234655840e-03
m0                             1.091033567507651e-02
m0                             1.239453442825666e-02
m0                             1.332581018456596e-02
m0                             1.317927199991440e-02
m0                             1.689529668188641e-02
m0                             1.832043854154470e-02
m0                             1.947919381730452e-02
m0                             2.084993294392931e-02
m0                             2.057698880482088e-02
m0                             1.585295196684170e-02
m0                             1.586334668731459e-02
m0                             1.597853572193019e-02
m0                             1.617441962733452e-02
m0                             1.638000772898490e-02
m0                             1.657076070028695e-02
m0                             1.672492665240248e-02
m0                             1.681097843907227e-02
m0                             1.682016312190856e-02
m0                             1.674634679309203e-02
m0                             1.658704039835997e-02
m0                             1.636410114589187e-02
m0                             1.607195319404238e-02
m0                             1.575674060219330e-02
m0                             1.545681582677491e-02
m0                             1.519683386793026e-02
m0                             1.492155335090954e-02
m0                             1.467749758636627e-02
m0                             1.439441667312969e-02
m0                             1.405094838614282e-02
m0                             1.372430752695759e-02
m0                             1.316035140949394e-02
m0                             1.252246310736944e-02
m0                             1.186750305946569e-02
m0                             1.131140448264332e-02
m0                             1.091155149530419e-02
m0                             1.063538918370092e-02
m0                             1.140724679988670e-02
m0                             1.160349018575830e-02
m0                             1.182211184449499e-02
m0                             1.200472152600423e-02
m0                             1.199961390435727e-02
m0                             1.311748668548535e-02
m0                             1.567872962886694e-02
m0                             1.840706422936712e-02
m0                             1.945979935856617e-02
m0                             1.954427054648359e-02
m0                             1.944199365959084e-02
m0                             1.982225238679158e-02
m0                             2.070715419261879e-02
m0                             2.253709548964531e-02
m0                             2.421032839557533e-02
m0                             2.508039150613585e-02
m0                             2.451669088471249e-02
m0                             2.445978542635883e-02
m0                             2.490382059033599e-02
m0                             2.559098020500364e-02
m0                             2.736153992743280e-02
m0                             2.711629496101400e-02
m0                             2.408956376713645e-02
m0                             2.247591555154730e-02
m0                             2.445436413295877e-02
m0                             2.552322942479683e-02
m0                             2.520915485230147e-02
m0                             2.573836719053845e-02
m0                             2.743789874417535e-02
m0                             3.027781557942566e-02
m0                             3.284415023002767e-02
m0                             3.501788194413614e-02
m0                             3.733052135666214e-02
m0                             4.063979252375054e-02
m0                             4.205034970749481e-02
m0                             4.177470012012154e-02
m0                             3.797837893926635e-02
m0                             3.291598213321010e-02
m0                             3.008805713003884e-02
m0                             3.071820353863381e-02
m0                             3.331182120995583e-02
m0                             3.228036466452817e-02
m0                             3.130185349447476e-02
m0                             3.237592984245864e-02
m0                             3.145626358945979e-02
m0                             2.682912677173605e-02
m0                             2.254235977443553e-02
m0                             2.055552172335470e-02
m0                             2.169513783842262e-02
m0                             2.534468462714892e-02
m0                             2.206867732241686e-02
m0                             1.959843420439671e-02
m0                             1.690620104577696e-02
m0                             1.477910597259110e-02
m0                             1.444545940599431e-02
m0                             1.512247514792872e-02
m0                             1.563123765902211e-02
m0                             1.697793601292401e-02
m0                             1.375466399960809e-02
m0                             7.101379033838940e-03
m0                             3.704055443020254e-03
m0                             -1.379639977524098e-03
m0                             -1.257865769942926e-03
m0                             3.029256536090819e-03
m0                             6.981757444247424e-03
m0                             9.088681656543376e-03
m0                             1.267985681063450e-02
m0                             1.206316387099451e-02
m0                             1.144971740001533e-02
m0                             1.121165905460031e-02
m0                             1.151032666755204e-02
m0                             9.743581728863887e-03
m0                             9.157355724804231e-03
m0                             8.686515230559397e-03
m0                             7.996744491922005e-03
m0                             8.192454793154180e-03
m0                             5.044341996610589e-03
m0                             5.035415275582210e-03
m0                             4.939560171485648e-03
m0                             4.771925804104650e-03
m0                             4.588853936239051e-03
m0                             4.397569610949129e-03
m0                             4.212689525712301e-03
m0                             4.046467128416909e-03
m0                             3.905643852769258e-03
m0                             3.803034942576904e-03
m0                             3.732573518793732e-03
m0                             3.688634260586006e-03
m0                             3.663978549617973e-03
m0                             3.644748899982447e-03
m0                             3.626180755518064e-03
m0                             3.582223982169436e-03
m0                             3.519342782508194e-03
m0                             3.428495079530611e-03
m0                             3.353747177315349e-03
m0                             3.297589765192052e-03
m0                             3.259270735937455e-03
m0                             3.290571186053862e-03
m0                             3.385800669495287e-03
m0                             3.462390407736755e-03
m0                             3.484129196902550e-03
m0                             3.458543173939304e-03
m0                             3.354032207530210e-03
m0                             2.830549100232691e-03
m0                             2.522802468953681e-03
m0                             2.253505991870141e-03
m0                             1.944784574259848e-03
m0                             1.761888429917037e-03
m0                             1.097426831231737e-03
m0                             -1.051868867277665e-04
m0                             -1.357882865994374e-03
m0                             -1.908035096673721e-03
m0                             -2.128806801471403e-03
m0                             -2.223354415392129e-03
m0                             -2.548330945389915e-03
m0                             -3.034616328985144e-03
m0                             -3.916610288108530e-03
m0                             -4.700023332055447e-03
m0                             -5.176771532317672e-03
m0                             -5.076980887652997e-03
m0                             -5.167022016103696e-03
m0                             -5.412233841122474e-03
m0                             -5.673990875873951e-03
m0                             -6.233565749296589e-03
m0                             -6.046589528379410e-03
m0                             -4.796966514560842e-03
m0                             -4.092956462052733e-03
m0                             -4.714846848066547e-03
m0                             -4.937580990339437e-03
m0                             -4.620313077239464e-03
m0                             -4.565555665970477e-03
m0                             -4.923282456115022e-03
m0                             -5.625559796373167e-03
m0                             -6.113077834502128e-03
m0                             -6.316439866169117e-03
m0                             -6.339013086789437e-03
m0                             -6.586151478029359e-03
m0                             -6.011821808561151e-03
m0                             -4.686802475993383e-03
m0                             -1.980666343653561e-03
m0                             1.212673290530085e-03
m0                             3.564618466913432e-03
m0                             4.588130451054469e-03
m0                             4.863844022224204e-03
m0                             6.545957335284551e-03
m0                             8.160376216128494e-03
m0                             9.024977539596690e-03
m0                             1.067445727087025e-02
m0                             1.377105768385813e-02
m0                             1.667456842272877e-02
m0                             1.851451387324568e-02
m0                             1.901023620921176e-02
m0                             1.847080474055534e-02
m0                             2.045119825569092e-02
m0                             2.178484938536671e-02
m0                             2.277314539739540e-02
m0                             2.338531044108847e-02
m0                             2.318288712441334e-02
m0                             2.237091176822198e-02
m0                             2.148261297681991e-02
m0                             2.024088704726974e-02
m0                             2.099921854468603e-02
m0                             2.323201964413749e-02
m0                             2.427181195482868e-02
m0                             2.601283111050630e-02
m0                             2.561840881351176e-02
m0                             2.363543690431521e-02
m0                             2.173240736724802e-02
m0                             2.064681528563929e-02
m0                             1.899373186653366e-02
m0                             1.903840908600276e-02
m0                             1.912033063117236e-02
m0                             1.906543782767427e-02
m0                             1.883888716200581e-02
m0                             1.944778008480153e-02
m0                             1.959124857170943e-02
m0                             1.970110489539574e-02
m0                             1.992847519591435e-02
m0                             1.983858013576101e-02
m1                             2.271641206125850e-06
m1                             5.090148965821864e-06
m1                             -7.773205537243069e-07
m1                             1.461150980367308e-06
m1                             2.258791323560062e-06
m1                             2.502071044819408e-06
m1                             1.197233544044158e-06
m1                             2.664294393992533e-06
m1                             6.397704083283509e-07
m1                             1.353249318998214e-06
m1                             9.461639154058260e-07
m1                             -1.182033585208291e-06
m1                             -2.502321991737753e-06
m1                             -2.101665731776866e-06
m1                             -2.233184360031597e-06
m1                             1.342754046567222e-06
m1                             -3.625632210950977e-06
m1                             -4.143879764922888e-06
m1                             -2.739396302050049e-06
m1                             -1.292914715537467e-05
m1                             -4.592249426322578e-06
m1                             -4.839399167061947e-06
m1                             -7.907318032844418e-06
m1                             6.900642870937434e-06
m1                             2.015588392754928e-05
m1                             -1.161740587484840e-05
m1                             -2.726801053612559e-07
m1                             -3.555405374294408e-05
m1                             -1.832071947310362e-05
m1                             2.092894835373997e-05
m1                             4.329593614166647e-05
m1                             7.081526785306306e-05
m1                             1.237122753531949e-04
m1                             6.558331204845438e-05
m1                             3.052348988124219e-05
m1                             -8.686124249609607e-05
m1                             -8.445623949474831e-05
m1                             -1.528860973047035e-05
m1                             -5.217751253565956e-05
m1                             -5.431886169030986e-05
m1                             -4.396547343152322e-05
m1                             -2.368608850418543e-05
m1                             -4.001797302960863e-05
m1                             3.747030348490694e-05
m1                             6.999846563989955e-05
m1                             1.176941221679237e-04
m1                             5.013139531808531e-05
m1                             5.775856965638712e-05
m1                             -2.721112083811145e-05
m1                             -2.215789417583777e-04
m1                             -5.139819462552603e-04
m1                             -1.490526040148281e-04
m1                             -3.269250733311694e-05
m1                             -6.376450492762072e-05
m1                             -6.170879480838970e-05
m1                             -1.390141398657011e-05
m1                             -2.813407595129380e-06
m1                             3.372664655198931e-05
m1                             2.044339613119829e-05
m1                             1.804563237838261e-05
m1                             2.368693182247938e-05
m1                             1.455168348714965e-05
m1                             4.558966556204976e-05
m1                             -2.833845825280283e-05
m1                             -1.209797128491399e-04
m1                             2.427613437859014e-05
m1                             5.596318947696627e-05
m1                             3.326110339425387e-05
m1                             5.820388443146261e-05
m1                             -2.110504411043901e-05
m1                             -8.911915378700521e-05
m1                             7.046530832860558e-06
m1                             1.560700072204455e-05
m1                             2.117938569952252e-05
m1                             -2.199598292575192e-05
m1                             -4.348128578983390e-05
m1                             -5.910412453790001e-05
m1                             -3.662338505678652e-05
m1                             4.964116183187725e-06
m1                             2.996277400438084e-05
m1                             2.321689122746924e-05
m1                             4.203918848566267e-06
m1                             1.519603379269904e-05
m1                             -8.819076103079692e-07
m1                             8.934428093283574e-06
m1                             -2.345262099122290e-05
m1                             -1.161828233289748e-05
m1                             4.703304842667833e-05
m1                             1.093441520054738e-05
m1                             -2.108356638153263e-05
m1                             -1.524352398859461e-05
m1                             -5.578146465573791e-06
m1                             -2.499419911034129e-05
m1                             -2.473731372223126e-05
m1                             -2.185351128345723e-05
m1                             6.731223705211890e-06
m1                             4.224858908582344e-05
m1                             3.203504407114407e-05
m1                             1.386631599644985e-05
m1                             -3.082396166035621e-06
m1                             -2.381861428237369e-06
m1                             -7.189653131130491e-05
m1                             -4.993130556774952e-05
m1                             -1.306231982815219e-02
m1                             -1.306546217209929e-02
m1                             -1.291999356376014e-02
m1                             -1.276095475628603e-02
m1                             -1.256591194942929e-02
m1                             -1.230720118179049e-02
m1                             -1.201026126968332e-02
m1                             -1.169172442330578e-02
m1                             -1.132384056755473e-02
m1                             -1.096849621309138e-02
m1                             -1.058202603085597e-02
m1                             -1.022848833817166e-02
m1                             -9.856681729510477e-03
m1                             -9.433782368074880e-03
m1                             -9.031057455415584e-03
m1                             -8.432625459011358e-03
m1                             -6.305578958819566e-03
m1                             -4.229377445443676e-03
m1                             -2.809572194134911e-03
m1                             -7.549083981157286e-04
m1                             -5.754820736435529e-04
m1                             -1.655127206702354e-03
m1                             -3.037469914275708e-03
m1                             -8.014405935427215e-03
m1                             -8.424553729218524e-03
m1                             -3.782184227193861e-03
m1                             -5.003888232910148e-03
m1                             -5.283373885777936e-04
m1                             5.528388056397636e-03
m1                             -5.090246352128705e-03
m1                             -5.841464768482521e-03
m1                             6.769508938454375e-03
m1                             1.247245761550497e-02
m1                             6.896047844463359e-03
m1                             -1.501712124213970e-03
m1                             -2.127269663442921e-03
m1                             -3.930138571351272e-03
m1                             -6.861257850509737e-03
m1                             -4.686575821741082e-03
m1                             -3.193214869059435e-03
m1                             -2.648346008824189e-03
m1                             -1.827111901937321e-03
m1                             -7.713630358026483e-04
m1                             -1.172218626750297e-03
m1                             -2.098269922704019e-04
m1                             3.557033172990919e-03
m1                             -7.091029928770752e-04
m1                             -6.054298198983638e-04
m1                             1.774412084403972e-03
m1                             2.849199578900638e-03
m1                             8.680140114311911e-05
m1                             4.232599111701722e-03
m1                             1.964027238597000e-03
m1                             -1.399762253270226e-03
m1                             9.161629972229060e-04
m1                             -2.518347756524532e-03
m1                             -1.497340611869414e-04
m1                             -2.113857533668729e-03
m1                             -1.250770519849030e-04
m1                             1.233193589482713e-04
m1                             -3.885872927348147e-03
m1                             -1.732840487164915e-03
m1                             -5.850726149871285e-04
m1                             -1.194183673016012e-03
m1                             2.632283234974834e-06
m1                             -2.084844964606899e-03
m1                             -2.905539537006906e-03
m1                             -4.990093561544392e-04
m1                             2.683075518734161e-04
m1                             -6.195137285163505e-04
m1                             -1.292557474219855e-03
m1                             1.119777546924643e-03
m1                             2.069010575870168e-03
m1                             -8.256811110732514e-07
m1                             -5.517666873761597e-04
m1                             8.261286785506852e-04
m1                             1.100362076584940e-03
m1                             -1.138883396588289e-04
m1                             -4.145945917734636e-03
m1                             -4.200466199985409e-03
m1                             -3.868423503392227e-03
m1                             -6.195303391573244e-04
m1                             6.700195924431494e-04
m1                             2.886049450188597e-04
m1                             1.486411445205290e-03
m1                             -6.668363001830204e-04
m1                             -1.279777725232902e-03
m1                             -2.253811295211177e-03
m1                             1.487193895880377e-03
m1                             3.673976510642381e-04
m1                             7.699066968146752e-04
m1                             1.067418504317171e-03
m1                             -4.808247208315199e-05
m1                             -2.547390799356604e-03
m1                             -2.832823895835717e-03
m1                             -4.422216592519804e-03
m1                             -4.256141008208312e-03
m1                             -1.039699393700745e-02
m1                             -2.633113783754136e-02
m1                             -2.885781432687829e-02
m1                             -3.396861953784307e-02
m1                             -3.352996782024555e-02
m1                             -3.406019890418312e-02
m1                             7.043457816718256e-02
m1                             7.037331583587986e-02
m1                             6.980344100382282e-02
m1                             6.886293174926252e-02
m1                             6.778113342174907e-02
m1                             6.640514666083770e-02
m1                             6.482371212146616e-02
m1                             6.308746743902566e-02
m1                             6.116287001363402e-02
m1                             5.924154097576074e-02
m1                             5.719903866505350e-02
m1                             5.533600934129195e-02
m1                             5.336216457637592e-02
m1                             5.107740021284934e-02
m1                             4.887802292432984e-02
m1                             4.555723242239849e-02
m1                             3.387758003295729e-02
m1                             2.247567306264291e-02
m1                             1.455561272690687e-02
m1                             3.465043767796690e-03
m1                             2.282330039789003e-03
m1                             7.945898306708733e-03
