Parameter Name                 Value
m0                             8.762550123410259e-03
m0                             1.013027363188884e-02
m0                             1.305918630068424e-02
m0                             1.094456041086317e-02
m0                             9.937847018014302e-03
m0                             1.776584709372117e-02
m0                             1.453394138464356e-02
m0                             2.655874957436461e-02
m0                             2.949658322212833e-02
m0                             4.748121361792625e-02
m0                             4.747585909085943e-02
m0                             2.074470346763450e-02
m0                             7.108921347023574e-02
m0                             8.720368377238845e-02
m0                             7.183172292325113e-02
m0                             6.073455864908439e-02
m0                             5.749933822574312e-02
m0                             6.756001970047747e-02
m0                             7.553758929057139e-02
m0                             4.005205202249339e-02
m0                             4.003351741901379e-02
m0                             6.410654570225151e-02
m0                             1.386291118480215e-01
m0                             9.524142832479304e-02
m0                             3.929577353235202e-02
m0                             5.993126765560614e-02
m0                             7.071673217595863e-02
m0                             1.088886046154331e-01
m0                             4.747517325756336e-02
m0                             5.218469303912895e-02
m0                             4.530594531392156e-02
m0                             1.119157445104638e-01
m0                             1.273876139013202e-01
m0                             1.154160460116476e-01
m0                             1.298289596098064e-01
m0                             1.102520473873817e-01
m0                             8.073077644249292e-02
m0                             5.509363585935419e-02
m0                             6.291909419681974e-02
m0                             9.705774659460090e-02
m0                             1.111153608403607e-01
m0                             6.882965795018045e-02
m0                             8.056948371575606e-02
m0                             5.450277775710553e-02
m0                             5.089699436958497e-02
m0                             4.896319678521020e-02
m0                             6.436605194530955e-02
m0                             7.663304385512937e-02
m0                             8.845803082358905e-02
m0                             7.694489750977328e-02
m0                             6.782521728626802e-02
m0                             5.920952886566331e-02
m0                             3.587163865392220e-02
m0                             4.033521753032526e-02
m0                             3.612134916519482e-02
m0                             3.572176320089303e-02
m0                             3.673355532181687e-02
m0                             3.467107804086750e-02
m0                             3.595743712279929e-02
m0                             3.573723726483896e-02
m0                             3.974578463430700e-02
m0                             3.927638648362125e-02
m0                             3.984075625336313e-02
m0                             3.205592591587354e-02
m0                             3.954881853210418e-02
m0                             3.216938741622150e-02
m0                             3.173062450403324e-02
m0                             3.596259042445649e-02
m0                             3.053515543807994e-02
m0                             2.574828774414088e-02
m0                             2.142210935745096e-02
m0                             1.599523350443111e-02
m0                             9.759275941661151e-03
m0                             1.154751221494295e-02
m0                             1.479741104411180e-02
m0                             2.345182603847899e-02
m0                             4.131460332293829e-02
m0                             4.423987508105068e-02
m0                             5.485659536418012e-02
m0                             5.144118489122821e-02
m0                             4.854939907228600e-02
m0                             5.018504670325365e-02
m0                             3.388993667737955e-02
m0                             3.725482186407802e-02
m0                             3.077394768369385e-02
m0                             1.052747972666775e-03
m0                             2.469808865222009e-03
m0                             1.432226992764907e-03
m0                             1.985208282536694e-03
m0                             1.860154030379040e-03
m0                             2.018766065985872e-03
m0                             2.206588678948617e-03
m0                             9.506474492873648e-04
m0                             4.612672354651371e-03
m0                             3.947942670307618e-03
m0                             5.950247529517079e-03
m0                             1.133037429127241e-02
m0                             4.478603167621939e-03
m0                             7.640123479656440e-03
m0                             9.444883027452887e-03
m0                             1.202213060917426e-02
m0                             7.323197932646686e-03
m0                             1.361194697373442e-02
m0                             1.274018421318602e-02
m0                             2.143105727671943e-02
m0                             2.612834549715109e-02
m0                             3.156290209108193e-02
m0                             2.167557240426404e-02
m0                             7.248132851980670e-03
m0                             4.732816121048580e-02
m0                             7.837717216726661e-02
m0                             5.531587945847250e-02
m0                             4.223029062893879e-02
m0                             4.171437816413828e-02
m0                             3.606722759464544e-02
m0                             4.952594973222624e-02
m0                             3.373068449345774e-02
m0                             2.497201183036603e-02
m0                             4.521211225091205e-02
m0                             1.178935307404277e-01
m0                             8.516619934247197e-02
m0                             2.998721920085849e-02
m0                             5.366402261105434e-02
m0                             5.743206997175030e-02
m0                             7.351843963468609e-02
m0                             3.888370167023752e-02
m0                             4.006362503820405e-02
m0                             4.018408708689059e-02
m0                             7.716353151169733e-02
m0                             9.889346563166708e-02
m0                             9.667070590650485e-02
m0                             1.176053031101076e-01
m0                             1.039474132032362e-01
m0                             9.328582373204880e-02
m0                             6.165538311026721e-02
m0                             7.223992546324504e-02
m0                             7.677041766560833e-02
m0                             9.808320184143164e-02
m0                             5.651068298100991e-02
m0                             5.154759604700598e-02
m0                             4.838863775735606e-02
m0                             4.257255935449255e-02
m0                             4.692362573759118e-02
m0                             6.033674744994143e-02
m0                             7.538021653231840e-02
m0                             8.620350170063497e-02
m0                             8.055070172315212e-02
m0                             6.166364160237679e-02
m0                             5.836518140100586e-02
m0                             4.369090099536541e-02
m0                             3.514156245433947e-02
m0                             3.543567877665143e-02
m0                             3.565061765445598e-02
m0                             2.899535288951617e-02
m0                             3.669670405334748e-02
m0                             3.287348224943367e-02
m0                             3.607782990194947e-02
m0                             4.119746189733768e-02
m0                             3.855631166979840e-02
m0                             3.045902894863155e-02
m0                             3.267520754580097e-02
m0                             3.404140139957070e-02
m0                             4.216821077643731e-02
m0                             4.204883027540853e-02
m0                             4.147352432494537e-02
m0                             3.692764198310328e-02
m0                             2.802371477902632e-02
m0                             1.966521122124922e-02
m0                             1.967018392720696e-02
m0                             9.411731982548131e-03
m0                             9.929457693512236e-03
m0                             1.556922264624561e-02
m0                             1.912711670151890e-02
m0                             3.684712556530449e-02
m0                             4.820595239830909e-02
m0                             5.040034853933885e-02
m0                             5.937775424203524e-02
m0                             5.336801407521716e-02
m0                             4.411193344272781e-02
m0                             3.869668022091389e-02
m0                             3.462120011442773e-02
m0                             3.255865709455668e-02
m0                             1.357011111171201e-03
m0                             2.895869938164106e-03
m0                             1.933485513597607e-03
m0                             1.467549232919344e-03
m0                             2.504908123815097e-03
m0                             1.705683936491913e-03
m0                             2.071822408420350e-03
m0                             1.338802268618601e-03
m0                             2.748610023928332e-03
m0                             3.626791653869069e-03
m0                             3.569603913572409e-03
m0                             1.094358275428813e-02
m0                             2.898084084001643e-03
m0                             6.751227151021438e-03
m0                             6.084296408747325e-03
m0                             1.130336782391987e-02
m0                             7.179266754734272e-03
m0                             8.875046690503647e-03
m0                             1.085476963855921e-02
m0                             1.833163240157323e-02
m0                             1.911935732580973e-02
m0                             2.639270252371775e-02
m0                             2.899726358326072e-02
m0                             5.068566792607136e-03
m0                             2.566256171531060e-02
m0                             3.379642129221751e-02
m0                             3.673482339950868e-02
m0                             2.759864180216979e-02
m0                             2.816889757736145e-02
m0                             3.140055984697349e-02
m0                             4.864504495088852e-02
m0                             2.673121513049928e-02
m0                             2.327156769154973e-02
m0                             3.494629487352261e-02
m0                             8.904455908536538e-02
m0                             5.681039462303401e-02
m0                             2.589289277071202e-02
m0                             3.917405246739292e-02
m0                             5.294001796475811e-02
m0                             6.840292104437064e-02
m0                             3.518849456198670e-02
m0                             4.282783911547666e-02
m0                             2.916889913625878e-02
m0                             5.971870934000732e-02
m0                             7.319748079146046e-02
m0                             6.918645114860851e-02
m0                             9.256981078533874e-02
m0                             1.225507107903467e-01
m0                             9.916835413915827e-02
m0                             6.077657689143848e-02
m0                             5.281604343097841e-02
m0                             8.190151766144969e-02
m0                             8.825601502897792e-02
m0                             5.507243492584610e-02
m0                             4.303951153871017e-02
m0                             4.435977685929167e-02
m0                             3.543921546289126e-02
m0                             4.877278505229472e-02
m0                             4.588143389754867e-02
m0                             6.567968222390699e-02
m0                             8.567881678629875e-02
m0                             8.118422367177269e-02
m0                             7.593751300667820e-02
m0                             4.044125354165011e-02
m0                             4.204183123519462e-02
m0                             3.476700272794099e-02
m0                             3.467371034326108e-02
m0                             3.233036070538198e-02
m0                             2.927019002703618e-02
m0                             2.724123405209979e-02
m0                             4.561370878431610e-02
m0                             3.420512284282491e-02
m0                             3.278137245315811e-02
m0                             4.568301800510417e-02
m0                             3.707073314789609e-02
m0                             3.033799563455257e-02
m0                             3.936382505673658e-02
m0                             5.447780114543867e-02
m0                             4.513678599790021e-02
m0                             3.946596848026827e-02
m0                             3.221776591335042e-02
m0                             2.517695286991497e-02
m0                             2.325191529017438e-02
m0                             1.984826127444442e-02
m0                             7.929466621176422e-03
m0                             8.578878109285700e-03
m0                             1.107131394986327e-02
m0                             1.763879359744790e-02
m0                             3.202085287240638e-02
m0                             3.945455446354340e-02
m0                             4.106654316314534e-02
m0                             4.853604724874984e-02
m0                             4.544581013475398e-02
m0                             4.719504048656731e-02
m0                             3.439978388475471e-02
m0                             3.090854606516986e-02
m0                             2.821141160843518e-02
m0                             1.072761592229299e-03
m0                             1.031677251682266e-03
m0                             1.238379768652211e-03
m0                             1.328697737909148e-03
m0                             1.520741543661242e-03
m0                             1.129384301606446e-03
m0                             2.255706466887734e-03
m0                             1.203110617025690e-04
m0                             6.218859865492572e-03
m0                             5.670278490749987e-03
m0                             7.108806418398157e-03
m0                             7.368065704043581e-03
m0                             6.587287976043882e-03
m0                             5.371882709169412e-03
m0                             8.079376250078820e-03
m0                             9.737585066563704e-03
m0                             9.254725221430544e-03
m0                             9.326877348786023e-03
m0                             1.078741112069556e-02
m0                             1.264525518229295e-02
m0                             1.595520393080955e-02
m0                             1.513524357159138e-02
m0                             2.177351424005240e-02
m0                             5.070668531644056e-03
m0                             3.180207590660738e-02
m0                             4.583541225894190e-02
m0                             3.980816873119792e-02
m0                             2.311488083512544e-02
m0                             2.824894610611833e-02
m0                             2.448294474653573e-02
m0                             3.986198421894122e-02
m0                             2.017141742329986e-02
m0                             1.454896949494478e-02
m0                             3.006135666313337e-02
m0                             6.704718385831193e-02
m0                             5.827949011563435e-02
m0                             1.885301051838208e-02
m0                             3.302666385282267e-02
m0                             4.494001020586992e-02
m0                             5.461022745367797e-02
m0                             2.385387718614734e-02
m0                             2.564094623588178e-02
m0                             2.293297481732608e-02
m0                             4.003469910894792e-02
m0                             5.152281963551941e-02
m0                             5.513218061529150e-02
m0                             9.529772094085620e-02
m0                             1.049437904300710e-01
m0                             8.746602299820816e-02
m0                             4.845799755548191e-02
m0                             4.994621388613756e-02
m0                             5.937589656064727e-02
m0                             6.557643905347810e-02
m0                             4.094950447987885e-02
m0                             3.750142737483935e-02
m0                             2.853276023672453e-02
m0                             3.945140384890870e-02
m0                             3.693755715585940e-02
m0                             3.571577282963003e-02
m0                             5.272389776799780e-02
m0                             7.651429527563448e-02
m0                             7.235431060611718e-02
m0                             6.640713500641975e-02
m0                             3.980646638565250e-02
m0                             4.080594749006736e-02
m0                             3.383221662207195e-02
m0                             2.928680554563281e-02
m0                             2.781899301881727e-02
m0                             2.569530439102508e-02
m0                             2.172071971294453e-02
m0                             2.873940813994399e-02
m0                             3.024399629051899e-02
m0                             3.353129981783923e-02
m0                             3.197753525742181e-02
m0                             3.362020621228749e-02
m0                             3.370747767892254e-02
m0                             3.635838813634985e-02
m0                             4.622739949812778e-02
m0                             5.157772008240097e-02
m0                             3.891651688939572e-02
m0                             2.740570682792916e-02
m0                             2.105558105215008e-02
m0                             2.401026890356455e-02
m0                             1.719737756338756e-02
m0                             6.081861774352194e-03
m0                             6.139790929895938e-03
m0                             8.431123470854509e-03
m0                             1.164612461512912e-02
m0                             2.449908117784396e-02
m0                             3.240091512167442e-02
m0                             3.898329028842014e-02
m0                             4.625266993523641e-02
m0                             4.485352054684002e-02
m0                             4.279212779043368e-02
m0                             2.526580053818044e-02
m0                             2.470236463587741e-02
m0                             2.141731483830700e-02
m0                             1.115421306490249e-03
m0                             1.320097159361186e-03
m0                             1.258982809860476e-03
m0                             1.185703747894222e-03
m0                             1.448197426967279e-03
m0                             1.022067647501954e-03
m0                             1.964388609362878e-03
m0                             2.928870626723932e-04
m0                             5.721202565870536e-03
m0                             5.104603690882258e-03
m0                             4.919206801538680e-03
m0                             8.872661963476752e-03
m0                             4.985418776049745e-03
m0                             8.116944234930649e-03
m0                             6.756067038018893e-03
m0                             7.868693924258267e-03
m0                             5.439270967030583e-03
m0                             7.829744296622185e-03
m0                             8.413505593687755e-03
m0                             1.176614995903176e-02
m0                             1.339819153542900e-02
m0                             1.542354593083451e-02
m0                             2.025284063224134e-02
m0                             3.824375000845990e-03
m0                             2.314787397211219e-02
m0                             3.438649079853143e-02
m0                             3.230321057967141e-02
m0                             2.425457601199159e-02
m0                             2.380716471004076e-02
m0                             2.524027724687991e-02
m0                             3.441321561750683e-02
m0                             2.756552330953272e-02
m0                             1.776101182522538e-02
m0                             2.791487440491558e-02
m0                             5.530955961862460e-02
m0                             4.978581803657196e-02
m0                             2.353380130794677e-02
m0                             2.814528641609206e-02
m0                             2.579609734858012e-02
m0                             6.053424754118497e-02
m0                             2.220180434130064e-02
m0                             2.670884495045942e-02
m0                             2.550589223255496e-02
m0                             3.511266174590948e-02
m0                             4.362749697365784e-02
m0                             4.433490715372538e-02
m0                             6.056019946181359e-02
m0                             7.720624503565582e-02
m0                             5.478779726004387e-02
m0                             4.452470659401600e-02
m0                             3.311597713718674e-02
m0                             6.423447495468261e-02
m0                             4.951008735305180e-02
m0                             3.318293636077126e-02
m0                             3.134099654194449e-02
m0                             3.060129631452034e-02
m0                             2.964643648914576e-02
m0                             2.700114905995311e-02
m0                             2.958068338892399e-02
m0                             4.548223594808738e-02
m0                             5.745819242635138e-02
m0                             4.932045086886806e-02
m0                             4.627881397535935e-02
m0                             3.803218343911019e-02
m0                             2.191734711682522e-02
m0                             2.180846796794849e-02
m0                             2.516764078532611e-02
m0                             2.153025382017889e-02
m0                             1.998306633202696e-02
m0                             2.040922467224372e-02
m0                             2.516143111622809e-02
m0                             2.413796601550626e-02
m0                             2.898631891414076e-02
m0                             3.147675707748414e-02
m0                             2.876469628029958e-02
m0                             2.598005441953167e-02
m0                             2.907429920434533e-02
m0                             4.278838317251477e-02
m0                             3.878180386766333e-02
m0                             3.328695830117654e-02
m0                             2.390778621418657e-02
m0                             2.103728469867207e-02
m0                             1.801747099215634e-02
m0                             1.417014187292602e-02
m0                             6.668568825503686e-03
m0                             7.927817981886669e-03
m0                             8.461367991860973e-03
m0                             1.598391454022255e-02
m0                             2.813532161992695e-02
m0                             3.493527895923539e-02
m0                             3.103251425258863e-02
m0                             3.536569601534723e-02
m0                             3.570628711853358e-02
m0                             3.719221364584425e-02
m0                             2.664871330234854e-02
m0                             2.012875240078805e-02
m0                             1.834682742049895e-02
m0                             9.548111559252931e-04
m0                             8.267641432767289e-04
m0                             7.711360870174239e-04
m0                             8.020577200794162e-04
m0                             8.827523404990322e-04
m0                             7.326797781287030e-04
m0                             1.538317969516179e-03
m0                             4.044676937959697e-04
m0                             6.315689422181193e-03
m0                             2.936117217602329e-03
m0                             8.302271648460220e-03
m0                             5.674376067605212e-03
m0                             4.571511475457978e-03
m0                             5.644929270767631e-03
m0                             6.631182224715216e-03
m0                             5.378238802437714e-03
m0                             3.968361470947924e-03
m0                             5.298293317768401e-03
m0                             5.239553118166478e-03
m0                             9.332369445683098e-03
m0                             1.113079724545861e-02
m0                             1.057119905267139e-02
m0                             1.556047317734418e-02
m0                             1.663240729805025e-03
m0                             2.263826345910402e-02
m0                             4.397927388633954e-02
m0                             2.607018568281559e-02
m0                             2.013933910136342e-02
m0                             2.255989338328549e-02
m0                             1.971091516917287e-02
m0                             2.155895433229617e-02
m0                             1.239013318209774e-02
m0                             7.377708181810257e-03
m0                             1.415945683121252e-02
m0                             4.389784607603159e-02
m0                             3.457722972848766e-02
m0                             6.114786447937465e-03
m0                             1.423383921227872e-02
m0                             1.314859248424876e-02
m0                             3.096260372529435e-02
m0                             1.387462636129937e-02
m0                             1.331590921254255e-02
m0                             1.269512897544937e-02
m0                             2.347030226708421e-02
m0                             3.073195198344264e-02
m0                             2.994797179196039e-02
m0                             3.401578970035939e-02
m0                             6.647817120598416e-02
m0                             5.329935901154191e-02
m0                             2.786477171979389e-02
m0                             3.023258806609809e-02
m0                             4.105819649182513e-02
m0                             3.742454584436051e-02
m0                             2.660469031354476e-02
m0                             1.723130847142992e-02
m0                             1.672473719616687e-02
m0                             2.050928604050160e-02
m0                             1.809208295658938e-02
m0                             1.817193508935600e-02
m0                             2.098565413757658e-02
m0                             3.202125441444562e-02
m0                             3.985952809835180e-02
m0                             3.017910914475881e-02
m0                             1.559157873119899e-02
m0                             1.226965166883449e-02
m0                             1.188831903230595e-02
m0                             1.075756822572234e-02
m0                             9.845542623431848e-03
m0                             1.080993730507945e-02
m0                             1.028685343314568e-02
m0                             1.421463522564505e-02
m0                             1.399685992750621e-02
m0                             1.573969472704781e-02
m0                             1.905611586954503e-02
m0                             1.591672078968454e-02
m0                             1.235078526579722e-02
m0                             1.800384153335733e-02
m0                             1.842309731191492e-02
m0                             2.215639258215410e-02
m0                             2.084352180556206e-02
m0                             1.646380318545636e-02
m0                             1.275765600110187e-02
m0                             1.154669246737353e-02
m0                             7.753454005051911e-03
m0                             3.117778349568401e-03
m0                             2.360053448721977e-03
m0                             4.619211257170138e-03
m0                             6.816967385987980e-03
m0                             1.191548134963076e-02
m0                             1.510460821423986e-02
m0                             1.649365123411736e-02
m0                             1.961981094776668e-02
m0                             1.979671346786216e-02
m0                             1.582983809281704e-02
m0                             1.255063635575956e-02
m0                             1.138422156138116e-02
m0                             1.216778304942397e-02
m0                             1.086021728547971e-03
m0                             9.326879749830175e-04
m0                             1.061331122615639e-03
m0                             1.455953317379692e-03
m0                             1.974171683722090e-03
m0                             1.318128638150477e-03
m0                             1.725733416131135e-03
m0                             4.074394069537945e-04
m0                             4.021356606920073e-03
m0                             3.985442038948878e-03
m0                             1.951822193391974e-03
m0                             5.810233330539425e-03
m0                             2.814226707501422e-03
m0                             3.340520142991920e-03
m0                             4.268454605703274e-03
m0                             5.382524518588638e-03
m0                             3.718840065900655e-03
m0                             5.602500038097016e-03
m0                             7.770731676101320e-03
m0                             8.108540767873439e-03
m0                             1.101502949706361e-02
m0                             9.701409454201658e-03
m0                             1.985140091819515e-02
m0                             4.258392838205729e-03
m0                             1.406056828666721e-02
m0                             2.559655015632278e-02
m0                             2.099876770013056e-02
m0                             1.439873739967545e-02
m0                             1.660604197020532e-02
m0                             1.859550457755556e-02
m0                             1.953655640223015e-02
m0                             1.563024102056642e-02
m0                             9.967494499570250e-03
m0                             1.648170646725454e-02
m0                             3.790646626656072e-02
m0                             3.821191489482795e-02
m0                             9.633885312436473e-03
m0                             1.882867488490592e-02
m0                             1.952382266957467e-02
m0                             3.569540435888113e-02
m0                             1.518408512101063e-02
m0                             1.553210344918718e-02
m0                             1.456240230855373e-02
m0                             2.531628422520173e-02
m0                             2.900182356676159e-02
m0                             2.767029984368050e-02
m0                             3.349180658074167e-02
m0                             4.611826022138152e-02
m0                             3.347989894660046e-02
m0                             1.942935612908104e-02
m0                             1.963722044347226e-02
m0                             3.859901658912705e-02
m0                             3.161864722213270e-02
m0                             2.942245437307724e-02
m0                             1.799952313103147e-02
m0                             1.792262062799065e-02
m0                             2.029754890177571e-02
m0                             2.279666332342728e-02
m0                             1.406290279797732e-02
m0                             2.510367041037782e-02
m0                             3.481833647347094e-02
m0                             3.308077366284465e-02
m0                             2.541642951704192e-02
m0                             1.583774877692076e-02
m0                             1.272444275098011e-02
m0                             1.056345302781938e-02
m0                             1.190530752826336e-02
m0                             1.177674369196952e-02
m0                             1.430081603058394e-02
m0                             1.238199060066681e-02
m0                             1.529649020915395e-02
m0                             1.469901160391406e-02
m0                             1.461297008257881e-02
m0                             1.743855898022052e-02
m0                             1.476941131650275e-02
m0                             1.622566970738073e-02
m0                             1.770496504458442e-02
m0                             2.092176434920259e-02
m0                             1.930865700582098e-02
m0                             1.716875423148125e-02
m0                             1.139861235977958e-02
m0                             8.038530428452638e-03
m0                             6.894841619201921e-03
m0                             7.425423175166463e-03
m0                             4.401900219099143e-03
m0                             2.833319143520206e-03
m0                             4.009583607075296e-03
m0                             6.061144289543098e-03
m0                             1.011474616793739e-02
m0                             1.077154119448729e-02
m0                             1.308192596126997e-02
m0                             1.608415496059622e-02
m0                             1.844659314054697e-02
m0                             1.543273026549740e-02
m0                             8.470042085477752e-03
m0                             8.553316160719842e-03
m0                             9.742071979413000e-03
m0                             9.185992343985020e-04
m0                             7.629078288147178e-04
m0                             9.013501563967447e-04
m0                             1.139405453000258e-03
m0                             1.041513735605764e-03
m0                             9.168359241709691e-04
m0                             1.926024138291529e-03
m0                             2.845684939135131e-04
m0                             4.838922597150437e-03
m0                             4.463723857060484e-03
m0                             4.934815677097888e-03
m0                             7.245975294777554e-03
m0                             3.593368689424282e-03
m0                             3.624815310639508e-03
m0                             5.164857087892517e-03
m0                             5.210476762624434e-03
m0                             3.459053428420305e-03
m0                             5.034369068875309e-03
m0                             6.180954617192614e-03
m0                             6.907281380874815e-03
m0                             1.157088864509363e-02
m0                             9.624474495547149e-03
m0                             2.004265192975552e-02
m0                             3.441509624259378e-03
m0                             1.333017276662812e-02
m0                             2.292750207230090e-02
m0                             2.222900628209598e-02
m0                             1.718502757550999e-02
m0                             1.538365515632881e-02
m0                             1.490150261238632e-02
m0                             2.066883126201678e-02
m0                             1.372344154141571e-02
m0                             8.690357859960923e-03
m0                             1.953551036718174e-02
m0                             3.743640074105418e-02
m0                             3.227745424181423e-02
m0                             9.070257268065212e-03
m0                             1.955019057532325e-02
m0                             1.407500338968860e-02
m0                             2.788744892115044e-02
m0                             1.593133640592771e-02
m0                             1.273122356572096e-02
m0                             1.410502594539724e-02
m0                             2.210658720390059e-02
m0                             2.196268958625690e-02
m0                             2.607665557157757e-02
m0                             3.205378627655464e-02
m0                             3.896202129322829e-02
m0                             3.628801471160164e-02
m0                             1.865762246571909e-02
m0                             2.193202248365986e-02
m0                             3.024272663350858e-02
m0                             3.042585996794473e-02
m0                             2.101717187167661e-02
m0                             1.840345916347309e-02
m0                             1.420399141602620e-02
m0                             2.015078100536051e-02
m0                             1.930442390319251e-02
m0                             1.193039215809608e-02
m0                             2.149303961410355e-02
m0                             2.690358260269373e-02
m0                             2.563393378711635e-02
m0                             1.773410331712112e-02
m0                             1.129301645461849e-02
m0                             8.115983486557191e-03
m0                             7.777464024948113e-03
m0                             7.865891736077449e-03
m0                             8.999611094209421e-03
m0                             8.282768759053412e-03
m0                             1.014814479518679e-02
m0                             1.110949263027194e-02
m0                             1.131169570847980e-02
m0                             1.413289271550126e-02
m0                             1.640273019839455e-02
m0                             1.292214122652439e-02
m0                             1.340416933815889e-02
m0                             1.177671688578559e-02
m0                             1.525176590196690e-02
m0                             1.583048101520345e-02
m0                             1.291115124333699e-02
m0                             1.114693764425453e-02
m0                             7.683102882707514e-03
m0                             7.388821893908196e-03
m0                             6.559584366447130e-03
m0                             2.605373017613214e-03
m0                             2.122735534088931e-03
m0                             2.934900449952147e-03
m0                             4.379169050549828e-03
m0                             1.017679341470768e-02
m0                             1.024655769470222e-02
m0                             9.558615276572759e-03
m0                             1.435708749667060e-02
m0                             1.263935610386264e-02
m0                             1.198701984227953e-02
m0                             8.373975512045330e-03
m0                             7.169705417454194e-03
m0                             7.972520391588288e-03
m1                             5.914670091959988e-03
m1                             3.634769481693976e-03
m1                             -1.580216822403124e-02
m1                             -2.320757603245524e-03
m1                             -7.424841801424126e-03
m1                             -1.405810916522990e-02
m1                             3.968556378004322e-03
m1                             7.158892652744943e-04
m1                             1.322662005090526e-02
m1                             -9.954368960408473e-03
m1                             6.295019743959815e-03
m1                             -1.362383309422400e-02
m1                             1.389966485375189e-02
m1                             -9.047598764590126e-03
m1                             -2.174157374253142e-02
m1                             -3.480594873637421e-02
m1                             -1.310891704986364e-02
m1                             -7.077159141130986e-04
m1                             -4.549277692307497e-04
m1                             5.063728034345408e-02
m1                             5.452232822141761e-02
m1                             -3.890780716089853e-02
m1                             7.308546184115453e-02
m1                             3.276344326592730e-02
m1                             5.936871771797404e-02
m1                             1.594842164407366e-03
m1                             1.927441526415261e-02
m1                             7.157430827178218e-03
m1                             -5.707876340982019e-03
m1                             -6.211161871460536e-03
m1                             1.863365550479232e-02
m1                             2.545910638083634e-03
m1                             2.180751506354694e-02
m1                             -1.439013448032473e-03
m1                             1.151549920320938e-03
m1                             3.352995767926482e-03
m1                             1.549013182910380e-02
m1                             1.642323714463394e-02
m1                             4.353690030723610e-03
m1                             3.791778827272957e-03
m1                             5.755538732885452e-03
m1                             7.610533376748805e-03
m1                             4.066327284618020e-03
m1                             1.798595531447718e-03
m1                             3.109208358040562e-03
m1                             8.124430891016506e-03
m1                             1.252652167624384e-02
m1                             1.365815108450006e-02
m1                             6.478372680256612e-03
m1                             4.603712373101660e-03
m1                             5.998917832839085e-03
m1                             3.517864192313703e-03
m1                             1.755185682420081e-03
m1                             1.892868709968413e-02
m1                             2.915647805169632e-03
m1                             -2.604591669697462e-03
m1                             9.358383724320764e-03
m1                             8.265232579564989e-04
m1                             -4.389033755904852e-03
m1                             9.696773643313240e-03
m1                             -2.632986709003699e-03
m1                             4.647678564368791e-03
m1                             5.582320383373120e-03
m1                             2.465625092694703e-03
m1                             9.066881902097536e-03
m1                             3.182900236159755e-03
m1                             3.715621362373520e-03
m1                             6.980144781420164e-03
m1                             4.726744046177271e-03
m1                             1.782881404753510e-03
m1                             2.029624466196076e-03
m1                             8.736639084898854e-03
m1                             -2.995371168229135e-03
m1                             4.105330225194508e-03
m1                             8.378234107741701e-03
m1                             1.511507538974770e-03
m1                             5.600424211363051e-03
m1                             8.216348436880516e-03
m1                             1.797217169683629e-02
m1                             1.001425090678877e-02
m1                             -4.027063191087614e-03
m1                             1.182955850869955e-02
m1                             3.371950004208182e-03
m1                             -1.269993376549090e-03
m1                             3.320302903729791e-04
