Parameter Name                 Value
m0                             -4.323318739242705e+04
m0                             -2.993429863002707e+04
m0                             -2.379390546920811e+03
m0                             -3.290443898034844e+04
m0                             -1.453472224225825e+04
m0                             -1.127413029229842e+05
m0                             -5.547316355226670e+03
m0                             -5.489448816634730e+03
m0                             -5.498634453978668e+03
m0                             -5.497560665872635e+03
m0                             1.271240038824713e-01
m0                             1.268824474789501e-01
m0                             1.282790532157098e-01
m0                             1.286748508453275e-01
m0                             1.296893453512404e-01
m0                             1.284851249182996e-01
m0                             1.287453819452537e-01
m0                             1.283392369687721e-01
m0                             1.289952130830895e-01
m0                             1.263733912619211e-01
m0                             1.280566862339535e-01
m0                             1.328843530913240e-01
m0                             1.228856265639612e-01
m0                             1.121784552680364e-01
m0                             1.157631301687856e-01
m0                             7.966531797301092e-02
m0                             3.859487235578105e-02
m0                             -2.505317346344604e-02
m0                             -1.473505807436899e-01
m0                             1.464736339072919e-01
m0                             4.088026615608496e+00
m0                             -2.894986350242599e+00
m0                             4.838233598268218e-02
m0                             -8.785660155091014e-02
m0                             -3.323229484139749e-01
m0                             -1.220722106755395e-01
m0                             -1.020879168117986e+00
m0                             1.298651985320944e+00
m0                             -3.939591561686959e-01
m0                             -2.833443154947421e+00
m0                             2.361819368883721e+00
m0                             3.913030709652470e+00
m0                             -3.875622949355144e+00
m0                             3.892360879162791e-01
m0                             4.758540543032711e-01
m0                             1.394647992195210e+00
m0                             -2.503457938082425e+00
m0                             2.972283652911393e+00
m0                             -1.053491989413515e+00
m0                             1.305175383669744e+00
m0                             1.374373820594670e+00
m0                             -8.568076573116311e-01
m0                             -1.174142418101322e+00
m0                             -1.144953028653966e+00
m0                             -2.438194194212998e+00
m0                             4.408487830603952e-01
m0                             4.834708271704354e+00
m0                             3.916539535233475e-01
m0                             -2.366289448265742e+00
m0                             -1.278851643515355e+00
m0                             1.827710753000036e+00
m0                             -1.505351975658970e+00
m0                             3.688224692935801e+00
m0                             6.818014523933129e-01
m0                             -5.110989067935475e+00
m0                             3.067686543107451e+00
m0                             1.754890529368818e+00
m0                             -3.795118664682692e+00
m0                             -4.440693379327104e+00
m0                             2.078678292654208e+00
m0                             -3.116122600709587e+00
m0                             1.311466987452882e+01
m0                             -2.878414771806044e+00
m0                             -6.911939763145760e+00
m0                             1.778406433780939e+00
m0                             1.897254196475544e+00
m0                             1.356908165017642e+00
m0                             -1.059342440296471e-01
m0                             -2.049633980755760e+00
m0                             -1.091766678967464e+00
m0                             7.383363102031547e-01
m0                             2.364182583330665e+00
m0                             2.855321723060295e+00
m0                             -4.598775488491009e+00
m0                             -1.264320479958393e+00
m0                             -8.490003188620866e+00
m0                             -1.220395871225380e+01
m0                             -1.649104032038134e+01
m0                             -1.960829639029986e+01
m0                             -2.243015551928580e+01
m0                             -2.470993540303980e+01
m0                             -2.661308765848969e+01
m0                             -2.817588925415003e+01
m0                             -2.921243124457978e+01
m0                             -2.991031163110665e+01
m0                             -3.051079412543463e+01
m0                             -3.082705856475153e+01
m0                             -3.096864338659855e+01
m0                             -3.083005315897037e+01
m0                             -3.012106003451102e+01
m0                             -2.955223171987270e+01
m0                             -2.883173674277128e+01
m0                             -2.890866797814244e+01
m0                             -2.816312370404584e+01
m0                             -3.175761575129069e+01
m0                             -3.120924861794352e+01
m0                             -3.126320365738950e+01
m0                             1.756233077626764e-01
m0                             1.755021793015593e-01
m0                             1.754307073825101e-01
m0                             1.758567296193829e-01
m0                             1.744952797527167e-01
m0                             1.749286349171595e-01
m0                             1.752893662884345e-01
m0                             1.748676348023434e-01
m0                             1.739274325972469e-01
m0                             1.759548890822086e-01
m0                             1.747588710583316e-01
m0                             1.751492580251131e-01
m0                             1.693552115991091e-01
m0                             1.576112905969114e-01
m0                             8.904838522502831e-02
m0                             6.707693651546649e-02
m0                             1.384230020910567e-01
m0                             1.700177142119456e-01
m0                             1.875365599564158e-01
m0                             1.380801697104485e-01
m0                             -4.886964627216903e-01
m0                             6.160088540830656e-01
m0                             1.964582999491166e-01
m0                             2.273349868561338e-01
m0                             2.704043797466870e-01
m0                             2.402786069214515e-01
m0                             3.490498140049342e-01
m0                             -3.602180891991921e-02
m0                             1.746689846285367e-01
m0                             5.241366329831276e-01
m0                             -2.691247995780833e-01
m0                             -4.252628819070914e-01
m0                             8.327718793755402e-01
m0                             1.676683839973769e-01
m0                             8.865869432782376e-02
m0                             -5.817251669861548e-02
m0                             5.009224419549991e-01
m0                             -3.485009309654963e-01
m0                             2.992698135032729e-01
m0                             9.119971048531150e-02
m0                             -1.022046296508741e-02
m0                             3.029998833135125e-01
m0                             3.074665246577836e-01
m0                             2.774675187036550e-01
m0                             4.725720979769218e-01
m0                             6.672704577153672e-02
m0                             -5.573665948305351e-01
m0                             1.519747861444538e-01
m0                             5.855086683950281e-01
m0                             4.027653019591810e-01
m0                             -6.239165056647650e-02
m0                             3.840206715130533e-01
m0                             -4.236830648566243e-01
m0                             6.340877199756212e-02
m0                             9.338963916884959e-01
m0                             -3.652468732260352e-01
m0                             -1.821573824395563e-01
m0                             7.641910416700614e-01
m0                             8.891310756202839e-01
m0                             -3.657650543209595e-02
m0                             6.401598133832671e-01
m0                             -1.912427963618562e+00
m0                             6.060487958822117e-01
m0                             1.242626355084650e+00
m0                             -6.218416186072051e-02
m0                             -1.466767000613720e-01
m0                             -3.133449063585900e-02
m0                             2.608264792441861e-01
m0                             4.563965044042929e-01
m0                             3.014167410096422e-01
m0                             4.246912525627033e-03
m0                             -2.511111318088429e-01
m0                             -2.595930705990322e-01
m0                             8.460128330826340e-01
m0                             2.748204581516009e-01
m0                             1.390769277610863e+00
m0                             1.957395918135038e+00
m0                             2.616082857765980e+00
m0                             3.094316616129847e+00
m0                             3.529979642054576e+00
m0                             3.880878660623895e+00
m0                             4.174374065502022e+00
m0                             4.414518088817291e+00
m0                             4.572974617213126e+00
m0                             4.678603341809116e+00
m0                             4.772297470379200e+00
m0                             4.820480569905681e+00
m0                             4.842152935466026e+00
m0                             4.819977232784336e+00
m0                             4.709032763522879e+00
m0                             4.620832934222079e+00
m0                             4.508210131315391e+00
m0                             4.519250989717319e+00
m0                             4.406977458588062e+00
m0                             4.954139109038309e+00
m0                             4.899085925303673e+00
m0                             4.898607438108653e+00
m0                             3.103782663920138e-02
m0                             3.118069876351395e-02
m0                             3.072530980051268e-02
m0                             3.222828167505274e-02
m0                             3.303825378398893e-02
m0                             3.119313743396537e-02
m0                             3.220697121404811e-02
m0                             3.089705091945699e-02
m0                             3.231017758371625e-02
m0                             3.089939658114585e-02
m0                             2.922092049888484e-02
m0                             3.062129378892159e-02
m0                             3.092461862053210e-02
m0                             2.720051122989488e-02
m0                             4.284729606826290e-02
m0                             2.203063105838958e-02
m0                             -2.416322276132647e-02
m0                             -3.430104232898694e-02
m0                             -3.898279882751019e-02
m0                             -2.458059173455730e-02
m0                             1.745358435106941e-01
m0                             -2.095000562105058e-01
m0                             -7.266871882259517e-02
m0                             -8.277658884334460e-02
m0                             -9.433178642408865e-02
m0                             -7.964749151824238e-02
m0                             -1.018201023847603e-01
m0                             4.599280071786250e-02
m0                             -4.670307590671594e-03
m0                             -1.115646639814533e-01
m0                             1.587565592507404e-01
m0                             2.016725133808728e-01
m0                             -2.254528222660626e-01
m0                             -1.071776290761189e-02
m0                             -1.361306203853217e-02
m0                             -3.110642900479056e-04
m0                             -1.775153990416669e-01
m0                             1.475882786922832e-01
m0                             -6.893972717747890e-02
m0                             -2.361975757434062e-02
m0                             2.022180872622442e-02
m0                             -9.384263127993620e-02
m0                             -8.134367022195613e-02
m0                             -5.752290635867187e-02
m0                             -1.082633347195734e-01
m0                             3.182626692078545e-02
m0                             2.418856157280486e-01
m0                             -1.364566460487895e-03
m0                             -1.795976464919769e-01
m0                             -1.471471420921754e-01
m0                             3.530773148692404e-02
m0                             -4.076633203874427e-02
m0                             1.710922867576389e-01
m0                             -3.023524038607691e-02
m0                             -3.000980941852036e-01
m0                             1.474144125508876e-01
m0                             1.608630539050359e-01
m0                             -1.724142070915494e-01
m0                             -2.524799554680663e-01
m0                             -6.496828841846589e-03
m0                             -1.838037218027418e-01
m0                             6.368695320302442e-01
m0                             -2.576206246599175e-01
m0                             -3.951567239402469e-01
m0                             5.539882759806652e-02
m0                             1.096180393392718e-01
m0                             3.860880574722637e-02
m0                             -6.235520786561575e-02
m0                             -7.522031059741657e-02
m0                             -9.546325748719744e-02
m0                             -3.049688100691847e-02
m0                             1.039068261978944e-01
m0                             9.892221215558676e-02
m0                             -1.950160695663672e-01
m0                             6.692891506604703e-02
m0                             -3.141918661098833e-01
m0                             -5.008599802594932e-01
m0                             -7.228241022193236e-01
m0                             -8.826468923793490e-01
m0                             -1.030101563274995e+00
m0                             -1.147709494635943e+00
m0                             -1.245913977318838e+00
m0                             -1.326823710973362e+00
m0                             -1.378805712759072e+00
m0                             -1.414747871138234e+00
m0                             -1.446416744398042e+00
m0                             -1.461952782015169e+00
m0                             -1.469673870437531e+00
m0                             -1.463002877967109e+00
m0                             -1.424026116493667e+00
m0                             -1.394595779891483e+00
m0                             -1.356439864914093e+00
m0                             -1.360202160954737e+00
m0                             -1.321497365753408e+00
m0                             -1.505009839777850e+00
m0                             -1.493794773233730e+00
m0                             -1.492844121042122e+00
m0                             6.179029913029956e-02
m0                             6.261970063356700e-02
m0                             6.175270357466715e-02
m0                             6.124686652570469e-02
m0                             6.070061637987197e-02
m0                             6.317526694288694e-02
m0                             6.173121908115665e-02
m0                             6.208924660529572e-02
m0                             6.212295178581780e-02
m0                             6.345313072350822e-02
m0                             6.298293607510280e-02
m0                             6.164408289375308e-02
m0                             6.291870977916242e-02
m0                             6.424232012218213e-02
m0                             5.992725850957635e-02
m0                             7.313577831821085e-02
m0                             1.152634272243446e-01
m0                             1.151369388811222e-01
m0                             9.231998410179741e-02
m0                             6.496448648280084e-02
m0                             -3.426295006027767e-02
m0                             1.313348959326913e-01
m0                             6.883756235986796e-02
m0                             7.169322075071097e-02
m0                             8.383629167037167e-02
m0                             8.337558033980828e-02
m0                             9.300112094890250e-02
m0                             3.415819572004932e-02
m0                             5.958172512722196e-02
m0                             1.157312960597570e-01
m0                             1.357565636765608e-02
m0                             2.819750942420610e-03
m0                             1.863486140347407e-01
m0                             8.228961859886073e-02
m0                             7.712241617976832e-02
m0                             8.770850647330412e-02
m0                             1.614301273652043e-01
m0                             9.306737948890226e-04
m0                             6.744972609961300e-02
m0                             1.878525429116260e-02
m0                             2.149791630289025e-02
m0                             1.137884283961521e-01
m0                             1.154386159073582e-01
m0                             8.268751626587181e-02
m0                             9.176504911418966e-02
m0                             2.738296902865076e-02
m0                             -5.437512737430676e-02
m0                             6.897386929971767e-02
m0                             1.641367440112133e-01
m0                             1.594102516646028e-01
m0                             5.380782881725875e-02
m0                             5.121046380993264e-02
m0                             -4.054527415019768e-02
m0                             8.153887202720388e-02
m0                             2.150171348403088e-01
m0                             -1.371522894448324e-02
m0                             -2.216329141745084e-02
m0                             1.684952137106163e-01
m0                             1.713511871571872e-01
m0                             3.226911692928120e-02
m0                             1.179070540629628e-01
m0                             -2.167416827714039e-01
m0                             1.818646878408491e-01
m0                             2.590447974019155e-01
m0                             3.324699429799739e-02
m0                             -5.264932003422318e-04
m0                             5.812448290745731e-02
m0                             1.192887073527967e-01
m0                             9.756258647226507e-02
m0                             6.497723691385490e-02
m0                             5.260451449639466e-02
m0                             5.155559813190240e-02
m0                             5.403020216069661e-02
m0                             1.480323408614684e-01
m0                             2.121462717410107e-02
m0                             1.845083729444179e-01
m0                             2.660542569249060e-01
m0                             3.605698503224960e-01
m0                             4.302713442390045e-01
m0                             4.938481345383722e-01
m0                             5.436770468290063e-01
m0                             5.858484411231941e-01
m0                             6.202709963239869e-01
m0                             6.435017940901535e-01
m0                             6.588562966230253e-01
m0                             6.723215345132300e-01
m0                             6.788937290944842e-01
m0                             6.814695238384778e-01
m0                             6.771266918592083e-01
m0                             6.627389945505068e-01
m0                             6.495462326503297e-01
m0                             6.346263320594677e-01
m0                             6.354590322740262e-01
m0                             6.195007946661377e-01
m0                             6.978293047297270e-01
m0                             6.923632947880394e-01
m0                             6.936326085438166e-01
m0                             1.202318102383966e-02
m0                             1.182479472596167e-02
m0                             1.194367431725928e-02
m0                             1.143177998909086e-02
m0                             1.171839646035371e-02
m0                             1.057621242525774e-02
m0                             1.077714075400526e-02
m0                             9.044980517273508e-03
m0                             1.061716741909578e-02
m0                             9.574502441167889e-03
m0                             1.065621036952970e-02
m0                             9.870718547717615e-03
m0                             1.067006553002875e-02
m0                             1.142949999710302e-02
m0                             1.516317797853174e-02
m0                             1.938254368071700e-02
m0                             8.666752179785537e-03
m0                             -6.291863718786697e-03
m0                             -8.056223781719428e-03
m0                             1.179904467330939e-03
m0                             4.308035581630639e-02
m0                             -1.107170888488711e-02
m0                             1.589351302670004e-02
m0                             1.591537338681609e-02
m0                             1.183490296886038e-02
m0                             1.193354006748064e-02
m0                             6.113438281106100e-03
m0                             2.604191314260261e-02
m0                             1.851488732957040e-02
m0                             -1.542823785303637e-03
m0                             3.756279302877542e-02
m0                             4.004451783829487e-02
m0                             -2.368668945851662e-02
m0                             1.613535451894614e-02
m0                             1.782895848883875e-02
m0                             7.679402014771942e-04
m0                             -3.066077492372727e-02
m0                             3.310847603370872e-02
m0                             7.414732676719400e-03
m0                             3.204274794585062e-02
m0                             3.084251725042922e-02
m0                             -8.361929683168226e-03
m0                             -1.044914032808627e-02
m0                             1.380096776672592e-02
m0                             1.679452155047415e-02
m0                             4.312489151829196e-02
m0                             6.647514236755478e-02
m0                             1.079055171931908e-02
m0                             -2.369519909630347e-02
m0                             -2.048949254953715e-02
m0                             1.153841923089301e-02
m0                             1.805229707501266e-02
m0                             6.199621907016600e-02
m0                             1.430365490963199e-02
m0                             -4.356872481796747e-02
m0                             3.336462825467337e-02
m0                             5.253684059575196e-02
m0                             -1.303719042711257e-02
m0                             -1.233555492575194e-02
m0                             3.208614311901174e-02
m0                             -5.454309938163289e-03
m0                             1.125712769580600e-01
m0                             -3.293089572066775e-02
m0                             -7.291661797971577e-02
m0                             5.547946620496820e-03
m0                             2.236906750258391e-02
m0                             1.732366165691503e-02
m0                             7.973045299932594e-03
m0                             2.443251253708636e-02
m0                             3.901351328342429e-02
m0                             3.800616894913073e-02
m0                             2.950974588440312e-02
m0                             1.683010569246053e-02
m0                             -3.715550635526398e-02
m0                             1.024661067974709e-02
m0                             -5.077305924310600e-02
m0                             -8.020695612371367e-02
m0                             -1.147344312051554e-01
m0                             -1.401403792595816e-01
m0                             -1.635563383342505e-01
m0                             -1.821708964049241e-01
m0                             -1.974943459964802e-01
m0                             -2.100024428444715e-01
m0                             -2.194224627464184e-01
m0                             -2.246280884781775e-01
m0                             -2.300238761263089e-01
m0                             -2.320984486163388e-01
m0                             -2.326753086061846e-01
m0                             -2.315586966405327e-01
m0                             -2.259187693070843e-01
m0                             -2.203618992823241e-01
m0                             -2.156263681560092e-01
m0                             -2.154844413527882e-01
m0                             -2.105807180167744e-01
m0                             -2.382643423266140e-01
m0                             -2.362192928538751e-01
m0                             -2.368214340207731e-01
m0                             9.279866951659302e-02
m0                             9.327694795506161e-02
m0                             9.259488639483052e-02
m0                             9.280706308115569e-02
m0                             9.199204084721770e-02
m0                             9.511847881441650e-02
m0                             9.324272594697830e-02
m0                             9.588655160502903e-02
m0                             9.328127887771032e-02
m0                             9.426893887406648e-02
m0                             9.264338615633189e-02
m0                             9.492558695384640e-02
m0                             8.949385724120118e-02
m0                             8.005280026005338e-02
m0                             6.067306925074881e-02
m0                             4.200396308203903e-02
m0                             4.907505287135019e-02
m0                             7.143522676928928e-02
m0                             8.066392297943141e-02
m0                             7.253914696879024e-02
m0                             3.394258358608612e-02
m0                             9.937724575811510e-02
m0                             6.003177779001558e-02
m0                             6.409627705725185e-02
m0                             7.192452763898684e-02
m0                             7.296246867685230e-02
m0                             7.926408113301403e-02
m0                             5.495026716112503e-02
m0                             5.501332177774129e-02
m0                             7.378946340944462e-02
m0                             3.793400724202907e-02
m0                             4.350220138975560e-02
m0                             1.146706628188366e-01
m0                             6.606833011598448e-02
m0                             5.083736497300844e-02
m0                             5.417158056578134e-02
m0                             9.153972809324351e-02
m0                             2.799723993833226e-02
m0                             7.297458709556459e-02
m0                             4.685718330793551e-02
m0                             3.852768198008405e-02
m0                             1.178214529137029e-01
m0                             1.224271874221138e-01
m0                             7.539463408521326e-02
m0                             4.431354311467664e-02
m0                             7.973592063661820e-03
m0                             -1.499192581127302e-02
m0                             5.706521480852823e-02
m0                             1.029791230560803e-01
m0                             1.044148737146539e-01
m0                             7.393164835639185e-02
m0                             6.977904299449936e-02
m0                             -7.734382340720422e-03
m0                             4.339307249704706e-02
m0                             1.343331518819488e-01
m0                             5.387940883046802e-02
m0                             2.148926539913515e-02
m0                             8.414276447235430e-02
m0                             9.922061910426522e-02
m0                             6.775267048977443e-02
m0                             1.090097876078258e-01
m0                             -5.030632120913782e-02
m0                             8.271258419222011e-02
m0                             1.319137490652648e-01
m0                             6.274515370791299e-02
m0                             5.400305888530103e-02
m0                             7.373141278428105e-02
m0                             1.059496132915538e-01
m0                             9.385474045796459e-02
m0                             3.897484268100573e-02
m0                             5.534383035478166e-03
m0                             1.090259161768841e-02
m0                             4.061022620119702e-02
m0                             1.172951652905437e-01
m0                             7.867721139344110e-02
m0                             1.440628164741453e-01
m0                             1.755093638766231e-01
m0                             2.138824386602484e-01
m0                             2.424000767885335e-01
m0                             2.668772059959936e-01
m0                             2.875454261145490e-01
m0                             3.037566338560542e-01
m0                             3.168873338986009e-01
m0                             3.275400618295170e-01
m0                             3.324074362945638e-01
m0                             3.392290097905508e-01
m0                             3.406505371286868e-01
m0                             3.418068152319232e-01
m0                             3.420563950554758e-01
m0                             3.344163185936995e-01
m0                             3.298676372327676e-01
m0                             3.235237248534291e-01
m0                             3.234549139858413e-01
m0                             3.176606152914457e-01
m0                             3.476490795125873e-01
m0                             3.469171033956343e-01
m0                             3.462709631034492e-01
m0                             -1.466225857442624e-02
m0                             -1.528462852266419e-02
m0                             -1.316291069044147e-02
m0                             -1.203101141978256e-02
m0                             -1.233998988259443e-02
m0                             -1.598544763100689e-02
m0                             -1.348394109562548e-02
m0                             -1.510140874254306e-02
m0                             -1.412465986036530e-02
m0                             -1.448400635014165e-02
m0                             -1.309640039638030e-02
m0                             -1.487947736382957e-02
m0                             -1.042071705627805e-02
m0                             -4.304984480948104e-03
m0                             1.427186781881041e-02
m0                             3.078688638936733e-02
m0                             2.973945357618870e-02
m0                             4.749941214015231e-03
m0                             -3.847692533726610e-03
m0                             1.618393507849745e-03
m0                             2.394323846497960e-02
m0                             -1.935938369810359e-02
m0                             6.310699249103075e-03
m0                             4.238373395083754e-03
m0                             -2.165316197570094e-03
m0                             -2.808095584016557e-03
m0                             -7.134162696758957e-03
m0                             9.606825686419013e-03
m0                             1.003225377069043e-02
m0                             -7.916570520318314e-05
m0                             2.621656427900219e-02
m0                             2.376435894345839e-02
m0                             -2.664195605452661e-02
m0                             6.827237386139717e-03
m0                             2.791693022138137e-02
m0                             2.857370801261942e-02
m0                             -1.567041541180651e-02
m0                             2.580644229576456e-02
m0                             2.537352375977186e-03
m0                             2.355814245440591e-02
m0                             1.434163379294682e-02
m0                             -2.889199222063307e-02
m0                             -3.093732293394712e-02
m0                             -7.744951689685284e-05
m0                             1.847129026522326e-02
m0                             4.781005207613952e-02
m0                             6.845429399907800e-02
m0                             1.677366352822309e-02
m0                             -1.979054392675120e-02
m0                             -2.453166901485372e-02
m0                             -4.087553163242578e-03
m0                             -3.752860642567205e-03
m0                             6.903405670637901e-02
m0                             3.397649718509358e-02
m0                             -4.153888760240221e-02
m0                             4.435558303376023e-03
m0                             3.324932072306160e-02
m0                             -9.556889702670627e-03
m0                             -2.147747633640338e-02
m0                             3.092466643178698e-04
m0                             -3.115301622044796e-02
m0                             9.126617455394959e-02
m0                             6.530104577038316e-03
m0                             -2.618471839817427e-02
m0                             9.021952628995711e-03
m0                             6.634499164594421e-03
m0                             8.362658535890667e-04
m0                             -3.551565798446613e-02
m0                             -2.153212212238629e-02
m0                             3.069924338539525e-02
m0                             6.571253764003454e-02
m0                             5.820309983161218e-02
m0                             3.500631931446241e-03
m0                             -5.874369801610197e-02
m0                             -2.928346501017642e-02
m0                             -7.682419722206209e-02
m0                             -9.684650917017906e-02
m0                             -1.246246093223916e-01
m0                             -1.443454763014849e-01
m0                             -1.607712339636252e-01
m0                             -1.756169717317780e-01
m0                             -1.860402595591525e-01
m0                             -1.969380588397335e-01
m0                             -2.026720906501477e-01
m0                             -2.079520522093213e-01
m0                             -2.113555948536347e-01
m0                             -2.131840944633243e-01
m0                             -2.144324669940270e-01
m0                             -2.132497473516545e-01
m0                             -2.096148952152382e-01
m0                             -2.055880046791838e-01
m0                             -2.013671200038852e-01
m0                             -2.007971556689946e-01
m0                             -1.961790022217403e-01
m0                             -2.182582102056084e-01
m0                             -2.171684391054144e-01
m0                             -2.170030001130558e-01
m0                             4.026734023398754e-02
m0                             4.007908887778409e-02
m0                             3.830216626967854e-02
m0                             3.671604550062901e-02
m0                             3.726473738311818e-02
m0                             3.692166985086257e-02
m0                             3.547726041480243e-02
m0                             3.710348233836089e-02
m0                             3.554365186048217e-02
m0                             3.581610959619819e-02
m0                             3.573282207630216e-02
m0                             3.555031247022460e-02
m0                             3.500979337963720e-02
m0                             3.367901265703194e-02
m0                             2.764661988466105e-02
m0                             2.419615698881789e-02
m0                             3.030468834066265e-02
m0                             3.941368077242961e-02
m0                             4.296492842891163e-02
m0                             3.841100609791428e-02
m0                             2.915103582126716e-02
m0                             3.654578008282462e-02
m0                             2.359244823134603e-02
m0                             1.776497727810343e-02
m0                             1.604130421097342e-02
m0                             1.513177010699336e-02
m0                             1.557881545771420e-02
m0                             1.134492292295054e-02
m0                             1.317499985168998e-02
m0                             2.251983916441441e-02
m0                             2.025358701599979e-02
m0                             2.773072644258863e-02
m0                             4.825836872114423e-02
m0                             3.583453244325956e-02
m0                             2.623278780434631e-02
m0                             2.302049080356577e-02
m0                             3.376320057145751e-02
m0                             1.875534913448389e-02
m0                             3.045086650864311e-02
m0                             2.236944530824803e-02
m0                             2.410683317107579e-02
m0                             3.391572377281604e-02
m0                             2.824846097744325e-02
m0                             1.175407499297230e-02
m0                             1.074107508565095e-02
m0                             3.342277708071873e-03
m0                             -6.188950803894949e-04
m0                             1.859034016448338e-02
m0                             4.104493148977532e-02
m0                             4.691909998923853e-02
m0                             3.165310553805083e-02
m0                             3.632318941055599e-02
m0                             8.726642941464136e-03
m0                             2.039664286392821e-02
m0                             4.643006742724268e-02
m0                             2.642389230925557e-02
m0                             1.289531425625935e-02
m0                             2.809777670028072e-02
m0                             2.909589155850519e-02
m0                             7.745846227280879e-03
m0                             2.325430488672395e-02
m0                             -9.568066325962764e-03
m0                             3.475795973327424e-02
m0                             4.420328094247021e-02
m0                             2.742163657649076e-02
m0                             3.062086188113895e-02
m0                             2.624058495975098e-02
m0                             4.053090843804520e-02
m0                             3.564516367579389e-02
m0                             1.813236295942415e-02
m0                             9.110784335420752e-03
m0                             1.411375071110217e-02
m0                             2.620934248811325e-02
m0                             4.147753842294374e-02
m0                             2.955657409951513e-02
m0                             4.654303901046694e-02
m0                             5.476162735853703e-02
m0                             6.272906139561975e-02
m0                             6.904521768293552e-02
m0                             7.503905662608365e-02
m0                             8.057893505179231e-02
m0                             8.411787062469356e-02
m0                             8.899539848112464e-02
m0                             9.044333243568202e-02
m0                             9.301006219024383e-02
m0                             9.319706599828717e-02
m0                             9.457799491095671e-02
m0                             9.478698008511967e-02
m0                             9.358530658858044e-02
m0                             9.281735340947947e-02
m0                             9.129425924458914e-02
m0                             8.855449463078678e-02
m0                             9.040625195475110e-02
m0                             8.782198938793102e-02
m0                             9.549327796628651e-02
m0                             9.537626260851079e-02
m0                             9.580752336368034e-02
m1                             -1.073588278440839e-07
m1                             -1.073697454547085e-07
m1                             -1.078987118098174e-07
m1                             -1.092995836623871e-07
m1                             -1.101574021710216e-07
m1                             -1.111693210762842e-07
m1                             -1.123447839843352e-07
m1                             -1.136660710951438e-07
m1                             -1.152581436236766e-07
m1                             -1.171141586592008e-07
m1                             -1.191121098958160e-07
m1                             -1.213218507967253e-07
m1                             -1.237058914931029e-07
m1                             -1.263384374037892e-07
m1                             -1.298274604876496e-07
m1                             -1.332995054631608e-07
m1                             -1.371328355178291e-07
m1                             -1.412921899374311e-07
m1                             -1.454696264043973e-07
m1                             -1.508231754878494e-07
m1                             -1.576430987320283e-07
m1                             -1.639061090959181e-07
m1                             -1.707310366467760e-07
m1                             -1.797023100539111e-07
m1                             -1.889161092446477e-07
m1                             -1.982880990728246e-07
m1                             -2.029496614915461e-07
m1                             -2.008808660887046e-07
m1                             -1.940298567785492e-07
m1                             -1.835000900811873e-07
m1                             -1.765102964378347e-07
m1                             -1.719066798979936e-07
m1                             -1.640550781483688e-07
m1                             -1.542756258670141e-07
m1                             -1.415357877861361e-07
m1                             -1.258532282547566e-07
m1                             -1.086815041861544e-07
m1                             -9.132176896582783e-08
m1                             -7.002475351852566e-08
m1                             -5.430912138747681e-08
m1                             -4.684662929233663e-08
m1                             -4.179599706493339e-08
m1                             -3.409658320058327e-08
m1                             -2.145241007118884e-08
m1                             -1.139980319712980e-08
m1                             -4.578904606889849e-09
m1                             1.659632098528937e-10
m1                             2.511037050411996e-09
m1                             4.529204529202182e-09
m1                             3.248251069195385e-09
m1                             2.922685569579808e-09
m1                             6.908595845765820e-09
m1                             9.858237791975052e-09
m1                             1.151376306109637e-08
m1                             1.420321143896004e-08
m1                             2.744785212005588e-08
m1                             5.399297549523086e-08
m1                             7.218451784919341e-08
