Parameter Name                 Value
m0                             8.241960478300947e-03
m0                             8.625891078147116e-03
m0                             8.903536756693147e-03
m0                             9.455572019258375e-03
m0                             9.816662754980793e-03
m0                             9.184360520867985e-03
m0                             9.493063728421219e-03
m0                             9.364822631016782e-03
m0                             9.292762451857867e-03
m0                             9.143308937384426e-03
m0                             8.566033735069008e-03
m0                             7.607831045364774e-03
m0                             7.010507305544447e-03
m0                             6.737669362706852e-03
m0                             7.810428254742248e-03
m0                             8.756668600783894e-03
m0                             8.552075698457326e-03
m0                             9.274778117697793e-03
m0                             9.993186193152532e-03
m0                             8.481307529076903e-03
m0                             7.883667363622096e-03
m0                             7.491215082714832e-03
m0                             7.351986091068562e-03
m0                             7.603759766517603e-03
m0                             7.931963465328495e-03
m0                             7.151836791047467e-03
m0                             2.201091082263003e-02
m0                             2.438821433208701e-02
m0                             2.591793680401098e-02
m0                             1.317968140523094e-02
m0                             1.494510374806967e-02
m0                             3.847902403078296e-02
m0                             6.250649175537434e-02
m0                             9.009897911887332e-02
m0                             6.526964335482059e-02
m0                             4.839982826055542e-02
m0                             4.808599141100927e-02
m0                             4.703715877427859e-02
m0                             6.457280020042822e-02
m0                             6.429931747042138e-02
m0                             7.129168625645974e-02
m0                             4.679841235960847e-02
m0                             2.859004376904436e-02
m0                             3.253185142887361e-02
m0                             2.911440896483115e-02
m0                             1.407123858234361e-01
m0                             1.700467166067710e-01
m0                             4.207414962983273e-02
m0                             6.028798036628547e-02
m0                             6.685782164124637e-02
m0                             7.523875089809248e-02
m0                             1.007381571358667e-01
m0                             7.593134052285072e-02
m0                             4.737222616072108e-02
m0                             4.287180215535880e-02
m0                             5.634888722451966e-02
m0                             2.847915880305275e-02
m0                             1.096016938028142e-01
m0                             1.019640330871576e-01
m0                             1.062461814782420e-01
m0                             1.353023738976968e-01
m0                             1.113652227559210e-01
m0                             1.128409680379237e-01
m0                             9.214259982009902e-02
m0                             6.070432220533645e-02
m0                             7.363630001349727e-02
m0                             9.645325623153336e-02
m0                             1.117396436815936e-01
m0                             7.134745619905657e-02
m0                             6.386826567309084e-02
m0                             6.966468710453760e-02
m0                             4.689303276446568e-02
m0                             3.607373722530956e-02
m0                             6.194575474254567e-02
m0                             8.544774573494915e-02
m0                             9.722728946097940e-02
m0                             9.395588659829708e-02
m0                             8.408956732332071e-02
m0                             6.080884210265575e-02
m0                             4.234348297895817e-02
m0                             4.239049225369453e-02
m0                             4.550460018339621e-02
m0                             3.533525727031960e-02
m0                             4.013706890728386e-02
m0                             3.676834978039378e-02
m0                             4.123816309994478e-02
m0                             2.364577540887000e-02
m0                             4.922334733007816e-02
m0                             5.857436599962933e-02
m0                             1.797326295004760e-02
m0                             5.512220192241324e-02
m0                             3.136491173263556e-02
m0                             -2.313097979521722e-03
m0                             7.847514900736765e-03
m0                             -6.325625251371581e-03
m0                             4.112755760376727e-02
m0                             5.321400407056674e-02
m0                             5.351460684625384e-02
m0                             4.467146237991848e-02
m0                             5.277282926706769e-02
m0                             5.038822877541814e-02
m0                             1.239421302509670e-02
m0                             1.236437278538973e-02
m0                             1.252319672516325e-02
m0                             1.266950208445503e-02
m0                             1.287171047960312e-02
m0                             1.284615107354543e-02
m0                             1.285801431476016e-02
m0                             1.337050694576197e-02
m0                             1.358568706594672e-02
m0                             1.396493574446168e-02
m0                             1.440712103601156e-02
m0                             1.485538612563312e-02
m0                             1.587947511723145e-02
m0                             1.677559496513005e-02
m0                             1.750233563603540e-02
m0                             1.799802209354156e-02
m0                             1.800871374392317e-02
m0                             1.772166791634959e-02
m0                             1.763375909701834e-02
m0                             1.745262620530834e-02
m0                             1.716969280954402e-02
m0                             1.763974281922033e-02
m0                             1.775506422759899e-02
m0                             1.783904937828969e-02
m0                             1.772023862570429e-02
m0                             1.750383490291712e-02
m0                             1.727565700211080e-02
m0                             1.703613327322594e-02
m0                             1.468164026190124e-02
m0                             3.644142063755964e-02
m0                             1.243313904321985e-01
m0                             1.563414465873917e-01
m0                             1.401399655415337e-01
m0                             9.270296561999036e-02
m0                             2.115815124312668e-02
m0                             -4.650869996488695e-02
m0                             -3.561470468008049e-02
m0                             2.942942678809310e-02
m0                             7.024609575384454e-02
m0                             4.097057179112863e-02
m0                             -5.298813824872572e-03
m0                             -2.152470813464980e-02
m0                             1.657778338305583e-02
m0                             4.661907858150145e-02
m0                             7.034901441576955e-02
m0                             6.261743371974539e-02
m0                             5.894325540654653e-02
m0                             7.912254050116020e-02
m0                             5.118028203788306e-02
m0                             1.460885022513944e-02
m0                             -1.587886733420308e-02
m0                             -8.766690782557904e-03
m0                             7.730134193204907e-02
m0                             9.548026141783300e-02
m0                             1.740557118382997e-01
m0                             4.334873090900095e-02
m0                             -3.178490670771406e-02
m0                             2.061574372757490e-02
m0                             4.474901309954385e-02
m0                             9.890010862740267e-02
m0                             6.142825317125213e-02
m0                             5.615178637899949e-02
m0                             1.146323142779155e-01
m0                             8.525834205389099e-02
m0                             9.039291273163540e-02
m0                             4.854815350065584e-02
m0                             4.841148352578817e-02
m0                             9.315587718026154e-02
m0                             1.454397687159498e-01
m0                             1.267390393935688e-01
m0                             4.609545711187889e-02
m0                             3.733591557543851e-02
m0                             2.784532141363815e-02
m0                             4.841304009552819e-02
m0                             9.775245075134985e-02
m0                             3.695655378942678e-02
m0                             1.335715815485375e-02
m0                             1.022840761590142e-01
m0                             5.895689870128101e-02
m0                             -1.533423427147870e-02
m0                             3.793432531943339e-02
m0                             1.674360589775750e-01
m0                             8.831248779379909e-02
m0                             2.836416478404433e-02
m0                             4.024990145252724e-02
m0                             3.090954244206982e-02
m0                             2.662949563790045e-02
m0                             3.761016808513252e-02
m0                             1.348183434681629e-01
m0                             3.169947886312947e-02
m0                             5.469436934277130e-02
m0                             5.215363615123749e-02
m0                             3.145590836943517e-02
m0                             3.316270162173809e-02
m0                             3.759296293427523e-02
m0                             3.518777955144534e-02
m0                             3.752421089556041e-02
m0                             2.379393635198614e-02
m0                             2.382761985908810e-02
m0                             2.716235377381690e-02
m0                             2.948558490933821e-02
m0                             2.713442597498959e-02
m0                             2.769342731429333e-02
m0                             2.389898573606759e-02
m0                             2.389791804978453e-02
m0                             2.389001223631316e-02
m0                             2.382922439536365e-02
m0                             2.370547592910125e-02
m0                             2.354083029669738e-02
m0                             2.329856021162288e-02
m0                             2.301409606738840e-02
m0                             2.258922263640512e-02
m0                             2.197886753113136e-02
m0                             2.119731358928069e-02
m0                             2.038034131976641e-02
m0                             1.924325641284060e-02
m0                             1.815109939581846e-02
m0                             1.714813618114368e-02
m0                             1.629815683728995e-02
m0                             1.569011319860813e-02
m0                             1.545109685160801e-02
m0                             1.523086620937013e-02
m0                             1.475588887857460e-02
m0                             1.436866625829840e-02
m0                             1.370341581521227e-02
m0                             1.339841839876381e-02
m0                             1.314007082699099e-02
m0                             1.308453855655407e-02
m0                             1.319058774635690e-02
m0                             1.328603718524749e-02
m0                             1.363804221512407e-02
m0                             1.422019505392788e-02
m0                             1.209515807657561e-02
m0                             6.733074877701558e-03
m0                             5.902749928759628e-03
m0                             1.082686402285308e-02
m0                             1.818864288632910e-02
m0                             2.866149261261354e-02
m0                             3.868071159923147e-02
m0                             4.056044609960735e-02
m0                             3.580274575183139e-02
m0                             3.146555571558492e-02
m0                             3.001011676357123e-02
m0                             2.942128934123011e-02
m0                             2.813050871247793e-02
m0                             2.472523393055731e-02
m0                             2.186417158055566e-02
m0                             2.002607860763306e-02
m0                             2.162642665730606e-02
m0                             2.737620976743999e-02
m0                             3.822740893175394e-02
m0                             4.156475089425288e-02
m0                             3.991079721818272e-02
m0                             3.935341772653336e-02
m0                             3.974445624699696e-02
m0                             3.546034105238895e-02
m0                             3.196933392632296e-02
m0                             2.918699685328231e-02
m0                             4.089763453954255e-02
m0                             5.293808432821111e-02
m0                             5.603217793226152e-02
m0                             6.032600209589931e-02
m0                             6.370992039401298e-02
m0                             5.789613557558001e-02
m0                             4.769678467691681e-02
m0                             3.101372473875426e-02
m0                             1.617162744008457e-02
m0                             1.755895341627547e-02
m0                             2.534374230459959e-02
m0                             3.493977074311440e-02
m0                             4.508832995197184e-02
m0                             5.991553501393602e-02
m0                             6.596219363628918e-02
m0                             6.349102806480439e-02
m0                             5.416179134489783e-02
m0                             4.374572497255540e-02
m0                             4.086327416255851e-02
m0                             4.014152085321977e-02
m0                             4.743117823214580e-02
m0                             5.104721563132512e-02
m0                             5.015273054024683e-02
m0                             5.054133351978780e-02
m0                             4.691981356567107e-02
m0                             4.137222485359218e-02
m0                             2.750879519817540e-02
m0                             2.723236434576013e-02
m0                             2.402831158361745e-02
m0                             2.153277274889233e-02
m0                             2.602442561128817e-02
m0                             3.406099276420604e-02
m0                             3.760814179082963e-02
m0                             3.660393330731287e-02
m0                             4.822478022634843e-02
m0                             4.133434089895787e-02
m0                             4.007038882203590e-02
m0                             4.064699616984312e-02
m0                             3.965733901299572e-02
m0                             3.848133204320510e-02
m0                             3.893817596738480e-02
m0                             3.865512006718574e-02
m0                             4.205359568618400e-02
m0                             4.352366388321615e-02
m0                             4.300349689607399e-02
m0                             4.205647878198640e-02
m0                             4.311472212137517e-02
m0                             4.285177057834400e-02
m0                             6.530961902372122e-03
m0                             6.526470048834272e-03
m0                             6.456149215051677e-03
m0                             6.364050405672283e-03
m0                             6.306411279195416e-03
m0                             6.281344820517188e-03
m0                             6.332761060965484e-03
m0                             6.394406324817866e-03
m0                             6.590280475850591e-03
m0                             6.913048827711776e-03
m0                             7.376497440804018e-03
m0                             7.995614140028140e-03
m0                             8.715368063630666e-03
m0                             9.521478900351764e-03
m0                             1.023742298669424e-02
m0                             1.090167240313987e-02
m0                             1.142484543278081e-02
m0                             1.152845301223608e-02
m0                             1.167071450390302e-02
m0                             1.202302649921935e-02
m0                             1.235742739434837e-02
m0                             1.300951416724407e-02
m0                             1.335060639745413e-02
m0                             1.371983501319958e-02
m0                             1.384350285075758e-02
m0                             1.382391394673163e-02
m0                             1.377890091502330e-02
m0                             1.367599557866072e-02
m0                             1.349055852899996e-02
m0                             1.490753021292100e-02
m0                             1.828646361518368e-02
m0                             1.895644614523129e-02
m0                             1.637386587015548e-02
m0                             1.226261716256354e-02
m0                             7.398600279325797e-03
m0                             3.163279430078495e-03
m0                             3.212188981150488e-03
m0                             6.705136332436044e-03
m0                             1.046945176962583e-02
m0                             1.256838881489452e-02
m0                             1.444586172473639e-02
m0                             1.666332732081845e-02
m0                             1.993730235221126e-02
m0                             2.264958013334056e-02
m0                             2.493314082293887e-02
m0                             2.526532166430800e-02
m0                             2.378036742907394e-02
m0                             2.053922749086626e-02
m0                             2.023607360699229e-02
m0                             2.212741581963768e-02
m0                             2.290517871075908e-02
m0                             2.227876668750007e-02
m0                             2.387688568605420e-02
m0                             2.536561552666198e-02
m0                             2.786026498996861e-02
m0                             2.254955967658137e-02
m0                             1.653446759285813e-02
m0                             1.655088252489928e-02
m0                             1.694919265346865e-02
m0                             1.918221920892162e-02
m0                             2.598494956655751e-02
m0                             3.464720029139557e-02
m0                             4.559389762406690e-02
m0                             5.494316617509260e-02
m0                             5.554272553952800e-02
m0                             5.189929255182860e-02
m0                             4.627778014901110e-02
m0                             3.905204280727778e-02
m0                             2.971474867987443e-02
m0                             2.469032736679230e-02
m0                             2.411423445209225e-02
m0                             2.704341637347640e-02
m0                             3.089944739781677e-02
m0                             2.927938497964385e-02
m0                             2.588551991076105e-02
m0                             1.802960619660369e-02
m0                             1.327182466369345e-02
m0                             1.187546250313334e-02
m0                             1.080559038813211e-02
m0                             1.216973068344802e-02
m0                             1.488624111557144e-02
m0                             2.235471444853826e-02
m0                             2.230252898070631e-02
m0                             2.479463848237530e-02
m0                             2.608920625135603e-02
m0                             2.320786687098344e-02
m0                             1.808382257092512e-02
m0                             1.753446303227156e-02
m0                             1.937290999960520e-02
m0                             1.392114995432258e-02
m0                             2.011452380276962e-02
m0                             2.206775922785508e-02
m0                             2.248601063111901e-02
m0                             2.355234679576842e-02
m0                             2.458293175327773e-02
m0                             2.429666323888918e-02
m0                             2.428846201895947e-02
m0                             2.153733737612130e-02
m0                             2.026630078094903e-02
m0                             2.041222552427840e-02
m0                             2.102037726486508e-02
m0                             1.998523854746179e-02
m0                             2.022469260922761e-02
m0                             1.400411603293852e-02
m0                             1.401645998850299e-02
m0                             1.415136099075501e-02
m0                             1.438987563690840e-02
m0                             1.464140308680761e-02
m0                             1.488952667820081e-02
m0                             1.510234211942745e-02
m0                             1.528560254403790e-02
m0                             1.540027638625694e-02
m0                             1.547860240162784e-02
m0                             1.545305623680065e-02
m0                             1.535630552249518e-02
m0                             1.510922709872562e-02
m0                             1.485545555872916e-02
m0                             1.470113806415666e-02
m0                             1.460207886624971e-02
m0                             1.456728906310870e-02
m0                             1.459355804662194e-02
m0                             1.468126664550797e-02
m0                             1.470397236668715e-02
m0                             1.474679565584579e-02
m0                             1.455384626175691e-02
m0                             1.458686899056769e-02
m0                             1.457914962049756e-02
m0                             1.458411011809281e-02
m0                             1.474719177778576e-02
m0                             1.495206214431473e-02
m0                             1.523576845219351e-02
m0                             1.562647545729937e-02
m0                             1.514398700807042e-02
m0                             1.372897480027710e-02
m0                             1.365948529220523e-02
m0                             1.529420747829380e-02
m0                             1.775438535390496e-02
m0                             2.042708452364832e-02
m0                             2.266536551439106e-02
m0                             2.299918868386373e-02
m0                             2.164393673640888e-02
m0                             2.030026227952150e-02
m0                             1.978483012466204e-02
m0                             1.952108777484549e-02
m0                             1.911139896993844e-02
m0                             1.829479543961229e-02
m0                             1.787419223693374e-02
m0                             1.754696114029576e-02
m0                             1.840143756435908e-02
m0                             1.956493261561185e-02
m0                             2.170273118394931e-02
m0                             2.228892496172678e-02
m0                             2.180461338658620e-02
m0                             2.170515314071795e-02
m0                             2.237083322390855e-02
m0                             2.160140427905999e-02
m0                             2.087794356550924e-02
m0                             1.969011635045568e-02
m0                             2.241891674666096e-02
m0                             2.609738155823257e-02
m0                             2.731348210943471e-02
m0                             2.817205457297946e-02
m0                             2.824351153271173e-02
m0                             2.570493012260837e-02
m0                             2.237981574954358e-02
m0                             1.820642739586120e-02
m0                             1.490887313358812e-02
m0                             1.568868419347256e-02
m0                             1.845236540317300e-02
m0                             2.221590040580173e-02
m0                             2.677761937146524e-02
m0                             3.191216507619851e-02
m0                             3.453099579768104e-02
m0                             3.448916717958605e-02
m0                             3.211276814107621e-02
m0                             2.846891650831957e-02
m0                             2.828572060439003e-02
m0                             2.921033364324618e-02
m0                             3.207158870375817e-02
m0                             3.263122532556486e-02
m0                             3.081829290441807e-02
m0                             2.833364627189308e-02
m0                             2.455150369835666e-02
m0                             2.031621287132877e-02
m0                             1.360456006758920e-02
m0                             1.126654505233993e-02
m0                             8.523740360325861e-03
m0                             7.359897756861327e-03
m0                             9.115298290342740e-03
m0                             1.279693387019767e-02
m0                             1.425511116215088e-02
m0                             1.341271979217238e-02
m0                             1.568280395983835e-02
m0                             1.183034386392825e-02
m0                             1.047720469809696e-02
m0                             1.011056154050059e-02
m0                             9.463729037817236e-03
m0                             8.900605091051367e-03
m0                             9.155595519849721e-03
m0                             9.270500026099743e-03
m0                             1.098627638201703e-02
m0                             1.184902812204468e-02
m0                             1.190694791189285e-02
m0                             1.162388620775215e-02
m0                             1.224885831356648e-02
m0                             1.210834582469324e-02
m0                             8.218878489454032e-03
m0                             8.211683200219743e-03
m0                             8.135209036300575e-03
m0                             8.000923141958849e-03
m0                             7.855836454306405e-03
m0                             7.711042372481737e-03
m0                             7.584528886004720e-03
m0                             7.484496655286214e-03
m0                             7.422023779822040e-03
m0                             7.381480267577740e-03
m0                             7.404952279563347e-03
m0                             7.458016210440217e-03
m0                             7.505356051314398e-03
m0                             7.605106138675568e-03
m0                             7.650353501095184e-03
m0                             7.652270806592141e-03
m0                             7.650780245656351e-03
m0                             7.643215057804568e-03
m0                             7.617716569610023e-03
m0                             7.607261874029323e-03
m0                             7.613796319286969e-03
m0                             7.717896341582180e-03
m0                             7.730749350728040e-03
m0                             7.742711142485092e-03
m0                             7.731013643835279e-03
m0                             7.690823685511821e-03
m0                             7.654688156769687e-03
m0                             7.582757259463600e-03
m0                             7.497195705159514e-03
m0                             7.742627351051468e-03
m0                             8.373530169631752e-03
m0                             8.508374291973597e-03
m0                             7.983955205165984e-03
m0                             7.152842605940951e-03
m0                             6.352023398299437e-03
m0                             5.726379203456355e-03
m0                             5.927241768776426e-03
m0                             6.756813654888716e-03
m0                             7.659277229129597e-03
m0                             8.245669348063043e-03
m0                             8.877801745992404e-03
m0                             9.589288558092388e-03
m0                             1.052572265905205e-02
m0                             1.139270702875696e-02
m0                             1.223669172798626e-02
m0                             1.282543058530577e-02
m0                             1.319066056401363e-02
m0                             1.357729911641298e-02
m0                             1.434599154071012e-02
m0                             1.576433902089738e-02
m0                             1.684768852210441e-02
m0                             1.779319380522351e-02
m0                             1.919587779699414e-02
m0                             2.062979657107328e-02
m0                             2.224009560778922e-02
m0                             2.218062954963133e-02
m0                             2.170698959010954e-02
m0                             2.203992192456512e-02
m0                             2.247099229746360e-02
m0                             2.316463833697759e-02
m0                             2.469424274110631e-02
m0                             2.634764482546190e-02
m0                             2.813938862940938e-02
m0                             2.941567560100393e-02
m0                             2.904568602303234e-02
m0                             2.786956096622712e-02
m0                             2.622362591156000e-02
m0                             2.416980682126678e-02
m0                             2.198910041613198e-02
m0                             2.073572342215889e-02
m0                             2.061163315710888e-02
m0                             2.144623825286168e-02
m0                             2.279929234128296e-02
m0                             2.280183879546278e-02
m0                             2.212854940893210e-02
m0                             2.077680362356062e-02
m0                             2.035221496765336e-02
m0                             2.086792213371860e-02
m0                             2.166674479560294e-02
m0                             2.282848440036525e-02
m0                             2.405469199201453e-02
m0                             2.612911082415686e-02
m0                             2.650105716332740e-02
m0                             2.685270758106959e-02
m0                             2.645606363833373e-02
m0                             2.485263577084854e-02
m0                             2.238098981692327e-02
m0                             2.080429913123163e-02
m0                             2.050274857860802e-02
m0                             1.919108002864391e-02
m0                             2.040366793473398e-02
m0                             2.066388030846687e-02
m0                             2.054681658684326e-02
m0                             2.058935344535670e-02
m0                             2.064926354414071e-02
m0                             2.039268510156497e-02
m0                             2.024067538364630e-02
m0                             1.947439676030650e-02
m0                             1.906704459557726e-02
m0                             1.898875251980985e-02
m0                             1.908273566808931e-02
m0                             1.880954992146042e-02
m0                             1.886958696873873e-02
m1                             7.974442602075600e-07
m1                             -5.785731563108567e-06
m1                             9.595300579473186e-06
m1                             1.266023655651334e-05
m1                             3.654362109229131e-06
m1                             8.883515254860864e-06
m1                             6.827649370922083e-06
m1                             5.334567301509179e-06
m1                             5.434279463150631e-06
m1                             -2.152480816927583e-06
m1                             -2.908029586410556e-06
m1                             -5.279357160622259e-06
m1                             -1.153797397725491e-05
m1                             9.990415030568255e-06
m1                             -4.019749259609132e-06
m1                             2.680908578230516e-06
m1                             -3.801630584800229e-06
m1                             9.152019553032336e-06
m1                             2.671924089567649e-06
m1                             -8.131159496357730e-06
m1                             8.486023906292850e-06
m1                             1.229741895803274e-05
m1                             4.281793939350354e-06
m1                             2.279418667789692e-05
m1                             2.007290134518915e-05
m1                             1.616876262224578e-05
m1                             2.141965725974881e-05
m1                             -3.315834494337690e-05
m1                             -1.096640631791952e-04
m1                             -2.394519148890061e-04
m1                             -2.948114357712456e-04
m1                             -1.229423720737717e-04
m1                             -2.543414461962388e-04
m1                             -1.787910813523550e-04
m1                             -1.900557690814535e-04
m1                             -4.411328649209133e-05
m1                             3.388601991843000e-05
m1                             5.665149805103131e-05
m1                             7.547526633890199e-05
m1                             9.053673917628336e-05
m1                             7.371608508457309e-05
m1                             8.014825142935728e-05
m1                             7.849058165502334e-05
m1                             7.326631738828255e-05
m1                             7.902651442124971e-05
m1                             7.216210232400599e-05
m1                             7.372615735092434e-05
m1                             4.993328251399368e-05
m1                             -3.372323900576393e-05
m1                             -4.289754454180470e-05
m1                             -7.797570920650415e-06
m1                             -9.214721023419945e-06
m1                             -8.642336115346836e-06
m1                             -1.335488919981587e-05
m1                             9.431631120408277e-06
m1                             4.275472721702175e-05
m1                             4.814316075647916e-05
m1                             3.297329528565826e-05
m1                             -6.172367483692666e-06
m1                             -3.424362440221754e-05
m1                             -1.880783362016426e-05
m1                             1.422162696739988e-05
m1                             9.194799730924649e-05
m1                             1.118721928513954e-04
m1                             8.864918201304005e-05
m1                             7.819850158791740e-05
m1                             7.109564903358420e-05
m1                             3.127139783682244e-05
m1                             -3.661073921165578e-05
m1                             -6.844224472907818e-05
m1                             -6.257205422661560e-05
m1                             -3.700202177563990e-06
m1                             7.169759920106642e-05
m1                             3.830840119548481e-05
m1                             5.277818464839238e-05
m1                             1.302101327279842e-05
m1                             4.435313882831907e-05
m1                             5.442570448826789e-05
m1                             6.732368764333952e-05
m1                             4.883500222291084e-05
m1                             1.910950847623219e-06
m1                             -1.251813425266781e-05
m1                             -6.676569884006057e-05
m1                             -9.183403153789938e-05
m1                             -6.145686866630225e-05
m1                             2.149074751120850e-05
m1                             1.921450279884279e-05
m1                             1.700410237165695e-05
m1                             -1.518243409823871e-05
m1                             4.026865385105209e-05
m1                             -6.879638563245555e-06
m1                             -1.141355713462861e-05
m1                             -4.015597661292221e-06
m1                             -7.153458916736438e-06
m1                             -6.464673093052648e-06
m1                             -7.907314927400729e-06
m1                             -6.042427502899570e-06
m1                             -1.259310372970363e-05
m1                             1.067668914673238e-05
m1                             -2.725547955877376e-05
m1                             3.802123236816428e-05
m1                             -4.368260591361588e-06
m1                             2.555899516981184e-05
m1                             -1.226805941690487e-02
m1                             -1.219658521466822e-02
m1                             -1.229866168746312e-02
m1                             -1.223394592710770e-02
m1                             -1.199831354273659e-02
m1                             -1.182730276376937e-02
m1                             -1.156712130916525e-02
m1                             -1.127852439969097e-02
m1                             -1.096512865224609e-02
m1                             -1.062485775685108e-02
m1                             -1.021144002173177e-02
m1                             -9.899478518542861e-03
m1                             -9.484578167935100e-03
m1                             -8.996052964019364e-03
m1                             -8.644718923428997e-03
m1                             -7.870268734286938e-03
m1                             -5.190058110866564e-03
m1                             -3.424232385737533e-03
m1                             -2.036770922615028e-03
m1                             2.000490185645536e-04
m1                             -4.621769765144297e-04
m1                             -1.983287619291617e-03
m1                             -2.850512814087933e-03
m1                             -5.290151155086403e-03
m1                             -4.804868074561834e-03
m1                             -1.929287937361829e-03
m1                             -3.809166794120783e-04
m1                             3.167138137756727e-03
m1                             9.044821867521417e-03
m1                             -2.662234438565671e-05
m1                             -1.691459733272977e-03
m1                             9.044563519431325e-03
m1                             1.452836420115538e-02
m1                             1.067789312307900e-02
m1                             -5.244660472133430e-04
m1                             -7.520975599231695e-04
m1                             -9.613081363782175e-04
m1                             -9.269379420645192e-04
m1                             -3.926103865762385e-03
m1                             -5.021548608656225e-03
m1                             -5.026821269323899e-03
m1                             -4.925219575810124e-03
m1                             -3.402759896770498e-03
m1                             -3.452347648116969e-03
m1                             -3.515478456346529e-03
m1                             -1.414011957169966e-04
m1                             -7.480728783116146e-04
m1                             -5.707648933160332e-04
m1                             1.028938356357191e-03
m1                             -1.240373295778781e-03
m1                             -1.386088590983939e-03
m1                             3.735782610630414e-03
m1                             1.571690381750339e-03
m1                             -1.180011083898077e-03
m1                             -3.156805006197142e-04
m1                             -3.653156266746989e-03
m1                             -3.027698879923766e-03
m1                             -3.955284915290758e-03
m1                             -7.942694622111101e-04
m1                             7.540902160259527e-04
m1                             -3.881642560541273e-04
m1                             2.560472468539610e-04
m1                             -7.020533939322965e-04
m1                             -9.410878971271860e-04
m1                             -1.382731723378067e-03
m1                             -2.294717338730988e-03
m1                             -1.164419607747733e-03
m1                             1.811747691659468e-03
m1                             7.344432143023014e-04
m1                             2.770918013486496e-03
m1                             4.177773283572349e-03
m1                             1.572083172693226e-03
m1                             1.218482184808060e-03
m1                             -2.203333770593403e-04
m1                             -2.435709695935061e-03
m1                             -2.679469078499381e-03
m1                             -4.573922973763950e-03
m1                             -3.416740312823934e-03
m1                             -3.873370022072287e-03
m1                             6.007282742066694e-05
m1                             2.052057653310468e-03
m1                             3.196751860265823e-03
m1                             1.471663885865965e-03
m1                             -8.337368495419869e-06
m1                             7.955207590191250e-04
m1                             -3.674849126536366e-04
m1                             -1.131427692777222e-03
m1                             -2.152347860467086e-03
m1                             -1.490332245916978e-03
m1                             -4.750265988354487e-03
m1                             -5.017461673778564e-03
m1                             -3.741312492793751e-03
m1                             -3.895720457341167e-03
m1                             -4.122416005315649e-03
m1                             -3.572940860896352e-03
m1                             -4.656852652138850e-03
m1                             -4.529462228613210e-03
m1                             -8.759794660221405e-03
m1                             -2.135060044228918e-02
m1                             -2.433823296698264e-02
m1                             -3.444245026964998e-02
m1                             -3.173123213177653e-02
m1                             -3.267670819408047e-02
m1                             6.627368810704631e-02
m1                             6.608544172965949e-02
m1                             6.633094171263458e-02
m1                             6.586783931427904e-02
m1                             6.482127234638074e-02
m1                             6.380314553609041e-02
m1                             6.244998795277238e-02
m1                             6.092709663682644e-02
m1                             5.927025296378851e-02
m1                             5.750136747303410e-02
m1                             5.539754084795673e-02
m1                             5.362668471306960e-02
m1                             5.145041597495335e-02
m1                             4.863338849293496e-02
m1                             4.667833407149344e-02
m1                             4.242586653299808e-02
m1                             2.761680982552104e-02
m1                             1.778230171376509e-02
m1                             1.026816807487370e-02
m1                             -1.751654046950898e-03
m1                             1.630223261589453e-03
m1                             9.871709987001201e-03
m1                             1.483738964090324e-02
m1                             2.777939323543226e-02
m1                             2.581032245773522e-02
