Parameter Name                 Value
m0                             7.392389710541088e-02
m0                             5.058815524031618e-02
m0                             3.609458372946810e-02
m0                             6.323656149200005e-02
m0                             8.259177919989721e-02
m0                             9.302434309518491e-02
m0                             9.118663255389642e-02
m0                             8.326414148205886e-02
m0                             6.146345039403060e-02
m0                             4.193228360935310e-02
m0                             4.134292407185765e-02
m0                             4.410502108761094e-02
m0                             3.337253673467648e-02
m0                             3.799791601009726e-02
m0                             3.449314638154791e-02
m0                             3.893442216560120e-02
m0                             2.062663352189790e-02
m0                             4.300213915906712e-02
m0                             5.327282494187995e-02
m0                             1.655192382457169e-02
m0                             4.937257446579037e-02
m0                             3.050016562421346e-02
m0                             -1.655434383778383e-03
m0                             8.478110962689026e-03
m0                             -4.850419527528196e-03
m0                             4.167392466319671e-02
m0                             5.365434441043195e-02
m0                             5.242579534302348e-02
m0                             4.296567717488302e-02
m0                             5.122131205201943e-02
m0                             4.878478117681992e-02
m0                             1.222429917710255e-02
m0                             1.219433844667484e-02
m0                             1.235574248997494e-02
m0                             1.250592994724323e-02
m0                             1.270981615452008e-02
m0                             1.267703791946532e-02
m0                             1.267562779532487e-02
m0                             1.317528107287653e-02
m0                             1.337445151209913e-02
m0                             1.373592315862113e-02
m0                             1.416045029423813e-02
m0                             1.456259915666324e-02
m0                             1.556014693170334e-02
m0                             1.640687487541078e-02
m0                             1.708584286191193e-02
m0                             1.756539258140361e-02
m0                             1.753820242468634e-02
m0                             1.720676878527151e-02
m0                             1.710549208156637e-02
m0                             1.692530024932203e-02
m0                             1.657218281426651e-02
m0                             1.703933630302856e-02
m0                             1.714970472640492e-02
m0                             1.723616874979240e-02
m0                             1.707029448703209e-02
m0                             1.677198687138653e-02
m0                             1.654836803915165e-02
m0                             1.625650502843405e-02
m0                             1.385895553204554e-02
m0                             3.567372202443928e-02
m0                             1.252554199923302e-01
m0                             1.577855616783918e-01
m0                             1.411758977193761e-01
m0                             9.288567273192219e-02
m0                             2.076019650207029e-02
m0                             -4.738641858397404e-02
m0                             -3.596264559181146e-02
m0                             3.051633752115799e-02
m0                             7.246557370491899e-02
m0                             4.302563754532617e-02
m0                             -3.359033278432451e-03
m0                             -1.922545054487889e-02
m0                             1.969929604065374e-02
m0                             5.073569300191883e-02
m0                             7.497835715067037e-02
m0                             6.764057340256754e-02
m0                             6.436708960718443e-02
m0                             8.428821439767127e-02
m0                             5.534188246298954e-02
m0                             1.692429204529909e-02
m0                             -1.389310160913578e-02
m0                             -7.286368946670086e-03
m0                             8.015815687275739e-02
m0                             9.890499237295107e-02
m0                             1.788380858751714e-01
m0                             4.593130260603257e-02
m0                             -3.015584711499331e-02
m0                             2.329385089655768e-02
m0                             4.781694709286507e-02
m0                             1.018008910655224e-01
m0                             6.379050100760748e-02
m0                             5.871363670615852e-02
m0                             1.176523485100710e-01
m0                             8.747778360658384e-02
m0                             9.176607532504906e-02
m0                             4.855809250450481e-02
m0                             4.771153749214390e-02
m0                             9.286538286586836e-02
m0                             1.453334451162151e-01
m0                             1.266213594326389e-01
m0                             4.662899152526080e-02
m0                             4.017318153168513e-02
m0                             3.207958847917440e-02
m0                             5.401933448588322e-02
m0                             1.049164905188826e-01
m0                             4.309435931555347e-02
m0                             1.726232048153966e-02
m0                             1.060201364100825e-01
m0                             6.054388895453668e-02
m0                             -1.650007102548911e-02
m0                             3.688674644341602e-02
m0                             1.673399945326215e-01
m0                             8.654232562169391e-02
m0                             2.502614402209704e-02
m0                             3.650454945841630e-02
m0                             2.681659032808240e-02
m0                             2.271699117630307e-02
m0                             3.440486124233627e-02
m0                             1.339679267589139e-01
m0                             3.106222330867713e-02
m0                             5.572570806421385e-02
m0                             5.344957513515936e-02
m0                             3.341639059142142e-02
m0                             3.495046434558907e-02
m0                             3.923870583448470e-02
m0                             3.679679899167451e-02
m0                             3.906216822642779e-02
m0                             2.543563965799971e-02
m0                             2.626990119938945e-02
m0                             2.977255652112892e-02
m0                             3.225725189918344e-02
m0                             2.990510337878224e-02
m0                             3.047060711157619e-02
m0                             2.186124486390693e-02
m0                             2.186324508456608e-02
m0                             2.183956546233938e-02
m0                             2.177128352920742e-02
m0                             2.164869241370387e-02
m0                             2.148993869063669e-02
m0                             2.126076328125034e-02
m0                             2.100234129307253e-02
m0                             2.059930274823275e-02
m0                             2.005179015795501e-02
m0                             1.936220372858478e-02
m0                             1.861850850139320e-02
m0                             1.754149937671496e-02
m0                             1.653937065728709e-02
m0                             1.566183292018038e-02
m0                             1.490175955298125e-02
m0                             1.435900158511091e-02
m0                             1.413936134424071e-02
m0                             1.394834089330932e-02
m0                             1.350850955414830e-02
m0                             1.319348889242782e-02
m0                             1.256199899414206e-02
m0                             1.227335664095718e-02
m0                             1.206637141298349e-02
m0                             1.207630144664942e-02
m0                             1.224553813104642e-02
m0                             1.236131566570147e-02
m0                             1.275236402784420e-02
m0                             1.336517234261644e-02
m0                             1.132061779873830e-02
m0                             6.006055631071291e-03
m0                             5.277724798372776e-03
m0                             1.042271089850185e-02
m0                             1.803966206894896e-02
m0                             2.893080822347949e-02
m0                             3.944490873998859e-02
m0                             4.162232114512009e-02
m0                             3.693661664428358e-02
m0                             3.264975262687880e-02
m0                             3.126703731522872e-02
m0                             3.078763858388278e-02
m0                             2.956664793953446e-02
m0                             2.620855091496205e-02
m0                             2.331135493312583e-02
m0                             2.147862360327368e-02
m0                             2.309950650797396e-02
m0                             2.899800019529157e-02
m0                             4.022300833321479e-02
m0                             4.373070814277601e-02
m0                             4.215859311768176e-02
m0                             4.158056740164996e-02
m0                             4.200975339628986e-02
m0                             3.764527338632388e-02
m0                             3.410768622245448e-02
m0                             3.127729825576345e-02
m0                             4.317811041175494e-02
m0                             5.537008541070093e-02
m0                             5.849008763770114e-02
m0                             6.285964818606293e-02
m0                             6.642944425380909e-02
m0                             6.063852791569482e-02
m0                             5.037307949789037e-02
m0                             3.358120005259674e-02
m0                             1.864212663648117e-02
m0                             2.017603697653854e-02
m0                             2.813509247231996e-02
m0                             3.796967656518388e-02
m0                             4.829368306806697e-02
m0                             6.343167968413600e-02
m0                             6.966115714862708e-02
m0                             6.702696900738196e-02
m0                             5.742329282207812e-02
m0                             4.673294457300217e-02
m0                             4.370452511315404e-02
m0                             4.292322332822030e-02
m0                             5.031302984639839e-02
m0                             5.406186794565115e-02
m0                             5.311135393464112e-02
m0                             5.340118752458067e-02
m0                             4.956655352716050e-02
m0                             4.382268459599271e-02
m0                             2.965830897236178e-02
m0                             2.932217812109154e-02
m0                             2.601372536159234e-02
m0                             2.342497764287700e-02
m0                             2.791530520383216e-02
m0                             3.593851601841334e-02
m0                             3.938241603309756e-02
m0                             3.820308138690621e-02
m0                             4.974132295029651e-02
m0                             4.253702709761379e-02
m0                             4.115249416205745e-02
m0                             4.155591414630235e-02
m0                             4.047258319462591e-02
m0                             3.930044480055547e-02
m0                             3.979690546489968e-02
m0                             3.953199660548377e-02
m0                             4.295268477122678e-02
m0                             4.424802545229489e-02
m0                             4.372393655571712e-02
m0                             4.271179446946795e-02
m0                             4.375132256488383e-02
m0                             4.348716772406085e-02
m0                             7.923860042683330e-03
m0                             7.917784868334096e-03
m0                             7.867301990621927e-03
m0                             7.795016627094017e-03
m0                             7.749452330327576e-03
m0                             7.732234154129565e-03
m0                             7.782101294018637e-03
m0                             7.828643217018308e-03
m0                             8.006881698740769e-03
m0                             8.268090615773287e-03
m0                             8.644632283217225e-03
m0                             9.181182833534855e-03
m0                             9.828536232553517e-03
m0                             1.055976240732650e-02
m0                             1.117154509027248e-02
m0                             1.174072164049989e-02
m0                             1.221504921814667e-02
m0                             1.232544512166463e-02
m0                             1.246576270771220e-02
m0                             1.279516279799891e-02
m0                             1.309463882664740e-02
m0                             1.371769673877587e-02
m0                             1.404558549708772e-02
m0                             1.437865784033293e-02
m0                             1.446950448421455e-02
m0                             1.447187900122670e-02
m0                             1.444269169008440e-02
m0                             1.435540197278021e-02
m0                             1.419286891865559e-02
m0                             1.558643708222147e-02
m0                             1.898168298271855e-02
m0                             1.962009111415661e-02
m0                             1.697043151491210e-02
m0                             1.274144069493530e-02
m0                             7.719349945702067e-03
m0                             3.293566319875458e-03
m0                             3.254130629984169e-03
m0                             6.764804058518118e-03
m0                             1.056884460211466e-02
m0                             1.268470310439786e-02
m0                             1.457079922327305e-02
m0                             1.681012444637113e-02
m0                             2.011584906951438e-02
m0                             2.289877996757933e-02
m0                             2.522390474649290e-02
m0                             2.559277327438029e-02
m0                             2.408318350672624e-02
m0                             2.072902139839499e-02
m0                             2.040218053836437e-02
m0                             2.231335455592806e-02
m0                             2.314459908568058e-02
m0                             2.252716784326076e-02
m0                             2.419734370118385e-02
m0                             2.574699976453173e-02
m0                             2.832174644095410e-02
m0                             2.295441631075179e-02
m0                             1.689768208230627e-02
m0                             1.695830307512310e-02
m0                             1.739196418834405e-02
m0                             1.962581684476795e-02
m0                             2.651370840971102e-02
m0                             3.529380058000742e-02
m0                             4.636856238039416e-02
m0                             5.583569774763956e-02
m0                             5.641386536029268e-02
m0                             5.271685953045023e-02
m0                             4.697184795818056e-02
m0                             3.963742613755636e-02
m0                             3.011941390306486e-02
m0                             2.497085987798152e-02
m0                             2.445857030033867e-02
m0                             2.749345197831262e-02
m0                             3.147541767528880e-02
m0                             2.988819852363343e-02
m0                             2.645760180377955e-02
m0                             1.848186689773508e-02
m0                             1.358221874555434e-02
m0                             1.219101204852560e-02
m0                             1.114931087601140e-02
m0                             1.261335639218677e-02
m0                             1.542277300656600e-02
m0                             2.304343948954989e-02
m0                             2.300737963884745e-02
m0                             2.554547016643616e-02
m0                             2.687197720687520e-02
m0                             2.395500505169400e-02
m0                             1.880895705231083e-02
m0                             1.831127005840233e-02
m0                             2.023650354918911e-02
m0                             1.482656143495941e-02
m0                             2.118824514584014e-02
m0                             2.319205208086188e-02
m0                             2.367739958351742e-02
m0                             2.474631110683835e-02
m0                             2.572426903886599e-02
m0                             2.533820594447521e-02
m0                             2.525202318640754e-02
m0                             2.241509809553911e-02
m0                             2.118908698123099e-02
m0                             2.126166754445607e-02
m0                             2.186095698798282e-02
m0                             2.079786916746850e-02
m0                             2.103348346198960e-02
m0                             1.361164183965934e-02
m0                             1.362392923446033e-02
m0                             1.374501627943830e-02
m0                             1.396575452792675e-02
m0                             1.420307987499228e-02
m0                             1.444228474034010e-02
m0                             1.465629134539884e-02
m0                             1.485171038656909e-02
m0                             1.499065805717953e-02
m0                             1.511620504801162e-02
m0                             1.514898227683378e-02
m0                             1.512418912252541e-02
m0                             1.495279474833228e-02
m0                             1.478879322651785e-02
m0                             1.472188041596106e-02
m0                             1.469736161983168e-02
m0                             1.474363793339729e-02
m0                             1.482106462168027e-02
m0                             1.495893250696229e-02
m0                             1.504163707865910e-02
m0                             1.512612905802563e-02
m0                             1.498643131212846e-02
m0                             1.505112660770785e-02
m0                             1.508219627333221e-02
m0                             1.512033520733413e-02
m0                             1.528742250497332e-02
m0                             1.552438797266577e-02
m0                             1.582423191242498e-02
m0                             1.623240704319487e-02
m0                             1.578886770176710e-02
m0                             1.438862473885939e-02
m0                             1.435274708864197e-02
m0                             1.603390261717388e-02
m0                             1.856829118001177e-02
m0                             2.132910212480971e-02
m0                             2.366317922955756e-02
m0                             2.404442718338631e-02
m0                             2.268881512445061e-02
m0                             2.133531117823669e-02
m0                             2.082068343424289e-02
m0                             2.056312964923134e-02
m0                             2.015194844325556e-02
m0                             1.933338435509570e-02
m0                             1.888928525851682e-02
m0                             1.855462718831536e-02
m0                             1.940394859665412e-02
m0                             2.058145369372515e-02
m0                             2.277194499896517e-02
m0                             2.336322558608354e-02
m0                             2.286241017915236e-02
m0                             2.273474149303972e-02
m0                             2.338838424405953e-02
m0                             2.257224763307534e-02
m0                             2.180915520170076e-02
m0                             2.056811251910264e-02
m0                             2.331897503592377e-02
m0                             2.702112302321125e-02
m0                             2.822933780622579e-02
m0                             2.908323372642155e-02
m0                             2.916552730052559e-02
m0                             2.659165960627874e-02
m0                             2.321979580482523e-02
m0                             1.900042448310999e-02
m0                             1.566088814453040e-02
m0                             1.646240086564717e-02
m0                             1.927169476434058e-02
m0                             2.312271832879460e-02
m0                             2.776937247325716e-02
m0                             3.301423964791801e-02
m0                             3.571417450053594e-02
m0                             3.565417880056763e-02
m0                             3.323947569260578e-02
m0                             2.952921962887969e-02
m0                             2.934033931975207e-02
m0                             3.030484314457607e-02
m0                             3.323997169404784e-02
m0                             3.388201193170300e-02
m0                             3.206104960573938e-02
m0                             2.955452640901255e-02
m0                             2.571015026443151e-02
m0                             2.142671344006277e-02
m0                             1.463965232221656e-02
m0                             1.230123698521795e-02
m0                             9.562790085099186e-03
m0                             8.426903111165557e-03
m0                             1.026152761557525e-02
m0                             1.402579458694969e-02
m0                             1.553452166471672e-02
m0                             1.471059546298701e-02
m0                             1.700818630571324e-02
m0                             1.313031382532474e-02
m0                             1.180890944392616e-02
m0                             1.147802807048636e-02
m0                             1.090369473463852e-02
m0                             1.044371213965779e-02
m0                             1.083318855533136e-02
m0                             1.107393074206066e-02
m0                             1.291298733145821e-02
m0                             1.383174800603627e-02
m0                             1.402248901018223e-02
m0                             1.381529341708503e-02
m0                             1.452783386957286e-02
m0                             1.439290695260837e-02
m0                             9.177449936175313e-03
m0                             9.170735557121903e-03
m0                             9.103362126018259e-03
m0                             8.982786675159775e-03
m0                             8.851442707248790e-03
m0                             8.717366932679495e-03
m0                             8.597259730802461e-03
m0                             8.497218600384226e-03
m0                             8.427076914140410e-03
m0                             8.370363450555692e-03
m0                             8.373083358183002e-03
m0                             8.398788978717615e-03
m0                             8.409134971725291e-03
m0                             8.462494847942561e-03
m0                             8.468926623479386e-03
m0                             8.444920213138002e-03
m0                             8.405714551843291e-03
m0                             8.366449525014596e-03
m0                             8.312005944062175e-03
m0                             8.270545825592581e-03
m0                             8.254156423540316e-03
m0                             8.336140775476104e-03
m0                             8.339774487291405e-03
m0                             8.351766642884220e-03
m0                             8.330706969716368e-03
m0                             8.272749747859975e-03
m0                             8.226945562018365e-03
m0                             8.143562498420688e-03
m0                             8.050878714494699e-03
m0                             8.279825723341945e-03
m0                             8.908225224675307e-03
m0                             9.036652775419717e-03
m0                             8.500598525296277e-03
m0                             7.646601552634953e-03
m0                             6.820090332494422e-03
m0                             6.166763256247650e-03
m0                             6.359448480873592e-03
m0                             7.199395899894142e-03
m0                             8.117456015464561e-03
m0                             8.714684577972399e-03
m0                             9.358368211339606e-03
m0                             1.008406450677527e-02
m0                             1.103543520402657e-02
m0                             1.192704505102924e-02
m0                             1.279011527764575e-02
m0                             1.339982509507880e-02
m0                             1.377706594971316e-02
m0                             1.416874324841273e-02
m0                             1.495612797589052e-02
m0                             1.640662646026253e-02
m0                             1.752182958263766e-02
m0                             1.849612893146215e-02
m0                             1.994029972585866e-02
m0                             2.141262699089799e-02
m0                             2.306771799860384e-02
m0                             2.302158061030040e-02
m0                             2.255942196904687e-02
m0                             2.291437889494823e-02
m0                             2.336434330506582e-02
m0                             2.407234083751886e-02
m0                             2.563101106726709e-02
m0                             2.731518441120367e-02
m0                             2.913381797723956e-02
m0                             3.043413323435894e-02
m0                             3.006412500236966e-02
m0                             2.887382485440093e-02
m0                             2.719733584903366e-02
m0                             2.510852496252260e-02
m0                             2.288592602590075e-02
m0                             2.160051081343235e-02
m0                             2.148180012529565e-02
m0                             2.233090597576741e-02
m0                             2.370915791053253e-02
m0                             2.371382432619935e-02
m0                             2.301871387903352e-02
m0                             2.163330818094460e-02
m0                             2.117054737991013e-02
m0                             2.168429631225402e-02
m0                             2.248724962974550e-02
m0                             2.366601492996181e-02
m0                             2.489966348802573e-02
m0                             2.699007981387242e-02
m0                             2.734896507276007e-02
m0                             2.767918595219211e-02
m0                             2.725021445429147e-02
m0                             2.559051263848092e-02
m0                             2.306051549185690e-02
m0                             2.143443743777084e-02
m0                             2.110459184766103e-02
m0                             1.975881045190523e-02
m0                             2.096249785697972e-02
m0                             2.118960610009747e-02
m0                             2.103438184517238e-02
m0                             2.102418880597723e-02
m0                             2.102093712806270e-02
m0                             2.068257252699464e-02
m0                             2.045134811962303e-02
m0                             1.961336627198502e-02
m0                             1.915882433365927e-02
m0                             1.900664155757612e-02
m0                             1.905730068097132e-02
m0                             1.873765147782052e-02
m0                             1.879325020694660e-02
m1                             3.249501544276871e-06
m1                             -3.239773637298683e-06
m1                             1.283256215272416e-05
m1                             1.825556636714315e-05
m1                             6.024587027326112e-06
m1                             1.323675972570054e-05
m1                             1.030266653878281e-05
m1                             8.892139563871719e-06
m1                             6.910309462089037e-06
m1                             5.317802283674456e-06
m1                             -2.510970712396778e-06
m1                             4.931356785444274e-06
m1                             -1.768175217761467e-06
m1                             -1.887665751895992e-06
m1                             1.825738653654869e-07
m1                             -7.588657127801175e-06
m1                             -9.149586012052459e-06
m1                             -2.489755761115443e-06
m1                             -2.781186755689207e-07
m1                             -1.943093650463361e-05
m1                             -5.309085877945963e-06
m1                             2.547663563351634e-06
m1                             -1.314998467763341e-05
m1                             2.340184735418453e-05
m1                             1.084930424543354e-05
m1                             -1.138727464788860e-05
m1                             9.849899308337690e-06
m1                             -1.254551600256818e-05
m1                             -5.378773368385909e-06
m1                             2.008935152728054e-06
m1                             8.198435570285645e-06
m1                             -5.325555416470509e-06
m1                             -3.495957472288348e-06
m1                             -1.166484995177614e-06
m1                             2.706549282409859e-06
m1                             -6.974869691280121e-07
m1                             1.490509875232899e-06
m1                             3.442788508816836e-07
m1                             1.555164778655287e-06
m1                             5.139969508757098e-07
m1                             1.622261945810822e-06
m1                             1.177692169028280e-06
m1                             -9.532940941344062e-07
m1                             1.353714871125248e-06
m1                             2.778308915990223e-06
m1                             -2.226484402097089e-07
m1                             1.369750704899021e-06
m1                             1.197572044805707e-06
m1                             -8.152675783576963e-07
m1                             -6.083863858714399e-07
m1                             3.245346065633767e-06
m1                             -3.195703018385440e-06
m1                             -1.008893050495740e-06
m1                             4.470078739443224e-06
m1                             -3.440791122701551e-06
m1                             4.062226581871000e-06
m1                             -2.051687116796842e-06
m1                             1.977530296384924e-06
m1                             9.770793828794064e-07
m1                             -2.255595006453965e-06
m1                             2.144606029644797e-06
m1                             -4.185740504855721e-07
m1                             -2.329677166449887e-06
m1                             2.421454772903425e-06
m1                             -5.957443705844110e-07
m1                             3.781269546150275e-07
m1                             1.413985672390834e-06
m1                             -1.592109400194292e-06
m1                             8.961952538736592e-07
m1                             4.074302889321131e-07
m1                             -8.427214554497487e-07
m1                             1.282989164927712e-06
m1                             -4.613502277522982e-06
m1                             1.048436422135549e-06
m1                             1.797104174916537e-06
m1                             -1.004148363072616e-06
m1                             1.825628208176553e-06
m1                             -2.458321417917619e-06
m1                             3.402921969015549e-06
m1                             -2.246388708684031e-06
m1                             2.308943240691910e-06
m1                             -9.393875286887274e-07
m1                             -1.745386990044366e-06
m1                             5.745870110809236e-06
m1                             -4.713089925221070e-06
m1                             7.970711142582719e-06
m1                             -6.052493597321675e-06
m1                             8.552963520015762e-06
m1                             -9.017931104194528e-06
m1                             6.134186383445886e-06
m1                             1.817341135487732e-06
m1                             -4.026461235567341e-06
m1                             1.228372083623826e-06
m1                             5.548402743533496e-08
m1                             -1.795632866691450e-06
m1                             -9.278558798164415e-07
m1                             1.801457592600295e-06
m1                             -1.349196945004412e-05
m1                             1.977790747455389e-05
m1                             -3.096226321400341e-05
m1                             3.247536841917344e-05
m1                             4.055119241075347e-06
m1                             3.084742214578794e-05
m1                             -1.515424190772808e-02
m1                             -1.506486334598127e-02
m1                             -1.519017011157996e-02
m1                             -1.510647432803964e-02
m1                             -1.480387105882883e-02
m1                             -1.458662923419265e-02
m1                             -1.425580817830647e-02
m1                             -1.389016963990773e-02
m1                             -1.349425302452978e-02
m1                             -1.307384990144586e-02
m1                             -1.253701757025360e-02
m1                             -1.213968507014468e-02
m1                             -1.157378120162331e-02
m1                             -1.084664294744334e-02
m1                             -1.037746710690545e-02
m1                             -9.257357312698724e-03
m1                             -5.606774378807448e-03
m1                             -3.258369137453940e-03
m1                             -1.518431469005862e-03
m1                             1.362826493455698e-03
m1                             6.132332506495845e-04
m1                             -1.332388001416228e-03
m1                             -2.414146996299344e-03
m1                             -5.758902690251544e-03
m1                             -5.662660597907774e-03
m1                             -2.789757871543239e-03
m1                             -2.128960119287586e-03
m1                             2.975314850625052e-03
m1                             8.797220270517733e-03
m1                             -2.079260658243184e-03
m1                             -4.620361394525545e-03
m1                             7.809437552808012e-03
m1                             1.277086730839514e-02
m1                             7.625807875069588e-03
m1                             -2.168178869666557e-03
m1                             -1.561123363416352e-03
m1                             -1.865939934778643e-03
m1                             -2.222496111437633e-03
m1                             -3.640591531909190e-03
m1                             -2.785468802976111e-03
m1                             -3.566074079999239e-03
m1                             -3.145847210731083e-03
m1                             3.273376684720547e-04
m1                             -1.934055639070828e-04
m1                             -1.142501160307364e-03
m1                             1.984343841527264e-03
m1                             -4.161030365369175e-05
m1                             -1.517673464872932e-05
m1                             1.973579912150344e-03
m1                             3.838065369314318e-04
m1                             -8.298644078716172e-04
m1                             3.039779997953592e-03
m1                             1.159451922074498e-03
m1                             -2.638308087255719e-03
m1                             -4.467784834440941e-04
m1                             -2.829380274630994e-03
m1                             1.250493799123989e-04
m1                             -1.456902296673362e-03
m1                             1.228423329617643e-03
m1                             2.315002986225594e-03
m1                             -1.000889408444799e-03
m1                             4.977004149110641e-04
m1                             6.191514615431700e-04
m1                             -1.027064828806518e-03
m1                             -1.168038147765224e-03
m1                             -1.716381214736978e-03
m1                             -1.570060316274552e-03
m1                             9.254288269391930e-04
m1                             2.629885318269315e-05
m1                             2.725364303479008e-04
m1                             5.058347228743262e-04
m1                             1.107763921452959e-03
m1                             2.115434270415523e-03
m1                             3.470695484515538e-04
m1                             -1.059684706074747e-03
m1                             -5.950219388930244e-04
m1                             -1.181042059251099e-03
m1                             -6.719131542107373e-04
m1                             -1.979491904188398e-03
m1                             -4.900881594331055e-04
m1                             -9.275263567250365e-04
m1                             6.306581840322184e-04
m1                             2.196289873469916e-05
m1                             -1.204486012706267e-03
m1                             6.156517760646734e-04
m1                             -7.918404742090853e-04
m1                             4.709228025277396e-04
m1                             -1.233898842100904e-03
m1                             5.524218260951684e-04
m1                             -1.990110884147592e-03
m1                             -1.907716306776642e-03
m1                             -1.966571046524179e-05
m1                             -2.079538101078630e-04
m1                             -7.596012382351663e-04
m1                             -2.465702092219302e-04
m1                             -1.781740726272706e-03
m1                             -1.869505561247526e-03
m1                             -7.557811733714689e-03
m1                             -2.355805371381522e-02
m1                             -2.669830303046388e-02
m1                             -3.913065254161457e-02
m1                             -3.590217772387271e-02
m1                             -3.704855754444904e-02
m1                             8.210254711622308e-02
m1                             8.186369536389475e-02
m1                             8.216991709401450e-02
m1                             8.157282796608362e-02
m1                             8.023381357868881e-02
m1                             7.893601854819442e-02
m1                             7.721359392922515e-02
m1                             7.527547364204122e-02
m1                             7.316874884008728e-02
m1                             7.092467036345709e-02
m1                             6.819936688940198e-02
m1                             6.588367795305847e-02
m1                             6.294582020039198e-02
m1                             5.902993146620601e-02
m1                             5.636822568223988e-02
m1                             5.030069041394829e-02
m1                             3.012758748415099e-02
m1                             1.711050204697911e-02
m1                             7.486209280833710e-03
m1                             -8.017169822094949e-03
m1                             -4.069200974361134e-03
m1                             6.631281855852499e-03
m1                             1.313419689491346e-02
m1                             3.080540158400484e-02
m1                             3.068309166649636e-02
m1                             1.537334416893471e-02
m1                             1.118384519627457e-02
m1                             -1.642319747100787e-02
m1                             -4.905246356774137e-02
m1                             1.131112791188226e-02
m1                             2.386474015224744e-02
m1                             -4.556909476038791e-02
m1                             -7.345855279751078e-02
m1                             -4.547242967024043e-02
m1                             8.449532948343623e-03
m1                             5.848542130403670e-03
m1                             7.630326626393002e-03
m1                             9.977891361767022e-03
m1                             1.792516807321162e-02
m1                             1.303136661550634e-02
m1                             1.746439043027044e-02
m1                             1.507285280226725e-02
m1                             -4.060611030033725e-03
m1                             -1.010154848848544e-03
m1                             3.377649810585394e-03
m1                             -1.385644305283786e-02
m1                             -3.299339061464425e-03
m1                             -3.036187673823208e-03
m1                             -1.507333220497452e-02
m1                             -6.188359938555525e-03
m1                             5.300523226628932e-04
m1                             -1.986922241678725e-02
m1                             -9.579969573209307e-03
m1                             1.138074124555480e-02
m1                             1.215272306400787e-05
m1                             1.361411551631957e-02
m1                             -1.580997654278127e-03
m1                             7.651120500479254e-03
m1                             -6.730088252874467e-03
m1                             -1.254926256444167e-02
m1                             5.595021007971386e-03
m1                             -2.496900282723939e-03
m1                             -3.197388485795709e-03
m1                             5.195183847939842e-03
m1                             5.519324068414096e-03
m1                             7.857859947724973e-03
m1                             6.372769598043654e-03
m1                             -7.816918118234234e-03
m1                             -2.948814779211810e-03
m1                             -4.254191654167907e-03
m1                             -4.861292044382227e-03
m1                             -7.294281997412782e-03
m1                             -1.251941014116212e-02
m1                             -2.710984199520851e-03
m1                             5.395530111038341e-03
m1                             3.292875136135785e-03
m1                             6.648159273035124e-03
m1                             3.846601436313743e-03
m1                             1.075882814621996e-02
m1                             2.337471889815093e-03
m1                             4.176024383140435e-03
m1                             -4.398141031214544e-03
m1                             -1.428774091601785e-03
m1                             4.804727229481172e-03
m1                             -5.249310224730690e-03
m1                             1.732398164451952e-03
m1                             -5.312421290389843e-03
m1                             3.194741602012534e-03
m1                             -6.727646833776510e-03
m1                             6.575044680788384e-03
m1                             5.848572254208722e-03
m1                             -5.024087746076403e-03
m1                             -4.788024434875464e-03
m1                             -2.433149940700468e-03
