# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
10902 1.2407034383e-03 0.9087667907 -0.0640690827 52451.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11131 1.0406998158e-03 1.0673461437 -0.0705070992 52228.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11560 4.3001620924e-04 -0.5295896806 0.0771026376 53790.1720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12105 7.2945013843e-04 0.0639715562 -0.0363025526 53656.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12240 3.4549012171e-03 0.2443433223 -0.0595078402 52677.3120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12452 1.1981130959e-03 -1.5139889486 -0.0593952299 53436.7030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13123 8.0021245307e-04 -0.1231252936 -0.0417126766 52029.7030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13249 1.4756222028e-03 0.7753984443 0.0480120898 52194.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13296 6.4342817017e-04 -0.6717655620 -0.0153315513 52595.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13345 2.3935855803e-03 1.7899821699 -0.0344842977 53672.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13746 8.7152566327e-03 0.6942498142 0.0434658393 52199.8360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13917 8.9026356691e-04 -0.0708459969 0.1014330295 53745.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14350 1.1703733066e-03 0.9688447423 -0.0675158347 53534.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15123 6.8172109978e-04 -1.0710110528 0.0072803849 52300.3670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15907 3.7823220033e-03 -0.7313835407 -0.0471252377 52170.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16606 6.1388114766e-04 -0.1973758265 0.0315576082 53403.1090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16618 5.2668050377e-04 -1.3956941785 -0.0067944963 53745.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16830 7.8465604699e-04 -0.5341467706 -0.0380109048 52905.8440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16852 1.5418815023e-03 1.5181893769 -0.1149291995 53706.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17127 4.0711884141e-04 -1.8651684184 -0.0499493335 52254.0860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17328 2.5377774926e-03 -2.0526128558 -0.0377656222 53688.0740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17973 1.3916039816e-03 -2.0966015399 0.0665405487 53787.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18124 3.2705958920e-03 0.5529861447 0.1612911321 52581.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18145 1.4047149342e-03 0.4009104764 0.0069453228 52576.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
261 4.3513026188e-05 -0.2239470876 -0.1619058469 55229.3980000000 0.0000000000 4.7518000000e-05 0.1515000000 -0.1065000000 55230.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
271 2.5560781919e-05 0.4460756232 0.0154145454 55080.8910000000 0.0000000000 3.4400000000e-05 -0.2958000000 -0.0037000000 55080.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
360 3.0080680146e-05 0.7023739882 0.0273395739 55585.6130000000 0.0000000000 4.5498000000e-05 0.6496000000 0.0194000000 55584.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1408 3.8577527023e-04 0.7354960459 -0.0306752564 55411.0430000000 0.0000000000 4.7201000000e-04 0.9481000000 -0.0342000000 55410.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1885 1.3983510513e-04 -0.0904193288 0.0620392159 55405.6330000000 0.0000000000 2.0126000000e-04 -0.3101000000 0.0004000000 55405.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2390 3.7099171305e-05 0.4020530099 -0.0235898212 56351.1910000000 0.0000000000 4.4878000000e-05 0.7074000000 -0.0821000000 56351.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2825 5.9862852085e-04 -0.1247249179 -0.0655452020 55739.9530000000 0.0000000000 6.7994000000e-04 0.0963000000 -0.1013000000 55739.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3360 1.1006558086e-05 0.7052683776 0.2473915665 56523.4450000000 0.0000000000 1.5314000000e-05 0.4653000000 0.1821000000 56524.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3477 4.8522022060e-05 -0.7431510858 -0.0962401260 56489.6090000000 0.0000000000 5.8854000000e-05 -0.1787000000 -0.0766000000 56491.68 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3708 3.6071385043e-05 0.4945607110 0.0044716743 55786.0550000000 0.0000000000 4.5149000000e-05 0.9369000000 -0.1233000000 55786.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3734 1.3253540498e-05 1.0304709240 -0.0654459273 55362.2110000000 0.0000000000 1.4812000000e-05 1.4053000000 -0.1040000000 55362.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3813 1.7716884618e-05 0.3536828948 0.1264004592 55829.3120000000 0.0000000000 2.3851000000e-05 0.0292000000 0.1060000000 55830.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3876 3.7939414219e-05 -0.3423651445 -0.0816669605 56218.6170000000 0.0000000000 4.5633000000e-05 0.1971000000 -0.0371000000 56219.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3986 2.7175168415e-05 -0.8920973664 0.0404452097 56514.0590000000 0.0000000000 3.5338000000e-05 -0.8797000000 0.0503000000 56514.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4130 2.7637854874e-04 1.4036391397 -0.0858444105 55779.8050000000 0.0000000000 3.6777000000e-04 1.6645000000 -0.0922000000 55779.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4372 4.3116552883e-05 -0.2238838010 0.0231416204 55188.9300000000 0.0000000000 4.3434000000e-05 -0.7553000000 0.0408000000 55188.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4557 3.5346064994e-05 0.7449932035 -0.0237540419 55721.8950000000 0.0000000000 3.8852000000e-05 1.2279000000 -0.0635000000 55721.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4603 1.1521118173e-03 0.1408270868 0.0602416291 55487.6950000000 0.0000000000 1.7985000000e-03 -0.1933000000 -0.0453000000 55487.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4748 1.6394849821e-05 -0.1852535179 -0.1203193898 55294.7970000000 0.0000000000 1.8512000000e-05 0.5370000000 -0.0517000000 55295.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4944 1.6530190232e-05 1.0530752920 -0.0652993762 56482.5620000000 0.0000000000 1.7651000000e-05 0.3971000000 -0.0401000000 56484.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5908 1.8758128363e-04 0.3354062305 0.0411747490 55190.9490000000 0.0000000000 2.3345000000e-04 0.3700000000 0.0609000000 55190.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6290 9.3085219954e-06 2.3737493223 0.0589514540 56402.9410000000 0.0000000000 1.4498000000e-05 1.1144000000 0.0283000000 56402.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6616 1.9780366511e-05 -0.6397855637 -0.0687147330 55581.5590000000 0.0000000000 2.4884000000e-05 -0.0878000000 -0.0869000000 55581.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6714 2.6088473293e-05 -0.4067080265 0.0314190917 55907.8910000000 0.0000000000 2.7247000000e-05 -0.5671000000 0.1189000000 55908.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6809 1.2969580342e-04 -0.6877686070 -0.1023339460 55441.0120000000 0.0000000000 1.7248000000e-04 -0.7767000000 -0.0813000000 55441.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6928 3.7165290711e-04 0.4982956053 0.0678547188 55865.7730000000 0.0000000000 4.5197000000e-04 0.7033000000 0.0560000000 55865.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7219 3.4842115534e-05 0.0107077924 0.2699953600 56452.6130000000 0.0000000000 4.2241000000e-05 0.8964000000 0.3201000000 56451.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7483 2.3447900911e-05 -0.4877917798 -0.0353593933 56391.4920000000 0.0000000000 2.7190000000e-05 -1.6539000000 -0.0864000000 56392.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7898 1.4394229296e-05 0.2413161549 -0.1027262618 56520.9380000000 0.0000000000 1.9318000000e-05 -0.0048000000 -0.1077000000 56521.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8153 4.0228243568e-05 0.3968947855 0.0342233387 55753.2500000000 0.0000000000 5.0967000000e-05 0.5663000000 0.0141000000 55754.88 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8664 1.3143679076e-05 0.3295918933 0.0026228780 55703.9960000000 0.0000000000 1.6384000000e-05 0.2964000000 0.0086000000 55703.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8689 2.8773302428e-05 0.2067553727 -0.0881501232 55730.4690000000 0.0000000000 3.5916000000e-05 -0.2015000000 -0.1256000000 55730.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9639 1.0024134359e-05 2.2290244615 0.0545613482 55366.1640000000 0.0000000000 1.1372000000e-05 0.1765000000 0.0626000000 55366.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9758 3.7078435838e-04 -0.6126585769 -0.0767829269 56271.1910000000 0.0000000000 4.4266000000e-04 -0.7290000000 -0.0687000000 56271.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10038 1.1621583686e-05 0.2665336895 -0.0758756245 55255.6210000000 0.0000000000 1.5125000000e-05 0.1181000000 -0.1007000000 55255.61 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10292 3.2108928642e-05 0.3519771498 0.0594430713 55311.3280000000 0.0000000000 4.3567000000e-05 0.7105000000 0.1162000000 55312.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10351 2.3098321148e-05 0.6486577881 -0.1563771864 56015.3050000000 0.0000000000 2.4974000000e-05 -0.0912000000 -0.1389000000 56014.24 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10537 1.7140835757e-05 0.2571871879 -0.0485600445 55785.2890000000 0.0000000000 2.1554000000e-05 0.9425000000 -0.0181000000 55785.49 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10600 1.5320664052e-05 1.1186070862 -0.0407975131 56389.6050000000 0.0000000000 1.9804000000e-05 1.9517000000 0.0126000000 56388.77 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10728 5.8266387855e-05 1.4808810286 0.0305745825 56542.3320000000 0.0000000000 6.8514000000e-05 0.7460000000 0.0280000000 56543.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10822 5.3541373800e-05 0.8004323954 0.2378091724 55420.3750000000 0.0000000000 6.3839000000e-05 0.9159000000 0.1981000000 55420.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11056 2.2502538051e-05 -0.0735543190 -0.0072481359 55436.2620000000 0.0000000000 3.4775000000e-05 -0.3929000000 -0.0504000000 55436.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11275 2.5570402195e-05 1.3099919786 -0.0682191878 56592.0780000000 0.0000000000 2.9172000000e-05 0.2456000000 -0.1059000000 56590.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11435 2.2046654935e-05 0.1989914188 -0.0823775616 56556.5660000000 0.0000000000 2.7963000000e-05 0.9876000000 -0.0806000000 56556.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11885 6.0920291339e-05 0.3510254877 0.0060766577 55576.9060000000 0.0000000000 7.4884000000e-05 0.8316000000 0.0065000000 55577.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11961 5.2938758562e-05 0.8683372435 -0.0406972842 56159.5430000000 0.0000000000 6.7821000000e-05 0.4005000000 -0.0353000000 56158.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12163 5.6093141957e-05 0.4585268294 -0.0073276737 55269.5550000000 0.0000000000 7.0841000000e-05 1.0898000000 -0.0575000000 55269.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12567 4.8381442989e-05 -0.0981087038 -0.1098700734 56183.8630000000 0.0000000000 5.8119000000e-05 0.4992000000 -0.0750000000 56183.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12575 4.5001279522e-05 0.3282827741 -0.0881437290 56044.6170000000 0.0000000000 5.9213000000e-05 -0.2002000000 -0.1055000000 56043.97 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12714 3.0705568322e-05 0.1702501092 -0.0417190236 55741.0820000000 0.0000000000 3.7171000000e-05 0.8058000000 -0.0869000000 55740.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
