Parameter Name                 Value
m0                             1.066241925773781e-02
m0                             1.066671450599809e-02
m0                             1.066079075323054e-02
m0                             1.067188039042451e-02
m0                             1.064483026257678e-02
m0                             1.070435951437051e-02
m0                             1.051664008134501e-02
m0                             1.097433148414229e-02
m0                             1.130426417166534e-02
m0                             1.172196436466302e-02
m0                             1.218929876594201e-02
m0                             1.279247277059128e-02
m0                             1.333342329829492e-02
m0                             1.426273313240200e-02
m0                             1.488622482420003e-02
m0                             1.579312451614000e-02
m0                             1.660138822748196e-02
m0                             1.780530810737412e-02
m0                             1.805442059228738e-02
m0                             1.890334874171120e-02
m0                             1.731523138997385e-02
m0                             2.277237406092140e-02
m0                             7.087299058214536e-03
m0                             3.092317162916759e-02
m0                             -2.214183538999256e-02
m0                             6.170915170530795e-02
m0                             -6.679606493121282e-03
m0                             1.931674350633556e-02
m0                             -8.921766775710018e-03
m0                             2.135676808504755e-02
m0                             3.278817253298091e-02
m0                             2.153969562025020e-02
m0                             3.234492952773500e-02
m0                             1.763906378958768e-02
m0                             5.441652765356122e-02
m0                             2.796759519311569e-02
m0                             2.511206834107079e-02
m0                             3.094935604148621e-02
m0                             2.066710229549493e-02
m0                             2.886556256131161e-02
m0                             3.329233044366044e-02
m0                             2.491916729172534e-02
m0                             2.880634944749778e-02
m0                             2.658524997492110e-02
m0                             3.333518378608271e-02
m0                             2.330396392475064e-02
m0                             2.620161287590118e-02
m0                             3.203151325034947e-02
m0                             3.305694652022918e-02
m0                             3.333962451167000e-02
m0                             3.311228013610344e-02
m0                             3.380453804338914e-02
m0                             4.016372242232966e-02
m0                             4.158101714191022e-02
m0                             4.686069376381131e-02
m0                             4.969411299038268e-02
m0                             4.315075102528512e-02
m0                             5.968407475599278e-02
m0                             3.479867411998206e-02
m0                             4.157413053664259e-02
m0                             4.280139737675556e-02
m0                             4.220211495121783e-02
m0                             4.880145364541736e-02
m0                             3.922890917344158e-02
m0                             6.072407724143482e-02
m0                             3.782627795041384e-02
m0                             1.211431926813571e-02
m0                             -1.763046884524461e-02
m0                             3.574008003800779e-02
m0                             6.790885327726407e-03
m0                             1.477243074225242e-02
m0                             9.012131296694021e-03
m0                             7.716446869739687e-03
m0                             1.155742224085445e-02
m0                             2.260079722207783e-03
m0                             1.421873461507940e-02
m0                             -2.917014061381690e-02
m0                             -4.816504960860533e-02
m0                             -2.961734738926619e-02
m0                             -1.741640204608168e-02
m0                             -2.353741100938845e-02
m0                             -1.690437096289340e-02
m0                             -1.214847965040054e-02
m0                             -5.069121660232209e-02
m0                             -1.373114794525070e-02
m0                             -4.463383228189393e-02
m0                             -1.190062120138669e-02
m0                             -7.517631150394626e-02
m0                             -4.310007440629945e-02
m0                             -8.565662719744445e-02
m0                             1.390175414950315e-02
m0                             -1.761956728683179e-02
m0                             -3.325488374040215e-02
m0                             -3.670430470596563e-02
m0                             -2.825092502944956e-02
m0                             -3.081048914012611e-02
m0                             6.519463780019870e-03
m0                             6.519389538135283e-03
m0                             6.519626206874592e-03
m0                             6.519300057625093e-03
m0                             6.519938311193478e-03
m0                             6.517787091714302e-03
m0                             6.537078114102173e-03
m0                             6.774002034048270e-03
m0                             6.836057653577486e-03
m0                             7.041772448466640e-03
m0                             7.290748546647808e-03
m0                             7.680734910413423e-03
m0                             8.183065641299336e-03
m0                             8.917582790271755e-03
m0                             9.737340297161156e-03
m0                             1.094298344624155e-02
m0                             1.227538678297059e-02
m0                             1.381939850615315e-02
m0                             1.521606801532988e-02
m0                             1.664694947049286e-02
m0                             1.738292625859983e-02
m0                             1.870098773728998e-02
m0                             1.683325440142777e-02
m0                             2.242856957128739e-02
m0                             1.253196050054750e-02
m0                             3.191804511868918e-02
m0                             4.290638739491245e-04
m0                             2.680822875059570e-02
m0                             1.815851201911266e-02
m0                             3.022048368659953e-02
m0                             2.034381747354654e-02
m0                             1.829718770176066e-02
m0                             2.517577549164406e-02
m0                             2.407311529934810e-02
m0                             3.315775181379874e-02
m0                             2.190526618520491e-02
m0                             3.327326455010392e-02
m0                             3.405824834684546e-02
m0                             3.160215699562423e-02
m0                             3.642797329284050e-02
m0                             3.415040361410068e-02
m0                             3.352587247241248e-02
m0                             3.898274050723582e-02
m0                             4.042856973383696e-02
m0                             4.494687307804154e-02
m0                             4.481105841378645e-02
m0                             4.989536075708858e-02
m0                             4.806312036057658e-02
m0                             4.473900792541254e-02
m0                             4.415185811235089e-02
m0                             4.406511389802575e-02
m0                             4.316434460704376e-02
m0                             4.159359252043384e-02
m0                             3.754583965173756e-02
m0                             3.565215188829185e-02
m0                             3.356515073848842e-02
m0                             3.311208752392913e-02
m0                             3.710106655696135e-02
m0                             3.093081732932916e-02
m0                             4.173315816295668e-02
m0                             3.874177699046082e-02
m0                             3.809535133615042e-02
m0                             3.733997262865312e-02
m0                             3.185785747149109e-02
m0                             3.232479234399389e-02
m0                             2.069268453729243e-02
m0                             2.611563502382851e-02
m0                             3.312628240537464e-02
m0                             4.263906122394111e-02
m0                             1.950509262357188e-02
m0                             2.883686939583037e-02
m0                             2.217928878926637e-02
m0                             1.973990767185669e-02
m0                             1.421269693280337e-02
m0                             6.273957847966241e-03
m0                             3.057500585258611e-03
m0                             -6.858949355292476e-03
m0                             4.981059399345054e-03
m0                             8.713123569629673e-03
m0                             -9.131002406641356e-04
m0                             -7.588389914427393e-03
m0                             -6.860503658196822e-03
m0                             -1.041081436073896e-02
m0                             -1.281804949421647e-02
m0                             1.078888561531064e-03
m0                             -1.266638159478686e-02
m0                             -1.223985954264155e-03
m0                             -1.286348023723511e-02
m0                             1.065051435249867e-02
m0                             -8.035507649154842e-04
m0                             1.553135605888737e-02
m0                             -2.070307745751158e-02
m0                             -9.228404971531042e-03
m0                             -3.326067065851728e-03
m0                             -2.137534177428339e-03
m0                             -5.179758864558413e-03
m0                             -4.258868460455226e-03
m0                             2.894305969380409e-03
m0                             2.894441718405860e-03
m0                             2.894009155267141e-03
m0                             2.894605362208623e-03
m0                             2.893460522835015e-03
m0                             2.896857099588856e-03
m0                             2.874757193594505e-03
m0                             2.650864030067990e-03
m0                             2.684961698348096e-03
m0                             2.597380749308961e-03
m0                             2.486058580488831e-03
m0                             2.349211167489742e-03
m0                             2.247790671196328e-03
m0                             2.084841122820153e-03
m0                             2.051978397114512e-03
m0                             1.846672744352809e-03
m0                             1.745606185451790e-03
m0                             1.655131747086969e-03
m0                             2.020834753864652e-03
m0                             2.701291263173474e-03
m0                             4.424384873897776e-03
m0                             5.715300603988725e-03
m0                             1.041013113934689e-02
m0                             6.578258991799418e-03
m0                             1.915259837190755e-02
m0                             -6.894482902011926e-05
m0                             3.627588708619079e-02
m0                             9.655992423647149e-03
m0                             2.107616348492236e-02
m0                             9.807288039666276e-03
m0                             2.221306308615793e-02
m0                             2.599363752361752e-02
m0                             1.999605774808624e-02
m0                             2.252759099509525e-02
m0                             1.370074838636601e-02
m0                             2.682066834916047e-02
m0                             1.443271323093572e-02
m0                             1.226829757117524e-02
m0                             1.277921407859507e-02
m0                             6.432031593836512e-03
m0                             9.276470675810918e-03
m0                             1.193834437954172e-02
m0                             1.015501038608407e-02
m0                             1.435746355055563e-02
m0                             1.534435007688540e-02
m0                             2.040539764442382e-02
m0                             1.768117558246891e-02
m0                             2.178600864870521e-02
m0                             2.626442894431161e-02
m0                             2.684489607602152e-02
m0                             2.661123746701797e-02
m0                             2.793988554440350e-02
m0                             2.877622049202797e-02
m0                             3.169146908902882e-02
m0                             3.221575210116039e-02
m0                             3.385569737803369e-02
m0                             3.481309016755272e-02
m0                             3.198358163785384e-02
m0                             3.988656253593017e-02
m0                             2.817645312949209e-02
m0                             3.122862340368141e-02
m0                             2.934598234022506e-02
m0                             2.529810576774199e-02
m0                             2.554575189234205e-02
m0                             1.981415276146661e-02
m0                             2.828922475953297e-02
m0                             1.903174345712444e-02
m0                             9.437223502276392e-03
m0                             -1.355592053243028e-03
m0                             2.508867489634579e-02
m0                             1.642145803195547e-02
m0                             2.439895587711154e-02
m0                             2.666855454966115e-02
m0                             3.088847051685411e-02
m0                             3.730053265804553e-02
m0                             3.847901008681546e-02
m0                             4.729908447952257e-02
m0                             3.268067580576942e-02
m0                             2.711800829165157e-02
m0                             3.624178539286963e-02
m0                             4.242273741487818e-02
m0                             4.062216910152584e-02
m0                             4.362482777696292e-02
m0                             4.545570834729145e-02
m0                             2.951762617982246e-02
m0                             4.394455338691351e-02
m0                             3.086937338705151e-02
m0                             4.308112825717531e-02
m0                             1.696517254939989e-02
m0                             2.915928463265962e-02
m0                             1.097022679875397e-02
m0                             5.036861949104542e-02
m0                             3.782562421611524e-02
m0                             3.133942204671154e-02
m0                             3.005999160234913e-02
m0                             3.336808938556236e-02
m0                             3.236681582696524e-02
m0                             2.791791184726537e-02
m0                             2.791779194525735e-02
m0                             2.791817396241041e-02
m0                             2.791764740106879e-02
m0                             2.791865228890919e-02
m0                             2.791580531350707e-02
m0                             2.793148710654865e-02
m0                             2.806937007544222e-02
m0                             2.797820731267172e-02
m0                             2.793407802815402e-02
m0                             2.789321093046317e-02
m0                             2.785043185425776e-02
m0                             2.770282142305067e-02
m0                             2.751963285677779e-02
m0                             2.714098899700622e-02
m0                             2.677505275392142e-02
m0                             2.621987556754755e-02
m0                             2.549065073540745e-02
m0                             2.422058526751554e-02
m0                             2.246359509847165e-02
m0                             1.988196366208280e-02
m0                             1.764626351312786e-02
m0                             1.316335873519893e-02
m0                             1.496072639081844e-02
m0                             5.676636618783616e-03
m0                             1.895421101858212e-02
m0                             -6.131647684246723e-03
m0                             1.320254290703070e-02
m0                             6.584571713342192e-03
m0                             1.634942920928643e-02
m0                             1.021312948153238e-02
m0                             1.042005586250520e-02
m0                             1.760464887912765e-02
m0                             1.879855022995752e-02
m0                             2.701405351481278e-02
m0                             1.879467700912530e-02
m0                             2.671016061876502e-02
m0                             2.687661369851620e-02
m0                             2.344297710432376e-02
m0                             2.517364485785398e-02
m0                             2.165093943815851e-02
m0                             1.946461595466450e-02
m0                             2.193670928518243e-02
m0                             2.132934430887834e-02
m0                             2.314137295710373e-02
m0                             2.255981587865518e-02
m0                             2.659270206533752e-02
m0                             2.725200403113380e-02
m0                             2.797443901109691e-02
m0                             3.219934470967135e-02
m0                             3.720834706848059e-02
m0                             4.038140540317386e-02
m0                             4.256867715784803e-02
m0                             4.197234237166889e-02
m0                             4.136315733637763e-02
m0                             3.803726255264537e-02
m0                             3.323878445375079e-02
m0                             3.069059615001095e-02
m0                             2.186723489153949e-02
m0                             2.665051135055199e-02
m0                             2.032192870376029e-02
m0                             1.813962758965440e-02
m0                             1.709984769126192e-02
m0                             1.428521494207091e-02
m0                             1.713624980713368e-02
m0                             1.112785061128282e-02
m0                             1.794976431936610e-02
m0                             2.511388437152575e-02
m0                             3.279196486394595e-02
m0                             1.356718551617695e-02
m0                             1.894466589587833e-02
m0                             1.295156368529131e-02
m0                             1.185534038730427e-02
m0                             9.626198963194641e-03
m0                             5.311436324384979e-03
m0                             4.168600131669175e-03
m0                             -2.197535655293798e-03
m0                             7.806277747116216e-03
m0                             1.155660883717437e-02
m0                             5.107023645612345e-03
m0                             7.205917750109653e-04
m0                             1.935415707846072e-03
m0                             -1.778572813324559e-04
m0                             -1.448528787114083e-03
m0                             9.710799129514657e-03
m0                             -3.252582486137357e-04
m0                             8.855440198457938e-03
m0                             3.927236867158815e-04
m0                             1.868678449316654e-02
m0                             1.023543425185373e-02
m0                             2.299801469470542e-02
m0                             -4.463191206592387e-03
m0                             4.294526604524273e-03
m0                             8.828440541819877e-03
m0                             9.718032126191802e-03
m0                             7.411820461969288e-03
m0                             8.109838556860833e-03
m0                             4.376025633781633e-04
m0                             4.376664651565750e-04
m0                             4.374629018911606e-04
m0                             4.377435155813781e-04
m0                             4.372117650467613e-04
m0                             4.386380323009855e-04
m0                             4.324383385450856e-04
m0                             3.967963520114499e-04
m0                             4.905802095991927e-04
m0                             6.131401055228525e-04
m0                             7.681559762112430e-04
m0                             9.723646752210362e-04
m0                             1.266642503556144e-03
m0                             1.623730830011284e-03
m0                             2.107779732212823e-03
m0                             2.638726114258234e-03
m0                             3.290884573916345e-03
m0                             4.083300631677483e-03
m0                             5.100342956836166e-03
m0                             6.287442061599739e-03
m0                             7.721614773377729e-03
m0                             9.031061226718888e-03
m0                             1.108069902329314e-02
m0                             1.097844421279886e-02
m0                             1.468228409445392e-02
m0                             1.066078512566084e-02
m0                             1.999820653603656e-02
m0                             1.417349110308532e-02
m0                             1.743546596743773e-02
m0                             1.518267275888965e-02
m0                             1.849755097389112e-02
m0                             1.972284506669643e-02
m0                             1.870273322284536e-02
m0                             1.976646492136978e-02
m0                             1.838875777377634e-02
m0                             2.194179540294383e-02
m0                             1.906853928805667e-02
m0                             1.751438663942379e-02
m0                             1.739638962535350e-02
m0                             1.626906412794996e-02
m0                             1.761045226270826e-02
m0                             1.940447681471225e-02
m0                             2.052894932653720e-02
m0                             2.346316664306587e-02
m0                             2.572556952824397e-02
m0                             2.807735709236398e-02
m0                             2.813750893529019e-02
m0                             2.828850477609663e-02
m0                             2.737571687591374e-02
m0                             2.406973626243951e-02
m0                             1.974059432439250e-02
m0                             1.652788121222208e-02
m0                             1.382187336000951e-02
m0                             1.203567413297041e-02
m0                             1.037470346336593e-02
m0                             1.057900024297954e-02
m0                             1.233875678994563e-02
m0                             1.427250821521233e-02
m0                             1.824855001132337e-02
m0                             1.812839048825781e-02
m0                             2.250095621405027e-02
m0                             2.381818267050598e-02
m0                             2.338488349831537e-02
m0                             2.238422137050958e-02
m0                             1.884436450836295e-02
m0                             1.794776248677597e-02
m0                             1.264542622115279e-02
m0                             7.879308949872920e-03
m0                             3.641447959223202e-03
m0                             9.964423204979934e-03
m0                             8.628580978557683e-03
m0                             1.107948285117450e-02
m0                             1.152249824771154e-02
m0                             1.169923909779333e-02
m0                             1.296947875270908e-02
m0                             1.356618627236380e-02
m0                             1.586420149665930e-02
m0                             1.245581275521966e-02
m0                             1.118882037819890e-02
m0                             1.340884705857242e-02
m0                             1.490944819903578e-02
m0                             1.443296328892120e-02
m0                             1.509255787822938e-02
m0                             1.543272189187873e-02
m0                             1.145974661121748e-02
m0                             1.482422989066728e-02
m0                             1.152948420684653e-02
m0                             1.432658999554196e-02
m0                             7.890064972349639e-03
m0                             1.072044279075692e-02
m0                             6.215580995355698e-03
m0                             1.566106805202092e-02
m0                             1.263428137969273e-02
m0                             1.105408731334586e-02
m0                             1.075271534662731e-02
m0                             1.154514435651544e-02
m0                             1.130534140327854e-02
m1                             2.806504790371200e-09
m1                             -1.068797099715279e-08
m1                             1.677207478592453e-08
m1                             -1.615869705734710e-08
m1                             4.912372311333223e-08
m1                             -3.826537958629542e-08
m1                             1.429050783550236e-07
m1                             -2.584555669665443e-07
m1                             4.993915398451818e-07
m1                             -3.561477533678527e-07
m1                             4.276537925851248e-07
m1                             -5.563226576536962e-07
m1                             1.283169921151559e-06
m1                             -2.885546092833358e-06
m1                             3.459439011314148e-06
m1                             -3.172725300434526e-06
m1                             3.715212654264724e-06
m1                             -6.850629157141643e-06
m1                             1.191379677205189e-05
m1                             -1.454075673600998e-05
m1                             2.469056460511270e-05
m1                             -3.051693730974180e-05
m1                             1.395640142352587e-05
m1                             -5.999194779763865e-06
m1                             1.210783877588510e-05
m1                             -2.566674168791390e-05
m1                             4.660930071348788e-05
m1                             -5.090007641505731e-05
m1                             3.105990171991991e-05
m1                             -1.713232992222450e-05
m1                             8.251798292824076e-06
m1                             1.556952572487361e-05
m1                             -1.119265022527527e-05
m1                             1.290813426188919e-05
m1                             -1.283934909984261e-05
m1                             1.188488589043683e-05
m1                             -1.721090652364446e-05
m1                             3.985763151255787e-05
m1                             -4.809942699942403e-05
m1                             4.790018954728579e-05
m1                             -2.956794366048897e-05
m1                             2.374525343046019e-05
m1                             -3.619049677436955e-06
m1                             -1.576501567111747e-06
m1                             6.990615070291830e-06
m1                             -5.531972776723403e-06
m1                             -1.862850908519739e-06
m1                             6.144845010781848e-06
m1                             1.423217818526163e-05
m1                             1.017939495713874e-06
m1                             1.515317894216882e-06
m1                             8.155328113316452e-06
m1                             4.484497401660161e-06
m1                             -3.865492919580151e-05
m1                             7.003989751513167e-05
m1                             -6.291991536283194e-05
m1                             4.483752079250670e-05
m1                             -2.897939511349562e-05
m1                             1.109903845544582e-05
m1                             -3.844161123117479e-06
m1                             5.768353493460665e-07
m1                             1.767568786858887e-05
m1                             -1.568189757149683e-05
m1                             1.368220043037311e-05
m1                             -2.796772942727408e-05
m1                             3.076647925483510e-05
m1                             -1.757373217325289e-05
m1                             -3.003415254455509e-05
m1                             1.941894348350929e-05
m1                             5.702237924332502e-06
m1                             -5.238768743916319e-06
m1                             -1.025984312685411e-05
m1                             -3.996582653755438e-06
m1                             1.644437571580797e-05
m1                             -2.937502176438367e-05
m1                             2.342993518450048e-05
m1                             -3.365437243465466e-05
m1                             5.227196969158064e-05
m1                             -5.835942586345958e-05
m1                             3.393100612278614e-05
m1                             -2.539359258961345e-05
m1                             9.812858018590253e-06
m1                             4.175579018496588e-05
m1                             -7.035123083068754e-05
m1                             8.352451793598218e-05
m1                             -6.519371073669888e-05
m1                             1.432739165284584e-05
m1                             3.532249452599807e-05
m1                             -1.845957547389088e-05
m1                             1.129975884599901e-05
m1                             -1.152682535419055e-05
m1                             -2.419071690307246e-05
m1                             2.003687574628267e-05
m1                             -4.874204592166418e-06
m1                             -1.851784668919975e-06
m1                             3.426089320991207e-06
m1                             -1.174598611453027e-06
m1                             -6.871871521461184e-02
m1                             -6.872274724677027e-02
m1                             -6.870990191205525e-02
m1                             -6.872757641030214e-02
m1                             -6.869718668605447e-02
m1                             -6.864333700273306e-02
m1                             -6.755537147843266e-02
m1                             -6.336981067890365e-02
m1                             -5.885194140855896e-02
m1                             -4.968414030168743e-02
m1                             -4.071246909864989e-02
m1                             -3.009825701097355e-02
m1                             -1.946789711642090e-02
m1                             -5.081971845314281e-03
m1                             -7.129893448487645e-03
m1                             8.348519339278281e-03
m1                             1.208380297329554e-02
m1                             2.293163605484234e-02
m1                             5.230767221268711e-03
m1                             4.944501403363862e-02
m1                             2.954483099907249e-02
m1                             1.560225496181654e-01
m1                             5.670152600180070e-02
m1                             7.692317146082843e-03
m1                             -2.397781102382256e-02
m1                             -3.045199825944924e-02
m1                             -1.698796564192998e-01
m1                             8.935144625667180e-04
m1                             -1.881617039405083e-01
m1                             -2.191819480917853e-01
m1                             -3.350086467453649e-01
m1                             -3.985069556412018e-01
m1                             -3.442604922763962e-01
m1                             -3.468561392053857e-01
m1                             -3.048011854406050e-01
m1                             -3.335401812613205e-01
m1                             -3.495628414571709e-01
m1                             -4.274547313492659e-01
m1                             -3.014800428070195e-01
m1                             -4.592566831098800e-01
m1                             -3.617526819772702e-01
m1                             -4.118266249945269e-01
m1                             -3.447032087546893e-01
m1                             -2.910177740078449e-01
m1                             -2.787362847125188e-01
m1                             -2.348710011000635e-01
m1                             -2.598027797310848e-01
m1                             -3.309621107242828e-01
m1                             -3.595094844916864e-01
m1                             -3.001857964038468e-01
m1                             -2.411408452064850e-01
m1                             -1.980305105334747e-01
m1                             -8.801937180593150e-02
m1                             -5.243063187789368e-02
m1                             -2.675536872416771e-01
m1                             -1.509207786818662e-02
m1                             -2.098135110920585e-01
m1                             -1.431864264163788e-01
m1                             -2.606764963680117e-01
m1                             -3.405621874354177e-01
m1                             -4.133231862725397e-01
m1                             -4.454782284360715e-01
m1                             -3.460019396299549e-01
m1                             -2.984191804639425e-01
m1                             -1.998759173996875e-01
m1                             -2.319552063227369e-01
m1                             -5.762044964465109e-02
m1                             7.677702122822296e-03
m1                             -1.768417239233823e-01
m1                             -1.915213109199001e-01
m1                             -1.196389417193420e-01
m1                             -6.239567959053209e-02
m1                             -8.068313892558103e-02
m1                             -8.192057753746886e-02
m1                             4.225244233584304e-02
m1                             2.646318808625046e-03
m1                             5.215584843776441e-02
m1                             -5.170121145229038e-02
m1                             1.345323362863201e-01
m1                             -1.968305350542769e-02
m1                             -2.822884515498830e-02
m1                             -1.902312500156162e-01
m1                             -2.309595953166962e-01
m1                             -2.806398421792315e-02
m1                             -2.213472379497401e-01
m1                             7.598102116126355e-02
m1                             -8.680820358335414e-03
m1                             -5.935434011053147e-02
m1                             2.259453273246530e-01
m1                             3.880108490966385e-01
m1                             6.149219611672940e-01
m1                             7.263974755274836e-01
m1                             6.583437397859782e-01
m1                             7.108112983684735e-01
m1                             7.792037682029057e-01
m1                             7.224592595625082e-01
m1                             7.403496711304168e-01
m1                             2.715238562685840e-02
m1                             2.714678120221208e-02
m1                             2.716464845211033e-02
m1                             2.713991779948192e-02
m1                             2.719258871527082e-02
m1                             2.678092235178199e-02
m1                             2.562804158966639e-02
m1                             2.255222884707665e-02
m1                             2.131751073768466e-02
m1                             1.338999615343741e-02
m1                             7.239137480545194e-03
m1                             -1.153970828334742e-03
m1                             -9.243022411161999e-03
m1                             -2.447967162021058e-02
m1                             -8.723936741297808e-03
m1                             -2.740982519800971e-02
m1                             -2.461646257828648e-02
m1                             -3.726891377654983e-02
m1                             3.969899708781407e-03
m1                             -7.589827519306887e-02
m1                             -3.847274589121463e-02
m1                             -2.710143134548972e-01
m1                             -7.942103482730022e-02
m1                             1.485665770075322e-02
m1                             5.900232735785545e-02
m1                             5.402480494182514e-02
m1                             3.115660855668679e-01
m1                             -5.796543822878111e-02
m1                             2.806271212991434e-01
m1                             3.134587221439185e-01
m1                             4.997264785009702e-01
m1                             5.969177032786347e-01
m1                             5.245521234835200e-01
m1                             5.356068790269511e-01
m1                             4.860091195922528e-01
m1                             5.410055328951541e-01
m1                             5.751885194763336e-01
m1                             7.030594296827982e-01
m1                             5.058763630783116e-01
m1                             7.431404421212507e-01
m1                             5.978332576753143e-01
m1                             6.706646081562696e-01
m1                             5.687530035382590e-01
m1                             4.833246770001111e-01
m1                             4.581670713436074e-01
m1                             3.685398470217308e-01
m1                             3.890529697689987e-01
m1                             4.758372904640977e-01
m1                             4.871183701695903e-01
m1                             4.096820657058146e-01
m1                             3.334165881968312e-01
m1                             2.636281989334894e-01
m1                             9.330808305602399e-02
m1                             6.533364767786336e-02
m1                             4.563207553807381e-01
m1                             -4.890865484981363e-02
m1                             3.310700830238498e-01
m1                             1.470124081376418e-01
m1                             2.902538666330983e-01
m1                             3.877065048007567e-01
m1                             4.964106415203424e-01
m1                             5.395158384932175e-01
m1                             4.175349710441412e-01
m1                             3.587032702915190e-01
m1                             2.303199070423589e-01
m1                             2.899626311078414e-01
m1                             5.095447095646106e-02
m1                             -4.230169709404692e-02
m1                             2.241832938490722e-01
m1                             2.221989882739251e-01
m1                             1.453009455378703e-01
m1                             5.389129570652501e-02
m1                             7.829358496951135e-02
m1                             9.552490347067694e-02
m1                             -1.137154973261741e-01
m1                             -3.886523575331337e-02
m1                             -1.211731110486039e-01
m1                             6.326107100220915e-02
m1                             -2.091090177076874e-01
m1                             1.532503096834380e-02
m1                             1.388508686674412e-02
m1                             2.639040410175032e-01
m1                             3.372064866677120e-01
m1                             3.174326365616122e-02
m1                             3.477767133385441e-01
m1                             -8.754121602450421e-02
m1                             3.410854137431715e-02
m1                             1.320314044869813e-01
m1                             -2.930202247838523e-01
m1                             -4.938271229134013e-01
m1                             -7.874565993461844e-01
m1                             -9.331594351585382e-01
m1                             -8.313627312333762e-01
m1                             -9.065213721530295e-01
m1                             -1.003521828773804e+00
m1                             -9.231586627469512e-01
m1                             -9.485009221923715e-01
m1                             -1.556829665965322e-01
m1                             -1.556730247095523e-01
m1                             -1.557047189855926e-01
m1                             -1.556608967059365e-01
m1                             -1.557510035638838e-01
m1                             -1.551783353125950e-01
m1                             -1.540911746257749e-01
m1                             -1.526572398863139e-01
m1                             -1.545319819750855e-01
m1                             -1.507599724015071e-01
m1                             -1.497463826991888e-01
m1                             -1.472745595538781e-01
m1                             -1.457790015405147e-01
m1                             -1.370253733243665e-01
m1                             -1.607216684670084e-01
m1                             -1.476047675395729e-01
m1                             -1.567671454635145e-01
m1                             -1.473910921017361e-01
m1                             -1.960019780017500e-01
m1                             -1.088786161507390e-01
m1                             -1.329318583187254e-01
m1                             1.013822712083163e-01
m1                             -8.431479536245280e-02
m1                             -1.768837252916498e-01
m1                             -1.946707618603523e-01
m1                             -1.415209637130967e-01
m1                             -3.625578465743514e-01
m1                             1.426774634887369e-01
m1                             -1.039540915419001e-01
m1                             -1.571020161072462e-02
m1                             -7.042587171241824e-02
m1                             -8.963714448488863e-02
m1                             -3.640333342592977e-02
m1                             -2.987787132889618e-02
m1                             -4.262617538464626e-02
m1                             -9.252783902687693e-02
m1                             -1.263362290164544e-01
m1                             -2.202492195814543e-01
m1                             -5.574167994911111e-02
m1                             -1.232683974622846e-01
m1                             -1.202545059703539e-02
m1                             -3.135026209386652e-02
m1                             -7.368423695598886e-02
m1                             -6.523829257905274e-02
m1                             -9.557583416077384e-02
m1                             -3.877945353711843e-02
m1                             -5.772883976627542e-02
m1                             -9.115288864215583e-02
m1                             3.639506060268644e-02
m1                             -1.532719476785919e-02
m1                             -4.570006024958174e-02
m1                             -3.146411250996401e-03
m1                             7.938051931661158e-02
m1                             -3.899067669553288e-03
m1                             -3.771496254248224e-01
m1                             1.717473371116413e-01
m1                             -2.543927681102416e-01
m1                             4.606675229509322e-02
m1                             7.641668318440083e-02
m1                             7.002292100331999e-02
m1                             -6.674958981948501e-03
m1                             1.093536127337710e-02
m1                             1.602870679604262e-03
m1                             1.225402050416302e-02
m1                             2.242623174340730e-02
m1                             -2.756642989466251e-02
m1                             1.803266225191025e-02
m1                             4.848069332131270e-02
m1                             -3.099595393738848e-02
m1                             4.007075262808960e-02
