Parameter Name                 Value
m0                             4.086454633366245e-02
m0                             4.525313493859905e-02
m0                             3.353450673807031e-02
m0                             2.898353720348998e-02
m0                             1.705240217456315e-03
m0                             2.202520637131736e-03
m0                             9.076760928106104e-04
m0                             2.143753814716859e-03
m0                             1.175072033541560e-03
m0                             1.954711501068172e-03
m0                             2.536638552204142e-03
m0                             1.304010290628647e-03
m0                             5.482112992792189e-03
m0                             5.298646265542967e-03
m0                             5.300279542399954e-03
m0                             1.772107664255838e-02
m0                             8.551301112173535e-03
m0                             9.134517938853203e-03
m0                             1.180539736362041e-02
m0                             1.313157173422881e-02
m0                             1.098273544708687e-02
m0                             1.365857873200007e-02
m0                             1.379197517670733e-02
m0                             2.849979941203759e-02
m0                             2.885620411730943e-02
m0                             4.665230258983301e-02
m0                             3.678397852205337e-02
m0                             2.481439282113864e-02
m0                             6.504043260553469e-02
m0                             1.088152896961507e-01
m0                             6.301636758710116e-02
m0                             4.952149174532856e-02
m0                             7.029433005669924e-02
m0                             5.972458323851673e-02
m0                             8.667379633967986e-02
m0                             4.882680943736715e-02
m0                             3.332906121582381e-02
m0                             4.851054588134648e-02
m0                             1.446725425572936e-01
m0                             8.592722948703935e-02
m0                             4.523382983286139e-02
m0                             5.409914227272742e-02
m0                             7.144651644899684e-02
m0                             1.223858931667407e-01
m0                             4.681043787593676e-02
m0                             5.211102857613197e-02
m0                             5.544465432069164e-02
m0                             1.185120623214113e-01
m0                             1.204776357002378e-01
m0                             9.321943953390328e-02
m0                             1.206128374234222e-01
m0                             9.637766460093561e-02
m0                             7.036778391402010e-02
m0                             6.158162747447244e-02
m0                             5.745475371856420e-02
m0                             1.185518246791235e-01
m0                             1.036500321392168e-01
m0                             7.481756161287431e-02
m0                             5.182555031431214e-02
m0                             6.033961593329432e-02
m0                             3.916593652859009e-02
m0                             7.013588853413778e-02
m0                             5.796377736041477e-02
m0                             8.008091798244642e-02
m0                             7.943566985931935e-02
m0                             1.024210804599937e-01
m0                             5.717862648421302e-02
m0                             5.054229422858192e-02
m0                             3.357631697227611e-02
m0                             3.901438665994637e-02
m0                             3.749642403309673e-02
m0                             3.159361522016754e-02
m0                             2.593467858287821e-02
m0                             3.207336612112210e-02
m0                             2.702850416478052e-02
m0                             3.632336393124126e-02
m0                             3.909419129592879e-02
m0                             3.805631058085016e-02
m0                             3.606661782587764e-02
m0                             3.172919295208893e-02
m0                             3.037863524676242e-02
m0                             2.747704997657877e-02
m0                             2.914848049808196e-02
m0                             3.118975585304885e-02
m0                             3.228797707034672e-02
m0                             1.742772240906220e-02
m0                             2.171728161322291e-02
m0                             1.424025743355150e-02
m0                             8.744735876854259e-03
m0                             1.398171133995182e-02
m0                             1.249034603147921e-02
m0                             2.039275969907186e-02
m0                             3.648582555689302e-02
m0                             3.778630256339756e-02
m0                             4.075286206416798e-02
m0                             6.501791945458542e-02
m0                             5.303041351345041e-02
m0                             4.716699618267343e-02
m0                             4.465941546098520e-02
m0                             3.312986046286466e-02
m0                             2.916423757718133e-02
m0                             1.312871883178102e-03
m0                             2.120033973603067e-03
m0                             1.356209388023603e-03
m0                             1.827235406892493e-03
m0                             1.958082219997317e-03
m0                             2.881503933810300e-03
m0                             2.577698665256075e-03
m0                             9.001120472261877e-04
m0                             4.515525051183634e-03
m0                             3.527829775381496e-03
m0                             6.802816824962494e-03
m0                             1.140391952115566e-02
m0                             5.903191761503429e-03
m0                             9.553324028234561e-03
m0                             8.762461468798992e-03
m0                             1.183232939290666e-02
m0                             8.550593415696172e-03
m0                             1.228738073780689e-02
m0                             1.081629713849685e-02
m0                             2.322725990943064e-02
m0                             2.272037520943684e-02
m0                             2.338152803505588e-02
m0                             2.294482624399507e-02
m0                             5.855166445424259e-03
m0                             5.628035358807704e-02
m0                             9.999000051259911e-02
m0                             4.592669463143131e-02
m0                             4.513394979437187e-02
m0                             3.658876468075697e-02
m0                             4.005678453649936e-02
m0                             6.267183110214189e-02
m0                             3.557741375001534e-02
m0                             2.754001944892282e-02
m0                             5.489171544014529e-02
m0                             9.164462455424094e-02
m0                             7.231083091273399e-02
m0                             3.138247882449627e-02
m0                             5.919281467890852e-02
m0                             6.902571476248319e-02
m0                             9.384609394562665e-02
m0                             3.649204405463843e-02
m0                             3.964789882204140e-02
m0                             3.401235131359555e-02
m0                             9.219808236106791e-02
m0                             8.252521558296369e-02
m0                             7.962234019845180e-02
m0                             9.782553606324873e-02
m0                             1.128578582388272e-01
m0                             1.234778735834218e-01
m0                             5.824159622606950e-02
m0                             6.660974403270260e-02
m0                             7.840407206136395e-02
m0                             1.098651209218706e-01
m0                             5.947291039369730e-02
m0                             5.860337733440290e-02
m0                             6.859576599946123e-02
m0                             3.482138075331333e-02
m0                             4.785570223417501e-02
m0                             5.551701549101479e-02
m0                             6.985390233097344e-02
m0                             8.571735896688891e-02
m0                             7.965653188458557e-02
m0                             6.999944622225522e-02
m0                             6.029756318424028e-02
m0                             3.917471317411072e-02
m0                             2.941996042725316e-02
m0                             2.620041381862407e-02
m0                             3.559471853933236e-02
m0                             3.040084867376953e-02
m0                             2.661097237385091e-02
m0                             3.637762675485094e-02
m0                             3.571197002758913e-02
m0                             4.538698161989790e-02
m0                             4.241624875518697e-02
m0                             2.987834335003481e-02
m0                             3.012754306159883e-02
m0                             5.174127605548370e-02
m0                             4.506493895777119e-02
m0                             3.601549775638563e-02
m0                             4.545864131940141e-02
m0                             3.218601842260752e-02
m0                             3.456921675308541e-02
m0                             2.152012133395117e-02
m0                             1.412398061129090e-02
m0                             9.171425026648861e-03
m0                             9.939560845790320e-03
m0                             1.508289768965244e-02
m0                             1.567213285672640e-02
m0                             3.886318627621895e-02
m0                             3.650982200402872e-02
m0                             5.717596842093795e-02
m0                             4.618743606932119e-02
m0                             5.211480725839664e-02
m0                             6.403332258654980e-02
m0                             4.357519760949305e-02
m0                             3.744024222304713e-02
m0                             3.376387781674894e-02
m0                             1.280349793945032e-03
m0                             2.516186735070891e-03
m0                             1.779835993665314e-03
m0                             1.042105721472245e-03
m0                             2.563002116568912e-03
m0                             2.166968483446015e-03
m0                             2.024909923926569e-03
m0                             1.565798365871234e-03
m0                             2.936985283781584e-03
m0                             4.000877258430463e-03
m0                             3.775442610295277e-03
m0                             1.026919637136398e-02
m0                             3.523788287286509e-03
m0                             5.738241419847615e-03
m0                             5.669300854650899e-03
m0                             1.202187576869654e-02
m0                             7.044602593303089e-03
m0                             8.821653410711240e-03
m0                             1.443255074508151e-02
m0                             1.429503306095295e-02
m0                             2.138467767970859e-02
m0                             2.236265403129975e-02
m0                             2.911814829184812e-02
m0                             6.878188225452587e-03
m0                             3.235786794961871e-02
m0                             4.060276137676246e-02
m0                             3.324943422280897e-02
m0                             2.246866065140489e-02
m0                             4.072045055637073e-02
m0                             3.556087183994232e-02
m0                             4.406836024954459e-02
m0                             3.789325325119001e-02
m0                             2.700652325966982e-02
m0                             4.312917833616337e-02
m0                             8.233101197752536e-02
m0                             6.163140428642677e-02
m0                             2.286430773633408e-02
m0                             3.607455447970877e-02
m0                             3.898338298732365e-02
m0                             9.729028142444852e-02
m0                             2.932234307868038e-02
m0                             3.600188428464279e-02
m0                             3.312235086926313e-02
m0                             5.674937220602715e-02
m0                             5.890573142984812e-02
m0                             5.487951303599251e-02
m0                             9.586582942258777e-02
m0                             9.584595038764759e-02
m0                             8.949312063202045e-02
m0                             4.839474981881065e-02
m0                             5.496684626762974e-02
m0                             7.473032523877408e-02
m0                             8.892788803377451e-02
m0                             5.864324081583884e-02
m0                             4.403572294354786e-02
m0                             3.305212846752232e-02
m0                             3.930457216176628e-02
m0                             4.509487052211329e-02
m0                             4.440326760552599e-02
m0                             7.258946828639287e-02
m0                             6.172122201313360e-02
m0                             7.745320877193247e-02
m0                             5.521597088580961e-02
m0                             4.089943156223565e-02
m0                             3.984507576499377e-02
m0                             3.597684308844683e-02
m0                             3.263344752753561e-02
m0                             3.016190021895805e-02
m0                             3.567216259213103e-02
m0                             3.350770463610064e-02
m0                             3.425562515957051e-02
m0                             3.055271164096078e-02
m0                             3.518827209546726e-02
m0                             4.444928393778007e-02
m0                             4.144086266358457e-02
m0                             2.989920441883658e-02
m0                             4.569443907674330e-02
m0                             4.472454970250048e-02
m0                             5.401591661787714e-02
m0                             4.475190099986975e-02
m0                             4.671083172392972e-02
m0                             2.693688205398170e-02
m0                             2.034177120853124e-02
m0                             2.458691886517204e-02
m0                             9.571542126094118e-03
m0                             8.297128192892080e-03
m0                             1.061137805937390e-02
m0                             2.166032578678361e-02
m0                             3.040000619452388e-02
m0                             4.736780943288290e-02
m0                             3.953101896800981e-02
m0                             5.222943762450385e-02
m0                             5.259066879201350e-02
m0                             4.068825998254839e-02
m0                             2.962652836896450e-02
m0                             3.111447263552673e-02
m0                             3.363110673429003e-02
m0                             1.055074897381965e-03
m0                             1.103306295172068e-03
m0                             1.675341140601871e-03
m0                             9.970034897069757e-04
m0                             1.710535524450838e-03
m0                             9.664987134895680e-04
m0                             2.218174498086557e-03
m0                             1.190294598737434e-04
m0                             4.913952961218182e-03
m0                             5.938924518178659e-03
m0                             7.035271463406167e-03
m0                             9.013201743976774e-03
m0                             5.910550417059020e-03
m0                             6.087047681105030e-03
m0                             1.246720873493157e-02
m0                             1.113643247677452e-02
m0                             7.190397300947775e-03
m0                             7.492354814921152e-03
m0                             8.817097843970251e-03
m0                             1.170148334512511e-02
m0                             1.266151771931297e-02
m0                             1.581688831971144e-02
m0                             1.933289995244608e-02
m0                             3.605727166580557e-03
m0                             3.299284905377679e-02
m0                             4.526347163656880e-02
m0                             3.014733844836604e-02
m0                             2.481032596601541e-02
m0                             2.668621233598092e-02
m0                             2.263959664616596e-02
m0                             3.435027499039423e-02
m0                             2.753140112635812e-02
m0                             2.209461195572750e-02
m0                             2.619268377554822e-02
m0                             8.715762335900834e-02
m0                             5.137532587008089e-02
m0                             2.354877505732127e-02
m0                             2.774949504122458e-02
m0                             3.776062271536403e-02
m0                             5.100986119012783e-02
m0                             3.198147211867058e-02
m0                             3.439647140671168e-02
m0                             2.908842616868906e-02
m0                             3.996865419424996e-02
m0                             5.875436661074118e-02
m0                             5.749135563402752e-02
m0                             7.191073141314142e-02
m0                             1.160197840725624e-01
m0                             7.397730396847113e-02
m0                             4.386138821031730e-02
m0                             4.751645410185461e-02
m0                             5.780989950194792e-02
m0                             5.481646111176973e-02
m0                             3.839043379752707e-02
m0                             2.908625298784351e-02
m0                             3.452280715560867e-02
m0                             3.525018085449932e-02
m0                             2.811329090601813e-02
m0                             3.335605106453159e-02
m0                             4.599080818696809e-02
m0                             5.708203545076219e-02
m0                             7.973639393781368e-02
m0                             6.478694836576541e-02
m0                             3.961106883819044e-02
m0                             3.078972083237863e-02
m0                             2.976237998082145e-02
m0                             3.113378637641225e-02
m0                             2.726721233086766e-02
m0                             2.207627247871184e-02
m0                             2.401350143076913e-02
m0                             3.142301248804800e-02
m0                             3.024363969169550e-02
m0                             4.235235394046746e-02
m0                             3.386337742960746e-02
m0                             3.302978200412610e-02
m0                             3.537741164218639e-02
m0                             4.353039336420277e-02
m0                             4.768417067731098e-02
m0                             4.034416121627969e-02
m0                             3.688895234259186e-02
m0                             3.641926002952087e-02
m0                             2.692034608928109e-02
m0                             1.870255350567672e-02
m0                             1.941977138154628e-02
m0                             6.666373073607993e-03
m0                             7.165715713120963e-03
m0                             7.148372631678332e-03
m0                             1.331765115817760e-02
m0                             2.229087720432339e-02
m0                             3.091152196364898e-02
m0                             3.425024326377800e-02
m0                             5.486538513404800e-02
m0                             4.992781152458240e-02
m0                             4.138095824456673e-02
m0                             2.793749653857251e-02
m0                             2.489443382511376e-02
m0                             2.094946394942397e-02
m0                             1.031573882748546e-03
m0                             1.038378789886713e-03
m0                             1.124923216440867e-03
m0                             1.031413742955436e-03
m0                             1.556316390329239e-03
m0                             1.116248799907018e-03
m0                             1.761009449227742e-03
m0                             3.831113733051547e-04
m0                             6.622494737429237e-03
m0                             3.870723395459601e-03
m0                             4.888442220208135e-03
m0                             8.890764737961118e-03
m0                             4.147846224303569e-03
m0                             7.174733047617785e-03
m0                             6.319349232611759e-03
m0                             7.927987516178557e-03
m0                             5.597581276897467e-03
m0                             8.974606523340405e-03
m0                             6.500960128968617e-03
m0                             1.213694255898856e-02
m0                             1.254023544681656e-02
m0                             1.738882436060434e-02
m0                             2.020136486234763e-02
m0                             2.769654267813961e-03
m0                             2.141158947978777e-02
m0                             3.144859085246202e-02
m0                             2.957487220456581e-02
m0                             1.860006518295602e-02
m0                             2.659197313632327e-02
m0                             2.334810425868029e-02
m0                             3.517638687116799e-02
m0                             2.347861152349226e-02
m0                             1.749649102801979e-02
m0                             3.051911489605672e-02
m0                             7.701542120781081e-02
m0                             3.719974015701171e-02
m0                             1.607940809045054e-02
m0                             3.269835229642169e-02
m0                             2.742179980176021e-02
m0                             6.090146156644264e-02
m0                             2.490811888414127e-02
m0                             2.047880937576972e-02
m0                             2.108714357251206e-02
m0                             3.243102057904280e-02
m0                             6.054909790831535e-02
m0                             4.525518956573375e-02
m0                             7.434162469654533e-02
m0                             7.900802553987002e-02
m0                             4.809621248462870e-02
m0                             3.300909032481097e-02
m0                             4.581316507497264e-02
m0                             4.791941627985830e-02
m0                             4.483938408582303e-02
m0                             3.620034079233476e-02
m0                             2.229822870336168e-02
m0                             3.433927066234553e-02
m0                             2.986836505208360e-02
m0                             2.835291208106446e-02
m0                             3.158605853948931e-02
m0                             5.550851000701790e-02
m0                             5.300084979152453e-02
m0                             7.464574578558104e-02
m0                             5.707854604974761e-02
m0                             1.952380147534255e-02
m0                             2.051089539047421e-02
m0                             2.754612506776893e-02
m0                             2.186816139031868e-02
m0                             1.966816196890142e-02
m0                             2.147495787158969e-02
m0                             2.266417791832150e-02
m0                             2.061874364391263e-02
m0                             3.234622277105965e-02
m0                             2.685381145215616e-02
m0                             3.315806860293353e-02
m0                             2.662790722314631e-02
m0                             2.406028392945939e-02
m0                             3.241406626543978e-02
m0                             3.383794422020389e-02
m0                             3.928190162221395e-02
m0                             2.623669421162174e-02
m0                             1.834033247481280e-02
m0                             1.716582759588179e-02
m0                             1.739695872039302e-02
m0                             1.876465044915743e-02
m0                             5.555876584944657e-03
m0                             6.462280984501603e-03
m0                             8.302733220697384e-03
m0                             1.221679173916437e-02
m0                             2.449611910689612e-02
m0                             4.075320611168656e-02
m0                             3.506832039573736e-02
m0                             3.361576899824757e-02
m0                             2.477332424398112e-02
m0                             2.822295075714688e-02
m0                             1.907389852826190e-02
m0                             2.190150086377517e-02
m0                             1.583413967186409e-02
m0                             1.098630414138934e-03
m0                             6.653268683807055e-04
m0                             7.933383611113255e-04
m0                             9.562833384215974e-04
m0                             9.001092756122914e-04
m0                             9.584838695159082e-04
m0                             1.098931103016049e-03
m0                             4.426230881853582e-04
m0                             6.651500039701022e-03
m0                             2.736396887972069e-03
m0                             6.579108221934522e-03
m0                             6.656850663702238e-03
m0                             5.664513109582900e-03
m0                             5.103957025287069e-03
m0                             5.943161068551536e-03
m0                             5.490728992622586e-03
m0                             3.701022540840746e-03
m0                             5.288255433196726e-03
m0                             6.129111529754034e-03
m0                             9.156527952850468e-03
m0                             9.953173810357489e-03
m0                             1.174548381936533e-02
m0                             1.951524108187152e-02
m0                             1.576406804645372e-03
m0                             2.226130848085152e-02
m0                             3.377818848130636e-02
m0                             2.606338404019758e-02
m0                             1.578508830879400e-02
m0                             1.936053073781276e-02
m0                             1.942576597745259e-02
m0                             2.227749479306628e-02
m0                             1.300974684943518e-02
m0                             7.405669636936922e-03
m0                             1.254984113426535e-02
m0                             5.078294286824026e-02
m0                             2.877543927728451e-02
m0                             7.769112660086716e-03
m0                             1.525223486719566e-02
m0                             1.038064906400957e-02
m0                             3.418467177572815e-02
m0                             1.257073565146001e-02
m0                             1.311161436295273e-02
m0                             1.078727789227643e-02
m0                             2.010994732335543e-02
m0                             3.074762901240530e-02
m0                             3.405367695290444e-02
m0                             3.390186901376058e-02
m0                             5.341336562537544e-02
m0                             4.183056060947664e-02
m0                             3.249044190268227e-02
m0                             3.394414519090345e-02
m0                             4.326165411371403e-02
m0                             3.467604119450083e-02
m0                             2.354959815712892e-02
m0                             1.986977063749809e-02
m0                             2.147825786740593e-02
m0                             1.974721405308915e-02
m0                             2.246794301349070e-02
m0                             1.444847176828133e-02
m0                             2.222343124331707e-02
m0                             3.002881409574981e-02
m0                             3.396156766827043e-02
m0                             3.109793259361235e-02
m0                             1.376006491837758e-02
m0                             1.254851626963158e-02
m0                             9.968200297611259e-03
m0                             1.038893908588789e-02
m0                             9.263424978367601e-03
m0                             8.561014672600514e-03
m0                             1.282463941410896e-02
m0                             1.240805454229924e-02
m0                             1.385576083001521e-02
m0                             1.342947087666257e-02
m0                             1.787546097225721e-02
m0                             2.019812486347660e-02
m0                             1.383485640119273e-02
m0                             1.452013284589911e-02
m0                             1.808325527637651e-02
m0                             2.318125325800175e-02
m0                             2.227162381392485e-02
m0                             1.625577167023383e-02
m0                             1.206077773584293e-02
m0                             1.005946955521683e-02
m0                             9.039506328083893e-03
m0                             2.772212791836635e-03
m0                             2.443825644567664e-03
m0                             4.674320942453294e-03
m0                             7.631053704779335e-03
m0                             9.440889890631280e-03
m0                             1.484304964707948e-02
m0                             1.350195695718662e-02
m0                             1.538073297217896e-02
m0                             1.851485227531181e-02
m0                             1.988254772238815e-02
m0                             9.068960413439325e-03
m0                             1.129285356161940e-02
m0                             9.757884917654972e-03
m0                             9.322315289162368e-04
m0                             6.808202200582059e-04
m0                             1.356321353199277e-03
m0                             1.746490338995962e-03
m0                             2.237165466026195e-03
m0                             1.529245971668142e-03
m0                             1.699635521536093e-03
m0                             3.692061228363766e-04
m0                             4.800890983124774e-03
m0                             3.762581003691375e-03
m0                             2.746522049710617e-03
m0                             4.231830056210059e-03
m0                             2.866014515014040e-03
m0                             3.256214658293767e-03
m0                             4.315673197528839e-03
m0                             6.396531444784808e-03
m0                             4.368456621383995e-03
m0                             4.264335563588463e-03
m0                             9.446840995499287e-03
m0                             9.713609016864206e-03
m0                             1.388264991379526e-02
m0                             9.362144588371204e-03
m0                             2.147489738006847e-02
m0                             4.147069058970112e-03
m0                             1.287776853710575e-02
m0                             2.749740917802280e-02
m0                             2.289041717670903e-02
m0                             1.453377981624376e-02
m0                             1.371770812471015e-02
m0                             1.534842749453823e-02
m0                             2.187401518408418e-02
m0                             1.527837854212689e-02
m0                             9.764922548971114e-03
m0                             1.973240580530905e-02
m0                             3.103907614483329e-02
m0                             3.165336149431214e-02
m0                             1.025308493397421e-02
m0                             2.258319477657525e-02
m0                             1.923218560908767e-02
m0                             2.794409996735214e-02
m0                             1.418366172296852e-02
m0                             1.498657523172758e-02
m0                             1.452020501215498e-02
m0                             2.339816356578678e-02
m0                             3.114849213129743e-02
m0                             3.480071281451164e-02
m0                             3.014355047212120e-02
m0                             5.502387380253055e-02
m0                             3.586126573366109e-02
m0                             1.856201599317527e-02
m0                             2.600799920485628e-02
m0                             4.138874927507016e-02
m0                             4.510346471613903e-02
m0                             2.318258777765222e-02
m0                             1.855765453362520e-02
m0                             2.338956345844859e-02
m0                             1.745119529622900e-02
m0                             1.879990017629728e-02
m0                             1.682211074053767e-02
m0                             2.736584365292313e-02
m0                             3.325055315547386e-02
m0                             3.652835447643671e-02
m0                             2.169157548367585e-02
m0                             2.124104297410277e-02
m0                             1.429637883492455e-02
m0                             1.065018252859845e-02
m0                             9.707198470009063e-03
m0                             1.205594335126829e-02
m0                             1.153340413928131e-02
m0                             1.256884346335732e-02
m0                             1.437426454794035e-02
m0                             1.364236961055093e-02
m0                             1.402531985104348e-02
m0                             1.923357153755837e-02
m0                             2.292808116711552e-02
m0                             1.474175764676481e-02
m0                             1.586971800061632e-02
m0                             2.350334243109655e-02
m0                             1.953946470778574e-02
m0                             1.356053325930143e-02
m0                             1.414761973480961e-02
m0                             6.586653487678689e-03
m0                             5.557572936749957e-03
m0                             8.106442550173648e-03
m0                             4.265284358876681e-03
m0                             2.093513023036172e-03
m0                             3.938246497059970e-03
m0                             5.401440578669472e-03
m0                             1.227156927272772e-02
m0                             1.283001326439152e-02
m0                             1.275087880421677e-02
m0                             1.653665346878831e-02
m0                             1.741241966556738e-02
m0                             1.284639741832710e-02
m0                             8.623633334131265e-03
m0                             9.768988732594810e-03
m0                             9.244370836524364e-03
m0                             1.140366693093298e-03
m0                             7.451212577210320e-04
m0                             7.478321980779394e-04
m0                             1.000459845760861e-03
m0                             1.071309395556977e-03
m0                             7.813261167923297e-04
m0                             1.991511232143773e-03
m0                             2.134818492579746e-04
m0                             4.116400396669442e-03
m0                             4.427893387887562e-03
m0                             4.652203948674099e-03
m0                             5.254194446359902e-03
m0                             4.428668854419707e-03
m0                             4.190082988179701e-03
m0                             5.652466532138897e-03
m0                             6.785432414453366e-03
m0                             4.087939490309888e-03
m0                             5.487210900738362e-03
m0                             5.906632721418996e-03
m0                             8.674228319774234e-03
m0                             1.070240975090195e-02
m0                             9.564195428745882e-03
m0                             2.047428042945004e-02
m0                             4.574402743853848e-03
m0                             1.452825665765100e-02
m0                             2.678622090302960e-02
m0                             2.451204870061886e-02
m0                             1.449609628458950e-02
m0                             1.577464758909690e-02
m0                             1.794202559797235e-02
m0                             1.789292555144374e-02
m0                             1.617372897598072e-02
m0                             8.428227064259169e-03
m0                             1.834970516455757e-02
m0                             3.240857482671669e-02
m0                             3.370368665146913e-02
m0                             9.158451057635214e-03
m0                             2.154606422176151e-02
m0                             1.664660307944663e-02
m0                             4.435469201088064e-02
m0                             1.598115903626164e-02
m0                             1.478562645141707e-02
m0                             1.627361518399233e-02
m0                             1.750740881621462e-02
m0                             2.958692870594457e-02
m0                             2.376262887118064e-02
m0                             3.492316153599864e-02
m0                             3.651804910712771e-02
m0                             4.856977096084526e-02
m0                             1.665078166830933e-02
m0                             2.240849597159360e-02
m0                             3.695569788019781e-02
m0                             3.458295117531492e-02
m0                             1.858854327459570e-02
m0                             1.483357028154893e-02
m0                             1.729276967948293e-02
m0                             1.676586981173551e-02
m0                             1.692161178783185e-02
m0                             1.159885681858838e-02
m0                             1.865480312113582e-02
m0                             2.057494162541321e-02
m0                             2.676782675075143e-02
m0                             2.361970051188884e-02
m0                             1.432192056069377e-02
m0                             9.508984667453405e-03
m0                             7.298080252939602e-03
m0                             8.341940891497252e-03
m0                             9.190192891733154e-03
m0                             8.779791901638084e-03
m0                             1.122012827462333e-02
m0                             1.215036567329179e-02
m0                             1.309734739210920e-02
m0                             1.178624668542823e-02
m0                             1.391731369327548e-02
m0                             1.427262114238658e-02
m0                             1.756766220567170e-02
m0                             1.444989232567480e-02
m0                             1.582724620608303e-02
m0                             1.725774283867913e-02
m0                             1.218200311680872e-02
m0                             1.131559971381161e-02
m0                             8.954424657260937e-03
m0                             7.743811719994667e-03
m0                             5.185290994089747e-03
m0                             3.141830672480532e-03
m0                             1.652661741298348e-03
m0                             2.990809796764168e-03
m0                             4.206573476943974e-03
m0                             9.915100143682099e-03
m0                             9.733347686811509e-03
m0                             9.429563746618047e-03
m0                             1.157917506257995e-02
m0                             1.168791973588098e-02
m0                             9.581851614126915e-03
m0                             7.830888014510068e-03
m0                             7.155743931802435e-03
m0                             8.513368780291221e-03
m1                             -4.513902777934962e-03
m1                             6.243087196705049e-03
m1                             -2.413490693747836e-04
m1                             7.905671824378185e-03
m1                             -1.413317533829951e-02
m1                             -2.829274377424292e-04
m1                             -1.815765509084632e-02
m1                             9.188850267625467e-03
m1                             1.291899474525520e-02
m1                             -1.280381789862936e-02
m1                             1.188194424145566e-02
m1                             -1.386184659660037e-02
m1                             6.538683939042957e-03
m1                             -7.698894047505627e-03
m1                             -7.521595135203286e-03
m1                             -1.735201541312478e-02
m1                             -1.023527350512959e-02
m1                             6.672131855351740e-03
m1                             -1.152628734865525e-02
m1                             3.159520309107884e-02
m1                             3.950581361904343e-02
m1                             -3.648797529131915e-02
m1                             5.164380530484272e-02
m1                             2.753666972641344e-03
m1                             2.616012991410589e-02
m1                             -2.381370994252531e-03
m1                             5.012601891817956e-03
m1                             6.986076947656400e-03
m1                             -5.084197000037208e-03
m1                             -5.706122378448019e-03
m1                             1.077630422298206e-02
m1                             -7.845408583758378e-03
m1                             1.924162061295599e-02
m1                             -6.425458805921232e-03
m1                             6.674637796853258e-03
m1                             1.750964813165607e-03
m1                             9.777691405748979e-03
m1                             -7.215489549045019e-03
m1                             2.055084566509856e-02
m1                             -8.560765307211511e-03
m1                             5.189157603091857e-04
m1                             1.535715026714226e-03
m1                             2.383473969668305e-02
m1                             -9.592688417522848e-03
m1                             1.122379593291943e-02
m1                             6.619629675061795e-03
m1                             1.158424342857829e-03
m1                             2.877249053134544e-03
m1                             4.486428112569900e-03
m1                             -1.190172242237002e-02
m1                             -7.369902352491204e-03
m1                             3.069263278578564e-03
m1                             -4.769276811851379e-03
m1                             3.582595456675018e-03
m1                             -1.481126460190686e-04
m1                             5.356660427758660e-03
m1                             5.762434854292499e-03
m1                             -5.194428936550480e-03
m1                             6.738320944855807e-03
m1                             -2.488125292338199e-03
m1                             -3.403069155666578e-03
m1                             6.609117552831478e-03
m1                             1.238075114479247e-02
m1                             1.312621105997351e-02
m1                             1.427352906130642e-03
m1                             1.044697112468860e-03
m1                             -3.073613119504800e-03
m1                             -7.921563997923044e-04
m1                             -1.421111726021395e-03
