# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
2270 3.3887743688e-03 0.0778786583 -0.1448535070 52024.6655020972 0.0224979028 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4131 9.6088824443e-04 -0.0652273705 0.1163703317 52046.2339007185 0.0470992815 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5781 1.6984584875e-03 -0.0413427537 -0.0296662111 52199.7902876410 0.0647123590 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6383 1.5672921022e-03 -0.0268118981 -0.0388202571 52033.1030077705 0.0339922295 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
3812 1.4733521568e-03 0.0148863088 0.1209822008 52046.6784037042 -0.0334037042 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5255 6.0729832700e-04 -0.1642167801 0.0600621758 52023.9560901321 0.0639098679 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
5857 4.1241742743e-03 0.1014651051 -0.0150304590 52200.3983827141 0.0426172859 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
6577 6.6043143512e-04 0.0798289946 -0.0307800037 52170.0536863255 -0.0026863255 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
7007 1.4470016919e-03 0.0659505300 -0.1608434515 52193.4887100481 -0.0117100481 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
8569 1.6112943079e-03 0.0447059821 -0.0113207627 52088.4757251865 0.0162748135 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
966 1.0725318020e-03 0.0672582868 -0.0481215241 52168.8772811591 -0.0842811591 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
1856 7.2430413976e-04 0.0295680524 -0.0011381065 52046.0930075927 -0.0890075927 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
4958 9.8815508750e-04 0.0085801813 -0.0041658373 52030.7212222521 0.0287777479 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00
