# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
79727 8.4386455582e-04 -0.3501108673 0.1062337819 55119.9880000000 0.0000000000 1.1799000000e-03 -0.7834000000 0.0354000000 55119.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
79937 7.0693362558e-04 0.2984533920 -0.1366361052 54113.9220000000 0.0000000000 9.0615000000e-04 0.2603000000 -0.0452000000 54113.40 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
80071 1.5427658346e-03 -1.4717369661 -0.1705831483 54298.7580000000 0.0000000000 1.5541000000e-03 -2.2029000000 -0.0860000000 54297.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
80608 8.9632236140e-04 0.5979894477 -0.1030914986 54099.9530000000 0.0000000000 1.2457000000e-03 0.2523000000 -0.0723000000 54098.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
80925 1.2715358201e-03 -0.4136451527 0.1362053672 54053.7420000000 0.0000000000 1.5431000000e-03 -0.8729000000 0.1402000000 54054.28 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
81203 9.2744780246e-04 -0.5534075152 -0.1211428548 54145.0740000000 0.0000000000 1.1495000000e-03 -1.0495000000 -0.0845000000 54144.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
81690 5.7045721375e-04 1.1389426053 0.0782965061 54062.9570000000 0.0000000000 7.0062000000e-04 0.8695000000 0.1089000000 54064.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
81831 4.7291027717e-04 1.3032501701 0.0293964926 54494.0550000000 0.0000000000 8.9704000000e-04 1.1781000000 0.0221000000 54493.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
82390 4.3674568882e-03 0.8346977502 -0.0608509358 54505.1560000000 0.0000000000 7.4627000000e-03 1.5230000000 -0.0971000000 54502.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
82874 6.2592438721e-04 -0.5368737645 -0.0305180712 54397.8050000000 0.0000000000 9.0542000000e-04 -1.2665000000 0.0559000000 54399.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
82941 1.1546142622e-03 0.4203501705 -0.0026680535 55248.2380000000 0.0000000000 1.4219000000e-03 0.2475000000 -0.0299000000 55247.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83057 8.1460063845e-04 -0.6659824322 -0.1169771349 53787.3050000000 0.0000000000 1.0125000000e-03 -0.7532000000 -0.0744000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83197 4.4384827906e-04 -2.8397575777 -0.0786053610 53858.2460000000 0.0000000000 5.7684000000e-04 -3.9841000000 -0.0937000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
173 3.3764991898e-05 0.1504778890 -0.1062960208 56629.6370000000 0.0000000000 5.7684000000e-04 -3.9841000000 -0.0937000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
788 4.2344869970e-05 0.8098793106 -0.0362077360 55795.4140000000 0.0000000000 5.7684000000e-04 -3.9841000000 -0.0937000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
817 9.5744516540e-06 0.3235670772 0.3189017282 56651.0390000000 0.0000000000 5.7684000000e-04 -3.9841000000 -0.0937000000 53858.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1377 2.9058325789e-05 0.1166871157 0.0218467146 55429.3010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1894 1.1955443568e-04 1.5503938609 0.1460117304 55554.7850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1927 1.4167823957e-05 -0.7830074098 -0.0252430644 55522.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1958 1.9514171798e-05 1.3653262374 -0.0454483013 55174.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2035 2.4422854660e-04 0.1650191942 0.0791596975 56634.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2124 2.1032982185e-05 0.8084591537 -0.0448015637 55671.8090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2168 2.5764012743e-05 -0.4278670330 -0.1128318569 55222.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3344 2.9505662639e-05 -0.6367843723 -0.1549010510 55497.5430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3665 1.5745289538e-05 0.5752322491 0.0314705399 56076.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3814 1.9485002240e-05 0.8953766388 0.3064013057 56013.1290000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4117 2.6154837078e-05 -0.6021391834 -0.1884538440 55262.1990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4462 1.0340602853e-05 -0.8849626244 -0.0870649131 55680.1250000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4707 4.6720704385e-05 -0.3561023277 0.0006698996 55899.8280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4724 2.1598640351e-04 1.0319659310 0.0066271039 55548.9340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5269 1.3598412207e-04 0.5138074130 -0.0822948826 55628.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5422 1.7187074387e-05 0.6967856167 0.0076005122 56058.1950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5731 2.5105789515e-05 1.0038602450 -0.0672105340 56251.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5931 1.0624916210e-05 0.5385340194 0.0364746875 56407.2300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6162 1.4279699973e-05 0.8161619460 0.0227261757 55236.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7166 1.0762807294e-05 0.0919636454 0.0780255766 56578.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7174 1.7893457142e-05 -0.3318919703 -0.0238936119 55802.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7204 2.2794480001e-05 0.3156393470 0.0400155726 55639.8710000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7513 1.1677841730e-05 -0.2418644706 0.0279844222 55776.2070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7582 1.9551710251e-04 0.1370896040 -0.0504674193 55471.3280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7680 5.6595287989e-05 0.5490370059 -0.0794096724 56299.8480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7687 3.8897847263e-05 1.2277083701 0.1223991697 55196.5390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7716 1.6544379152e-05 -0.0986134558 -0.0228934457 55245.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8011 2.1872538295e-05 0.1606996765 -0.0689585658 56046.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8139 1.1005580014e-04 0.8896555746 -0.0581754437 56601.5590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8692 4.2418464136e-05 0.8520412891 -0.0915274445 55626.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8703 1.6787606720e-05 -0.0588128283 0.0773835876 55543.2420000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8844 2.9470208017e-05 -1.0920723237 0.0421365441 56477.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8993 1.4637331409e-05 0.1484481148 0.0084221616 55653.9690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9274 3.1681476590e-05 0.5988949946 0.0969765490 55447.0620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9468 4.4186783920e-05 0.5140516557 -0.0921370919 55669.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9841 2.0238406473e-04 0.1666582977 0.0580689133 55486.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9856 1.7352148631e-05 0.7882483201 -0.1053178946 56007.3050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10116 2.7959609579e-05 -0.1376277472 0.0967372419 55504.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10269 3.1824927841e-05 0.0391891973 -0.1874561103 55965.6640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10730 2.8424490523e-05 0.1568262304 0.0007060786 56169.0430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11211 7.5489168525e-05 0.1654706787 0.1008679312 55188.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11215 3.8621986456e-05 1.3499567714 -0.0811731705 55438.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12205 4.3352448197e-05 0.2287907276 -0.0239839735 56408.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12290 2.6436096701e-05 0.4975043910 -0.0182963531 55302.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12313 8.2193087608e-06 0.6738685178 0.2013234682 56045.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12924 1.1326834015e-05 0.3261703482 -0.0975903835 55431.2770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12976 1.0999048837e-04 -0.4057569978 -0.0761134963 55993.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13022 5.7990867490e-05 0.0757720724 -0.0934279702 55176.0940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13185 1.4024916104e-05 -0.2701136724 -0.0208061369 55844.8950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13191 1.5622025006e-05 0.4046948059 -0.0674572658 56359.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13924 3.7907179936e-04 0.8804291415 -0.0217758751 55492.4340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13963 1.5259703306e-05 0.4427777401 -0.1356238632 56453.2970000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14149 2.7857123793e-05 0.8926688503 0.0557333750 55366.3750000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14719 2.5078517645e-05 0.0453510904 -0.0666159853 56491.9100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15316 5.1717868297e-05 0.4461237596 -0.0956348945 55255.4260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15498 2.3559623101e-05 0.0682888316 -0.0244442160 55510.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15980 7.0930692210e-05 -0.4312767301 -0.0558892819 56632.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16111 7.3653841905e-05 -0.4943514949 0.0165019575 56019.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16211 7.4878272784e-05 1.4110424451 0.0038736175 55235.9490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16758 2.3095285892e-04 0.7619648590 0.1057876939 55864.9450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17190 3.4175168598e-04 0.8104928160 0.1183076527 56477.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17203 7.7229987350e-05 1.0932646137 -0.0584922423 55828.3200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17275 1.5060978802e-05 -0.5577428496 0.1148902841 55648.2810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17513 2.1032434505e-05 0.5455613264 -0.0471363778 56163.3050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17935 1.9347131453e-05 0.8444529377 0.0205955823 55709.8400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18788 2.3242446555e-04 0.6511756395 -0.0239646115 56566.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19103 2.4474096098e-05 -0.2994701232 -0.1285709828 55245.5470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19504 2.7001611535e-05 0.0858054156 -0.0047253593 56606.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19979 1.0960628998e-04 -0.3228308885 0.0232833369 56474.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20465 1.6807237183e-04 0.1382694007 -0.0397927589 55753.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20540 3.1032589417e-05 0.6671621158 -0.1318150688 55578.8280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20658 2.7641936448e-05 -0.8063511433 -0.1727320368 56584.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20868 1.6902195270e-05 1.6567145513 0.0776653060 55894.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20989 3.2483935466e-05 0.6762665234 0.0057079727 56532.0270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21141 1.6625122156e-05 -0.6313015178 -0.0168597247 55450.1880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21273 2.9421150358e-05 -0.0830658588 0.0460166697 55668.6370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21492 1.1747231799e-05 0.7117279440 0.2910112631 55517.5470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21598 8.4786803436e-05 -0.0314142558 0.0911166467 55908.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21699 4.0323940803e-05 -0.7183468783 -0.0925073044 56016.8200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21937 6.7344223033e-05 0.5857136733 -0.0103805776 55340.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21989 2.5005620530e-05 -0.6776709844 -0.0288044920 55347.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22066 4.7422508762e-05 1.7144820995 0.0588217003 55872.6760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23731 4.2242369317e-05 0.6218135533 -0.0717779729 56470.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24234 4.0778553087e-05 -0.4082269333 0.0933592469 55600.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24420 2.6990431710e-04 0.9956218642 -0.0010418952 56358.8980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24462 1.3764363755e-05 0.0491698133 -0.1505881418 56257.0900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24719 4.9224928884e-05 0.8539453824 -0.0458245625 55714.5470000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24791 4.2433584376e-05 -0.3401408144 -0.0180994844 55754.1450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25027 7.0186493925e-05 0.2788625456 -0.1076697829 55585.4530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25608 2.8027647140e-04 0.3971016504 0.2344714356 55230.9650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25610 2.6162581882e-05 -0.0440429505 0.1010486134 55164.6950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25615 3.2840366712e-05 0.3453498859 -0.0841750981 55710.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25694 3.8512845928e-05 0.9391084039 -0.0092940886 56016.0900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26021 2.5301551254e-05 1.4106279172 0.0199459602 56564.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26024 1.9772245458e-05 0.4247084254 -0.0229724781 55624.6330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26094 8.5918120329e-06 0.6857760412 -0.1106856592 55220.3400000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26237 2.1987963737e-05 0.9179381890 -0.0977158461 56518.0230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26269 1.3797117669e-05 0.9035305002 -0.0793415555 55256.6600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26852 1.7387805188e-04 1.9007321426 0.0819103974 56434.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26932 3.8447617893e-05 0.2792640700 -0.0405760360 56026.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26959 2.2239793344e-05 -0.5013941804 -0.2004233048 55570.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27835 3.1682708113e-05 0.6721858546 0.1462384765 56602.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28320 4.9822766364e-05 0.3905145866 0.0091494183 55197.1130000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28423 2.5469578084e-05 -0.1675653987 -0.0084311483 55518.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28627 2.6606479242e-05 0.2818740503 -0.0736344611 56144.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29385 4.4435595527e-05 0.1568101328 0.0409726057 56038.7620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29447 3.4694654901e-05 0.3947215813 0.1744112136 56624.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30041 1.8545492565e-05 0.3393705814 -0.0586413736 55640.9220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30116 1.1075168403e-05 1.4271270222 0.1154990065 55355.0310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30684 2.5562824139e-05 0.1588276079 -0.1489370234 56054.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30697 2.5144012982e-05 0.6763184988 0.0197322851 56404.7930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
