Parameter Name                 Value
m0                             7.627668771263990e-02
m0                             1.212825178677630e-01
m0                             2.478679127276099e-01
m0                             2.397295500196627e-01
m0                             1.498673038621820e-01
m0                             1.520756616727289e-01
m0                             1.527759957757110e-01
m0                             1.772503057630818e-01
m0                             1.659850491471800e-01
m0                             1.850720977990462e-01
m0                             1.443272574379945e-01
m0                             8.751543620575966e-02
m0                             1.007350877711504e-01
m0                             1.458776290466197e-01
m0                             2.832607007804991e-01
m0                             3.014451746839990e-01
m0                             2.119935804822755e-01
m0                             1.098415574432893e-01
m0                             1.330276456277763e-01
m0                             1.151953914982750e-01
m0                             1.450677009734246e-01
m0                             1.700190109444260e-01
m0                             1.084040786025848e-01
m0                             1.109732456767021e-01
m0                             1.057094390101322e-01
m0                             1.294857665827802e-01
m0                             2.313434198730398e-01
m0                             2.034684272168576e-01
m0                             1.969117283416143e-01
m0                             1.815965966194743e-01
m0                             1.552289690466849e-01
m0                             1.360076823389436e-01
m0                             1.058850709325724e-01
m0                             8.716765200569823e-02
m0                             6.372433212072301e-02
m0                             1.123287773240318e-01
m0                             1.585676484875416e-01
m0                             1.571855252664160e-01
m0                             1.277907159722979e-01
m0                             9.207744404194461e-02
m0                             7.150422908528387e-02
m0                             5.152562573581326e-02
m0                             9.650776247671455e-02
m0                             9.638476802099818e-02
m0                             9.436657840443019e-02
m0                             9.643659279309411e-02
m0                             9.268659602249565e-02
m0                             8.369736885324600e-02
m0                             5.196918469467658e-02
m0                             5.059539416744171e-02
m0                             3.436898193054749e-02
m0                             4.248960255921611e-02
m0                             3.604740298388356e-02
m0                             3.843840509874120e-02
m0                             3.560464553503422e-02
m0                             3.573964445106685e-02
m0                             3.857902989950503e-02
m0                             2.908484167706288e-02
m0                             2.429742299337798e-02
m0                             4.063936728775679e-02
m0                             1.752665116384425e-02
m0                             3.136583963175690e-02
m0                             1.916556389096880e-02
m0                             -2.122247299862321e-03
m0                             1.653855417157228e-02
m0                             3.764854508362933e-02
m0                             3.156778171055930e-02
m0                             3.795307476536661e-02
m0                             -1.779416403500470e-01
m0                             1.229647088919378e-01
m0                             -3.069380187029741e-02
m0                             6.737426781318666e-03
m0                             6.704990588456358e-03
m0                             6.515008663988902e-03
m0                             6.166778530042240e-03
m0                             5.625571282024268e-03
m0                             5.145328469628388e-03
m0                             4.725091278342510e-03
m0                             4.279847792646149e-03
m0                             3.559200978340913e-03
m0                             2.474082721511505e-03
m0                             1.684562508928782e-03
m0                             -3.632939565969134e-04
m0                             -4.962246371232469e-04
m0                             -4.102086922581848e-03
m0                             -3.709862391677581e-03
m0                             -2.173169325453263e-03
m0                             -1.519994101591360e-02
m0                             -3.411092402053952e-02
m0                             -6.581501610640168e-02
m0                             8.318763832760048e-02
m0                             6.800883694216833e-02
m0                             1.266084375047044e-01
m0                             7.700351195810820e-02
m0                             4.401100776571010e-02
m0                             1.597690248848255e-01
m0                             1.017247125941241e-01
m0                             9.265390923945266e-05
m0                             7.759967031466146e-02
m0                             5.115402767545093e-02
m0                             6.091399039681900e-02
m0                             7.333964350366041e-02
m0                             3.021543907573226e-02
m0                             4.594000208581297e-02
m0                             8.039818017023716e-02
m0                             1.211381869726490e-01
m0                             1.256850158888563e-01
m0                             9.011291494916200e-02
m0                             9.022993702682618e-02
m0                             7.820408912807900e-02
m0                             8.816417356452938e-02
m0                             9.454148265417134e-02
m0                             7.774857525956767e-02
m0                             1.105922753945748e-01
m0                             4.969258024071189e-02
m0                             5.770939379275376e-02
m0                             6.106651361432448e-02
m0                             1.384778744620798e-01
m0                             1.725258834265908e-01
m0                             1.979746262783563e-01
m0                             7.741606604823853e-02
m0                             8.638582432304946e-02
m0                             9.269153496211546e-02
m0                             9.435455102033738e-02
m0                             1.305149460029816e-01
m0                             8.662232175279089e-02
m0                             7.663240338001728e-02
m0                             7.776664174734185e-02
m0                             7.880284015958629e-02
m0                             1.200703562541884e-01
m0                             1.631081397383223e-01
m0                             1.406501287275856e-01
m0                             1.496032855139196e-01
m0                             1.524448990976426e-01
m0                             1.212191474579433e-01
m0                             1.032134496851792e-01
m0                             7.391848948705644e-02
m0                             6.838825724784840e-02
m0                             6.478835281291864e-02
m0                             1.152609894948482e-01
m0                             1.250172821208607e-01
m0                             8.205279271627483e-02
m0                             1.025922169449804e-01
m0                             5.147231083826189e-02
m0                             5.997322932369994e-02
m0                             5.759002102540102e-02
m0                             9.354967867060950e-02
m0                             1.022413718039799e-01
m0                             9.971405376794398e-02
m0                             9.973758459697728e-02
m0                             6.999148926890703e-02
m0                             5.562492414033852e-02
m0                             4.487444715114207e-02
m0                             4.091612520767787e-02
m0                             3.658926729526234e-02
m0                             3.972253572938689e-02
m0                             3.573091028723391e-02
m0                             3.570969707151960e-02
m0                             4.060689964384684e-02
m0                             2.828585729148825e-02
m0                             3.727507530429923e-02
m0                             4.055592868650396e-02
m0                             2.397494782578265e-02
m0                             4.912297532474797e-02
m0                             3.340315353401983e-02
m0                             1.309186015557321e-02
m0                             9.035381557502047e-03
m0                             1.545502722496806e-02
m0                             4.232321198106895e-02
m0                             6.023372945403103e-02
m0                             7.553516623064661e-02
m0                             1.605230407372418e-01
m0                             3.293142749304481e-02
m0                             8.166863412966772e-02
m0                             2.042371158426298e-02
m0                             2.044422465510289e-02
m0                             2.057981772901519e-02
m0                             2.080827820954988e-02
m0                             2.121108482151794e-02
m0                             2.154559313010366e-02
m0                             2.186716084937178e-02
m0                             2.221698293793678e-02
m0                             2.272290946626202e-02
m0                             2.344737424325078e-02
m0                             2.411785698382889e-02
m0                             2.538271639108699e-02
m0                             2.574339478533648e-02
m0                             2.795122877249873e-02
m0                             2.811349717463517e-02
m0                             2.932563676497846e-02
m0                             3.394051515461015e-02
m0                             3.831453755518491e-02
m0                             4.258945431221266e-02
m0                             2.641591483096678e-02
m0                             2.687199990641705e-02
m0                             8.382946693628341e-03
m0                             4.490077951038022e-03
m0                             3.035479766266945e-03
m0                             -2.756174634938563e-03
m0                             -2.874037301575096e-05
m0                             -1.529306335858445e-02
m0                             -3.224589895452969e-02
m0                             5.647748832087058e-02
m0                             6.792385145420508e-02
m0                             2.622176573477450e-02
m0                             3.188089410817233e-02
m0                             2.351803538065330e-02
m0                             3.603309231925492e-02
m0                             7.844124477362117e-02
m0                             9.385692505956278e-02
m0                             6.478889728028810e-02
m0                             6.012802861478595e-02
m0                             5.395499081528765e-02
m0                             5.615499650234053e-02
m0                             5.892277297659219e-02
m0                             7.509536534837519e-02
m0                             5.585096188493291e-02
m0                             4.865278712543362e-02
m0                             4.322336148841213e-02
m0                             5.691480262515967e-02
m0                             1.174393286729696e-01
m0                             1.526435279407507e-01
m0                             7.786908041139108e-02
m0                             3.529527015844196e-02
m0                             5.827768037891665e-02
m0                             7.641783140170721e-02
m0                             7.885628705269317e-02
m0                             1.145236032660233e-01
m0                             7.603914599044370e-02
m0                             4.571613505570155e-02
m0                             4.262833748846931e-02
m0                             3.082725320171244e-02
m0                             7.431532889670206e-02
m0                             1.140922491308134e-01
m0                             1.077782521887248e-01
m0                             1.149601870647207e-01
m0                             1.423415465213558e-01
m0                             1.336742574500988e-01
m0                             1.139219291927430e-01
m0                             8.909832076894278e-02
m0                             5.830071036945941e-02
m0                             8.782569121088193e-02
m0                             1.124806860364093e-01
m0                             1.133454878783166e-01
m0                             9.161775587076697e-02
m0                             3.269821520434144e-02
m0                             8.992477960520774e-02
m0                             2.888327378315526e-02
m0                             6.735079422593561e-02
m0                             6.420371173198477e-02
m0                             8.196126929321888e-02
m0                             9.465425507714006e-02
m0                             8.766815744158592e-02
m0                             9.000694224780509e-02
m0                             5.427534018877707e-02
m0                             3.851351941884306e-02
m0                             3.750187696768117e-02
m0                             4.121899245284526e-02
m0                             3.059705803398472e-02
m0                             3.756661559226802e-02
m0                             3.274702616399314e-02
m0                             4.201204315455150e-02
m0                             3.874393068950525e-02
m0                             4.759257445523528e-02
m0                             5.327329016486673e-02
m0                             3.520467367272020e-02
m0                             3.528179812914559e-02
m0                             4.280916302385936e-02
m0                             -1.655862508234073e-03
m0                             2.621669592109794e-03
m0                             2.166300486239713e-03
m0                             2.515539436780340e-02
m0                             6.504783792325723e-02
m0                             4.376609937861827e-02
m0                             -7.761010946877052e-02
m0                             -1.517137937953574e-02
m0                             -3.047317581144014e-02
m0                             1.570331724398092e-02
m0                             1.569525127673688e-02
m0                             1.566418670701926e-02
m0                             1.562741737281945e-02
m0                             1.550554466175192e-02
m0                             1.544308681300152e-02
m0                             1.539858405840038e-02
m0                             1.533691701071018e-02
m0                             1.519292084385878e-02
m0                             1.493294532940249e-02
m0                             1.467174639120223e-02
m0                             1.414072583094675e-02
m0                             1.398920296995509e-02
m0                             1.286279365934166e-02
m0                             1.260742175576828e-02
m0                             1.169619646856413e-02
m0                             9.588490787791833e-03
m0                             7.483221829026339e-03
m0                             5.211665857369955e-03
m0                             7.336808380451899e-03
m0                             5.343504452629067e-03
m0                             5.975134307451559e-03
m0                             4.373651328011438e-03
m0                             2.736143718282574e-03
m0                             5.897382375008554e-04
m0                             2.114207294166792e-03
m0                             -5.272519429778771e-03
m0                             3.855873293593234e-02
m0                             -6.813598573545634e-02
m0                             2.491944582165239e-03
m0                             8.358504290802296e-02
m0                             9.517370444916215e-02
m0                             5.103315496078614e-02
m0                             -7.935468480449480e-03
m0                             -1.886655317397643e-03
m0                             5.595707679979772e-02
m0                             4.689885820810048e-02
m0                             2.919726770013229e-02
m0                             3.662521177192954e-02
m0                             8.570584354605087e-02
m0                             4.635951435625407e-02
m0                             6.440488661890406e-02
m0                             7.399939867560677e-02
m0                             5.816575381407808e-03
m0                             -3.874739399790519e-02
m0                             -4.112973276360606e-02
m0                             7.448042331613119e-03
m0                             1.563939784816689e-01
m0                             1.953569075844072e-01
m0                             5.620325413335053e-02
m0                             -2.804937898671301e-02
m0                             -3.288899879149616e-02
m0                             3.843836929861767e-02
m0                             1.072832763222978e-01
m0                             7.780213233343086e-02
m0                             4.350373981976207e-02
m0                             4.126519957196622e-02
m0                             8.743072067420058e-03
m0                             5.106627519407080e-02
m0                             8.018620685317403e-02
m0                             7.867767125412181e-02
m0                             7.511068326320700e-02
m0                             1.169115672007793e-01
m0                             1.556561779194545e-01
m0                             5.485669659237595e-02
m0                             6.748856894775902e-02
m0                             7.195168652904765e-02
m0                             8.235450561285777e-02
m0                             4.439620549692188e-02
m0                             8.387383299143342e-02
m0                             6.399121892248841e-02
m0                             1.586838773246378e-01
m0                             3.769733059575196e-02
m0                             1.475876776824338e-03
m0                             7.452867532754878e-02
m0                             2.928529499463716e-02
m0                             5.941704881687130e-02
m0                             5.469788030986187e-02
m0                             1.362826413458895e-01
m0                             9.009435709223605e-02
m0                             -1.156077185596608e-02
m0                             1.078641590734348e-01
m0                             7.909025644360472e-02
m0                             4.419727186178771e-02
m0                             -2.161079432140199e-02
m0                             7.458847651617077e-02
m0                             7.744388052595114e-02
m0                             1.410975488473401e-03
m0                             2.207604753667059e-02
m0                             2.003799976504032e-02
m0                             1.655767199367675e-02
m0                             -1.839064224442070e-02
m0                             1.994667172446330e-01
m0                             3.944619861014501e-02
m0                             3.924766081682435e-02
m0                             7.451296330458469e-02
m0                             1.590144675671001e-02
m0                             2.197214330230037e-01
m0                             1.268291219483086e-01
m0                             2.652171010074111e-02
m0                             6.249160218004871e-02
m0                             4.035423019120562e-02
m0                             4.617333477911441e-02
m0                             2.597621000263759e-02
m0                             2.598104101230287e-02
m0                             2.597914096118489e-02
m0                             2.596037588541375e-02
m0                             2.596672388310532e-02
m0                             2.593504498816477e-02
m0                             2.587970442643204e-02
m0                             2.583134524889743e-02
m0                             2.581715508176115e-02
m0                             2.584887013444413e-02
m0                             2.585557933011224e-02
m0                             2.595266075440206e-02
m0                             2.584053543627312e-02
m0                             2.615480871349786e-02
m0                             2.600172129262116e-02
m0                             2.603870667912686e-02
m0                             2.661077628166581e-02
m0                             2.709721302350774e-02
m0                             2.730089919432228e-02
m0                             2.524866470701405e-02
m0                             2.478519791134895e-02
m0                             2.308412915089911e-02
m0                             2.210244783543664e-02
m0                             2.092225060068705e-02
m0                             1.964225037668849e-02
m0                             1.658121270477598e-02
m0                             1.748001466941093e-02
m0                             -4.707219954591996e-03
m0                             7.260696067835188e-03
m0                             8.670573767185708e-03
m0                             1.246138006984215e-03
m0                             1.154688915021656e-02
m0                             -5.604037641491418e-03
m0                             -1.493237489519174e-02
m0                             5.159420992620549e-03
m0                             5.212027524296372e-02
m0                             6.747377149094261e-02
m0                             4.918031069230423e-02
m0                             3.280086362966753e-02
m0                             2.655330476397869e-02
m0                             2.697627667743993e-02
m0                             1.747609947769069e-02
m0                             2.864899278601701e-02
m0                             3.618364880228377e-02
m0                             3.847710675701378e-02
m0                             3.184667909935467e-02
m0                             2.346052732575490e-02
m0                             4.135574394325051e-02
m0                             4.847292016893352e-02
m0                             1.677137468069803e-02
m0                             1.899110589885600e-02
m0                             3.029364585696050e-02
m0                             1.342762728320780e-02
m0                             4.327144697360105e-02
m0                             4.035605320514488e-02
m0                             5.623516636588331e-02
m0                             4.634559005013766e-02
m0                             2.660791366000197e-03
m0                             4.607305040554571e-02
m0                             4.586288384921245e-02
m0                             7.784147394204014e-03
m0                             6.109147508250591e-02
m0                             1.048499209173461e-01
m0                             9.600980801653500e-02
m0                             1.020314782773633e-01
m0                             6.501521714587702e-02
m0                             2.234279126856901e-02
m0                             3.287960026019505e-02
m0                             9.849262938151547e-02
m0                             1.300916665950959e-01
m0                             3.508465406734642e-04
m0                             -1.331758125766506e-03
m0                             1.703080871812854e-02
m0                             6.968365371657433e-03
m0                             8.583205355175517e-02
m0                             8.737666702746968e-02
m0                             5.958503194659725e-03
m0                             -2.813364619813552e-02
m0                             1.481091288972954e-01
m0                             9.766881464471504e-02
m0                             -3.291478512851295e-02
m0                             7.529548371922945e-02
m0                             3.567353225285218e-02
m0                             4.909372516929221e-02
m0                             -3.848915529744334e-02
m0                             1.137849696404216e-01
m0                             3.529287989085930e-02
m0                             5.751826146074073e-03
m0                             6.368596121747622e-02
m0                             1.563657992771949e-01
m0                             1.243074428793345e-02
m0                             -2.606969906997441e-02
m0                             -4.975599150051861e-02
m0                             -2.828063628802885e-02
m0                             -3.000842695077432e-02
m0                             -2.806646390182704e-02
m0                             -1.872378944406940e-02
m0                             -2.322982427212971e-02
m0                             1.342224950858385e-02
m0                             3.057693160874239e-02
m0                             2.142574587178150e-02
m0                             2.920948948597251e-02
m0                             2.688222518665974e-02
m0                             7.666676946996125e-03
m0                             7.655109255982115e-03
m0                             7.611018088860166e-03
m0                             7.541875361227740e-03
m0                             7.451672564854059e-03
m0                             7.367321490659838e-03
m0                             7.287652074872177e-03
m0                             7.179314015048193e-03
m0                             7.020084007365708e-03
m0                             6.808270731476340e-03
m0                             6.590502254864570e-03
m0                             6.314668425957077e-03
m0                             6.178165010307882e-03
m0                             5.696394088517511e-03
m0                             5.530951305776183e-03
m0                             5.262850359740600e-03
m0                             4.409538443422486e-03
m0                             3.558677873731191e-03
m0                             3.099618339691440e-03
m0                             4.258679693489818e-03
m0                             4.298302753291800e-03
m0                             4.924491058995510e-03
m0                             5.073285299477445e-03
m0                             4.800161198346198e-03
m0                             4.710300264159819e-03
m0                             5.188323469431308e-03
m0                             2.625107816309704e-03
m0                             1.858617106351781e-02
m0                             9.249852778214360e-03
m0                             4.727734224647282e-03
m0                             1.409376603044901e-02
m0                             9.206424148210025e-03
m0                             1.838945815039876e-02
m0                             2.289836513382026e-02
m0                             1.641090357576165e-02
m0                             7.339495209776252e-04
m0                             -3.001773630969971e-03
m0                             5.780794308680994e-03
m0                             1.395146802234034e-02
m0                             1.760828284169164e-02
m0                             1.877609976709342e-02
m0                             2.429354235436674e-02
m0                             2.255130802873842e-02
m0                             2.382472174440714e-02
m0                             2.590238591872858e-02
m0                             3.256129779510803e-02
m0                             3.856362869527893e-02
m0                             3.789709791176003e-02
m0                             3.519763021509165e-02
m0                             3.979049390782755e-02
m0                             3.225126919834278e-02
m0                             1.749553127154044e-02
m0                             1.603493886423306e-02
m0                             2.034996561621601e-03
m0                             6.223164291879417e-03
m0                             5.390594757971396e-03
m0                             1.233973900978591e-02
m0                             3.350860627573660e-02
m0                             2.456076309795089e-02
m0                             3.476679907472727e-02
m0                             5.752696650158449e-02
m0                             4.934076839625776e-02
m0                             3.884651362205521e-02
m0                             3.765410790986026e-02
m0                             2.822663726330824e-02
m0                             3.507962454038203e-02
m0                             5.029518256147254e-02
m0                             4.627389820047675e-02
m0                             2.190033327802140e-02
m0                             4.054993625888031e-03
m0                             4.004218639799042e-02
m0                             3.526895072725516e-02
m0                             3.237025611744532e-02
m0                             4.127188917646584e-02
m0                             1.113200698619698e-02
m0                             1.103683253317514e-02
m0                             3.610560208205528e-02
m0                             5.252002088755681e-02
m0                             2.798279850352849e-03
m0                             2.295597796939140e-02
m0                             6.721470371651871e-02
m0                             9.729270971341365e-03
m0                             9.924186681876010e-03
m0                             -8.348477099725301e-03
m0                             2.723224489526473e-02
m0                             -3.725869357201323e-02
m0                             1.088607952787263e-02
m0                             3.375210830737833e-02
m0                             1.127205401581292e-02
m0                             -2.699107994696306e-02
m0                             3.777788700949544e-02
m0                             6.159859659148676e-02
m0                             7.577819183411717e-02
m0                             6.381755195425935e-02
m0                             6.060111599572566e-02
m0                             5.751519599456087e-02
m0                             4.855830456352115e-02
m0                             4.810531406305295e-02
m0                             2.566194220151830e-02
m0                             1.442729347542527e-02
m0                             1.897701133612995e-02
m0                             1.312061071126413e-02
m0                             1.478133632555405e-02
m0                             1.219060085213914e-02
m0                             1.220089106671378e-02
m0                             1.224423350568504e-02
m0                             1.231606959301672e-02
m0                             1.239478205667357e-02
m0                             1.248081846909406e-02
m0                             1.256741252943294e-02
m0                             1.267674229890317e-02
m0                             1.281952173431450e-02
m0                             1.299421281440399e-02
m0                             1.317627142208270e-02
m0                             1.337516614961093e-02
m0                             1.350265960732794e-02
m0                             1.380608306075428e-02
m0                             1.396504398915937e-02
m0                             1.414091333077812e-02
m0                             1.475357045631619e-02
m0                             1.540481876435114e-02
m0                             1.570512318113990e-02
m0                             1.514973674386407e-02
m0                             1.514567281678854e-02
m0                             1.498855803838406e-02
m0                             1.511219933119570e-02
m0                             1.585693841961434e-02
m0                             1.637835043961496e-02
m0                             1.741560846722540e-02
m0                             1.992250560656578e-02
m0                             1.191325579354122e-02
m0                             1.814680100326860e-02
m0                             2.233357952222879e-02
m0                             1.585434688842268e-02
m0                             1.781645225942535e-02
m0                             1.306352085287695e-02
m0                             1.114391906697431e-02
m0                             1.411956626367809e-02
m0                             2.055736740769691e-02
m0                             2.294022066839599e-02
m0                             2.064392858559599e-02
m0                             1.893661447337424e-02
m0                             1.889931088366200e-02
m0                             1.994391708898149e-02
m0                             1.888466471396454e-02
m0                             2.039109692514761e-02
m0                             1.984721882498475e-02
m0                             1.955270365670438e-02
m0                             1.743744430328309e-02
m0                             1.626724108402594e-02
m0                             1.667903869188656e-02
m0                             1.788608232631826e-02
m0                             1.679483052519314e-02
m0                             2.015404489771914e-02
m0                             2.775291259552143e-02
m0                             2.989010668670711e-02
m0                             3.525452355424694e-02
m0                             3.185626032961281e-02
m0                             3.011241583458369e-02
m0                             2.675637965646794e-02
m0                             1.871511585690338e-02
m0                             2.286814833599785e-02
m0                             2.144426646775049e-02
m0                             1.596180135429617e-02
m0                             2.031809337469995e-02
m0                             2.656238068480669e-02
m0                             3.089129200819931e-02
m0                             3.808200630654667e-02
m0                             3.830258157499293e-02
m0                             3.238442503382824e-02
m0                             3.291645999028524e-02
m0                             4.013555961241599e-02
m0                             4.583913446872283e-02
m0                             3.226865683563010e-02
m0                             3.036020425468182e-02
m0                             2.559245940023699e-02
m0                             1.794905859577038e-02
m0                             2.817128809067860e-02
m0                             2.848893978739133e-02
m0                             2.320743877570398e-02
m0                             2.123180132585037e-02
m0                             4.016075954025342e-02
m0                             3.251469950275225e-02
m0                             8.758929650383098e-03
m0                             2.652202808973007e-02
m0                             2.376490133213143e-02
m0                             2.983733485141743e-02
m0                             1.458416748840029e-02
m0                             4.454100543582033e-02
m0                             2.755807856276529e-02
m0                             2.051029575827458e-02
m0                             3.203880389152307e-02
m0                             4.734661319406607e-02
m0                             1.735210924278620e-02
m0                             1.663371057733820e-03
m0                             -6.755870070095168e-03
m0                             -1.180361647653244e-03
m0                             1.998005572556157e-03
m0                             4.428031229213956e-03
m0                             1.052673510091037e-02
m0                             1.155097279813168e-02
m0                             2.371173240349658e-02
m0                             2.932668560387996e-02
m0                             2.732443106178695e-02
m0                             3.000581307350551e-02
m0                             2.915583239812495e-02
m0                             1.302954119608573e-02
m0                             1.302686615085197e-02
m0                             1.302745574128229e-02
m0                             1.303320661252802e-02
m0                             1.304622880397687e-02
m0                             1.306192875181960e-02
m0                             1.308475468836270e-02
m0                             1.310520399639412e-02
m0                             1.312167999676058e-02
m0                             1.313311705095725e-02
m0                             1.315358869766991e-02
m0                             1.318007731873826e-02
m0                             1.324385827060102e-02
m0                             1.326680368627287e-02
m0                             1.334625108033701e-02
m0                             1.344800509288919e-02
m0                             1.337556764591165e-02
m0                             1.329068520005907e-02
m0                             1.341819638531624e-02
m0                             1.391645458740138e-02
m0                             1.421785752431296e-02
m0                             1.460724015895724e-02
m0                             1.484329637548171e-02
m0                             1.473597747904493e-02
m0                             1.474912923546460e-02
m0                             1.417673930019092e-02
m0                             1.329201802696046e-02
m0                             1.646515158537517e-02
m0                             1.423227462870557e-02
m0                             1.262079859616287e-02
m0                             1.612169962533455e-02
m0                             1.591603959612072e-02
m0                             1.823227244682945e-02
m0                             1.926392112355534e-02
m0                             1.863859616842518e-02
m0                             1.680673013337362e-02
m0                             1.641986101495604e-02
m0                             1.751710528353939e-02
m0                             1.845278842822150e-02
m0                             1.872106939754690e-02
m0                             1.865248206528124e-02
m0                             1.924749039549550e-02
m0                             1.901307424190683e-02
m0                             1.953656015613224e-02
m0                             1.978240260682868e-02
m0                             2.047041984877486e-02
m0                             2.054179849340745e-02
m0                             2.006391384238682e-02
m0                             1.938227191189813e-02
m0                             1.949739356510331e-02
m0                             1.841199919879964e-02
m0                             1.606111047050677e-02
m0                             1.594265468925332e-02
m0                             1.511163828943927e-02
m0                             1.783712117335136e-02
m0                             1.997283199107155e-02
m0                             2.252387414884637e-02
m0                             2.649134529468754e-02
m0                             2.636343391419355e-02
m0                             2.809498553294138e-02
m0                             3.075995381797296e-02
m0                             3.015222720111461e-02
m0                             2.850783689887333e-02
m0                             2.702107735469627e-02
m0                             2.446136071446645e-02
m0                             2.425605421737048e-02
m0                             2.649131380966863e-02
m0                             2.636968869202723e-02
m0                             2.403398484819178e-02
m0                             2.189336206035507e-02
m0                             2.591456772983807e-02
m0                             2.663043527596789e-02
m0                             2.856258811702887e-02
m0                             3.079303290417236e-02
m0                             2.611180569730213e-02
m0                             2.421076934142313e-02
m0                             2.320538363598945e-02
m0                             2.045400883556587e-02
m0                             1.133489952148854e-02
m0                             1.073424865603512e-02
m0                             1.675323981286950e-02
m0                             8.290067335813497e-03
m0                             6.761377726296857e-03
m0                             2.424739876976164e-03
m0                             5.992889701104473e-03
m0                             -6.886796928318932e-03
m0                             -3.164696075112291e-03
m0                             -2.535225731071516e-03
m0                             -8.137194812654028e-03
m0                             -1.429509727770279e-02
m0                             -3.974267790907007e-03
m0                             2.218871929183006e-03
m0                             5.297708045325969e-03
m0                             2.962115821270255e-03
m0                             1.216250621684155e-03
m0                             3.079033065898275e-04
m0                             -2.233304474711268e-03
m0                             -2.504078171415491e-03
m0                             -7.273069806092686e-03
m0                             -9.037970119907425e-03
m0                             -8.134426443052576e-03
m0                             -8.707293573532273e-03
m0                             -8.407560014411697e-03
m1                             1.879680100946543e-06
m1                             2.206384435367021e-06
m1                             -2.777387537350879e-07
m1                             1.258065859314145e-06
m1                             5.338862750792741e-07
m1                             5.647827869691495e-07
m1                             1.473957502800235e-06
m1                             1.100399770922799e-06
m1                             -1.903906180527289e-06
m1                             1.526295140830790e-06
m1                             9.877399840543514e-08
m1                             -9.544320335189989e-07
m1                             1.185967621596394e-06
m1                             -2.869703561850143e-06
m1                             2.249724077988104e-06
m1                             -7.589351673799654e-06
m1                             -3.219714709277633e-06
m1                             8.937665908889011e-07
m1                             2.449545816294670e-06
m1                             -5.660632058703551e-06
m1                             1.623314722339585e-06
m1                             1.956561563821072e-07
m1                             -4.828522926290325e-06
m1                             7.019666274873509e-06
m1                             -1.141878686166976e-06
m1                             -1.923050438191935e-06
m1                             8.326068285904876e-07
m1                             -6.723606164570360e-07
m1                             -5.418055746333954e-06
m1                             1.143452456063320e-06
m1                             -9.777136911023341e-08
m1                             -1.561801392113641e-06
m1                             2.208847801961462e-06
m1                             1.221376912261334e-06
m1                             -1.117946809237133e-10
m1                             -3.469573980835716e-07
m1                             -3.358840223289960e-07
m1                             -1.779845998905447e-07
m1                             -4.603387457404145e-07
m1                             -7.367458653103257e-07
m1                             -1.200026030099916e-06
m1                             5.133505031424110e-07
m1                             -9.399467928060398e-07
m1                             -8.412986436125219e-07
m1                             -1.462230128640846e-06
m1                             -4.102522726972226e-07
m1                             -3.304725037698780e-07
m1                             -2.182029323694629e-06
m1                             -8.562909025394836e-07
m1                             6.351658123534317e-07
m1                             9.016653047491836e-08
m1                             -1.525821430173036e-06
m1                             -1.901793654706149e-07
m1                             2.600784752170317e-06
m1                             -1.820414156446124e-06
m1                             -3.533520955330517e-07
