Parameter Name                 Value
m0                             6.726211641426723e-02
m0                             5.186146836944672e-02
m0                             9.336452326686247e-02
m0                             9.543627862939227e-02
m0                             9.357606862384878e-02
m0                             9.600612996229843e-02
m0                             9.024150455908030e-02
m0                             8.082499661955188e-02
m0                             5.132142671284356e-02
m0                             4.975945733334648e-02
m0                             3.360665384249745e-02
m0                             4.154880324730117e-02
m0                             3.558763874856399e-02
m0                             3.786543011322901e-02
m0                             3.496538122451904e-02
m0                             3.555852188159451e-02
m0                             3.822114229264070e-02
m0                             2.728432887322494e-02
m0                             2.403662556535106e-02
m0                             3.995886373217299e-02
m0                             1.746859034091838e-02
m0                             2.976475364476695e-02
m0                             1.850498654345588e-02
m0                             -1.983598362553844e-03
m0                             1.712680456629266e-02
m0                             3.481692545270560e-02
m0                             2.887009796945835e-02
m0                             3.518632843470645e-02
m0                             -1.598967434168765e-01
m0                             1.282782654290758e-01
m0                             -2.041268837456317e-02
m0                             6.803084976809298e-03
m0                             6.771809976293782e-03
m0                             6.588997744190886e-03
m0                             6.254324837494496e-03
m0                             5.732986657776458e-03
m0                             5.272150633542127e-03
m0                             4.871531906614997e-03
m0                             4.447897659028104e-03
m0                             3.761771524278733e-03
m0                             2.723428480400335e-03
m0                             1.969826714196535e-03
m0                             1.664940992542257e-07
m0                             -1.046787628194555e-04
m0                             -3.600469121035335e-03
m0                             -3.175509345635228e-03
m0                             -1.580927162007372e-03
m0                             -1.397760740187668e-02
m0                             -3.206457247823862e-02
m0                             -6.258971621562402e-02
m0                             8.253452890808961e-02
m0                             6.813669653257255e-02
m0                             1.249257226744350e-01
m0                             7.680722176619947e-02
m0                             4.496665146027743e-02
m0                             1.570461306170118e-01
m0                             9.868864190147575e-02
m0                             2.561598306192892e-03
m0                             7.054477739572784e-02
m0                             4.917911625360393e-02
m0                             5.625914414742631e-02
m0                             6.904453341358344e-02
m0                             2.880428125853558e-02
m0                             4.313832785728355e-02
m0                             7.625557777619041e-02
m0                             1.132891144101140e-01
m0                             1.168734707249880e-01
m0                             8.431697997204869e-02
m0                             8.528056488921824e-02
m0                             7.330663932749293e-02
m0                             8.335821544933730e-02
m0                             8.821101811338383e-02
m0                             7.359201437716359e-02
m0                             1.028587761905590e-01
m0                             4.735399688343588e-02
m0                             5.499809550933417e-02
m0                             5.696511060407428e-02
m0                             1.328959983848765e-01
m0                             1.633265309023905e-01
m0                             1.822572314184931e-01
m0                             7.229621844645814e-02
m0                             8.306639789032645e-02
m0                             8.883202799282613e-02
m0                             9.189357814941820e-02
m0                             1.268429716313700e-01
m0                             8.171738014216406e-02
m0                             7.348504676758165e-02
m0                             7.363113731692174e-02
m0                             7.508560732408813e-02
m0                             1.151121146708388e-01
m0                             1.548826477055683e-01
m0                             1.347371827353496e-01
m0                             1.454630120913831e-01
m0                             1.496656862851234e-01
m0                             1.203983156774927e-01
m0                             1.027071306085336e-01
m0                             7.299180632363442e-02
m0                             6.804618070690684e-02
m0                             6.323255538478885e-02
m0                             1.138087628964902e-01
m0                             1.196317448755896e-01
m0                             7.948748273022674e-02
m0                             9.832061926346085e-02
m0                             4.750107632194620e-02
m0                             5.761042834974998e-02
m0                             5.660512183395045e-02
m0                             9.163169704154359e-02
m0                             1.015322710202204e-01
m0                             9.861984823605655e-02
m0                             9.932642102023950e-02
m0                             6.891372441835082e-02
m0                             5.449214102735294e-02
m0                             4.405965081619822e-02
m0                             3.983733200351609e-02
m0                             3.560560007292190e-02
m0                             3.889176481884691e-02
m0                             3.519463907321969e-02
m0                             3.546260082961866e-02
m0                             4.066249062934659e-02
m0                             2.768756345256515e-02
m0                             3.885353916576790e-02
m0                             4.165260125654221e-02
m0                             2.442417716701735e-02
m0                             4.975508460328888e-02
m0                             3.369626114312529e-02
m0                             1.102365146007137e-02
m0                             8.322858691545493e-03
m0                             1.401550889968224e-02
m0                             4.148567854455060e-02
m0                             5.921482079133723e-02
m0                             7.401433561810124e-02
m0                             1.473480152407427e-01
m0                             2.539591247419811e-02
m0                             7.247500641146989e-02
m0                             2.023429358134507e-02
m0                             2.025393483246904e-02
m0                             2.038337889967489e-02
m0                             2.060066400276616e-02
m0                             2.098626269391079e-02
m0                             2.130375320373836e-02
m0                             2.160660467347547e-02
m0                             2.193502253348180e-02
m0                             2.241126015037732e-02
m0                             2.309793867950677e-02
m0                             2.373186645679667e-02
m0                             2.494029417997697e-02
m0                             2.526776992587209e-02
m0                             2.739669613907855e-02
m0                             2.752432367647935e-02
m0                             2.866441521407687e-02
m0                             3.304724377977886e-02
m0                             3.717560418262335e-02
m0                             4.122457113678214e-02
m0                             2.538553217853220e-02
m0                             2.569768585462818e-02
m0                             7.555692470685319e-03
m0                             3.642651151866713e-03
m0                             2.088267117314075e-03
m0                             -3.662871195285928e-03
m0                             -1.040434815417178e-03
m0                             -1.625023699093580e-02
m0                             -3.263267604049233e-02
m0                             5.026014663809013e-02
m0                             6.336141304600706e-02
m0                             2.659778871587173e-02
m0                             3.131132280866560e-02
m0                             2.258696910986610e-02
m0                             3.221935793518180e-02
m0                             7.210313613070096e-02
m0                             8.585857792832585e-02
m0                             5.980140861368707e-02
m0                             5.460045860375217e-02
m0                             5.033098593089601e-02
m0                             5.200977031723895e-02
m0                             5.532832082584692e-02
m0                             7.133308818834211e-02
m0                             5.262685068732647e-02
m0                             4.641329863902053e-02
m0                             4.062656259117544e-02
m0                             5.564880743707796e-02
m0                             1.157382922073161e-01
m0                             1.464315143794283e-01
m0                             7.320527099176956e-02
m0                             3.355799826373510e-02
m0                             5.495479354123503e-02
m0                             7.354925000257230e-02
m0                             7.520161904848495e-02
m0                             1.103176489524439e-01
m0                             7.364885169018615e-02
m0                             4.091217980745943e-02
m0                             3.967161542203183e-02
m0                             2.821701751455350e-02
m0                             6.943760417888435e-02
m0                             1.097889453452690e-01
m0                             1.020716212862494e-01
m0                             1.101617830065341e-01
m0                             1.373769452792280e-01
m0                             1.322159840937321e-01
m0                             1.112423615457649e-01
m0                             8.792470643599747e-02
m0                             5.566886023329030e-02
m0                             8.749722011766516e-02
m0                             1.089176472548375e-01
m0                             1.122544289304904e-01
m0                             8.624155982987389e-02
m0                             3.224026780120181e-02
m0                             8.488593857772445e-02
m0                             2.590082423060745e-02
m0                             6.542199551793765e-02
m0                             6.178666037305040e-02
m0                             8.058671837042174e-02
m0                             9.474127901771268e-02
m0                             8.608733655389468e-02
m0                             8.886104659024273e-02
m0                             5.244518939404152e-02
m0                             3.749235032100558e-02
m0                             3.662677697440078e-02
m0                             4.003333088892040e-02
m0                             2.954291757803162e-02
m0                             3.599388305310794e-02
m0                             3.147002837440424e-02
m0                             4.125934692683392e-02
m0                             3.773638758985786e-02
m0                             4.877290700622437e-02
m0                             5.554974623342283e-02
m0                             3.344097367069323e-02
m0                             3.727808169633294e-02
m0                             4.305808155290722e-02
m0                             -2.698419163165936e-03
m0                             2.549171315950153e-03
m0                             8.869555825411250e-04
m0                             2.221786169500752e-02
m0                             6.631886005298329e-02
m0                             4.202724748767386e-02
m0                             -7.443173997383160e-02
m0                             -1.397780100440037e-02
m0                             -2.882598378902497e-02
m0                             1.561214128322737e-02
m0                             1.560475508581182e-02
m0                             1.557841436292792e-02
m0                             1.555028949747235e-02
m0                             1.544126909212770e-02
m0                             1.539246565839726e-02
m0                             1.536384151961778e-02
m0                             1.532121226085970e-02
m0                             1.520262153224673e-02
m0                             1.497383065530032e-02
m0                             1.474598930204496e-02
m0                             1.425816884771733e-02
m0                             1.414095166862823e-02
m0                             1.307438578703887e-02
m0                             1.285942951610437e-02
m0                             1.200933395205151e-02
m0                             1.001583856351111e-02
m0                             8.022000487451521e-03
m0                             5.864229322233489e-03
m0                             7.982831411524042e-03
m0                             6.095311853361146e-03
m0                             6.766935558887007e-03
m0                             5.256664736817982e-03
m0                             3.714166088316559e-03
m0                             1.665454784599429e-03
m0                             3.172814494592668e-03
m0                             -3.951333561456083e-03
m0                             3.871602696429036e-02
m0                             -6.486878018013904e-02
m0                             2.206775636216142e-03
m0                             7.805020187022393e-02
m0                             8.912566523746955e-02
m0                             4.564162508930213e-02
m0                             -9.524453425596649e-03
m0                             -1.900231792147446e-03
m0                             5.603861009187495e-02
m0                             4.606885397483466e-02
m0                             2.819511049626887e-02
m0                             3.607458120074532e-02
m0                             8.522995336097638e-02
m0                             4.679698189948026e-02
m0                             6.189670525097386e-02
m0                             6.886067999853925e-02
m0                             7.276094218730431e-04
m0                             -4.298037725633440e-02
m0                             -4.307755922627165e-02
m0                             1.073427633761241e-02
m0                             1.561895159311383e-01
m0                             1.846514036439946e-01
m0                             4.796223411721492e-02
m0                             -3.124444648757913e-02
m0                             -3.270791662516941e-02
m0                             3.673189609621862e-02
m0                             1.034656251904751e-01
m0                             8.008032609871202e-02
m0                             4.634413592165697e-02
m0                             3.807062187650052e-02
m0                             4.156416934255608e-03
m0                             4.362551705500489e-02
m0                             7.237912351076474e-02
m0                             7.988174593594330e-02
m0                             7.721633626109972e-02
m0                             1.078600230499030e-01
m0                             1.512257106420266e-01
m0                             4.826684805862960e-02
m0                             6.613850917463773e-02
m0                             6.786830525177732e-02
m0                             7.172919440257908e-02
m0                             3.424287092208879e-02
m0                             8.384206790344775e-02
m0                             7.520549602412313e-02
m0                             1.505159148675552e-01
m0                             3.986255039350355e-02
m0                             9.022406915273933e-03
m0                             7.522456285454462e-02
m0                             2.554685545811892e-02
m0                             4.928260427630838e-02
m0                             4.696122970585133e-02
m0                             1.239670378014127e-01
m0                             9.709165716228429e-02
m0                             -1.165458466413842e-02
m0                             1.011809197530312e-01
m0                             7.764584019829852e-02
m0                             4.161139352971617e-02
m0                             -2.274655603490556e-02
m0                             7.828424578734637e-02
m0                             8.047050523342078e-02
m0                             3.196821328248883e-03
m0                             2.153377847196663e-02
m0                             1.833527085437122e-02
m0                             1.109507123752609e-02
m0                             -1.704256171473190e-02
m0                             1.909601511269057e-01
m0                             3.777454774298585e-02
m0                             3.794619849512652e-02
m0                             7.243822161174614e-02
m0                             1.530961030831683e-02
m0                             2.170877309638842e-01
m0                             1.217698645813955e-01
m0                             2.441924963380465e-02
m0                             5.935778821667206e-02
m0                             3.780741339670807e-02
m0                             4.347802003518957e-02
m0                             2.687218035550101e-02
m0                             2.687627835196536e-02
m0                             2.686926120797688e-02
m0                             2.684086865467849e-02
m0                             2.683438307823255e-02
m0                             2.678769033735369e-02
m0                             2.671444219998779e-02
m0                             2.664438127874489e-02
m0                             2.660264525498732e-02
m0                             2.660210198683168e-02
m0                             2.657340664323330e-02
m0                             2.663004244956177e-02
m0                             2.648092748316412e-02
m0                             2.674527117404293e-02
m0                             2.655277673568015e-02
m0                             2.654430830694073e-02
m0                             2.704416617943887e-02
m0                             2.746554097019593e-02
m0                             2.761247163623973e-02
m0                             2.556481566572729e-02
m0                             2.506617292374562e-02
m0                             2.335886121392473e-02
m0                             2.235990479714411e-02
m0                             2.116745167125311e-02
m0                             1.988581509104280e-02
m0                             1.688400902300458e-02
m0                             1.772164534637428e-02
m0                             -3.880350454239703e-03
m0                             7.697796798660062e-03
m0                             8.928763921968419e-03
m0                             1.427554292748466e-03
m0                             1.118780997087927e-02
m0                             -5.677919025225544e-03
m0                             -1.502989534485532e-02
m0                             4.028472870570859e-03
m0                             4.930617754131358e-02
m0                             6.409775787574919e-02
m0                             4.629088836312784e-02
m0                             3.037958013490708e-02
m0                             2.434753934720409e-02
m0                             2.491621370407584e-02
m0                             1.600510078006622e-02
m0                             2.721742611927923e-02
m0                             3.484428189902280e-02
m0                             3.737343078687155e-02
m0                             3.119453398275370e-02
m0                             2.351934075225083e-02
m0                             4.090041121589346e-02
m0                             4.691377819634206e-02
m0                             1.510808131958771e-02
m0                             1.677924038687990e-02
m0                             2.721787468032226e-02
m0                             1.091759634273182e-02
m0                             4.022049671106563e-02
m0                             3.741148251135232e-02
m0                             5.305863974482466e-02
m0                             4.366264037586558e-02
m0                             1.492822374924613e-03
m0                             4.417336530540002e-02
m0                             4.434460626961118e-02
m0                             7.031172580831300e-03
m0                             5.856666956782807e-02
m0                             1.005690735970353e-01
m0                             9.163391072373260e-02
m0                             9.751959917993361e-02
m0                             6.123085381102893e-02
m0                             2.008001741536932e-02
m0                             3.065631627660188e-02
m0                             9.479193970750754e-02
m0                             1.258272860351808e-01
m0                             -9.432815541692191e-04
m0                             -2.287950742038014e-03
m0                             1.519071463687932e-02
m0                             5.050896989211584e-03
m0                             8.168587566150917e-02
m0                             8.269069384795991e-02
m0                             3.327049973734554e-03
m0                             -2.963633838054870e-02
m0                             1.415979292092011e-01
m0                             9.277359967786566e-02
m0                             -3.345400067379962e-02
m0                             7.273690127086241e-02
m0                             3.454264205985476e-02
m0                             4.822918323059987e-02
m0                             -3.641594285819476e-02
m0                             1.122057986698771e-01
m0                             3.624998234684353e-02
m0                             7.627717214204000e-03
m0                             6.399499309903343e-02
m0                             1.540668277004517e-01
m0                             1.375096130194161e-02
m0                             -2.400087206317809e-02
m0                             -4.693978157377002e-02
m0                             -2.600416846226376e-02
m0                             -2.773593160257019e-02
m0                             -2.587465112036928e-02
m0                             -1.684761706167863e-02
m0                             -2.146878387481764e-02
m0                             1.466222062056451e-02
m0                             3.137599309193778e-02
m0                             2.243796583748735e-02
m0                             3.002730523216799e-02
m0                             2.775392821294519e-02
m0                             6.629890302080575e-03
m0                             6.619068664147856e-03
m0                             6.579671930067624e-03
m0                             6.519601244431850e-03
m0                             6.441385710909181e-03
m0                             6.372128097656591e-03
m0                             6.311282449444846e-03
m0                             6.226685939198396e-03
m0                             6.098156110169557e-03
m0                             5.922539115178796e-03
m0                             5.745584701664717e-03
m0                             5.515052675413345e-03
m0                             5.422523814779176e-03
m0                             4.995563456433772e-03
m0                             4.877789224489127e-03
m0                             4.660259158798110e-03
m0                             3.883735093999115e-03
m0                             3.103647059451998e-03
m0                             2.703460648375387e-03
m0                             3.876056518971173e-03
m0                             3.956117955300812e-03
m0                             4.609547404703471e-03
m0                             4.790820615242977e-03
m0                             4.559078382551483e-03
m0                             4.498029379292945e-03
m0                             4.974393334629364e-03
m0                             2.499949456484801e-03
m0                             1.803042827501550e-02
m0                             8.976979340625323e-03
m0                             4.629142033972369e-03
m0                             1.383837597462837e-02
m0                             9.174484660760367e-03
m0                             1.816282544015354e-02
m0                             2.264078426213931e-02
m0                             1.646783701265864e-02
m0                             1.323944880162793e-03
m0                             -2.304279905503100e-03
m0                             6.210365424667116e-03
m0                             1.411263057976108e-02
m0                             1.762543063595299e-02
m0                             1.867377564972656e-02
m0                             2.388983398405879e-02
m0                             2.204090186726356e-02
m0                             2.314142409897520e-02
m0                             2.501397650036577e-02
m0                             3.134752925306623e-02
m0                             3.696368014050905e-02
m0                             3.626704671433187e-02
m0                             3.390854657871967e-02
m0                             3.870070862972802e-02
m0                             3.153398406410906e-02
m0                             1.738142717289683e-02
m0                             1.591538312056681e-02
m0                             2.199592949212287e-03
m0                             6.284214847417677e-03
m0                             5.398132551247712e-03
m0                             1.206894931058414e-02
m0                             3.252190383872124e-02
m0                             2.363811489384549e-02
m0                             3.340596851946675e-02
m0                             5.558461952971221e-02
m0                             4.763129262192747e-02
m0                             3.749499208942710e-02
m0                             3.632438748604404e-02
m0                             2.704662568220530e-02
m0                             3.375078471201676e-02
m0                             4.834150120195937e-02
m0                             4.424881153741131e-02
m0                             2.036434670087724e-02
m0                             2.824935111827688e-03
m0                             3.800330840601598e-02
m0                             3.322044670505461e-02
m0                             3.055375907996384e-02
m0                             3.938442535053729e-02
m0                             1.014745926144635e-02
m0                             1.034726969380103e-02
m0                             3.493059378088748e-02
m0                             5.099642384311205e-02
m0                             2.908678511555842e-03
m0                             2.268260799651348e-02
m0                             6.568411636913453e-02
m0                             9.577082489398085e-03
m0                             9.761469922503672e-03
m0                             -8.181289546830997e-03
m0                             2.626758783428063e-02
m0                             -3.663298215366814e-02
m0                             1.005635487814164e-02
m0                             3.227085078541207e-02
m0                             1.041572087656410e-02
m0                             -2.675749694218030e-02
m0                             3.641301862341760e-02
m0                             5.974908031132969e-02
m0                             7.354756130847739e-02
m0                             6.194374127079268e-02
m0                             5.888087529957531e-02
m0                             5.592301031582162e-02
m0                             4.729460908582945e-02
m0                             4.700412473548488e-02
m0                             2.502701995045726e-02
m0                             1.411493560019966e-02
m0                             1.860298181790242e-02
m0                             1.291124527914934e-02
m0                             1.453598933135730e-02
m0                             1.227461733750697e-02
m0                             1.228421725676100e-02
m0                             1.232305536933637e-02
m0                             1.238608780437907e-02
m0                             1.245355936748175e-02
m0                             1.252500848054519e-02
m0                             1.259329025472428e-02
m0                             1.267966810385007e-02
m0                             1.279329715052148e-02
m0                             1.293395717088968e-02
m0                             1.307716756019089e-02
m0                             1.323392462998074e-02
m0                             1.331854127263906e-02
m0                             1.357199616694334e-02
m0                             1.368382982732002e-02
m0                             1.381212615199066e-02
m0                             1.435717539598181e-02
m0                             1.494482398371914e-02
m0                             1.519132152745787e-02
m0                             1.460533302314991e-02
m0                             1.455936712399614e-02
m0                             1.436008831697979e-02
m0                             1.444064211499094e-02
m0                             1.512623850789831e-02
m0                             1.559945060664742e-02
m0                             1.658705809956337e-02
m0                             1.899722674520337e-02
m0                             1.118958998965292e-02
m0                             1.722016752468597e-02
m0                             2.125844990831766e-02
m0                             1.489928061614112e-02
m0                             1.675773336112568e-02
m0                             1.209422592659708e-02
m0                             1.017882326034822e-02
m0                             1.301431988064290e-02
m0                             1.923493398557120e-02
m0                             2.154570917179703e-02
m0                             1.931671599986698e-02
m0                             1.766515819306995e-02
m0                             1.763701600809321e-02
m0                             1.867409632025221e-02
m0                             1.769029456237783e-02
m0                             1.920034044155954e-02
m0                             1.871117787175750e-02
m0                             1.847404804926706e-02
m0                             1.646680305247103e-02
m0                             1.541300459965580e-02
m0                             1.583771235183968e-02
m0                             1.692708265689425e-02
m0                             1.574984165152063e-02
m0                             1.896104955462346e-02
m0                             2.628254781926791e-02
m0                             2.838764717106915e-02
m0                             3.364875461560424e-02
m0                             3.033919185672471e-02
m0                             2.868032239893837e-02
m0                             2.545923367151807e-02
m0                             1.770445561890125e-02
m0                             2.182267099969984e-02
m0                             2.050626318527872e-02
m0                             1.517362296908487e-02
m0                             1.943096159688141e-02
m0                             2.550190966170075e-02
m0                             2.973648376049698e-02
m0                             3.677994097540574e-02
m0                             3.697573255273248e-02
m0                             3.129851862215931e-02
m0                             3.187694535646627e-02
m0                             3.895962517759246e-02
m0                             4.457603570754672e-02
m0                             3.129947389167623e-02
m0                             2.948538891218941e-02
m0                             2.476864269975459e-02
m0                             1.724146610187870e-02
m0                             2.712649704488671e-02
m0                             2.728215183919084e-02
m0                             2.202044454761627e-02
m0                             2.000326483402477e-02
m0                             3.825112236602848e-02
m0                             3.067664474307809e-02
m0                             7.510072273902031e-03
m0                             2.480510464768710e-02
m0                             2.207972483968158e-02
m0                             2.802390577128560e-02
m0                             1.322979126981707e-02
m0                             4.242379304147502e-02
m0                             2.595006286231050e-02
m0                             1.909185619294144e-02
m0                             3.028103480083842e-02
m0                             4.512978118516055e-02
m0                             1.584883075358231e-02
m0                             4.873966851774324e-04
m0                             -7.742882330775067e-03
m0                             -2.369063607008679e-03
m0                             6.599635966659314e-04
m0                             2.978095866436365e-03
m0                             8.836222045323743e-03
m0                             9.739101505473847e-03
m0                             2.158971909359119e-02
m0                             2.702060689974865e-02
m0                             2.501247122438441e-02
m0                             2.760350548010277e-02
m0                             2.677018726625162e-02
m0                             1.204993414629374e-02
m0                             1.204748753197655e-02
m0                             1.204923923212592e-02
m0                             1.205739268085458e-02
m0                             1.207366032373725e-02
m0                             1.209406985958168e-02
m0                             1.212329121256440e-02
m0                             1.215229624420998e-02
m0                             1.218018393734670e-02
m0                             1.220532122863236e-02
m0                             1.224171795135140e-02
m0                             1.228553193466641e-02
m0                             1.236712396475032e-02
m0                             1.241035165269289e-02
m0                             1.250910919582394e-02
m0                             1.262961043559125e-02
m0                             1.258456495331384e-02
m0                             1.252503061959110e-02
m0                             1.267220893309707e-02
m0                             1.318041655797261e-02
m0                             1.349541858372335e-02
m0                             1.389881436481834e-02
m0                             1.415004699226870e-02
m0                             1.406733555973536e-02
m0                             1.410011917535620e-02
m0                             1.355711062945110e-02
m0                             1.271450049288736e-02
m0                             1.581335733735504e-02
m0                             1.366171985439470e-02
m0                             1.211253865020510e-02
m0                             1.554571491617068e-02
m0                             1.536976227339279e-02
m0                             1.764529052187803e-02
m0                             1.867181451939268e-02
m0                             1.809047534977414e-02
m0                             1.632766073950287e-02
m0                             1.596067365465010e-02
m0                             1.703253590809987e-02
m0                             1.794708245112766e-02
m0                             1.821188697679079e-02
m0                             1.814618575206797e-02
m0                             1.871597990973197e-02
m0                             1.848051533686063e-02
m0                             1.898299826259449e-02
m0                             1.921044156469880e-02
m0                             1.986655438184180e-02
m0                             1.990941281426232e-02
m0                             1.943690041043070e-02
m0                             1.880012456837622e-02
m0                             1.895037694903563e-02
m0                             1.791175327138472e-02
m0                             1.564725660278737e-02
m0                             1.551988892977037e-02
m0                             1.469368905641932e-02
m0                             1.734302909187116e-02
m0                             1.940198412412064e-02
m0                             2.186142866755906e-02
m0                             2.568853219434890e-02
m0                             2.552831371598139e-02
m0                             2.717910467843796e-02
m0                             2.975892063627240e-02
m0                             2.914566950741414e-02
m0                             2.753052847128840e-02
m0                             2.605935890186144e-02
m0                             2.353643959022453e-02
m0                             2.332819088243118e-02
m0                             2.545746724941376e-02
m0                             2.530141253492528e-02
m0                             2.299072302662470e-02
m0                             2.086500371360602e-02
m0                             2.478515958625450e-02
m0                             2.544951113584851e-02
m0                             2.734091168079654e-02
m0                             2.952846577776453e-02
m0                             2.498216400911336e-02
m0                             2.317640293386324e-02
m0                             2.223405708749325e-02
m0                             1.958596348391573e-02
m0                             1.076795236786673e-02
m0                             1.023080282498541e-02
m0                             1.610837472337016e-02
m0                             7.868843325036751e-03
m0                             6.394136210119241e-03
m0                             2.159070422875382e-03
m0                             5.611575919328981e-03
m0                             -6.938923991537803e-03
m0                             -3.336546257038923e-03
m0                             -2.723468580745091e-03
m0                             -8.160729181047786e-03
m0                             -1.413111719408060e-02
m0                             -4.045798994248447e-03
m0                             2.022739214535197e-03
m0                             5.043186916978390e-03
m0                             2.800051761685262e-03
m0                             1.135324060537134e-03
m0                             2.772881715753029e-04
m0                             -2.155824037997866e-03
m0                             -2.376256080300108e-03
m0                             -7.010330740884200e-03
m0                             -8.707345373404781e-03
m0                             -7.795235442418482e-03
m0                             -8.340023875353722e-03
m0                             -8.045477949888431e-03
m1                             9.397653795413227e-07
m1                             2.317775420264573e-07
m1                             -4.458084053447940e-07
m1                             9.596950988815022e-07
m1                             -4.766635180367329e-07
m1                             1.416555438536517e-06
m1                             -2.191569876158063e-06
m1                             1.340958304997392e-06
m1                             1.756701599898303e-06
m1                             -4.992521922836457e-06
m1                             -2.655446270309953e-06
m1                             7.750227545787624e-07
m1                             3.132475934084949e-07
m1                             7.556378339013336e-09
m1                             4.351290054632841e-06
m1                             -9.811722151199032e-08
m1                             8.310406106811453e-06
m1                             1.089160244302272e-05
m1                             1.372684410318666e-05
m1                             -1.602294463149135e-05
m1                             -3.597736471471789e-05
m1                             1.070978223487002e-04
m1                             -1.930520663588596e-05
m1                             -3.940063162881287e-05
m1                             -8.846075435304672e-06
m1                             2.952135542342736e-05
m1                             8.139289916531870e-06
m1                             4.600251064831616e-05
m1                             4.975117971414025e-05
m1                             3.748847382659901e-05
m1                             5.427697415496360e-05
m1                             -1.692120476913437e-05
m1                             2.511775478081156e-05
m1                             2.198490567226518e-05
m1                             -5.124538662929593e-05
m1                             -1.124697352487451e-05
m1                             -3.710220658605610e-05
m1                             -2.235385684669363e-05
m1                             -2.016550738153114e-05
m1                             -9.973278842102336e-06
m1                             -1.774236115205301e-05
m1                             -4.291353157866648e-05
m1                             -5.726436266068893e-05
m1                             -1.426193492648023e-05
m1                             -9.750211711535203e-05
m1                             -4.257653581993815e-05
m1                             -1.793905452883549e-05
m1                             -5.262290187406782e-05
m1                             -2.268913277496342e-05
m1                             -3.386795788331318e-05
m1                             -3.052410903701078e-05
m1                             -2.788941951084932e-05
m1                             -3.171478174555130e-05
m1                             -7.063596219222521e-05
m1                             -7.127929769379143e-05
m1                             -4.485394927994091e-05
m1                             -2.344823388402096e-05
m1                             -8.582190959860138e-06
m1                             -4.366320708903867e-05
m1                             -4.655742370736495e-05
m1                             -3.704983906535683e-05
m1                             -4.369702886901561e-05
m1                             -2.094659133437639e-05
m1                             -1.583719953543693e-05
m1                             9.738712584103564e-05
m1                             -2.258968628730480e-04
m1                             1.808683839198859e-04
m1                             -1.469355414248978e-04
m1                             -8.012771223333199e-06
m1                             -4.944167717346617e-05
m1                             -4.826403049546916e-05
m1                             -4.731811293165038e-05
m1                             -8.746273642316455e-05
m1                             -4.422002698679239e-05
m1                             1.063352050409652e-04
m1                             -9.422606872527059e-05
m1                             -1.990368555385783e-05
m1                             -2.470789770488302e-05
m1                             -5.146290414477234e-05
m1                             -3.338052527458312e-05
m1                             -2.960346752210712e-05
m1                             -3.207700192842714e-05
m1                             -4.425900911643298e-05
m1                             -1.854087747949251e-05
m1                             -3.145413758830012e-05
m1                             -3.691004576103366e-05
m1                             -3.906903968130283e-05
m1                             -1.584902409155883e-06
m1                             -7.601217855680937e-05
m1                             8.334300470956456e-05
m1                             -1.058208074640863e-04
m1                             5.399169971013962e-05
m1                             -2.638592755811650e-05
m1                             1.085268610048037e-05
m1                             -2.964332527675353e-06
