# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
13180 7.4870262467e-04 -1.3353866415 -0.1332589048 52229.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13343 6.6633946487e-04 0.4003268510 0.0477084905 53684.7070000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13476 1.1521649487e-03 0.7465204075 -0.0554146086 53740.3050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13592 7.9117831307e-04 -0.0952313711 -0.0278133024 52169.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13652 1.0398867796e-03 0.2481120033 -0.0590117824 53697.4920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14445 6.6713923986e-04 -0.3193354307 -0.0938087255 52905.0310000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14623 1.2811170846e-03 1.1978704472 -0.0420258010 53786.7270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14701 1.5811488352e-03 -0.8694497384 -0.1123824863 53685.8910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15007 1.3962960426e-03 0.8314212137 0.0646887663 53746.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15142 5.8625388135e-04 -0.7781405517 0.0085402184 53653.9530000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15191 6.6148829701e-04 -0.7278085296 -0.0353631607 52025.1910000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16357 8.0158830469e-04 -1.6862086170 0.0763457408 53744.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16678 6.5943166622e-04 -2.0835626099 -0.0418691932 52596.0430000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16995 3.6108620615e-03 0.4641718512 0.0002702451 52357.2770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17064 2.3697412928e-03 0.2877461827 0.0234655840 52681.3120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17746 6.3496989488e-04 -0.4100848454 0.1606748467 53535.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17840 9.0043395116e-04 -0.2171780365 0.0495221279 52088.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18183 4.6795494532e-04 -1.8437122218 -0.0121891078 52730.8980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18565 1.2435058872e-03 -0.6423845489 0.0058890847 52030.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18747 1.3340046118e-03 -0.0662973381 -0.0775853986 52634.5900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18954 3.6251325446e-04 -2.2208170863 0.1001717586 52585.1330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19671 8.4968538060e-04 -0.5050643637 -0.0234553915 52638.4570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20211 5.8862520201e-04 -1.1103241940 -0.0781000436 52737.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20914 6.0095514780e-03 0.0129931277 -0.0641365032 53790.5900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
157 1.3582201100e-05 0.7223592005 0.1132112920 55961.6480000000 0.0000000000 1.8100000000e-05 0.0512000000 0.0835000000 55960.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
395 2.0950761465e-04 0.3956417389 -0.0040832274 56309.6760000000 0.0000000000 2.3494000000e-04 0.5192000000 -0.0096000000 56309.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
713 1.0442450526e-05 -0.0025561389 0.0359694114 55195.5160000000 0.0000000000 1.5483000000e-05 -0.6633000000 0.0140000000 55195.98 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1241 3.9333745526e-05 0.5440215651 -0.0624211123 56364.4960000000 0.0000000000 5.3334000000e-05 0.8506000000 -0.0899000000 56364.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1462 1.9604789449e-05 0.5795341404 -0.1577297529 55710.6910000000 0.0000000000 2.6034000000e-05 1.3422000000 -0.1148000000 55710.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1496 1.1236544459e-05 1.4973097241 0.0249525010 55382.6170000000 0.0000000000 1.4115000000e-05 1.0904000000 0.0243000000 55381.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1602 1.5635093363e-05 0.2423059195 -0.0770457024 55090.6050000000 0.0000000000 1.8594000000e-05 0.5033000000 -0.1053000000 55091.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1680 4.0235404999e-04 -0.1081738247 -0.1207848227 56345.2150000000 0.0000000000 4.9788000000e-04 -0.1039000000 -0.0686000000 56345.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1687 7.9267882757e-05 0.3834818051 0.0515363478 56216.1130000000 0.0000000000 9.1530000000e-05 1.8871000000 0.0634000000 56214.52 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1892 4.8517263718e-05 0.6384458128 -0.0702721904 56425.1800000000 0.0000000000 6.8516000000e-05 0.6667000000 -0.1193000000 56424.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1904 1.2441655263e-05 -0.0054139147 -0.0903609485 55421.4060000000 0.0000000000 1.8751000000e-05 -0.5664000000 -0.0361000000 55420.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1990 2.7527997071e-05 -0.3760717150 -0.1050064454 55709.8670000000 0.0000000000 3.8075000000e-05 0.5610000000 -0.0693000000 55708.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2247 3.0902289161e-05 1.8294821220 0.0103685717 56298.3950000000 0.0000000000 4.7497000000e-05 1.1477000000 -0.0341000000 56298.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2262 6.6193555925e-05 0.7450976580 -0.0631609914 55090.3590000000 0.0000000000 8.5262000000e-05 0.9145000000 -0.0953000000 55089.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2991 1.9661414130e-05 1.0157856133 0.1206118481 56082.3670000000 0.0000000000 2.9662000000e-05 -0.8587000000 -0.0307000000 56081.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3222 3.7208458321e-05 0.6742043712 0.0221206657 55413.4770000000 0.0000000000 4.7799000000e-05 0.0465000000 0.0136000000 55413.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3275 1.5231983607e-05 0.5603438558 0.0266329446 55388.0700000000 0.0000000000 1.6960000000e-05 -0.5095000000 -0.0546000000 55388.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3341 2.3276824013e-04 0.7218966713 0.1312425914 56481.5230000000 0.0000000000 3.2873000000e-04 0.3693000000 0.1237000000 56481.15 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3490 4.8847909766e-05 0.0363679302 -0.1089062272 55855.2580000000 0.0000000000 6.6512000000e-05 -0.0902000000 -0.1095000000 55856.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3537 5.4587622954e-05 1.1707272124 0.1201572572 55405.2500000000 0.0000000000 7.3613000000e-05 1.0065000000 0.1119000000 55405.39 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3617 2.5784435333e-05 0.4779073702 -0.0901392370 56048.0470000000 0.0000000000 2.8070000000e-05 0.8955000000 -0.0778000000 56048.81 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3774 5.8836213033e-05 0.7417711223 0.1067019391 55987.1600000000 0.0000000000 7.6013000000e-05 0.4350000000 0.0744000000 55988.96 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4069 2.1987726183e-05 0.5427512730 -0.1160796109 55353.4730000000 0.0000000000 3.1837000000e-05 0.1392000000 -0.1037000000 55353.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4671 8.1792875335e-05 -0.5138915359 -0.1635819929 56499.7230000000 0.0000000000 9.2456000000e-05 0.2431000000 -0.0934000000 56502.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4908 5.6606888044e-04 0.4811214973 -0.0609358539 55629.9020000000 0.0000000000 6.9361000000e-04 0.3800000000 -0.0768000000 55630.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5199 1.0346579447e-04 -0.1951383556 -0.0328750833 56461.8200000000 0.0000000000 1.4109000000e-04 -0.7050000000 -0.0560000000 56461.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5429 7.2055960686e-05 0.3284879373 0.1824537664 55563.8160000000 0.0000000000 1.1342000000e-04 0.1431000000 0.1162000000 55563.99 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6020 2.9154232499e-05 -0.0960320265 -0.0301009801 56514.1840000000 0.0000000000 3.4608000000e-05 0.1536000000 -0.0206000000 56515.33 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6274 3.0994759646e-05 0.8322041260 -0.0346542406 55291.2850000000 0.0000000000 4.4539000000e-05 1.0909000000 -0.1001000000 55291.59 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6699 3.5856382771e-05 1.0690959089 -0.0420260812 56402.7460000000 0.0000000000 4.5023000000e-05 1.8966000000 -0.0267000000 56402.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6806 1.4228100894e-05 0.3425395916 -0.1511801330 55412.5510000000 0.0000000000 1.7605000000e-05 0.2856000000 -0.1074000000 55412.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6855 2.7164925011e-05 0.0250641153 -0.0252653916 55279.6520000000 0.0000000000 3.7271000000e-05 -0.7894000000 0.0076000000 55280.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6871 3.7567530349e-05 0.4005551822 -0.0406432856 55575.3790000000 0.0000000000 3.4646000000e-05 0.8795000000 0.0524000000 55577.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6885 3.6300511863e-05 0.3285950708 -0.0622251433 55296.1480000000 0.0000000000 4.5376000000e-05 0.1131000000 -0.0959000000 55295.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7063 7.3224792058e-06 -1.5193422669 0.2218100051 55964.6800000000 0.0000000000 1.0084000000e-05 -0.0728000000 0.2199000000 55964.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7358 4.2675924840e-05 0.4988182917 0.0370207828 55225.8870000000 0.0000000000 4.8141000000e-05 0.4348000000 0.0250000000 55226.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7432 4.0269061378e-04 0.0628824156 -0.0442525230 55448.6990000000 0.0000000000 4.4558000000e-04 0.0337000000 -0.0431000000 55448.12 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7886 2.7688132573e-05 1.5154196798 0.0739267451 56001.3280000000 0.0000000000 3.9343000000e-05 0.5654000000 0.0566000000 56002.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7942 3.7405628166e-05 -0.5521500011 -0.0116591254 55901.5230000000 0.0000000000 4.6791000000e-05 -0.6839000000 0.0279000000 55903.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8237 1.4217782017e-05 0.1610714320 0.2506061440 56358.5860000000 0.0000000000 1.8065000000e-05 0.0265000000 0.1765000000 56358.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8453 1.5292508932e-05 -1.4874711670 0.0059555906 55890.4730000000 0.0000000000 1.6148000000e-05 -0.6547000000 0.0494000000 55889.65 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8668 1.1918331967e-05 1.6276363551 0.0379156349 55853.3910000000 0.0000000000 1.6390000000e-05 0.8334000000 -0.0272000000 55853.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8734 1.1083362726e-05 3.2880935398 -0.0640161679 55630.9770000000 0.0000000000 1.3354000000e-05 1.3584000000 -0.0118000000 55631.54 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8746 2.1586385942e-04 0.6516666780 -0.0579956654 55769.0120000000 0.0000000000 2.7839000000e-04 0.9913000000 -0.0818000000 55768.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8814 1.6520195985e-04 1.3938052925 0.0951861164 56274.9650000000 0.0000000000 2.2730000000e-04 1.2364000000 0.0532000000 56274.76 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9397 1.3929593422e-04 1.2711205005 -0.0112188034 55534.0390000000 0.0000000000 1.9959000000e-04 1.3119000000 -0.0043000000 55532.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9638 9.3029008273e-06 0.6597450940 -0.0480497533 56070.9530000000 0.0000000000 1.4101000000e-05 -0.9021000000 0.0910000000 56072.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9731 3.7553323079e-05 0.1707730166 -0.0105294290 55940.4410000000 0.0000000000 5.0538000000e-05 -0.4163000000 -0.0130000000 55940.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9791 5.1011129192e-05 -0.5311054203 -0.0770868906 55217.7460000000 0.0000000000 5.9398000000e-05 -0.6068000000 -0.0557000000 55218.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10324 2.2231292887e-05 0.1252019960 -0.0193108387 56615.5660000000 0.0000000000 2.2220000000e-05 1.2085000000 0.0337000000 56614.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
