Parameter Name                 Value
m0                             8.925657586628470e-02
m0                             6.715154147318285e-02
m0                             7.052220226263192e-02
m0                             4.534728299901466e-02
m0                             5.946980519092476e-02
m0                             5.343498843328019e-02
m0                             8.386970070441871e-02
m0                             9.187891048062152e-02
m0                             8.202631634143581e-02
m0                             7.691119197143488e-02
m0                             4.741063203342914e-02
m0                             4.382677751186228e-02
m0                             4.167387573267840e-02
m0                             3.831266551576721e-02
m0                             2.690602818122152e-02
m0                             3.188354451535525e-02
m0                             4.597537648995365e-02
m0                             4.585884861367363e-02
m0                             3.526777543757463e-02
m0                             6.199430623302619e-02
m0                             6.354069355875945e-02
m0                             2.317995266887785e-02
m0                             6.358676690828004e-02
m0                             4.261413222598005e-02
m0                             4.794682637283179e-03
m0                             8.858212778311588e-03
m0                             -6.997837148171303e-04
m0                             2.965991525199732e-02
m0                             5.766368147006430e-02
m0                             -2.982830812299697e-02
m0                             -2.812478545786913e-02
m0                             -2.083460462243547e-02
m0                             -2.290788555962280e-02
m0                             1.007101375078033e-02
m0                             1.004317123880369e-02
m0                             9.826037356150286e-03
m0                             9.415707957037283e-03
m0                             8.919706570482237e-03
m0                             8.468851170377054e-03
m0                             8.083472383422901e-03
m0                             7.972491771974625e-03
m0                             8.055700788446930e-03
m0                             8.025789505791170e-03
m0                             8.419736566952904e-03
m0                             8.951927926742612e-03
m0                             9.373254481317829e-03
m0                             9.853860974228936e-03
m0                             1.014591641483698e-02
m0                             1.114108996725263e-02
m0                             1.144297087791291e-02
m0                             1.176517697442720e-02
m0                             1.352254842941830e-02
m0                             1.524943726049806e-02
m0                             1.510328630997096e-02
m0                             1.555113567237332e-02
m0                             1.597918721594427e-02
m0                             1.616248372908993e-02
m0                             1.613443449217896e-02
m0                             1.637984664773411e-02
m0                             1.683429631931049e-02
m0                             1.790888345164707e-02
m0                             1.557015307949982e-02
m0                             3.526594515451771e-02
m0                             2.354574385187880e-02
m0                             7.937752503588941e-03
m0                             -7.959095992108031e-03
m0                             -2.795684292707082e-02
m0                             -1.155308153826678e-02
m0                             5.525592667417190e-02
m0                             8.620860811217068e-02
m0                             7.944811592732511e-02
m0                             5.518454555013661e-02
m0                             7.804027488283788e-02
m0                             8.566032394576747e-02
m0                             5.075960064282804e-02
m0                             2.090323896719931e-02
m0                             -7.595636554880774e-03
m0                             -7.924579488858099e-03
m0                             1.065992863963458e-02
m0                             1.171716165687292e-02
m0                             8.249474638918806e-02
m0                             1.298182659130475e-01
m0                             4.822706067275653e-02
m0                             3.559948846630851e-02
m0                             8.120100538247233e-03
m0                             8.309282576742825e-03
m0                             6.540819088934109e-02
m0                             4.310176378263444e-02
m0                             5.420381682628985e-02
m0                             3.415411415959324e-02
m0                             6.546280363349274e-02
m0                             8.954903537999249e-02
m0                             1.998050451165042e-02
m0                             7.467013423680226e-02
m0                             1.236171898618166e-01
m0                             4.882544149548174e-02
m0                             -2.457792113293640e-02
m0                             7.228780221056463e-02
m0                             1.248140750238688e-01
m0                             1.237128560550667e-01
m0                             1.233358491540086e-01
m0                             6.746082275938102e-02
m0                             6.786832286205494e-02
m0                             1.678061511070985e-01
m0                             4.404372071154539e-02
m0                             4.487601135956908e-02
m0                             3.052247878318562e-03
m0                             9.161798610257550e-03
m0                             2.387097954697330e-02
m0                             9.138337629163290e-02
m0                             1.656479018358087e-01
m0                             2.357565853196276e-03
m0                             1.871249734669095e-02
m0                             7.578841971373158e-02
m0                             3.978047916471523e-02
m0                             -4.629307988266245e-03
m0                             1.190982311361725e-01
m0                             1.456896720012055e-01
m0                             8.920984923152780e-02
m0                             -3.529366371069795e-02
m0                             -2.208939419057002e-03
m0                             6.673552550123016e-02
m0                             -4.770781749907806e-02
m0                             -2.840689075183822e-03
m0                             4.181548579503745e-02
m0                             -5.426240573488180e-02
m0                             2.256602827637691e-02
m0                             3.521644482660412e-02
m0                             2.577444139467832e-02
m0                             3.295892798271138e-02
m0                             1.085564820231673e-02
m0                             1.311856001315730e-01
m0                             6.791615718598379e-02
m0                             6.828519961882601e-02
m0                             6.506083064476792e-02
m0                             6.551856256853857e-02
m0                             3.522590009372992e-02
m0                             3.525323447306639e-02
m0                             3.537452891495543e-02
m0                             3.565537485233428e-02
m0                             3.600236306282253e-02
m0                             3.630485799630058e-02
m0                             3.656947878227553e-02
m0                             3.660857325844626e-02
m0                             3.650706976651610e-02
m0                             3.650197295484148e-02
m0                             3.622091199436749e-02
m0                             3.576443121702226e-02
m0                             3.532629369120843e-02
m0                             3.483962567085105e-02
m0                             3.449367194500243e-02
m0                             3.403629339156137e-02
m0                             3.384669305922432e-02
m0                             3.322541674255544e-02
m0                             3.262078406866769e-02
m0                             3.237057816520247e-02
m0                             3.234203971967871e-02
m0                             3.226525356077523e-02
m0                             3.222825156693612e-02
m0                             3.233935991451744e-02
m0                             3.242809770879440e-02
m0                             3.232675186746136e-02
m0                             3.202726545454971e-02
m0                             3.196153810323417e-02
m0                             3.218513390842823e-02
m0                             2.953530962231198e-02
m0                             3.116847259699911e-02
m0                             3.236682210868241e-02
m0                             3.321934845963410e-02
m0                             3.318729916371212e-02
m0                             2.813232403592535e-02
m0                             2.048220681852640e-02
m0                             1.475167828805665e-02
m0                             1.334677512655025e-02
m0                             1.295945465341690e-02
m0                             9.618063220030228e-03
m0                             7.507506859502818e-03
m0                             8.308591925664525e-03
m0                             1.142009039014174e-02
m0                             1.735548387435701e-02
m0                             2.148667001544602e-02
m0                             2.531162343219329e-02
m0                             3.195759619062361e-02
m0                             3.877543679062425e-02
m0                             4.493983727777357e-02
m0                             5.263733233821564e-02
m0                             5.464075676525393e-02
m0                             5.248003693952986e-02
m0                             4.004021971709792e-02
m0                             2.663357173765118e-02
m0                             1.910938121177500e-02
m0                             1.765188570164376e-02
m0                             1.974351828018721e-02
m0                             1.721194703013556e-02
m0                             1.656531753576663e-02
m0                             2.248131443827873e-02
m0                             3.451337108664386e-02
m0                             4.436310044362935e-02
m0                             5.346327369892161e-02
m0                             5.627438832651386e-02
m0                             6.349597047641456e-02
m0                             6.893706447676863e-02
m0                             7.216558185020172e-02
m0                             7.116295820592576e-02
m0                             6.627686754501541e-02
m0                             5.025928654036516e-02
m0                             3.145639246780357e-02
m0                             2.755395390492371e-02
m0                             3.370569933841208e-02
m0                             3.601109352348446e-02
m0                             3.604606293308728e-02
m0                             2.896663902073751e-02
m0                             3.315540069006440e-02
m0                             5.737971636308997e-02
m0                             7.713348435454478e-02
m0                             6.347313876128874e-02
m0                             3.457613018639905e-02
m0                             3.147453655465240e-02
m0                             3.382048852695093e-02
m0                             2.358397758917213e-02
m0                             2.108567525681724e-02
m0                             3.148029890717577e-02
m0                             3.565514304600396e-02
m0                             1.551108849488677e-02
m0                             7.800310019273291e-03
m0                             2.615455230221865e-02
m0                             7.662576511840385e-03
m0                             9.630448212346838e-03
m0                             7.157669582874721e-03
m0                             6.831310164239594e-03
m0                             6.014006503752604e-03
m0                             6.028922277750097e-03
m0                             6.407413768291509e-03
m0                             9.608257153242594e-03
m0                             4.494048218966231e-03
m0                             1.748611189995915e-02
m0                             2.013428150144045e-02
m0                             2.142504773834873e-02
m0                             2.142875012560686e-02
m0                             1.322133989286878e-02
m0                             1.317921451803776e-02
m0                             1.279818199984356e-02
m0                             1.210709840575183e-02
m0                             1.132035860536535e-02
m0                             1.059557190151712e-02
m0                             9.976232545097113e-03
m0                             9.671027054822133e-03
m0                             9.630634626020484e-03
m0                             9.734820509470046e-03
m0                             1.014138014972632e-02
m0                             1.077104134529192e-02
m0                             1.152987431245339e-02
m0                             1.221528442736384e-02
m0                             1.281607034168725e-02
m0                             1.298436845366995e-02
m0                             1.294214117426443e-02
m0                             1.336147437872517e-02
m0                             1.368742989487095e-02
m0                             1.367872099370687e-02
m0                             1.373310795424713e-02
m0                             1.388228892399022e-02
m0                             1.396053669231898e-02
m0                             1.384323298585262e-02
m0                             1.348068027470622e-02
m0                             1.346729817614711e-02
m0                             1.355048019029108e-02
m0                             1.339625847641019e-02
m0                             1.324727780710718e-02
m0                             1.482264526385088e-02
m0                             1.362730443817042e-02
m0                             1.284060407449303e-02
m0                             1.230398513616273e-02
m0                             1.254662398426614e-02
m0                             1.568255038989750e-02
m0                             1.997656702734909e-02
m0                             2.357499600897038e-02
m0                             2.474299370342473e-02
m0                             2.548961339852828e-02
m0                             2.793586445401571e-02
m0                             2.975308539172214e-02
m0                             3.005119193096086e-02
m0                             2.903832403788799e-02
m0                             2.618961431880402e-02
m0                             2.431379313119115e-02
m0                             2.237780729868974e-02
m0                             1.909475820783620e-02
m0                             1.556942464572148e-02
m0                             1.228878893378168e-02
m0                             8.466894079907673e-03
m0                             8.108756502669462e-03
m0                             1.137924783210223e-02
m0                             2.082631771901724e-02
m0                             3.031414094234061e-02
m0                             3.788932709220067e-02
m0                             4.119314346042195e-02
m0                             4.176169527041121e-02
m0                             4.456202158279209e-02
m0                             4.611419517854596e-02
m0                             4.439407589126416e-02
m0                             3.899788605002967e-02
m0                             3.423775116607952e-02
m0                             2.986635969472660e-02
m0                             2.907043628314018e-02
m0                             2.550174506041368e-02
m0                             2.280179956751714e-02
m0                             2.159994586001688e-02
m0                             2.224757056089412e-02
m0                             2.454708229653995e-02
m0                             3.105903791690507e-02
m0                             3.760005202466997e-02
m0                             3.705049990676480e-02
m0                             3.093587740474684e-02
m0                             2.831935524690548e-02
m0                             2.742633259718429e-02
m0                             3.139364239800328e-02
m0                             3.057781613061755e-02
m0                             1.907451793528171e-02
m0                             9.673303408219093e-03
m0                             1.521859398174921e-02
m0                             3.006966007520895e-02
m0                             2.917254255304453e-02
m0                             2.411199289536094e-02
m0                             2.691470950610043e-02
m0                             2.651607454276804e-02
m0                             1.927148548789599e-02
m0                             1.543703459032786e-02
m0                             2.620653056120545e-02
m0                             2.818775678740202e-02
m0                             1.264585412621051e-02
m0                             1.882991886343284e-02
m0                             1.464667161141666e-02
m0                             1.557958923145538e-02
m0                             1.429935173062302e-02
m0                             1.269807555104801e-02
m0                             1.203062888875341e-02
m0                             1.150072823702634e-02
m0                             9.257379884274938e-03
m0                             1.257333831107127e-02
m0                             4.086344496681880e-03
m0                             2.138115429172343e-03
m0                             1.109487802665848e-03
m0                             1.178986882335167e-03
m0                             1.137096755340783e-02
m0                             1.138709174429810e-02
m0                             1.177197478520505e-02
m0                             1.236178510299016e-02
m0                             1.298773973958012e-02
m0                             1.365735904048169e-02
m0                             1.424306884650418e-02
m0                             1.470496558167103e-02
m0                             1.499490967990476e-02
m0                             1.490147952690586e-02
m0                             1.469683376731487e-02
m0                             1.438642978411689e-02
m0                             1.370655416374423e-02
m0                             1.325481224233944e-02
m0                             1.270227105112726e-02
m0                             1.291478249459560e-02
m0                             1.337115288134483e-02
m0                             1.362241599599600e-02
m0                             1.384618142530210e-02
m0                             1.392518286095044e-02
m0                             1.383873849545054e-02
m0                             1.352886660522309e-02
m0                             1.323971524492183e-02
m0                             1.306154874293405e-02
m0                             1.328467786016500e-02
m0                             1.318013849401894e-02
m0                             1.314790070905290e-02
m0                             1.335714611438764e-02
m0                             1.365048981028282e-02
m0                             1.316178241711977e-02
m0                             1.432612793447286e-02
m0                             1.520047589327746e-02
m0                             1.605135337896095e-02
m0                             1.641806941804503e-02
m0                             1.561773389470415e-02
m0                             1.418838489054701e-02
m0                             1.318640766480024e-02
m0                             1.322640544813954e-02
m0                             1.354148931878601e-02
m0                             1.279695780739253e-02
m0                             1.241004223857499e-02
m0                             1.256211811814419e-02
m0                             1.335884351599399e-02
m0                             1.492305107031863e-02
m0                             1.593447515461413e-02
m0                             1.679299910937053e-02
m0                             1.818944739117924e-02
m0                             1.976133832198985e-02
m0                             2.133636859263605e-02
m0                             2.338651940802515e-02
m0                             2.395960323678063e-02
m0                             2.281237459501529e-02
m0                             1.888239350618885e-02
m0                             1.520525215168065e-02
m0                             1.225510955073192e-02
m0                             1.151750029940405e-02
m0                             1.283355415913797e-02
m0                             1.311964385816902e-02
m0                             1.408703424526322e-02
m0                             1.651259763300434e-02
m0                             2.041429660042186e-02
m0                             2.396606854078227e-02
m0                             2.710145341191680e-02
m0                             2.816447107861181e-02
m0                             3.059500611653524e-02
m0                             3.263528079654526e-02
m0                             3.385587148283177e-02
m0                             3.424827853415831e-02
m0                             3.350593061027522e-02
m0                             3.081437159521628e-02
m0                             2.799989476083512e-02
m0                             2.755184015473838e-02
m0                             2.934342028795130e-02
m0                             2.900090872690457e-02
m0                             2.769657328861813e-02
m0                             2.367486771255552e-02
m0                             2.112215783490351e-02
m0                             2.338603324882865e-02
m0                             2.463491314031236e-02
m0                             2.007424905208947e-02
m0                             1.110451212851204e-02
m0                             1.046733286644855e-02
m0                             1.299611650189697e-02
m0                             1.217702354077125e-02
m0                             1.376808677999691e-02
m0                             1.871362760314923e-02
m0                             2.267482935705223e-02
m0                             1.777940357703771e-02
m0                             1.540689603379894e-02
m0                             2.071427437229061e-02
m0                             1.639917972000112e-02
m0                             1.572378854741216e-02
m0                             1.494385695560428e-02
m0                             1.461377902752190e-02
m0                             1.455946447425324e-02
m0                             1.399916301518712e-02
m0                             1.358967926830712e-02
m0                             1.419128668256358e-02
m0                             1.195984340371659e-02
m0                             1.622320967777257e-02
m0                             1.699673074810478e-02
m0                             1.758653255540460e-02
m0                             1.748352971808893e-02
m0                             1.053242205321144e-02
m0                             1.054066615818088e-02
m0                             1.040568817471642e-02
m0                             1.025774849986034e-02
m0                             1.015064938544558e-02
m0                             9.966224139146751e-03
m0                             9.821722539333399e-03
m0                             9.622144279286230e-03
m0                             9.480268250146192e-03
m0                             9.648440587071873e-03
m0                             9.833732282327531e-03
m0                             1.006284119042307e-02
m0                             1.058555379944222e-02
m0                             1.105957659392944e-02
m0                             1.177175547957569e-02
m0                             1.201599657477990e-02
m0                             1.214432362008976e-02
m0                             1.207976160054007e-02
m0                             1.212283415242065e-02
m0                             1.247691532173936e-02
m0                             1.292404254040889e-02
m0                             1.356259774524321e-02
m0                             1.419347445141106e-02
m0                             1.485444134632936e-02
m0                             1.514475507544465e-02
m0                             1.568894964604977e-02
m0                             1.615557683050503e-02
m0                             1.647194145689770e-02
m0                             1.681335316313755e-02
m0                             1.738660442237969e-02
m0                             1.738470866795968e-02
m0                             1.738146087385461e-02
m0                             1.749418920940957e-02
m0                             1.768360786181288e-02
m0                             1.834542251506171e-02
m0                             1.915272276067318e-02
m0                             1.984939015032076e-02
m0                             2.007493425802410e-02
m0                             2.024866260212138e-02
m0                             2.080040670812388e-02
m0                             2.124277708588452e-02
m0                             2.143569119787898e-02
m0                             2.139134960420976e-02
m0                             2.102544266171767e-02
m0                             2.085772293217242e-02
m0                             2.076557750069883e-02
m0                             2.045292513949254e-02
m0                             2.011183763113905e-02
m0                             1.976151089077903e-02
m0                             1.926215804669321e-02
m0                             1.921792172261504e-02
m0                             1.990085239844311e-02
m0                             2.168206319497437e-02
m0                             2.329862559981179e-02
m0                             2.475663595322423e-02
m0                             2.531172237996937e-02
m0                             2.505634787299262e-02
m0                             2.521731376951270e-02
m0                             2.511768643387750e-02
m0                             2.453177108658373e-02
m0                             2.333820864792514e-02
m0                             2.218265979738031e-02
m0                             2.104486874155109e-02
m0                             2.065870235007680e-02
m0                             1.967831988106544e-02
m0                             1.871075457489027e-02
m0                             1.799010869512079e-02
m0                             1.744780897726393e-02
m0                             1.735888158145644e-02
m0                             1.791260214772123e-02
m0                             1.838262190106209e-02
m0                             1.807944687171749e-02
m0                             1.694317081003893e-02
m0                             1.667505784514687e-02
m0                             1.672835758702263e-02
m0                             1.779753063568084e-02
m0                             1.840088666831156e-02
m0                             1.719503740013708e-02
m0                             1.623726342612206e-02
m0                             1.713094783112473e-02
m0                             1.963979885176711e-02
m0                             1.880131136379723e-02
m0                             1.672503195756955e-02
m0                             1.598139551162456e-02
m0                             1.426045889845323e-02
m0                             1.145163496151443e-02
m0                             8.962267339638605e-03
m0                             1.042499453198609e-02
m0                             1.114198650030496e-02
m0                             9.493764736060608e-03
m0                             1.105398897395676e-02
m0                             1.138093487616312e-02
m0                             1.172509095349284e-02
m0                             1.191396440887097e-02
m0                             1.211570959591679e-02
m0                             1.263109015735418e-02
m0                             1.301533504908009e-02
m0                             1.308877942691706e-02
m0                             1.426083386150738e-02
m0                             1.280496764850097e-02
m0                             1.269843871241658e-02
m0                             1.247650172191252e-02
m0                             1.254074746097251e-02
m1                             -2.211404020008133e-06
m1                             3.563155623805966e-05
m1                             -3.389443921699502e-06
m1                             -1.119393421433877e-05
m1                             1.154286321745684e-05
m1                             2.091778999355321e-05
m1                             -2.494604430313398e-06
m1                             1.775450211459546e-05
m1                             -4.130660219579157e-06
m1                             1.504946684504592e-05
m1                             -6.151246187881348e-06
m1                             1.147651777994759e-05
m1                             -1.229325592837821e-05
m1                             5.415938116800141e-06
m1                             -1.295853626138043e-05
m1                             9.317653351404705e-06
m1                             -2.877929504623024e-06
m1                             -2.051530309701204e-05
m1                             2.758716438803767e-06
m1                             -5.288116183479955e-07
m1                             -2.687630903348539e-05
m1                             -3.879573261542332e-06
m1                             2.710480450040488e-05
m1                             8.927274447904664e-06
m1                             1.386886820046733e-05
m1                             1.487354780241788e-05
m1                             2.598876092174620e-05
m1                             -1.262827596354019e-05
m1                             7.968429107579060e-06
m1                             2.338024323274639e-05
m1                             2.890430923525850e-05
m1                             -4.232989131964591e-05
m1                             -7.346251020760084e-05
m1                             -6.577005172989366e-05
m1                             -3.529165212921008e-05
m1                             2.811375087472287e-05
m1                             6.793541553026382e-05
m1                             9.275246860575406e-05
m1                             1.033484740985693e-04
m1                             7.865456018398367e-05
m1                             5.677836788235830e-05
m1                             -1.033316504026533e-06
m1                             -6.375741860451952e-06
m1                             -2.465785686607891e-05
m1                             -8.107305098041119e-05
m1                             -7.554231806548869e-05
m1                             1.447014878616000e-06
m1                             6.941842059186810e-06
m1                             1.158853386056007e-05
m1                             1.984982930759269e-05
m1                             -1.259222025026937e-07
m1                             5.034753834931268e-07
m1                             -6.297689609701188e-05
m1                             -1.018843884122960e-04
m1                             -1.526918523707847e-05
m1                             -4.210070394070709e-07
m1                             2.091942989772956e-06
m1                             1.104415212025128e-04
m1                             8.334173075728650e-05
m1                             2.780941457164712e-05
m1                             2.448001686286877e-05
m1                             1.271613965300039e-05
m1                             -2.243429091407363e-06
m1                             3.171971642872563e-06
m1                             6.593564055248508e-06
m1                             -2.666986170702865e-05
m1                             1.186340669413985e-05
m1                             2.226301285772136e-05
m1                             -1.789647156843055e-05
m1                             -4.395297439979632e-05
m1                             -1.013582283907220e-04
m1                             -8.603336291756410e-05
m1                             -5.233501707987251e-05
m1                             -1.358097251510738e-07
m1                             -1.127412925082221e-05
m1                             4.302082541067302e-05
m1                             6.627295252470897e-05
m1                             4.400698355287002e-05
m1                             -2.312342383847930e-05
m1                             -8.276938152351674e-05
m1                             -2.641535866964892e-05
m1                             -4.709474277919031e-06
m1                             1.725647517719971e-05
m1                             2.209092016676917e-05
m1                             4.498574216442314e-05
m1                             3.175744239302374e-05
m1                             -1.278617129022103e-04
m1                             -1.867099449306382e-04
m1                             -2.304072538251039e-04
m1                             -2.191261689126088e-04
m1                             -7.581623100689714e-05
m1                             -5.399166783797135e-05
m1                             2.585677137688716e-06
m1                             -5.095021629052396e-05
m1                             4.126076786589359e-05
m1                             9.372211011531302e-07
m1                             9.009816045080700e-06
m1                             -2.200488529868646e-05
m1                             7.082667568985700e-08
m1                             -1.030913929580080e-05
m1                             3.370202074832957e-05
m1                             2.305526569357988e-05
m1                             2.113395500147036e-06
m1                             -1.341094286108209e-02
m1                             -1.364473508569030e-02
m1                             -1.310913702461546e-02
m1                             -1.300784297027976e-02
m1                             -1.323461629307457e-02
m1                             -1.300048967412738e-02
m1                             -1.258975374376862e-02
m1                             -1.219374301842508e-02
m1                             -1.143515414305372e-02
m1                             -1.084432916153281e-02
m1                             -1.010776270466845e-02
m1                             -9.228535066225476e-03
m1                             -8.631194229708527e-03
m1                             -7.916387338027296e-03
m1                             -6.811063135897936e-03
m1                             -6.380543359106534e-03
m1                             -3.938043041050133e-03
m1                             -2.225609897671604e-03
m1                             -8.690421830419807e-04
m1                             2.771646546623925e-03
m1                             1.000119772216239e-03
m1                             -2.314060358358721e-03
m1                             -2.262342835299953e-03
m1                             -1.091676169421772e-02
m1                             -9.534393645496617e-03
m1                             -3.913855282263834e-03
m1                             -3.872664261205830e-03
m1                             3.523654059421005e-03
m1                             9.153884504937451e-03
m1                             -2.295654302449252e-03
m1                             -5.776967528940948e-03
m1                             6.376611291136151e-03
m1                             1.227843249088384e-02
m1                             8.516572016305025e-03
m1                             -1.716652036825293e-03
m1                             -2.856036621609861e-03
m1                             -2.193361412013542e-03
m1                             -1.834436640438659e-03
m1                             -3.282012739923674e-03
m1                             -2.437777691754328e-03
m1                             -3.834115056675380e-03
m1                             -3.676085924319042e-03
m1                             1.727590635241683e-03
m1                             2.184258415615971e-04
m1                             -2.983132550337054e-03
m1                             -5.377174719908145e-04
m1                             -4.506772678233404e-04
m1                             2.005129350498763e-04
m1                             2.627735835083130e-03
m1                             -1.533371411373582e-04
m1                             -2.216072303102410e-03
m1                             2.927077745529894e-03
m1                             2.028206885581019e-03
m1                             -3.522505176282861e-03
m1                             -4.595551485587899e-03
m1                             -7.953139355234265e-03
m1                             -4.455285301748970e-03
m1                             -1.814669915453272e-03
m1                             1.964635793919639e-03
m1                             1.816366962228578e-03
m1                             -1.585705150912354e-03
m1                             2.782981206556249e-04
m1                             5.559691665230645e-04
m1                             -1.665417599985746e-03
m1                             -1.402721360603576e-03
m1                             -2.507809259390866e-03
m1                             -2.892349377125682e-03
m1                             4.054898867881187e-04
m1                             4.097845989343085e-04
m1                             1.033299463552566e-03
m1                             1.494445648585840e-03
m1                             7.164626836299615e-04
m1                             1.012478912795612e-03
m1                             -1.093210129098720e-03
m1                             -2.473270547082180e-03
m1                             -1.230413216120278e-03
m1                             -2.579725572300887e-03
m1                             -3.455337715036634e-03
m1                             -4.345418669510809e-03
m1                             -9.184421278923761e-04
m1                             -9.950924958681689e-04
m1                             9.324123803956390e-04
m1                             1.292180732385670e-04
m1                             -1.313007400240725e-03
m1                             -1.313942838497446e-04
m1                             -8.362271701254705e-04
m1                             1.870929003614430e-03
m1                             1.540853439324319e-03
m1                             3.553020412580804e-03
m1                             2.436700895176261e-04
m1                             1.797396775259814e-03
m1                             4.402970006419696e-03
m1                             3.719340622760298e-03
m1                             1.821651911097439e-03
m1                             1.984903666175734e-03
m1                             1.585223359099881e-04
m1                             4.008533916073151e-04
m1                             -4.679423623549439e-03
m1                             -2.145749396605661e-02
m1                             -2.608838101143996e-02
m1                             -3.191822620856238e-02
m1                             -3.417354934194962e-02
m1                             -3.426536227673762e-02
m1                             7.216737362959273e-02
m1                             7.264455331584087e-02
m1                             7.094021687905153e-02
m1                             7.057460981291296e-02
m1                             7.081246679694152e-02
m1                             6.979637710802956e-02
m1                             6.783885819895734e-02
m1                             6.532074800049849e-02
m1                             6.177436649854317e-02
m1                             5.829692217334456e-02
m1                             5.450881946958001e-02
m1                             4.988527537680693e-02
m1                             4.680630102583039e-02
m1                             4.268597566368817e-02
m1                             3.706967208789858e-02
m1                             3.436131537522002e-02
m1                             2.119809137351063e-02
m1                             1.194970091923190e-02
m1                             4.227808980947900e-03
m1                             -1.530301505634778e-02
m1                             -6.065528414482983e-03
m1                             1.179185828289125e-02
m1                             1.134251937827005e-02
m1                             5.871909970541146e-02
m1                             5.188775330917202e-02
m1                             1.611028077606209e-02
m1                             1.960272593107086e-02
m1                             -1.912189453918975e-02
m1                             -5.204973887807665e-02
m1                             1.104204337815164e-02
m1                             2.809147416936331e-02
m1                             -3.622210582097558e-02
m1                             -6.703906799225993e-02
m1                             -4.846498046438300e-02
m1                             8.896729905844005e-03
m1                             1.192384104374304e-02
m1                             7.041710180600028e-03
m1                             5.132564333016794e-03
m1                             1.262395163601765e-02
m1                             7.506733643311400e-03
m1                             1.639850752444699e-02
m1                             1.736138692455864e-02
m1                             -1.134414243305482e-02
m1                             -5.875930617690292e-03
m1                             2.104594532569804e-02
m1                             2.987928668807626e-04
m1                             2.154384070682415e-03
m1                             -4.330268925350382e-03
m1                             -1.646498498613928e-02
m1                             -2.327937353221614e-03
m1                             1.073842547481510e-02
m1                             -1.709937053529640e-02
m1                             -1.144218288256618e-02
m1                             1.865686220429330e-02
m1                             2.061988522776228e-02
m1                             4.072728856221992e-02
m1                             2.095961956431152e-02
m1                             3.991681533869843e-03
m1                             -1.466628560893400e-02
m1                             -1.163909130386525e-02
m1                             5.343114232787350e-03
m1                             -3.321773324256142e-03
m1                             -4.118434297630148e-03
m1                             7.796070428711180e-03
m1                             6.415419004904326e-03
m1                             1.523137951525102e-02
m1                             1.412557848828986e-02
m1                             -5.737832726571910e-03
m1                             -1.950324005340026e-03
m1                             -2.133115015224001e-03
m1                             -4.636831017571783e-03
m1                             2.449956376881637e-04
m1                             -6.786326306799010e-03
m1                             5.811322586133813e-03
m1                             1.323816500759956e-02
m1                             3.074708584827868e-03
m1                             1.247578892053081e-02
m1                             1.736774614459241e-02
m1                             2.400198470355606e-02
m1                             8.186448918122017e-03
m1                             5.668831339848617e-03
m1                             -4.943826963537699e-03
m1                             -1.427017893013836e-03
m1                             7.081431364532890e-03
m1                             -2.704969674626142e-03
m1                             1.261413436380258e-03
m1                             -8.453129378160720e-03
m1                             -1.463420984574614e-04
m1                             -1.198604743964118e-02
m1                             3.473098449403638e-03
m1                             -3.877055535389588e-03
m1                             -1.639842474066632e-02
