Parameter Name                 Value
m0                             5.011291506703338e-02
m0                             1.225055898303867e-01
m0                             1.233152486319240e-01
m0                             1.417109433857797e-01
m0                             1.217027567378953e-01
m0                             1.238590824882884e-01
m0                             1.092893372146427e-01
m0                             8.094391780750779e-02
m0                             7.974124524098895e-02
m0                             4.596758593255685e-02
m0                             5.403034934292237e-02
m0                             4.104965105288073e-02
m0                             4.512549605463115e-02
m0                             5.466200341459147e-02
m0                             4.937298238174322e-02
m0                             2.219759413224559e-02
m0                             5.264967977109352e-02
m0                             4.646378400878388e-02
m0                             2.517431918342489e-02
m0                             4.579520343503403e-02
m0                             2.636523821211298e-02
m0                             -1.330548927124750e-02
m0                             1.021685477840990e-02
m0                             1.073038521002590e-02
m0                             1.247654264211976e-02
m0                             7.248156762694817e-02
m0                             -1.506617443868957e-02
m0                             -2.713824438749051e-02
m0                             -2.809479240991830e-03
m0                             -9.507636178271136e-03
m0                             2.303754795618248e-03
m0                             2.295823743592209e-03
m0                             2.188941863109086e-03
m0                             2.024439584726599e-03
m0                             1.751700213868845e-03
m0                             1.509020203955964e-03
m0                             1.228320109885557e-03
m0                             9.773534388761501e-04
m0                             7.549797664646818e-04
m0                             4.453030431858806e-04
m0                             5.769837022486717e-06
m0                             2.848358542715993e-05
m0                             -6.643374875731638e-04
m0                             -1.085961887851906e-03
m0                             -2.182626377606630e-03
m0                             6.604306454008942e-04
m0                             -1.822876189893774e-03
m0                             -6.537102545308282e-03
m0                             1.364934124806316e-02
m0                             3.153551000100475e-02
m0                             -5.761565162237384e-02
m0                             2.995480038696298e-02
m0                             8.279135751945939e-02
m0                             1.437437399897441e-01
m0                             2.170225612040504e-01
m0                             2.415143891261781e-01
m0                             1.300314560173072e-01
m0                             -3.559679524050722e-02
m0                             1.127759737553683e-01
m0                             8.034842489289432e-02
m0                             1.548472422216461e-01
m0                             6.859261928254677e-02
m0                             9.208203524458311e-02
m0                             4.359954144666573e-02
m0                             2.584171981672884e-01
m0                             2.062713662120718e-01
m0                             1.332729510120964e-01
m0                             1.425244204985325e-01
m0                             1.486426001492990e-01
m0                             1.750910075687888e-01
m0                             1.763263701596054e-01
m0                             1.731952832125334e-01
m0                             1.712369888437912e-01
m0                             8.816464702872220e-02
m0                             8.994568073914118e-02
m0                             1.762295885729987e-01
m0                             3.237916011418676e-01
m0                             2.882680799812118e-01
m0                             1.697923760950515e-01
m0                             7.651057076914290e-02
m0                             1.428527762498745e-01
m0                             1.065749369436810e-01
m0                             1.201995491215278e-01
m0                             1.744026107146139e-01
m0                             1.161186277676213e-01
m0                             1.117885439620834e-01
m0                             1.003439537832281e-01
m0                             1.935708760570932e-01
m0                             2.295249725314467e-01
m0                             2.055142168392451e-01
m0                             2.015721038940307e-01
m0                             1.681833334195356e-01
m0                             1.423482605221214e-01
m0                             1.125463121195566e-01
m0                             1.086786472222339e-01
m0                             1.073537876928269e-01
m0                             5.903106405259608e-02
m0                             9.873864495468712e-02
m0                             1.489882032101036e-01
m0                             1.572568771587496e-01
m0                             1.252401015786164e-01
m0                             1.146069752081851e-01
m0                             6.370556241307956e-02
m0                             5.176763819531609e-02
m0                             1.032045310608676e-01
m0                             9.305110906743742e-02
m0                             1.041713264741469e-01
m0                             1.007551063225478e-01
m0                             9.369738715690171e-02
m0                             5.161214900876277e-02
m0                             3.541525419935027e-02
m0                             5.587292443160276e-02
m0                             3.955046188663438e-02
m0                             4.512827374718954e-02
m0                             4.705481551036034e-02
m0                             4.141019389114312e-02
m0                             4.648934813253610e-02
m0                             4.087249173005584e-02
m0                             3.489279330228086e-02
m0                             4.020195484656862e-02
m0                             3.501702729359656e-02
m0                             4.009994637922452e-02
m0                             3.459968717160055e-02
m0                             4.045629353470716e-02
m0                             3.129816481186021e-02
m0                             -2.170336062610168e-03
m0                             3.282570495333168e-02
m0                             4.027566693401703e-02
m0                             6.539731540462915e-02
m0                             -9.457518146630592e-02
m0                             5.961989392383972e-02
m0                             -9.713747180682079e-03
m0                             3.405726903100917e-03
m0                             2.471826896419842e-02
m0                             2.473680855257966e-02
m0                             2.478449268571855e-02
m0                             2.492754205784641e-02
m0                             2.513675796042548e-02
m0                             2.536332161548969e-02
m0                             2.561617484748431e-02
m0                             2.603293044868731e-02
m0                             2.646407777621574e-02
m0                             2.699384760947647e-02
m0                             2.788269333425859e-02
m0                             2.880441207670818e-02
m0                             2.995098595050906e-02
m0                             3.134893456413048e-02
m0                             3.218328730984266e-02
m0                             3.557180637295262e-02
m0                             3.711200783942367e-02
m0                             3.875760918382372e-02
m0                             4.961174695985986e-02
m0                             8.564763846997321e-02
m0                             6.758079648617851e-02
m0                             6.739910400848614e-02
m0                             6.415653427708229e-02
m0                             5.847755522550697e-02
m0                             4.790971937241953e-02
m0                             4.175263311589499e-02
m0                             3.962965070356118e-02
m0                             5.679100114872383e-02
m0                             6.021376701261888e-02
m0                             1.037160216870788e-01
m0                             5.810562770186747e-02
m0                             3.587191599761458e-02
m0                             4.860554953360795e-02
m0                             1.050164530585699e-01
m0                             1.282794491303132e-01
m0                             1.442408344128258e-01
m0                             9.734537634195495e-02
m0                             1.034387119222936e-01
m0                             8.292530534620422e-02
m0                             9.233942194436784e-02
m0                             9.248457732303993e-02
m0                             9.048649195875925e-02
m0                             9.443884116309208e-02
m0                             4.779074862836587e-02
m0                             7.071147788684713e-02
m0                             4.895264657373938e-02
m0                             1.367780734955598e-01
m0                             1.948151645416878e-01
m0                             2.179422414752974e-01
m0                             9.626992889745786e-02
m0                             8.617256273360989e-02
m0                             1.016191594929429e-01
m0                             1.171699743235716e-01
m0                             1.315019629215898e-01
m0                             8.070536886186709e-02
m0                             8.069205109851481e-02
m0                             7.631133596991153e-02
m0                             5.929919754093972e-02
m0                             1.322127365824175e-01
m0                             1.582093279073804e-01
m0                             1.408108924769247e-01
m0                             1.618877551753344e-01
m0                             1.627774817419209e-01
m0                             1.355712110579617e-01
m0                             1.026603405794663e-01
m0                             6.372605123392758e-02
m0                             6.848686573352462e-02
m0                             7.622240989114160e-02
m0                             1.214636022264867e-01
m0                             1.179497935036068e-01
m0                             8.550754124043779e-02
m0                             7.991387181721314e-02
m0                             6.215885864392132e-02
m0                             5.178661245530954e-02
m0                             5.606229853520812e-02
m0                             9.464660984499088e-02
m0                             9.518623332433396e-02
m0                             9.508024885719531e-02
m0                             9.815320344599390e-02
m0                             7.895100768812742e-02
m0                             6.199024004919412e-02
m0                             4.035260707173115e-02
m0                             3.702591114797542e-02
m0                             3.656557016109478e-02
m0                             3.622829823817421e-02
m0                             3.688036892775250e-02
m0                             2.785558531922209e-02
m0                             3.824826516718015e-02
m0                             3.144033411988338e-02
m0                             2.920175024277852e-02
m0                             3.518003125748178e-02
m0                             2.881523188391069e-02
m0                             3.721086842296344e-02
m0                             3.195009633932345e-02
m0                             6.390544321050295e-03
m0                             8.050297333471901e-03
m0                             9.214043762425472e-03
m0                             4.241769668185975e-02
m0                             4.611551227106179e-02
m0                             1.488597648084654e-01
m0                             5.423410666103382e-02
m0                             5.479537546927837e-02
m0                             5.784762937868233e-02
m0                             1.637033630729097e-02
m0                             1.637065620597214e-02
m0                             1.648337356690499e-02
m0                             1.664237171420840e-02
m0                             1.682037035784823e-02
m0                             1.701067287719701e-02
m0                             1.718000313126498e-02
m0                             1.717933555046473e-02
m0                             1.715086411184326e-02
m0                             1.722671639404539e-02
m0                             1.690299974163775e-02
m0                             1.650789733207958e-02
m0                             1.616752065851365e-02
m0                             1.577950718476599e-02
m0                             1.562971179602071e-02
m0                             1.390870515212883e-02
m0                             1.358460361470323e-02
m0                             1.429400344830477e-02
m0                             9.378174197978132e-03
m0                             2.258742280039434e-03
m0                             4.885774639729616e-03
m0                             4.643255396628979e-03
m0                             4.796640553670037e-03
m0                             5.513078198963296e-03
m0                             6.748672910772764e-03
m0                             6.526905703346644e-03
m0                             6.706891592246213e-03
m0                             7.666947546874507e-04
m0                             4.192290469103312e-02
m0                             1.919328675296038e-02
m0                             6.108167971044628e-02
m0                             3.521852925045941e-02
m0                             1.962964638742721e-02
m0                             4.618039612112015e-02
m0                             8.429542295873442e-02
m0                             9.536543255416471e-02
m0                             4.957129684553617e-02
m0                             5.627253564297215e-02
m0                             5.435305421568225e-02
m0                             5.718352949130202e-02
m0                             6.680375936419741e-02
m0                             6.622999335559605e-02
m0                             8.875053688259646e-02
m0                             4.806982336857242e-02
m0                             3.572344304572692e-02
m0                             8.279945284933589e-02
m0                             1.140219619055177e-01
m0                             1.387125124724545e-01
m0                             6.983240378861683e-02
m0                             1.425762903071359e-02
m0                             6.566059227244052e-02
m0                             6.879456791008166e-02
m0                             6.056117182323931e-02
m0                             1.183724511561908e-01
m0                             1.059025472111678e-01
m0                             4.522324562773370e-02
m0                             4.970791003424500e-02
m0                             4.886926651893780e-02
m0                             5.404560949273422e-02
m0                             1.320494124163944e-01
m0                             1.106111484878651e-01
m0                             9.496934943948518e-02
m0                             1.373238710684895e-01
m0                             1.141453202954429e-01
m0                             1.058283167435785e-01
m0                             9.341603598855819e-02
m0                             6.030243057354712e-02
m0                             6.630475482134254e-02
m0                             1.072845724418474e-01
m0                             1.173983199800337e-01
m0                             9.373886086306821e-02
m0                             6.771931104254457e-02
m0                             7.254640019483317e-02
m0                             4.791482233780496e-02
m0                             5.942816569487017e-02
m0                             5.806931799450811e-02
m0                             8.690331518897294e-02
m0                             9.518188576834459e-02
m0                             8.609706643132886e-02
m0                             7.895106216081804e-02
m0                             4.760441651964349e-02
m0                             4.585429101108315e-02
m0                             4.275436855237580e-02
m0                             3.899938774248788e-02
m0                             2.682415929433479e-02
m0                             3.215832607065162e-02
m0                             4.822850016058469e-02
m0                             4.730076131619400e-02
m0                             3.522184637309783e-02
m0                             6.309988687543659e-02
m0                             6.366357692014855e-02
m0                             2.430739905084214e-02
m0                             6.394385030417830e-02
m0                             4.401790765539609e-02
m0                             3.472757504190219e-03
m0                             8.937974771205963e-03
m0                             -2.132887467836226e-03
m0                             3.503012411310431e-02
m0                             3.813048273818035e-02
m0                             -3.756871715797441e-02
m0                             -3.558324467186829e-02
m0                             -2.795062203262132e-02
m0                             -3.007859161293570e-02
m0                             9.593991268381180e-03
m0                             9.570544920140119e-03
m0                             9.399312625426370e-03
m0                             9.063144612792617e-03
m0                             8.669553801362674e-03
m0                             8.314355191218021e-03
m0                             8.017369932689264e-03
m0                             7.972670427906123e-03
m0                             8.031362047388834e-03
m0                             7.915124674315051e-03
m0                             8.220753822094666e-03
m0                             8.655177748225405e-03
m0                             8.924423385639495e-03
m0                             9.297675062362449e-03
m0                             9.523098409662053e-03
m0                             1.044556768910956e-02
m0                             1.071893264965155e-02
m0                             1.111880356760869e-02
m0                             1.298562058104543e-02
m0                             1.480886116064195e-02
m0                             1.482224696512920e-02
m0                             1.523351397174162e-02
m0                             1.557015473015580e-02
m0                             1.561777608390381e-02
m0                             1.558321056853660e-02
m0                             1.592073281985299e-02
m0                             1.625685833994792e-02
m0                             1.736467916563851e-02
m0                             1.490519746977049e-02
m0                             3.559855627003947e-02
m0                             2.466424674784618e-02
m0                             9.088984040403812e-03
m0                             -6.522674249526477e-03
m0                             -2.706070236913473e-02
m0                             -8.650640044191509e-03
m0                             6.125195650615231e-02
m0                             9.350562697893579e-02
m0                             8.613694451112035e-02
m0                             6.059272596457869e-02
m0                             8.364605998028819e-02
m0                             9.068596524237289e-02
m0                             5.319664863587263e-02
m0                             2.086748480082349e-02
m0                             -8.819936735193717e-03
m0                             -9.669490019537111e-03
m0                             9.746563938501594e-03
m0                             1.210560500049868e-02
m0                             9.144083668629492e-02
m0                             1.439522457231421e-01
m0                             5.920619619632923e-02
m0                             4.449974234478039e-02
m0                             1.421638960744294e-02
m0                             1.158634432998358e-02
m0                             6.797409790804497e-02
m0                             4.411899115742073e-02
m0                             5.567239391017107e-02
m0                             3.548050443669457e-02
m0                             6.828359462372198e-02
m0                             9.353102904603423e-02
m0                             2.083912081184418e-02
m0                             7.981735536910367e-02
m0                             1.324925386629092e-01
m0                             5.527444578502333e-02
m0                             -2.479580035069938e-02
m0                             7.338961446513816e-02
m0                             1.273804385066392e-01
m0                             1.258047118112505e-01
m0                             1.263391244443738e-01
m0                             7.065461233604117e-02
m0                             7.397068356398752e-02
m0                             1.792658360806960e-01
m0                             4.936575482391772e-02
m0                             4.956415398200344e-02
m0                             5.697593032043860e-03
m0                             1.156736552864854e-02
m0                             2.583511381639432e-02
m0                             9.282009281573850e-02
m0                             1.688068423101664e-01
m0                             -1.077212615559025e-03
m0                             1.710057155037915e-02
m0                             7.645652475173145e-02
m0                             3.856728411801645e-02
m0                             -7.266800319049974e-03
m0                             1.215747199401312e-01
m0                             1.495088085648460e-01
m0                             9.048010613870963e-02
m0                             -3.923902069643342e-02
m0                             -5.659758715652946e-03
m0                             6.613207981759843e-02
m0                             -5.267098448778584e-02
m0                             -6.627153865321230e-03
m0                             4.024235091391899e-02
m0                             -5.886171835540876e-02
m0                             2.193407159561450e-02
m0                             3.551620312528558e-02
m0                             2.556128590817554e-02
m0                             3.317065933556528e-02
m0                             1.025642315318933e-02
m0                             1.415225968577114e-01
m0                             7.392769792840982e-02
m0                             7.404932422414433e-02
m0                             7.067200253458081e-02
m0                             7.112106623293091e-02
m0                             3.298592894318537e-02
m0                             3.300889552134093e-02
m0                             3.313181618856074e-02
m0                             3.340570521538311e-02
m0                             3.373310607990537e-02
m0                             3.403795531623190e-02
m0                             3.431471978505079e-02
m0                             3.439142963074350e-02
m0                             3.440055846781787e-02
m0                             3.452498029877676e-02
m0                             3.438092632836669e-02
m0                             3.412800159438830e-02
m0                             3.395692753631446e-02
m0                             3.371330033479025e-02
m0                             3.351046440837539e-02
m0                             3.316057133088852e-02
m0                             3.311351175670302e-02
m0                             3.260467015812106e-02
m0                             3.209845555809808e-02
m0                             3.189838153424155e-02
m0                             3.185150837071204e-02
m0                             3.185199597972314e-02
m0                             3.196036233122983e-02
m0                             3.217401935349250e-02
m0                             3.231998384928245e-02
m0                             3.227693361205961e-02
m0                             3.207921657634639e-02
m0                             3.206560403017487e-02
m0                             3.230942340186866e-02
m0                             2.965351830093025e-02
m0                             3.139421085318445e-02
m0                             3.276450549669214e-02
m0                             3.368312062016521e-02
m0                             3.382199915068120e-02
m0                             2.877061313167265e-02
m0                             2.116317158144069e-02
m0                             1.547157110934116e-02
m0                             1.419076831900515e-02
m0                             1.392893558861632e-02
m0                             1.060978529913601e-02
m0                             8.573840798135014e-03
m0                             9.594126145676850e-03
m0                             1.303274205943721e-02
m0                             1.923353564206464e-02
m0                             2.365067500038465e-02
m0                             2.765012974796816e-02
m0                             3.468181250353411e-02
m0                             4.181562911359542e-02
m0                             4.813247138735011e-02
m0                             5.602043753252454e-02
m0                             5.819735074426487e-02
m0                             5.594511066929340e-02
m0                             4.308053862119497e-02
m0                             2.930510868562488e-02
m0                             2.140035963642690e-02
m0                             1.993167309946539e-02
m0                             2.201558485803300e-02
m0                             1.940244647384546e-02
m0                             1.880452509506938e-02
m0                             2.517112992029950e-02
m0                             3.783311948112654e-02
m0                             4.826816869287472e-02
m0                             5.793834287399833e-02
m0                             6.111456081363106e-02
m0                             6.870255088119952e-02
m0                             7.440184574728548e-02
m0                             7.791062728484863e-02
m0                             7.691604541875764e-02
m0                             7.182283502610232e-02
m0                             5.521704645822013e-02
m0                             3.555632694779533e-02
m0                             3.168700043215544e-02
m0                             3.814523809315835e-02
m0                             4.058700166351341e-02
m0                             4.069402465171685e-02
m0                             3.324275943739430e-02
m0                             3.768528713031254e-02
m0                             6.244423663883205e-02
m0                             8.261879160856733e-02
m0                             6.782668050445294e-02
m0                             3.758575433840539e-02
m0                             3.422946860514251e-02
m0                             3.650588576102583e-02
m0                             2.578345227722756e-02
m0                             2.304467698816501e-02
m0                             3.384823069004302e-02
m0                             3.807620411258872e-02
m0                             1.704239525689980e-02
m0                             8.889603019259496e-03
m0                             2.771809058059409e-02
m0                             8.329726855444532e-03
m0                             1.010576590291316e-02
m0                             7.290290115662722e-03
m0                             6.627175057458677e-03
m0                             5.698259532920265e-03
m0                             5.761800188267582e-03
m0                             6.151870016621209e-03
m0                             9.454834635612875e-03
m0                             3.133775780368503e-03
m0                             1.688105633430918e-02
m0                             1.985805816121879e-02
m0                             2.126205725568538e-02
m0                             2.127777285243882e-02
m0                             1.484968366431902e-02
m0                             1.481585567256929e-02
m0                             1.449085986274901e-02
m0                             1.389470535794454e-02
m0                             1.323865851503865e-02
m0                             1.260579036125656e-02
m0                             1.207553108366000e-02
m0                             1.181301085119195e-02
m0                             1.173699360117539e-02
m0                             1.180142272200683e-02
m0                             1.213696572651799e-02
m0                             1.253697295806870e-02
m0                             1.295876694925537e-02
m0                             1.332971242239789e-02
m0                             1.373051126988225e-02
m0                             1.380505502618552e-02
m0                             1.363342076984514e-02
m0                             1.395441380751818e-02
m0                             1.424637617666293e-02
m0                             1.435422489010702e-02
m0                             1.445303430794686e-02
m0                             1.467955472007589e-02
m0                             1.467863090847216e-02
m0                             1.458685356760631e-02
m0                             1.419796207925817e-02
m0                             1.405111322017614e-02
m0                             1.414567577136345e-02
m0                             1.395752166594310e-02
m0                             1.390775335530069e-02
m0                             1.553224696120732e-02
m0                             1.437598503378748e-02
m0                             1.353948707168597e-02
m0                             1.305008681061663e-02
m0                             1.324558577254911e-02
m0                             1.648763477209300e-02
m0                             2.084128495836350e-02
m0                             2.452409048349304e-02
m0                             2.569767233227503e-02
m0                             2.647481072650597e-02
m0                             2.898711185187768e-02
m0                             3.086240237768176e-02
m0                             3.112961653755887e-02
m0                             3.001960935142162e-02
m0                             2.708980516594519e-02
m0                             2.510581140663932e-02
m0                             2.312577347705411e-02
m0                             1.969308263088908e-02
m0                             1.606051406174379e-02
m0                             1.273983582185403e-02
m0                             8.894571218938540e-03
m0                             8.509676686058874e-03
m0                             1.197822305660556e-02
m0                             2.182066329493141e-02
m0                             3.165718996864792e-02
m0                             3.964967036526117e-02
m0                             4.309308198322060e-02
m0                             4.378898805636205e-02
m0                             4.672884174555031e-02
m0                             4.835552055676925e-02
m0                             4.650956683282124e-02
m0                             4.087889950902927e-02
m0                             3.588249185337385e-02
m0                             3.129869465920857e-02
m0                             3.041409921942198e-02
m0                             2.671453505020355e-02
m0                             2.394431450883561e-02
m0                             2.263637653606647e-02
m0                             2.330217615813321e-02
m0                             2.571459532017391e-02
m0                             3.243802705939372e-02
m0                             3.931940670698006e-02
m0                             3.862955318427894e-02
m0                             3.222816191999198e-02
m0                             2.946718639254305e-02
m0                             2.847803043783250e-02
m0                             3.263531705284289e-02
m0                             3.170969969610024e-02
m0                             1.994652428172475e-02
m0                             1.031719799764549e-02
m0                             1.635957761072606e-02
m0                             3.187849886042368e-02
m0                             3.099045851572355e-02
m0                             2.577915430176993e-02
m0                             2.868547679482207e-02
m0                             2.830977672251437e-02
m0                             2.071447868560925e-02
m0                             1.675015439003316e-02
m0                             2.794753225283292e-02
m0                             3.003055809331449e-02
m0                             1.397085169599151e-02
m0                             2.042317035963470e-02
m0                             1.615106464596544e-02
m0                             1.717833018334451e-02
m0                             1.592808484666190e-02
m0                             1.419673494957966e-02
m0                             1.332553288015119e-02
m0                             1.263682266022368e-02
m0                             1.014584824617079e-02
m0                             1.403751151462726e-02
m0                             4.919931532349570e-03
m0                             2.543999791732032e-03
m0                             1.339123472966933e-03
m0                             1.398899591869402e-03
m0                             1.103101224541345e-02
m0                             1.104507637421448e-02
m0                             1.134425681730912e-02
m0                             1.182705401098584e-02
m0                             1.230785970710613e-02
m0                             1.287408464267849e-02
m0                             1.334913275735861e-02
m0                             1.376018118215533e-02
m0                             1.405319693328276e-02
m0                             1.398027337480332e-02
m0                             1.385970388263576e-02
m0                             1.374487837508626e-02
m0                             1.334220081458325e-02
m0                             1.318032578084479e-02
m0                             1.287234414710149e-02
m0                             1.316873506997360e-02
m0                             1.369880760467213e-02
m0                             1.396776271812420e-02
m0                             1.415458905504022e-02
m0                             1.407261122236512e-02
m0                             1.405701829717265e-02
m0                             1.373662175799379e-02
m0                             1.356962196836803e-02
m0                             1.347512538611061e-02
m0                             1.383785077953982e-02
m0                             1.398902131680935e-02
m0                             1.393470452308386e-02
m0                             1.419765268259269e-02
m0                             1.441286708533753e-02
m0                             1.391557706619297e-02
m0                             1.507645283832682e-02
m0                             1.602365175109811e-02
m0                             1.691252885841442e-02
m0                             1.735984774495123e-02
m0                             1.655439180494824e-02
m0                             1.513778239758099e-02
m0                             1.414164801354873e-02
m0                             1.422059843293533e-02
m0                             1.455884279676327e-02
m0                             1.381653836297381e-02
m0                             1.343236331345806e-02
m0                             1.362464832760188e-02
m0                             1.449704752064545e-02
m0                             1.612966690863928e-02
m0                             1.722297341053611e-02
m0                             1.811886109100638e-02
m0                             1.959670144302856e-02
m0                             2.122864634446780e-02
m0                             2.284238349332988e-02
m0                             2.492721028765094e-02
m0                             2.553999502560447e-02
m0                             2.432197459383332e-02
m0                             2.023341652366218e-02
m0                             1.642873695045765e-02
m0                             1.331402009691529e-02
m0                             1.256241929533949e-02
m0                             1.388797544419726e-02
m0                             1.418705224027606e-02
m0                             1.518840250767024e-02
m0                             1.774795299055070e-02
m0                             2.181510140993868e-02
m0                             2.553281374365163e-02
m0                             2.880195195947114e-02
m0                             2.992651558374070e-02
m0                             3.246343745814891e-02
m0                             3.456171564197096e-02
m0                             3.588063749501275e-02
m0                             3.630116395351149e-02
m0                             3.555251738755800e-02
m0                             3.282582501445822e-02
m0                             2.988834900645128e-02
m0                             2.951907737156496e-02
m0                             3.144218536587156e-02
m0                             3.114712976875518e-02
m0                             2.986948118806234e-02
m0                             2.571102823776055e-02
m0                             2.314065321672102e-02
m0                             2.544633047753700e-02
m0                             2.673549938453012e-02
m0                             2.191964157654046e-02
m0                             1.260617666037802e-02
m0                             1.196703639610807e-02
m0                             1.464313206561148e-02
m0                             1.386357431555912e-02
m0                             1.556892410816211e-02
m0                             2.082291804079263e-02
m0                             2.500621525010580e-02
m0                             1.999675689053294e-02
m0                             1.760508216564944e-02
m0                             2.316362024170154e-02
m0                             1.876238533986539e-02
m0                             1.814641467058983e-02
m0                             1.742866675204539e-02
m0                             1.719012104559472e-02
m0                             1.732162364930752e-02
m0                             1.701896592879159e-02
m0                             1.683021117157348e-02
m0                             1.777295712313620e-02
m0                             1.542411062790656e-02
m0                             2.017580830486907e-02
m0                             2.135587103246293e-02
m0                             2.209935520173471e-02
m0                             2.200575624678877e-02
m0                             1.167820214499063e-02
m0                             1.168531924273132e-02
m0                             1.161369196213453e-02
m0                             1.153887441637884e-02
m0                             1.152399297942733e-02
m0                             1.141794592334984e-02
m0                             1.136674006639061e-02
m0                             1.122531960023600e-02
m0                             1.113172749469265e-02
m0                             1.131362792215633e-02
m0                             1.145817385236013e-02
m0                             1.162588540704295e-02
m0                             1.205515635256429e-02
m0                             1.241627575890071e-02
m0                             1.298260358882922e-02
m0                             1.317211709743009e-02
m0                             1.330326006322163e-02
m0                             1.328934503944367e-02
m0                             1.340605904747979e-02
m0                             1.387040202862403e-02
m0                             1.424053354257403e-02
m0                             1.484991282131971e-02
m0                             1.540379139134623e-02
m0                             1.599051279619570e-02
m0                             1.618877617426033e-02
m0                             1.661625112610546e-02
m0                             1.717442519844518e-02
m0                             1.752846580709936e-02
m0                             1.795921786762419e-02
m0                             1.857539340601979e-02
m0                             1.860439846420849e-02
m0                             1.858213306403411e-02
m0                             1.868890857018176e-02
m0                             1.885409258435081e-02
m0                             1.954189097966022e-02
m0                             2.036348103157193e-02
m0                             2.108589145996919e-02
m0                             2.131796785516530e-02
m0                             2.151382975795813e-02
m0                             2.208778309277583e-02
m0                             2.255952399490709e-02
m0                             2.276152119360554e-02
m0                             2.271544754771658e-02
m0                             2.234374098101466e-02
m0                             2.216448329710663e-02
m0                             2.208123830405113e-02
m0                             2.175841107660286e-02
m0                             2.142267503740806e-02
m0                             2.107488722639646e-02
m0                             2.058941456531509e-02
m0                             2.055259226161166e-02
m0                             2.129083012711565e-02
m0                             2.315955132665501e-02
m0                             2.485213882477350e-02
m0                             2.640075721358764e-02
m0                             2.698157831397546e-02
m0                             2.674990896427039e-02
m0                             2.692641270119046e-02
m0                             2.684249625221062e-02
m0                             2.622897355540342e-02
m0                             2.499909037131988e-02
m0                             2.380340124444976e-02
m0                             2.263890853689018e-02
m0                             2.224925335306925e-02
m0                             2.123288710714147e-02
m0                             2.025623029866943e-02
m0                             1.949853352450900e-02
m0                             1.895023895170817e-02
m0                             1.885424048150938e-02
m0                             1.940239874416336e-02
m0                             1.990719224796283e-02
m0                             1.956129405183340e-02
m0                             1.836194325601147e-02
m0                             1.806430125414741e-02
m0                             1.809337200156564e-02
m0                             1.919978585161257e-02
m0                             1.980553255608986e-02
m0                             1.857594743291454e-02
m0                             1.758707289643175e-02
m0                             1.855005483048758e-02
m0                             2.116262046438842e-02
m0                             2.029654997657528e-02
m0                             1.812060960155347e-02
m0                             1.732549511164221e-02
m0                             1.552393399847041e-02
m0                             1.256688291003084e-02
m0                             9.962846365324664e-03
m0                             1.146393371392970e-02
m0                             1.218891493636513e-02
m0                             1.046615046644755e-02
m0                             1.206475452798743e-02
m0                             1.236560433178082e-02
m0                             1.268599590757100e-02
m0                             1.283061742708981e-02
m0                             1.295500531211971e-02
m0                             1.334137075441185e-02
m0                             1.361952356752682e-02
m0                             1.348249673920052e-02
