Parameter Name                 Value
m0                             4.235170017000031e-02
m0                             3.096256531901610e-02
m0                             3.938975689630969e-02
m0                             2.383704858356045e-02
m0                             -1.958611940329119e-03
m0                             1.707934528827402e-02
m0                             5.303386025712522e-02
m0                             5.469477110121627e-02
m0                             4.426333479182486e-02
m0                             3.985747699791475e-05
m0                             5.652784725135565e-02
m0                             5.622634393171180e-02
m0                             1.195270531638364e-02
m0                             1.195177798322526e-02
m0                             1.195152177376261e-02
m0                             1.194823710983258e-02
m0                             1.191969386933908e-02
m0                             1.189255542550540e-02
m0                             1.185770707157256e-02
m0                             1.179884507575112e-02
m0                             1.180120325058568e-02
m0                             1.196705286450075e-02
m0                             1.209419697717454e-02
m0                             1.237429787000490e-02
m0                             1.286554069177687e-02
m0                             1.325857212649139e-02
m0                             1.455433411281925e-02
m0                             1.697645433707902e-02
m0                             1.882967608464618e-02
m0                             2.040542257999842e-02
m0                             2.474351326536603e-02
m0                             4.275976160028511e-02
m0                             6.338906927389160e-02
m0                             8.937958801608460e-02
m0                             1.014357885924838e-01
m0                             1.152979641797884e-01
m0                             1.340837294583675e-01
m0                             1.489999006308522e-01
m0                             1.863476471206698e-01
m0                             3.019427362317952e-02
m0                             2.172480822664571e-02
m0                             6.453755289259173e-02
m0                             6.053624254670780e-02
m0                             2.955669337304580e-02
m0                             4.448329856312505e-02
m0                             9.133513290729979e-02
m0                             1.143078332388737e-01
m0                             1.210695039926842e-01
m0                             8.841210670381648e-02
m0                             8.958063781160157e-02
m0                             7.981353442452509e-02
m0                             9.169959977875210e-02
m0                             8.921841951156417e-02
m0                             8.508546400341224e-02
m0                             1.014381538033177e-01
m0                             5.385351750108228e-02
m0                             6.290845280256088e-02
m0                             1.098027400521358e-01
m0                             1.832714866426710e-01
m0                             2.117682651017733e-01
m0                             1.135919477811196e-01
m0                             5.368141424255887e-02
m0                             8.708628375466276e-02
m0                             8.839002415624349e-02
m0                             8.834426542195548e-02
m0                             1.340943418752049e-01
m0                             1.014053712017479e-01
m0                             6.938955219785910e-02
m0                             6.464241238525339e-02
m0                             6.039753566844766e-02
m0                             1.366594550437039e-01
m0                             1.642582775135674e-01
m0                             1.521955273424218e-01
m0                             1.558148095028777e-01
m0                             1.514688623672834e-01
m0                             1.215677274287820e-01
m0                             1.036687704489554e-01
m0                             7.338399475347684e-02
m0                             6.758389570294596e-02
m0                             7.004662811863135e-02
m0                             1.163856895971971e-01
m0                             1.240721148215609e-01
m0                             9.143853457570553e-02
m0                             8.833969993118700e-02
m0                             6.020878813687042e-02
m0                             5.468963199615010e-02
m0                             6.702381395204325e-02
m0                             8.324941946718373e-02
m0                             9.111683618246623e-02
m0                             9.517924072645781e-02
m0                             9.515533530704165e-02
m0                             7.737866121924586e-02
m0                             6.066030741256131e-02
m0                             5.415077172442811e-02
m0                             4.038235740722145e-02
m0                             3.916003865041441e-02
m0                             3.726945980619517e-02
m0                             3.372538014336973e-02
m0                             3.121211889923222e-02
m0                             4.448827082138522e-02
m0                             3.307528788322633e-02
m0                             3.349888075923513e-02
m0                             3.255686807740096e-02
m0                             2.595298225260224e-02
m0                             4.070938360320230e-02
m0                             3.003581640099048e-02
m0                             9.802811334869512e-03
m0                             6.008892053187765e-03
m0                             1.794580953832663e-02
m0                             2.638963887173021e-02
m0                             5.817591922990370e-02
m0                             3.298015081107489e-02
m0                             4.875518813832871e-02
m0                             4.191568029822944e-02
m0                             4.436235162185041e-02
m0                             9.723531098446684e-03
m0                             9.745370612066869e-03
m0                             1.003483501034454e-02
m0                             1.051457660510220e-02
m0                             1.100603004500817e-02
m0                             1.153366125017995e-02
m0                             1.197724609928610e-02
m0                             1.242159123347285e-02
m0                             1.267079887380891e-02
m0                             1.256579467801714e-02
m0                             1.239681603306145e-02
m0                             1.202309260285637e-02
m0                             1.130561051228390e-02
m0                             1.078078590814617e-02
m0                             9.562753224032224e-03
m0                             8.556575597004470e-03
m0                             7.983397783327123e-03
m0                             8.086998277804467e-03
m0                             8.087424918464609e-03
m0                             5.718808276011833e-03
m0                             5.186903352223718e-03
m0                             3.649565090365863e-03
m0                             3.264077443429069e-03
m0                             1.921137961904757e-03
m0                             7.271075061976881e-04
m0                             6.789232094917714e-04
m0                             -8.889619132605410e-04
m0                             1.590071977926522e-02
m0                             8.407597836813284e-02
m0                             5.723072276512452e-02
m0                             3.497911448675224e-02
m0                             3.618195348693402e-02
m0                             1.710987267083912e-02
m0                             1.188563989450048e-02
m0                             7.280828347337341e-02
m0                             1.010458459234850e-01
m0                             6.048651268255419e-02
m0                             5.853931642515760e-02
m0                             4.999096654751625e-02
m0                             4.979373651893414e-02
m0                             6.452447052804791e-02
m0                             6.401308589191274e-02
m0                             7.129454746161629e-02
m0                             4.295361875393263e-02
m0                             2.986724584206835e-02
m0                             1.637699036664287e-02
m0                             5.390474274411847e-02
m0                             1.102934131794332e-01
m0                             1.446972560864624e-01
m0                             6.502909124858221e-02
m0                             5.432617442536782e-02
m0                             7.483869422092214e-02
m0                             9.800362675780327e-02
m0                             1.049521249510734e-01
m0                             5.868829828770099e-02
m0                             6.191316301490143e-02
m0                             6.423075030466750e-02
m0                             5.176396299131814e-02
m0                             6.934581230587915e-02
m0                             1.035480745823289e-01
m0                             9.654226657808701e-02
m0                             9.545987447577235e-02
m0                             1.468026123315844e-01
m0                             1.173200817009915e-01
m0                             1.095695546527177e-01
m0                             8.129481303473961e-02
m0                             6.526075330228541e-02
m0                             7.314960176747828e-02
m0                             1.113561323689338e-01
m0                             1.150965018025668e-01
m0                             7.326401070737994e-02
m0                             6.493922929043239e-02
m0                             6.587248660820451e-02
m0                             4.734216077168860e-02
m0                             3.841255097367465e-02
m0                             8.679859319924060e-02
m0                             1.052531724614396e-01
m0                             1.054539666328031e-01
m0                             1.030408981519601e-01
m0                             8.494547846081504e-02
m0                             4.828590899433390e-02
m0                             2.779787528559691e-02
m0                             4.058626430701168e-02
m0                             3.700413878855442e-02
m0                             3.300188256396447e-02
m0                             4.321859537665421e-02
m0                             3.989677566784459e-02
m0                             3.555235028552352e-02
m0                             3.429671332854684e-02
m0                             4.974645094035589e-02
m0                             6.277392960603619e-02
m0                             2.847647971028400e-02
m0                             5.211852373280688e-02
m0                             4.873757245153673e-02
m0                             3.115007836792622e-03
m0                             6.903624055352312e-03
m0                             -2.277631523611779e-03
m0                             6.325586696398544e-02
m0                             7.343243555441926e-02
m0                             8.819869946303577e-02
m0                             7.140739772292883e-02
m0                             7.040460673744260e-02
m0                             6.950797633090269e-02
m0                             8.723787605635108e-03
m0                             8.694881212516320e-03
m0                             8.222212404205148e-03
m0                             7.475870083145699e-03
m0                             6.762918116130143e-03
m0                             6.020280468749244e-03
m0                             5.481267773431141e-03
m0                             4.993257929236650e-03
m0                             4.867181049139063e-03
m0                             5.289126703555932e-03
m0                             5.885226510920381e-03
m0                             6.741249731696678e-03
m0                             7.955530276658384e-03
m0                             8.908989635986792e-03
m0                             1.030659960487959e-02
m0                             1.104311101952041e-02
m0                             1.160035685798927e-02
m0                             1.136950948489503e-02
m0                             1.114183333692004e-02
m0                             1.229150367979753e-02
m0                             1.271375490281386e-02
m0                             1.376661495588896e-02
m0                             1.415692872849591e-02
m0                             1.515913099674939e-02
m0                             1.590005679852881e-02
m0                             1.634091005164604e-02
m0                             1.715117621721892e-02
m0                             1.266381577210700e-02
m0                             1.060448842306615e-02
m0                             6.317946402179021e-02
m0                             8.160302057601475e-02
m0                             5.888763289826760e-02
m0                             4.400625315249538e-02
m0                             3.869523742717601e-02
m0                             4.386746843555327e-02
m0                             4.744592191082499e-02
m0                             4.657245712199634e-02
m0                             1.592326506806580e-02
m0                             -1.194845947398092e-02
m0                             -1.337195858288675e-02
m0                             3.745780199881188e-03
m0                             4.347481500834981e-02
m0                             5.923378645846102e-02
m0                             4.344464570848898e-02
m0                             3.805562005651496e-02
m0                             7.781896806415169e-03
m0                             3.514788422432327e-02
m0                             1.103053428990265e-01
m0                             1.137404269531494e-01
m0                             9.287305671757605e-02
m0                             6.954868034698776e-02
m0                             4.379467317567089e-02
m0                             3.712675853640814e-02
m0                             2.621045280063728e-02
m0                             2.468200991668064e-02
m0                             2.995894996410590e-02
m0                             4.386133715608891e-02
m0                             7.581716984505783e-02
m0                             5.059485927711516e-02
m0                             2.122247205349943e-02
m0                             4.760626822589511e-02
m0                             9.811881087708195e-02
m0                             1.374453412986917e-01
m0                             9.672503709993328e-02
m0                             9.196202102160554e-02
m0                             8.691636484351385e-02
m0                             5.177704615164742e-02
m0                             6.584840651614136e-02
m0                             1.043572955914547e-01
m0                             1.326813679346486e-01
m0                             9.291140404528313e-02
m0                             3.928209815308847e-02
m0                             3.576688202907372e-02
m0                             6.402910136153642e-03
m0                             -2.810411603493114e-02
m0                             2.113175608452529e-02
m0                             9.372684375309723e-02
m0                             1.035728300205838e-01
m0                             9.970219503208062e-02
m0                             1.214685037394176e-01
m0                             8.815016451607721e-02
m0                             1.329031185393637e-02
m0                             5.942913594955582e-02
m0                             4.275701430490689e-02
m0                             -2.608733386923051e-03
m0                             1.441803145379873e-02
m0                             1.066043910206538e-01
m0                             3.094945928420567e-02
m0                             7.905679294024644e-03
m0                             2.565714592666964e-02
m0                             1.141648382664848e-01
m0                             1.426603556533540e-01
m0                             1.601753574666424e-01
m0                             8.756349666568390e-02
m0                             6.485007848850763e-02
m0                             6.445861085114701e-02
m0                             5.839617229033232e-02
m0                             1.711562786077722e-02
m0                             -2.106139472108616e-02
m0                             9.330341332881730e-03
m0                             1.531459858630680e-02
m0                             1.746860955417580e-02
m0                             1.758393388538223e-02
m0                             2.935341592596111e-02
m0                             2.938538687905750e-02
m0                             2.998604899257656e-02
m0                             3.091305606815376e-02
m0                             3.175385886953228e-02
m0                             3.261449266472275e-02
m0                             3.314851144360839e-02
m0                             3.358596624338952e-02
m0                             3.348433310185090e-02
m0                             3.265904166643764e-02
m0                             3.151303645843873e-02
m0                             3.001750082440506e-02
m0                             2.811818007397264e-02
m0                             2.644986039919316e-02
m0                             2.449566529880400e-02
m0                             2.339421700814445e-02
m0                             2.231198379548697e-02
m0                             2.222836959380546e-02
m0                             2.231369394722219e-02
m0                             2.109828787572565e-02
m0                             2.031001668501604e-02
m0                             1.902217394704704e-02
m0                             1.834624276190217e-02
m0                             1.710195090370545e-02
m0                             1.624481244131576e-02
m0                             1.553609540715260e-02
m0                             1.468671120699794e-02
m0                             1.685481253564715e-02
m0                             1.594146201369045e-02
m0                             8.412662123279959e-03
m0                             7.371384088708053e-03
m0                             1.066735023095577e-02
m0                             1.366859988608284e-02
m0                             1.645384506208731e-02
m0                             2.194773683867371e-02
m0                             3.066753534908768e-02
m0                             3.696796067300502e-02
m0                             4.063478084480555e-02
m0                             4.324617225362627e-02
m0                             4.210729751575964e-02
m0                             3.795098880896488e-02
m0                             2.898421641873264e-02
m0                             2.229564988887391e-02
m0                             1.957926316519985e-02
m0                             1.701596160479096e-02
m0                             1.593742814261377e-02
m0                             1.599916759858485e-02
m0                             2.182035520877150e-02
m0                             3.147422204817246e-02
m0                             3.449663982264085e-02
m0                             3.224775670114711e-02
m0                             3.057265328388816e-02
m0                             2.667873753423174e-02
m0                             3.162641509850515e-02
m0                             3.593060190914053e-02
m0                             3.234443196628198e-02
m0                             2.862694012243163e-02
m0                             2.531850473474360e-02
m0                             2.799380333397699e-02
m0                             3.922331138215956e-02
m0                             5.615849193615394e-02
m0                             7.287110998224545e-02
m0                             7.584512724030069e-02
m0                             5.940493741034557e-02
m0                             5.982750801525944e-02
m0                             7.008243517762229e-02
m0                             7.255690065944062e-02
m0                             7.143721702864105e-02
m0                             5.901936789570403e-02
m0                             4.344915627070037e-02
m0                             3.695078690072227e-02
m0                             4.055830439313098e-02
m0                             4.548574887415515e-02
m0                             4.463292302737442e-02
m0                             4.493036274491104e-02
m0                             4.014776944186903e-02
m0                             4.440533461817205e-02
m0                             5.962224718255208e-02
m0                             6.939280189657764e-02
m0                             6.558074221420075e-02
m0                             4.434011029366589e-02
m0                             3.247838072922295e-02
m0                             2.496952004839747e-02
m0                             3.001236630168354e-02
m0                             3.285224711520237e-02
m0                             3.094335883075664e-02
m0                             3.185301046912771e-02
m0                             3.114899583923693e-02
m0                             2.023422926763875e-02
m0                             1.960719707675746e-02
m0                             2.680684897577995e-03
m0                             -1.457760370399593e-02
m0                             -1.876762903732598e-02
m0                             -1.113475423185340e-02
m0                             -3.735792682514178e-03
m0                             -3.070361732095248e-03
m0                             2.978909664695438e-04
m0                             8.543322570356855e-03
m0                             3.167887521916461e-02
m0                             3.066269151655611e-02
m0                             2.773121719659887e-02
m0                             2.737472673924576e-02
m0                             2.731773903262074e-02
m0                             1.235682879797036e-02
m0                             1.231143309793549e-02
m0                             1.151666240809121e-02
m0                             1.026810467280893e-02
m0                             9.102416377150773e-03
m0                             7.821688947025777e-03
m0                             6.892319429342501e-03
m0                             5.943019476095682e-03
m0                             5.590404109712291e-03
m0                             6.066656166963735e-03
m0                             6.849646464177892e-03
m0                             8.019504505981755e-03
m0                             9.613572356119215e-03
m0                             1.081195239076456e-02
m0                             1.221925534547203e-02
m0                             1.248607206239975e-02
m0                             1.272392051495483e-02
m0                             1.169076196051641e-02
m0                             1.034753407221826e-02
m0                             1.067022369658087e-02
m0                             1.069183934284029e-02
m0                             1.114703306261746e-02
m0                             1.102320507144768e-02
m0                             1.162769017727404e-02
m0                             1.176742963990423e-02
m0                             1.199293879220257e-02
m0                             1.235671276614650e-02
m0                             1.043206502710493e-02
m0                             1.137474077736812e-02
m0                             1.655321527798460e-02
m0                             1.808382500358036e-02
m0                             1.697530403681414e-02
m0                             1.658790192858166e-02
m0                             1.618888816175929e-02
m0                             1.468080723676224e-02
m0                             1.173150131584029e-02
m0                             1.023634488196382e-02
m0                             9.427913800491131e-03
m0                             9.453020548882958e-03
m0                             1.127983748423786e-02
m0                             1.471993326866247e-02
m0                             2.086868313595485e-02
m0                             2.585438769405791e-02
m0                             2.863331696792672e-02
m0                             3.147979096359984e-02
m0                             3.343323090572754e-02
m0                             3.452246586366952e-02
m0                             3.269314631282117e-02
m0                             2.868503119829743e-02
m0                             2.756337574010712e-02
m0                             2.878449858920196e-02
m0                             2.884520644649673e-02
m0                             3.008853805741672e-02
m0                             2.666767694380283e-02
m0                             2.309946529724288e-02
m0                             2.406759972760726e-02
m0                             2.559234614439801e-02
m0                             2.800381154597024e-02
m0                             2.863513812715558e-02
m0                             2.714206835345291e-02
m0                             2.385088967552229e-02
m0                             2.077522851264585e-02
m0                             2.325080164851489e-02
m0                             3.396035596323265e-02
m0                             3.524611022371528e-02
m0                             3.076777431205124e-02
m0                             2.941683273140666e-02
m0                             2.916366507854613e-02
m0                             3.312169303642418e-02
m0                             3.677211900488509e-02
m0                             3.589836876975562e-02
m0                             3.024179629701795e-02
m0                             2.358638671286677e-02
m0                             2.325401692598927e-02
m0                             2.443619441247850e-02
m0                             3.108512852969514e-02
m0                             3.317580640399613e-02
m0                             2.681572707802215e-02
m0                             2.086355190741097e-02
m0                             1.856320268247651e-02
m0                             2.568498876010944e-02
m0                             2.738204364317313e-02
m0                             2.648519652131580e-02
m0                             1.886080250234887e-02
m0                             1.622658071325403e-02
m0                             1.831245369072583e-02
m0                             1.956482370835393e-02
m0                             2.211733334923566e-02
m0                             2.584677568720673e-02
m0                             1.802180275841093e-02
m0                             2.152428135538768e-02
m0                             3.012698801261816e-02
m0                             3.016238890354782e-02
m0                             2.486934079723226e-02
m0                             1.940008249924102e-02
m0                             1.923885064938168e-02
m0                             1.775389123104385e-02
m0                             1.292106997282787e-02
m0                             7.377941412176162e-05
m0                             1.823318377649541e-03
m0                             5.761435957585400e-03
m0                             7.255694907737278e-03
m0                             7.295990557626722e-03
m0                             6.280182957854620e-03
m0                             6.320903223107878e-03
m0                             6.971811816751999e-03
m0                             8.021817352916504e-03
m0                             9.027914118652116e-03
m0                             1.019636382014820e-02
m0                             1.113984987027773e-02
m0                             1.221407923447190e-02
m0                             1.288373721547195e-02
m0                             1.297553176900318e-02
m0                             1.289207609997820e-02
m0                             1.251200224869263e-02
m0                             1.184765651623781e-02
m0                             1.151021054943700e-02
m0                             1.101597808468198e-02
m0                             1.137252124802828e-02
m0                             1.166277032427515e-02
m0                             1.293268775718861e-02
m0                             1.443285783513490e-02
m0                             1.448763162124663e-02
m0                             1.470501379549506e-02
m0                             1.455875210161750e-02
m0                             1.481156697047129e-02
m0                             1.435253448959895e-02
m0                             1.422896440048572e-02
m0                             1.390602303780840e-02
m0                             1.360451664663201e-02
m0                             1.467106434550139e-02
m0                             1.404667539724573e-02
m0                             1.125056835068179e-02
m0                             1.036049346580873e-02
m0                             1.089447859124447e-02
m0                             1.100741825618504e-02
m0                             1.118552921582395e-02
m0                             1.197129434669660e-02
m0                             1.341302153019550e-02
m0                             1.434833165731772e-02
m0                             1.524569470389752e-02
m0                             1.603352340192717e-02
m0                             1.604379567558193e-02
m0                             1.570745921841424e-02
m0                             1.401844851335167e-02
m0                             1.316863195732757e-02
m0                             1.331912830929650e-02
m0                             1.351250301504881e-02
m0                             1.428653193825518e-02
m0                             1.538759160464352e-02
m0                             1.809215008029216e-02
m0                             2.142768613727299e-02
m0                             2.367388930118251e-02
m0                             2.414378828229889e-02
m0                             2.554780683425509e-02
m0                             2.593631503197067e-02
m0                             2.834418541639291e-02
m0                             3.015244182457823e-02
m0                             2.902631393885964e-02
m0                             2.742034018076604e-02
m0                             2.572191349275510e-02
m0                             2.509551007399123e-02
m0                             2.584640718792140e-02
m0                             2.782982080381610e-02
m0                             3.039444836553560e-02
m0                             3.125666444365898e-02
m0                             2.865399833735418e-02
m0                             3.026156380367268e-02
m0                             3.412197758731026e-02
m0                             3.609585515397840e-02
m0                             3.695167033265068e-02
m0                             3.552736389488342e-02
m0                             3.388985060279140e-02
m0                             3.311801048048110e-02
m0                             3.322172169042101e-02
m0                             3.290226917055745e-02
m0                             2.869544606647998e-02
m0                             2.462245827875243e-02
m0                             1.884441037409651e-02
m0                             1.562640469560867e-02
m0                             1.683050959471976e-02
m0                             1.860541120453410e-02
m0                             1.964091064491390e-02
m0                             1.622637457511691e-02
m0                             1.469535517729027e-02
m0                             1.442736259431777e-02
m0                             1.717709830647478e-02
m0                             1.791761875618178e-02
m0                             1.623629188737430e-02
m0                             1.544883231515983e-02
m0                             1.481420032654019e-02
m0                             1.391365113402253e-02
m0                             1.900822600569322e-02
m0                             2.066856660837447e-02
m0                             1.951447995330256e-02
m0                             2.154802670217244e-02
m0                             2.507152462892905e-02
m0                             2.810795436770264e-02
m0                             2.753903915783282e-02
m0                             2.707131863632586e-02
m0                             2.832855989045465e-02
m0                             3.311879911051810e-02
m0                             3.045946957350324e-02
m0                             2.653318531608795e-02
m0                             2.441890216791736e-02
m0                             2.437678208198178e-02
m0                             7.782181305688707e-03
m0                             7.774056695614406e-03
m0                             7.579741390702166e-03
m0                             7.278021996768735e-03
m0                             7.032065797124731e-03
m0                             6.725245185409590e-03
m0                             6.542899438149365e-03
m0                             6.287117342539398e-03
m0                             6.234125699915789e-03
m0                             6.443417336100438e-03
m0                             6.747032383910103e-03
m0                             7.192646719801775e-03
m0                             7.771291127778797e-03
m0                             8.219424922198194e-03
m0                             8.750602580269244e-03
m0                             8.905120870123682e-03
m0                             9.195334798824643e-03
m0                             9.014668480225493e-03
m0                             8.761353364377295e-03
m0                             9.315458169198413e-03
m0                             9.741542864433099e-03
m0                             1.047359110524540e-02
m0                             1.094845659078722e-02
m0                             1.191083518208813e-02
m0                             1.271919969371155e-02
m0                             1.364219965944049e-02
m0                             1.459561957572417e-02
m0                             1.488669347028006e-02
m0                             1.599358335044632e-02
m0                             1.778677539108299e-02
m0                             1.902186378215524e-02
m0                             1.947257133212188e-02
m0                             2.027907074488555e-02
m0                             2.085162505269041e-02
m0                             2.134412984985366e-02
m0                             2.139868044485152e-02
m0                             2.174491970399540e-02
m0                             2.187565708270491e-02
m0                             2.208317799573343e-02
m0                             2.240112138688414e-02
m0                             2.279600680486480e-02
m0                             2.362660732043341e-02
m0                             2.408510718967901e-02
m0                             2.411859472235567e-02
m0                             2.412612849471235e-02
m0                             2.385757516152629e-02
m0                             2.343196241239103e-02
m0                             2.235411081173601e-02
m0                             2.099088845130943e-02
m0                             1.993292152816503e-02
m0                             1.961455498337724e-02
m0                             1.883449086201970e-02
m0                             1.857824116264336e-02
m0                             1.760654614210015e-02
m0                             1.704177023415388e-02
m0                             1.781665549028598e-02
m0                             1.889494706533437e-02
m0                             2.005884536243250e-02
m0                             2.085169312718720e-02
m0                             2.119184807890617e-02
m0                             2.105785090442646e-02
m0                             2.074369416838367e-02
m0                             2.089844982411533e-02
m0                             2.229569169114232e-02
m0                             2.212239851849272e-02
m0                             2.120472497605099e-02
m0                             2.104195948575383e-02
m0                             2.134239511284898e-02
m0                             2.242329134460396e-02
m0                             2.351999089890378e-02
m0                             2.439307733045679e-02
m0                             2.503047094446015e-02
m0                             2.573001066044317e-02
m0                             2.780498096247525e-02
m0                             2.942231072422386e-02
m0                             3.121818184167586e-02
m0                             3.178524263476266e-02
m0                             3.041425456836798e-02
m0                             2.862949180130946e-02
m0                             2.685771562844736e-02
m0                             2.676143893135131e-02
m0                             2.617552030518353e-02
m0                             2.499836998609697e-02
m0                             2.291769951551843e-02
m0                             2.159571635379443e-02
m0                             2.134305053683912e-02
m0                             2.079173902281575e-02
m0                             2.035442582232646e-02
m0                             2.019100683283786e-02
m0                             1.792174394619607e-02
m0                             1.681809782822588e-02
m0                             1.704181874939413e-02
m0                             1.616840491455896e-02
m0                             1.500695454785555e-02
m0                             1.411098244034002e-02
m0                             1.477145032135046e-02
m0                             1.549686963207557e-02
m0                             1.550147708846185e-02
m0                             1.424280646752427e-02
m0                             1.590753495440481e-02
m0                             1.804260476615203e-02
m0                             1.933871791556159e-02
m0                             1.936054131347587e-02
m1                             -1.212247911153229e-05
m1                             -4.400608603341258e-05
m1                             1.780357883966051e-05
m1                             2.147100787298467e-05
m1                             -1.817562566188640e-05
m1                             3.095162974289402e-05
m1                             -6.811854057054446e-06
m1                             1.693786241412421e-05
m1                             -5.185460389599211e-06
m1                             2.620201965401719e-05
m1                             -3.086752794248660e-05
m1                             3.761634416652900e-05
m1                             -1.818092324174211e-05
m1                             1.704936462395925e-05
m1                             -8.696834088087877e-06
m1                             -9.078440632388959e-06
m1                             -3.367259086195047e-05
m1                             -1.703228036161008e-05
m1                             9.227664532968305e-06
m1                             -7.875708636653185e-05
m1                             1.977894348748845e-05
m1                             2.416240717191064e-06
m1                             -1.183570815381635e-04
m1                             1.488109256445871e-04
m1                             5.425655671919661e-05
m1                             -1.709113136774464e-04
m1                             9.447869406570050e-05
m1                             -4.947564330789944e-04
m1                             1.404967296594762e-04
m1                             -1.347557231985856e-04
m1                             2.309388944149106e-04
m1                             -3.602190588328399e-05
m1                             -2.199846382253404e-04
m1                             -5.442374158879930e-04
m1                             -1.478422763057130e-04
m1                             -3.042650156906935e-05
m1                             2.338909533879998e-05
m1                             4.326705582821303e-05
m1                             6.660847177180208e-06
m1                             -2.080250341953814e-05
m1                             -2.221365852303730e-05
m1                             -7.240775513090258e-05
m1                             -6.408451117743337e-05
m1                             -1.521994846679382e-06
m1                             -2.151441016018548e-05
m1                             -3.168818001746845e-05
m1                             -5.970845006945150e-05
m1                             -5.278649830563551e-05
m1                             -4.677044680058060e-05
m1                             -5.567955198252302e-05
m1                             -3.364572524867681e-05
m1                             -6.869608565353386e-05
m1                             -4.957618495188896e-05
m1                             -1.825064302238891e-05
m1                             -1.370354748133326e-05
m1                             8.710610426877749e-05
m1                             4.211281082655726e-05
m1                             7.248576947988497e-05
m1                             2.412108759720858e-05
m1                             -1.124958294237243e-05
m1                             -2.115559913827675e-05
m1                             -4.429771842969522e-05
m1                             -1.315963409983502e-04
m1                             -1.040880211583691e-05
m1                             -4.943754368511041e-05
m1                             -3.723898899918780e-05
m1                             -5.095010654105247e-05
m1                             -6.014342821195343e-05
m1                             -1.288975661964937e-05
m1                             -1.551577180587475e-05
m1                             -9.496050469841600e-06
m1                             -6.191321364729325e-06
m1                             2.403725588941537e-05
m1                             1.663374273249126e-04
m1                             1.807618975474553e-04
m1                             -8.922585856090446e-05
m1                             4.646362633497694e-05
m1                             1.566752895559132e-04
m1                             -1.220275203827489e-04
m1                             1.198787823303642e-05
m1                             6.939877297431332e-05
m1                             5.378517204610727e-05
m1                             1.814322522192174e-05
m1                             2.844458613211913e-05
m1                             2.999946963993687e-05
m1                             4.765433475208535e-05
m1                             3.139262849111751e-05
m1                             8.335969321067487e-05
m1                             -1.052203667751584e-05
m1                             1.885250567587464e-05
m1                             3.684200308001062e-06
m1                             7.183572398283342e-06
m1                             -1.096132866873121e-05
m1                             -8.739156261975525e-07
m1                             -5.572747765551952e-06
m1                             3.916387935898064e-06
m1                             6.106403944553433e-07
m1                             -2.645156582040764e-05
m1                             1.666669884822803e-05
m1                             -5.648222054339003e-05
m1                             1.855095244488740e-05
m1                             4.221767350193363e-05
m1                             4.803644635943063e-05
m1                             -1.377342179782641e-02
m1                             -1.358316018863072e-02
m1                             -1.439756478803273e-02
m1                             -1.478895200397898e-02
m1                             -1.470366116752381e-02
m1                             -1.481011467230045e-02
m1                             -1.416247603822483e-02
m1                             -1.347273745539724e-02
m1                             -1.240383549375278e-02
m1                             -1.128121946058688e-02
m1                             -9.643954834172221e-03
m1                             -8.848731215941508e-03
