# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
8255 9.4160539721e-04 0.4417404532 0.0008919253 52338.6210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8301 1.3795119205e-03 0.4671883011 -0.0564559053 52408.6760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8448 2.2913621476e-03 -2.2418892758 -0.0794861581 52047.1210000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8505 1.0803500354e-03 -0.3675848249 0.0066162596 52090.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8716 5.8039653632e-04 -2.2707834212 0.0183245461 52676.6880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8960 1.2051379219e-03 -0.4616954058 0.0715901941 51974.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9036 3.2153926341e-03 -0.5400601711 -0.0049109392 53740.3360000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9173 6.2564935453e-04 0.4108940600 0.1594026673 53086.8480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9995 1.6339609994e-03 0.8716388548 -0.0535642401 52575.6330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10349 2.7825822494e-04 -0.5695428265 0.2644530288 52299.8980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11757 6.5497111519e-03 0.9672341421 0.0038767892 52229.8830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12311 3.1831308978e-03 1.2338202614 0.0248464654 53687.2770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12694 1.4582942789e-03 0.1000171800 -0.0835255902 53403.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13300 8.2951790314e-04 0.2015100450 0.0346869398 53697.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13337 5.9346794362e-04 -0.7656980553 -0.0223316248 53437.5000000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13349 1.4029784577e-03 0.7916391816 0.0316046234 52632.9650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13402 9.6531684428e-04 -0.0355269717 -0.0013948561 53744.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13476 1.0729764054e-03 -1.3013821940 -0.0775184166 52638.0660000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13535 1.1315587209e-03 -1.3721131193 0.0132238809 52451.5860000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13668 6.8621922847e-04 -0.1710681473 -0.1064810345 52356.7700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14109 1.5920573261e-03 -0.2173744652 -0.0769227231 53706.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14119 1.3740620904e-03 -0.0699709733 -0.0394460532 53674.1170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14646 6.7529305112e-04 -1.7656101981 0.0747271891 51928.7730000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15129 8.0077908370e-04 0.9199400210 0.1273923103 52023.9060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25 1.3592525656e-04 0.0106648758 -0.0818032076 55322.0740000000 0.0000000000 1.4898000000e-04 0.0620000000 -0.0520000000 55322.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
342 3.5858725271e-05 -0.0562225098 -0.0951869681 55730.5510000000 0.0000000000 4.3576000000e-05 1.0633000000 -0.0747000000 55731.44 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
703 1.9239222761e-05 0.0503826464 -0.1178773445 55755.6950000000 0.0000000000 2.4798000000e-05 0.1524000000 -0.0950000000 55756.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1187 1.7801175477e-05 3.3105270277 -0.0106672587 56621.1520000000 0.0000000000 2.6123000000e-05 0.9239000000 -0.0484000000 56621.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1260 1.4383473287e-05 1.0969808969 0.0496451841 55299.6410000000 0.0000000000 1.7398000000e-05 -0.1824000000 0.0350000000 55298.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1769 2.1570935547e-05 0.5009628276 0.1645021898 55713.4920000000 0.0000000000 2.3870000000e-05 0.4522000000 0.1687000000 55712.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1897 4.8910031709e-04 0.3391849718 0.1019165035 55159.9730000000 0.0000000000 5.4199000000e-04 -0.0286000000 0.1234000000 55161.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2454 1.9849889878e-05 0.7030185808 -0.1546467886 56343.6170000000 0.0000000000 2.2143000000e-05 0.8278000000 -0.1038000000 56343.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2664 3.4873128281e-05 1.3057879340 0.0461937195 55702.5390000000 0.0000000000 4.5128000000e-05 1.3242000000 0.0933000000 55703.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2824 1.8403920783e-04 0.5421752025 0.0316107394 55602.1800000000 0.0000000000 2.1200000000e-04 0.5242000000 0.0129000000 55601.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3259 5.5319041840e-05 1.1668021895 0.0859240541 56389.9530000000 0.0000000000 6.2930000000e-05 1.2028000000 0.1167000000 56391.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3504 1.2741743734e-04 0.1842312902 -0.0204201283 55801.2930000000 0.0000000000 1.6433000000e-04 0.1148000000 -0.0436000000 55801.32 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3528 4.6937705131e-05 -0.1145150700 -0.0000592801 55499.7970000000 0.0000000000 5.3648000000e-05 0.5878000000 -0.0077000000 55501.90 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3684 3.0777826569e-05 0.5976247946 0.0228906773 55409.4340000000 0.0000000000 4.2379000000e-05 0.7477000000 0.0245000000 55407.99 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3740 3.6146032818e-05 1.4557812186 0.0811876360 55932.8320000000 0.0000000000 4.7612000000e-05 1.4064000000 0.1525000000 55933.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3800 3.3891022825e-05 0.4697011259 -0.0381314551 56444.7890000000 0.0000000000 4.9581000000e-05 0.6552000000 -0.0856000000 56445.70 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4253 2.0626066945e-05 1.4042408894 0.0468152878 55562.2730000000 0.0000000000 2.4545000000e-05 1.5661000000 0.0582000000 55561.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4646 8.6933804286e-06 0.0511217882 0.2643477157 55686.3090000000 0.0000000000 1.2701000000e-05 -0.3461000000 0.0806000000 55686.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4694 8.7880352387e-05 1.0540853096 0.0196682958 55844.8440000000 0.0000000000 1.2834000000e-04 0.4663000000 -0.0215000000 55844.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5048 2.8492163036e-05 0.6181196916 0.0869485000 56610.5980000000 0.0000000000 3.6334000000e-05 0.4124000000 0.0322000000 56610.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5198 7.0167286836e-05 0.8834764723 0.0095809949 55910.6950000000 0.0000000000 8.7917000000e-05 0.7419000000 -0.0301000000 55910.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5385 3.4180102330e-05 1.1036483456 -0.0755635425 55698.0160000000 0.0000000000 4.2425000000e-05 0.9453000000 -0.0657000000 55697.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5400 3.0114562004e-05 0.2605602362 0.0795665463 55658.1330000000 0.0000000000 4.4688000000e-05 1.1366000000 0.0558000000 55658.07 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5536 2.8022373145e-05 0.6020500015 -0.0088585707 56603.0620000000 0.0000000000 4.1642000000e-05 0.5420000000 -0.0498000000 56603.27 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5555 3.5468890015e-05 0.3145616201 -0.0598991752 55188.0000000000 0.0000000000 5.9305000000e-05 0.0079000000 -0.1141000000 55189.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6168 2.1904867576e-04 0.8029780142 -0.0634443668 56017.4220000000 0.0000000000 3.2873000000e-04 0.7763000000 -0.0676000000 56018.31 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6175 8.0681767454e-06 0.0074748434 -0.1605321412 55441.9960000000 0.0000000000 1.3074000000e-05 -0.1226000000 -0.1396000000 55441.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6419 3.1073280509e-05 0.4756527418 0.0015821925 55990.8750000000 0.0000000000 3.1451000000e-05 0.7234000000 0.0438000000 55991.17 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6936 1.7749874059e-05 0.2239019945 -0.0332408138 56184.2380000000 0.0000000000 1.8779000000e-05 0.5090000000 -0.0911000000 56184.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8015 2.1605851770e-04 -0.8856362921 -0.0016760565 56355.3670000000 0.0000000000 2.8948000000e-04 -0.6924000000 -0.0552000000 56352.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8035 3.5127774091e-04 0.5187398738 -0.1005984972 55236.6480000000 0.0000000000 4.6857000000e-04 0.6950000000 -0.1206000000 55236.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8573 2.2643944953e-04 0.8351709415 -0.0253696818 55416.7070000000 0.0000000000 3.3102000000e-04 -0.0171000000 -0.0792000000 55419.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8881 2.2826680975e-04 0.5652545081 0.0156932098 56541.7340000000 0.0000000000 2.6166000000e-04 0.6634000000 0.0245000000 56541.64 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9949 4.4426363588e-05 -0.1074110363 0.0546284056 55907.8200000000 0.0000000000 6.8227000000e-05 -0.9238000000 0.0317000000 55906.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9987 2.1188898520e-05 -0.3602740419 -0.1252236334 56503.4410000000 0.0000000000 2.2464000000e-05 0.3472000000 -0.0429000000 56505.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10272 2.0426933403e-05 0.1868363919 -0.0395511401 55509.5940000000 0.0000000000 2.7633000000e-05 0.0598000000 -0.0884000000 55508.36 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10727 5.2301135529e-05 0.1524588325 -0.1282480179 55440.1560000000 0.0000000000 7.0891000000e-05 0.3626000000 -0.1495000000 55440.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10853 3.3143266132e-05 -0.1386682469 -0.0706514571 56242.6290000000 0.0000000000 4.8109000000e-05 0.1524000000 -0.0577000000 56243.80 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11211 1.9032358645e-05 0.8979384222 0.0570108541 56442.3520000000 0.0000000000 2.7371000000e-05 -0.1590000000 0.0073000000 56440.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11385 3.3467385518e-05 0.6195760585 -0.1541428989 56439.9260000000 0.0000000000 3.9211000000e-05 1.3193000000 -0.1091000000 56442.04 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11431 2.2721227722e-05 1.0839857762 0.0081852036 55985.9530000000 0.0000000000 2.9026000000e-05 0.2020000000 -0.0139000000 55985.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11687 6.1316277446e-05 1.0566469453 -0.1272592977 56151.5080000000 0.0000000000 6.9909000000e-05 0.4597000000 -0.1039000000 56152.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11812 1.7740553320e-05 0.6996504434 -0.1973037182 55493.6560000000 0.0000000000 2.0905000000e-05 0.5181000000 -0.0812000000 55492.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11863 2.0987545417e-05 0.2375904287 0.0110575119 55879.5660000000 0.0000000000 2.9901000000e-05 0.4432000000 -0.0434000000 55878.62 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11955 1.6285277487e-05 0.2018890873 -0.0730875755 55397.0940000000 0.0000000000 2.0285000000e-05 0.1076000000 0.0185000000 55396.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11984 1.1942023143e-05 -0.4876843314 -0.0788091564 56279.6090000000 0.0000000000 1.5489000000e-05 -0.0759000000 -0.0274000000 56279.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12712 5.8966326220e-05 1.1554684341 -0.0733750528 56508.0590000000 0.0000000000 8.9356000000e-05 0.8044000000 -0.1199000000 56507.67 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12767 5.6695056010e-05 0.1960231107 0.0210159801 55965.3550000000 0.0000000000 6.7550000000e-05 0.5850000000 0.0526000000 55966.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12864 3.1805327385e-05 0.5863307189 -0.0200617720 56316.9800000000 0.0000000000 4.0916000000e-05 0.6623000000 0.0273000000 56317.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13542 3.6058595489e-04 -0.3305650573 0.0400907549 55194.7580000000 0.0000000000 4.4418000000e-04 -0.0836000000 0.0272000000 55193.20 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
