Parameter Name                 Value
m0                             1.288053933305491e-01
m0                             1.296740492411120e-01
m0                             1.916330528294607e-01
m0                             2.171380830851137e-01
m0                             2.033371731361835e-01
m0                             1.846527936580168e-01
m0                             1.748895584035937e-01
m0                             1.662487906589925e-01
m0                             1.462773706090451e-01
m0                             1.084548023355876e-01
m0                             9.326994669424114e-02
m0                             6.821201191186133e-02
m0                             1.014815352570095e-01
m0                             1.670688441191139e-01
m0                             1.606756363317546e-01
m0                             1.262010349770342e-01
m0                             1.055711133880681e-01
m0                             5.498086531508674e-02
m0                             4.877123217265715e-02
m0                             8.434357936461886e-02
m0                             1.172130250884302e-01
m0                             1.136716345096302e-01
m0                             1.048995655017223e-01
m0                             9.821702282361019e-02
m0                             6.645188193679120e-02
m0                             4.016531105101612e-02
m0                             3.260420132744419e-02
m0                             3.210659131155209e-02
m0                             4.007395454977878e-02
m0                             4.234388777709923e-02
m0                             4.244702393455920e-02
m0                             4.513891295540425e-02
m0                             3.099646115089299e-02
m0                             3.058118191570914e-02
m0                             4.514030164615765e-02
m0                             4.331801670292109e-02
m0                             4.229602907370899e-02
m0                             3.093585208634850e-02
m0                             3.998761060379170e-02
m0                             2.373708398968066e-02
m0                             -2.302022151440852e-03
m0                             1.663107876954856e-02
m0                             5.309948456814435e-02
m0                             5.764820335601905e-02
m0                             3.710630124399669e-02
m0                             -5.350919429491639e-03
m0                             5.101089715154641e-02
m0                             5.083185379444515e-02
m0                             1.198874870764780e-02
m0                             1.198988235979218e-02
m0                             1.195868097066825e-02
m0                             1.192540876825874e-02
m0                             1.186398021877263e-02
m0                             1.181050988087524e-02
m0                             1.175734730191333e-02
m0                             1.168510260188934e-02
m0                             1.168116443946866e-02
m0                             1.184556553301183e-02
m0                             1.196060959466138e-02
m0                             1.221566912937329e-02
m0                             1.268252397135521e-02
m0                             1.304260677796355e-02
m0                             1.428422168290823e-02
m0                             1.674681740653342e-02
m0                             1.862931065460264e-02
m0                             2.035811197999032e-02
m0                             2.491138973018797e-02
m0                             4.340736019089956e-02
m0                             6.417010634365354e-02
m0                             9.068147906722507e-02
m0                             1.029078680739448e-01
m0                             1.169594914994496e-01
m0                             1.356862064220647e-01
m0                             1.502285473217396e-01
m0                             1.881396900359537e-01
m0                             3.021142997035265e-02
m0                             2.291736743697448e-02
m0                             6.817496517367611e-02
m0                             6.201469567217228e-02
m0                             3.030843484981544e-02
m0                             4.549939789664217e-02
m0                             9.489164739097275e-02
m0                             1.203628064440700e-01
m0                             1.278560544122345e-01
m0                             9.218105431140695e-02
m0                             9.326092638852665e-02
m0                             8.339943061299890e-02
m0                             9.522234189838784e-02
m0                             9.354334179440377e-02
m0                             8.762144551628984e-02
m0                             1.057800793497919e-01
m0                             5.542009728637704e-02
m0                             6.424949691342889e-02
m0                             1.131295631542560e-01
m0                             1.849680152327297e-01
m0                             2.169108970613690e-01
m0                             1.192785700880527e-01
m0                             5.559411476534320e-02
m0                             8.762332045205244e-02
m0                             8.976685126002239e-02
m0                             8.753708356801017e-02
m0                             1.362928705530591e-01
m0                             1.054432356384402e-01
m0                             7.049813612719673e-02
m0                             6.662601553349071e-02
m0                             6.236224861185152e-02
m0                             1.395727973664098e-01
m0                             1.686506601304129e-01
m0                             1.555856811386928e-01
m0                             1.568251667444982e-01
m0                             1.519786652623266e-01
m0                             1.213399202884275e-01
m0                             1.042426030470277e-01
m0                             7.358409810889709e-02
m0                             6.751124397477523e-02
m0                             6.958993612625601e-02
m0                             1.160283246008462e-01
m0                             1.262190870130469e-01
m0                             9.266688883529102e-02
m0                             8.947588605058275e-02
m0                             6.302468402447978e-02
m0                             5.525213212803385e-02
m0                             6.696682333047148e-02
m0                             8.273900886399989e-02
m0                             8.996589756520233e-02
m0                             9.421855969299268e-02
m0                             9.481595841592914e-02
m0                             7.772353958172214e-02
m0                             6.090279849980341e-02
m0                             5.464063077061875e-02
m0                             4.076268654432748e-02
m0                             3.965151302345712e-02
m0                             3.716610282745679e-02
m0                             3.351781789986153e-02
m0                             3.057936014700128e-02
m0                             4.386514484000103e-02
m0                             3.317545577390726e-02
m0                             3.216634097117631e-02
m0                             3.078133411006523e-02
m0                             2.515952841175782e-02
m0                             3.921810076320146e-02
m0                             2.946365195207876e-02
m0                             1.163457749853125e-02
m0                             6.830191643217038e-03
m0                             1.858194294503840e-02
m0                             2.818158179278772e-02
m0                             5.731723718828682e-02
m0                             3.693343002363756e-02
m0                             5.188992076549108e-02
m0                             4.520661071913540e-02
m0                             4.763283091444691e-02
m0                             9.683808800548687e-03
m0                             9.703842828526569e-03
m0                             9.983329574955648e-03
m0                             1.044083558630284e-02
m0                             1.090665718123677e-02
m0                             1.140378880068339e-02
m0                             1.180697441231402e-02
m0                             1.221202525222578e-02
m0                             1.241258425501424e-02
m0                             1.227324906385664e-02
m0                             1.209404025038135e-02
m0                             1.173697851715738e-02
m0                             1.104836754041172e-02
m0                             1.056665450881425e-02
m0                             9.411912871219893e-03
m0                             8.394691010658952e-03
m0                             7.809751500139411e-03
m0                             7.819957324647157e-03
m0                             7.718874866348814e-03
m0                             5.175973333333961e-03
m0                             4.651972179197660e-03
m0                             2.975768113307188e-03
m0                             2.565808140716531e-03
m0                             1.204826966196114e-03
m0                             1.100586375273322e-04
m0                             2.716062442700186e-04
m0                             -1.368760973445962e-03
m0                             1.575220702310807e-02
m0                             8.422766350417342e-02
m0                             5.881667035870593e-02
m0                             3.536584672757753e-02
m0                             3.676531872785244e-02
m0                             1.777244134116803e-02
m0                             1.296158996054160e-02
m0                             7.433643905077077e-02
m0                             1.056308957011985e-01
m0                             6.288072049227582e-02
m0                             6.110156069437184e-02
m0                             5.171201049761143e-02
m0                             5.125485073540383e-02
m0                             6.648514617788351e-02
m0                             6.599278999247002e-02
m0                             7.455115623225168e-02
m0                             4.420662790708541e-02
m0                             3.122510637185660e-02
m0                             1.699842754414603e-02
m0                             5.315015894998421e-02
m0                             1.165527424843778e-01
m0                             1.511450799767245e-01
m0                             6.815490519407577e-02
m0                             5.708404487600459e-02
m0                             7.724488560347639e-02
m0                             1.011036043472135e-01
m0                             1.056268400927020e-01
m0                             5.874807121762927e-02
m0                             6.572259432864029e-02
m0                             6.650273838032325e-02
m0                             5.379169203987045e-02
m0                             7.142759113066113e-02
m0                             1.057668430158706e-01
m0                             9.828149102135147e-02
m0                             9.724941018214563e-02
m0                             1.474757415198152e-01
m0                             1.156347644741932e-01
m0                             1.084373949951096e-01
m0                             8.063611698937004e-02
m0                             6.569575820629391e-02
m0                             7.423031085011458e-02
m0                             1.126883470076893e-01
m0                             1.167399454230217e-01
m0                             7.575504369160262e-02
m0                             6.643692387536362e-02
m0                             6.874777963188780e-02
m0                             4.991190359151985e-02
m0                             3.868534318590627e-02
m0                             8.805444957246389e-02
m0                             1.052337788490821e-01
m0                             1.048127547833894e-01
m0                             1.020292903053463e-01
m0                             8.407708453111437e-02
m0                             4.885621134179232e-02
m0                             2.726188271570149e-02
m0                             4.067156362967468e-02
m0                             3.710863624099955e-02
m0                             3.334949625777281e-02
m0                             4.377842992959114e-02
m0                             4.052677001154797e-02
m0                             3.503042192656335e-02
m0                             3.417253208050965e-02
m0                             4.671896302468579e-02
m0                             5.986252495455060e-02
m0                             2.916157298912452e-02
m0                             4.920660890558515e-02
m0                             4.748342276837296e-02
m0                             3.452174424312606e-03
m0                             6.953026748993028e-03
m0                             -1.323471333457170e-03
m0                             6.313692604637867e-02
m0                             6.812456578227616e-02
m0                             8.841242654909415e-02
m0                             7.112956243417649e-02
m0                             7.020779549976014e-02
m0                             6.928554168514273e-02
m0                             8.308477414139141e-03
m0                             8.280056079831016e-03
m0                             7.846100729596959e-03
m0                             7.152153838266393e-03
m0                             6.496396196921188e-03
m0                             5.808836564661754e-03
m0                             5.330425318790384e-03
m0                             4.890003325110294e-03
m0                             4.815794688461102e-03
m0                             5.251036603851118e-03
m0                             5.819404715558151e-03
m0                             6.614795677997077e-03
m0                             7.748307371691307e-03
m0                             8.603156248687273e-03
m0                             9.880908138458938e-03
m0                             1.058477536053759e-02
m0                             1.113750549398431e-02
m0                             1.099586179269211e-02
m0                             1.086120268294434e-02
m0                             1.213828692159962e-02
m0                             1.254478162281715e-02
m0                             1.366731218187521e-02
m0                             1.406440396642359e-02
m0                             1.505680685149754e-02
m0                             1.571033727211684e-02
m0                             1.603014021919843e-02
m0                             1.686626188641163e-02
m0                             1.225732572345576e-02
m0                             1.024542659159054e-02
m0                             6.306958653349141e-02
m0                             8.219866122233384e-02
m0                             5.932735786854920e-02
m0                             4.458079005380803e-02
m0                             3.916485993622852e-02
m0                             4.493618427586420e-02
m0                             4.893051556077523e-02
m0                             4.848379059373977e-02
m0                             1.769815597790826e-02
m0                             -1.011472546064227e-02
m0                             -1.146040623225964e-02
m0                             5.966179863249429e-03
m0                             4.604744886984048e-02
m0                             6.167995685079955e-02
m0                             4.578848298619749e-02
m0                             4.005715488594466e-02
m0                             9.410371745615743e-03
m0                             3.652107228110840e-02
m0                             1.115520155644567e-01
m0                             1.149022578108855e-01
m0                             9.400535906429572e-02
m0                             7.019686445259211e-02
m0                             4.413371703491030e-02
m0                             3.730058241797544e-02
m0                             2.647645974697777e-02
m0                             2.598176894879884e-02
m0                             3.120651327777976e-02
m0                             4.570660087344137e-02
m0                             7.808232198367518e-02
m0                             5.283800125498171e-02
m0                             2.337064337908914e-02
m0                             5.031976096209079e-02
m0                             1.009660871636693e-01
m0                             1.402460118415934e-01
m0                             9.894685543657931e-02
m0                             9.361090647055523e-02
m0                             8.807551705408195e-02
m0                             5.197566963620034e-02
m0                             6.594160367591988e-02
m0                             1.048699094104496e-01
m0                             1.334109060596644e-01
m0                             9.428040219424899e-02
m0                             4.050722407345914e-02
m0                             3.756376993592744e-02
m0                             8.386857506327373e-03
m0                             -2.637020187579489e-02
m0                             2.318334336268621e-02
m0                             9.549020407009555e-02
m0                             1.054750187802271e-01
m0                             1.012728729708811e-01
m0                             1.234238310584369e-01
m0                             8.912981061824128e-02
m0                             1.320504895988166e-02
m0                             5.951122597233861e-02
m0                             4.232081204568684e-02
m0                             -3.550016930193313e-03
m0                             1.334764359522443e-02
m0                             1.063533444039148e-01
m0                             2.960063028955488e-02
m0                             6.156361551463445e-03
m0                             2.453302923869454e-02
m0                             1.134255923823749e-01
m0                             1.421461412325558e-01
m0                             1.603423772033811e-01
m0                             8.737857522837877e-02
m0                             6.449047897922881e-02
m0                             6.409135434962296e-02
m0                             5.797390804001060e-02
m0                             1.676115101638582e-02
m0                             -1.943312209756804e-02
m0                             1.061693651248017e-02
m0                             1.667678761320685e-02
m0                             1.885699665983367e-02
m0                             1.896971465212959e-02
m0                             2.808485289409117e-02
m0                             2.811920467705038e-02
m0                             2.866962256150836e-02
m0                             2.954428053896964e-02
m0                             3.033254956450442e-02
m0                             3.115577595061451e-02
m0                             3.165830641620047e-02
m0                             3.209497932446178e-02
m0                             3.200069852719761e-02
m0                             3.124836533796227e-02
m0                             3.023582901326530e-02
m0                             2.890713593699026e-02
m0                             2.719881906354781e-02
m0                             2.574229150176750e-02
m0                             2.401970588349932e-02
m0                             2.303902894515233e-02
m0                             2.202440737068008e-02
m0                             2.188422061792761e-02
m0                             2.191166036983273e-02
m0                             2.062484142899311e-02
m0                             1.989442568300953e-02
m0                             1.860999347580688e-02
m0                             1.796909242892309e-02
m0                             1.678359418268697e-02
m0                             1.603946008068500e-02
m0                             1.543762023022448e-02
m0                             1.458160360583772e-02
m0                             1.682611010584491e-02
m0                             1.586673545412352e-02
m0                             8.347521644744700e-03
m0                             7.273927152948438e-03
m0                             1.067207616060457e-02
m0                             1.370017900719554e-02
m0                             1.661292917393831e-02
m0                             2.219022195898101e-02
m0                             3.114228242519107e-02
m0                             3.761630687070738e-02
m0                             4.136808358029518e-02
m0                             4.402348655822612e-02
m0                             4.293445837026624e-02
m0                             3.876242797759442e-02
m0                             2.976457681453911e-02
m0                             2.310302254340741e-02
m0                             2.035553685484983e-02
m0                             1.783941159074561e-02
m0                             1.676185610113869e-02
m0                             1.693229713977685e-02
m0                             2.296005419108733e-02
m0                             3.273038009021412e-02
m0                             3.572283714246195e-02
m0                             3.352421433100692e-02
m0                             3.183023793940314e-02
m0                             2.794895096495411e-02
m0                             3.304786450956267e-02
m0                             3.725748196900627e-02
m0                             3.371041177279148e-02
m0                             2.989232893359843e-02
m0                             2.655797994528834e-02
m0                             2.926927883401068e-02
m0                             4.064792276626285e-02
m0                             5.773490216712146e-02
m0                             7.471566165222482e-02
m0                             7.780851605528544e-02
m0                             6.119951728355674e-02
m0                             6.157355709877990e-02
m0                             7.187573017661170e-02
m0                             7.446721911483375e-02
m0                             7.337052914989403e-02
m0                             6.085104505851652e-02
m0                             4.527063712923229e-02
m0                             3.856435696153628e-02
m0                             4.228160587406481e-02
m0                             4.720433975072385e-02
m0                             4.631509833326738e-02
m0                             4.669466145137747e-02
m0                             4.184184556539276e-02
m0                             4.631525062588841e-02
m0                             6.151160737758794e-02
m0                             7.132764420910445e-02
m0                             6.729349569062620e-02
m0                             4.587529916423442e-02
m0                             3.392247599130079e-02
m0                             2.631657902090956e-02
m0                             3.145270450023593e-02
m0                             3.425133390491106e-02
m0                             3.236172800054851e-02
m0                             3.318125587726328e-02
m0                             3.245247278074446e-02
m0                             2.135897196591221e-02
m0                             2.050588848135444e-02
m0                             3.316763036496956e-03
m0                             -1.426923200550372e-02
m0                             -1.868758674602879e-02
m0                             -1.123326935692878e-02
m0                             -3.812987082311131e-03
m0                             -3.112888607093033e-03
m0                             2.718404173487638e-04
m0                             8.527031585733666e-03
m0                             3.124009061201928e-02
m0                             3.033062048762726e-02
m0                             2.742457547015569e-02
m0                             2.704932375075179e-02
m0                             2.700154701167279e-02
m0                             1.258703415790489e-02
m0                             1.253886764908132e-02
m0                             1.183239408462833e-02
m0                             1.068469854094481e-02
m0                             9.624637878882717e-03
m0                             8.433596419521515e-03
m0                             7.590550520885934e-03
m0                             6.689657798542586e-03
m0                             6.381880548563748e-03
m0                             6.812026240876415e-03
m0                             7.474106086925240e-03
m0                             8.486858455205661e-03
m0                             9.894690397830360e-03
m0                             1.088425321037763e-02
m0                             1.204815480790824e-02
m0                             1.221441719053791e-02
m0                             1.243402101725176e-02
m0                             1.154245291082672e-02
m0                             1.033300482780764e-02
m0                             1.078315105540748e-02
m0                             1.076858668485693e-02
m0                             1.123995938682860e-02
m0                             1.110804892478958e-02
m0                             1.167647140078837e-02
m0                             1.172351554670898e-02
m0                             1.189127301188318e-02
m0                             1.231986401099256e-02
m0                             1.037488923203908e-02
m0                             1.142433737285555e-02
m0                             1.663616313601560e-02
m0                             1.827027482986198e-02
m0                             1.714142310017771e-02
m0                             1.681560326511393e-02
m0                             1.638100606611200e-02
m0                             1.489843436913977e-02
m0                             1.188598810217610e-02
m0                             1.036682868054210e-02
m0                             9.553841118831643e-03
m0                             9.614529404717520e-03
m0                             1.145508984306644e-02
m0                             1.495473242560439e-02
m0                             2.116214581037290e-02
m0                             2.617234970517864e-02
m0                             2.901160397540610e-02
m0                             3.185730643618916e-02
m0                             3.384691204665610e-02
m0                             3.491065889528285e-02
m0                             3.301932995382974e-02
m0                             2.899286326413855e-02
m0                             2.793958941730550e-02
m0                             2.914315553289422e-02
m0                             2.923951547227773e-02
m0                             3.049752734056835e-02
m0                             2.700708352441233e-02
m0                             2.352898172936074e-02
m0                             2.448024520776507e-02
m0                             2.608507253786913e-02
m0                             2.853295709668476e-02
m0                             2.918198227756004e-02
m0                             2.767399803942054e-02
m0                             2.438208433456501e-02
m0                             2.124611479338042e-02
m0                             2.373454055234032e-02
m0                             3.459951322489115e-02
m0                             3.597722589474443e-02
m0                             3.152647004749676e-02
m0                             3.012058309374887e-02
m0                             2.985468378887072e-02
m0                             3.385035130270319e-02
m0                             3.744883270997821e-02
m0                             3.665647314868468e-02
m0                             3.087623693731750e-02
m0                             2.417666558663788e-02
m0                             2.383767926193282e-02
m0                             2.494409683858574e-02
m0                             3.165000865855786e-02
m0                             3.361450819753334e-02
m0                             2.727649842144495e-02
m0                             2.127065428266040e-02
m0                             1.905662998473924e-02
m0                             2.621974346328404e-02
m0                             2.790685016222905e-02
m0                             2.700547662887912e-02
m0                             1.924964688334910e-02
m0                             1.661740813289662e-02
m0                             1.866011312252047e-02
m0                             1.997043322404114e-02
m0                             2.253557049782724e-02
m0                             2.632462662657330e-02
m0                             1.855657019150788e-02
m0                             2.210919059572599e-02
m0                             3.085805273267278e-02
m0                             3.095169941043812e-02
m0                             2.568853963582537e-02
m0                             2.012967997105786e-02
m0                             1.984718346220365e-02
m0                             1.826104413105043e-02
m0                             1.331705291319589e-02
m0                             6.183903837246821e-04
m0                             2.165205812650969e-03
m0                             5.955521931379879e-03
m0                             7.385472153360232e-03
m0                             7.409913887146836e-03
m0                             6.146410696413672e-03
m0                             6.189138167392728e-03
m0                             6.756331972381768e-03
m0                             7.706687715985358e-03
m0                             8.606879071472335e-03
m0                             9.678802606257966e-03
m0                             1.052528535135385e-02
m0                             1.153113368669050e-02
m0                             1.213059524485922e-02
m0                             1.223192542708422e-02
m0                             1.221994006781658e-02
m0                             1.194281807943543e-02
m0                             1.141062570617955e-02
m0                             1.123207664417192e-02
m0                             1.094048493568855e-02
m0                             1.139270568215189e-02
m0                             1.171914903465760e-02
m0                             1.289711497322896e-02
m0                             1.432373180591202e-02
m0                             1.433122964284199e-02
m0                             1.462179653256395e-02
m0                             1.452261457940762e-02
m0                             1.481736611853174e-02
m0                             1.442267101040988e-02
m0                             1.439774775767919e-02
m0                             1.412518649754848e-02
m0                             1.379736825823794e-02
m0                             1.489258062933750e-02
m0                             1.422102988596590e-02
m0                             1.142855022797886e-02
m0                             1.049606403308791e-02
m0                             1.106171700383089e-02
m0                             1.115528722113994e-02
m0                             1.137245869147455e-02
m0                             1.215730071362668e-02
m0                             1.363884823023989e-02
m0                             1.459933812327687e-02
m0                             1.551650896265681e-02
m0                             1.630358581412499e-02
m0                             1.632747483833979e-02
m0                             1.598401279497907e-02
m0                             1.428935925237189e-02
m0                             1.345695009334794e-02
m0                             1.360242012317270e-02
m0                             1.382990337903034e-02
m0                             1.461622003683253e-02
m0                             1.575836559615167e-02
m0                             1.852073289220445e-02
m0                             2.188336001374901e-02
m0                             2.411377996199960e-02
m0                             2.461973438551097e-02
m0                             2.602785819342801e-02
m0                             2.642653232310169e-02
m0                             2.888961884381780e-02
m0                             3.064984212958474e-02
m0                             2.953968013584225e-02
m0                             2.789161550933545e-02
m0                             2.618088505484712e-02
m0                             2.555162553048930e-02
m0                             2.631556347950906e-02
m0                             2.830343999145272e-02
m0                             3.090683574127314e-02
m0                             3.177499933826423e-02
m0                             2.910636125319114e-02
m0                             3.067060658650945e-02
m0                             3.451922246022863e-02
m0                             3.653575622510971e-02
m0                             3.740916292320873e-02
m0                             3.597287346962801e-02
m0                             3.437514140980335e-02
m0                             3.354853737752657e-02
m0                             3.370564624822849e-02
m0                             3.337914946328961e-02
m0                             2.914287902081803e-02
m0                             2.509464339361704e-02
m0                             1.926778861812848e-02
m0                             1.611350277113839e-02
m0                             1.728463869725693e-02
m0                             1.908253915400349e-02
m0                             2.006720095601827e-02
m0                             1.664211410011938e-02
m0                             1.512259459732393e-02
m0                             1.486371464550609e-02
m0                             1.770030225777589e-02
m0                             1.845481749654187e-02
m0                             1.683204864303256e-02
m0                             1.604272007427482e-02
m0                             1.544800038590483e-02
m0                             1.457071127466617e-02
m0                             1.968427941902741e-02
m0                             2.141839631442091e-02
m0                             2.028043950733625e-02
m0                             2.238304794740084e-02
m0                             2.599144168875045e-02
m0                             2.917387594307799e-02
m0                             2.878424686681681e-02
m0                             2.848445183963556e-02
m0                             2.992628424237278e-02
m0                             3.477609670420636e-02
m0                             3.238453452934202e-02
m0                             2.868742352761152e-02
m0                             2.671502392562906e-02
m0                             2.668888329303975e-02
m0                             7.939601619901955e-03
m0                             7.930997891018907e-03
m0                             7.784957183426212e-03
m0                             7.544403092961944e-03
m0                             7.364799800183070e-03
m0                             7.122506825365148e-03
m0                             7.007309929766347e-03
m0                             6.806986078200903e-03
m0                             6.813571546919863e-03
m0                             7.041961402298249e-03
m0                             7.334876866748892e-03
m0                             7.751847948928701e-03
m0                             8.284458401841586e-03
m0                             8.669620381175778e-03
m0                             9.109073344615092e-03
m0                             9.219297768672715e-03
m0                             9.490123998918441e-03
m0                             9.351648632218537e-03
m0                             9.127771888764980e-03
m0                             9.693210513513366e-03
m0                             1.007760895904192e-02
m0                             1.078022702566385e-02
m0                             1.123746520525896e-02
m0                             1.217570375500720e-02
m0                             1.294609501126595e-02
m0                             1.386162372768373e-02
m0                             1.483790810049125e-02
m0                             1.512579072904740e-02
m0                             1.626157529049248e-02
m0                             1.805753750854026e-02
m0                             1.931956319231232e-02
m0                             1.976297616163680e-02
m0                             2.058958104906853e-02
m0                             2.115391234062226e-02
m0                             2.166093856487299e-02
m0                             2.171171953590340e-02
m0                             2.206297068996033e-02
m0                             2.219726359355286e-02
m0                             2.241969055521085e-02
m0                             2.274324029909659e-02
m0                             2.315373680232576e-02
m0                             2.399703602393091e-02
m0                             2.445847316398454e-02
m0                             2.450435708474203e-02
m0                             2.450578805921998e-02
m0                             2.424090899468586e-02
m0                             2.380582491574950e-02
m0                             2.271341248293356e-02
m0                             2.134673827354711e-02
m0                             2.030338106102753e-02
m0                             1.997310835644223e-02
m0                             1.919631839199841e-02
m0                             1.894075620469545e-02
m0                             1.795077762414300e-02
m0                             1.741540937903241e-02
m0                             1.819010913883908e-02
m0                             1.929444760058390e-02
m0                             2.047086939009606e-02
m0                             2.127264299999511e-02
m0                             2.161732163091549e-02
m0                             2.149137503705512e-02
m0                             2.117242584687822e-02
m0                             2.133479769913863e-02
m0                             2.276856443230984e-02
m0                             2.262521142953746e-02
m0                             2.172378132295061e-02
m0                             2.155152862863022e-02
m0                             2.185147650355161e-02
m0                             2.294399031971702e-02
m0                             2.402840581679294e-02
m0                             2.493283786899943e-02
m0                             2.555478933019013e-02
m0                             2.626612777414987e-02
m0                             2.836037373920556e-02
m0                             2.996959725823602e-02
m0                             3.178818228313755e-02
m0                             3.232707975779692e-02
m0                             3.097316978574686e-02
m0                             2.917956812077168e-02
m0                             2.743083787753261e-02
m0                             2.733730738981950e-02
m0                             2.674765869844843e-02
m0                             2.556834860703585e-02
m0                             2.345296991869473e-02
m0                             2.212952192858610e-02
m0                             2.185324053799532e-02
m0                             2.130783411506845e-02
m0                             2.085963193628637e-02
m0                             2.069301764165235e-02
m0                             1.842851910530651e-02
m0                             1.729666069920295e-02
m0                             1.752077521978095e-02
m0                             1.662177982203869e-02
m0                             1.542822657353433e-02
m0                             1.447315567371644e-02
m0                             1.505535691159172e-02
m0                             1.570373572210537e-02
m0                             1.561863977885663e-02
m0                             1.431413808431355e-02
m0                             1.583842531604038e-02
m0                             1.784894309784756e-02
m0                             1.906204740109690e-02
m0                             1.907601079666141e-02
m1                             -1.596314876848998e-05
m1                             -8.022683477868353e-05
m1                             4.452422706889503e-05
m1                             2.145330072776787e-05
m1                             -1.717335338595199e-05
m1                             4.068042407122507e-05
m1                             -4.002953071808021e-06
m1                             2.138533160336957e-05
m1                             -4.867601484961407e-06
m1                             2.935946413766390e-05
m1                             -4.339696271144328e-05
m1                             3.945244508015122e-05
m1                             -3.472723071527242e-05
m1                             5.808480730538579e-06
m1                             -1.201639176774867e-05
m1                             -1.835012219540093e-05
m1                             -2.358508637316419e-05
m1                             -1.004407869543933e-06
m1                             2.005381178564239e-05
m1                             -4.602412728874276e-05
m1                             3.168580719146411e-06
m1                             2.383478073289222e-05
m1                             -7.654499817821533e-05
m1                             9.591172670891014e-05
m1                             -9.650143025765465e-06
m1                             -2.702995923388202e-05
m1                             2.543784685355042e-05
m1                             -1.689693919774830e-05
m1                             2.345854176744210e-06
m1                             -1.109682292680397e-07
m1                             1.135334914140751e-05
m1                             -7.899654769260875e-06
m1                             3.023070026489639e-06
m1                             -2.849385639251301e-06
m1                             6.840702463641340e-06
m1                             -3.906055264857219e-06
m1                             5.087587431072663e-06
m1                             -2.748577321834352e-06
m1                             3.822251906336262e-06
m1                             -2.091747221028655e-06
m1                             2.524637763097737e-06
m1                             9.049569687372587e-07
m1                             6.086513498859411e-07
m1                             2.494028564560374e-07
m1                             4.301896419950692e-06
m1                             -7.151110324631082e-07
m1                             4.155456802596962e-06
m1                             2.639767070093277e-06
m1                             1.853826040464787e-06
m1                             2.804975330714072e-07
m1                             5.912252784710706e-06
m1                             -5.723053283415006e-07
m1                             -1.904540578888003e-06
m1                             1.167358357255607e-05
m1                             -8.710062439569025e-06
m1                             1.285103097469179e-05
m1                             -6.933151519043791e-06
m1                             7.334823523493339e-06
m1                             -3.226997582486868e-07
m1                             -2.195654978482505e-06
m1                             4.544126922383895e-06
m1                             -5.341996568132066e-07
m1                             -1.710605664349903e-06
m1                             3.005124220240539e-06
m1                             -5.564168487179026e-07
m1                             2.536541830641077e-07
m1                             3.581528015741416e-06
m1                             -2.621382242591495e-06
m1                             3.707253482379616e-06
m1                             5.211982916344816e-07
m1                             9.162680564791110e-07
m1                             4.167574015743755e-06
m1                             -3.123613046578913e-06
m1                             3.957995450390912e-06
m1                             4.491110969216635e-06
m1                             -1.125871473435750e-06
m1                             5.570845170726359e-06
m1                             -4.044786428244632e-06
m1                             6.171621437208726e-06
m1                             -3.576339589584757e-06
