Parameter Name                 Value
m0                             5.399356659203929e-02
m0                             6.530260836753926e-02
m0                             4.663025702811577e-02
m0                             3.882651926675411e-02
m0                             2.594301089510203e-02
m0                             4.870785956017257e-02
m0                             4.766471463985501e-02
m0                             4.601774989113718e-02
m0                             3.269417864550454e-02
m0                             4.505965353919150e-02
m0                             5.771649413830272e-02
m0                             5.568163337995618e-02
m0                             7.552639342159818e-02
m0                             9.049012659481070e-02
m0                             1.031625098921101e-01
m0                             9.639254379201938e-02
m0                             7.730446027018489e-02
m0                             6.392910027176005e-02
m0                             6.663151292585218e-02
m0                             5.337374255426791e-02
m0                             4.572706506333207e-02
m0                             4.125436165817211e-02
m0                             3.860300528722706e-02
m0                             3.389619877315600e-02
m0                             3.514469401305906e-02
m0                             4.146851204579052e-02
m0                             4.569081846687157e-02
m0                             5.380466211537926e-02
m0                             5.584669012575524e-02
m0                             5.579095869357909e-02
m0                             5.022238949254701e-02
m0                             4.600335038884238e-02
m0                             4.436134080234890e-02
m0                             4.427027672603453e-02
m0                             4.035204605688514e-02
m0                             3.904567243325990e-02
m0                             3.898461514860326e-02
m0                             3.477038132219942e-02
m0                             3.701102482465192e-02
m0                             3.801783958578629e-02
m0                             3.727613702256084e-02
m0                             3.657222281390790e-02
m0                             3.650678663723941e-02
m0                             3.905902187968532e-02
m0                             3.586653253578176e-02
m0                             3.479275841350502e-02
m0                             3.667208418085996e-02
m0                             3.911734440704141e-02
m0                             3.968999026185511e-02
m0                             4.173445038094663e-02
m0                             3.996591005646725e-02
m0                             3.869350251327681e-02
m0                             3.288866462314556e-02
m0                             2.868742571196500e-02
m0                             2.401566078669418e-02
m0                             2.090974558827922e-02
m0                             1.936834051803894e-02
m0                             2.598897698550703e-02
m0                             2.901932717645501e-02
m0                             3.458277873318761e-02
m0                             3.540275863349605e-02
m0                             3.532133581347486e-02
m0                             4.884187592102704e-03
m0                             4.870334911224523e-03
m0                             5.505440060780351e-03
m0                             8.650480150134093e-03
m0                             1.016814914422736e-02
m0                             1.182197230527693e-02
m0                             1.336015666366111e-02
m0                             1.508057481295871e-02
m0                             1.772578082099485e-02
m0                             1.863004755895085e-02
m0                             2.184832155569429e-02
m0                             2.308953472939963e-02
m0                             2.419229799194755e-02
m0                             2.477737036975239e-02
m0                             2.467289428453338e-02
m0                             2.282036628320659e-02
m0                             1.995297659246038e-02
m0                             1.489069782033504e-02
m0                             5.220013321235335e-03
m0                             -4.191570505503447e-03
m0                             -5.110597152658520e-03
m0                             3.531480714007942e-03
m0                             2.431697830094518e-04
m0                             -7.282891331532708e-04
m0                             1.291782143577200e-02
m0                             2.757474535258685e-02
m0                             2.844477115766046e-02
m0                             3.401990201026227e-02
m0                             4.010980616390595e-02
m0                             4.559524183959111e-02
m0                             4.837039725297737e-02
m0                             4.333836849445514e-02
m0                             4.125362608967547e-02
m0                             4.092986144711657e-02
m0                             4.376878663783110e-02
m0                             2.513226801398541e-02
m0                             1.111016890297994e-02
m0                             1.998608093803794e-02
m0                             2.904448892325926e-02
m0                             4.259576746812400e-02
m0                             3.883768557700885e-02
m0                             4.772102454572121e-02
m0                             5.538160773743779e-02
m0                             6.112541481392002e-02
m0                             5.660562130710902e-02
m0                             5.643194672538247e-02
m0                             6.662022240556451e-02
m0                             6.455886508537970e-02
m0                             5.992943696330014e-02
m0                             5.310430055820239e-02
m0                             5.401448591552514e-02
m0                             5.717205528154429e-02
m0                             5.339246651911156e-02
m0                             3.996385344231278e-02
m0                             3.408071799548022e-02
m0                             2.805699634284827e-02
m0                             2.500133387223328e-02
m0                             2.591872411560860e-02
m0                             3.309684757806855e-02
m0                             4.879498629698636e-02
m0                             6.066411578916624e-02
m0                             6.575797755481422e-02
m0                             6.770917491840987e-02
m0                             6.711635198146712e-02
m0                             6.233980012742847e-02
m0                             6.565665040142253e-02
m0                             6.875597253746911e-02
m0                             6.769805950367734e-02
m0                             6.485575996750573e-02
m0                             6.506050811803343e-02
m0                             6.445480197637628e-02
m0                             6.370949417198524e-02
m0                             6.531310627682613e-02
m0                             6.378117207685034e-02
m0                             6.308766489584265e-02
m0                             6.330440819181631e-02
m0                             6.343787393568037e-02
m0                             6.328602540636849e-02
m0                             6.182267839925613e-02
m0                             6.333587629303031e-02
m0                             6.384067381854377e-02
m0                             6.287190492632819e-02
m0                             6.175226319278635e-02
m0                             6.149103400336018e-02
m0                             6.049064477929947e-02
m0                             6.120787766691194e-02
m0                             6.173988833508147e-02
m0                             6.442167293319476e-02
m0                             6.633492481025624e-02
m0                             6.845810999115939e-02
m0                             6.964767110109196e-02
m0                             7.006339294631161e-02
m0                             6.628785196608605e-02
m0                             6.436993476151609e-02
m0                             6.084566456708139e-02
m0                             6.021954661744396e-02
m0                             6.026469859743080e-02
m0                             6.244577327104353e-03
m0                             6.178746926536780e-03
m0                             6.415620445072594e-03
m0                             6.399791634161929e-03
m0                             6.124066487390121e-03
m0                             5.873047584011020e-03
m0                             5.626692071972296e-03
m0                             5.295667555611546e-03
m0                             4.552461846160238e-03
m0                             4.667685004646409e-03
m0                             3.746396722036728e-03
m0                             3.852620899012931e-03
m0                             4.043454006028378e-03
m0                             4.628872109745563e-03
m0                             5.691683054806640e-03
m0                             7.498866563686842e-03
m0                             9.755470659922771e-03
m0                             1.308110617794759e-02
m0                             1.846549361637806e-02
m0                             2.379322397060911e-02
m0                             2.569529346161017e-02
m0                             2.409769773437708e-02
m0                             2.877937467086941e-02
m0                             3.039923268425437e-02
m0                             2.536806256506657e-02
m0                             2.057718119975942e-02
m0                             2.184434847942549e-02
m0                             2.051439760434916e-02
m0                             1.858246857926850e-02
m0                             1.678378390006158e-02
m0                             1.581364801650246e-02
m0                             1.827243800839801e-02
m0                             1.860963488648325e-02
m0                             1.897181564663818e-02
m0                             2.029147713544581e-02
m0                             3.204177751530939e-02
m0                             4.051152834599454e-02
m0                             3.766533231109193e-02
m0                             3.441951889714030e-02
m0                             2.904494729200037e-02
m0                             3.183891295236947e-02
m0                             2.609606194770499e-02
m0                             2.506369155104491e-02
m0                             2.893486251016541e-02
m0                             3.973385424080514e-02
m0                             4.523002492932750e-02
m0                             4.433428639668026e-02
m0                             4.781089687786862e-02
m0                             4.945977555740197e-02
m0                             4.992358761565249e-02
m0                             4.550232353222292e-02
m0                             3.853225352499397e-02
m0                             3.483702476558537e-02
m0                             3.722443333442074e-02
m0                             3.648741999110505e-02
m0                             3.784573696449792e-02
m0                             4.090958494682605e-02
m0                             4.568071417757816e-02
m0                             5.038302620918672e-02
m0                             5.730443791042623e-02
m0                             5.931375219499543e-02
m0                             5.236033508334403e-02
m0                             4.433118337591579e-02
m0                             3.450896160652646e-02
m0                             2.518810506899332e-02
m0                             1.881001327292205e-02
m0                             1.680791995872710e-02
m0                             1.878905523725102e-02
m0                             2.284223063371478e-02
m0                             2.553890300325620e-02
m0                             2.837431889138523e-02
m0                             3.099357871503648e-02
m0                             3.209541564612882e-02
m0                             3.435892140911888e-02
m0                             3.588034970394064e-02
m0                             3.690217913502361e-02
m0                             3.789729231319461e-02
m0                             3.897406447943515e-02
m0                             4.065219346371682e-02
m0                             4.081368045868997e-02
m0                             4.143244361055701e-02
m0                             4.271151403036128e-02
m0                             4.399676770884948e-02
m0                             4.490748161148438e-02
m0                             4.611801760687360e-02
m0                             4.651950678571757e-02
m0                             4.700820120398012e-02
m0                             4.641355236823475e-02
m0                             4.623873687655622e-02
m0                             4.590319963739217e-02
m0                             4.601990286116088e-02
m0                             4.646387260328402e-02
m0                             4.875965025305277e-02
m0                             5.031452953853836e-02
m0                             5.281282299922467e-02
m0                             5.340591885678602e-02
m0                             5.333991012018347e-02
m0                             8.123194432496720e-04
m0                             8.827792603780589e-04
m0                             7.181080643061036e-04
m0                             1.425228437096758e-03
m0                             2.080521135164392e-03
m0                             2.723025039770048e-03
m0                             3.366731913165538e-03
m0                             4.051623726631626e-03
m0                             4.790782629687392e-03
m0                             5.208131464078458e-03
m0                             5.886594188150454e-03
m0                             6.154102762556271e-03
m0                             6.342762468142561e-03
m0                             6.492568357106772e-03
m0                             6.586537661925301e-03
m0                             6.877346566519924e-03
m0                             7.514598667237759e-03
m0                             8.290769663578720e-03
m0                             8.825560798276972e-03
m0                             9.562810368259862e-03
m0                             1.128708271759703e-02
m0                             1.335133843303186e-02
m0                             1.207316792453336e-02
m0                             1.227806807171027e-02
m0                             1.553755789804415e-02
m0                             1.887372580275644e-02
m0                             1.947834106841036e-02
m0                             2.088815818760462e-02
m0                             2.230314726765364e-02
m0                             2.362055202141376e-02
m0                             2.437798069280691e-02
m0                             2.344367057655030e-02
m0                             2.368515843117308e-02
m0                             2.414572735838773e-02
m0                             2.435916237993490e-02
m0                             2.079723463609187e-02
m0                             1.852550563095041e-02
m0                             2.054194497679358e-02
m0                             2.318031020652481e-02
m0                             2.689340035771174e-02
m0                             2.820024101702262e-02
m0                             3.450676853686050e-02
m0                             3.853336635063914e-02
m0                             3.919358828577920e-02
m0                             3.590806474619011e-02
m0                             3.409116327378572e-02
m0                             3.458989909863125e-02
m0                             3.277036619364880e-02
m0                             3.191229021727354e-02
m0                             3.182029577264197e-02
m0                             3.361549556975196e-02
m0                             3.610600202776800e-02
m0                             3.745135392538942e-02
m0                             3.625634673971231e-02
m0                             3.631341850696370e-02
m0                             3.552687137322616e-02
m0                             3.361837417345714e-02
m0                             3.047133937028536e-02
m0                             2.688770426837659e-02
m0                             2.179465414231930e-02
m0                             1.950683294423595e-02
m0                             2.273597374216934e-02
m0                             2.680554290384677e-02
m0                             3.217900383858155e-02
m0                             3.782300347056353e-02
m0                             4.065279324493221e-02
m0                             4.074763611878936e-02
m0                             3.892155551154471e-02
m0                             3.611676634829310e-02
m0                             3.412466781529235e-02
m0                             3.236472346139240e-02
m0                             3.102410184582976e-02
m0                             3.068473550394368e-02
m0                             3.041184486186879e-02
m0                             3.077579947090400e-02
m0                             3.133014463220703e-02
m0                             3.184103789356578e-02
m0                             3.228767913502931e-02
m0                             3.247674944424127e-02
m0                             3.317501573558265e-02
m0                             3.365660596708554e-02
m0                             3.388053295418190e-02
m0                             3.407670935282715e-02
m0                             3.437505191436952e-02
m0                             3.455257698127901e-02
m0                             3.496615131447736e-02
m0                             3.533952927486431e-02
m0                             3.608866406396435e-02
m0                             3.666196166056881e-02
m0                             3.724339944775899e-02
m0                             3.762461901354926e-02
m0                             3.785042455342952e-02
m0                             3.723900952870306e-02
m0                             3.697338680306091e-02
m0                             3.646536771858263e-02
m0                             3.629700828709378e-02
m0                             3.633078443717571e-02
m0                             7.148694201458055e-03
m0                             7.020608672282830e-03
m0                             7.666547469150552e-03
m0                             8.294118620350902e-03
m0                             8.410342498390561e-03
m0                             8.476756564224440e-03
m0                             8.632438149898163e-03
m0                             8.687218729226655e-03
m0                             8.798666535887329e-03
m0                             9.191359471759308e-03
m0                             9.391966155929594e-03
m0                             9.944798949362668e-03
m0                             1.064416399462370e-02
m0                             1.134902892002491e-02
m0                             1.174292396300287e-02
m0                             1.183847348527904e-02
m0                             1.125111766964515e-02
m0                             1.051183756147524e-02
m0                             1.002891278886802e-02
m0                             9.542171340458570e-03
m0                             8.637480682945434e-03
m0                             9.066775172761480e-03
m0                             1.465973129009022e-02
m0                             1.808443812523397e-02
m0                             1.733127120460884e-02
m0                             1.569406233121647e-02
m0                             1.695485166851260e-02
m0                             1.705385544215917e-02
m0                             1.718841446410713e-02
m0                             1.737803315766727e-02
m0                             1.786104720806983e-02
m0                             1.949210977121593e-02
m0                             1.781262851471934e-02
m0                             1.484040609830150e-02
m0                             1.421067400358069e-02
m0                             1.817310935920075e-02
m0                             2.030309923077740e-02
m0                             1.862844207189764e-02
m0                             1.823469587196543e-02
m0                             1.818577695436624e-02
m0                             2.141148009326711e-02
m0                             1.731917478610551e-02
m0                             1.793608365525751e-02
m0                             2.201880482462543e-02
m0                             2.918735712589487e-02
m0                             3.275184422407739e-02
m0                             3.358406284706075e-02
m0                             3.674601830670707e-02
m0                             3.686248266016179e-02
m0                             3.419100251103984e-02
m0                             2.878012091526501e-02
m0                             2.185048023189938e-02
m0                             1.572038167021987e-02
m0                             1.341568005075844e-02
m0                             9.844065421915843e-03
m0                             8.378412750689877e-03
m0                             1.134651370373286e-02
m0                             1.972223745869758e-02
m0                             3.173817225780074e-02
m0                             5.264214885603923e-02
m0                             6.175660375306084e-02
m0                             5.014959209173426e-02
m0                             3.531691947193202e-02
m0                             1.599701555975640e-02
m0                             -4.840522987032460e-03
m0                             -1.413347043356824e-02
m0                             -1.413761710718253e-02
m0                             -8.537904296312569e-03
m0                             6.519365668732546e-05
m0                             6.848460864719056e-03
m0                             1.224301220733480e-02
m0                             1.615654454487701e-02
m0                             1.854503071906013e-02
m0                             2.033941398752090e-02
m0                             2.100759533429606e-02
m0                             2.147194827438961e-02
m0                             2.196751009708308e-02
m0                             2.252650806328970e-02
m0                             2.328955016104521e-02
m0                             2.340696558754314e-02
m0                             2.370208170597685e-02
m0                             2.427340741893933e-02
m0                             2.484127459953235e-02
m0                             2.521017630844448e-02
m0                             2.569343143307721e-02
m0                             2.586395507281595e-02
m0                             2.607452780378225e-02
m0                             2.584354038243088e-02
m0                             2.577267174391173e-02
m0                             2.561301950298316e-02
m0                             2.558333554963197e-02
m0                             2.567725039319705e-02
m0                             2.660553493235912e-02
m0                             2.717548400481281e-02
m0                             2.800945460511898e-02
m0                             2.834712351093517e-02
m0                             2.827700538661052e-02
m0                             2.809074594327205e-03
m0                             2.888602651518475e-03
m0                             2.496334101057983e-03
m0                             2.814051695866772e-03
m0                             3.344434548040805e-03
m0                             3.834939550323559e-03
m0                             4.248711165798238e-03
m0                             4.685320612855719e-03
m0                             4.941549811969845e-03
m0                             4.971973429384373e-03
m0                             4.987203799663999e-03
m0                             4.822787551183342e-03
m0                             4.660940828031735e-03
m0                             4.688207831027210e-03
m0                             5.423672716581716e-03
m0                             6.523832043200025e-03
m0                             8.313034898465063e-03
m0                             9.957450600596419e-03
m0                             1.131139810767683e-02
m0                             1.253412793754015e-02
m0                             1.349030902215697e-02
m0                             1.183764445108152e-02
m0                             5.465486858784026e-03
m0                             3.010430342636604e-03
m0                             5.733880651622895e-03
m0                             1.028429278773195e-02
m0                             1.233532916553220e-02
m0                             1.504354671040889e-02
m0                             1.689875094160143e-02
m0                             1.793221357562734e-02
m0                             1.776496269529637e-02
m0                             1.707243900712475e-02
m0                             2.033913089716918e-02
m0                             2.616290264080907e-02
m0                             2.952989954683011e-02
m0                             2.675050668396352e-02
m0                             2.232220957194335e-02
m0                             1.867811469874596e-02
m0                             1.399850421413317e-02
m0                             1.073356968975438e-02
m0                             8.221802775801697e-03
m0                             1.671123171420384e-02
m0                             2.298216785138919e-02
m0                             2.458210406237802e-02
m0                             2.341395410905644e-02
m0                             2.311084161453726e-02
m0                             2.356942774247649e-02
m0                             1.968957826902806e-02
m0                             1.741618603885424e-02
m0                             1.682534693604544e-02
m0                             1.798588564567121e-02
m0                             2.004189778143760e-02
m0                             2.263373568917657e-02
m0                             2.330356034952550e-02
m0                             2.678419035792432e-02
m0                             2.988790450477978e-02
m0                             2.998486332944798e-02
m0                             2.631331684608139e-02
m0                             2.007889755360762e-02
m0                             7.534403510992379e-03
m0                             1.652402323696386e-03
m0                             6.499168557004688e-03
m0                             7.836221982688745e-03
m0                             1.333373455047319e-02
m0                             2.476791327171504e-02
m0                             2.982766733483516e-02
m0                             2.917050236385190e-02
m0                             2.584632257495677e-02
m0                             2.130371513412095e-02
m0                             1.834823730809829e-02
m0                             1.618795399179168e-02
m0                             1.466899237727821e-02
m0                             1.430595685886350e-02
m0                             1.436842713257442e-02
m0                             1.530865549521418e-02
m0                             1.634314530013128e-02
m0                             1.731803891204778e-02
m0                             1.822511897578051e-02
m0                             1.888932333579618e-02
m0                             1.993840246264442e-02
m0                             2.080667933497408e-02
m0                             2.143043779223254e-02
m0                             2.200520715274413e-02
m0                             2.263963756497155e-02
m0                             2.315005119833655e-02
m0                             2.383059117811258e-02
m0                             2.444212719136113e-02
m0                             2.530492273378347e-02
m0                             2.599010328050014e-02
m0                             2.669164424870710e-02
m0                             2.719260921135598e-02
m0                             2.759379365875984e-02
m0                             2.733862535455244e-02
m0                             2.729017808137465e-02
m0                             2.724496993984112e-02
m0                             2.711557736314291e-02
m0                             2.717587255651625e-02
m0                             3.127124687540163e-03
m0                             3.093088062636013e-03
m0                             3.327560683557370e-03
m0                             3.680382345655372e-03
m0                             3.419744593927921e-03
m0                             3.232000784898605e-03
m0                             2.968354724623840e-03
m0                             2.664135756814605e-03
m0                             2.376977850840969e-03
m0                             2.124607662311046e-03
m0                             1.917293876000123e-03
m0                             1.915537758478546e-03
m0                             2.007471410791668e-03
m0                             2.209377174672212e-03
m0                             2.373296979242449e-03
m0                             2.769769064229954e-03
m0                             3.257716974510607e-03
m0                             4.215089821743020e-03
m0                             5.630562505166957e-03
m0                             7.230345728702735e-03
m0                             8.894240249498982e-03
m0                             1.107611279442980e-02
m0                             1.448099763863013e-02
m0                             1.638590595483901e-02
m0                             1.668836970890683e-02
m0                             1.624492033392250e-02
m0                             1.609200058802526e-02
m0                             1.527898241411905e-02
m0                             1.439863705705442e-02
m0                             1.356299275441410e-02
m0                             1.303887301219654e-02
m0                             1.250969722259289e-02
m0                             1.083569730760120e-02
m0                             9.059059419280190e-03
m0                             9.217719223819762e-03
m0                             1.168874612068870e-02
m0                             1.428770519433578e-02
m0                             1.635077551828405e-02
m0                             1.889829568947000e-02
m0                             2.097321806614171e-02
m0                             2.281309657534847e-02
m0                             2.097306538695128e-02
m0                             2.013457324808681e-02
m0                             2.050137992349174e-02
m0                             2.185987332613235e-02
m0                             2.249265294716704e-02
m0                             2.259727616406019e-02
m0                             2.394121663387076e-02
m0                             2.450751842283576e-02
m0                             2.437278659631170e-02
m0                             2.368765374066200e-02
m0                             2.243835631391049e-02
m0                             2.120450624931300e-02
m0                             2.064335229139668e-02
m0                             1.877193077081287e-02
m0                             1.677569369028213e-02
m0                             1.554980831002449e-02
m0                             1.521998486577334e-02
m0                             1.579359326088391e-02
m0                             2.095828111459600e-02
m0                             2.424679521822490e-02
m0                             2.261788702291648e-02
m0                             2.165199353260803e-02
m0                             1.797888379847499e-02
m0                             1.134796382334729e-02
m0                             6.901439083603663e-03
m0                             5.113991909576446e-03
m0                             5.010602200500277e-03
m0                             6.384347774917431e-03
m0                             8.378644417861783e-03
m0                             1.024157154778625e-02
m0                             1.196876485662159e-02
m0                             1.327402424834273e-02
m0                             1.444403718103841e-02
m0                             1.525312001538294e-02
m0                             1.607030906957842e-02
m0                             1.688671052445796e-02
m0                             1.771114518961443e-02
m0                             1.864208638582575e-02
m0                             1.940769924818674e-02
m0                             2.018555137021154e-02
m0                             2.098077998836159e-02
m0                             2.174449761256072e-02
m0                             2.247018138354938e-02
m0                             2.320724549540269e-02
m0                             2.386137437189760e-02
m0                             2.447683470838267e-02
m0                             2.492877108002270e-02
m0                             2.534145417549798e-02
m0                             2.567384036763842e-02
m0                             2.601762744785520e-02
m0                             2.632832744193655e-02
m0                             2.680737952477704e-02
m0                             2.718466909985302e-02
m0                             2.775513499390295e-02
m0                             2.800558116193400e-02
m0                             2.797788459361149e-02
m1                             9.676702417589693e-06
m1                             -1.218953950332654e-05
m1                             7.088947260450610e-06
m1                             -9.385095678745365e-06
m1                             -2.045947302004431e-05
m1                             6.275863113955860e-05
m1                             -7.044041170085395e-05
m1                             1.681981543563608e-04
m1                             -2.738947503589347e-04
m1                             4.125625298996977e-04
m1                             -4.893946481625706e-04
m1                             4.202347261062225e-04
m1                             -4.340878415566878e-04
m1                             3.125512056412725e-04
m1                             -2.171974684612612e-04
m1                             3.812560622949147e-04
m1                             1.342978507988790e-04
m1                             1.697851835811717e-04
m1                             2.384386529774824e-04
m1                             -1.845480164471818e-04
m1                             7.386427814109119e-04
m1                             -4.936838611151957e-04
m1                             2.367667056987750e-04
m1                             1.935959629400235e-04
m1                             -2.250439757108653e-04
m1                             1.687688309925496e-04
m1                             -2.819988732649396e-04
m1                             1.283104492589798e-05
m1                             -2.516939195560061e-04
m1                             -1.587628944852441e-04
m1                             -3.018696918627879e-04
m1                             -2.958705412337787e-04
m1                             -1.981701711017505e-04
m1                             -1.584165660738477e-04
m1                             -3.576570819140591e-04
m1                             -6.842999892215042e-04
m1                             -7.235325464894877e-04
m1                             -8.982277108540579e-04
m1                             -7.902485221136864e-04
m1                             -7.069156786686112e-04
m1                             -5.967511099660652e-04
m1                             -8.844237901381985e-04
m1                             -1.106985387788309e-03
m1                             -1.320802593363648e-03
m1                             -1.210212200581974e-03
m1                             -1.528515347356467e-03
m1                             -1.833056010843676e-03
m1                             -1.621258276286779e-03
m1                             -1.527442683186059e-03
m1                             -1.408970584388339e-03
m1                             -1.382086075416609e-03
m1                             -1.300959659568606e-03
m1                             -1.259398249635032e-03
m1                             -1.273113533349094e-03
m1                             -1.102560125593506e-03
m1                             -1.234465731571617e-03
m1                             -1.167455834561062e-03
m1                             -1.225795036574812e-03
m1                             -1.009701785878282e-03
m1                             -5.079534647036526e-04
m1                             -2.634327801745114e-04
m1                             -7.018362902442931e-05
m1                             -2.339002862791412e-04
m1                             2.094127752313444e-04
m1                             2.260703000032490e-04
m1                             2.770506916496108e-04
m1                             2.419605667859964e-04
m1                             2.068210605957872e-04
m1                             2.142093726618584e-04
m1                             2.428236121087557e-04
m1                             -3.297072510842435e-04
m1                             -2.023294881317440e-04
m1                             -1.714682763418819e-04
m1                             -7.803611664042571e-05
m1                             -1.524960992938944e-05
m1                             4.889882560638865e-05
m1                             -9.050716678186675e-06
m1                             -2.280684661455360e-05
m1                             9.281713096956719e-06
m1                             1.435104812340945e-05
m1                             8.026142317481019e-06
m1                             -1.532198007962931e-06
m1                             -9.113675003150894e-06
m1                             -1.342803243929909e-05
m1                             3.684704412316084e-05
m1                             1.264208235200108e-05
m1                             -3.361913640614308e-06
m1                             -2.035753136738114e-05
m1                             5.846113394023132e-07
m1                             1.476078968911626e-05
m1                             -1.928913476411107e-05
m1                             4.553362604384288e-07
m1                             1.092531432101657e-05
m1                             6.871662047020988e-07
m1                             1.603633870702069e-05
m1                             -1.565309907140701e-05
m1                             8.460349425721246e-06
m1                             -1.716257938799786e-03
m1                             -1.984894071314077e-03
m1                             -1.107261201871723e-03
m1                             -5.453826087422107e-04
m1                             -8.645226906985413e-04
m1                             -1.582413877876888e-03
m1                             4.017236945779255e-04
m1                             9.222407981772646e-04
m1                             6.566581869245827e-03
m1                             1.213230746249235e-03
m1                             8.844673587870902e-03
m1                             5.246277252934624e-03
m1                             1.172568277250357e-02
m1                             3.091162976877040e-03
m1                             1.947755475119284e-02
m1                             1.093556102522593e-02
m1                             9.222311253469036e-03
m1                             6.134250183942746e-03
m1                             -1.078849817587719e-03
m1                             -5.289396744781522e-03
m1                             -2.743172015916207e-02
m1                             -5.624844797531537e-03
m1                             -2.451282474859339e-02
m1                             -3.019514472932268e-02
m1                             -2.275094220794198e-02
m1                             -2.223357226890643e-02
m1                             -4.759005489979692e-03
m1                             4.054255584941689e-03
m1                             1.966462198146088e-02
m1                             2.532710801468526e-02
m1                             1.644501375079646e-02
m1                             1.106945829089286e-02
m1                             4.915167930836977e-03
m1                             -9.451512689806254e-03
m1                             -1.783483372996016e-02
m1                             -1.316746525825149e-02
m1                             -2.951618825465256e-03
m1                             9.743086029566115e-03
m1                             1.631960437867625e-02
m1                             1.625868397048699e-02
m1                             8.618162048628805e-03
m1                             -2.438972755273590e-03
m1                             -6.760129975427744e-03
m1                             -5.304676695055293e-03
m1                             -5.877316142454216e-03
m1                             -4.500020932987336e-03
m1                             -5.993402870529629e-03
m1                             -7.171582072943404e-03
m1                             -4.119555591499130e-03
m1                             -5.943144513041725e-04
m1                             4.118481740130403e-03
m1                             4.861714321951925e-03
m1                             4.067907164493483e-03
m1                             4.674337394402819e-03
m1                             7.939873975424908e-03
m1                             1.187971345371804e-02
m1                             8.839788361165949e-03
m1                             5.877282803387390e-03
m1                             5.887980380621479e-04
m1                             -3.137750906747015e-03
m1                             -5.743453488607529e-03
m1                             -7.177168065825906e-03
m1                             -6.120510828336739e-03
m1                             -7.345570728223629e-04
m1                             2.560842148333105e-03
m1                             3.067590150672488e-03
m1                             3.658603827293834e-03
m1                             3.897436079098524e-03
m1                             3.886403069680992e-03
m1                             6.142547048970325e-03
m1                             9.657221526567313e-03
m1                             7.311732540069769e-03
m1                             6.856595715972931e-03
m1                             8.059144170029847e-03
m1                             5.572356770980000e-03
m1                             2.248797303269288e-03
m1                             4.908659902585862e-03
m1                             6.668972593175249e-03
m1                             5.608481350175803e-03
m1                             5.095851857256955e-03
m1                             5.907220540862065e-03
m1                             7.156156907900466e-03
m1                             7.856715081672978e-03
m1                             6.757269440041800e-03
m1                             3.127297433484734e-03
m1                             3.478717845203149e-03
m1                             5.548033845177697e-03
m1                             7.091026284106564e-03
m1                             5.722849981895887e-03
m1                             4.654404800507552e-03
m1                             6.040898329696637e-03
m1                             5.855093120581467e-03
m1                             5.083015698000742e-03
m1                             4.832097598732280e-03
m1                             4.235421129259290e-03
m1                             4.758626813821389e-03
m1                             4.251600181726862e-03
m1                             3.866714770732118e-03
m1                             5.647181372867992e-03
m1                             3.605925427991517e-03
m1                             3.246986791034895e-03
m1                             3.023812004355792e-03
m1                             3.325982929634985e-03
m1                             2.566999452062416e-03
m1                             3.275162438160630e-03
m1                             3.567764772393758e-03
m1                             1.066363207920073e-02
