Parameter Name                 Value
m0                             2.657969430088142e-02
m0                             2.684248888624568e-02
m0                             2.390041908545521e-02
m0                             2.614351062333247e-02
m0                             2.172967054014127e-02
m0                             2.265860028536246e-02
m0                             2.097649761046714e-02
m0                             2.393932799631072e-02
m0                             2.595284679912381e-02
m0                             3.098028898883804e-02
m0                             3.169765011481518e-02
m0                             3.248815869320226e-02
m0                             3.114046208142026e-02
m0                             3.669954794054786e-02
m0                             5.921391084383074e-02
m0                             4.894572614306293e-02
m0                             4.272470144264342e-02
m0                             3.673875966552742e-02
m0                             -2.495363335884760e-03
m0                             -2.135686840738231e-02
m0                             1.423193743694405e-02
m0                             3.562621310420769e-02
m0                             4.688176280836964e-02
m0                             4.654023665348273e-02
m0                             4.344753278013158e-02
m0                             5.822186825816589e-02
m0                             6.241507889149588e-02
m0                             5.868636172797557e-02
m0                             3.554960219273916e-02
m0                             5.014258612387702e-02
m0                             6.823828294545553e-02
m0                             5.539559851869826e-02
m0                             4.523516756715720e-02
m0                             3.034222105193003e-02
m0                             5.506941967843895e-02
m0                             5.353459133741187e-02
m0                             6.599771623383864e-02
m0                             4.613738080532433e-02
m0                             5.160665236611500e-02
m0                             5.645860424188966e-02
m0                             5.235439222082387e-02
m0                             8.073011324984790e-02
m0                             9.829699589386884e-02
m0                             1.100813940685148e-01
m0                             1.014379333303154e-01
m0                             8.231694927480004e-02
m0                             7.122146729618489e-02
m0                             7.927892615863191e-02
m0                             6.499491699447600e-02
m0                             5.262971751190357e-02
m0                             4.271222612941222e-02
m0                             4.266775382428544e-02
m0                             3.766797681675561e-02
m0                             4.879324207819272e-02
m0                             5.381265003339128e-02
m0                             4.748307869433567e-02
m0                             6.732642617243476e-02
m0                             7.829992460868150e-02
m0                             6.448831811356880e-02
m0                             4.864013168823151e-02
m0                             4.731280082579058e-02
m0                             4.570233091957439e-02
m0                             4.595911656146410e-02
m0                             4.115934525058902e-02
m0                             3.791417545790342e-02
m0                             3.649439027139122e-02
m0                             3.267227874918255e-02
m0                             3.556464966876210e-02
m0                             3.625219686854422e-02
m0                             3.404005201998555e-02
m0                             3.137690390787098e-02
m0                             3.148665341622030e-02
m0                             3.406735510495908e-02
m0                             3.086186189565909e-02
m0                             2.928230823661742e-02
m0                             3.302439832405497e-02
m0                             4.421429759897977e-02
m0                             5.265150720812770e-02
m0                             6.197271555286241e-02
m0                             5.729778826054942e-02
m0                             6.196369739980923e-02
m0                             4.744688923027262e-02
m0                             3.859321097292109e-02
m0                             3.164484482740464e-02
m0                             2.231892137836506e-02
m0                             1.899353376824622e-02
m0                             2.605658348283491e-02
m0                             3.182113285937923e-02
m0                             4.066455801180972e-02
m0                             4.129719358266608e-02
m0                             4.234890420334086e-02
m0                             1.805007724859770e-02
m0                             1.799074782899996e-02
m0                             1.849484003590159e-02
m0                             2.115544579581899e-02
m0                             2.224648859811550e-02
m0                             2.353253696372043e-02
m0                             2.491045740576428e-02
m0                             2.631343040013173e-02
m0                             2.956440162785875e-02
m0                             2.974284002237497e-02
m0                             3.362038648956081e-02
m0                             3.414459443978249e-02
m0                             3.626112040472482e-02
m0                             3.481099914810074e-02
m0                             3.389974778015495e-02
m0                             2.878853558072965e-02
m0                             2.286235610201690e-02
m0                             1.387501319435578e-02
m0                             2.419369717829107e-03
m0                             -8.799141492380593e-03
m0                             -1.709258560592981e-02
m0                             -4.223077605128698e-03
m0                             2.819008165430526e-03
m0                             2.908059798121378e-03
m0                             2.178035195289186e-02
m0                             3.928529061086869e-02
m0                             3.766659915593366e-02
m0                             4.166133151702019e-02
m0                             4.630906714007706e-02
m0                             4.942038634554508e-02
m0                             4.692511092966126e-02
m0                             3.713480036795858e-02
m0                             3.602537871098152e-02
m0                             4.240632832158604e-02
m0                             5.667976551563964e-02
m0                             3.256373972639252e-02
m0                             8.397810286027551e-03
m0                             1.457010625406899e-02
m0                             3.151683208440643e-02
m0                             4.910557332934190e-02
m0                             4.355819818178083e-02
m0                             5.370017148388813e-02
m0                             5.482171256875054e-02
m0                             6.756989172674914e-02
m0                             5.960939039896630e-02
m0                             6.487488664070563e-02
m0                             8.077116838984545e-02
m0                             7.653160840130757e-02
m0                             6.610784501515489e-02
m0                             5.531284251688368e-02
m0                             5.818462538059922e-02
m0                             6.288476131044742e-02
m0                             5.730839091965621e-02
m0                             4.161508324153376e-02
m0                             3.448697145838292e-02
m0                             3.043763040116674e-02
m0                             3.072456483713301e-02
m0                             3.074088058424094e-02
m0                             4.249663702229135e-02
m0                             6.007355821833880e-02
m0                             6.081316689253502e-02
m0                             6.457447861781643e-02
m0                             7.201459039906961e-02
m0                             6.498304172710975e-02
m0                             6.939538826281838e-02
m0                             7.591528261637694e-02
m0                             8.251393382190360e-02
m0                             8.011243015406087e-02
m0                             7.113354559129381e-02
m0                             6.825777219937897e-02
m0                             6.774316407109725e-02
m0                             6.876410080952734e-02
m0                             7.121603141834347e-02
m0                             6.961532755719174e-02
m0                             6.971050223653144e-02
m0                             7.022881575744985e-02
m0                             7.154148510543173e-02
m0                             7.134778666558730e-02
m0                             7.016788071208656e-02
m0                             7.113238027338881e-02
m0                             7.156455639578517e-02
m0                             7.003757664473399e-02
m0                             6.853166346835431e-02
m0                             6.628625072814599e-02
m0                             6.479826861955548e-02
m0                             6.565344705247020e-02
m0                             6.433135199520675e-02
m0                             6.829174687440885e-02
m0                             7.047505864533067e-02
m0                             7.273736886596509e-02
m0                             7.597202101687726e-02
m0                             7.768846287679894e-02
m0                             7.339682053513118e-02
m0                             6.997925528591784e-02
m0                             6.266770618930308e-02
m0                             6.374663404859682e-02
m0                             6.308991526428130e-02
m0                             1.846312143462975e-02
m0                             1.841345140228666e-02
m0                             1.849967313802139e-02
m0                             1.802383443443938e-02
m0                             1.744110063373661e-02
m0                             1.676505228998205e-02
m0                             1.583390794966860e-02
m0                             1.482830503271439e-02
m0                             1.279934857053149e-02
m0                             1.232225913353280e-02
m0                             1.008973456267458e-02
m0                             9.616530080926947e-03
m0                             8.272149864552483e-03
m0                             8.983213016104608e-03
m0                             9.475690817036132e-03
m0                             1.228306325032679e-02
m0                             1.567053184197496e-02
m0                             2.087241110340621e-02
m0                             2.840623185302744e-02
m0                             3.777448559980387e-02
m0                             4.333140995190003e-02
m0                             3.540626739744955e-02
m0                             2.114016321907767e-02
m0                             1.563120989902678e-02
m0                             1.265342419111456e-02
m0                             1.098450073010910e-02
m0                             1.669105989288302e-02
m0                             1.905708269414496e-02
m0                             2.134535849305083e-02
m0                             2.449746229254636e-02
m0                             3.040373042183367e-02
m0                             3.737312384226559e-02
m0                             4.033491621710983e-02
m0                             2.592003551063802e-02
m0                             5.348618568561710e-03
m0                             2.010491806275547e-02
m0                             4.093400413946024e-02
m0                             4.797874267566377e-02
m0                             4.264728414973270e-02
m0                             3.477907782366334e-02
m0                             3.372516248173366e-02
m0                             2.835842901155336e-02
m0                             3.675643589424937e-02
m0                             4.466810812025213e-02
m0                             4.408888279947957e-02
m0                             4.354870830240043e-02
m0                             4.371282233695205e-02
m0                             4.632977530967804e-02
m0                             5.001610164243468e-02
m0                             5.413027788311930e-02
m0                             4.808228914331906e-02
m0                             3.873597868783154e-02
m0                             3.549039056918651e-02
m0                             3.547666075860527e-02
m0                             3.506343763537857e-02
m0                             3.974325294829820e-02
m0                             4.479883218862235e-02
m0                             5.300492330705178e-02
m0                             6.081076719360570e-02
m0                             7.605453046950637e-02
m0                             7.423824230859087e-02
m0                             6.661521260264228e-02
m0                             5.513270678369952e-02
m0                             2.892588688279572e-02
m0                             2.766858818943054e-02
m0                             2.498302318724561e-02
m0                             1.467246457328438e-02
m0                             1.498240880413402e-02
m0                             2.098680161116866e-02
m0                             2.491545472665324e-02
m0                             2.825251783314135e-02
m0                             3.116744033708806e-02
m0                             3.221396034455153e-02
m0                             3.453384699571675e-02
m0                             3.527851174998373e-02
m0                             3.656623454384866e-02
m0                             3.713113325729160e-02
m0                             3.826458638155027e-02
m0                             3.976321651452486e-02
m0                             4.043770057190165e-02
m0                             4.174332975960091e-02
m0                             4.385058047876855e-02
m0                             4.552460137579260e-02
m0                             4.761932904318169e-02
m0                             4.920512489595552e-02
m0                             5.009834731731191e-02
m0                             5.127170500749990e-02
m0                             5.084074544156254e-02
m0                             5.084290432136900e-02
m0                             4.925281611035739e-02
m0                             4.737667531654229e-02
m0                             4.614908033558390e-02
m0                             4.791490227219859e-02
m0                             5.058385910975057e-02
m0                             5.630917978249774e-02
m0                             5.464861520615768e-02
m0                             5.517355407186226e-02
m0                             6.256354250185203e-03
m0                             6.331640299474704e-03
m0                             6.186098333732957e-03
m0                             7.193778043782365e-03
m0                             7.858017595770777e-03
m0                             8.583711564795477e-03
m0                             9.334653779580718e-03
m0                             1.004510769614650e-02
m0                             1.100029493547265e-02
m0                             1.123237268241930e-02
m0                             1.188684450684507e-02
m0                             1.192970575246957e-02
m0                             1.240678125028242e-02
m0                             1.250910107148270e-02
m0                             1.291189650738006e-02
m0                             1.270009584657558e-02
m0                             1.276888068330237e-02
m0                             1.196860665068777e-02
m0                             9.522212469734798e-03
m0                             5.735220158171617e-03
m0                             3.773702145073353e-03
m0                             9.165510205029755e-03
m0                             1.803959120591547e-02
m0                             2.112696936052773e-02
m0                             2.197889312518507e-02
m0                             2.284089853663323e-02
m0                             2.216632816660745e-02
m0                             2.336247469434255e-02
m0                             2.568339461662366e-02
m0                             2.675615118717172e-02
m0                             2.677101906996419e-02
m0                             2.667968471115887e-02
m0                             2.066810777281224e-02
m0                             1.606724523401285e-02
m0                             2.890425556045085e-02
m0                             3.066595912154016e-02
m0                             2.240346024993457e-02
m0                             1.878556850390871e-02
m0                             2.348581449709979e-02
m0                             3.055426878915977e-02
m0                             3.463847228743808e-02
m0                             3.620646041222994e-02
m0                             3.256868575652716e-02
m0                             3.708475459748262e-02
m0                             4.139735850606941e-02
m0                             4.322957394618101e-02
m0                             4.523845572272414e-02
m0                             4.268482529308075e-02
m0                             3.942204924206089e-02
m0                             3.871246964471237e-02
m0                             3.920621077097539e-02
m0                             4.018481592284143e-02
m0                             3.936365523700251e-02
m0                             3.659992360634622e-02
m0                             3.498419383330140e-02
m0                             3.422303305569783e-02
m0                             3.238164346089446e-02
m0                             2.937399167890561e-02
m0                             2.829841549750951e-02
m0                             3.057286917960863e-02
m0                             2.755126811449778e-02
m0                             2.936744878612746e-02
m0                             2.607061734569673e-02
m0                             2.222380171970714e-02
m0                             3.105781522496291e-02
m0                             3.683682292083956e-02
m0                             4.548743143011506e-02
m0                             4.709347415463985e-02
m0                             4.441290616789349e-02
m0                             4.140413374323062e-02
m0                             3.689162795093723e-02
m0                             3.171950286358810e-02
m0                             2.917727824629328e-02
m0                             2.775741910707438e-02
m0                             2.842168719529203e-02
m0                             2.881619758060262e-02
m0                             2.907952899713796e-02
m0                             2.965981634235354e-02
m0                             3.020306836243124e-02
m0                             3.169543069933379e-02
m0                             3.288899122205047e-02
m0                             3.385589747967604e-02
m0                             3.442011899554551e-02
m0                             3.487135205725726e-02
m0                             3.524124472606835e-02
m0                             3.577588628583000e-02
m0                             3.600139080205488e-02
m0                             3.633970735600713e-02
m0                             3.574221217669982e-02
m0                             3.571970269970182e-02
m0                             3.614297693827347e-02
m0                             3.609597663316368e-02
m0                             3.571209628199721e-02
m0                             3.521845010469998e-02
m0                             3.673446170981484e-02
m0                             3.700500018738254e-02
m0                             3.706141626974338e-02
m0                             2.258903720566050e-02
m0                             2.245874041992576e-02
m0                             2.276863220135552e-02
m0                             2.198962935894102e-02
m0                             2.158678725933230e-02
m0                             2.089720994543973e-02
m0                             2.019980750568590e-02
m0                             1.942463336505525e-02
m0                             1.841009451820842e-02
m0                             1.816301962412373e-02
m0                             1.764506893112480e-02
m0                             1.764538111146052e-02
m0                             1.719899136284444e-02
m0                             1.698837483056021e-02
m0                             1.564274800762485e-02
m0                             1.419573767125630e-02
m0                             1.158175199818551e-02
m0                             9.586787747129054e-03
m0                             1.157522331652285e-02
m0                             1.905319275345661e-02
m0                             2.748509272413059e-02
m0                             2.621344849613878e-02
m0                             1.470683665024707e-02
m0                             8.542654541926764e-03
m0                             7.193285781909540e-03
m0                             9.157107137498444e-03
m0                             1.459145903387466e-02
m0                             1.750529002738823e-02
m0                             1.753353495266285e-02
m0                             1.677283305655726e-02
m0                             1.934836633665997e-02
m0                             2.197170943870773e-02
m0                             4.188190519682512e-02
m0                             4.595856339117969e-02
m0                             6.579494014852159e-03
m0                             -2.027570750226215e-03
m0                             1.483877937573059e-02
m0                             2.519559627749747e-02
m0                             2.318745170517507e-02
m0                             1.815766126484740e-02
m0                             2.054578069359853e-02
m0                             3.945846963346160e-02
m0                             3.198772057468233e-02
m0                             3.177729666101354e-02
m0                             3.372943834321142e-02
m0                             3.189293944053304e-02
m0                             3.437894623428787e-02
m0                             2.806077155346063e-02
m0                             2.780067149813777e-02
m0                             2.913323416232413e-02
m0                             2.431268361725998e-02
m0                             1.887976808918780e-02
m0                             1.789860722768434e-02
m0                             1.283745624413795e-02
m0                             1.206707091481064e-02
m0                             1.955905912085009e-02
m0                             2.537781901628812e-02
m0                             3.085874122169368e-02
m0                             4.204852025593078e-02
m0                             5.793947505296804e-02
m0                             5.928400935845218e-02
m0                             5.780439786434111e-02
m0                             4.667361417050868e-02
m0                             -4.204282764520130e-04
m0                             3.553854719632378e-03
m0                             9.603548938786470e-03
m0                             -1.777410616121742e-02
m0                             -1.999192356466702e-02
m0                             -5.487646139814119e-03
m0                             6.692645126142372e-03
m0                             1.607322725414067e-02
m0                             2.209038179792120e-02
m0                             2.488316119772920e-02
m0                             2.572695701726184e-02
m0                             2.382927550713472e-02
m0                             2.277451514373247e-02
m0                             2.269052794087404e-02
m0                             2.265648566521032e-02
m0                             2.315876317031339e-02
m0                             2.244719846217094e-02
m0                             2.213787689483353e-02
m0                             2.217692821566252e-02
m0                             2.289147595721785e-02
m0                             2.361174319438658e-02
m0                             2.459999434761915e-02
m0                             2.437149754872614e-02
m0                             2.452925504739763e-02
m0                             2.401585150620038e-02
m0                             2.466875935825616e-02
m0                             2.494867372470211e-02
m0                             2.488862760651443e-02
m0                             2.571069874264303e-02
m0                             2.696425939861496e-02
m0                             2.791084950058140e-02
m0                             2.807127522311805e-02
m0                             2.917727394264779e-02
m0                             2.858154651375193e-02
m0                             1.148646408118363e-02
m0                             1.157461058596216e-02
m0                             1.117759868489071e-02
m0                             1.192604983287029e-02
m0                             1.234334569832026e-02
m0                             1.284677274673780e-02
m0                             1.321051728386759e-02
m0                             1.344865083495040e-02
m0                             1.357306179679530e-02
m0                             1.290462398029878e-02
m0                             1.200197300973723e-02
m0                             1.073168570468618e-02
m0                             9.809904912661174e-03
m0                             8.964840231646006e-03
m0                             9.612871779679281e-03
m0                             1.111456329641927e-02
m0                             1.365928688526330e-02
m0                             1.465282022649215e-02
m0                             1.137323950986364e-02
m0                             2.477539259868452e-03
m0                             -6.789286356167605e-03
m0                             -4.848493491875376e-03
m0                             1.021034321783825e-02
m0                             1.751723012671387e-02
m0                             2.060722339175185e-02
m0                             2.180579860294029e-02
m0                             1.862796408008839e-02
m0                             1.661559747904154e-02
m0                             1.702763507179467e-02
m0                             1.929504888790947e-02
m0                             1.856919464254940e-02
m0                             1.883608975812719e-02
m0                             5.001685328310087e-03
m0                             7.874492394700627e-03
m0                             4.541107406751158e-02
m0                             5.147728273821417e-02
m0                             2.906814766447200e-02
m0                             9.623120552875768e-03
m0                             5.760100089491138e-03
m0                             1.257316919164158e-02
m0                             1.714749790837265e-02
m0                             6.413853429865501e-03
m0                             1.878531921441524e-02
m0                             2.538010305155487e-02
m0                             2.572011078394094e-02
m0                             2.499698869902740e-02
m0                             2.854623198303883e-02
m0                             3.491619742312818e-02
m0                             3.434901379614806e-02
m0                             3.002827525220900e-02
m0                             2.852820128074176e-02
m0                             2.634158573203012e-02
m0                             2.376206295016122e-02
m0                             2.746080131265487e-02
m0                             2.983630687159444e-02
m0                             2.302601857446603e-02
m0                             1.982386073393999e-02
m0                             1.965736212471664e-02
m0                             1.579046843611054e-02
m0                             9.869063390369149e-03
m0                             5.135738680452130e-03
m0                             3.053709860882475e-04
m0                             1.541102280241157e-02
m0                             4.154804781569264e-02
m0                             1.966885521070297e-02
m0                             4.390996300447346e-03
m0                             2.225513302338507e-02
m0                             2.893606003594013e-02
m0                             2.629154954027172e-02
m0                             2.195212560118040e-02
m0                             1.881861446632409e-02
m0                             1.752928663439557e-02
m0                             1.678019642426063e-02
m0                             1.604938968666879e-02
m0                             1.629017885524572e-02
m0                             1.631997588312865e-02
m0                             1.614208576170081e-02
m0                             1.634837505670796e-02
m0                             1.633567723423698e-02
m0                             1.753646317994468e-02
m0                             1.873495223861234e-02
m0                             1.977917008686576e-02
m0                             2.038347518560872e-02
m0                             2.078733528580601e-02
m0                             2.075403016501337e-02
m0                             2.198210300105299e-02
m0                             2.271255222911315e-02
m0                             2.402402456577374e-02
m0                             2.451277733848721e-02
m0                             2.503516425956921e-02
m0                             2.558634702473766e-02
m0                             2.561762369304373e-02
m0                             2.537284021726279e-02
m0                             2.583431004401259e-02
m0                             2.732474937287358e-02
m0                             2.591474304142420e-02
m0                             2.654494413885017e-02
m0                             1.142340426966005e-02
m0                             1.138633781073663e-02
m0                             1.139760593474014e-02
m0                             1.086186578339921e-02
m0                             1.000750930447878e-02
m0                             9.149312381297471e-03
m0                             8.091793401117138e-03
m0                             6.970123557531157e-03
m0                             5.737611570841928e-03
m0                             4.679882512582752e-03
m0                             3.734610070810623e-03
m0                             3.127909575452208e-03
m0                             2.593285066688458e-03
m0                             2.320356926975989e-03
m0                             1.877058447650483e-03
m0                             1.650262091955104e-03
m0                             1.488510873335252e-03
m0                             2.324225141817052e-03
m0                             5.009296127805216e-03
m0                             1.023455579134872e-02
m0                             1.534211587123390e-02
m0                             1.624946110895368e-02
m0                             1.160215131916340e-02
m0                             1.030570253621271e-02
m0                             1.205823111897710e-02
m0                             1.419553396029006e-02
m0                             1.689081568693590e-02
m0                             1.857929524619330e-02
m0                             1.897879412672607e-02
m0                             1.827616441205907e-02
m0                             1.791453113051518e-02
m0                             1.643577553767291e-02
m0                             1.897889527687416e-02
m0                             1.386763035440989e-02
m0                             1.698204137904106e-03
m0                             5.377927090902858e-03
m0                             1.762547047476072e-02
m0                             2.528791233982058e-02
m0                             2.539437110613124e-02
m0                             2.122555068017921e-02
m0                             1.925993211361473e-02
m0                             2.533651218854150e-02
m0                             2.789575909905296e-02
m0                             2.645849432959054e-02
m0                             2.526944062918207e-02
m0                             2.486892216836738e-02
m0                             2.298517782509099e-02
m0                             2.183968089561656e-02
m0                             2.120665716525456e-02
m0                             2.146193138525794e-02
m0                             2.221557748129944e-02
m0                             2.253206150969246e-02
m0                             2.310326596325513e-02
m0                             2.205275004850543e-02
m0                             2.010339855438544e-02
m0                             2.084531239419127e-02
m0                             2.234756717802811e-02
m0                             2.250348033955529e-02
m0                             2.207738792323894e-02
m0                             2.555193855014845e-02
m0                             3.019361667942742e-02
m0                             2.857536538399904e-02
m0                             2.044766976717601e-02
m0                             7.520868361790528e-03
m0                             8.114848218615158e-03
m0                             1.237783034167925e-02
m0                             9.643497677670096e-03
m0                             8.214173002965071e-03
m0                             8.412697149844941e-03
m0                             9.737176278563115e-03
m0                             1.052871052157157e-02
m0                             1.100495584201958e-02
m0                             1.180783267847051e-02
m0                             1.301438089734743e-02
m0                             1.406999541871243e-02
m0                             1.506618723496297e-02
m0                             1.590813338556203e-02
m0                             1.652160386283300e-02
m0                             1.725531796384187e-02
m0                             1.757374816285336e-02
m0                             1.788330008324712e-02
m0                             1.827129547835468e-02
m0                             1.882017370494787e-02
m0                             1.957186318842656e-02
m0                             2.058164455191047e-02
m0                             2.116016150900318e-02
m0                             2.200399247066677e-02
m0                             2.268006577860852e-02
m0                             2.357113969925990e-02
m0                             2.449693045955062e-02
m0                             2.539210977740492e-02
m0                             2.641976329008296e-02
m0                             2.733747086539685e-02
m0                             2.806566882736989e-02
m0                             2.833598588967988e-02
m0                             2.843474941288269e-02
m0                             2.827250596570650e-02
m1                             8.141152097538925e-05
m1                             -1.020553021935549e-04
m1                             5.936330056420928e-05
m1                             -7.848103093998904e-05
m1                             -1.736113044841752e-04
m1                             5.311258378488733e-04
m1                             -5.982834828169710e-04
m1                             1.425600060879259e-03
m1                             -2.323305829328633e-03
m1                             3.504281242388325e-03
m1                             -4.164606470147414e-03
m1                             3.591386922664584e-03
m1                             -3.711795820523044e-03
m1                             2.676977871282605e-03
m1                             -1.865489647176069e-03
m1                             3.229883852823224e-03
m1                             1.120778862740251e-03
m1                             1.425184236902668e-03
m1                             2.017939720815840e-03
m1                             -1.592009017176964e-03
m1                             6.282905187430643e-03
m1                             -4.232061887555860e-03
m1                             2.003262651513087e-03
m1                             1.578057430268075e-03
m1                             -1.844460027557124e-03
m1                             1.388545797917708e-03
m1                             -2.388496885239955e-03
m1                             1.161150753627319e-04
m1                             -2.123876335447963e-03
m1                             -1.369739908440195e-03
m1                             -2.567945969126537e-03
m1                             -2.494304282380259e-03
m1                             -1.688424924961718e-03
m1                             -1.325487505881541e-03
m1                             -3.018873659355507e-03
m1                             -5.790704352981267e-03
m1                             -6.093496215018868e-03
m1                             -7.584562762658576e-03
m1                             -6.670055839164048e-03
m1                             -5.956837245871755e-03
m1                             -5.027827650803176e-03
m1                             -7.451975785475528e-03
m1                             -9.304619215961632e-03
m1                             -1.115077361989757e-02
m1                             -1.018849303600652e-02
m1                             -1.287603130960644e-02
m1                             -1.547055999890654e-02
m1                             -1.364449202915253e-02
m1                             -1.288532016038168e-02
m1                             -1.186250333790853e-02
m1                             -1.166097763234941e-02
m1                             -1.096705109376537e-02
m1                             -1.062032523134364e-02
m1                             -1.073288397600390e-02
m1                             -9.288145639449427e-03
m1                             -1.043091805035101e-02
m1                             -9.845839934039884e-03
m1                             -1.033185958669033e-02
m1                             -8.515062442671650e-03
m1                             -4.286464438320779e-03
m1                             -2.236859328428189e-03
m1                             -6.055173277080657e-04
m1                             -1.988008818563350e-03
m1                             1.744714643205149e-03
m1                             1.886045093117597e-03
m1                             2.317404014496159e-03
m1                             2.020673236344263e-03
m1                             1.725103877134368e-03
m1                             1.791418540397351e-03
m1                             2.031675213166003e-03
m1                             -2.793951820857681e-03
m1                             -1.710830851579647e-03
m1                             -1.451910281529619e-03
m1                             -6.568324543062437e-04
m1                             -1.257296069525119e-04
m1                             4.046174784818981e-04
m1                             -7.380174693220772e-05
m1                             -1.906812588090944e-04
m1                             7.806661416952113e-05
m1                             1.219928543270008e-04
m1                             6.696094903418149e-05
m1                             -1.280119578734262e-05
m1                             -7.905635416633086e-05
m1                             -1.128937137309805e-04
m1                             3.115786113814535e-04
m1                             1.028703879644820e-04
m1                             -2.728579770168300e-05
m1                             -1.695689212015808e-04
m1                             7.503367381465610e-06
m1                             1.214449775429239e-04
m1                             -1.637233574802602e-04
m1                             6.129845546894547e-06
m1                             9.065893899328985e-05
m1                             6.534738207326312e-06
m1                             1.344347891753635e-04
m1                             -1.313318426300313e-04
m1                             7.124960646897340e-05
m1                             -1.360538037576754e-02
m1                             -1.587800567877121e-02
m1                             -8.436425371137651e-03
m1                             -3.573551179811080e-03
m1                             -6.185085682237372e-03
m1                             -1.219073439150079e-02
m1                             4.644458519181874e-03
m1                             8.951893446493608e-03
m1                             5.677978274164531e-02
m1                             1.117101689543987e-02
m1                             7.653671311241002e-02
m1                             4.481546190592358e-02
m1                             1.012267199530795e-01
m1                             2.697855990411890e-02
m1                             1.662798846765179e-01
m1                             9.346924679870637e-02
m1                             7.956381377898976e-02
m1                             5.367488824363743e-02
m1                             -6.949029185842930e-03
m1                             -4.140655020427370e-02
m1                             -2.290948860475938e-01
m1                             -4.017397905524405e-02
m1                             -2.003791960380633e-01
m1                             -2.497157944202349e-01
m1                             -1.922566369876352e-01
m1                             -1.867215077262147e-01
m1                             -4.002039705774518e-02
m1                             3.304199038413793e-02
m1                             1.660846284674684e-01
m1                             2.163016234573014e-01
m1                             1.412836546134033e-01
m1                             9.455740272834748e-02
m1                             4.232326649440075e-02
m1                             -8.010592208035844e-02
m1                             -1.499871991823847e-01
m1                             -1.093583350418596e-01
m1                             -2.353316900721326e-02
m1                             8.433017690001099e-02
m1                             1.402255752368389e-01
m1                             1.390362444422704e-01
m1                             7.367221075331597e-02
m1                             -2.065774590975304e-02
m1                             -5.785472098082121e-02
m1                             -4.401345418063069e-02
m1                             -4.949303515616230e-02
m1                             -3.776965776522517e-02
m1                             -4.961623961550658e-02
m1                             -6.079889037090533e-02
m1                             -3.462159698090610e-02
m1                             -5.198260184834858e-03
m1                             3.512142428448417e-02
m1                             4.097474745351720e-02
m1                             3.417082006718071e-02
m1                             3.926471380004609e-02
m1                             6.742022907238666e-02
m1                             1.022672940703979e-01
m1                             7.594059837783541e-02
m1                             5.002639843909056e-02
m1                             5.417076567188493e-03
m1                             -2.590428335670111e-02
m1                             -4.734520874451725e-02
m1                             -5.921734588257372e-02
m1                             -5.016578023792169e-02
m1                             -4.567682634757043e-03
m1                             2.307063608752871e-02
m1                             2.699736549804133e-02
m1                             3.156776185502355e-02
m1                             3.299058955384504e-02
m1                             3.221350559651360e-02
m1                             5.073953641774454e-02
m1                             8.003786584675868e-02
m1                             5.995532162539736e-02
m1                             5.609297890913362e-02
m1                             6.626332974326926e-02
m1                             4.549714669674864e-02
m1                             1.798766354950197e-02
m1                             3.999785222741619e-02
m1                             5.463596989120766e-02
