Parameter Name                 Value
m1                             6.895113321224507e-02
m1                             5.698221930384158e-02
m1                             2.349145596970939e-02
m1                             4.384341809261286e-03
m1                             3.928468749243783e-02
m1                             7.193775691809866e-02
m1                             4.518295671518756e-02
m1                             2.012520939098945e-02
m1                             1.592140167149124e-03
m1                             5.116793035549937e-02
m1                             1.229465983439938e-01
m1                             1.385819315944104e-01
m1                             1.025435019055013e-01
m1                             2.980366111402447e-02
m1                             2.953143743792132e-02
m1                             -1.313824566104477e-02
m1                             -1.147358100303779e-01
m1                             -1.216785018160680e-01
m1                             -3.884497688600456e-02
m1                             7.297416680675418e-02
m1                             4.394987732085535e-02
m1                             5.571343433652737e-02
m1                             2.561206170267756e-02
m1                             9.170940650964717e-02
m1                             4.116844213986788e-02
m1                             5.304536967552666e-02
m1                             8.851030297054438e-02
m1                             4.927387169684399e-02
m1                             -1.833723444940179e-02
m1                             -6.161129673732265e-02
m1                             -7.634083854640086e-02
m1                             1.131740001924111e-02
m1                             2.107009163843222e-02
m1                             8.116469766571038e-02
m1                             1.415001029774592e-01
m1                             1.569272777711774e-01
m1                             2.329307335803761e-01
m1                             3.247360983012716e-01
m1                             3.456346357361093e-01
m1                             4.406246270296234e-01
m1                             2.771406556695586e-01
m1                             5.751968968861188e-04
m1                             2.016738884088381e-03
m1                             -6.635449680248171e-02
m1                             -6.630761545981628e-02
m1                             -6.606933969841926e-02
m1                             -6.560930379566289e-02
m1                             -6.547134703102486e-02
m1                             -6.541600773631319e-02
m1                             -6.619755555303398e-02
m1                             -6.645040624704512e-02
m1                             -7.061203260006391e-02
m1                             -7.786868669465127e-02
m1                             -1.100809700836427e-01
m1                             -1.192378137623629e-01
m1                             -1.246618683480380e-01
m1                             -1.421794669649228e-01
m1                             -2.125033341977769e-01
m1                             -3.207695981076424e-01
m1                             -4.063774195670630e-01
m1                             -2.145320348552555e-01
m1                             -2.192031545161042e-01
m1                             -6.175142699704014e-01
m1                             -2.941806298040175e-01
m1                             -2.966138070720309e-02
m1                             4.792458106751460e-02
m1                             1.928836839801568e+00
m1                             1.196685844077863e+00
m1                             4.658398538994219e-01
m1                             -6.198566070572658e-01
m1                             -9.764804589530017e-01
m1                             2.095245947817515e-01
m1                             6.869047905467143e-01
m1                             7.987280151130534e-02
m1                             1.865264269565809e-01
m1                             -3.468173489622416e-02
m1                             -1.292655046102023e-01
m1                             2.991541360125258e-02
m1                             6.682152896657481e-02
m1                             8.808822868687580e-02
m1                             8.399662487178422e-02
m1                             5.383282876192868e-02
m1                             5.402176954209114e-02
m1                             5.163862491623815e-02
m1                             1.284884594906150e-02
m1                             1.005777634649965e-01
m1                             1.004068387728498e-01
m1                             1.202915541652662e-01
m1                             7.930750171158348e-02
m1                             7.464179502011332e-02
m1                             1.757346781071707e-01
m1                             6.250887912392909e-02
m1                             4.130573012066999e-02
m1                             7.194288370319912e-02
m1                             4.344337490434321e-02
m1                             3.563839554465152e-02
m1                             1.608980805849099e-03
m1                             -1.654211640571107e-04
m1                             6.323421958060690e-02
m1                             4.706646364494477e-02
m1                             3.360676222830340e-02
m1                             9.641547326958065e-02
m1                             7.249793938000482e-02
m1                             4.499129325069305e-02
m1                             5.618320902522478e-02
m1                             3.541145787626520e-02
m1                             1.694286585746897e-02
m1                             1.574033925766620e-02
m1                             1.497504455793584e-02
m1                             -8.805457426374435e-03
m1                             4.218622038083431e-03
m1                             1.861505500881011e-02
m1                             2.446238399946070e-02
m1                             1.540168851129639e-02
m1                             3.130736670710216e-02
m1                             6.721284766310578e-03
m1                             3.007949731697524e-02
m1                             5.794509052025942e-02
m1                             3.179152906085494e-02
m1                             2.320560294296296e-02
m1                             6.819894544109896e-03
m1                             4.831146095900950e-03
m1                             2.948319709581673e-02
m1                             1.792765925072495e-02
m1                             4.022240908278144e-02
m1                             -1.035438822167009e-02
m1                             6.725219643397504e-03
m1                             6.971855531795857e-03
m1                             1.224624309099965e-02
m1                             1.212677738351238e-02
m1                             1.986833120307860e-02
m1                             -1.115331836817307e-02
m1                             4.363213461010206e-02
m1                             2.482298211533864e-02
m1                             -2.609952570754143e-02
m1                             1.615242323536003e-02
m1                             -1.048568165791353e-02
m1                             -2.993170774298330e-02
m1                             4.015759047579516e-03
m1                             -2.777944778481973e-02
m1                             -1.177775161185884e-02
m1                             -2.478434032408207e-03
m1                             -1.053281416831773e-01
m1                             6.757490885884493e-02
m1                             4.083294448847904e-01
m1                             4.066294371368446e-01
m1                             4.145288739315634e-02
m1                             4.143556914381032e-02
m1                             4.145285927895170e-02
m1                             4.142194681967939e-02
m1                             4.161705103210164e-02
m1                             4.176712667249126e-02
m1                             4.247259448924529e-02
m1                             4.247082591313657e-02
m1                             4.617796083088342e-02
m1                             5.174016710824293e-02
m1                             8.365241733141079e-02
m1                             9.058506263184325e-02
m1                             9.444588647911685e-02
m1                             1.075241066515909e-01
m1                             1.790082176137942e-01
m1                             3.130099488623502e-01
m1                             9.500259742202550e-01
m1                             2.328865234107218e-01
m1                             -6.608044453349377e-01
m1                             4.002230275259126e-01
m1                             -4.272878852441689e-01
m1                             2.075569234051318e-01
m1                             -3.865275642218250e-01
m1                             -2.300097921497553e-01
m1                             -3.154947010152082e-01
m1                             -4.166514475243864e-01
m1                             2.373312388999000e-01
m1                             2.507305605811785e-01
m1                             3.425459673150009e-02
m1                             1.974818972023023e-01
m1                             1.098016216988977e-01
m1                             3.323552579296164e-02
m1                             1.523725008623391e-01
m1                             -1.253885969918127e-02
m1                             -7.830230274360894e-02
m1                             7.129767382173810e-02
m1                             1.894811372393080e-03
m1                             -3.738211941905353e-02
m1                             -1.062037734930155e-02
m1                             -3.935754613634893e-02
m1                             -3.297759678026986e-02
m1                             6.398702144579151e-03
m1                             -4.211263198832979e-03
m1                             1.167619246765615e-02
m1                             -4.588496595414427e-02
m1                             -7.082888235874964e-03
m1                             -9.810780494837296e-03
m1                             -3.366911050475846e-02
m1                             3.858775575768401e-02
m1                             1.839798735563218e-02
m1                             1.434476030842259e-02
m1                             5.818933976227059e-02
m1                             3.776540559038046e-02
m1                             -1.329743616032751e-02
m1                             7.012842655136312e-03
m1                             -2.689487500879565e-02
m1                             -2.629646699557105e-02
m1                             8.326714674406396e-03
m1                             -2.564753284926777e-02
m1                             2.777971446948938e-03
m1                             -1.038181887030440e-02
m1                             1.426346548842092e-02
m1                             3.129963292030692e-02
m1                             -1.104632140590668e-02
m1                             -1.104243335706440e-02
m1                             -2.537787426730850e-02
m1                             1.719336616798365e-02
m1                             1.929651933649256e-02
m1                             -6.281936032100036e-03
m1                             -4.754381438799587e-03
m1                             -3.574687403990699e-03
m1                             5.450455973220012e-02
m1                             6.230272976121579e-02
m1                             3.319999851500562e-02
m1                             -2.902624954529371e-02
m1                             -3.930156698862614e-02
m1                             -3.937592363867191e-02
m1                             -2.308594716068375e-02
m1                             -1.657373126553503e-02
m1                             -3.073047742891837e-02
m1                             -2.047122331100163e-02
m1                             -1.543576423162467e-02
m1                             8.663291981200251e-03
m1                             -3.991831242196738e-03
m1                             -5.835804189445979e-04
m1                             -6.285389666400392e-03
m1                             -2.412302254874772e-05
m1                             -6.637543625496645e-03
m1                             2.259494849996713e-02
m1                             -2.457238764910225e-02
m1                             -2.512287258204142e-02
m1                             1.106019682520476e-02
m1                             -7.301543204095077e-03
m1                             -3.271760724765167e-03
m1                             2.091323814741250e-02
m1                             8.956394070072107e-03
m1                             1.796461140268732e-02
m1                             -1.994766667197621e-02
m1                             -4.943623364542692e-02
m1                             7.986725364636871e-02
m1                             5.973088437957114e-02
m1                             -1.082309199137797e-01
m1                             -1.248997950282235e-01
m1                             -1.308976875407842e-02
m1                             -1.309946438202087e-02
m1                             -1.333683665223886e-02
m1                             -1.370089648739684e-02
m1                             -1.418793703376711e-02
m1                             -1.463505406237489e-02
m1                             -1.523970203432234e-02
m1                             -1.547695461690195e-02
m1                             -1.790531204904515e-02
m1                             -1.972302834348964e-02
m1                             -3.766462577279647e-02
m1                             -4.149599746928868e-02
m1                             -4.312747906232853e-02
m1                             -4.891741663447947e-02
m1                             -8.258405058724190e-02
m1                             -1.994528124834690e-01
m1                             -1.500945903035476e-01
m1                             -7.082189461736928e-02
m1                             3.572371372996426e-01
m1                             -5.594575169017563e-02
m1                             7.859313463408521e-02
m1                             2.613904310712657e-02
m1                             7.604767392955071e-02
m1                             2.844622175698781e-02
m1                             9.901797066110603e-02
m1                             6.141168537007233e-02
m1                             -1.747963848835547e-01
m1                             -2.393072550115692e-01
m1                             1.027282124142369e-01
m1                             -4.672243606667829e-02
m1                             -2.662847630910561e-02
m1                             4.713677188126141e-02
m1                             6.655823172822737e-03
m1                             -3.994713710163416e-03
m1                             -3.957744969113692e-02
m1                             -9.538668225305755e-03
m1                             6.724428070302900e-02
m1                             1.158275965951442e-02
m1                             -2.318981038987703e-02
m1                             -1.961084545756807e-03
m1                             -2.196099794342434e-02
m1                             5.730561780867670e-03
m1                             7.244562392505170e-04
m1                             1.427232977879974e-02
m1                             4.099198972415995e-02
m1                             -3.143358164776366e-02
m1                             -2.601114790844914e-02
m1                             -1.195363225417972e-02
m1                             -3.395580341064582e-02
m1                             2.579620126010799e-03
m1                             9.148863165695497e-03
m1                             6.009628788012682e-03
m1                             1.387488847421060e-02
m1                             4.512515164413785e-03
m1                             -6.742654486103450e-03
m1                             9.018888220729580e-03
m1                             3.585556161671516e-03
m1                             -3.101070235585146e-03
m1                             -9.945586802987377e-03
m1                             1.112519988293161e-02
m1                             5.236544767931853e-03
m1                             -1.463267054868796e-02
m1                             8.996909954396594e-03
m1                             1.336602032798469e-02
m1                             -2.898251726373605e-04
m1                             -7.899217290896701e-03
m1                             -2.432381499455017e-03
m1                             1.898592454010639e-02
m1                             3.185771981908689e-03
m1                             -3.870389536139501e-03
m1                             -1.104146965962049e-02
m1                             2.278383339069982e-02
m1                             1.167145687830183e-02
m1                             2.617847571536334e-03
m1                             5.850265399627607e-03
m1                             -7.986932768105063e-03
m1                             -7.290103743794584e-03
m1                             -1.539484328745742e-02
m1                             -5.938405745797444e-03
m1                             4.366948980042655e-03
m1                             6.637445331280162e-03
m1                             -9.428044478919461e-03
m1                             -1.724342886556279e-02
m1                             -3.586029448573837e-03
m1                             3.984240068082064e-04
m1                             -9.266044020106702e-03
m1                             -2.075439342230528e-03
m1                             -1.354337752982536e-03
m1                             2.004806493444593e-03
m1                             2.951286222272365e-03
m1                             -6.774751437907773e-03
m1                             1.777881785092940e-03
m1                             5.433571089707569e-03
m1                             -1.972019630590519e-02
m1                             -4.970772594294071e-03
m1                             2.522950690108461e-02
m1                             1.448401605793480e-02
m1                             -4.923731915129056e-03
m1                             -1.325075181123751e-02
m1                             -3.719354358208270e-02
m1                             1.917887451712548e-02
m1                             2.366369086289385e-01
m1                             2.203285268640585e-01
m1                             1.041712428891272e-02
m1                             1.044556892279390e-02
m1                             1.083624153510240e-02
m1                             1.148166017240993e-02
m1                             1.218808353126923e-02
m1                             1.288773342255376e-02
m1                             1.347186102482115e-02
m1                             1.401774677948448e-02
m1                             1.519086480745758e-02
m1                             1.530903345567618e-02
m1                             2.205123359160591e-02
m1                             2.453382480151188e-02
m1                             2.531243978697474e-02
m1                             2.517809344782456e-02
m1                             4.487366046432451e-02
m1                             5.430573637110533e-02
m1                             -1.830483666612753e-01
m1                             -1.152623709228657e-01
m1                             2.613765073077086e-02
m1                             -1.100939721409210e-01
m1                             3.966099561265968e-02
m1                             6.101553567300468e-02
m1                             7.325743424454519e-02
m1                             1.055673543945965e-01
m1                             -6.884438535924886e-02
m1                             -7.475148141901507e-02
m1                             -2.264013374109503e-02
m1                             -3.529917971251744e-03
m1                             7.237891909680659e-02
m1                             6.465492063164770e-02
m1                             2.838907277981920e-02
m1                             2.971602959891325e-02
m1                             2.178411449505091e-02
m1                             -2.418151321174489e-02
m1                             -2.262734048049680e-02
m1                             3.245634602820780e-02
m1                             3.273985299585262e-02
m1                             4.336200000174843e-02
m1                             -8.024401603670607e-03
m1                             -1.500971184631913e-02
m1                             -2.577191623407129e-03
m1                             -3.968259639257998e-02
m1                             6.886386127306595e-03
m1                             3.158969867815872e-02
m1                             3.634195076835781e-02
m1                             -3.594436686926322e-03
m1                             -3.192005849015081e-02
m1                             -4.610720109775339e-03
m1                             2.070167910724222e-02
m1                             1.036242227635656e-02
m1                             3.019967779937063e-03
m1                             2.068285702357839e-02
m1                             2.739725424549447e-02
m1                             -2.808987245341326e-02
m1                             7.463275671656146e-03
m1                             1.277823607494511e-02
m1                             1.395008755418077e-02
m1                             3.070749538644424e-03
m1                             -1.653539582236397e-02
m1                             -2.201341707221628e-02
m1                             -1.511253143024918e-02
m1                             1.654851497454824e-03
m1                             4.695218003023966e-03
m1                             -1.886784546553919e-02
m1                             5.515645704721769e-04
m1                             9.420127836572856e-04
m1                             -7.756784709421723e-03
m1                             7.814673186164446e-03
m1                             -2.708394154594578e-03
m1                             2.117739437114891e-03
m1                             -6.958819594624875e-03
m1                             6.817034372590599e-03
m1                             3.147102642806970e-02
m1                             -1.313859992406395e-02
m1                             -1.738439617978861e-03
m1                             -1.052021277534878e-02
m1                             -6.224479443311372e-03
m1                             -1.491433046467469e-02
m1                             -8.347984776701298e-03
m1                             -3.071513338266160e-03
m1                             -6.070353661014107e-03
m1                             2.605005547699520e-03
m1                             -3.715831977280979e-03
m1                             5.576916979674267e-03
m1                             -7.968887477404417e-03
m1                             4.953964096894078e-03
m1                             -9.893783875931995e-03
m1                             8.242619603774869e-04
m1                             -1.116578660079038e-02
m1                             1.528409514565634e-02
m1                             3.743551706611090e-03
m1                             -2.218968776009850e-02
m1                             3.509113886407631e-04
m1                             -1.945431222767916e-02
m1                             -1.077997321948910e-02
m1                             2.788322531346032e-02
m1                             1.550638559059327e-03
m1                             9.980087730076749e-03
m1                             2.151480525784993e-02
m1                             1.031994581344305e-03
m1                             -4.446804807609422e-02
m1                             -1.907929299454585e-01
m1                             -1.666827296698057e-01
m1                             -3.649992877775915e-03
m1                             -3.685918783652830e-03
m1                             -4.136440179707527e-03
m1                             -4.889561310533478e-03
m1                             -5.692936519364866e-03
m1                             -6.484814595368967e-03
m1                             -7.132649548411882e-03
m1                             -7.747318817137369e-03
m1                             -8.482019161275925e-03
m1                             -8.660885412647312e-03
m1                             -1.163629994360285e-02
m1                             -1.368530110741085e-02
m1                             -1.371976377123801e-02
m1                             -1.482934669058862e-02
m1                             -2.394426658211520e-02
m1                             -3.148134169977055e-02
m1                             -9.662984697268584e-02
m1                             -2.964519256458610e-01
m1                             2.396797632618516e-01
m1                             3.269520511181230e-01
m1                             -7.035618149902484e-02
m1                             7.996789170506746e-02
m1                             -3.656507672650683e-01
m1                             -2.657227516069056e-01
m1                             1.602166926968687e-01
m1                             4.084215666627697e-01
m1                             2.303518780612969e-01
m1                             8.916395738326961e-02
m1                             1.164628715659197e-02
m1                             6.899799504334883e-02
m1                             6.727344737553749e-02
m1                             -1.410080561508077e-02
m1                             2.080353020085601e-02
m1                             -8.806248288293081e-02
m1                             3.613057374332206e-02
m1                             1.496023116592582e-01
m1                             -2.311124595170810e-03
m1                             1.855783276288487e-02
m1                             5.805950218016381e-02
m1                             5.769776502197093e-03
m1                             7.193331528039711e-02
m1                             5.867640403900904e-02
m1                             1.616350080532402e-02
m1                             1.728343099584361e-02
m1                             -7.341262165174734e-03
m1                             3.041858914368863e-02
m1                             2.293259652586343e-02
m1                             1.078069289493343e-02
m1                             8.894740501118650e-03
m1                             1.090144800753462e-02
m1                             -6.787094061684372e-03
m1                             1.070054050612222e-02
m1                             2.778771074421233e-02
m1                             -2.673490126341521e-02
m1                             3.446201004283393e-02
m1                             -1.612802188560454e-02
m1                             1.124263130813789e-02
m1                             9.154086330848153e-03
m1                             8.631443574679275e-03
m1                             5.297093161235465e-02
m1                             -4.275586702067136e-03
m1                             1.350409313969161e-02
m1                             2.313365915212703e-02
m1                             -3.167659009745617e-02
m1                             1.371951466978851e-02
m1                             -4.835502923643842e-04
m1                             8.579117584703980e-03
m1                             2.005986695004158e-02
m1                             -7.703770367647790e-03
m1                             4.542538268459157e-03
m1                             2.422732662651483e-03
m1                             3.783345116956749e-02
m1                             5.553996514886261e-02
m1                             5.635990672817273e-03
m1                             -1.243092684651490e-02
m1                             -7.534472860374754e-03
m1                             -2.869825879441111e-03
m1                             -7.821744526995446e-03
m1                             2.346838731901340e-03
m1                             4.776433748606135e-03
m1                             2.118776733232710e-02
m1                             -3.627884149794765e-03
m1                             8.352804909960080e-03
m1                             3.132786639746919e-03
m1                             -1.553812765112937e-04
m1                             3.387031590765428e-03
m1                             -1.132129090252877e-03
m1                             -6.488523277589522e-03
m1                             1.789671577386248e-02
m1                             -1.122348314829115e-02
m1                             -1.681962570842204e-02
m1                             -1.241051003358327e-02
m1                             -1.040923747044879e-02
m1                             -1.265422081854298e-02
m1                             1.335006241842920e-02
m1                             1.060173822087709e-02
m1                             1.870061953416178e-02
m1                             -3.219387630469406e-03
m1                             -2.351822599361215e-02
m1                             2.575404385778812e-02
m1                             2.892411456254466e-02
m1                             1.129535032296681e-01
m1                             9.436439190010089e-02
m1                             7.229695793895308e-03
m1                             7.257285903059347e-03
m1                             7.599739605350358e-03
m1                             8.169422856611902e-03
m1                             8.774433942439545e-03
m1                             9.362642552703974e-03
m1                             9.847930432755723e-03
m1                             1.029868074737568e-02
m1                             1.075405417567233e-02
m1                             1.100599124517596e-02
m1                             1.206184468167199e-02
m1                             1.312105314969129e-02
m1                             1.316749493007708e-02
m1                             1.393929355414427e-02
m1                             1.534598052891722e-02
m1                             1.882713328976362e-02
m1                             3.007797864227561e-02
m1                             2.860999013689611e-02
m1                             5.666454178573116e-03
m1                             -1.145656959076302e-02
m1                             3.741699836018268e-02
m1                             5.906663774464532e-03
m1                             2.272096839883242e-02
m1                             -3.018977904444737e-02
m1                             -1.625001059334374e-01
m1                             -1.556042251908554e-01
m1                             -1.144263477105802e-02
m1                             3.082837070316647e-02
m1                             2.088672383436971e-02
m1                             1.129062374546521e-02
m1                             3.493510952573110e-02
m1                             2.698244100113814e-02
m1                             -8.166694023159273e-03
m1                             1.722997013767982e-02
m1                             6.469988141001119e-02
m1                             8.393996616219619e-02
m1                             3.606551953196067e-02
m1                             4.509127041111596e-02
m1                             4.738459074094393e-02
m1                             4.512303653496163e-02
m1                             5.854538985319786e-02
m1                             2.609517340904003e-02
m1                             5.537548608175118e-02
m1                             1.299300775594935e-02
m1                             1.093966364949576e-02
m1                             2.508825362297437e-02
m1                             -6.241817356013838e-03
m1                             1.450035527198079e-02
m1                             6.495360516065943e-02
m1                             2.192518146225367e-02
m1                             -1.573923579438796e-02
m1                             -2.979689319420256e-03
m1                             -5.572504591931059e-02
m1                             1.961685470861765e-02
m1                             -1.004358451297604e-03
m1                             -6.187032948069457e-03
m1                             2.228034675111942e-02
m1                             4.940148993773401e-02
m1                             2.239369806569388e-02
m1                             1.272075668240234e-02
m1                             1.552902215220696e-02
m1                             -1.255832251749604e-02
m1                             -9.740524790747948e-03
m1                             2.130339077033606e-02
m1                             1.479138870348385e-02
m1                             1.460970654486081e-02
m1                             5.148559595754921e-03
m1                             -7.848708660583440e-03
m1                             6.611647181488172e-03
m1                             2.996159799279480e-02
m1                             1.194165297322127e-02
m1                             5.130774517925853e-03
m1                             1.333932488839540e-02
m1                             -1.616714643981463e-02
m1                             3.070970773063735e-03
m1                             -1.970714607331444e-03
m1                             -3.270045545875011e-03
m1                             2.176719591156973e-03
m1                             4.736922377012404e-03
m1                             6.233034359864963e-03
m1                             1.167978632297115e-03
m1                             -1.275815667314715e-03
m1                             2.369560706154593e-04
m1                             -1.889533784293679e-03
m1                             1.823422834898648e-03
m1                             -2.169154715113163e-03
m1                             1.456625975361573e-03
m1                             -5.434460954377985e-04
m1                             3.572745891373014e-04
m1                             1.029457941986288e-02
m1                             3.919872959180564e-03
m1                             1.579203638973889e-05
m1                             2.415764312661037e-03
m1                             7.281685816479296e-03
m1                             1.707965702129628e-03
m1                             -3.501165182582235e-03
m1                             -2.330071881721247e-03
m1                             1.095665557970080e-02
m1                             2.336349429631628e-02
m1                             9.424628648463088e-03
m1                             -8.625499365898349e-02
m1                             -7.179822212385999e-02
m1                             -7.220288325552594e-02
m1                             -1.005187976790625e-03
m1                             -1.012856345154446e-03
m1                             -1.119177901380363e-03
m1                             -1.290134122967448e-03
m1                             -1.463840698006072e-03
m1                             -1.625243299731078e-03
m1                             -1.737739988851062e-03
m1                             -1.869335536679250e-03
m1                             -2.030954701913981e-03
m1                             -2.202944406917976e-03
m1                             -2.668626618668593e-03
m1                             -3.229710248329233e-03
m1                             -3.473946768737305e-03
m1                             -3.906296729879968e-03
m1                             -5.312487207607062e-03
m1                             -6.560863542101344e-03
m1                             -1.026339658791296e-02
m1                             -6.436787098054344e-03
m1                             -2.292837431653955e-03
m1                             2.184052676015613e-03
m1                             -2.325024510205701e-03
m1                             -1.068167591557982e-03
m1                             2.502665707810910e-03
m1                             1.176394679030045e-02
m1                             2.245618199332032e-02
m1                             2.047145283748025e-02
m1                             7.886384146129792e-03
m1                             5.336020434378845e-02
m1                             -6.035547237120326e-04
m1                             1.917563138127997e-02
m1                             1.809371021378844e-02
m1                             6.213859956899866e-03
m1                             1.424308954679304e-02
m1                             2.103716949205866e-02
m1                             3.839063539718428e-02
m1                             4.858875866110932e-02
m1                             2.853798839520295e-02
m1                             2.473842064891902e-02
m1                             2.486668765461410e-02
m1                             2.258263337274611e-02
m1                             3.095127849105123e-02
m1                             1.929215601307800e-02
m1                             3.316126978908955e-02
m1                             1.088784185190499e-02
m1                             9.586467567373164e-03
m1                             1.056546616327395e-02
m1                             -2.449158090274834e-03
m1                             4.151583296573830e-02
m1                             7.257283847686953e-02
m1                             2.458829801553174e-02
m1                             1.020331665413566e-02
m1                             1.308774120189062e-02
m1                             1.021284990865095e-02
m1                             8.696375014663471e-03
m1                             3.067369723934115e-02
m1                             1.114067099863849e-02
m1                             1.657753151421116e-02
m1                             -3.280950842326948e-03
m1                             9.135908106505634e-04
m1                             2.797211839354964e-02
m1                             1.617850669729850e-02
m1                             2.986230462075428e-03
m1                             -2.449956840183527e-03
m1                             -1.542724695989507e-02
m1                             -5.951650468247292e-03
m1                             -3.558754195348400e-03
m1                             -2.553770035406164e-03
m1                             -6.308407764771361e-03
m1                             -6.437854675097193e-03
m1                             1.658499592193628e-02
m1                             1.033301561980224e-02
m1                             1.356564388641235e-02
m1                             2.668581842314414e-02
m1                             1.116510928050217e-02
m1                             1.776922476009708e-03
m1                             -6.177534559795110e-03
m1                             -1.313934796750140e-02
m1                             -1.547155971826545e-02
m1                             -1.384647945886507e-02
m1                             -2.541572513442468e-03
m1                             -1.856639520864796e-03
m1                             -6.928873532405310e-04
m1                             3.184039284618159e-03
m1                             3.897864395963380e-03
m1                             -1.556192476518766e-03
m1                             -2.453269476915228e-04
m1                             -3.543211530024065e-03
m1                             -7.088766676655852e-03
m1                             -6.560038960537998e-04
m1                             -1.443818800458509e-02
m1                             -1.407752094887077e-02
m1                             -4.900946152186410e-03
m1                             -1.089208163656383e-02
m1                             -4.558919911846647e-03
m1                             1.270739534859388e-02
m1                             6.899381144624610e-03
m1                             4.531841107460396e-03
m1                             5.677706571687003e-03
m1                             -7.009606576109256e-03
m1                             7.955332788654571e-03
m1                             1.156586988634654e-02
m1                             1.375365670433905e-02
m1                             1.302174620854487e-02
m1                             -9.165116129302515e-04
m1                             -9.306873448070738e-04
m1                             -1.087394094693527e-03
m1                             -1.359328236506691e-03
m1                             -1.667069693139155e-03
m1                             -1.980980755796806e-03
m1                             -2.294709109357287e-03
m1                             -2.527145744722355e-03
m1                             -2.650121035960618e-03
m1                             -2.634206252941745e-03
m1                             -2.375070915227090e-03
m1                             -1.945863985126817e-03
m1                             -1.598062764181317e-03
m1                             -1.089658675081105e-03
m1                             -4.063486765002743e-04
m1                             3.795062109438094e-05
m1                             3.104158186089241e-04
m1                             -1.179508730585858e-03
m1                             -2.847726422357645e-03
m1                             -5.124786430994664e-03
m1                             -6.641609986606435e-03
m1                             -7.906200013595181e-03
m1                             -8.059528061507028e-03
m1                             -7.998113726304245e-03
m1                             -7.681804325900128e-03
m1                             -6.172582878361937e-03
m1                             -3.456291523795614e-03
m1                             -3.834495546572383e-03
m1                             5.773525742859072e-02
m1                             2.271506114774884e-02
m1                             5.925791098311702e-04
m1                             -1.541715107514875e-04
m1                             -3.503132649548321e-03
m1                             1.782890962492851e-02
m1                             2.863056307272330e-02
m1                             3.022707438736402e-02
m1                             2.422676300406659e-02
m1                             2.368345616258929e-02
m1                             1.411547748282103e-02
m1                             1.695672904549082e-02
m1                             1.724924376523066e-02
m1                             1.059148959477896e-02
m1                             2.423644726906543e-02
m1                             9.053655126024586e-03
m1                             1.376505754229896e-02
m1                             9.606963096259521e-03
m1                             9.954911507467135e-03
m1                             2.980246219493744e-02
m1                             2.049308455798380e-02
m1                             9.279793472449548e-03
m1                             9.694356044413903e-03
m1                             7.651912966267703e-03
m1                             3.020997688850437e-03
m1                             6.900825998368175e-03
m1                             -5.617311726572360e-03
m1                             2.197067544328294e-02
m1                             1.383723354185344e-02
m1                             3.152240519452579e-02
m1                             4.522765565692531e-02
m1                             1.844975360264703e-02
m1                             2.277867283282085e-02
m1                             1.817579848621672e-02
m1                             7.721695768872426e-03
m1                             -3.172325912616883e-03
m1                             -4.740243952382410e-03
m1                             -5.846530894904975e-03
m1                             7.737313201065093e-04
m1                             4.253605905069599e-03
m1                             4.897154766948248e-03
m1                             -7.735566073857182e-04
m1                             7.147362864502647e-03
m1                             4.283452964533384e-03
m1                             9.446204045136722e-03
m1                             8.791127451370189e-03
m1                             -3.842707197937052e-03
m1                             8.570353810171547e-03
m1                             1.507831254887198e-03
m1                             -1.950977656069894e-03
m1                             2.752774250147139e-03
