# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
82139 4.7288972157e-03 0.8441126512 0.0401772327 53667.8910000000 0.0000000000 6.0758000000e-03 0.6649000000 0.0260000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
82688 1.3557032616e-03 -0.3982078462 0.0223825661 53862.7420000000 0.0000000000 1.8539000000e-03 -0.9473000000 -0.0436000000 53863.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83067 7.3231152614e-04 -0.9773228303 0.0809204795 54948.0160000000 0.0000000000 9.8927000000e-04 -1.1949000000 0.0206000000 54946.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83158 6.6161871235e-04 -2.1094077992 -0.0725476696 53689.0660000000 0.0000000000 8.3149000000e-04 -2.9141000000 -0.1313000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83256 3.2942470668e-04 -1.4231992643 0.1286268921 50253.9490000000 0.0000000000 3.9261000000e-04 -2.0206000000 0.1288000000 50255.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
83771 1.0612952048e-03 -2.1281418979 0.0104220956 54185.3520000000 0.0000000000 1.4362000000e-03 -3.0342000000 -0.0533000000 54185.92 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
84338 4.9101269795e-04 -1.7865980822 -0.0339619448 54227.5780000000 0.0000000000 7.6705000000e-04 -2.8912000000 -0.0340000000 54227.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
84949 1.4440221031e-03 0.9576968265 0.1666375239 53681.8240000000 0.0000000000 1.7458000000e-03 -0.2040000000 0.1228000000 53683.29 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
85320 6.5981565888e-04 0.0407596797 -0.1062541391 54819.4180000000 0.0000000000 9.7720000000e-04 0.0520000000 -0.0047000000 54820.10 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
85574 1.5950134450e-03 0.9336980789 -0.0544871158 54276.5430000000 0.0000000000 2.0475000000e-03 0.9251000000 -0.0522000000 54275.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
151 1.9788930907e-05 -0.0482465036 -0.0240606705 55425.2110000000 0.0000000000 2.0475000000e-03 0.9251000000 -0.0522000000 54275.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
738 2.8965389884e-05 0.4874455743 -0.0672788878 56213.3670000000 0.0000000000 2.0475000000e-03 0.9251000000 -0.0522000000 54275.78 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1387 6.7721692960e-05 0.1190823258 0.0276262585 55277.1760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1475 1.4393371456e-05 -0.1839664678 -0.0520767570 56251.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1515 2.6872929082e-05 0.6295650341 -0.0884199822 55323.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1826 1.6326893988e-05 0.4283842144 -0.0173109081 55978.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2035 8.0027513390e-05 -0.5866709199 0.0164718573 55690.1050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2371 2.2599298555e-05 0.4332609051 -0.0616868934 55639.7110000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2456 3.1150312713e-05 -0.3701703439 0.0689994583 55499.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2578 2.4036982342e-05 1.1711134325 0.0851914859 55896.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2616 1.7771209564e-05 0.6065423414 -0.0650678912 55703.4840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3317 2.0308382555e-05 0.2829822954 0.0845492342 55276.5350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4915 4.4542139488e-05 -0.5997132860 -0.2539075941 56606.8240000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4991 6.3060195898e-05 0.9321072093 0.1138958214 55383.2620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5144 1.4949186010e-05 1.2723557417 -0.0712526747 55183.4610000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5413 3.1358307229e-05 0.9948923205 -0.0573752995 56310.8790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5730 2.1001714845e-05 -0.8324466061 -0.1278334728 56363.7810000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5770 6.0069759422e-05 0.7685389582 -0.0444263798 55801.9960000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5784 4.8649573237e-04 -0.2453640457 -0.1433345994 55468.3440000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5812 2.5365055153e-04 0.5175595703 -0.1382171316 55586.1600000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5945 9.9863230737e-06 0.7643769177 -0.0455792233 55662.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6011 3.9053972480e-04 0.6973766443 -0.0708748623 55685.9410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6270 1.5056184719e-04 1.1366658774 -0.0729031417 56425.5040000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6903 1.7547949804e-05 0.6489838677 -0.0106731877 56266.3790000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7599 6.5080537805e-05 0.7459618934 0.0694972167 55398.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8514 2.9913349771e-04 0.6642532444 -0.0666103071 56208.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9213 3.7832580066e-05 1.2110870214 0.0065616276 55553.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9593 2.9499262868e-05 1.1540699718 -0.0960035418 56064.6560000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9883 5.5566398658e-05 0.2756337878 -0.0509187970 55715.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9918 3.8657362875e-05 -0.0894085012 0.0491020181 55093.9650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10409 3.9586663969e-05 1.4094980254 -0.0076371989 55308.7770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10413 2.6771710002e-05 0.0040135631 -0.0729244681 55213.4380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
10479 1.5346932033e-04 0.0943233543 -0.0619322617 56229.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11180 3.3381257896e-04 0.5710503939 0.0171790361 55086.9490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11349 1.3917476210e-04 0.6887933365 0.0268071891 55983.5620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11371 3.2254011523e-05 -0.6355426420 -0.0447195417 56496.0080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11467 3.0038695884e-05 -0.1399989834 -0.0923526566 56332.9650000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11655 8.3851419686e-05 0.8937360949 0.0359502320 55450.8670000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
11986 2.2097116504e-05 0.2885853766 -0.0818273153 55226.9490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12144 2.5033468885e-05 0.6407894071 0.0121574524 55340.0940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12266 2.8361395867e-04 -0.1995085522 -0.0597669658 55446.4450000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12336 1.7726066952e-04 -0.8656310137 -0.2503735537 55919.3950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14486 1.7411268658e-05 -0.5395787840 0.0348599167 55175.5230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14763 1.8797059821e-05 1.4331428717 -0.0195869531 55937.2770000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14826 1.7276715842e-04 0.6862767348 0.0247505936 56203.2700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15015 4.2082013554e-05 0.2561357049 -0.0380624135 55762.7500000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15016 5.7135946493e-04 1.1687505401 -0.0504952179 55340.3520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15073 9.0605916498e-05 1.4928392650 0.0437455010 56517.3480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15268 1.0533748382e-05 -0.4475316942 -0.1018951808 55858.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15313 2.5309168215e-05 0.3800790575 0.3164590042 55522.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15576 3.5646173659e-05 1.1836586521 0.0933472931 55355.2460000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15617 1.6144971669e-04 0.7550877289 0.0205677027 55652.1760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15740 3.3599298864e-04 0.0874982580 -0.0413390574 55607.5620000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15905 1.7218643345e-05 0.2070536914 -0.1178253188 56223.7380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15910 3.0591348647e-05 -0.6769976564 -0.0211173986 55411.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15936 8.1782734347e-05 0.3487205660 0.0047539385 55778.4220000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16080 2.5087346662e-05 -0.1345853867 -0.0355470330 56274.7230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16137 1.4302597732e-05 0.9666983455 -0.0647933079 55319.3870000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16386 3.5054791375e-05 -0.1460985045 -0.1086046442 55622.0510000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16558 2.3270578828e-05 0.4482661494 -0.0993146715 56614.4060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16705 4.9339259318e-05 0.2207159249 0.0655375444 56307.6330000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16796 2.7530293840e-05 0.2595888053 0.0324455847 55804.8010000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16938 6.9465127575e-05 0.3925835900 -0.0216925385 56399.2030000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17370 3.6320182962e-05 0.1065079783 0.0377942994 55612.4140000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17684 6.4541977560e-05 0.5163628917 -0.0361860562 56174.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17905 2.8062014594e-05 1.0580758670 -0.0020530549 56246.0900000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18015 3.6794438637e-05 0.8608864986 0.1573300985 55691.1800000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18110 7.5326434571e-05 1.1189698968 0.2106903786 55231.3630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18152 3.3472677974e-05 -0.6655643483 -0.1653659243 56467.8050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18284 1.2957943299e-05 1.2277758031 0.1019826284 55268.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
18651 4.0377662886e-05 1.1224352802 0.0678262087 55164.8280000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19100 6.3355010150e-05 0.2208760707 -0.0412470030 56649.1760000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19549 3.4666437556e-05 -0.0163474556 -0.0598642822 55320.7890000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19661 2.2793283922e-05 1.0926700063 -0.0103850173 55369.5390000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
19836 1.3689555226e-05 0.9486828029 -0.1151434853 55200.6990000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20374 3.9654496598e-05 0.4606646945 -0.1202164966 56013.5080000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20421 3.0943180189e-05 1.0165437112 0.1202370209 55442.6170000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20550 2.1977051461e-05 0.0998962315 0.0388671979 56519.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20586 1.0246010321e-04 0.4138688662 0.0591151066 55422.8120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
20595 1.7815650462e-05 -0.7698024233 -0.0718653492 55523.7150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21098 7.0079102651e-05 1.2743492366 -0.0408595605 55935.4020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21126 7.2431835558e-06 -0.1871355204 -0.0124007445 55474.6090000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21337 6.3772623449e-05 0.0841952998 -0.0818831598 55813.8550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21449 1.4333481591e-05 0.2518318693 0.1382863586 56320.2850000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21793 3.3916648653e-05 0.5039600727 -0.0338705810 55739.9570000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21874 2.0621859898e-05 0.9686350308 -0.0681219745 56531.7270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
21980 2.4524027488e-04 0.4114246403 -0.0894705964 56527.0200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22040 3.6137201606e-05 0.1291808417 -0.1170486718 55356.1640000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22165 1.3962182036e-05 0.3632448031 -0.0963214275 55230.1020000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
22906 3.9410324024e-05 0.2698866080 -0.0256890394 55315.5940000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23055 2.6977253088e-05 0.3704590091 0.0478358006 56456.9260000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23414 1.2550966275e-04 -0.3076157910 0.0197253249 55522.2230000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
23589 1.7707241468e-04 -0.0917771320 0.0650446639 55625.6680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24245 1.9975103939e-04 0.1728830785 -0.0340398357 56089.2190000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24457 1.7403620850e-05 0.6394323274 0.0003758015 55511.4490000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24816 9.0869530736e-05 0.4146412475 0.0315502160 55310.0120000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
24836 8.0533187565e-05 0.8782888014 0.0444837870 55208.2150000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25067 1.5034431002e-04 0.0200436114 0.1092681873 56474.2580000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25236 1.2591447945e-05 0.5641223128 -0.0432183960 55935.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25277 1.1672388462e-04 0.7342720791 0.0152494769 56057.7540000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25714 1.7983451699e-05 -0.3328180556 0.2106791794 56639.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25868 1.9869981733e-05 0.2529181347 -0.0592288680 56378.1370000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
25875 9.8985825273e-06 0.2978409586 -0.0445599861 56302.5270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
26104 2.1604376609e-04 -0.4541025383 -0.0910208117 55090.9880000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27348 8.3137446399e-05 -0.8889385412 -0.0188082602 56367.0980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27471 2.0590206042e-05 -0.4865385832 0.1228206231 56534.3590000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27589 4.2247732119e-05 0.5173953211 -0.0904702260 56340.1410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
27598 2.1606905056e-05 0.0619725498 0.1100331888 55852.9060000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28812 4.3693924474e-05 0.0187152259 -0.0704885968 55469.8630000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
28956 1.0405983577e-05 0.4835651065 -0.1115182204 55548.4380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29201 3.0027027885e-05 -0.6296425577 0.2609681983 55308.5200000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29517 3.5216347474e-04 0.3010801228 -0.0430982919 55197.5550000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29540 5.5464537928e-05 0.5261880576 -0.0463205252 56539.8950000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29740 3.5712660184e-05 0.2308278650 -0.0037332821 55658.1480000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
29914 1.2466925894e-05 0.0107202728 0.0731187605 56485.6680000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
30873 1.0456176801e-04 0.8244649689 -0.0750665034 55421.0160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
