Parameter Name                 Value
m1                             1.945827328266094e-01
m1                             1.088019484377735e-01
m1                             1.337186367088801e-01
m1                             3.423177391518185e-01
m1                             2.219210633908785e-01
m1                             1.682161940288760e-01
m1                             1.371415935079703e-01
m1                             -3.750775270223933e-01
m1                             -2.196617040923619e-01
m1                             6.088932101753157e-02
m1                             -2.324184116011550e-02
m1                             -3.914495734260399e-02
m1                             -1.473605428627136e-01
m1                             1.579892549399226e-01
m1                             2.036465486014366e-01
m1                             -7.157506032831937e-02
m1                             -3.641351021850197e-01
m1                             -1.804345844622953e-01
m1                             1.967922511729616e-01
m1                             2.456882942465637e-01
m1                             2.489769871756330e-01
m1                             2.718195684075569e-01
m1                             2.783376856047904e-01
m1                             2.013529032252954e-01
m1                             4.881426548850108e-02
m1                             -2.227270405247611e-02
m1                             3.604803796799842e-02
m1                             1.304244878118934e-01
m1                             1.727225670826869e-01
m1                             8.215952180984722e-02
m1                             6.256599321760206e-02
m1                             1.013231948442661e-01
m1                             -6.166194839154533e-02
m1                             -1.185874186480276e-01
m1                             -3.147051948868770e-02
m1                             1.886008878582689e-01
m1                             3.649350652506677e-01
m1                             2.966826006268981e-01
m1                             7.470505023986181e-02
m1                             1.108097548016681e-02
m1                             -1.310274922614344e-01
m1                             -1.619402615752639e-01
m1                             -4.357108135242407e-02
m1                             2.665027206629556e-02
m1                             7.986775064457122e-02
m1                             5.757108240690767e-02
m1                             2.415032540783359e-02
m1                             7.354728759197128e-03
m1                             4.796730821044683e-02
m1                             8.558348675077763e-02
m1                             5.160374028581977e-02
m1                             2.326084809213355e-02
m1                             2.342001217507412e-03
m1                             6.395673631584024e-02
m1                             1.482851786312507e-01
m1                             1.623396337698168e-01
m1                             1.204516919696802e-01
m1                             3.521427830060236e-02
m1                             3.256385684837368e-02
m1                             -2.091182828411841e-02
m1                             -1.424005397521836e-01
m1                             -1.509614828970168e-01
m1                             -5.153692114372511e-02
m1                             8.554254009521688e-02
m1                             5.476018632525477e-02
m1                             6.735610418283348e-02
m1                             3.142147724608529e-02
m1                             1.100566136240384e-01
m1                             5.046263808603690e-02
m1                             6.178219037396713e-02
m1                             1.013314854827839e-01
m1                             5.982612551606996e-02
m1                             -2.942103372921248e-02
m1                             -7.813880247666101e-02
m1                             -8.016838496025790e-02
m1                             -7.512513282238502e-03
m1                             2.646194792377514e-02
m1                             9.514429090327375e-02
m1                             1.692021682619554e-01
m1                             1.876116216813268e-01
m1                             2.530527086049844e-01
m1                             3.775240139516101e-01
m1                             3.976599994903895e-01
m1                             5.115102748760163e-01
m1                             3.106655553323407e-01
m1                             -1.020569957485913e-02
m1                             -1.039892004824381e-02
m1                             -8.460098147153100e-02
m1                             -8.454628673434031e-02
m1                             -8.425967238641266e-02
m1                             -8.371445821126287e-02
m1                             -8.354848961673944e-02
m1                             -8.348766729664266e-02
m1                             -8.441457573911453e-02
m1                             -8.473381392349677e-02
m1                             -8.960503062688051e-02
m1                             -9.798224319820527e-02
m1                             -1.345365765263025e-01
m1                             -1.450436836777094e-01
m1                             -1.514277506379955e-01
m1                             -1.719237715676518e-01
m1                             -2.536587623766636e-01
m1                             -3.909096728973565e-01
m1                             -5.341841185699443e-01
m1                             -2.996320825796227e-01
m1                             -2.901726086352750e-01
m1                             -7.430469123261306e-01
m1                             -3.486409788940697e-01
m1                             -4.822497714676605e-02
m1                             7.364628343779117e-02
m1                             2.298216633568080e+00
m1                             1.466926521112711e+00
m1                             5.564725801256719e-01
m1                             -7.935003469015980e-01
m1                             -1.213730637904789e+00
m1                             2.341647627192969e-01
m1                             8.309845128916170e-01
m1                             9.461484253950896e-02
m1                             2.136098421500819e-01
m1                             -5.907235593081029e-02
m1                             -1.834587534411802e-01
m1                             5.276369410786313e-03
m1                             5.824812825533620e-02
m1                             8.248519579746658e-02
m1                             7.491990945759121e-02
m1                             4.451753517675663e-02
m1                             4.638593562592969e-02
m1                             4.727225826168911e-02
m1                             2.484919304406979e-04
m1                             1.009539107318948e-01
m1                             1.072050047092784e-01
m1                             1.288729565790121e-01
m1                             7.625779284627522e-02
m1                             7.369482277340930e-02
m1                             1.984787840496825e-01
m1                             6.342842602889230e-02
m1                             3.704504166603647e-02
m1                             7.388528182897917e-02
m1                             4.141958273791981e-02
m1                             3.357432408374560e-02
m1                             -9.388698822680782e-03
m1                             -1.086530481097027e-02
m1                             6.318035607180369e-02
m1                             4.588975579704926e-02
m1                             2.777321794904518e-02
m1                             1.055427475619645e-01
m1                             7.891492391868060e-02
m1                             4.431750526976643e-02
m1                             6.250369038002244e-02
m1                             3.360123012459062e-02
m1                             1.020939379747782e-02
m1                             9.824969937907831e-03
m1                             8.668620302624214e-03
m1                             -1.870127500242306e-02
m1                             -4.814576465979997e-03
m1                             1.325812375998705e-02
m1                             2.127057834264631e-02
m1                             1.025494788468932e-02
m1                             3.335776279526106e-02
m1                             2.775440731398513e-03
m1                             2.941653865366444e-02
m1                             6.238673565414041e-02
m1                             3.160951656429459e-02
m1                             2.239467047608955e-02
m1                             1.054039407854576e-03
m1                             -9.719510620960457e-04
m1                             2.982878209640640e-02
m1                             1.733782036833563e-02
m1                             4.322614798451907e-02
m1                             -1.762742577465497e-02
m1                             3.425594183997668e-03
m1                             3.234700709317491e-03
m1                             9.235184348066300e-03
m1                             9.876262719884841e-03
m1                             1.914370339022324e-02
m1                             -1.810593980746098e-02
m1                             5.076204621187015e-02
m1                             2.601662967712639e-02
m1                             -3.265864247552278e-02
m1                             1.706017734285665e-02
m1                             -1.391468806086679e-02
m1                             -3.998007769002471e-02
m1                             2.337294655439742e-03
m1                             -3.280696672792265e-02
m1                             -1.470769376432749e-02
m1                             -1.904720752451083e-03
m1                             -1.261988273332730e-01
m1                             9.719822669855001e-02
m1                             4.776459425715235e-01
m1                             4.822395710146067e-01
m1                             4.858775193264609e-02
m1                             4.856809000852475e-02
m1                             4.858924750394995e-02
m1                             4.855838957166808e-02
m1                             4.879177428007142e-02
m1                             4.897717210133191e-02
m1                             4.980880404741022e-02
m1                             4.982538476859588e-02
m1                             5.412125209963613e-02
m1                             6.040931492836444e-02
m1                             9.686825287956218e-02
m1                             1.050399309767969e-01
m1                             1.095554149740608e-01
m1                             1.257532943633940e-01
m1                             1.991589813015831e-01
m1                             3.301926963901690e-01
m1                             1.151924301510147e+00
m1                             2.968679209763365e-01
m1                             -8.140399612678305e-01
m1                             4.555077604248559e-01
m1                             -5.180604846948231e-01
m1                             2.389155493660800e-01
m1                             -4.896220878635450e-01
m1                             -2.979145964592440e-01
m1                             -4.072000031432674e-01
m1                             -5.508291580019949e-01
m1                             2.452357843763493e-01
m1                             2.610336628912793e-01
m1                             1.340522263159081e-02
m1                             2.084372250134949e-01
m1                             1.202380893432422e-01
m1                             2.126386892568228e-02
m1                             1.669264954995758e-01
m1                             -4.610216346186036e-02
m1                             -1.298842818876938e-01
m1                             5.510932124053738e-02
m1                             -3.031344546038526e-02
m1                             -8.340152306236859e-02
m1                             -4.550552456389645e-02
m1                             -7.592244007007720e-02
m1                             -6.211993045912562e-02
m1                             -7.495417034733408e-03
m1                             -2.593322767189235e-02
m1                             -8.719070567298186e-03
m1                             -7.796607142413325e-02
m1                             -3.411935036463282e-02
m1                             -3.769103137236304e-02
m1                             -6.721306344632956e-02
m1                             2.557676788051423e-02
m1                             3.255167994342442e-03
m1                             -8.646959613025450e-04
m1                             5.430228067009662e-02
m1                             3.352686233969999e-02
m1                             -2.962883299149779e-02
m1                             -4.456457347867824e-03
m1                             -4.770397907080142e-02
m1                             -4.937737444586433e-02
m1                             -7.639453622244001e-03
m1                             -4.699028875918890e-02
m1                             -7.282776334656276e-03
m1                             -2.582135141855358e-02
m1                             2.928829546028429e-03
m1                             2.774005447707433e-02
m1                             -2.759420401183087e-02
m1                             -2.757788266489664e-02
m1                             -4.531561886258383e-02
m1                             5.614113202279761e-03
m1                             1.163793467025592e-02
m1                             -2.038504218254700e-02
m1                             -1.924172936532343e-02
m1                             -1.727859843628806e-02
m1                             5.345059603661078e-02
m1                             6.977735106740854e-02
m1                             3.641593565768636e-02
m1                             -4.462979164061995e-02
m1                             -5.907706703091369e-02
m1                             -5.915643723882735e-02
m1                             -3.696344313304853e-02
m1                             -2.890012301262954e-02
m1                             -4.603454147488724e-02
m1                             -3.273214261940746e-02
m1                             -2.668255831655909e-02
m1                             3.751376967524556e-03
m1                             -1.099358231858466e-02
m1                             -6.915245512455578e-03
m1                             -1.349257976150578e-02
m1                             -5.663478728436084e-03
m1                             -1.314094821001799e-02
m1                             2.213512884346742e-02
m1                             -3.387641606877169e-02
m1                             -3.418068067012911e-02
m1                             7.520839146610120e-03
m1                             -1.430558089030279e-02
m1                             -7.762925942381270e-03
m1                             2.250317896146495e-02
m1                             8.740087179097637e-03
m1                             1.623928421846784e-02
m1                             -2.892664204869447e-02
m1                             -6.330350209964546e-02
m1                             8.870574993524537e-02
m1                             6.194073365493581e-02
m1                             -1.335619105980154e-01
m1                             -1.605202725662733e-01
m1                             -1.661025064726872e-02
m1                             -1.662267528707111e-02
m1                             -1.690786484520467e-02
m1                             -1.734945711076833e-02
m1                             -1.793105824906474e-02
m1                             -1.847229354377421e-02
m1                             -1.917611093196998e-02
m1                             -1.948723951494895e-02
m1                             -2.217108732308238e-02
m1                             -2.395669892617495e-02
m1                             -4.391759360098521e-02
m1                             -4.849055413189834e-02
m1                             -4.997062849401349e-02
m1                             -5.849513670220526e-02
m1                             -9.217930722405909e-02
m1                             -2.311288196481418e-01
m1                             -2.005566410860549e-01
m1                             -1.085728314980720e-01
m1                             4.221601620665180e-01
m1                             -8.804966921644324e-02
m1                             6.804284874508375e-02
m1                             2.374274471651826e-02
m1                             8.286153236039931e-02
m1                             1.870544539767055e-02
m1                             1.056227521407801e-01
m1                             5.398546896965541e-02
m1                             -2.288972743448852e-01
m1                             -3.178985736238863e-01
m1                             9.305409045221311e-02
m1                             -8.721142593712598e-02
m1                             -4.977128107941164e-02
m1                             4.307048643193558e-02
m1                             -8.568841830704860e-03
m1                             -2.711022960094736e-02
m1                             -9.051752069939291e-02
m1                             -4.901612823991571e-02
m1                             4.929408590172310e-02
m1                             -2.677170839724133e-02
m1                             -6.939556375775197e-02
m1                             -3.627240173935905e-02
m1                             -6.057975892916904e-02
m1                             -1.246803991991454e-02
m1                             -1.978438366603386e-02
m1                             -8.929995631014627e-03
m1                             2.555880227756813e-02
m1                             -6.836789306862950e-02
m1                             -6.265969565062458e-02
m1                             -4.187923520716863e-02
m1                             -6.683401335924495e-02
m1                             -1.514721585953144e-02
m1                             -9.024066373322844e-03
m1                             -9.928244826618462e-03
m1                             1.991061528627056e-03
m1                             -1.119410804209191e-02
m1                             -2.317562501998638e-02
m1                             -6.975483949182832e-03
m1                             -1.743180485677477e-02
m1                             -2.627700576585809e-02
m1                             -3.360745970950316e-02
m1                             -8.007066174590946e-05
m1                             -7.076551375853842e-03
m1                             -3.416127613808120e-02
m1                             1.724926121940805e-04
m1                             1.733797201852065e-03
m1                             -1.882278791733182e-02
m1                             -2.609024917465816e-02
m1                             -1.979065948879015e-02
m1                             8.589338054907893e-03
m1                             -1.150237769592350e-02
m1                             -1.972228892026840e-02
m1                             -2.865442284578506e-02
m1                             1.308925573200522e-02
m1                             9.293314218615765e-03
m1                             -2.022240140668238e-03
m1                             -4.266416769929160e-03
m1                             -2.233250210709945e-02
m1                             -2.121865973423391e-02
m1                             -2.911397106881363e-02
m1                             -1.693385818311391e-02
m1                             -3.857091040333005e-03
m1                             6.551397869977835e-04
m1                             -1.843391860152632e-02
m1                             -2.735905245322388e-02
m1                             -1.019205306143303e-02
m1                             -4.908426079828006e-03
m1                             -1.673955849952024e-02
m1                             -7.689965851582286e-03
m1                             -5.724354558715900e-03
m1                             -1.644647312399546e-03
m1                             1.519358384729952e-03
m1                             -1.116138245601336e-02
m1                             -1.623936933518693e-03
m1                             2.230711230771906e-03
m1                             -2.778608266696168e-02
m1                             -9.094076165017619e-03
m1                             2.771986883077264e-02
m1                             1.435402810703172e-02
m1                             -9.936657762693644e-03
m1                             -1.880379809584691e-02
m1                             -4.818378893730776e-02
m1                             2.236537632267983e-02
m1                             2.798768539234554e-01
m1                             2.660458999738630e-01
m1                             1.181903762789985e-02
m1                             1.185400034073818e-02
m1                             1.232747182528516e-02
m1                             1.311198393512989e-02
m1                             1.396706973134683e-02
m1                             1.481672089726607e-02
m1                             1.551762141072673e-02
m1                             1.618904009691014e-02
m1                             1.757899964558873e-02
m1                             1.768314985072548e-02
m1                             2.547778416682087e-02
m1                             2.812000840125850e-02
m1                             2.853238038012381e-02
m1                             3.129655462259225e-02
m1                             4.713340198614822e-02
m1                             6.077977611524663e-02
m1                             -2.419434393012344e-01
m1                             -1.528307527088640e-01
m1                             3.612001928376496e-02
m1                             -1.303726480965980e-01
m1                             3.197377690520721e-02
m1                             5.643499618887241e-02
m1                             7.532228473267205e-02
m1                             1.153567057499995e-01
m1                             -9.366724906320985e-02
m1                             -1.003869586002193e-01
m1                             -4.132555736918486e-02
m1                             -2.389508333179236e-02
m1                             6.173285460602378e-02
m1                             5.173684352104318e-02
m1                             1.879660320634203e-02
m1                             2.457225085972596e-02
m1                             1.220832220348673e-02
m1                             -5.049655348055994e-02
m1                             -6.637263488191668e-02
m1                             9.827855996031703e-03
m1                             1.253577746192333e-02
m1                             1.847318184114118e-02
m1                             -3.996395455179557e-02
m1                             -4.693088668226886e-02
m1                             -3.234383122480693e-02
m1                             -6.780048775382318e-02
m1                             -9.115384771521164e-03
m1                             1.910562321950406e-02
m1                             2.202085420498274e-02
m1                             -3.207329695612302e-02
m1                             -6.638092637586757e-02
m1                             -3.110373907041008e-02
m1                             -2.860393356676494e-05
m1                             -4.917823275265235e-03
m1                             -1.374820808461621e-02
m1                             9.731464310887601e-03
m1                             1.796162518096173e-02
m1                             -5.073022722999433e-02
m1                             -6.321911951234476e-03
m1                             2.137815240896776e-03
m1                             -1.335445475189343e-03
m1                             -1.591089031330503e-02
m1                             -3.982048767950983e-02
m1                             -4.116348864112634e-02
m1                             -3.193863242807803e-02
m1                             -1.399263760053687e-02
m1                             -7.037631950581866e-03
m1                             -3.553550319378514e-02
m1                             -1.695182539990435e-02
m1                             -1.540268619586262e-02
m1                             -2.475035627405447e-02
m1                             -4.210808814574122e-03
m1                             -1.830499879808321e-02
m1                             -1.288460122943880e-02
m1                             -2.314707445612288e-02
m1                             -3.556067599230542e-03
m1                             3.062874798410448e-02
m1                             -2.305549865178926e-02
m1                             -1.318248843472006e-02
m1                             -2.492019254393486e-02
m1                             -1.951748654213866e-02
m1                             -2.893783135330676e-02
m1                             -2.054767827351735e-02
m1                             -1.353775282107692e-02
m1                             -1.430908023923351e-02
m1                             -4.659213853786490e-03
m1                             -1.102397731562716e-02
m1                             5.955564943152809e-04
m1                             -1.515821605659706e-02
m1                             1.157723323545804e-03
m1                             -1.715481874601327e-02
m1                             -3.908347153655138e-03
m1                             -1.641408123871236e-02
m1                             1.488692625936081e-02
m1                             9.677498784660165e-04
m1                             -2.981734245279024e-02
m1                             -3.341646481178314e-03
m1                             -2.663493686667202e-02
m1                             -1.570808503631474e-02
m1                             3.126911646052151e-02
m1                             5.339814961156544e-04
m1                             7.953355787041634e-03
m1                             2.167582930415742e-02
m1                             -3.580415375336190e-03
m1                             -5.845427439525214e-02
m1                             -2.437507823731294e-01
m1                             -2.097572653356707e-01
m1                             -4.731683713932377e-03
m1                             -4.775067020936874e-03
m1                             -5.316995602965149e-03
m1                             -6.223526794840751e-03
m1                             -7.188502781059440e-03
m1                             -8.139831357314137e-03
m1                             -8.913838699534063e-03
m1                             -9.654216813258494e-03
m1                             -1.052839009881974e-02
m1                             -1.073033114087994e-02
m1                             -1.418307655275282e-02
m1                             -1.622557550836285e-02
m1                             -1.633290323285760e-02
m1                             -1.767425100160356e-02
m1                             -2.734052792485194e-02
m1                             -3.660957255488573e-02
m1                             -1.059533701923277e-01
m1                             -3.646722122921219e-01
m1                             2.808222445615311e-01
m1                             3.746319585836054e-01
m1                             -9.023929880689570e-02
m1                             8.593836614014241e-02
m1                             -4.467494101258260e-01
m1                             -3.190666380284808e-01
m1                             1.805822145830532e-01
m1                             4.881480266740203e-01
m1                             2.737221887714966e-01
m1                             8.959513521674829e-02
m1                             -8.475970007968411e-04
m1                             6.685502314761246e-02
m1                             7.285441067900145e-02
m1                             -2.491627224691951e-02
m1                             1.699106101824556e-02
m1                             -1.196756904878094e-01
m1                             1.309102141368157e-02
m1                             1.572898613509893e-01
m1                             -2.269204511986288e-02
m1                             -1.466223947504366e-03
m1                             4.602743523010051e-02
m1                             -1.749682647788318e-02
m1                             6.368661433799670e-02
m1                             5.463187172807742e-02
m1                             6.107548473262489e-03
m1                             7.448910054451227e-03
m1                             -2.406003528506698e-02
m1                             1.337247960437616e-02
m1                             2.893134402712657e-03
m1                             -1.292095045385929e-02
m1                             -7.156851551150163e-03
m1                             -2.451266041079136e-04
m1                             -2.108559533565903e-02
m1                             1.921008211476368e-03
m1                             2.266074593115802e-02
m1                             -4.589314462954144e-02
m1                             3.013035949677241e-02
m1                             -3.122005697771280e-02
m1                             -3.249550509005109e-03
m1                             -5.845785548228185e-03
m1                             -8.797131434812271e-03
m1                             4.617420633971225e-02
m1                             -1.692909800017534e-02
m1                             1.009781373172605e-03
m1                             1.729957772895768e-02
m1                             -5.038091961819809e-02
m1                             1.863752169465435e-03
m1                             -1.415937380858715e-02
m1                             -3.352312148796640e-03
m1                             1.497481339742538e-02
m1                             -2.114774435018419e-02
m1                             -8.683813000232387e-03
m1                             -8.257239077686981e-03
m1                             3.278122237186226e-02
m1                             6.122357717133593e-02
m1                             4.117928720890046e-03
m1                             -2.252447918498376e-02
m1                             -1.947242161357199e-02
m1                             -1.341262304372163e-02
m1                             -1.899835071781583e-02
m1                             -5.051477893035475e-03
m1                             -1.594972724307958e-03
m1                             1.906629576872113e-02
m1                             -1.013315520253420e-02
m1                             5.135546329785789e-03
m1                             -1.859482094836708e-04
m1                             -4.964615529942902e-03
m1                             9.394485368582325e-04
m1                             -5.314381842571610e-03
m1                             -1.146091335607856e-02
m1                             1.872655016575454e-02
m1                             -1.595220988580012e-02
m1                             -2.358392612990145e-02
m1                             -1.733716307078776e-02
m1                             -1.653261175900062e-02
m1                             -1.853877057894174e-02
m1                             1.497050585423434e-02
m1                             1.207628913885860e-02
m1                             2.082032101281893e-02
m1                             -6.898041363619085e-03
m1                             -3.235389321728321e-02
m1                             2.900609935324217e-02
m1                             3.764420945060915e-02
m1                             1.364152075128786e-01
m1                             1.172036733491372e-01
m1                             8.593508655873966e-03
m1                             8.626488506575193e-03
m1                             9.035896018907995e-03
m1                             9.716694080591620e-03
m1                             1.043974835836643e-02
m1                             1.114154605517646e-02
m1                             1.172249438098697e-02
m1                             1.225978841124933e-02
m1                             1.281880896642397e-02
m1                             1.309268931313610e-02
m1                             1.442854815921736e-02
m1                             1.554083433141929e-02
m1                             1.574299096803241e-02
m1                             1.639822893575726e-02
m1                             1.933573206867139e-02
m1                             1.899221634315700e-02
m1                             2.571556562045712e-02
m1                             4.198435219657964e-02
m1                             -9.077295007980043e-04
m1                             -3.368213281161730e-03
m1                             3.576019100999912e-02
m1                             1.939714547772998e-04
m1                             8.910507605819355e-03
m1                             -3.983287635198696e-02
m1                             -1.896218277773527e-01
m1                             -1.821245724819592e-01
m1                             -2.039103473112834e-02
m1                             2.814959215218256e-02
m1                             1.822543001936352e-02
m1                             4.246874066917586e-03
m1                             3.200224483922158e-02
m1                             2.689256550716824e-02
m1                             -1.663851599848671e-02
m1                             1.139174823214911e-02
m1                             5.836398296608375e-02
m1                             8.362670673026357e-02
m1                             3.225152048767467e-02
m1                             4.297714709607918e-02
m1                             4.593160267910948e-02
m1                             4.167295349240175e-02
m1                             5.821436684980266e-02
m1                             1.887603718124450e-02
m1                             5.488397210962603e-02
m1                             9.918418784681245e-03
m1                             5.783783991976739e-03
m1                             1.972699060854359e-02
m1                             -2.432951059077472e-02
m1                             -3.600478873255129e-03
m1                             5.957256488272167e-02
m1                             1.810560245398688e-02
m1                             -2.897901615612252e-02
m1                             -1.219785855532725e-02
m1                             -7.625673802055408e-02
m1                             1.124330128962552e-02
m1                             -7.557943439836780e-03
m1                             -1.566250295926786e-02
m1                             1.896499442239173e-02
m1                             4.718543436161983e-02
m1                             1.154690707260309e-02
m1                             1.277375207151138e-04
m1                             4.047414718230427e-03
m1                             -2.874294245585096e-02
m1                             -2.348877034804364e-02
m1                             1.632201202581391e-02
m1                             1.025545155209825e-02
m1                             1.149387150225782e-02
m1                             1.608425033618495e-03
m1                             -1.628041014935737e-02
m1                             -3.178309836648646e-03
m1                             2.536457353782323e-02
m1                             6.361313976473104e-03
m1                             -1.860277809226893e-03
m1                             1.279275518332393e-02
m1                             -2.324759647294814e-02
m1                             -2.684485481215442e-03
m1                             -9.729514190102781e-03
m1                             -1.189001843084297e-02
m1                             -5.136305314933963e-03
m1                             -1.457695442817396e-03
m1                             2.639403533477967e-03
m1                             -2.519903092064404e-03
m1                             -4.674571621605885e-03
m1                             -2.245617896873574e-03
m1                             -4.764376308650183e-03
m1                             -4.558025101859977e-04
m1                             -5.015659748330471e-03
m1                             -5.948511288125270e-04
m1                             -3.077136175771047e-03
m1                             -1.980384086362349e-03
m1                             1.019127121879339e-02
m1                             2.775045806722558e-03
m1                             -2.520391124519413e-03
m1                             1.226340313244561e-03
m1                             6.478064493539134e-03
m1                             4.007202942656322e-04
m1                             -3.817553438698886e-03
m1                             -4.542550506806446e-03
m1                             9.924728833961057e-03
m1                             2.590120476911315e-02
m1                             7.532083711633107e-03
m1                             -1.138167875294918e-01
m1                             -8.974585900082303e-02
m1                             -9.430776485081807e-02
m1                             -2.082156995415768e-03
m1                             -2.089917091034457e-03
m1                             -2.203304241982049e-03
m1                             -2.382711850426491e-03
m1                             -2.562605764586926e-03
m1                             -2.724979108402808e-03
m1                             -2.829663697957505e-03
m1                             -2.956550738325842e-03
m1                             -3.128405048084566e-03
m1                             -3.299769786783269e-03
m1                             -3.878229077446971e-03
m1                             -4.467470637203647e-03
m1                             -4.839565342860926e-03
m1                             -5.219052250546056e-03
m1                             -6.937878289117193e-03
m1                             -8.239972800848736e-03
m1                             -9.825190028143820e-03
m1                             -9.867954070639036e-03
m1                             -4.285410956329118e-03
m1                             -5.202063373577942e-04
m1                             -1.308448620134660e-03
m1                             2.490515505822848e-03
m1                             9.383472202383765e-04
m1                             2.667515212043534e-03
m1                             1.267413183723620e-02
m1                             1.838768889034800e-02
m1                             9.667494129339831e-03
m1                             6.033534221337263e-02
m1                             -4.573429170565180e-03
m1                             1.746236929651671e-02
m1                             1.684063365976352e-02
m1                             4.961577970679077e-03
m1                             1.404634199433138e-02
m1                             1.947890065243083e-02
m1                             3.716447347237574e-02
m1                             4.882537924386525e-02
m1                             2.735104718133663e-02
m1                             2.296171056141620e-02
m1                             2.393322808276641e-02
m1                             2.028003573288221e-02
m1                             3.017221315730047e-02
m1                             1.664233054821245e-02
m1                             3.245460718683680e-02
m1                             9.143641683525985e-03
m1                             6.976753240456236e-03
m1                             8.138183790345631e-03
m1                             -1.376501408672970e-02
m1                             3.534545337948905e-02
m1                             7.532638764655387e-02
m1                             2.398947181201660e-02
m1                             6.008946628061462e-03
m1                             8.780766633039800e-03
m1                             4.272949115111327e-03
m1                             6.199346702240834e-04
m1                             2.948751554932549e-02
m1                             7.594852927254213e-03
m1                             1.452202560399590e-02
m1                             -8.582397923847887e-03
m1                             -8.487690703163669e-03
m1                             2.183095503598054e-02
m1                             9.264819565176123e-03
m1                             -7.237248538113864e-03
m1                             -1.383621086166122e-02
m1                             -2.770265106548233e-02
m1                             -1.466787996211722e-02
m1                             -9.572378705896471e-03
m1                             -8.046751472088349e-03
m1                             -1.291177598692471e-02
m1                             -1.616526067047471e-02
m1                             1.074186861926912e-02
m1                             5.415726144412512e-03
m1                             1.013552544723451e-02
m1                             2.695704618974419e-02
m1                             9.436339369910408e-03
m1                             -2.570057540213549e-03
m1                             -1.401215131063832e-02
m1                             -2.229524994100536e-02
m1                             -2.523092931985799e-02
m1                             -2.331234061587944e-02
m1                             -8.608691322148632e-03
m1                             -6.222918676930357e-03
m1                             -4.227365596762891e-03
m1                             1.035074534665860e-03
m1                             1.735000684039204e-03
m1                             -4.669471823886432e-03
m1                             -3.008915102927311e-03
m1                             -6.895430331058250e-03
m1                             -1.147559150482351e-02
m1                             -3.020941371209260e-03
m1                             -1.979431079005792e-02
m1                             -1.954351575963133e-02
m1                             -7.845047652383561e-03
m1                             -1.616027317688118e-02
m1                             -7.734737983664676e-03
m1                             1.464006164559209e-02
m1                             7.448901520428671e-03
m1                             4.810109910862417e-03
m1                             4.387529017804369e-03
m1                             -1.219566395134322e-02
m1                             6.201978568050288e-03
m1                             1.520318666572789e-02
m1                             1.524274182596107e-02
m1                             1.511394451829619e-02
m1                             -1.853036471958939e-03
m1                             -1.872164695146773e-03
m1                             -2.081765002482323e-03
m1                             -2.446231812220213e-03
m1                             -2.856573946746582e-03
m1                             -3.275656689579275e-03
m1                             -3.690969327927606e-03
m1                             -4.004373910401172e-03
m1                             -4.175523687420019e-03
m1                             -4.178457853589251e-03
m1                             -3.855037905693007e-03
m1                             -3.373246227413785e-03
m1                             -2.898171286269309e-03
m1                             -2.367902895491262e-03
m1                             -1.521295236709893e-03
m1                             -1.106794938558370e-03
m1                             -1.196914800058101e-03
m1                             -2.743294461979844e-03
m1                             -4.760918608161156e-03
m1                             -7.263816550771960e-03
m1                             -9.248327205584474e-03
m1                             -1.101638894782957e-02
m1                             -1.096270356217612e-02
m1                             -1.062643504876686e-02
m1                             -1.001420933393767e-02
m1                             -8.722674532961026e-03
m1                             -6.252736082009424e-03
m1                             -7.475377873498869e-03
m1                             6.556795778567800e-02
m1                             2.457391551988416e-02
m1                             -2.286757290440580e-03
m1                             -2.490346736357595e-03
m1                             -6.022374241201067e-03
