Parameter Name                 Value
m0                             -9.207586599759220e-01
m0                             -8.924197005014948e-01
m0                             -8.955048464817899e-01
m0                             -8.941004996472608e-01
m0                             -8.943494284221425e-01
m0                             -8.943123147104166e-01
m0                             -8.943164349867102e-01
m0                             -8.943151823233040e-01
m0                             -8.943157530572873e-01
m0                             -8.943155400919793e-01
m0                             -8.943156053867429e-01
m0                             -8.943156157166867e-01
m0                             -8.943156102993722e-01
m0                             -8.943156131459756e-01
m0                             -8.943156109841924e-01
m0                             -8.943156117880398e-01
m0                             -5.606981993293780e-01
m0                             -5.606982201154689e-01
m0                             -5.606981433934661e-01
m0                             -5.606982876433838e-01
m0                             -5.605321406683160e-01
m0                             -5.614042567474188e-01
m0                             -5.455773619625660e-01
m0                             -7.113175343055292e-01
m0                             -7.610022360356974e-01
m0                             -4.445796347647776e-01
m0                             1.390637801586082e+00
m0                             1.310053716905419e-01
m0                             1.961497823988871e-01
m0                             -1.383835844095699e+00
m0                             1.443609944944235e+00
m0                             -1.178494306012340e+00
m0                             -4.769984130120190e-01
m0                             2.600794465798884e+00
m0                             -2.038718359366320e+00
m0                             5.097654451141270e-01
m0                             -9.953584684057289e-02
m0                             -3.448751069860733e-01
m0                             9.443215021572606e-01
m0                             -1.611632341606794e+00
m0                             2.084573475043408e+00
m0                             -4.366446508753083e-01
m0                             -1.436460206398192e+00
m0                             2.232845710519216e+00
m0                             -1.954453443651397e+00
m0                             1.795216142768014e+00
m0                             -2.437865419357011e+00
m0                             1.934966576670687e+00
m0                             -3.746222622384076e-01
m0                             8.815511215299521e-01
m0                             -2.799047609886503e+00
m0                             2.281161487839980e+00
m0                             -4.303836814664072e-01
m0                             1.765047299658669e+00
m0                             -7.841426436467834e-01
m0                             -1.509002700351426e-01
m0                             -1.137457957853543e+00
m0                             8.983170883489874e-01
m0                             6.446856130033494e-01
m0                             -9.162124977576797e-01
m0                             -6.800291338362007e-01
m0                             1.234939464326025e+00
m0                             3.360726345310079e-01
m0                             -1.309882491379639e+00
m0                             2.868557625279565e+00
m0                             -2.810179785955357e+00
m0                             6.407152915386263e-01
m0                             9.579521045318885e-01
m0                             -6.396046899902480e-01
m0                             -1.625723587557903e+00
m0                             3.633560538916840e+00
m0                             -1.681149641312169e+00
m0                             1.898476490531153e-01
m0                             -1.134961476790764e-01
m0                             5.884161100517249e-01
m0                             -5.452196191488589e-01
m0                             1.610826876790545e-01
m0                             -8.134185697802486e-02
m0                             9.420195406169471e-02
m0                             1.347132758792136e+00
m0                             -7.345284441168284e-01
m0                             -4.070035756756917e-01
m0                             -2.040849434947585e-01
m0                             2.371123015731885e-01
m0                             1.408399368609171e-02
m0                             4.364341076547136e-01
m0                             8.327054820735804e-01
m0                             1.049011692008993e+00
m0                             1.232843927022064e+00
m0                             1.374757161816598e+00
m0                             1.421358804434934e+00
m0                             1.425967674927392e+00
m0                             1.394344012371493e+00
m0                             1.363842765761188e+00
m0                             1.356392588306479e+00
m0                             1.347388152533648e+00
m0                             1.348938317140831e+00
m0                             1.346498561237272e+00
m0                             1.323755317932737e+00
m0                             1.326199382465990e+00
m0                             1.324888119681204e+00
m0                             1.325090170082720e+00
m0                             1.325062961089796e+00
m0                             1.325065381368161e+00
m0                             1.325064666185015e+00
m0                             1.325064990960732e+00
m0                             1.325064869596049e+00
m0                             1.325064907365167e+00
m0                             1.325064911822887e+00
m0                             1.325064909493822e+00
m0                             1.325064910717373e+00
m0                             1.325064909788069e+00
m0                             1.325064910133613e+00
m0                             -2.850510579694817e-01
m0                             -2.850510563611744e-01
m0                             -2.850510623048906e-01
m0                             -2.850510511036607e-01
m0                             -2.850640378018946e-01
m0                             -2.849958226271746e-01
m0                             -2.862460033622433e-01
m0                             -2.649632057498757e-01
m0                             3.633484225670720e-01
m0                             7.259531765406679e-02
m0                             -2.128309522284576e-01
m0                             1.732051614684169e-01
m0                             -1.767253965965754e-01
m0                             6.844897898019703e-01
m0                             -1.734358343472197e+00
m0                             1.213710503510159e+00
m0                             3.622868057275084e-01
m0                             -6.994249222858302e-01
m0                             1.434689350888252e-02
m0                             6.212059901548104e-01
m0                             -7.001302231911267e-01
m0                             9.279723908773923e-01
m0                             -1.098343241661352e+00
m0                             1.435487170541109e+00
m0                             -1.367734040200118e+00
m0                             3.615817334592060e-01
m0                             5.185624641685120e-01
m0                             -2.597529786939347e-01
m0                             -2.590118928001719e-01
m0                             2.781078805440119e-01
m0                             6.635201938827527e-01
m0                             -9.131281929422115e-01
m0                             7.767442815087903e-01
m0                             -1.150899809853685e+00
m0                             1.352731856971413e+00
m0                             3.239531218771907e-03
m0                             3.055798033942717e-01
m0                             -2.213951087669704e+00
m0                             1.279664661267093e+00
m0                             -6.340074277059071e-03
m0                             2.295503305979848e-01
m0                             1.332872098903968e-01
m0                             -2.166329314440436e-01
m0                             4.225411363059731e-01
m0                             3.818658582549859e-01
m0                             -5.773938053054760e-01
m0                             -2.509729798636854e-01
m0                             1.260824936839053e+00
m0                             -1.714037367293362e+00
m0                             1.280578318192936e+00
m0                             1.112641032728750e+00
m0                             -2.659186903334170e+00
m0                             1.933766369768433e+00
m0                             8.326488271061738e-01
m0                             -2.331937959472901e+00
m0                             1.144579101473223e+00
m0                             1.109008850696882e-01
m0                             3.169771604343794e-02
m0                             2.238657266876895e-01
m0                             5.145456855073678e-02
m0                             2.360334711416673e-01
m0                             -6.246154068023452e-01
m0                             1.208505709645078e+00
m0                             -1.008887156367888e+00
m0                             -6.436416085109862e-01
m0                             1.473874577284313e+00
m0                             -2.830602882478288e-01
m0                             -2.959013425192528e-01
m0                             5.289503655349408e-03
m0                             -1.451589534393443e-01
m0                             -2.527121117704185e-01
m0                             -1.201397756226734e-01
m0                             -5.073210151636190e-02
m0                             -1.691713814301357e-02
m0                             1.621952294968663e-02
m0                             4.389178432053052e-02
m0                             7.017752270493437e-02
m0                             8.774682699222119e-02
m0                             9.429613213495060e-02
m0                             9.973098185076625e-02
m0                             1.026769521244252e-01
m0                             9.778643533722518e-02
m0                             1.526144590315632e-01
m0                             1.487602627161689e-01
m0                             1.522707588621802e-01
m0                             1.519655643643268e-01
m0                             1.520038594703889e-01
m0                             1.520034498270988e-01
m0                             1.520035699149950e-01
m0                             1.520035157007437e-01
m0                             1.520035352390933e-01
m0                             1.520035310344974e-01
m0                             1.520035255546150e-01
m0                             1.520035283935348e-01
m0                             1.520035269033007e-01
m0                             1.520035280357673e-01
m0                             1.520035276147540e-01
m0                             8.068100388428532e-01
m0                             8.068100358362990e-01
m0                             8.068100469171600e-01
m0                             8.068100261409973e-01
m0                             8.068337676822189e-01
m0                             8.067089295989495e-01
m0                             8.091644846036620e-01
m0                             7.727210704367401e-01
m0                             -8.997754344283979e-02
m0                             -1.332983819895795e-01
m0                             1.809976640631732e-01
m0                             -3.145768628203392e-01
m0                             -2.482439866848113e-01
m0                             -6.720083780251755e-01
m0                             2.181992342326048e+00
m0                             -7.215451835702453e-01
m0                             -7.599352237562446e-01
m0                             2.344445145207111e-01
m0                             4.688112634702797e-01
m0                             -5.345331365300561e-01
m0                             6.205311140908863e-01
m0                             -8.079583798200564e-01
m0                             1.064769147945299e+00
m0                             -1.815163817536452e+00
m0                             2.289573854699233e+00
m0                             -1.426951488266140e+00
m0                             -4.464679762370732e-02
m0                             5.200402127461661e-01
m0                             2.997121256538772e-01
m0                             -6.811824988102486e-02
m0                             -1.138953444186115e+00
m0                             3.003987803090385e+00
m0                             -4.252567206069372e+00
m0                             4.136754635762482e+00
m0                             -1.567059039229043e+00
m0                             -2.385150184411098e+00
m0                             5.904957967758384e-01
m0                             4.103899317260229e+00
m0                             -2.498610993576833e+00
m0                             3.556692897421772e-01
m0                             3.121899546813764e-02
m0                             -5.404737019277981e-01
m0                             1.224083503452119e-01
m0                             -3.045172101273544e-01
m0                             2.749612485965177e-01
m0                             1.140726163200074e+00
m0                             -3.056020984566748e-01
m0                             -1.489921407626970e+00
m0                             3.328096413188801e+00
m0                             -2.605973719244035e+00
m0                             -2.581778214395408e-01
m0                             1.621310118164283e+00
m0                             -7.867020911990339e-01
m0                             -1.074369657089071e+00
m0                             2.644240443163987e+00
m0                             -1.876416844068284e+00
m0                             8.242866948982820e-01
m0                             -9.607453654846465e-01
m0                             3.980878471539223e-01
m0                             3.048604852953333e-02
m0                             -2.051676445789903e-01
m0                             1.619329377335446e+00
m0                             -1.116297739330360e+00
m0                             7.138759847616155e-01
m0                             5.436085972774645e-01
m0                             -1.681046797501553e+00
m0                             8.497592187263836e-01
m0                             9.906224954391117e-02
m0                             -2.689896655892793e-01
m0                             -6.698009346277309e-02
m0                             1.093346609601065e-01
m0                             7.580966233174273e-02
m0                             7.039383230266286e-02
m0                             6.712479655727772e-02
m0                             5.491608692510280e-02
m0                             4.148423420856959e-02
m0                             2.543616974083655e-02
m0                             1.599326503051637e-02
m0                             1.610662376780703e-02
m0                             1.498081256977526e-02
m0                             1.498079222074150e-02
m0                             2.373133736343878e-02
m0                             -4.584156411804161e-02
m0                             -4.011371054593223e-02
m0                             -4.448440306092178e-02
m0                             -4.406153130692032e-02
m0                             -4.411354452221086e-02
m0                             -4.411312600134158e-02
m0                             -4.411324852864885e-02
m0                             -4.411319326611177e-02
m0                             -4.411321306402308e-02
m0                             -4.411320912345598e-02
m0                             -4.411320275922582e-02
m0                             -4.411320605598366e-02
m0                             -4.411320432582873e-02
m0                             -4.411320564096918e-02
m0                             -4.411320515208464e-02
m0                             -4.140694981984420e-01
m0                             -4.140694967876666e-01
m0                             -4.140695020254127e-01
m0                             -4.140694920701844e-01
m0                             -4.140813092218044e-01
m0                             -4.140192389504898e-01
m0                             -4.151680790089799e-01
m0                             -4.011667355513743e-01
m0                             -8.453787483711350e-02
m0                             -1.184799472983821e-01
m0                             3.058450647428531e-01
m0                             5.102090775285273e-01
m0                             1.569582282010230e-01
m0                             3.104249945184668e-02
m0                             -1.087649107137856e+00
m0                             4.217818279938760e-01
m0                             2.019854543457713e-01
m0                             -1.064289262091935e-01
m0                             -8.920088201353815e-02
m0                             2.899121272251360e-01
m0                             -4.701245892099936e-01
m0                             6.985740447499550e-01
m0                             -9.250046820352927e-01
m0                             1.829417794758599e+00
m0                             -2.147649688590399e+00
m0                             1.136245444948933e+00
m0                             9.474654472276266e-01
m0                             -1.441668684493101e+00
m0                             -1.837321642908387e-01
m0                             1.282101508196699e+00
m0                             -5.998761756282546e-01
m0                             -1.147081741421113e+00
m0                             1.931687378063240e+00
m0                             -2.266718313130735e+00
m0                             1.672088899871084e+00
m0                             2.436530288694030e+00
m0                             -1.759918992280379e+00
m0                             -2.381739680469743e+00
m0                             1.266870177530951e+00
m0                             -1.245793239210176e-01
m0                             9.918024407083994e-01
m0                             -8.731740230521422e-02
m0                             -2.724291395201188e-01
m0                             2.782350424351749e-01
m0                             2.033647635356343e-01
m0                             -1.456524507458812e+00
m0                             8.235859614459068e-01
m0                             1.110152225604047e+00
m0                             -2.450064336779179e+00
m0                             1.574050226294195e+00
m0                             1.021312229036951e+00
m0                             -5.356751927768613e-01
m0                             4.647296842841400e-02
m0                             -6.973074137155437e-01
m0                             -1.856557116570823e-02
m0                             8.658578836595741e-01
m0                             -2.725275315577285e-01
m0                             5.876394921326650e-01
m0                             -3.985778295761563e-01
m0                             1.379790346372723e-01
m0                             -1.521233331866498e-02
m0                             -8.151053418785256e-01
m0                             6.916372382015420e-01
m0                             -1.520508396108990e+00
m0                             5.586500349857556e-01
m0                             1.681834387522615e+00
m0                             -6.829962735910053e-01
m0                             3.088861985501646e-01
m0                             3.896036855112286e-01
m0                             1.200102534280453e-01
m0                             -1.240849203066315e-01
m0                             -1.790320992388320e-01
m0                             -2.152493490247614e-01
m0                             -2.359709324417614e-01
m0                             -2.442901782940871e-01
m0                             -2.461895491590460e-01
m0                             -2.432632469822627e-01
m0                             -2.424685931317478e-01
m0                             -2.462680730823697e-01
m0                             -2.478547251788426e-01
m0                             -2.492841593886206e-01
m0                             -2.560556739588241e-01
m0                             -2.085631175982878e-01
m0                             -2.127197662623986e-01
m0                             -2.097636387789569e-01
m0                             -2.100623022659247e-01
m0                             -2.100257659276994e-01
m0                             -2.100260424334978e-01
m0                             -2.100259615355053e-01
m0                             -2.100259980049882e-01
m0                             -2.100259849778076e-01
m0                             -2.100259874665941e-01
m0                             -2.100259919181473e-01
m0                             -2.100259896121366e-01
m0                             -2.100259908220236e-01
m0                             -2.100259899020764e-01
m0                             -2.100259902440214e-01
m0                             1.338474409561754e-01
m0                             1.338474412633280e-01
m0                             1.338474402416987e-01
m0                             1.338474417684157e-01
m0                             1.338469704737883e-01
m0                             1.338495218733639e-01
m0                             1.336614788026674e-01
m0                             1.352765079743081e-01
m0                             4.384197215359927e-02
m0                             5.522653729982785e-02
m0                             -1.448476543586617e-01
m0                             -2.852465918166311e-01
m0                             -8.793645409418593e-02
m0                             -5.768368648297334e-02
m0                             4.107776746753666e-01
m0                             -1.333522935735772e-02
m0                             9.069876195656273e-02
m0                             9.912301628245115e-02
m0                             -1.463971478153973e-01
m0                             -2.949787298176493e-01
m0                             3.672480935347182e-01
m0                             -5.075844594065947e-02
m0                             4.767785748622118e-02
m0                             -8.805281535884117e-01
m0                             1.323573730921262e+00
m0                             -4.383389542412906e-01
m0                             -1.032609671729862e+00
m0                             1.355303682996273e+00
m0                             -1.576464427211537e-01
m0                             -6.976873257684820e-01
m0                             6.013830786476594e-01
m0                             7.520768719671272e-01
m0                             -1.019809079113137e+00
m0                             1.073200438160938e+00
m0                             -1.088544598853658e+00
m0                             -1.063445271611874e+00
m0                             8.051179814955963e-01
m0                             1.177332898369713e+00
m0                             2.945054208656582e-01
m0                             -4.442834065211635e-01
m0                             -9.599713939043150e-01
m0                             5.834941904764086e-01
m0                             -1.338634142758370e-01
m0                             3.222047774731026e-01
m0                             -3.010400579756212e-01
m0                             8.462137814059756e-01
m0                             -2.855373586467650e-01
m0                             -7.153896839199381e-01
m0                             1.485946898842488e+00
m0                             -5.306485237256464e-02
m0                             -1.749368203755424e+00
m0                             6.873092962705249e-01
m0                             5.283533565455963e-02
m0                             4.311152879834721e-01
m0                             -3.136091248617612e-02
m0                             1.509891645036227e-01
m0                             -4.318789069619503e-01
m0                             1.495210627041769e-01
m0                             1.988456935882575e-02
m0                             1.029950509327933e-01
m0                             5.366022730615067e-01
m0                             1.120704562893776e-01
m0                             -4.032688549388142e-01
m0                             5.535122405532887e-01
m0                             -1.413070164900681e-01
m0                             -5.299461366769583e-01
m0                             2.203645377773394e-02
m0                             -7.403278507799618e-02
m0                             -8.364225352524743e-02
m0                             -2.518587322257018e-02
m0                             3.247790403276843e-02
m0                             4.889510573162038e-02
m0                             5.917615275071625e-02
m0                             6.537949947253510e-02
m0                             6.846803338106819e-02
m0                             6.982151757353322e-02
m0                             6.985055340019351e-02
m0                             7.066706138245546e-02
m0                             7.288291391239805e-02
m0                             7.430164515474280e-02
m0                             7.541067534457402e-02
m0                             7.822729576281619e-02
m0                             6.212807760508110e-02
m0                             6.364352590617048e-02
m0                             6.267052170749335e-02
m0                             6.277303377640178e-02
m0                             6.276044468510461e-02
m0                             6.276053928674481e-02
m0                             6.276051161736124e-02
m0                             6.276052408802452e-02
m0                             6.276051963974924e-02
m0                             6.276052047206129e-02
m0                             6.276052203637970e-02
m0                             6.276052122598684e-02
m0                             6.276052165107379e-02
m0                             6.276052132776885e-02
m0                             6.276052144793132e-02
m1                             -1.095594561971463e-02
m1                             -1.095594551653498e-02
m1                             -1.095594584725115e-02
m1                             -1.095594540169041e-02
m1                             -1.095588301503736e-02
m1                             -1.095615492798707e-02
m1                             -1.095134238063244e-02
m1                             -1.102585094384853e-02
m1                             -1.009322528408115e-02
m1                             -4.569256159329586e-03
m1                             -6.064811764203502e-03
m1                             -4.767462649635351e-03
m1                             -2.481334671089644e-03
m1                             9.768677508516859e-04
m1                             6.203098061593332e-03
m1                             1.234078755774684e-02
m1                             1.458076226389133e-02
m1                             1.060789239708150e-02
m1                             7.500006198058781e-04
m1                             -8.897779089649923e-03
m1                             -1.454351632436503e-02
m1                             -2.498460991279143e-02
m1                             -1.624124401924327e-02
m1                             2.997815378763251e-02
m1                             6.423888954629388e-02
m1                             8.450340612122517e-02
m1                             7.549488699652190e-02
m1                             5.531536656851577e-02
m1                             3.469584163745798e-02
m1                             4.254365825370524e-02
m1                             5.559116248484351e-02
m1                             8.859398885655943e-02
m1                             1.236165256969186e-01
m1                             1.363230090863272e-01
m1                             1.067420661905350e-01
m1                             7.110607996083862e-02
m1                             4.185419104784825e-02
m1                             2.370645161318814e-02
m1                             1.686393357575201e-02
m1                             1.508276914092627e-02
m1                             1.971284680678299e-02
m1                             2.686971247723254e-02
m1                             3.590953149541983e-02
m1                             4.592299365320954e-02
m1                             5.570733328890753e-02
m1                             6.484615882325215e-02
m1                             7.461604836929403e-02
m1                             7.526076492591896e-02
m1                             6.893452851451747e-02
m1                             5.884994531733127e-02
m1                             5.363617958410551e-02
m1                             4.419455837116523e-02
m1                             2.529576856341299e-02
m1                             5.310191050023594e-04
m1                             -1.161725188080369e-02
m1                             -1.208935759461974e-03
m1                             1.034569315692428e-02
m1                             1.667581219891728e-02
m1                             2.138733424009715e-02
m1                             1.640120141961185e-02
m1                             1.261173748509132e-02
m1                             7.254960531515573e-03
m1                             2.046455031843435e-03
m1                             -1.882042238197342e-04
m1                             -1.670151409513132e-03
m1                             -3.070228961952274e-03
m1                             -3.828769838505840e-03
m1                             -3.299828706211962e-03
m1                             -2.585780374280885e-03
m1                             -8.888941891678679e-04
m1                             -1.961824752404138e-04
m1                             -1.127926990523769e-04
m1                             -5.539834212457970e-05
m1                             -1.295794392714577e-05
m1                             1.403878231069583e-06
m1                             1.865391186100768e-06
m1                             1.858982352341862e-06
m1                             1.860461296786455e-06
m1                             1.856124479565458e-06
m1                             1.854838025153564e-06
m1                             1.852287254113491e-06
m1                             1.848208624038032e-06
m1                             1.850348885948395e-06
m1                             1.847462364855537e-06
m1                             1.846811651390911e-06
m1                             1.846284614652991e-06
m1                             1.845804818266342e-06
m1                             1.845533005737461e-06
m1                             1.845214255737172e-06
m1                             1.844561164901607e-06
m1                             1.844232092298626e-06
m1                             1.843750071133017e-06
m1                             1.843760304821962e-06
m1                             1.843747768466506e-06
m1                             1.843745241206323e-06
m1                             1.843739150440568e-06
m1                             1.843740482038453e-06
m1                             3.681044502782534e-01
m1                             3.681044537333414e-01
m1                             3.681044421396369e-01
m1                             3.681044598619970e-01
m1                             3.680973580661925e-01
m1                             3.681327321480272e-01
m1                             3.674434482711385e-01
m1                             3.748818353901947e-01
m1                             2.926396861869796e-01
m1                             2.269785547213398e-02
m1                             9.012322649627599e-02
m1                             5.550920044439197e-02
m1                             4.897908492018718e-02
m1                             2.728001204774728e-02
m1                             1.156520249388390e-01
m1                             5.390081486536190e-02
m1                             3.177795644841187e-02
m1                             -1.081516988866054e-03
m1                             8.581380341635675e-02
m1                             5.156006441573850e-02
m1                             1.561527252897143e-01
m1                             3.688711012406850e-01
m1                             1.576240443233684e-01
m1                             -9.294790564820160e-02
m1                             -3.028183077346183e-01
m1                             -4.774494308823726e-01
m1                             -3.681927694354790e-01
m1                             -2.121738662390817e-01
m1                             -6.363155329452633e-02
m1                             2.891284893473977e-02
m1                             -1.370876337980513e-01
m1                             -3.861927813710726e-01
m1                             -5.976208923634101e-01
m1                             -6.378696602368384e-01
m1                             -4.555897659706772e-01
m1                             -2.191825108346119e-01
m1                             -1.257170306421791e-02
m1                             1.221273353873483e-01
m1                             1.641254593092426e-01
m1                             2.445406117359739e-01
m1                             1.345304734084541e-01
m1                             9.023755510215838e-02
m1                             1.210724182045923e-02
m1                             -2.841367914338970e-02
m1                             -9.835853768644615e-02
m1                             -1.785072972120423e-01
m1                             -2.272469508797566e-01
m1                             -2.477477386161151e-01
m1                             -2.233867572611823e-01
m1                             -1.377954749340115e-01
m1                             -1.450708003492327e-01
m1                             -1.182039300735610e-01
m1                             -6.924884432179101e-04
m1                             1.450151967786366e-01
m1                             2.395031954818230e-01
m1                             1.500530426926825e-01
m1                             3.527187846770265e-02
m1                             -3.042907607297217e-02
m1                             -6.126962408891864e-02
m1                             -4.329957462947250e-02
m1                             -1.766649903731615e-02
m1                             -3.299297558190013e-02
m1                             1.355957821410765e-02
m1                             1.932658619523932e-02
m1                             1.037898075316619e-02
m1                             2.346712799517168e-02
m1                             2.590871630414179e-02
m1                             2.185229987693404e-02
m1                             1.507023194480569e-02
m1                             -1.034084887967910e-02
m1                             -1.337088692352941e-02
m1                             -2.921933864232304e-03
m1                             -6.314866982081477e-03
m1                             -2.370641468136182e-03
m1                             1.821394424055971e-02
m1                             -3.229847035589972e-02
m1                             -7.175402306768086e-02
m1                             -7.449824672324135e-03
m1                             2.374441282117426e-03
m1                             1.740466207454970e-03
m1                             -2.954962057242281e-03
m1                             -2.920330251142794e-04
m1                             -5.688590028003446e-02
m1                             -2.462394711429798e-02
m1                             -1.956054174898668e-02
m1                             -1.487221501767318e-02
m1                             -1.052794689476907e-02
m1                             -8.244567305103570e-03
m1                             -5.182458313099264e-03
m1                             1.050237019295632e-03
m1                             3.651110022297096e-03
m1                             3.953413929208171e-03
m1                             3.953414829647200e-03
m1                             3.953414559442469e-03
m1                             3.953414764321081e-03
m1                             3.953414666488352e-03
m1                             3.953414709590179e-03
m1                             -1.529645380220402e+00
m1                             -1.529645387851497e+00
m1                             -1.529645359954749e+00
m1                             -1.529645411456479e+00
m1                             -1.529589190221395e+00
m1                             -1.529875100694553e+00
m1                             -1.524383348035963e+00
m1                             -1.580784094213957e+00
m1                             -9.724535869639286e-01
m1                             5.329693167307848e-01
m1                             1.783313101928275e-01
m1                             3.935243888678620e-01
m1                             3.714946414960558e-01
m1                             3.946625112440014e-01
m1                             -3.188612836725331e-01
m1                             -1.178546062268460e-01
m1                             -3.085152001620850e-02
m1                             4.279630974592730e-01
m1                             2.892290083639895e-01
m1                             9.905380479685709e-01
m1                             5.088947295130641e-01
m1                             -4.778095290846144e-01
m1                             6.463665010242966e-01
m1                             3.576757474372082e-01
m1                             4.372017579818928e-01
m1                             8.142772882526641e-01
m1                             5.077776820605960e-01
m1                             4.055027877934219e-01
m1                             3.987900290879848e-01
m1                             -4.144139980498766e-01
m1                             1.855295876791655e-01
m1                             5.957683842932769e-01
m1                             7.124799482660961e-01
m1                             4.370295905882924e-01
m1                             3.807255542706610e-01
m1                             2.641635833121691e-01
m1                             1.932342728421550e-01
m1                             1.527640853858964e-01
m1                             2.374418411618636e-01
m1                             -2.014852895786532e-01
m1                             3.148752650467657e-01
m1                             2.754348396382427e-01
m1                             3.569914647104139e-01
m1                             1.458845890542550e-01
m1                             1.406823775277252e-01
m1                             2.339407310236308e-01
m1                             8.358423720411549e-02
m1                             1.305151239008319e-01
m1                             1.565604605012217e-01
m1                             -8.525223230799626e-02
m1                             9.562499357607795e-02
m1                             2.186680242639140e-01
m1                             1.325457919580890e-01
m1                             1.291594223495182e-01
m1                             -8.197957783944464e-02
m1                             -4.232869853658446e-02
m1                             1.309657885370266e-01
m1                             1.945966142918314e-01
m1                             9.167446499114421e-02
m1                             6.790009125678052e-02
m1                             -4.371952215138162e-02
m1                             2.011526085152331e-01
m1                             3.996254170548140e-02
m1                             4.099412794110624e-02
m1                             1.197407807759830e-01
m1                             5.818589435638753e-02
m1                             4.830907899724845e-02
m1                             3.286179923936235e-02
m1                             3.044170625730370e-02
m1                             1.144783269977045e-01
m1                             1.004599969061750e-01
m1                             2.405032732189075e-02
m1                             4.496932440278833e-02
m1                             1.387531203058658e-02
m1                             -1.227808750226488e-01
m1                             2.179978260113437e-01
m1                             4.849960802425547e-01
m1                             5.451168838430775e-02
m1                             -2.394585148492684e-02
m1                             -1.904496815296209e-02
m1                             2.764080768630594e-02
m1                             2.067419666513390e-03
m1                             5.500126456537077e-01
m1                             2.376583782920021e-01
m1                             1.886357094759067e-01
m1                             1.432442182716906e-01
m1                             1.011839147391294e-01
m1                             7.907668772620376e-02
m1                             4.942996635160884e-02
m1                             -1.091376350077789e-02
m1                             -3.609489804162166e-02
m1                             -3.902168642948986e-02
m1                             -3.902169090878341e-02
m1                             -3.902168934573048e-02
m1                             -3.902169027065561e-02
m1                             -3.902168967075820e-02
m1                             -3.902168990574310e-02
m1                             2.103881960575222e+00
m1                             2.103881995932154e+00
m1                             2.103881864930525e+00
m1                             2.103882112987170e+00
m1                             2.103590678862105e+00
m1                             2.105108021712841e+00
m1                             2.078615764905726e+00
m1                             2.336574665904419e+00
m1                             -2.967853526003396e-01
m1                             1.080160703922891e-01
m1                             2.143811309274416e-01
m1                             -1.670510005577873e-01
m1                             6.237579194346926e-02
m1                             4.829463037879909e-01
m1                             -2.030272841921743e-01
m1                             -3.064212586386110e-01
m1                             -2.551922747905996e-02
m1                             -6.498972211054054e-01
m1                             -9.381535114396970e-02
m1                             -4.487421453066237e-01
m1                             5.444501323080984e-01
m1                             8.570162689658471e-01
m1                             -1.781975678003017e-03
m1                             3.969303528120401e-01
m1                             -9.404959647826956e-01
m1                             1.255819289536529e-01
m1                             -1.365557600228681e-01
m1                             -2.814783842829350e-01
m1                             -2.290229996722176e-01
m1                             -1.258296512145221e-01
m1                             4.566975246399303e-02
m1                             2.460817941013618e-02
m1                             -1.592687898799727e-01
m1                             -1.022080972199313e-01
m1                             -4.778519155147010e-02
m1                             3.462226848920025e-02
m1                             -5.206586660649582e-02
m1                             2.275973489204982e-01
m1                             1.421970111143656e-02
m1                             -1.079824973952755e-01
m1                             -5.879817423436939e-02
m1                             -1.762207079286552e-01
m1                             -4.798136004348310e-02
m1                             8.517418790479961e-02
m1                             -1.933852642734022e-02
m1                             5.849271282405010e-02
m1                             8.679846868193090e-02
m1                             -1.142215398408212e-01
m1                             -1.628350789018193e-01
m1                             -5.452436527644643e-02
m1                             4.031469941050313e-02
