Parameter Name                 Value
m0                             -1.162311e-05
m0                             1.607565e-02
m0                             -1.861924e-06
m0                             3.282584e-06
m0                             2.256956e-03
m0                             1.618881e-03
m0                             4.323466e-03
m0                             5.759526e-03
m0                             4.322635e-03
m0                             6.996179e-03
m0                             2.145634e-03
m0                             1.834961e-02
m0                             1.268055e-02
m0                             2.675438e-02
m0                             5.455746e-02
m0                             3.024200e-02
m0                             1.646247e-02
m0                             5.309295e-02
m0                             3.565198e-02
m0                             2.682548e-02
m0                             4.080635e-02
m0                             4.682773e-02
m0                             7.598254e-02
m0                             9.128010e-02
m0                             1.229115e-01
m0                             1.203787e-01
m0                             5.354909e-02
m0                             1.594437e-01
m0                             2.151059e-01
m0                             1.103969e-01
m0                             1.044228e-01
m0                             1.324815e-01
m0                             1.313880e-01
m0                             1.315526e-01
m0                             7.909481e-02
m0                             8.284576e-02
m0                             1.374846e-01
m0                             2.728949e-01
m0                             1.680892e-01
m0                             9.866335e-02
m0                             1.025032e-01
m0                             9.218298e-02
m0                             1.378182e-01
m0                             7.503354e-02
m0                             8.881972e-02
m0                             1.158439e-01
m0                             1.841461e-01
m0                             1.621751e-01
m0                             1.192031e-01
m0                             1.067226e-01
m0                             1.162053e-01
m0                             7.633022e-02
m0                             6.483359e-02
m0                             7.086740e-02
m0                             1.038641e-01
m0                             1.194369e-01
m0                             8.886095e-02
m0                             8.041216e-02
m0                             4.392229e-02
m0                             3.990164e-02
m0                             6.750297e-02
m0                             7.142477e-02
m0                             7.381727e-02
m0                             7.002300e-02
m0                             7.436515e-02
m0                             6.034981e-02
m0                             4.816999e-02
m0                             4.029153e-02
m0                             3.542991e-02
m0                             3.613664e-02
m0                             3.492805e-02
m0                             3.564473e-02
m0                             3.035256e-02
m0                             2.991475e-02
m0                             3.431657e-02
m0                             2.733741e-02
m0                             2.686097e-02
m0                             2.102308e-02
m0                             2.064532e-02
m0                             2.224097e-02
m0                             2.260684e-02
m0                             2.807806e-02
m0                             2.542414e-02
m0                             2.933625e-02
m0                             2.472184e-02
m0                             2.109940e-02
m0                             2.010915e-02
m0                             1.113516e-02
m0                             1.063161e-02
m0                             1.227609e-02
m0                             1.625836e-02
m0                             2.367774e-02
m0                             3.521378e-02
m0                             3.208782e-02
m0                             5.170393e-02
m0                             2.043397e-02
m0                             -1.575799e-05
m0                             1.473574e-02
m0                             9.853751e-06
m0                             -1.234178e-06
m0                             1.664715e-03
m0                             1.264933e-03
m0                             2.951312e-03
m0                             4.252201e-03
m0                             3.918980e-03
m0                             5.214072e-03
m0                             1.405751e-03
m0                             1.310034e-02
m0                             9.410416e-03
m0                             1.787006e-02
m0                             3.124237e-02
m0                             1.890443e-02
m0                             1.143930e-02
m0                             3.087033e-02
m0                             2.751263e-02
m0                             1.983864e-02
m0                             3.671097e-02
m0                             3.480070e-02
m0                             5.753403e-02
m0                             6.472362e-02
m0                             9.140886e-02
m0                             7.012039e-02
m0                             3.009552e-02
m0                             1.213487e-01
m0                             1.886605e-01
m0                             1.058494e-01
m0                             1.009491e-01
m0                             1.013813e-01
m0                             1.009927e-01
m0                             1.088789e-01
m0                             5.169595e-02
m0                             5.965222e-02
m0                             1.020532e-01
m0                             2.390625e-01
m0                             1.367102e-01
m0                             6.828849e-02
m0                             7.754895e-02
m0                             9.444006e-02
m0                             1.080893e-01
m0                             6.636968e-02
m0                             8.216201e-02
m0                             9.023702e-02
m0                             1.288968e-01
m0                             1.310095e-01
m0                             1.376743e-01
m0                             1.338672e-01
m0                             1.033159e-01
m0                             7.996156e-02
m0                             5.786703e-02
m0                             5.746983e-02
m0                             9.393192e-02
m0                             1.067581e-01
m0                             7.781363e-02
m0                             7.159761e-02
m0                             4.847143e-02
m0                             4.180534e-02
m0                             6.163861e-02
m0                             7.465786e-02
m0                             8.019953e-02
m0                             7.359559e-02
m0                             7.393863e-02
m0                             6.079520e-02
m0                             4.117368e-02
m0                             4.022232e-02
m0                             3.230704e-02
m0                             3.043533e-02
m0                             3.036694e-02
m0                             2.688025e-02
m0                             2.963402e-02
m0                             3.094392e-02
m0                             3.302758e-02
m0                             3.022171e-02
m0                             2.719622e-02
m0                             2.245021e-02
m0                             1.997631e-02
m0                             2.122655e-02
m0                             2.200517e-02
m0                             2.342554e-02
m0                             2.554404e-02
m0                             2.375535e-02
m0                             1.975568e-02
m0                             1.477352e-02
m0                             1.418473e-02
m0                             9.177220e-03
m0                             1.190727e-02
m0                             1.124732e-02
m0                             1.818179e-02
m0                             2.803647e-02
m0                             3.558073e-02
m0                             3.475672e-02
m0                             5.436588e-02
m0                             2.258174e-02
m0                             -3.001984e-06
m0                             1.629261e-02
m0                             1.930937e-06
m0                             -6.830760e-06
m0                             1.231665e-03
m0                             1.157710e-03
m0                             2.599320e-03
m0                             3.270632e-03
m0                             2.762224e-03
m0                             4.818291e-03
m0                             1.103359e-03
m0                             9.892229e-03
m0                             6.925075e-03
m0                             1.141791e-02
m0                             2.324518e-02
m0                             1.105210e-02
m0                             9.578926e-03
m0                             3.108262e-02
m0                             2.001734e-02
m0                             1.710985e-02
m0                             2.541334e-02
m0                             2.457427e-02
m0                             4.212539e-02
m0                             4.165943e-02
m0                             6.348802e-02
m0                             5.758814e-02
m0                             2.716814e-02
m0                             1.096315e-01
m0                             1.159778e-01
m0                             7.576436e-02
m0                             6.725920e-02
m0                             7.604559e-02
m0                             8.532469e-02
m0                             8.770341e-02
m0                             5.284209e-02
m0                             4.896380e-02
m0                             7.763763e-02
m0                             2.084279e-01
m0                             1.231426e-01
m0                             5.688150e-02
m0                             7.365796e-02
m0                             8.297494e-02
m0                             1.177897e-01
m0                             5.652334e-02
m0                             7.193108e-02
m0                             6.029111e-02
m0                             1.260743e-01
m0                             1.160868e-01
m0                             1.401252e-01
m0                             1.137147e-01
m0                             1.068728e-01
m0                             7.554820e-02
m0                             5.461374e-02
m0                             4.930294e-02
m0                             8.461389e-02
m0                             9.630618e-02
m0                             7.001715e-02
m0                             6.779594e-02
m0                             4.564901e-02
m0                             3.667301e-02
m0                             5.646236e-02
m0                             7.192264e-02
m0                             8.013163e-02
m0                             9.223769e-02
m0                             9.384683e-02
m0                             6.009564e-02
m0                             4.107100e-02
m0                             3.450297e-02
m0                             3.458061e-02
m0                             3.026250e-02
m0                             2.766697e-02
m0                             3.187916e-02
m0                             2.995923e-02
m0                             2.452058e-02
m0                             3.004305e-02
m0                             2.630741e-02
m0                             3.375007e-02
m0                             2.341970e-02
m0                             2.297806e-02
m0                             2.698796e-02
m0                             2.213257e-02
m0                             2.581161e-02
m0                             2.534358e-02
m0                             2.488596e-02
m0                             2.509873e-02
m0                             1.370181e-02
m0                             1.392478e-02
m0                             7.974478e-03
m0                             1.169962e-02
m0                             1.454096e-02
m0                             2.025591e-02
m0                             2.883387e-02
m0                             3.996576e-02
m0                             3.858499e-02
m0                             5.397031e-02
m0                             2.626030e-02
m0                             -4.841061e-07
m0                             1.922076e-02
m0                             1.145628e-05
m0                             8.396700e-06
m0                             5.401238e-04
m0                             1.382509e-03
m0                             2.058881e-03
m0                             2.231147e-03
m0                             2.511423e-03
m0                             2.917212e-03
m0                             1.255958e-03
m0                             5.959125e-03
m0                             6.210944e-03
m0                             7.173655e-03
m0                             1.515751e-02
m0                             7.277536e-03
m0                             7.214539e-03
m0                             1.618717e-02
m0                             1.247488e-02
m0                             1.152834e-02
m0                             1.788350e-02
m0                             1.699362e-02
m0                             2.756634e-02
m0                             3.195049e-02
m0                             5.585709e-02
m0                             4.667242e-02
m0                             2.168790e-02
m0                             7.858614e-02
m0                             8.651700e-02
m0                             6.244243e-02
m0                             5.472387e-02
m0                             6.449380e-02
m0                             6.562417e-02
m0                             6.610924e-02
m0                             4.363926e-02
m0                             3.510927e-02
m0                             6.735650e-02
m0                             1.502297e-01
m0                             1.105217e-01
m0                             4.124404e-02
m0                             7.276022e-02
m0                             6.715812e-02
m0                             8.835538e-02
m0                             4.807946e-02
m0                             5.770968e-02
m0                             5.419033e-02
m0                             1.085101e-01
m0                             1.081946e-01
m0                             9.966324e-02
m0                             1.138635e-01
m0                             7.937383e-02
m0                             7.927611e-02
m0                             5.120618e-02
m0                             5.406163e-02
m0                             8.640324e-02
m0                             1.018101e-01
m0                             6.457952e-02
m0                             6.141588e-02
m0                             4.541926e-02
m0                             3.635586e-02
m0                             5.132352e-02
m0                             7.391279e-02
m0                             7.433433e-02
m0                             7.003173e-02
m0                             8.710658e-02
m0                             5.674621e-02
m0                             4.478790e-02
m0                             3.513516e-02
m0                             3.300020e-02
m0                             3.100723e-02
m0                             3.300714e-02
m0                             2.931930e-02
m0                             3.012559e-02
m0                             2.960866e-02
m0                             3.078843e-02
m0                             3.466488e-02
m0                             3.188029e-02
m0                             2.692548e-02
m0                             2.540078e-02
m0                             3.084842e-02
m0                             2.682303e-02
m0                             2.378476e-02
m0                             2.315882e-02
m0                             2.726083e-02
m0                             2.255885e-02
m0                             1.630072e-02
m0                             1.325965e-02
m0                             7.777386e-03
m0                             1.022479e-02
m0                             1.437705e-02
m0                             2.002507e-02
m0                             2.933453e-02
m0                             5.068773e-02
m0                             3.734300e-02
m0                             6.655045e-02
m0                             2.851582e-02
m0                             8.786619e-07
m0                             1.856952e-02
m0                             -1.221369e-05
m0                             -2.401542e-06
m0                             7.565124e-04
m0                             1.226383e-03
m0                             1.758951e-03
m0                             1.758977e-03
m0                             1.819371e-03
m0                             2.801435e-03
m0                             8.292580e-04
m0                             5.319919e-03
m0                             4.605830e-03
m0                             6.423386e-03
m0                             1.426208e-02
m0                             6.126063e-03
m0                             7.395721e-03
m0                             1.415084e-02
m0                             1.057096e-02
m0                             7.287498e-03
m0                             1.330673e-02
m0                             1.212735e-02
m0                             2.465053e-02
m0                             2.935170e-02
m0                             3.771123e-02
m0                             2.835704e-02
m0                             1.290424e-02
m0                             5.824998e-02
m0                             9.379176e-02
m0                             6.458002e-02
m0                             4.873342e-02
m0                             5.243392e-02
m0                             4.806069e-02
m0                             5.736241e-02
m0                             3.368722e-02
m0                             3.353526e-02
m0                             5.209577e-02
m0                             1.336771e-01
m0                             7.650892e-02
m0                             3.471954e-02
m0                             5.625834e-02
m0                             7.413932e-02
m0                             7.982885e-02
m0                             4.137777e-02
m0                             4.730312e-02
m0                             3.827060e-02
m0                             8.138027e-02
m0                             7.791866e-02
m0                             8.845661e-02
m0                             9.897085e-02
m0                             9.956610e-02
m0                             8.600558e-02
m0                             6.885292e-02
m0                             5.558373e-02
m0                             8.883956e-02
m0                             8.002290e-02
m0                             6.782112e-02
m0                             4.970454e-02
m0                             4.529152e-02
m0                             3.921371e-02
m0                             4.868546e-02
m0                             6.726173e-02
m0                             7.018165e-02
m0                             7.851691e-02
m0                             7.396912e-02
m0                             5.866985e-02
m0                             4.528929e-02
m0                             3.473457e-02
m0                             3.482213e-02
m0                             3.421034e-02
m0                             3.003224e-02
m0                             2.861764e-02
m0                             2.689343e-02
m0                             3.319085e-02
m0                             3.512817e-02
m0                             3.666781e-02
m0                             4.087005e-02
m0                             3.109716e-02
m0                             2.794915e-02
m0                             3.121076e-02
m0                             3.394162e-02
m0                             3.030769e-02
m0                             3.038998e-02
m0                             2.602458e-02
m0                             2.300512e-02
m0                             1.800369e-02
m0                             1.312660e-02
m0                             7.127399e-03
m0                             9.718030e-03
m0                             1.124268e-02
m0                             2.106334e-02
m0                             2.956185e-02
m0                             4.424718e-02
m0                             3.825724e-02
m0                             7.666254e-02
m0                             2.858811e-02
m0                             4.193764e-06
m0                             2.037130e-02
m0                             -4.049854e-06
m0                             4.946873e-06
m0                             5.205956e-04
m0                             1.027521e-03
m0                             1.647995e-03
m0                             1.707814e-03
m0                             1.674190e-03
m0                             2.097308e-03
m0                             9.437264e-04
m0                             3.828785e-03
m0                             3.810348e-03
m0                             4.790560e-03
m0                             1.166499e-02
m0                             5.277262e-03
m0                             8.500499e-03
m0                             8.489206e-03
m0                             1.081681e-02
m0                             7.003121e-03
m0                             1.175947e-02
m0                             9.968149e-03
m0                             2.044001e-02
m0                             1.945752e-02
m0                             2.859670e-02
m0                             2.368670e-02
m0                             8.694473e-03
m0                             4.805950e-02
m0                             6.698322e-02
m0                             5.837645e-02
m0                             4.190257e-02
m0                             4.608376e-02
m0                             4.358469e-02
m0                             4.791848e-02
m0                             3.239744e-02
m0                             2.424228e-02
m0                             3.721289e-02
m0                             9.539828e-02
m0                             7.159685e-02
m0                             2.731140e-02
m0                             4.995574e-02
m0                             6.378709e-02
m0                             7.405426e-02
m0                             3.766503e-02
m0                             4.906793e-02
m0                             3.692356e-02
m0                             8.027364e-02
m0                             6.951874e-02
m0                             7.892891e-02
m0                             1.026505e-01
m0                             8.817887e-02
m0                             8.168086e-02
m0                             5.537671e-02
m0                             6.119804e-02
m0                             8.426741e-02
m0                             8.144620e-02
m0                             4.858286e-02
m0                             5.503004e-02
m0                             4.841304e-02
m0                             3.520424e-02
m0                             4.590985e-02
m0                             5.362976e-02
m0                             7.611624e-02
m0                             8.500699e-02
m0                             7.292410e-02
m0                             5.456509e-02
m0                             3.917245e-02
m0                             3.446625e-02
m0                             3.074178e-02
m0                             3.378996e-02
m0                             2.969984e-02
m0                             2.911532e-02
m0                             2.964565e-02
m0                             3.184946e-02
m0                             3.162556e-02
m0                             3.520398e-02
m0                             4.207085e-02
m0                             3.575434e-02
m0                             2.923719e-02
m0                             3.493045e-02
m0                             3.300218e-02
m0                             3.292687e-02
m0                             3.633901e-02
m0                             3.007558e-02
m0                             2.478799e-02
m0                             1.938055e-02
m0                             1.483553e-02
m0                             7.296335e-03
m0                             9.318535e-03
m0                             1.074940e-02
m0                             2.027435e-02
m0                             2.692599e-02
m0                             4.562060e-02
m0                             3.095216e-02
m0                             6.625509e-02
m0                             3.099980e-02
m0                             -3.006369e-06
m0                             1.816243e-02
m0                             3.908342e-06
m0                             5.081965e-05
m0                             2.986882e-04
m0                             1.145636e-03
m0                             1.765206e-03
m0                             1.553061e-03
m0                             1.839868e-03
m0                             1.840776e-03
m0                             1.032361e-03
m0                             2.899647e-03
m0                             3.336473e-03
m0                             3.975774e-03
m0                             1.009235e-02
m0                             2.592977e-03
m0                             5.620281e-03
m0                             6.277848e-03
m0                             1.017174e-02
m0                             7.350366e-03
m0                             1.016194e-02
m0                             1.037192e-02
m0                             1.430792e-02
m0                             1.865548e-02
m0                             2.653659e-02
m0                             2.824982e-02
m0                             6.499291e-03
m0                             3.340150e-02
m0                             4.717334e-02
m0                             3.921549e-02
m0                             2.778714e-02
m0                             3.346433e-02
m0                             3.586216e-02
m0                             4.279374e-02
m0                             2.656825e-02
m0                             2.104199e-02
m0                             3.405355e-02
m0                             8.472132e-02
m0                             5.748846e-02
m0                             2.232197e-02
m0                             4.240007e-02
m0                             4.619975e-02
m0                             6.683065e-02
m0                             3.165267e-02
m0                             3.821817e-02
m0                             3.500960e-02
m0                             5.982779e-02
m0                             6.786622e-02
m0                             6.125427e-02
m0                             9.104695e-02
m0                             9.154060e-02
m0                             7.875167e-02
m0                             5.486058e-02
m0                             4.845552e-02
m0                             7.700756e-02
m0                             8.169679e-02
m0                             5.353304e-02
m0                             3.776970e-02
m0                             3.915174e-02
m0                             3.201866e-02
m0                             3.988331e-02
m0                             4.129137e-02
m0                             6.326690e-02
m0                             7.477596e-02
m0                             7.380145e-02
m0                             6.928762e-02
m0                             4.769451e-02
m0                             2.729572e-02
m0                             3.088268e-02
m0                             3.129225e-02
m0                             2.844723e-02
m0                             2.667542e-02
m0                             2.813949e-02
m0                             2.827818e-02
m0                             3.179121e-02
m0                             4.013248e-02
m0                             3.914495e-02
m0                             3.462699e-02
m0                             2.648844e-02
m0                             3.418418e-02
m0                             4.038021e-02
m0                             3.785852e-02
m0                             3.623855e-02
m0                             2.976538e-02
m0                             2.607172e-02
m0                             1.960043e-02
m0                             1.683997e-02
m0                             8.363418e-03
m0                             7.873056e-03
m0                             1.011013e-02
m0                             1.536495e-02
m0                             2.606440e-02
m0                             4.372506e-02
m0                             3.721831e-02
m0                             5.762671e-02
m0                             3.075925e-02
m0                             -1.241657e-05
m0                             1.629322e-02
m0                             3.831939e-06
m0                             5.267530e-05
m0                             2.318715e-04
m0                             9.998753e-04
m0                             1.809622e-03
m0                             1.676567e-03
m0                             1.584750e-03
m0                             1.788936e-03
m0                             9.182571e-04
m0                             3.697265e-03
m0                             3.589726e-03
m0                             3.407478e-03
m0                             8.494151e-03
m0                             3.484852e-03
m0                             5.630001e-03
m0                             6.323064e-03
m0                             9.151928e-03
m0                             5.471712e-03
m0                             8.946863e-03
m0                             8.034930e-03
m0                             1.464045e-02
m0                             1.638322e-02
m0                             2.151659e-02
m0                             2.448405e-02
m0                             4.310238e-03
m0                             3.366552e-02
m0                             4.408749e-02
m0                             3.476866e-02
m0                             2.438568e-02
m0                             2.820687e-02
m0                             2.675012e-02
m0                             4.060635e-02
m0                             2.381942e-02
m0                             1.997990e-02
m0                             3.323124e-02
m0                             9.143061e-02
m0                             5.226449e-02
m0                             2.523718e-02
m0                             3.709153e-02
m0                             3.762204e-02
m0                             5.772169e-02
m0                             2.334034e-02
m0                             3.086301e-02
m0                             2.992346e-02
m0                             4.648414e-02
m0                             6.437247e-02
m0                             5.349798e-02
m0                             9.045607e-02
m0                             9.028910e-02
m0                             7.487285e-02
m0                             4.803371e-02
m0                             4.491311e-02
m0                             6.993040e-02
m0                             6.627396e-02
m0                             4.757374e-02
m0                             4.121022e-02
m0                             3.380300e-02
m0                             3.979135e-02
m0                             3.783610e-02
m0                             3.513802e-02
m0                             6.218648e-02
m0                             6.754337e-02
m0                             6.203922e-02
m0                             6.031006e-02
m0                             4.245637e-02
m0                             3.967036e-02
m0                             2.986101e-02
m0                             2.998048e-02
m0                             2.547874e-02
m0                             2.429316e-02
m0                             2.519287e-02
m0                             2.867045e-02
m0                             2.718970e-02
m0                             2.680012e-02
m0                             3.876618e-02
m0                             3.644384e-02
m0                             2.783296e-02
m0                             3.434980e-02
m0                             4.065484e-02
m0                             4.146822e-02
m0                             3.811692e-02
m0                             3.016336e-02
m0                             2.639061e-02
m0                             1.938080e-02
m0                             1.702601e-02
m0                             7.607325e-03
m0                             7.723242e-03
m0                             8.715951e-03
m0                             1.604498e-02
m0                             2.588708e-02
m0                             3.540722e-02
m0                             3.153533e-02
m0                             5.562468e-02
m0                             3.089148e-02
m0                             4.275206e-06
m0                             1.799861e-02
m0                             1.415696e-06
m0                             3.113458e-05
m0                             2.396946e-04
m0                             7.962133e-04
m0                             1.403461e-03
m0                             1.205622e-03
m0                             1.293475e-03
m0                             1.794696e-03
m0                             3.269067e-04
m0                             4.458995e-03
m0                             4.633821e-03
m0                             4.497578e-03
m0                             8.926736e-03
m0                             4.689865e-03
m0                             5.252412e-03
m0                             6.732086e-03
m0                             8.851191e-03
m0                             6.830871e-03
m0                             8.279989e-03
m0                             1.014032e-02
m0                             1.231010e-02
m0                             1.407542e-02
m0                             1.727482e-02
m0                             2.029542e-02
m0                             3.956282e-03
m0                             2.702598e-02
m0                             4.049965e-02
m0                             2.873410e-02
m0                             2.243442e-02
m0                             2.824748e-02
m0                             2.798924e-02
m0                             3.671363e-02
m0                             1.973510e-02
m0                             1.806287e-02
m0                             2.881067e-02
m0                             6.916610e-02
m0                             4.830309e-02
m0                             1.891705e-02
m0                             3.683235e-02
m0                             3.468872e-02
m0                             5.730144e-02
m0                             2.605208e-02
m0                             2.644673e-02
m0                             2.575028e-02
m0                             3.873998e-02
m0                             5.177319e-02
m0                             4.706629e-02
m0                             6.925788e-02
m0                             9.339397e-02
m0                             6.517178e-02
m0                             4.424195e-02
m0                             3.631815e-02
m0                             5.558483e-02
m0                             5.525345e-02
m0                             3.814011e-02
m0                             3.155607e-02
m0                             3.281572e-02
m0                             3.010106e-02
m0                             3.307288e-02
m0                             3.457358e-02
m0                             5.232013e-02
m0                             6.225376e-02
m0                             6.794540e-02
m0                             5.424516e-02
m0                             3.604941e-02
m0                             3.241482e-02
m0                             2.963268e-02
m0                             2.775243e-02
m0                             2.516923e-02
m0                             2.647921e-02
m0                             2.354325e-02
m0                             2.619927e-02
m0                             2.717246e-02
m0                             2.203282e-02
m0                             3.668985e-02
m0                             2.969866e-02
m0                             2.841377e-02
m0                             3.170353e-02
m0                             4.294532e-02
m0                             4.162843e-02
m0                             3.429201e-02
m0                             2.733642e-02
m0                             2.725330e-02
m0                             1.738665e-02
m0                             1.357323e-02
m0                             6.093696e-03
m0                             5.521561e-03
m0                             7.467006e-03
m0                             1.367740e-02
m0                             2.432673e-02
m0                             3.765660e-02
m0                             3.085891e-02
m0                             4.164479e-02
m0                             2.546347e-02
m0                             -4.227350e-06
m0                             1.397688e-02
m0                             8.082205e-08
m0                             3.902245e-05
m0                             1.791679e-04
m0                             7.026637e-04
m0                             1.347331e-03
m0                             1.337712e-03
m0                             1.060074e-03
m0                             1.838605e-03
m0                             2.546178e-04
m0                             5.422279e-03
m0                             4.806189e-03
m0                             5.392756e-03
m0                             8.326978e-03
m0                             6.029393e-03
m0                             5.750414e-03
m0                             7.427588e-03
m0                             8.936495e-03
m0                             7.010013e-03
m0                             7.459213e-03
m0                             8.288686e-03
m0                             9.906495e-03
m0                             1.226939e-02
m0                             1.246583e-02
m0                             1.825448e-02
m0                             3.855249e-03
m0                             2.329264e-02
m0                             3.827700e-02
m0                             3.122160e-02
m0                             2.051844e-02
m0                             2.550064e-02
m0                             2.787297e-02
m0                             2.820377e-02
m0                             1.696654e-02
m0                             1.623842e-02
m0                             2.540569e-02
m0                             5.976908e-02
m0                             4.755391e-02
m0                             1.633134e-02
m0                             2.730410e-02
m0                             3.445062e-02
m0                             6.013705e-02
m0                             2.407511e-02
m0                             2.760678e-02
m0                             2.312816e-02
m0                             3.253280e-02
m0                             5.198262e-02
m0                             4.302393e-02
m0                             7.635727e-02
m0                             7.746616e-02
m0                             6.254623e-02
m0                             4.058673e-02
m0                             3.872993e-02
m0                             5.623601e-02
m0                             4.560365e-02
m0                             3.621406e-02
m0                             2.727006e-02
m0                             2.709773e-02
m0                             3.629817e-02
m0                             3.046624e-02
m0                             2.894943e-02
m0                             4.420677e-02
m0                             6.741088e-02
m0                             5.545033e-02
m0                             5.053305e-02
m0                             3.110988e-02
m0                             2.718052e-02
m0                             2.754571e-02
m0                             2.918385e-02
m0                             2.433694e-02
m0                             1.804343e-02
m0                             2.254691e-02
m0                             2.768559e-02
m0                             3.003909e-02
m0                             2.298892e-02
m0                             3.474819e-02
m0                             3.881754e-02
m0                             2.681895e-02
m0                             3.610961e-02
m0                             4.599931e-02
m0                             3.917876e-02
m0                             2.847213e-02
m0                             2.538195e-02
m0                             1.927366e-02
m0                             2.063026e-02
m0                             1.524320e-02
m0                             5.576297e-03
m0                             5.416630e-03
m0                             6.968694e-03
m0                             1.323818e-02
m0                             2.216882e-02
m0                             2.956543e-02
m0                             2.368634e-02
m0                             4.518217e-02
m0                             3.163172e-02
m0                             1.126613e-05
m0                             1.129447e-02
m0                             7.583257e-07
m0                             2.206989e-05
m0                             1.695938e-04
m0                             8.414184e-04
m0                             1.165559e-03
m0                             1.302708e-03
m0                             1.004588e-03
m0                             1.471730e-03
m0                             3.089765e-04
m0                             4.527897e-03
m0                             3.873223e-03
m0                             4.782986e-03
m0                             8.634387e-03
m0                             4.629468e-03
m0                             5.185307e-03
m0                             5.992573e-03
m0                             8.148619e-03
m0                             5.661137e-03
m0                             6.302760e-03
m0                             6.797013e-03
m0                             1.006472e-02
m0                             1.319564e-02
m0                             1.335108e-02
m0                             1.801142e-02
m0                             2.744469e-03
m0                             2.014057e-02
m0                             3.253963e-02
m0                             2.715476e-02
m0                             1.937178e-02
m0                             2.093136e-02
m0                             2.023267e-02
m0                             2.778544e-02
m0                             1.593480e-02
m0                             1.530851e-02
m0                             2.525333e-02
m0                             5.123052e-02
m0                             3.868534e-02
m0                             1.682970e-02
m0                             2.867079e-02
m0                             2.997404e-02
m0                             4.892090e-02
m0                             2.026767e-02
m0                             2.148453e-02
m0                             2.026788e-02
m0                             3.474926e-02
m0                             4.185528e-02
m0                             3.838837e-02
m0                             5.038256e-02
m0                             6.931706e-02
m0                             5.688571e-02
m0                             3.473770e-02
m0                             3.491784e-02
m0                             4.997265e-02
m0                             4.338050e-02
m0                             3.317714e-02
m0                             3.007276e-02
m0                             2.232163e-02
m0                             2.801002e-02
m0                             2.968602e-02
m0                             2.411085e-02
m0                             3.463060e-02
