Parameter Name                 Value
m0                             -2.332507e+00
m0                             5.081058e+00
m0                             -1.234180e+00
m0                             1.050603e-01
m0                             -1.477221e-02
m0                             1.558839e-02
m0                             -9.882583e-03
m0                             2.846114e-03
m0                             -4.232368e-04
m0                             9.732840e-04
m0                             -1.224620e-03
m0                             1.011151e-03
m0                             -2.153793e-03
m0                             3.424020e-03
m0                             -4.974537e-03
m0                             7.749337e-03
m0                             -1.258381e-02
m0                             3.929904e-02
m0                             -1.786521e-01
m0                             2.780535e+00
m0                             -5.582894e+01
m0                             5.970162e+01
m0                             -4.450318e+01
m0                             2.520099e+01
m0                             -1.358202e+01
m0                             7.515691e+00
m0                             -2.333193e+00
m0                             -1.742231e+00
m0                             -3.536949e+00
m0                             7.743608e+00
m0                             4.593806e+00
m0                             -9.254381e+00
m0                             3.258076e+00
m0                             -2.577975e+00
m0                             1.455151e+00
m0                             -8.867588e-02
m0                             2.529416e+00
m0                             -6.094940e+00
m0                             8.674491e+00
m0                             -8.057135e+00
m0                             5.127846e+00
m0                             -1.983957e+00
m0                             5.747594e-01
m0                             -9.128555e-01
m0                             2.455918e+00
m0                             -2.563607e+00
m0                             2.170348e+00
m0                             -4.946448e+00
m0                             4.827706e+00
m0                             5.960152e+00
m0                             -9.559514e+00
m0                             -6.247236e+00
m0                             2.626898e+01
m0                             -2.996541e+01
m0                             2.546403e+01
m0                             -2.872676e+01
m0                             2.545638e+01
m0                             -1.099615e+01
m0                             2.600890e+00
m0                             4.764811e-01
m0                             -1.021158e+00
m0                             4.210252e-01
m0                             2.546389e-01
m0                             -1.704186e+00
m0                             2.900275e+00
m0                             -1.085492e-01
m0                             -2.799781e+00
m0                             2.437795e+00
m0                             -8.007014e-01
m0                             5.460859e-01
m0                             -2.450475e-01
m0                             2.919352e+00
m0                             7.444408e-02
m0                             -1.725790e+00
m0                             -2.301899e+00
m0                             2.860079e+00
m0                             -2.481479e+00
m0                             1.261507e+00
m0                             -4.868671e-01
m0                             -5.628058e-01
m0                             3.713648e+00
m0                             -4.663193e+00
m0                             -1.748979e+00
m0                             1.815887e+01
m0                             -2.413745e+01
m0                             1.259740e+01
m0                             -2.654791e+00
m0                             -2.717883e+01
m0                             -1.287502e+01
m0                             5.208161e+01
m0                             1.873277e+01
m0                             7.909606e+00
m0                             -1.167311e+01
m0                             9.222293e+00
m0                             -6.811463e+00
m0                             4.694527e+00
m0                             -2.776348e+00
m0                             1.551908e+00
m0                             2.827135e-01
m0                             3.377420e-02
m0                             -1.071489e-02
m0                             1.157586e-02
m0                             -7.114532e-03
m0                             1.825274e-03
m0                             -9.187181e-05
m0                             2.150265e-04
m0                             -2.843197e-04
m0                             2.373723e-04
m0                             -5.438117e-04
m0                             9.741165e-04
m0                             -1.698761e-03
m0                             3.699257e-03
m0                             -7.566550e-03
m0                             2.779633e-02
m0                             -2.344633e-02
m0                             -5.402987e-01
m0                             1.731736e+01
m0                             -2.294698e+01
m0                             2.145463e+01
m0                             -1.000354e+01
m0                             -1.034529e+00
m0                             2.170187e+00
m0                             -2.084135e+00
m0                             8.020314e+00
m0                             -1.072921e+01
m0                             8.727130e+00
m0                             -1.622479e+01
m0                             2.266904e+01
m0                             -1.999310e+01
m0                             1.948552e+01
m0                             -1.525237e+01
m0                             8.751485e+00
m0                             -6.581702e+00
m0                             6.963745e+00
m0                             -7.993822e+00
m0                             8.262825e+00
m0                             -6.095972e+00
m0                             2.458714e+00
m0                             -9.369148e-01
m0                             1.103086e+00
m0                             -9.136666e-01
m0                             1.809806e+00
m0                             -1.591305e+00
m0                             3.922283e+00
m0                             -7.233527e+00
m0                             4.237259e+00
m0                             -3.762251e+00
m0                             1.194314e+01
m0                             -1.182935e+01
m0                             4.997807e+00
m0                             -3.920869e+00
m0                             2.460581e+00
m0                             -1.550823e+00
m0                             1.239072e+00
m0                             1.327857e+00
m0                             -1.376602e+00
m0                             1.244007e+00
m0                             -3.447893e-01
m0                             1.112002e+00
m0                             -1.908111e+00
m0                             3.776540e+00
m0                             -7.421324e+00
m0                             9.945785e+00
m0                             -9.395288e+00
m0                             7.444917e+00
m0                             -3.613609e+00
m0                             -7.055825e-01
m0                             8.326556e+00
m0                             4.127703e+00
m0                             -8.904327e+00
m0                             -4.129886e+00
m0                             -5.840995e+00
m0                             1.442018e+01
m0                             -1.111400e+01
m0                             7.808824e+00
m0                             -8.217545e+00
m0                             2.113622e+01
m0                             -2.781371e+01
m0                             1.547418e+01
m0                             -7.515529e+00
m0                             -5.740594e+00
m0                             3.991827e+01
m0                             -5.642683e+01
m0                             2.817969e+01
m0                             -2.166370e+01
m0                             1.705691e+01
m0                             -1.822091e+01
m0                             1.465406e+01
m0                             -1.220510e+01
m0                             1.024238e+01
m0                             -8.271156e+00
m0                             6.391397e+00
m0                             -4.442308e+00
m0                             2.677164e+00
m0                             -8.750033e-01
m0                             8.340183e-02
m0                             -1.097074e-02
m0                             1.122131e-02
m0                             -6.635089e-03
m0                             1.606738e-03
m0                             3.562248e-05
m0                             -7.462216e-05
m0                             8.094214e-05
m0                             -6.323078e-05
m0                             8.488335e-05
m0                             1.376325e-05
m0                             -4.091069e-04
m0                             2.126887e-03
m0                             -5.877388e-03
m0                             2.881112e-02
m0                             -7.554183e-02
m0                             6.192335e-01
m0                             -7.563605e+00
m0                             5.446080e+00
m0                             -2.741397e+00
m0                             -1.368739e+00
m0                             3.235498e+00
m0                             -5.043117e+00
m0                             5.424882e+00
m0                             1.380303e+00
m0                             -1.074033e+01
m0                             8.531518e+00
m0                             6.867796e+00
m0                             -1.674499e+01
m0                             8.909186e+00
m0                             3.430706e+00
m0                             -7.144813e+00
m0                             6.170007e+00
m0                             -4.146505e+00
m0                             2.564479e+00
m0                             -2.152578e+00
m0                             2.752291e+00
m0                             -3.032446e+00
m0                             1.889978e+00
m0                             -2.869463e-01
m0                             -6.838742e-01
m0                             7.406888e-01
m0                             1.905513e+00
m0                             -3.333093e+00
m0                             3.465518e+00
m0                             -7.670390e+00
m0                             1.552764e+01
m0                             -1.774409e+01
m0                             1.111149e+01
m0                             -1.026049e+00
m0                             -7.104779e+00
m0                             1.006772e+01
m0                             -1.004765e+01
m0                             9.077886e+00
m0                             -5.180694e+00
m0                             2.616727e+00
m0                             -1.605771e+00
m0                             1.094171e+00
m0                             -4.857126e-01
m0                             1.596818e+00
m0                             -3.519815e+00
m0                             4.943726e+00
m0                             -5.079864e+00
m0                             2.863673e+00
m0                             8.074452e+00
m0                             -1.758851e+01
m0                             1.115404e+01
m0                             -9.021255e+00
m0                             1.784195e+01
m0                             -7.216075e+00
m0                             2.604263e+01
m0                             -4.744459e+01
m0                             3.748113e+01
m0                             -4.518336e+01
m0                             4.175674e+01
m0                             -2.728577e+01
m0                             1.563800e+01
m0                             7.472436e+00
m0                             -2.612604e+01
m0                             3.739227e+01
m0                             -3.351496e+01
m0                             2.348598e+01
m0                             -1.295032e+01
m0                             -1.468111e+01
m0                             -2.957527e+00
m0                             3.907654e-01
m0                             -2.417231e-02
m0                             2.899983e-02
m0                             2.806079e-02
m0                             2.033387e-02
m0                             2.970205e-02
m0                             1.981114e-02
m0                             3.003593e-02
m0                             1.928421e-02
m0                             3.094912e-02
m0                             1.634787e-02
m0                             4.060890e-02
m0                             -8.004468e-03
m0                             8.208861e-03
m0                             -4.503164e-03
m0                             8.440865e-04
m0                             -1.904125e-05
m0                             4.998121e-05
m0                             -7.149387e-05
m0                             6.300429e-05
m0                             -1.703938e-04
m0                             4.064518e-04
m0                             -9.445395e-04
m0                             2.891815e-03
m0                             -7.014912e-03
m0                             3.175937e-02
m0                             -8.359779e-02
m0                             7.024678e-01
m0                             -8.560601e+00
m0                             8.371192e+00
m0                             2.249483e+00
m0                             -8.472850e+00
m0                             9.058026e+00
m0                             -5.300781e+00
m0                             3.197164e+00
m0                             -1.351266e+01
m0                             2.065950e+01
m0                             -1.920137e+00
m0                             -3.115911e+01
m0                             4.901392e+01
m0                             -3.273216e+01
m0                             8.062723e+00
m0                             -1.143708e+00
m0                             2.911661e+00
m0                             -5.675774e+00
m0                             8.232725e+00
m0                             -9.628463e+00
m0                             8.907923e+00
m0                             -5.976014e+00
m0                             2.970686e+00
m0                             -7.711206e-01
m0                             9.467316e-01
m0                             -6.447046e-01
m0                             -3.270145e+00
m0                             5.134965e+00
m0                             -6.832062e+00
m0                             1.397800e+01
m0                             -1.667183e+01
m0                             1.073867e+01
m0                             -5.158738e+00
m0                             9.023053e+00
m0                             -2.540978e+01
m0                             4.336246e+01
m0                             -4.904849e+01
m0                             4.111473e+01
m0                             -1.820786e+01
m0                             8.820419e-01
m0                             2.378013e+00
m0                             -3.642990e+00
m0                             3.851874e+00
m0                             -5.108091e+00
m0                             5.271707e+00
m0                             -1.705243e+00
m0                             -5.175736e+00
m0                             1.905996e+01
m0                             -4.397012e+01
m0                             5.872800e+01
m0                             -3.893379e+01
m0                             1.278294e+01
m0                             1.895380e+01
m0                             8.526452e+01
m0                             -2.815515e+02
m0                             2.079103e+02
m0                             -1.029292e+02
m0                             1.540623e+02
m0                             -1.416803e+02
m0                             1.031341e+02
m0                             -9.082050e+01
m0                             1.344285e+02
m0                             -1.101273e+02
m0                             -1.579161e+02
m0                             2.981620e+02
m0                             -1.816985e+02
m0                             9.319283e+01
m0                             -1.852281e+01
m0                             -1.113212e+00
m0                             2.819286e-01
m0                             -2.566233e-02
m0                             3.551386e-02
m0                             2.131246e-02
m0                             2.711925e-02
m0                             2.291982e-02
m0                             2.659656e-02
m0                             2.326776e-02
m0                             2.604375e-02
m0                             2.427320e-02
m0                             2.299368e-02
m0                             3.440866e-02
m0                             -4.449543e-03
m0                             4.050558e-03
m0                             -1.356577e-03
m0                             -3.102905e-04
m0                             3.546871e-05
m0                             -7.542651e-05
m0                             8.595324e-05
m0                             -6.870581e-05
m0                             9.963437e-05
m0                             -1.013076e-05
m0                             -3.886185e-04
m0                             2.227947e-03
m0                             -6.279216e-03
m0                             3.115128e-02
m0                             -7.569466e-02
m0                             5.211567e-01
m0                             -4.582743e+00
m0                             1.613761e+01
m0                             -3.715709e+01
m0                             4.079981e+01
m0                             -3.149123e+01
m0                             2.505145e+01
m0                             -3.341738e+01
m0                             5.400839e+01
m0                             -5.574083e+01
m0                             2.611791e+01
m0                             1.300727e+01
m0                             -2.995254e+01
m0                             8.624389e-01
m0                             3.112273e+01
m0                             -2.799266e+01
m0                             1.532119e+01
m0                             -8.536440e+00
m0                             6.181288e+00
m0                             -6.368598e+00
m0                             8.511246e+00
m0                             -9.056574e+00
m0                             6.619728e+00
m0                             -4.267392e+00
m0                             2.374720e+00
m0                             -1.609938e+00
m0                             -2.372612e-01
m0                             8.715783e+00
m0                             -1.796857e+01
m0                             1.203864e+01
m0                             1.783101e+01
m0                             -4.002835e+01
m0                             2.830301e+01
m0                             -2.413703e+01
m0                             5.567112e+01
m0                             -7.933834e+01
m0                             6.689811e+01
m0                             -3.928574e+01
m0                             1.250646e+01
m0                             2.706430e+00
m0                             -4.941227e+00
m0                             5.558742e+00
m0                             -5.633982e+00
m0                             4.315881e+00
m0                             -1.508232e-01
m0                             -6.658606e+00
m0                             1.447020e+01
m0                             -1.378576e+01
m0                             -1.921139e+01
m0                             5.265105e+01
m0                             -4.800651e+01
m0                             1.070080e+01
m0                             5.379799e+01
m0                             1.424243e+02
m0                             -4.633217e+02
m0                             2.907760e+02
m0                             -6.972395e+01
m0                             1.403685e+02
m0                             -1.505601e+02
m0                             1.193999e+02
m0                             -1.165288e+02
m0                             2.205862e+02
m0                             -1.968782e+02
m0                             -2.760279e+02
m0                             5.503679e+02
m0                             -3.087270e+02
m0                             6.291521e+01
m0                             -1.709934e+01
m0                             -1.944542e+00
m0                             3.238563e-01
m0                             -2.530808e-02
m0                             3.332285e-02
m0                             2.350466e-02
m0                             2.508966e-02
m0                             2.474930e-02
m0                             2.504355e-02
m0                             2.451596e-02
m0                             2.523090e-02
m0                             2.462850e-02
m0                             2.326260e-02
m0                             3.344015e-02
m0                             -3.734650e-03
m0                             3.257169e-03
m0                             -7.827688e-04
m0                             -5.102133e-04
m0                             -2.311167e-06
m0                             1.161201e-05
m0                             -2.251756e-05
m0                             2.170932e-05
m0                             -8.551949e-05
m0                             2.750866e-04
m0                             -7.719442e-04
m0                             2.710092e-03
m0                             -6.878582e-03
m0                             3.229973e-02
m0                             -8.734759e-02
m0                             7.630925e-01
m0                             -9.846520e+00
m0                             2.773125e+01
m0                             -1.960031e+01
m0                             9.876818e+00
m0                             -6.669376e+00
m0                             8.681003e+00
m0                             -1.023578e+01
m0                             -1.387013e+00
m0                             1.255824e+01
m0                             -6.516269e+00
m0                             -7.453807e+00
m0                             2.434784e+01
m0                             -2.476041e+01
m0                             6.688832e+00
m0                             4.212781e+00
m0                             -5.221992e+00
m0                             3.929619e+00
m0                             -2.438794e+00
m0                             1.892292e+00
m0                             -2.491844e+00
m0                             2.430460e+00
m0                             -1.401663e+00
m0                             6.750282e-01
m0                             5.951194e-01
m0                             -1.523723e-01
m0                             -3.907268e+00
m0                             4.640437e+00
m0                             1.987866e-01
m0                             -9.748856e-01
m0                             -3.290283e+00
m0                             5.864808e+00
m0                             -4.149094e+00
m0                             1.072200e+01
m0                             -3.429121e+01
m0                             5.677577e+01
m0                             -6.709468e+01
m0                             5.850805e+01
m0                             -2.353077e+01
m0                             -1.750550e+00
m0                             5.099970e+00
m0                             -5.752997e+00
m0                             5.266117e+00
m0                             -5.516179e+00
m0                             4.110680e+00
m0                             3.982905e+00
m0                             -1.629013e+01
m0                             3.543941e+01
m0                             -7.339772e+01
m0                             1.003697e+02
m0                             -7.429200e+01
m0                             2.701079e+01
m0                             2.938097e+01
m0                             1.994795e+02
m0                             -6.620754e+02
m0                             5.248299e+02
m0                             -2.339872e+02
m0                             3.050378e+02
m0                             -2.824893e+02
m0                             2.134763e+02
m0                             -1.895559e+02
m0                             2.759370e+02
m0                             -2.100579e+02
m0                             -4.026899e+02
m0                             6.978705e+02
m0                             -3.606081e+02
m0                             8.040557e+01
m0                             -1.899315e+01
m0                             -1.531647e+00
m0                             3.044558e-01
m0                             -2.481796e-02
m0                             3.369853e-02
m0                             2.307990e-02
m0                             2.551104e-02
m0                             2.434139e-02
m0                             2.542461e-02
m0                             2.416510e-02
m0                             2.553164e-02
m0                             2.438432e-02
m0                             2.343560e-02
m0                             3.338241e-02
m0                             -3.707366e-03
m0                             3.229855e-03
m0                             -7.538633e-04
m0                             -5.174629e-04
m1                             -1.059635e-07
m1                             2.975000e-07
m1                             -3.915440e-07
m1                             3.296741e-07
m1                             -6.567143e-07
m1                             8.635832e-07
m1                             -7.760347e-07
m1                             2.098904e-07
m1                             1.360466e-06
m1                             -2.252116e-06
m1                             1.586171e-06
m1                             -9.118221e-07
m1                             4.997163e-07
m1                             -2.617008e-07
m1                             1.271173e-07
m1                             -8.239581e-08
m1                             8.710624e-09
m1                             -7.683732e-08
m1                             7.107816e-09
m1                             -3.789087e-08
m1                             -3.334174e-10
m1                             1.085783e-07
m1                             9.418548e-08
m1                             1.040170e-07
m1                             9.409487e-08
m1                             1.261180e-07
m1                             1.270708e-07
m1                             1.338567e-07
m1                             1.565342e-07
m1                             1.600555e-07
m1                             1.799649e-07
m1                             2.053740e-07
m1                             2.487693e-07
m1                             2.879771e-07
m1                             3.289542e-07
m1                             3.578459e-07
m1                             3.611171e-07
m1                             3.836813e-07
m1                             3.770730e-07
m1                             4.410020e-07
m1                             2.384610e-07
m1                             7.237177e-08
m1                             1.337604e-07
m1                             1.074292e-07
m1                             1.148904e-07
m1                             1.046043e-07
m1                             1.036300e-07
m1                             9.094165e-08
m1                             9.123967e-08
m1                             8.837683e-08
m1                             8.566635e-08
m1                             8.861826e-08
m1                             8.660702e-08
m1                             8.910326e-08
m1                             8.893384e-08
m1                             9.895083e-08
m1                             1.020657e-07
m1                             1.130910e-07
m1                             -7.388942e-09
m1                             -6.089607e-08
m1                             -8.974446e-08
m1                             -9.776542e-08
m1                             -1.017146e-07
m1                             -1.064110e-07
m1                             -1.142827e-07
m1                             -1.036525e-07
m1                             -1.260427e-07
m1                             -3.316763e-08
m1                             -1.320117e-07
m1                             -9.343926e-08
m1                             -1.091324e-07
m1                             -9.665203e-08
m1                             -8.335709e-08
m1                             -8.928313e-08
m1                             -8.540742e-08
m1                             -9.516089e-08
m1                             -6.614964e-08
m1                             -3.894253e-09
m1                             -5.307602e-09
m1                             5.269458e-09
m1                             -3.957800e-09
m1                             2.091677e-08
m1                             2.228273e-08
m1                             -1.938907e-08
m1                             -3.621528e-09
m1                             3.650895e-09
m1                             -2.524850e-09
m1                             2.093822e-09
m1                             -2.439190e-09
m1                             3.673254e-09
m1                             -5.966353e-09
m1                             7.237177e-09
m1                             7.972483e-09
m1                             -9.159490e-09
m1                             6.639566e-09
m1                             -2.248435e-09
m1                             5.496142e-05
m1                             -7.768073e-06
m1                             4.597382e-05
m1                             -7.366449e-05
m1                             1.274452e-04
m1                             -3.044203e-04
m1                             4.810125e-04
m1                             -7.495367e-04
m1                             1.327281e-03
m1                             -1.831227e-03
m1                             3.479852e-03
m1                             -3.359815e-02
m1                             7.106570e-01
m1                             -2.027306e+00
m1                             5.241438e+00
m1                             -5.904063e+00
m1                             1.089940e+00
m1                             -4.123164e+01
m1                             2.606075e+01
m1                             -2.531958e+01
m1                             5.803127e+01
m1                             3.324770e+01
m1                             1.089998e+00
m1                             -1.907177e+00
m1                             -3.485976e+01
m1                             2.966964e+00
m1                             -2.127303e+01
m1                             -3.568702e+00
m1                             2.384894e+00
m1                             1.662158e+01
m1                             -1.214018e+01
m1                             3.223923e+00
m1                             3.078164e+01
m1                             -4.532200e+01
m1                             2.928362e+00
m1                             -1.922138e-01
m1                             -1.261879e+01
m1                             1.413631e+01
m1                             1.869821e+01
m1                             4.010993e+00
m1                             -7.143745e+00
m1                             -1.344699e+01
m1                             1.015085e+00
m1                             3.679296e+00
m1                             9.043299e-01
m1                             4.957918e+00
m1                             4.703874e+00
m1                             -6.704831e+00
m1                             -1.631138e+00
m1                             1.734058e+00
m1                             -4.761993e-01
m1                             -6.784865e+00
m1                             -6.432722e+00
m1                             4.528821e-01
m1                             7.311140e+00
m1                             1.820231e+00
m1                             3.084975e+00
m1                             1.826895e+00
m1                             -2.477616e+00
m1                             -1.369518e-01
m1                             -1.471117e+00
m1                             -2.652345e-01
m1                             -1.939725e+00
m1                             -1.410348e+00
m1                             -8.983449e-01
m1                             -6.454162e-01
m1                             -1.221958e-01
m1                             -1.087740e+00
m1                             -1.467953e-01
m1                             3.991874e-01
m1                             -1.943452e-01
m1                             -1.101669e+00
m1                             5.230376e+00
m1                             -1.474826e+00
m1                             3.720653e+00
m1                             1.086807e+00
m1                             2.083347e+00
m1                             -2.850031e+00
m1                             6.413723e-01
m1                             2.167408e-01
m1                             1.139214e+00
m1                             4.160485e+00
m1                             5.091905e+00
m1                             -4.612497e+00
m1                             1.128388e+00
m1                             -5.660229e-01
m1                             3.529363e-01
m1                             -2.278969e-01
m1                             1.165637e-01
m1                             -3.096278e-02
m1                             6.623902e-03
m1                             -2.872036e-04
m1                             3.041079e-05
m1                             -1.621739e-06
m1                             1.929520e-05
m1                             4.092755e-06
m1                             -3.192863e-05
m1                             -1.441009e-04
m1                             7.484179e-05
m1                             -1.572822e-04
m1                             2.252846e-04
m1                             -5.656972e-04
m1                             9.018324e-04
m1                             -1.732108e-03
m1                             2.263498e-03
m1                             -3.479597e-03
m1                             -2.691476e-03
m1                             1.257589e-01
m1                             -2.927245e+00
m1                             7.290124e+00
m1                             -1.696995e+01
m1                             1.364805e+00
m1                             1.057785e-01
m1                             -2.963567e+00
m1                             -2.054142e-01
m1                             -8.615451e-01
m1                             -7.451597e-01
m1                             1.168941e+00
m1                             6.374230e-01
m1                             1.283564e+00
m1                             -3.928938e-01
m1                             5.933179e-01
m1                             1.185080e+00
m1                             -4.505420e-01
m1                             -9.664878e-01
m1                             -1.408730e+00
m1                             9.177584e-01
m1                             3.826322e-02
m1                             -2.191530e+00
m1                             2.400170e+00
m1                             8.553774e-01
m1                             -3.556745e-01
m1                             2.486261e-01
m1                             -3.745945e-01
m1                             -7.282857e-01
m1                             -2.952594e-01
m1                             4.817531e-01
m1                             -4.057041e-05
m1                             9.668013e-02
m1                             1.749256e-01
m1                             9.458969e-02
m1                             -2.567080e-02
m1                             5.388215e-02
m1                             -5.494781e-02
m1                             -5.569845e-01
m1                             -6.553452e-01
m1                             -2.389302e-01
m1                             6.399494e-01
m1                             2.622957e-01
m1                             9.306313e-02
m1                             1.952336e-01
m1                             6.517821e-01
m1                             -1.550200e-01
m1                             -1.796147e-01
m1                             -3.008599e-01
m1                             -1.229400e-01
m1                             -1.996560e-01
m1                             -1.586376e-01
m1                             -8.525887e-02
m1                             -9.729044e-03
m1                             2.526421e-02
m1                             -1.169152e-01
m1                             8.077059e-02
m1                             7.570666e-02
m1                             1.859806e-01
m1                             1.220163e-01
m1                             1.541929e-01
m1                             2.588041e-01
m1                             -8.200936e-02
m1                             3.629929e-01
m1                             -7.886679e-02
m1                             -5.615302e-02
m1                             -1.671858e-01
m1                             1.477804e-01
m1                             -9.434126e-03
m1                             -4.203794e-02
m1                             -6.373463e-02
m1                             -3.820719e-01
m1                             -3.456221e-01
m1                             2.404211e-01
m1                             1.361966e-01
m1                             -5.223087e-01
m1                             5.977174e-01
m1                             -4.152002e-01
m1                             2.058578e-01
m1                             -1.909687e-01
m1                             -4.054448e-03
m1                             9.218530e-05
m1                             -1.225852e-04
m1                             -6.744430e-05
m1                             -9.008600e-05
m1                             -6.856131e-05
m1                             6.962061e-05
m1                             -1.010359e-03
m1                             6.155704e-04
m1                             -1.035396e-03
m1                             1.370419e-03
m1                             -2.977704e-03
m1                             3.631600e-03
m1                             -5.589618e-03
m1                             6.961393e-03
m1                             -1.072764e-02
m1                             2.964797e-02
m1                             -4.889930e-01
m1                             1.111485e+01
m1                             -1.427359e+01
m1                             3.490440e+00
m1                             -3.772285e-01
m1                             -3.923977e-01
m1                             5.355332e-01
m1                             -2.538933e-01
m1                             4.239448e-01
m1                             -3.124889e-02
m1                             -6.654577e-01
m1                             -1.754374e-01
m1                             -3.972014e-01
m1                             5.314407e-01
m1                             -1.528917e-01
m1                             -1.616023e-01
m1                             2.680661e-01
m1                             3.731380e-01
m1                             3.719073e-01
m1                             -2.423547e-01
m1                             -4.112597e-02
m1                             4.773671e-01
m1                             -4.940799e-01
m1                             -3.767712e-01
m1                             1.861333e-01
m1                             5.470062e-02
m1                             4.539939e-02
m1                             8.992569e-02
m1                             3.915971e-02
m1                             -9.832158e-02
m1                             1.589023e-01
m1                             -3.093644e-02
m1                             -7.663207e-02
m1                             -5.990275e-02
m1                             -1.552333e-02
m1                             -7.793492e-02
m1                             7.498359e-02
m1                             2.107423e-01
m1                             2.236031e-01
m1                             7.892196e-02
m1                             -2.103451e-01
m1                             -5.860022e-02
m1                             -5.361929e-02
m1                             -1.376555e-01
m1                             -2.693776e-01
m1                             2.031618e-02
m1                             2.132368e-02
m1                             1.355762e-01
m1                             2.787323e-02
m1                             9.060950e-02
m1                             4.771220e-02
m1                             4.114711e-02
m1                             5.958413e-03
m1                             -3.481951e-03
m1                             5.643553e-02
m1                             -4.552670e-02
m1                             -2.437622e-02
m1                             -8.487144e-02
m1                             -6.361557e-02
m1                             -7.186776e-02
m1                             -1.013642e-01
m1                             -3.009107e-02
m1                             -1.349415e-01
m1                             -1.358248e-02
m1                             1.663299e-02
m1                             3.478465e-02
m1                             -3.884869e-02
m1                             -8.123601e-03
m1                             1.170811e-02
m1                             9.059676e-03
m1                             1.018515e-01
m1                             7.684236e-02
m1                             -4.341132e-02
m1                             -6.904971e-02
m1                             2.295094e-01
m1                             -2.593548e-01
m1                             1.664725e-01
m1                             -9.772354e-02
m1                             7.816300e-02
m1                             5.425933e-04
m1                             -2.440084e-04
m1                             -2.120161e-04
m1                             -1.551903e-04
m1                             -1.951051e-04
m1                             -2.103435e-04
m1                             2.085352e-04
m1                             -8.838494e-04
m1                             8.685170e-04
m1                             -1.034745e-03
m1                             1.668532e-03
m1                             -3.149530e-03
m1                             4.003300e-03
m1                             -5.961690e-03
m1                             7.266852e-03
m1                             -1.117976e-02
m1                             4.205340e-02
m1                             -7.487568e-01
m1                             1.705225e+01
m1                             4.291600e-01
m1                             -1.198908e+01
m1                             1.258109e+00
m1                             -1.062006e-01
m1                             -2.581579e-01
m1                             3.422071e-01
m1                             -8.557842e-02
m1                             1.215312e-01
m1                             2.951778e-01
m1                             9.559904e-02
m1                             2.015397e-01
m1                             -2.024222e-01
m1                             8.519317e-02
m1                             8.404391e-02
m1                             -9.229706e-02
m1                             -1.230142e-01
m1                             -1.288320e-01
m1                             9.581007e-02
m1                             2.154322e-02
m1                             -1.709355e-01
m1                             1.569224e-01
m1                             1.122275e-01
m1                             -5.691305e-02
m1                             -2.064999e-02
m1                             2.015573e-03
m1                             -3.342421e-02
m1                             -1.889875e-02
m1                             2.222073e-02
m1                             -7.271961e-02
m1                             -9.223520e-03
m1                             1.056861e-02
m1                             1.354106e-02
m1                             -1.694407e-02
m1                             2.160412e-02
m1                             -5.362170e-02
m1                             -1.036416e-01
m1                             -1.041515e-01
m1                             -2.928438e-02
m1                             4.907215e-02
m1                             -8.235579e-03
m1                             -9.232460e-03
m1                             4.748140e-02
m1                             1.040511e-01
m1                             -1.703677e-02
m1                             -4.326086e-02
m1                             -8.181653e-02
m1                             -4.529250e-02
m1                             -5.563808e-02
m1                             -4.324248e-02
m1                             -3.171093e-02
m1                             -1.949934e-02
m1                             -1.902483e-02
m1                             -3.474700e-02
m1                             5.636693e-03
m1                             -2.754911e-03
m1                             2.019673e-02
m1                             9.594837e-03
m1                             1.304251e-02
m1                             3.036243e-02
m1                             -1.838810e-04
m1                             4.688907e-02
m1                             -2.009975e-04
m1                             -3.995748e-02
m1                             -2.281554e-02
m1                             9.222243e-03
m1                             -8.669725e-03
m1                             -1.537765e-02
m1                             -1.453071e-02
m1                             -4.493122e-02
m1                             -3.137967e-02
m1                             1.609621e-02
m1                             2.126898e-02
m1                             -7.639324e-02
m1                             7.802767e-02
m1                             -6.480655e-02
m1                             8.206338e-03
m1                             4.795434e-01
m1                             -8.263803e-04
m1                             -2.295301e-04
m1                             -2.512743e-04
m1                             -1.813916e-04
m1                             -2.148379e-04
m1                             -1.943588e-04
m1                             1.244374e-04
m1                             -6.979383e-04
m1                             6.216430e-04
m1                             -7.438100e-04
m1                             1.168614e-03
m1                             -2.282680e-03
m1                             2.791334e-03
m1                             -4.275114e-03
m1                             4.919496e-03
m1                             -7.412803e-03
m1                             2.498543e-02
m1                             -4.460217e-01
m1                             1.045540e+01
m1                             -1.360351e+01
m1                             4.445627e+00
m1                             -6.966758e-01
m1                             -2.500829e-01
m1                             4.536141e-03
m1                             -1.339066e-01
m1                             7.934645e-02
m1                             6.627150e-02
m1                             -2.124495e-01
m1                             -4.418065e-03
m1                             -1.128164e-01
m1                             2.114024e-01
m1                             -4.747984e-02
m1                             7.203420e-02
m1                             9.319209e-02
m1                             1.190025e-01
m1                             7.692247e-02
m1                             -8.261254e-02
m1                             -6.826464e-03
m1                             1.445344e-01
m1                             -2.281938e-01
m1                             -1.495288e-01
m1                             2.637321e-02
m1                             4.003887e-02
m1                             1.802416e-02
m1                             5.310095e-02
m1                             3.717855e-03
m1                             -1.392259e-02
m1                             5.430543e-02
m1                             -1.920737e-02
m1                             -3.944067e-02
m1                             -1.771561e-02
m1                             -2.449443e-02
m1                             -9.574185e-03
m1                             8.150733e-03
m1                             4.765827e-02
m1                             3.297744e-02
m1                             7.710966e-04
m1                             -1.060208e-01
m1                             -3.752014e-02
m1                             -4.533798e-02
m1                             -4.710070e-02
