Parameter Name                 Value
m0                             -2.644564e+00
m0                             2.931668e+00
m0                             -1.229051e+00
m0                             1.047384e-01
m0                             -1.485786e-02
m0                             1.574420e-02
m0                             -9.916768e-03
m0                             2.883655e-03
m0                             -4.411851e-04
m0                             1.018267e-03
m0                             -1.280804e-03
m0                             1.061775e-03
m0                             -2.261918e-03
m0                             3.605097e-03
m0                             -5.229434e-03
m0                             8.028653e-03
m0                             -1.277932e-02
m0                             3.788256e-02
m0                             -1.684244e-01
m0                             2.609666e+00
m0                             -5.236843e+01
m0                             5.615279e+01
m0                             -4.206869e+01
m0                             2.421291e+01
m0                             -1.336740e+01
m0                             7.308057e+00
m0                             -1.975421e+00
m0                             -2.131953e+00
m0                             -2.881289e+00
m0                             6.342116e+00
m0                             6.465634e+00
m0                             -1.100767e+01
m0                             4.779148e+00
m0                             -3.747633e+00
m0                             2.245772e+00
m0                             -7.292331e-01
m0                             3.223298e+00
m0                             -6.915747e+00
m0                             9.556138e+00
m0                             -8.861375e+00
m0                             5.708467e+00
m0                             -2.304231e+00
m0                             7.287863e-01
m0                             -1.028345e+00
m0                             2.538461e+00
m0                             -2.532029e+00
m0                             2.030652e+00
m0                             -4.671272e+00
m0                             4.362533e+00
m0                             6.615772e+00
m0                             -1.043398e+01
m0                             -5.365243e+00
m0                             2.609324e+01
m0                             -3.072815e+01
m0                             2.645808e+01
m0                             -2.976709e+01
m0                             2.651631e+01
m0                             -1.157827e+01
m0                             2.773586e+00
m0                             4.221058e-01
m0                             -1.057649e+00
m0                             4.978793e-01
m0                             2.224666e-01
m0                             -1.755989e+00
m0                             3.071695e+00
m0                             -3.296985e-01
m0                             -2.647636e+00
m0                             2.336988e+00
m0                             -7.323201e-01
m0                             5.408163e-01
m0                             -2.628619e-01
m0                             2.847868e+00
m0                             1.206571e-01
m0                             -1.861162e+00
m0                             -1.963973e+00
m0                             2.549085e+00
m0                             -2.236954e+00
m0                             1.104203e+00
m0                             -3.992183e-01
m0                             -6.382997e-01
m0                             3.740729e+00
m0                             -4.609556e+00
m0                             -1.859676e+00
m0                             1.834909e+01
m0                             -2.441089e+01
m0                             1.269448e+01
m0                             -2.508104e+00
m0                             -2.745845e+01
m0                             -1.312475e+01
m0                             4.216487e+01
m0                             1.130277e+01
m0                             7.824920e+00
m0                             -1.017391e+01
m0                             8.006271e+00
m0                             -5.991479e+00
m0                             4.023018e+00
m0                             -2.430377e+00
m0                             1.272297e+00
m0                             2.762843e-01
m0                             3.396425e-02
m0                             -1.081109e-02
m0                             1.173800e-02
m0                             -7.150389e-03
m0                             1.865219e-03
m0                             -1.462388e-04
m0                             3.436616e-04
m0                             -4.438085e-04
m0                             3.730946e-04
m0                             -8.302016e-04
m0                             1.427754e-03
m0                             -2.322010e-03
m0                             4.442163e-03
m0                             -8.354756e-03
m0                             2.780058e-02
m0                             -3.175832e-02
m0                             -3.166267e-01
m0                             1.208105e+01
m0                             -1.761792e+01
m0                             1.798812e+01
m0                             -8.676343e+00
m0                             -1.428431e+00
m0                             2.586952e+00
m0                             -2.446207e+00
m0                             8.142977e+00
m0                             -1.112828e+01
m0                             9.773357e+00
m0                             -1.733222e+01
m0                             2.362059e+01
m0                             -2.097031e+01
m0                             2.019462e+01
m0                             -1.566623e+01
m0                             9.109012e+00
m0                             -6.984884e+00
m0                             7.486527e+00
m0                             -8.598408e+00
m0                             8.823841e+00
m0                             -6.498742e+00
m0                             2.660078e+00
m0                             -1.034113e+00
m0                             1.205986e+00
m0                             -9.608574e-01
m0                             1.769140e+00
m0                             -1.539772e+00
m0                             3.758327e+00
m0                             -6.845621e+00
m0                             3.434751e+00
m0                             -2.568320e+00
m0                             1.161717e+01
m0                             -1.287973e+01
m0                             5.787978e+00
m0                             -3.992239e+00
m0                             2.692031e+00
m0                             -1.722714e+00
m0                             1.224676e+00
m0                             1.293257e+00
m0                             -1.400078e+00
m0                             1.315909e+00
m0                             -3.809421e-01
m0                             1.078914e+00
m0                             -1.810445e+00
m0                             3.570717e+00
m0                             -7.181184e+00
m0                             9.732672e+00
m0                             -9.314471e+00
m0                             7.659743e+00
m0                             -3.735752e+00
m0                             -6.573290e-01
m0                             8.234647e+00
m0                             3.659342e+00
m0                             -7.547343e+00
m0                             -5.136496e+00
m0                             -5.770761e+00
m0                             1.458398e+01
m0                             -1.132174e+01
m0                             7.826503e+00
m0                             -8.055502e+00
m0                             2.060512e+01
m0                             -2.724487e+01
m0                             1.575521e+01
m0                             -7.208290e+00
m0                             -8.696464e+00
m0                             4.637503e+01
m0                             -6.311024e+01
m0                             1.865551e+01
m0                             -1.501998e+01
m0                             1.201927e+01
m0                             -1.300442e+01
m0                             1.050390e+01
m0                             -8.776603e+00
m0                             7.425752e+00
m0                             -6.052291e+00
m0                             4.750170e+00
m0                             -3.378326e+00
m0                             2.150972e+00
m0                             -8.672190e-01
m0                             8.293687e-02
m0                             -1.104347e-02
m0                             1.135560e-02
m0                             -6.652686e-03
m0                             1.643015e-03
m0                             -6.245017e-06
m0                             2.342697e-05
m0                             -4.232906e-05
m0                             4.186500e-05
m0                             -1.366621e-04
m0                             3.645187e-04
m0                             -8.881885e-04
m0                             2.675031e-03
m0                             -6.388097e-03
m0                             2.794059e-02
m0                             -7.215449e-02
m0                             5.957818e-01
m0                             -7.467986e+00
m0                             4.975182e+00
m0                             -2.358539e+00
m0                             -1.297180e+00
m0                             2.927724e+00
m0                             -4.819246e+00
m0                             5.426980e+00
m0                             1.132907e+00
m0                             -1.027978e+01
m0                             7.889418e+00
m0                             7.469202e+00
m0                             -1.730874e+01
m0                             9.753751e+00
m0                             2.505120e+00
m0                             -6.508825e+00
m0                             5.743845e+00
m0                             -3.731419e+00
m0                             2.078522e+00
m0                             -1.614877e+00
m0                             2.250244e+00
m0                             -2.661802e+00
m0                             1.678604e+00
m0                             -1.891779e-01
m0                             -7.555138e-01
m0                             8.463476e-01
m0                             1.797612e+00
m0                             -3.263337e+00
m0                             3.378870e+00
m0                             -7.536564e+00
m0                             1.545524e+01
m0                             -1.789603e+01
m0                             1.157682e+01
m0                             -1.421695e+00
m0                             -7.236672e+00
m0                             1.040750e+01
m0                             -1.030200e+01
m0                             9.342633e+00
m0                             -5.371625e+00
m0                             2.711724e+00
m0                             -1.682203e+00
m0                             1.152180e+00
m0                             -5.195555e-01
m0                             1.623698e+00
m0                             -3.554946e+00
m0                             4.945721e+00
m0                             -4.917361e+00
m0                             2.179953e+00
m0                             1.039561e+01
m0                             -2.097588e+01
m0                             1.257491e+01
m0                             -9.779016e+00
m0                             1.942984e+01
m0                             -5.046472e+00
m0                             1.815624e+01
m0                             -4.379838e+01
m0                             4.214528e+01
m0                             -5.182582e+01
m0                             4.708170e+01
m0                             -3.005085e+01
m0                             1.683804e+01
m0                             8.994871e+00
m0                             -2.734362e+01
m0                             2.776094e+01
m0                             -1.351896e+01
m0                             5.852918e+00
m0                             1.539825e+00
m0                             -2.956642e+01
m0                             -4.108275e+00
m0                             6.039241e-01
m0                             -6.439451e-02
m0                             3.503139e-02
m0                             2.625188e-02
m0                             1.981515e-02
m0                             2.915212e-02
m0                             1.925008e-02
m0                             2.964195e-02
m0                             1.888765e-02
m0                             3.069464e-02
m0                             1.611159e-02
m0                             4.049716e-02
m0                             -8.091449e-03
m0                             8.340389e-03
m0                             -4.531643e-03
m0                             8.734039e-04
m0                             -3.583870e-06
m0                             1.448995e-05
m0                             -2.668337e-05
m0                             2.704900e-05
m0                             -9.362311e-05
m0                             2.846806e-04
m0                             -7.604874e-04
m0                             2.553648e-03
m0                             -6.370183e-03
m0                             2.925866e-02
m0                             -7.685634e-02
m0                             6.443417e-01
m0                             -7.843529e+00
m0                             7.994618e+00
m0                             2.637921e+00
m0                             -9.044393e+00
m0                             9.792649e+00
m0                             -6.294902e+00
m0                             4.351262e+00
m0                             -1.440765e+01
m0                             2.110576e+01
m0                             -2.111962e+00
m0                             -3.093664e+01
m0                             4.871860e+01
m0                             -3.276937e+01
m0                             8.393404e+00
m0                             -1.374511e+00
m0                             3.097622e+00
m0                             -5.936389e+00
m0                             8.587544e+00
m0                             -1.003774e+01
m0                             9.257014e+00
m0                             -6.199543e+00
m0                             3.046829e+00
m0                             -7.160258e-01
m0                             8.102152e-01
m0                             -5.871853e-01
m0                             -3.026122e+00
m0                             4.621690e+00
m0                             -6.078072e+00
m0                             1.293899e+01
m0                             -1.531567e+01
m0                             9.236172e+00
m0                             -4.287062e+00
m0                             9.082570e+00
m0                             -2.592927e+01
m0                             4.410005e+01
m0                             -4.975017e+01
m0                             4.150067e+01
m0                             -1.836238e+01
m0                             9.537106e-01
m0                             2.349356e+00
m0                             -3.661939e+00
m0                             3.906485e+00
m0                             -5.073884e+00
m0                             5.058751e+00
m0                             -1.272088e+00
m0                             -5.789453e+00
m0                             2.012134e+01
m0                             -4.684476e+01
m0                             6.196961e+01
m0                             -3.696614e+01
m0                             1.335013e+01
m0                             8.611956e+00
m0                             5.873522e+01
m0                             -1.924028e+02
m0                             1.519656e+02
m0                             -1.038537e+02
m0                             1.530905e+02
m0                             -1.364898e+02
m0                             9.455117e+01
m0                             -7.820774e+01
m0                             1.011293e+02
m0                             -8.133089e+01
m0                             -9.396759e+01
m0                             1.812697e+02
m0                             -1.221351e+02
m0                             9.127660e+01
m0                             -3.146796e+01
m0                             -2.689074e+00
m0                             5.291070e-01
m0                             -6.753786e-02
m0                             4.171205e-02
m0                             1.940537e-02
m0                             2.667729e-02
m0                             2.229892e-02
m0                             2.609315e-02
m0                             2.282364e-02
m0                             2.567762e-02
m0                             2.397796e-02
m0                             2.275644e-02
m0                             3.426701e-02
m0                             -4.557302e-03
m0                             4.159643e-03
m0                             -1.388637e-03
m0                             -2.943694e-04
m0                             6.877174e-05
m0                             -1.541009e-04
m0                             1.871094e-04
m0                             -1.522994e-04
m0                             2.877117e-04
m0                             -3.194936e-04
m0                             8.614487e-05
m0                             1.459415e-03
m0                             -5.011116e-03
m0                             2.768659e-02
m0                             -6.699582e-02
m0                             4.439943e-01
m0                             -3.481703e+00
m0                             1.610889e+01
m0                             -3.963452e+01
m0                             4.462089e+01
m0                             -3.502400e+01
m0                             2.830422e+01
m0                             -3.771400e+01
m0                             5.906156e+01
m0                             -5.962974e+01
m0                             2.877029e+01
m0                             1.002592e+01
m0                             -2.684939e+01
m0                             -1.882670e+00
m0                             3.396030e+01
m0                             -3.013752e+01
m0                             1.627522e+01
m0                             -8.867680e+00
m0                             6.141796e+00
m0                             -6.221647e+00
m0                             8.533745e+00
m0                             -9.322708e+00
m0                             7.097479e+00
m0                             -4.777056e+00
m0                             2.822652e+00
m0                             -1.876900e+00
m0                             -8.452229e-01
m0                             1.043166e+01
m0                             -2.009381e+01
m0                             1.356922e+01
m0                             1.915050e+01
m0                             -4.426339e+01
m0                             3.101886e+01
m0                             -2.584791e+01
m0                             6.150628e+01
m0                             -8.766951e+01
m0                             7.309146e+01
m0                             -4.235797e+01
m0                             1.327707e+01
m0                             2.975156e+00
m0                             -5.354425e+00
m0                             6.070459e+00
m0                             -6.376213e+00
m0                             4.834199e+00
m0                             -1.099696e-01
m0                             -6.999036e+00
m0                             1.502746e+01
m0                             -1.568595e+01
m0                             -9.279527e+00
m0                             3.450958e+01
m0                             -3.386104e+01
m0                             7.053346e+00
m0                             4.298555e+01
m0                             1.082067e+02
m0                             -3.519001e+02
m0                             2.160042e+02
m0                             -4.210071e+01
m0                             9.312894e+01
m0                             -1.037360e+02
m0                             8.435611e+01
m0                             -8.480262e+01
m0                             1.668876e+02
m0                             -1.492287e+02
m0                             -2.184367e+02
m0                             4.474298e+02
m0                             -2.712026e+02
m0                             7.281865e+01
m0                             -3.078661e+01
m0                             -3.261520e+00
m0                             5.563789e-01
m0                             -6.655991e-02
m0                             3.951263e-02
m0                             2.157047e-02
m0                             2.466606e-02
m0                             2.410993e-02
m0                             2.454886e-02
m0                             2.405226e-02
m0                             2.486625e-02
m0                             2.431282e-02
m0                             2.303239e-02
m0                             3.328326e-02
m0                             -3.838181e-03
m0                             3.351393e-03
m0                             -8.097280e-04
m0                             -4.985796e-04
m0                             3.704893e-05
m0                             -8.101993e-05
m0                             9.586138e-05
m0                             -7.646888e-05
m0                             1.304174e-04
m0                             -7.642985e-05
m0                             -2.438959e-04
m0                             1.879422e-03
m0                             -5.540699e-03
m0                             2.869144e-02
m0                             -7.680821e-02
m0                             6.467230e-01
m0                             -7.888461e+00
m0                             2.594237e+01
m0                             -1.749408e+01
m0                             7.710502e+00
m0                             -4.547576e+00
m0                             6.335858e+00
m0                             -7.659313e+00
m0                             -3.536895e+00
m0                             1.387380e+01
m0                             -7.679577e+00
m0                             -5.727354e+00
m0                             2.261052e+01
m0                             -2.368098e+01
m0                             5.939644e+00
m0                             4.741411e+00
m0                             -5.346179e+00
m0                             3.760289e+00
m0                             -2.039090e+00
m0                             1.389684e+00
m0                             -2.107916e+00
m0                             2.295137e+00
m0                             -1.529935e+00
m0                             1.003248e+00
m0                             1.641092e-01
m0                             6.643598e-02
m0                             -3.476723e+00
m0                             3.637452e+00
m0                             1.560321e+00
m0                             -2.277229e+00
m0                             -3.645784e+00
m0                             8.291826e+00
m0                             -7.130762e+00
m0                             1.558749e+01
m0                             -4.333772e+01
m0                             6.774274e+01
m0                             -7.644131e+01
m0                             6.465864e+01
m0                             -2.617115e+01
m0                             -1.262139e+00
m0                             5.299704e+00
m0                             -6.335574e+00
m0                             5.983034e+00
m0                             -5.792503e+00
m0                             3.537109e+00
m0                             5.673916e+00
m0                             -1.941917e+01
m0                             4.237678e+01
m0                             -9.452336e+01
m0                             1.316941e+02
m0                             -8.892449e+01
m0                             3.447853e+01
m0                             1.700288e+01
m0                             1.875338e+02
m0                             -6.178799e+02
m0                             5.098375e+02
m0                             -2.766804e+02
m0                             3.679293e+02
m0                             -3.349412e+02
m0                             2.426729e+02
m0                             -2.046533e+02
m0                             2.697927e+02
m0                             -2.008090e+02
m0                             -3.542956e+02
m0                             6.062938e+02
m0                             -3.132788e+02
m0                             8.692854e+01
m0                             -3.245385e+01
m0                             -2.926984e+00
m0                             5.409781e-01
m0                             -6.623791e-02
m0                             3.988632e-02
m0                             2.115682e-02
m0                             2.507726e-02
m0                             2.371164e-02
m0                             2.492273e-02
m0                             2.371007e-02
m0                             2.516135e-02
m0                             2.407479e-02
m0                             2.319802e-02
m0                             3.322714e-02
m0                             -3.817369e-03
m0                             3.326317e-03
m0                             -7.851940e-04
m0                             -5.068526e-04
m1                             -2.876476e-07
m1                             8.534662e-07
m1                             -1.152016e-06
m1                             9.855058e-07
m1                             -2.020281e-06
m1                             2.789914e-06
m1                             -2.847390e-06
m1                             1.636675e-06
m1                             2.376772e-06
m1                             -6.196490e-06
m1                             5.610284e-06
m1                             -3.264668e-06
m1                             1.799359e-06
m1                             -9.597614e-07
m1                             4.829397e-07
m1                             -2.950320e-07
m1                             7.235705e-08
m1                             -2.184739e-07
m1                             3.491133e-08
m1                             -1.021875e-07
m1                             4.862841e-09
m1                             2.683503e-07
m1                             2.332807e-07
m1                             2.557182e-07
m1                             2.304502e-07
m1                             3.094500e-07
m1                             3.121166e-07
m1                             3.287459e-07
m1                             3.865080e-07
m1                             3.952385e-07
m1                             4.429695e-07
m1                             5.063802e-07
m1                             6.137951e-07
m1                             7.092632e-07
m1                             8.124479e-07
m1                             8.851007e-07
m1                             8.933736e-07
m1                             9.500756e-07
m1                             9.339723e-07
m1                             1.091305e-06
m1                             5.916340e-07
m1                             1.822188e-07
m1                             3.344133e-07
m1                             2.697775e-07
m1                             2.881587e-07
m1                             2.630307e-07
m1                             2.597563e-07
m1                             2.275297e-07
m1                             2.281592e-07
m1                             2.208845e-07
m1                             2.138249e-07
m1                             2.208229e-07
m1                             2.159825e-07
m1                             2.217838e-07
m1                             2.210427e-07
m1                             2.456776e-07
m1                             2.529646e-07
m1                             2.804786e-07
m1                             -1.864708e-08
m1                             -1.501728e-07
m1                             -2.211100e-07
m1                             -2.406102e-07
m1                             -2.506431e-07
m1                             -2.620470e-07
m1                             -2.813033e-07
m1                             -2.550940e-07
m1                             -3.100615e-07
m1                             -8.242355e-08
m1                             -3.247590e-07
m1                             -2.299688e-07
m1                             -2.683204e-07
m1                             -2.373885e-07
m1                             -2.021261e-07
m1                             -2.181889e-07
m1                             -2.090859e-07
m1                             -2.319879e-07
m1                             -1.618675e-07
m1                             -9.592996e-09
m1                             -1.326455e-08
m1                             1.354511e-08
m1                             -9.269110e-09
m1                             5.183102e-08
m1                             5.415101e-08
m1                             -4.981500e-08
m1                             -9.782873e-09
m1                             1.086718e-08
m1                             -9.479337e-09
m1                             1.099532e-08
m1                             -1.672905e-08
m1                             2.882415e-08
m1                             -5.043623e-08
m1                             7.502088e-08
m1                             1.244369e-08
m1                             -1.683226e-08
m1                             1.523304e-08
m1                             -6.611957e-09
m1                             4.849647e-05
m1                             -3.662693e-06
m1                             3.887122e-05
m1                             -6.553109e-05
m1                             1.162626e-04
m1                             -2.865447e-04
m1                             4.688309e-04
m1                             -7.572231e-04
m1                             1.365174e-03
m1                             -1.997876e-03
m1                             3.726691e-03
m1                             -3.345802e-02
m1                             7.034410e-01
m1                             -1.709942e+00
m1                             5.214986e+00
m1                             -6.024335e+00
m1                             2.193529e+00
m1                             -4.054744e+01
m1                             2.641957e+01
m1                             -2.533531e+01
m1                             5.625160e+01
m1                             3.209723e+01
m1                             9.173862e-01
m1                             -1.369748e+00
m1                             -3.411295e+01
m1                             2.486362e+00
m1                             -2.031954e+01
m1                             -3.862796e+00
m1                             2.923217e+00
m1                             1.596359e+01
m1                             -1.190582e+01
m1                             3.496860e+00
m1                             3.066533e+01
m1                             -4.499915e+01
m1                             1.879106e+00
m1                             4.097759e-01
m1                             -1.271394e+01
m1                             1.488005e+01
m1                             1.762898e+01
m1                             4.005809e+00
m1                             -7.132882e+00
m1                             -1.201703e+01
m1                             6.544525e-01
m1                             2.868906e+00
m1                             1.059783e+00
m1                             4.814669e+00
m1                             4.718966e+00
m1                             -6.719210e+00
m1                             -1.213967e+00
m1                             1.447298e+00
m1                             -1.161776e-01
m1                             -7.380349e+00
m1                             -6.005636e+00
m1                             1.878154e-01
m1                             7.471794e+00
m1                             1.568417e+00
m1                             3.412743e+00
m1                             1.445051e+00
m1                             -1.889838e+00
m1                             -7.195054e-01
m1                             -1.024734e+00
m1                             -4.224527e-01
m1                             -1.788899e+00
m1                             -1.523262e+00
m1                             -8.263448e-01
m1                             -3.728223e-01
m1                             -1.841421e-01
m1                             -1.075342e+00
m1                             -3.317393e-01
m1                             2.429573e-01
m1                             -2.785116e-01
m1                             -1.240530e+00
m1                             5.283946e+00
m1                             -1.520383e+00
m1                             3.710070e+00
m1                             1.178453e+00
m1                             2.131407e+00
m1                             -2.792634e+00
m1                             6.768181e-01
m1                             1.755192e-01
m1                             1.191679e+00
m1                             3.892666e+00
m1                             4.901667e+00
m1                             -4.651727e+00
m1                             1.182958e+00
m1                             -5.994043e-01
m1                             3.981235e-01
m1                             -2.585973e-01
m1                             1.314006e-01
m1                             -3.930351e-02
m1                             6.785890e-03
m1                             -2.882274e-04
m1                             2.680035e-05
m1                             -4.237648e-09
m1                             1.665957e-05
m1                             4.039676e-06
m1                             -3.403783e-05
m1                             -1.228128e-04
m1                             5.976873e-05
m1                             -1.385505e-04
m1                             2.030674e-04
m1                             -5.319722e-04
m1                             8.837758e-04
m1                             -1.734505e-03
m1                             2.386030e-03
m1                             -3.828693e-03
m1                             -1.999917e-03
m1                             1.239965e-01
m1                             -2.907115e+00
m1                             6.114054e+00
m1                             -1.658220e+01
m1                             1.722079e+00
m1                             -1.024947e-01
m1                             -3.154040e+00
m1                             -2.053662e-01
m1                             -8.973283e-01
m1                             -6.279576e-01
m1                             1.319595e+00
m1                             6.285362e-01
m1                             1.325209e+00
m1                             -4.582741e-01
m1                             6.067156e-01
m1                             1.148832e+00
m1                             -4.626095e-01
m1                             -1.013349e+00
m1                             -1.388712e+00
m1                             9.215465e-01
m1                             1.819082e-02
m1                             -2.213257e+00
m1                             2.403768e+00
m1                             9.423559e-01
m1                             -3.986671e-01
m1                             2.476717e-01
m1                             -4.074911e-01
m1                             -6.866058e-01
m1                             -2.890591e-01
m1                             4.735947e-01
m1                             -7.343142e-02
m1                             9.915609e-02
m1                             2.291123e-01
m1                             8.152657e-02
m1                             2.208943e-03
m1                             5.137214e-02
m1                             -4.655409e-02
m1                             -5.874592e-01
m1                             -6.425732e-01
m1                             -2.651008e-01
m1                             6.731497e-01
m1                             2.427774e-01
m1                             1.080931e-01
m1                             1.924774e-01
m1                             6.682424e-01
m1                             -1.802312e-01
m1                             -1.561867e-01
m1                             -3.428467e-01
m1                             -9.497082e-02
m1                             -2.289093e-01
m1                             -1.588227e-01
m1                             -9.655689e-02
m1                             -9.395302e-03
m1                             2.262796e-02
m1                             -1.318381e-01
m1                             8.335292e-02
m1                             7.384602e-02
m1                             1.992088e-01
m1                             1.333196e-01
m1                             1.613137e-01
m1                             2.692193e-01
m1                             -8.010220e-02
m1                             3.691332e-01
m1                             -7.213667e-02
m1                             -6.031852e-02
m1                             -1.678185e-01
m1                             1.467967e-01
m1                             -1.116958e-02
m1                             -3.564435e-02
m1                             -6.700526e-02
m1                             -3.593469e-01
m1                             -3.322622e-01
m1                             2.464549e-01
m1                             1.247325e-01
m1                             -5.248663e-01
m1                             5.254109e-01
m1                             -3.640599e-01
m1                             1.821374e-01
m1                             -1.750797e-01
m1                             -4.206198e-03
m1                             1.300884e-04
m1                             -1.217607e-04
m1                             -5.089255e-05
m1                             -9.011490e-05
m1                             -6.010478e-05
m1                             9.735753e-05
m1                             -1.004866e-03
m1                             6.667127e-04
m1                             -1.035533e-03
m1                             1.449147e-03
m1                             -3.051050e-03
m1                             3.818930e-03
m1                             -5.848117e-03
m1                             7.452420e-03
m1                             -1.162148e-02
m1                             3.162721e-02
m1                             -5.019679e-01
m1                             1.139730e+01
m1                             -1.399507e+01
m1                             3.424462e+00
m1                             -5.136677e-01
m1                             -3.269897e-01
m1                             5.606662e-01
m1                             -2.587241e-01
m1                             4.314240e-01
m1                             -5.170503e-02
m1                             -7.050555e-01
m1                             -1.717556e-01
m1                             -4.160687e-01
m1                             5.458325e-01
m1                             -1.488426e-01
m1                             -1.550887e-01
m1                             2.773060e-01
m1                             3.863681e-01
m1                             3.725062e-01
m1                             -2.468001e-01
m1                             -3.588524e-02
m1                             4.851318e-01
m1                             -5.017115e-01
m1                             -3.994691e-01
m1                             1.957189e-01
m1                             5.773589e-02
m1                             5.060305e-02
m1                             8.566819e-02
m1                             3.648126e-02
m1                             -9.512948e-02
m1                             1.729840e-01
m1                             -2.673789e-02
m1                             -8.812084e-02
m1                             -5.690979e-02
m1                             -2.400802e-02
m1                             -7.767347e-02
m1                             7.133356e-02
m1                             2.169000e-01
m1                             2.211000e-01
m1                             8.465142e-02
m1                             -2.180005e-01
m1                             -5.572893e-02
m1                             -5.758518e-02
m1                             -1.377948e-01
m1                             -2.726668e-01
m1                             2.736139e-02
m1                             1.524765e-02
m1                             1.459809e-01
m1                             2.302342e-02
m1                             9.775047e-02
m1                             4.952073e-02
m1                             4.394381e-02
m1                             7.163831e-03
m1                             -3.211749e-03
m1                             5.947558e-02
m1                             -4.601889e-02
m1                             -2.392727e-02
m1                             -8.831252e-02
m1                             -6.699263e-02
m1                             -7.428027e-02
m1                             -1.043339e-01
m1                             -3.197429e-02
m1                             -1.372284e-01
m1                             -1.652540e-02
m1                             1.708685e-02
m1                             3.386745e-02
m1                             -3.974964e-02
m1                             -8.488602e-03
m1                             9.157738e-03
m1                             9.223256e-03
m1                             9.525628e-02
m1                             7.304827e-02
m1                             -4.575366e-02
m1                             -6.525934e-02
m1                             2.307300e-01
m1                             -2.300441e-01
m1                             1.446305e-01
m1                             -8.877559e-02
m1                             7.265308e-02
m1                             1.468415e-05
m1                             -1.701454e-04
m1                             -2.061389e-04
m1                             -1.284120e-04
m1                             -1.881351e-04
m1                             -1.893209e-04
m1                             2.378776e-04
m1                             -9.196953e-04
m1                             9.365726e-04
m1                             -1.066572e-03
m1                             1.788487e-03
m1                             -3.311045e-03
m1                             4.300031e-03
m1                             -6.371793e-03
m1                             7.970276e-03
m1                             -1.250570e-02
m1                             4.693663e-02
m1                             -8.190999e-01
m1                             1.859741e+01
m1                             -1.302420e+00
m1                             -1.145871e+01
m1                             1.350771e+00
m1                             -1.728920e-01
m1                             -2.744899e-01
m1                             3.470322e-01
m1                             -8.615832e-02
m1                             1.285913e-01
m1                             3.108963e-01
m1                             9.415590e-02
m1                             2.104900e-01
m1                             -2.055417e-01
m1                             8.354184e-02
m1                             8.254299e-02
m1                             -9.545886e-02
m1                             -1.270903e-01
m1                             -1.314371e-01
m1                             9.877215e-02
m1                             1.962292e-02
m1                             -1.733941e-01
m1                             1.592593e-01
m1                             1.200694e-01
m1                             -6.066726e-02
m1                             -2.155774e-02
m1                             2.476812e-04
m1                             -3.210496e-02
m1                             -1.804414e-02
m1                             2.034796e-02
m1                             -7.715063e-02
m1                             -1.111210e-02
m1                             1.442667e-02
m1                             1.242186e-02
m1                             -1.438607e-02
m1                             2.191856e-02
m1                             -5.223304e-02
m1                             -1.065719e-01
m1                             -1.038934e-01
m1                             -3.152448e-02
m1                             5.129247e-02
m1                             -1.003275e-02
m1                             -8.187191e-03
m1                             4.744588e-02
m1                             1.049065e-01
m1                             -1.930320e-02
m1                             -4.162569e-02
m1                             -8.609175e-02
m1                             -4.387504e-02
m1                             -5.868989e-02
m1                             -4.413755e-02
m1                             -3.315268e-02
m1                             -1.995682e-02
m1                             -1.955049e-02
m1                             -3.599102e-02
m1                             5.541243e-03
m1                             -3.058818e-03
m1                             2.116215e-02
m1                             1.053044e-02
m1                             1.364530e-02
m1                             3.115246e-02
m1                             2.624897e-04
m1                             4.761113e-02
m1                             5.953610e-04
m1                             -4.023944e-02
m1                             -2.306085e-02
m1                             9.680698e-03
m1                             -9.052313e-03
m1                             -1.457119e-02
m1                             -1.506119e-02
m1                             -4.298621e-02
m1                             -3.025204e-02
m1                             1.685991e-02
m1                             1.991693e-02
m1                             -7.686048e-02
m1                             6.814348e-02
m1                             -5.767064e-02
m1                             2.613660e-03
m1                             4.555494e-01
m1                             -4.989884e-04
m1                             -1.918321e-04
m1                             -2.397168e-04
m1                             -1.549361e-04
m1                             -2.043041e-04
m1                             -1.754352e-04
m1                             1.549595e-04
m1                             -7.356551e-04
m1                             6.929970e-04
m1                             -7.855112e-04
m1                             1.299152e-03
m1                             -2.466930e-03
m1                             3.118506e-03
m1                             -4.731343e-03
m1                             5.691530e-03
m1                             -8.792154e-03
m1                             2.844899e-02
m1                             -4.821118e-01
m1                             1.125153e+01
m1                             -1.347810e+01
m1                             4.297786e+00
m1                             -7.770187e-01
m1                             -2.048321e-01
m1                             3.055067e-03
m1                             -1.349674e-01
m1                             7.812503e-02
m1                             6.391108e-02
m1                             -2.235019e-01
m1                             -2.232654e-03
m1                             -1.196664e-01
m1                             2.115601e-01
m1                             -4.449966e-02
m1                             7.711145e-02
m1                             9.463828e-02
m1                             1.264121e-01
m1                             7.729679e-02
m1                             -8.338574e-02
m1                             -5.839686e-03
m1                             1.469821e-01
m1                             -2.336836e-01
m1                             -1.573613e-01
m1                             2.805757e-02
m1                             4.195338e-02
m1                             1.977359e-02
m1                             5.284845e-02
m1                             3.420672e-03
m1                             -1.210037e-02
m1                             5.892235e-02
m1                             -1.826896e-02
m1                             -4.249074e-02
m1                             -1.769016e-02
m1                             -2.665533e-02
m1                             -1.003276e-02
m1                             6.479335e-03
m1                             4.937023e-02
m1                             3.233716e-02
m1                             2.448334e-03
m1                             -1.103516e-01
m1                             -3.627891e-02
m1                             -4.777575e-02
m1                             -4.641608e-02
