# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
12000 5.0161244983e-04 0.0298799764 0.1005303935 52979.6720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12228 5.4401445407e-04 -3.7328540615 0.0118582623 52108.7300000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12240 1.1665869335e-03 -0.3007089826 -0.0333424961 52024.7700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
12598 3.2935527279e-04 -0.5332898133 0.1831905690 52575.8520000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13034 8.1558510068e-04 0.8423336089 0.0352060538 53733.2270000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13331 1.0796717164e-03 0.6935371099 -0.0014535425 53672.9180000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13773 8.1069039763e-04 -0.9843251899 0.0024747516 53791.2930000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
13873 3.5932255062e-03 -2.2573483845 -0.0529467570 52739.5740000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14100 8.2873697061e-04 0.2810753270 -0.0722805188 53742.0350000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14360 6.8771733922e-04 0.2018764899 0.1821234273 52676.4410000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14580 6.9059550015e-04 0.6200007999 0.1000497379 52194.4690000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14617 6.1772393511e-04 -0.4701769478 -0.0000089883 52634.6050000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14855 5.8054338498e-04 0.2804674792 0.0462428456 52516.4100000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
14893 4.2480112894e-04 -1.9863357134 0.0285259757 53534.0700000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15202 4.5349800476e-04 -0.8837490416 0.0085426393 53656.9920000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15378 8.6701120290e-04 0.9646813957 -0.0568769469 52087.0820000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15429 1.0055602709e-03 0.3614447974 -0.0119334173 53436.2340000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
15983 4.9849889958e-04 -0.7721153527 -0.0221271604 53714.1720000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16559 7.6297213046e-04 -0.6388322104 -0.0665615688 53402.9380000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16694 4.5587972243e-04 -0.7464330004 -0.0479818188 52045.5980000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
16847 3.7816861822e-04 -2.6557517658 0.0407138116 52586.3830000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17490 8.1000280479e-04 0.8650383112 -0.0495728060 51975.5160000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
17894 1.2990367505e-03 -0.2689446129 0.0982899219 52640.9840000000 0.0000000000 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.00 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9 1.1216865584e-05 0.1783047378 -0.0442746375 56469.1760000000 0.0000000000 1.2713000000e-05 0.3516000000 -0.0156000000 56470.63 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
39 5.2046961526e-05 -0.6699848025 -0.0601345057 56435.0470000000 0.0000000000 7.2008000000e-05 0.1593000000 -0.0115000000 56436.13 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
41 1.1540923574e-05 1.2321525195 0.0155459682 56536.3870000000 0.0000000000 1.3020000000e-05 1.9426000000 -0.0446000000 56537.01 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
282 4.1690056035e-05 0.8113721214 0.1146007826 56247.5040000000 0.0000000000 5.0392000000e-05 1.6277000000 0.0458000000 56246.56 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
503 9.8349896628e-06 1.2771708482 0.0655190330 56427.4800000000 0.0000000000 1.2834000000e-05 0.4678000000 -0.0465000000 56428.45 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
571 9.4531496078e-05 0.6370758353 -0.0373860996 55211.1950000000 0.0000000000 1.2721000000e-04 0.6023000000 -0.1008000000 55210.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
863 2.3984777230e-05 0.2291899033 0.1341280320 55562.1020000000 0.0000000000 3.1564000000e-05 -0.3099000000 0.0858000000 55562.08 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1071 3.4851349989e-05 0.1567125184 0.0666646630 55447.7230000000 0.0000000000 4.9298000000e-05 1.0491000000 0.0279000000 55449.76 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1105 3.1763624333e-05 0.0598629212 -0.0594123362 55799.2540000000 0.0000000000 3.9490000000e-05 0.5629000000 -0.0729000000 55799.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1210 2.1008553100e-05 0.6757554581 -0.0308111972 56345.4490000000 0.0000000000 2.6361000000e-05 0.6743000000 -0.0220000000 56344.72 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1279 3.1412823658e-04 0.5824002209 -0.0755827912 55900.1600000000 0.0000000000 3.3567000000e-04 -0.0294000000 -0.1085000000 55899.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1365 7.5317754549e-06 0.6804114575 -0.0693607240 55705.3550000000 0.0000000000 1.1980000000e-05 -1.6083000000 -0.1023000000 55704.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1722 2.3436078348e-05 0.9228804846 0.0038198401 55210.0740000000 0.0000000000 3.4539000000e-05 1.0163000000 -0.0444000000 55210.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2121 3.7469250763e-05 0.1282749675 -0.0374594977 55499.6600000000 0.0000000000 4.4056000000e-05 0.0305000000 -0.0913000000 55499.02 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2244 8.5351756798e-05 0.9226123184 -0.0671497940 55191.2970000000 0.0000000000 9.7152000000e-05 0.2784000000 -0.0942000000 55190.05 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2256 4.5739263480e-05 0.9637639407 -0.0661051308 55383.5040000000 0.0000000000 5.3650000000e-05 1.2704000000 -0.0874000000 55383.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2274 5.1126757785e-05 -0.5630897838 0.1160882993 56373.7660000000 0.0000000000 6.3223000000e-05 -1.1581000000 0.0831000000 56373.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2397 2.2488217117e-05 2.4416903265 0.0240638915 55522.6170000000 0.0000000000 3.3809000000e-05 1.2107000000 -0.0072000000 55521.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2576 1.2804970278e-04 0.7327983736 0.0004895236 55305.8830000000 0.0000000000 1.4962000000e-04 0.5796000000 -0.0300000000 55305.76 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2771 4.6891179656e-05 0.3149884638 0.0206982887 55511.0270000000 0.0000000000 6.2057000000e-05 0.5249000000 0.0232000000 55510.73 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3304 1.8668460431e-04 -0.4825723459 -0.0381001453 55906.0900000000 0.0000000000 2.3140000000e-04 0.5168000000 -0.0299000000 55906.95 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3807 2.2281172181e-05 -0.3324576616 0.0495711570 56301.7150000000 0.0000000000 2.3665000000e-05 0.0381000000 0.0830000000 56302.48 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3952 4.0976119577e-05 0.1105284954 -0.0999738959 55915.5940000000 0.0000000000 4.0661000000e-05 0.5705000000 -0.1059000000 55915.50 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4033 4.7789636163e-05 -0.1141161546 -0.0570595313 56404.7230000000 0.0000000000 5.5578000000e-05 0.0204000000 -0.0520000000 56404.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4077 1.3367868063e-05 0.6769495176 -0.0718598871 56407.3910000000 0.0000000000 1.6067000000e-05 0.4499000000 -0.0148000000 56408.84 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4102 3.9840353255e-05 0.4231128607 0.0778005418 55992.5940000000 0.0000000000 5.5840000000e-05 0.4202000000 0.0109000000 55993.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4172 1.6888657945e-04 1.2514083696 -0.0108343005 55591.0660000000 0.0000000000 1.6895000000e-04 -0.0477000000 -0.0242000000 55590.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4775 2.8719856253e-05 -0.3897752105 -0.0654363221 55986.3870000000 0.0000000000 3.4816000000e-05 -0.2880000000 -0.0687000000 55986.57 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4812 4.0142702473e-05 0.0977281798 -0.0665586291 56570.9140000000 0.0000000000 4.3126000000e-05 0.6698000000 -0.0389000000 56569.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4982 1.5043055698e-05 0.4408999939 -0.0423152893 55441.3280000000 0.0000000000 2.1686000000e-05 0.3837000000 -0.0989000000 55440.58 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4984 2.2171126612e-05 0.8413776874 0.0923207157 56086.3910000000 0.0000000000 3.1843000000e-05 0.2681000000 0.0414000000 56086.41 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5100 1.2665233547e-04 -0.1928736124 -0.1077417018 55681.9570000000 0.0000000000 1.5207000000e-04 -1.1084000000 -0.0584000000 55681.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5479 3.8320895107e-04 0.4484543295 0.2404474193 55724.3670000000 0.0000000000 4.2387000000e-04 0.5293000000 0.2284000000 55724.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5824 2.3380606166e-05 0.6265754987 -0.0447465799 55687.5270000000 0.0000000000 2.9866000000e-05 0.1851000000 0.0157000000 55686.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6126 1.1074654281e-05 0.8340366948 -0.2746010754 56281.8790000000 0.0000000000 1.2654000000e-05 1.3638000000 -0.0437000000 56279.34 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6528 3.5449673422e-04 -0.3907274782 -0.0536942352 55527.2110000000 0.0000000000 3.8023000000e-04 0.4898000000 -0.0263000000 55527.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6544 2.9464660408e-05 0.2523175899 -0.0839142962 55185.1090000000 0.0000000000 3.9026000000e-05 0.4045000000 -0.0983000000 55187.66 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6705 1.5278201272e-05 1.0962389400 0.0862349579 55925.9960000000 0.0000000000 2.2927000000e-05 -0.6311000000 -0.0962000000 55926.26 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7007 3.3190237921e-05 0.8455217636 0.0792051481 56143.4530000000 0.0000000000 5.0154000000e-05 -0.7832000000 -0.0888000000 56143.43 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7176 7.4543606956e-05 0.1325595359 -0.0753717035 55503.1450000000 0.0000000000 8.5542000000e-05 0.2549000000 -0.0827000000 55503.74 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7274 2.7691549497e-05 0.0156250767 0.0412738258 55570.6560000000 0.0000000000 3.5326000000e-05 -0.6143000000 0.0046000000 55569.14 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7359 2.1746547270e-05 -0.9462458470 -0.0507564895 55962.4490000000 0.0000000000 3.1426000000e-05 -0.6869000000 -0.0854000000 55963.69 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7481 1.9476674288e-04 0.6416060835 -0.1424885430 56029.4530000000 0.0000000000 2.1447000000e-04 0.6550000000 -0.1100000000 56030.38 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7626 3.1361126695e-05 -0.7331865534 -0.0260152225 55588.0350000000 0.0000000000 3.7135000000e-05 -0.5465000000 -0.0194000000 55588.97 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7674 3.5694582974e-05 1.3911748496 -0.0077084662 55587.2340000000 0.0000000000 4.4834000000e-05 0.8408000000 -0.0238000000 55587.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7961 2.7964098552e-05 0.1589818926 -0.0981176068 55205.1600000000 0.0000000000 3.6528000000e-05 0.4654000000 -0.0765000000 55205.93 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8115 1.5422618943e-05 0.9291107905 0.0428559877 55347.4450000000 0.0000000000 1.9466000000e-05 0.3073000000 -0.0385000000 55346.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8251 3.0413396261e-05 0.4833328416 -0.0371117388 55197.1130000000 0.0000000000 3.1890000000e-05 0.4052000000 -0.0404000000 55196.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8556 1.8719340682e-04 -0.1189131260 -0.1090966467 56465.5160000000 0.0000000000 2.2748000000e-04 -0.0923000000 -0.1170000000 56466.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8612 2.0027543928e-05 0.6960012451 -0.0487233794 55828.7340000000 0.0000000000 2.3200000000e-05 1.1266000000 -0.0575000000 55829.03 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
