Parameter Name                 Value
m0                             3.880691235869024e-01
m0                             3.734098877869640e-01
m0                             3.796837212057396e-01
m0                             8.254902483582675e-03
m0                             8.260176218377477e-03
m0                             8.311349861979834e-03
m0                             8.407317058457469e-03
m0                             8.528339286145057e-03
m0                             8.672146232477142e-03
m0                             8.851751533736124e-03
m0                             9.046744459220360e-03
m0                             9.313007433546313e-03
m0                             9.541545498776314e-03
m0                             1.002463061381646e-02
m0                             1.021918220758566e-02
m0                             1.075829997038546e-02
m0                             1.036467137321959e-02
m0                             1.421087682979871e-02
m0                             1.986948130160056e-02
m0                             5.834479946875145e-02
m0                             1.506072987138576e-01
m0                             1.917652923039792e-01
m0                             2.137846181867379e-01
m0                             2.141623071646391e-01
m0                             1.312139316709922e-01
m0                             -3.646308424454323e-02
m0                             -5.888843960155447e-02
m0                             3.062573908661973e-02
m0                             -2.780658561013532e-02
m0                             1.178650507690392e-01
m0                             9.526929853182622e-02
m0                             8.210785923192783e-02
m0                             1.044726965830568e-01
m0                             1.175435763444097e-01
m0                             7.633938217201455e-02
m0                             7.235868094380671e-02
m0                             1.440180341399534e-01
m0                             2.302518898898715e-01
m0                             2.089947616209050e-01
m0                             1.441717744417988e-01
m0                             1.401464266770167e-01
m0                             1.370842740906731e-01
m0                             1.598496704283693e-01
m0                             1.578186315462830e-01
m0                             1.713721652499111e-01
m0                             1.434439562480500e-01
m0                             8.390258544065071e-02
m0                             9.394816636187646e-02
m0                             1.361898097646850e-01
m0                             3.527693605258258e-01
m0                             2.709156882186987e-01
m0                             3.361363293824061e-01
m0                             9.138277112095046e-02
m0                             1.398376383551319e-01
m0                             1.183079431947184e-01
m0                             1.310160510950900e-01
m0                             1.676508423446186e-01
m0                             9.409706264642508e-02
m0                             1.087441459139682e-01
m0                             9.969289448745929e-02
m0                             1.311887905947813e-01
m0                             1.827557911100268e-01
m0                             2.061709456480727e-01
m0                             1.819977696534667e-01
m0                             1.834186997935464e-01
m0                             1.560981625568298e-01
m0                             1.302639027493112e-01
m0                             1.116031686853341e-01
m0                             9.473841358820342e-02
m0                             6.581393737769736e-02
m0                             9.339185219859501e-02
m0                             1.526183588164572e-01
m0                             1.393512433328722e-01
m0                             1.205061807519055e-01
m0                             1.042499281845683e-01
m0                             6.704864586904934e-02
m0                             5.704792122648655e-02
m0                             8.295146899162351e-02
m0                             9.715165107447493e-02
m0                             1.003032575222984e-01
m0                             9.957520942277227e-02
m0                             8.380818027378907e-02
m0                             5.595929097628909e-02
m0                             5.553312008622303e-02
m0                             4.673660362060259e-02
m0                             3.789263699996896e-02
m0                             3.980920897960988e-02
m0                             3.792804578957969e-02
m0                             2.829166540506456e-02
m0                             3.180263923697658e-02
m0                             4.000111797260404e-02
m0                             3.596321047832845e-02
m0                             3.767362780643791e-02
m0                             3.177785546744620e-02
m0                             3.282224093258376e-02
m0                             3.114598566324978e-02
m0                             3.113719038328277e-02
m0                             1.577328862950743e-02
m0                             8.291582801683240e-04
m0                             2.069831922864050e-02
m0                             2.986906153712893e-02
m0                             9.127560490702724e-02
m0                             1.602862233207855e-01
m0                             -4.588108068245779e-02
m0                             -5.728829573534563e-02
m0                             -6.951578560368926e-02
m0                             1.988204993140975e-02
m0                             1.987270969923663e-02
m0                             1.978071873483302e-02
m0                             1.961245344041546e-02
m0                             1.941695920443606e-02
m0                             1.919645640191230e-02
m0                             1.895183955409394e-02
m0                             1.869583973375296e-02
m0                             1.840326818561891e-02
m0                             1.812150837757192e-02
m0                             1.769868566727102e-02
m0                             1.743069027052899e-02
m0                             1.713193916798040e-02
m0                             1.701603729662359e-02
m0                             1.604761245033881e-02
m0                             1.488856643326568e-02
m0                             1.245048197755388e-02
m0                             8.717098955494626e-03
m0                             9.584545734003972e-03
m0                             9.684447690616816e-03
m0                             1.627096654774790e-02
m0                             3.599466492778933e-02
m0                             5.409631818942266e-02
m0                             5.390186461508632e-02
m0                             4.137174085342539e-02
m0                             7.042312294250365e-03
m0                             -8.383239216771832e-02
m0                             3.759444668593571e-02
m0                             7.356414678731125e-02
m0                             7.946092190292334e-02
m0                             8.692580154897286e-02
m0                             4.041261987060201e-02
m0                             5.119300856280156e-02
m0                             6.602988426883429e-02
m0                             1.463421791112429e-01
m0                             1.430791053748097e-01
m0                             9.880229125285513e-02
m0                             1.023101117253826e-01
m0                             9.334167624009380e-02
m0                             1.045901937277868e-01
m0                             1.041541847894553e-01
m0                             9.123284763229662e-02
m0                             1.136970913839652e-01
m0                             5.487239268226703e-02
m0                             6.834859701410852e-02
m0                             8.131427901533911e-02
m0                             1.309822154752905e-01
m0                             1.832489653713628e-01
m0                             1.221716370581836e-01
m0                             9.075355571354958e-02
m0                             8.346363479793521e-02
m0                             9.452793703352999e-02
m0                             1.082956506437080e-01
m0                             1.331993897434518e-01
m0                             8.837008559450821e-02
m0                             7.728974110236293e-02
m0                             7.720315920035679e-02
m0                             7.245115406537529e-02
m0                             1.453258497118202e-01
m0                             1.578983310432780e-01
m0                             1.462926046594402e-01
m0                             1.482572637260004e-01
m0                             1.520923391280856e-01
m0                             1.196727221705970e-01
m0                             8.761299964841331e-02
m0                             6.096551381717256e-02
m0                             6.212860449435782e-02
m0                             8.314184817691231e-02
m0                             1.188798541881919e-01
m0                             1.241454357841143e-01
m0                             8.976175599932516e-02
m0                             8.286060120926497e-02
m0                             5.337523860367674e-02
m0                             4.690331167982772e-02
m0                             6.713121020033555e-02
m0                             9.011886205875377e-02
m0                             9.273759611269350e-02
m0                             9.229228404380255e-02
m0                             9.576947659584090e-02
m0                             8.264084467244656e-02
m0                             4.709789868649499e-02
m0                             4.179961660473677e-02
m0                             3.189113490806923e-02
m0                             3.328119667205209e-02
m0                             3.336588580983034e-02
m0                             3.759816553489175e-02
m0                             3.573645538791853e-02
m0                             3.669893609996287e-02
m0                             2.846815213761318e-02
m0                             3.247312127647145e-02
m0                             3.600643984961877e-02
m0                             2.893511975872733e-02
m0                             3.642700535879884e-02
m0                             3.070290657038339e-02
m0                             1.183986303758690e-02
m0                             2.641718471122807e-03
m0                             1.286826015864605e-02
m0                             3.014929298583485e-02
m0                             1.625332387200668e-02
m0                             1.792207786290140e-02
m0                             4.436004899887292e-02
m0                             5.520987838814951e-02
m0                             5.577941773094343e-02
m0                             2.198496159743391e-02
m0                             2.200417697318400e-02
m0                             2.219491230524797e-02
m0                             2.254340758644376e-02
m0                             2.293797973889929e-02
m0                             2.337342762907916e-02
m0                             2.383412135422888e-02
m0                             2.430758673069656e-02
m0                             2.480189567678879e-02
m0                             2.529058401616387e-02
m0                             2.586570234043316e-02
m0                             2.638560596549275e-02
m0                             2.696100533734785e-02
m0                             2.753533228027541e-02
m0                             2.851794361789777e-02
m0                             2.952851497121813e-02
m0                             3.135377203257823e-02
m0                             3.335954819442531e-02
m0                             3.450855728690530e-02
m0                             3.534805097708569e-02
m0                             3.514325411485287e-02
m0                             3.322311700503299e-02
m0                             3.115828904265269e-02
m0                             3.042076463242666e-02
m0                             3.418585505570969e-02
m0                             4.013513185623128e-02
m0                             5.160621786642608e-02
m0                             3.436154568079642e-02
m0                             1.286199993624313e-02
m0                             5.301652589729494e-02
m0                             7.580571564507807e-03
m0                             8.920774538321389e-03
m0                             2.229638142460403e-02
m0                             6.693996854374334e-02
m0                             5.053514818121756e-02
m0                             7.293287310447896e-02
m0                             6.378469404150736e-02
m0                             4.189146937688317e-02
m0                             3.823037187199400e-02
m0                             3.338345389185091e-02
m0                             5.280718350708533e-02
m0                             6.053047148941356e-02
m0                             5.904011071285274e-02
m0                             3.928548911906562e-02
m0                             2.884592493983082e-02
m0                             1.724687803135454e-02
m0                             9.952579484932107e-02
m0                             1.783448268332020e-01
m0                             1.570061108916046e-01
m0                             1.298497881688428e-02
m0                             6.927492490319391e-02
m0                             6.096666534724536e-02
m0                             6.181741051531364e-02
m0                             9.729675157168148e-02
m0                             8.252241494741092e-02
m0                             5.075191001854366e-02
m0                             4.909683470962156e-02
m0                             5.120141672511359e-02
m0                             9.441716812980363e-03
m0                             1.187885975487871e-01
m0                             9.748399398438537e-02
m0                             1.011819528265031e-01
m0                             1.204665078288848e-01
m0                             1.078145055319128e-01
m0                             1.388591439008283e-01
m0                             1.135365337012843e-01
m0                             6.591399205253660e-02
m0                             4.401078105978190e-02
m0                             8.974785772089591e-02
m0                             1.145640836579928e-01
m0                             6.118486973099131e-02
m0                             7.231958897236071e-02
m0                             7.713532880392410e-02
m0                             5.419469109070713e-02
m0                             3.682062318896813e-02
m0                             5.705985335424583e-02
m0                             9.015802010606742e-02
m0                             9.489672286612376e-02
m0                             9.107011437754997e-02
m0                             5.529495474530661e-02
m0                             6.400049575384884e-02
m0                             4.393349174622393e-02
m0                             5.331200316069128e-02
m0                             4.615451993861443e-02
m0                             4.173807533253448e-02
m0                             3.589710528138230e-02
m0                             2.733076665338986e-02
m0                             4.174956811868829e-02
m0                             3.591440735198021e-02
m0                             4.454146980013320e-02
m0                             4.658472779846984e-02
m0                             2.246477006184509e-02
m0                             5.004385470160569e-02
m0                             4.449534771748787e-02
m0                             2.553910744014336e-03
m0                             1.593254097450524e-02
m0                             7.339159667353032e-03
m0                             5.076151842262854e-02
m0                             1.514833964374342e-01
m0                             4.616330211245682e-02
m0                             4.807158106269206e-02
m0                             4.207414564521152e-02
m0                             4.282139142536644e-02
m0                             1.172688149655047e-02
m0                             1.171699880823778e-02
m0                             1.160332159676404e-02
m0                             1.141108933757037e-02
m0                             1.121478387557272e-02
m0                             1.102831667642375e-02
m0                             1.087920036992501e-02
m0                             1.077771398761663e-02
m0                             1.073822962459673e-02
m0                             1.076711794343700e-02
m0                             1.081626140354528e-02
m0                             1.091513245013303e-02
m0                             1.100779437985565e-02
m0                             1.111013692715906e-02
m0                             1.098793634936136e-02
m0                             1.080529810277591e-02
m0                             1.023647768511034e-02
m0                             9.540665801506143e-03
m0                             9.145873796456341e-03
m0                             8.856306009567178e-03
m0                             8.904135294624168e-03
m0                             9.504451605204009e-03
m0                             1.016749621831355e-02
m0                             1.045299690546704e-02
m0                             8.729630677702776e-03
m0                             6.763905434826873e-03
m0                             2.829231061592055e-03
m0                             1.090135680178791e-02
m0                             7.730610425740998e-03
m0                             -3.762830683615367e-02
m0                             -6.104061237733968e-04
m0                             2.869353043115828e-03
m0                             -2.775735762047215e-02
m0                             1.847085003246028e-02
m0                             8.268232383695437e-02
m0                             1.346438349613110e-01
m0                             1.523657639292739e-01
m0                             1.279767796165041e-01
m0                             5.114947835837606e-02
m0                             6.930883657351735e-03
m0                             -2.557777424884929e-02
m0                             -1.869919352266692e-02
m0                             2.264557430270379e-02
m0                             5.350232165051124e-02
m0                             7.534155994979501e-02
m0                             2.559956946603614e-02
m0                             4.881900901734430e-02
m0                             1.460532605797916e-01
m0                             5.508951110724304e-03
m0                             -4.488345052347293e-02
m0                             6.738712086678085e-02
m0                             1.181870083854805e-01
m0                             1.024302674728298e-01
m0                             8.403462706242790e-02
m0                             4.364961909909112e-02
m0                             2.776085405412624e-02
m0                             4.682885403721484e-02
m0                             6.108097097107330e-03
m0                             -9.616271174760218e-03
m0                             1.804665700137244e-02
m0                             6.750217733083907e-02
m0                             9.720606747841262e-02
m0                             1.791803396648753e-01
m0                             2.446993869500560e-01
m0                             1.399389891756048e-01
m0                             -7.035465111501589e-02
m0                             1.028964390966131e-02
m0                             5.464370875578700e-02
m0                             8.071403347369230e-02
m0                             1.485275343517499e-01
m0                             1.616752985809076e-01
m0                             5.662053613203986e-02
m0                             -5.364685477580299e-02
m0                             -1.347841151417738e-02
m0                             4.484571182326273e-02
m0                             9.995429792648594e-02
m0                             1.388549158794339e-01
m0                             7.695287585079560e-02
m0                             1.035523307109474e-01
m0                             2.385274534380096e-02
m0                             1.140876107100879e-01
m0                             7.237541315546814e-02
m0                             2.223552601821090e-02
m0                             -5.878703803206158e-02
m0                             -2.074169217564769e-02
m0                             9.014461651439958e-02
m0                             1.144102611027522e-01
m0                             3.145876920940378e-02
m0                             4.360210448061255e-02
m0                             8.526122481039444e-02
m0                             6.685840963538692e-03
m0                             -1.084690610373145e-02
m0                             -1.878591968943559e-02
m0                             1.040542597866021e-02
m0                             3.062621355631933e-02
m0                             2.713555391173157e-02
m0                             2.898465269044419e-02
m0                             2.475187125738996e-02
m0                             4.702356145832805e-02
m0                             4.760231990156976e-02
m0                             5.106103552208865e-02
m0                             5.140416654403804e-02
m0                             5.150620493015780e-02
m0                             2.746116154376825e-02
m0                             2.746906477584612e-02
m0                             2.754844159937720e-02
m0                             2.766851021222345e-02
m0                             2.777194136357591e-02
m0                             2.782746147061274e-02
m0                             2.779812895782690e-02
m0                             2.767516968174969e-02
m0                             2.741994484803107e-02
m0                             2.703845574445670e-02
m0                             2.655462920074368e-02
m0                             2.599037006376903e-02
m0                             2.537622605599396e-02
m0                             2.473585497284382e-02
m0                             2.423803107810676e-02
m0                             2.383136106130508e-02
m0                             2.363104722420422e-02
m0                             2.356278623122469e-02
m0                             2.334399813960366e-02
m0                             2.302040160687924e-02
m0                             2.256748106637705e-02
m0                             2.177789979897795e-02
m0                             2.100647807813885e-02
m0                             2.047047725545856e-02
m0                             2.099791592944376e-02
m0                             2.170884633651770e-02
m0                             2.320157990568199e-02
m0                             1.859826260681142e-02
m0                             2.062364573130848e-02
m0                             2.686046224330541e-02
m0                             1.633982662315497e-02
m0                             1.535046875437963e-02
m0                             1.325295308883410e-02
m0                             1.047524736288200e-02
m0                             2.273304628112566e-03
m0                             -3.064999833602383e-03
m0                             -5.579886228004674e-03
m0                             -3.970731931600474e-03
m0                             4.043633718078875e-03
m0                             1.276323879097869e-02
m0                             2.322986009015286e-02
m0                             3.143469241077922e-02
m0                             3.841147278281767e-02
m0                             4.431155014601815e-02
m0                             4.775701886375199e-02
m0                             5.474839809569187e-02
m0                             5.537591565312532e-02
m0                             4.499105520311689e-02
m0                             4.461175729519726e-02
m0                             3.861965071480551e-02
m0                             2.461236135649439e-02
m0                             1.988434551585689e-02
m0                             2.283231156384741e-02
m0                             2.993813027047555e-02
m0                             3.328060725056851e-02
m0                             3.265059725221554e-02
m0                             2.873834493822942e-02
m0                             2.939924594467622e-02
m0                             3.119814703910522e-02
m0                             3.727850674497676e-02
m0                             4.856110105213478e-02
m0                             5.561393983009486e-02
m0                             6.177816215946996e-02
m0                             7.182259894092365e-02
m0                             8.014843426947876e-02
m0                             8.689438067851946e-02
m0                             7.311201223503094e-02
m0                             6.287252010751818e-02
m0                             4.252639884472210e-02
m0                             1.681247747564045e-02
m0                             1.127818501894812e-02
m0                             2.805338479414685e-02
m0                             4.442463670060184e-02
m0                             4.751267018164744e-02
m0                             5.056726972454030e-02
m0                             4.881360777439035e-02
m0                             5.025169559081141e-02
m0                             5.836905443831062e-02
m0                             5.069664297147675e-02
m0                             2.284599387692027e-02
m0                             2.228252699989636e-02
m0                             3.959020774821354e-02
m0                             5.407305986958213e-02
m0                             6.865328341923574e-02
m0                             7.104596319108686e-02
m0                             5.686913267159279e-02
m0                             3.830445357985862e-02
m0                             3.494024090587255e-02
m0                             2.292048002406313e-02
m0                             1.746977842144638e-02
m0                             1.864042216672143e-02
m0                             1.873693340343052e-02
m0                             1.891304554878964e-02
m0                             1.844531921528880e-02
m0                             1.643439344005456e-02
m0                             1.722613052732147e-02
m0                             1.785982758365213e-02
m0                             2.002730642794788e-02
m0                             2.780685856140436e-02
m0                             3.131955581923934e-02
m0                             2.927346357264027e-02
m0                             2.970337401467694e-02
m0                             2.961258135186547e-02
m0                             1.264098485299161e-02
m0                             1.262348272912704e-02
m0                             1.241140122093379e-02
m0                             1.205699161717865e-02
m0                             1.170358523942120e-02
m0                             1.137873136986814e-02
m0                             1.114521940467071e-02
m0                             1.101927723100123e-02
m0                             1.105101887144175e-02
m0                             1.124136905038242e-02
m0                             1.155347699105837e-02
m0                             1.196679749656655e-02
m0                             1.243749586940878e-02
m0                             1.290949810031967e-02
m0                             1.323284340303122e-02
m0                             1.342692970158724e-02
m0                             1.338281306467732e-02
m0                             1.319651979167705e-02
m0                             1.311501514846640e-02
m0                             1.310852387893184e-02
m0                             1.322492234941851e-02
m0                             1.355141122985264e-02
m0                             1.392997643709033e-02
m0                             1.393595248168639e-02
m0                             1.309512945079759e-02
m0                             1.205259207869161e-02
m0                             1.031633018996816e-02
m0                             1.395830360133847e-02
m0                             1.107621872388785e-02
m0                             6.742847887225061e-03
m0                             1.152762634760414e-02
m0                             1.372587427012073e-02
m0                             1.662360662619762e-02
m0                             1.851686620244664e-02
m0                             2.417640681655108e-02
m0                             2.789103709458983e-02
m0                             3.053920668010972e-02
m0                             3.079648528553664e-02
m0                             2.754342597398783e-02
m0                             2.378074063957746e-02
m0                             1.970987816476732e-02
m0                             1.658850650667012e-02
m0                             1.405846947201416e-02
m0                             1.136707109011094e-02
m0                             1.012441513144358e-02
m0                             6.736003620290943e-03
m0                             7.081504016989940e-03
m0                             1.303603553108938e-02
m0                             1.425129014298204e-02
m0                             1.897350360881066e-02
m0                             2.848180458549213e-02
m0                             3.321716427822729e-02
m0                             3.390970897607745e-02
m0                             3.277865948730409e-02
m0                             3.328008253545311e-02
m0                             3.534269671738897e-02
m0                             3.911877174337099e-02
m0                             4.008175814830927e-02
m0                             4.033845904946863e-02
m0                             3.789035987599307e-02
m0                             3.276199822168040e-02
m0                             2.965483423159224e-02
m0                             2.697952421654742e-02
m0                             2.284064083230539e-02
m0                             1.961171063144627e-02
m0                             1.691578314661916e-02
m0                             2.403767829122526e-02
m0                             2.899642677084824e-02
m0                             3.750232763569519e-02
m0                             4.764074978267953e-02
m0                             4.966091898192471e-02
m0                             4.234889108678982e-02
m0                             3.401699668409323e-02
m0                             3.214576765020457e-02
m0                             2.966565579490359e-02
m0                             2.971693306383573e-02
m0                             2.846889401604735e-02
m0                             2.399021768783333e-02
m0                             2.581804889855617e-02
m0                             3.766110850542158e-02
m0                             3.914747089474969e-02
m0                             3.042392358129823e-02
m0                             2.423421820967945e-02
m0                             1.849519326237708e-02
m0                             1.893936451632659e-02
m0                             2.262796701191820e-02
m0                             2.476166060623735e-02
m0                             2.166034063077135e-02
m0                             2.676679896755738e-02
m0                             2.898255151488825e-02
m0                             2.758948399945985e-02
m0                             2.690207458927318e-02
m0                             2.636044569289321e-02
m0                             2.638613705296125e-02
m0                             2.746406227322290e-02
m0                             2.689963033856170e-02
m0                             2.640253156011898e-02
m0                             2.464574012840685e-02
m0                             1.953473564744181e-02
m0                             1.645812963422083e-02
m0                             1.844638318078847e-02
m0                             1.816053975593344e-02
m0                             1.823143070937200e-02
m0                             1.281454263469822e-02
m0                             1.283632105513000e-02
m0                             1.312279432942621e-02
m0                             1.361983486860436e-02
m0                             1.414699745365085e-02
m0                             1.468804393617567e-02
m0                             1.518500889364550e-02
m0                             1.561903323750858e-02
m0                             1.595373021116231e-02
m0                             1.617841233014873e-02
m0                             1.633450860758962e-02
m0                             1.642207934348066e-02
m0                             1.648574134021054e-02
m0                             1.659672756852183e-02
m0                             1.682463445836306e-02
m0                             1.717176735201212e-02
m0                             1.775169015450431e-02
m0                             1.842282612918246e-02
m0                             1.906545256367076e-02
m0                             1.970702525441599e-02
m0                             2.022351147911090e-02
m0                             2.073773226627836e-02
m0                             2.115125624532661e-02
m0                             2.196366441888129e-02
m0                             2.325718596847990e-02
m0                             2.469742406485615e-02
m0                             2.648864739311540e-02
m0                             2.492483270311680e-02
m0                             2.737264854992567e-02
m0                             3.006218715133847e-02
m0                             2.827609216128123e-02
m0                             2.701576972578449e-02
m0                             2.503650199877962e-02
m0                             2.401017894673897e-02
m0                             2.074294037191735e-02
m0                             1.840017577486798e-02
m0                             1.633160167156186e-02
m0                             1.544894052073950e-02
m0                             1.619339210858185e-02
m0                             1.726614240697204e-02
m0                             1.827068886435115e-02
m0                             1.900870354269995e-02
m0                             1.956320502613014e-02
m0                             2.061829393768173e-02
m0                             2.108151939357824e-02
m0                             2.297833340029304e-02
m0                             2.317070587249964e-02
m0                             2.131905891730040e-02
m0                             2.158076381211455e-02
m0                             2.047357580957236e-02
m0                             1.666648642552423e-02
m0                             1.551118576788597e-02
m0                             1.624360239637499e-02
m0                             1.786742159951490e-02
m0                             1.900359674466210e-02
m0                             1.937405377001486e-02
m0                             1.916372942010292e-02
m0                             2.015748786304210e-02
m0                             2.129242206759024e-02
m0                             2.367715848220303e-02
m0                             2.705406444288941e-02
m0                             2.945812414014195e-02
m0                             3.159714146570991e-02
m0                             3.392386494954337e-02
m0                             3.545540825131788e-02
m0                             3.643408051989829e-02
m0                             3.274961973719381e-02
m0                             2.977284872869677e-02
m0                             2.517770182918548e-02
m0                             1.984487069247269e-02
m0                             1.785958266017816e-02
m0                             1.975415561293956e-02
m0                             2.259892951335075e-02
m0                             2.245800274788604e-02
m0                             2.280967416443695e-02
m0                             2.191241949369681e-02
m0                             2.151079880571593e-02
m0                             2.269292654978100e-02
m0                             2.124714040808548e-02
m0                             1.563886554559842e-02
m0                             1.430199453794728e-02
m0                             1.850765807473719e-02
m0                             2.184086879153726e-02
m0                             2.572425602471320e-02
m0                             2.712283424846533e-02
m0                             2.766098885347550e-02
m0                             2.955442144510089e-02
m0                             3.288631873733284e-02
m0                             3.108989024827157e-02
m0                             3.018682743312997e-02
m0                             3.088176954779118e-02
m0                             3.115883886499479e-02
m0                             3.122097448537695e-02
m0                             3.083357130663827e-02
m0                             2.988750224752532e-02
m0                             2.971496223958816e-02
m0                             2.952183980614605e-02
m0                             3.008102498644743e-02
m0                             3.231719009349346e-02
m0                             3.381396503586285e-02
m0                             3.205901980598752e-02
m0                             3.191683579216992e-02
m0                             3.185956253841293e-02
m0                             1.094032363772643e-02
m0                             1.092881328434848e-02
m0                             1.081281265065099e-02
m0                             1.061309404572131e-02
m0                             1.040608889045631e-02
m0                             1.020177001567223e-02
m0                             1.002921073400779e-02
m0                             9.896551585906233e-03
m0                             9.825528648025919e-03
m0                             9.815349660452066e-03
m0                             9.851397563391933e-03
m0                             9.924175695874312e-03
m0                             1.001637580250499e-02
m0                             1.008850333313102e-02
m0                             1.011092788021356e-02
m0                             1.006810103571200e-02
m0                             9.928177921384599e-03
m0                             9.735463053785785e-03
m0                             9.552842149770865e-03
m0                             9.385814120086190e-03
m0                             9.254315394414288e-03
m0                             9.129524164852083e-03
m0                             9.026136884919118e-03
m0                             8.726501946422665e-03
m0                             8.216976308731852e-03
m0                             7.602030508343060e-03
m0                             6.837993237753145e-03
m0                             7.428668692619884e-03
m0                             6.356158127026399e-03
m0                             5.258830854052592e-03
m0                             5.893210577891285e-03
m0                             6.337038871349740e-03
m0                             7.152976734902297e-03
m0                             7.656316731450383e-03
m0                             9.074150451941376e-03
m0                             1.019385369356705e-02
m0                             1.131978856756676e-02
m0                             1.203089144570371e-02
m0                             1.225463097344476e-02
m0                             1.238707292725187e-02
m0                             1.271604889473816e-02
m0                             1.317185031635255e-02
m0                             1.381372548698987e-02
m0                             1.429749317167336e-02
m0                             1.505702957688583e-02
m0                             1.539295609404468e-02
m0                             1.632866352990590e-02
m0                             1.821854221965579e-02
m0                             1.915263377710471e-02
m0                             2.087213817101820e-02
m0                             2.346780717066171e-02
m0                             2.517763409683037e-02
m0                             2.602240119185636e-02
m0                             2.646022662575613e-02
m0                             2.695701226755154e-02
m0                             2.752493344732061e-02
m0                             2.824384865636691e-02
m0                             2.832789226623281e-02
m0                             2.829354484117398e-02
m0                             2.769140004943588e-02
m0                             2.662214552803945e-02
m0                             2.584824022633124e-02
m0                             2.507216916301344e-02
m0                             2.415454854688661e-02
m0                             2.343464502927531e-02
m0                             2.286183429392690e-02
m0                             2.395021240200045e-02
m0                             2.476382970799438e-02
m0                             2.614873984640992e-02
m0                             2.777901064702646e-02
m0                             2.817390672941521e-02
m0                             2.717704461594864e-02
m0                             2.571455833264361e-02
m0                             2.540734908178383e-02
m0                             2.489777637759456e-02
m0                             2.490562953003663e-02
m0                             2.477105789782122e-02
m0                             2.406022416210888e-02
m0                             2.430310154089536e-02
m0                             2.604222277054311e-02
m0                             2.629895803541637e-02
m0                             2.434244277658654e-02
m0                             2.258843810516631e-02
m0                             2.051797862915327e-02
m0                             1.933181586241793e-02
m0                             1.846333874933241e-02
m0                             1.696766346822224e-02
m0                             1.522268586309873e-02
m0                             1.578748216430065e-02
m0                             1.608385994056237e-02
m0                             1.581473211397020e-02
m0                             1.574038202326041e-02
m0                             1.580152994593625e-02
m0                             1.610740855546347e-02
m0                             1.663765430644697e-02
m0                             1.689762444449301e-02
m0                             1.716735477039203e-02
m0                             1.713022718947656e-02
m0                             1.643378272875889e-02
m0                             1.598033585175647e-02
m0                             1.693569482811685e-02
m0                             1.712494421205300e-02
m0                             1.715476885540506e-02
m1                             4.574040365111963e-06
m1                             3.574395200820409e-06
m1                             8.317470343566774e-07
m1                             4.799180476629603e-06
m1                             1.880980423831537e-06
m1                             5.828065460983558e-06
m1                             1.320323179142734e-06
m1                             5.762063898618542e-06
m1                             -1.180714769239823e-06
m1                             8.470460099446327e-06
m1                             -6.582626342393635e-06
m1                             2.075967175889037e-06
m1                             -3.400377646293205e-06
m1                             -1.152160876523278e-06
m1                             -1.227878328883462e-06
m1                             -4.947611644195222e-06
m1                             -4.059657976553569e-06
m1                             -1.051048936281951e-05
m1                             1.117007020908271e-06
m1                             -1.639704585299169e-05
m1                             -6.277797664408568e-06
m1                             6.282041027562227e-06
