Parameter Name                 Value
m0                             9.546005878492227e-02
m0                             9.933897531187805e-02
m0                             9.823764893595852e-02
m0                             1.011602390134213e-01
m0                             8.399471738935788e-02
m0                             4.947686777782823e-02
m0                             4.468454769108850e-02
m0                             3.329790479851187e-02
m0                             3.421208282163333e-02
m0                             3.521796702904292e-02
m0                             3.896319719397058e-02
m0                             3.764743887968897e-02
m0                             4.044438335027793e-02
m0                             2.924453566869626e-02
m0                             3.752331131429006e-02
m0                             4.156032401567860e-02
m0                             3.142488990982237e-02
m0                             4.172817551163065e-02
m0                             3.497002895138683e-02
m0                             8.211393439041832e-03
m0                             2.720877654880671e-03
m0                             1.151885293219424e-02
m0                             3.320132002548181e-02
m0                             2.917564602382727e-02
m0                             1.027265913139046e-02
m0                             3.794667925856616e-02
m0                             4.817526793992676e-02
m0                             4.884574736354258e-02
m0                             2.285504519600923e-02
m0                             2.287561058844936e-02
m0                             2.308259336132071e-02
m0                             2.345843715634238e-02
m0                             2.388072716188522e-02
m0                             2.434223415798934e-02
m0                             2.482347112119696e-02
m0                             2.530721311276567e-02
m0                             2.579926259606901e-02
m0                             2.626987272946612e-02
m0                             2.678609195621682e-02
m0                             2.725468818437048e-02
m0                             2.777160533403902e-02
m0                             2.828741905661639e-02
m0                             2.920888772734547e-02
m0                             3.019311107852116e-02
m0                             3.202567059298943e-02
m0                             3.409841845937397e-02
m0                             3.531753301552911e-02
m0                             3.622695815024841e-02
m0                             3.607767134598207e-02
m0                             3.424199458267625e-02
m0                             3.219993447879518e-02
m0                             3.147835058870668e-02
m0                             3.523693864579378e-02
m0                             4.116213571608908e-02
m0                             5.264374286996720e-02
m0                             3.537782208116889e-02
m0                             1.375150579454831e-02
m0                             5.125032383621174e-02
m0                             1.436643892116483e-02
m0                             1.250072663091193e-02
m0                             2.430921642235571e-02
m0                             5.709320768411338e-02
m0                             4.101207222206313e-02
m0                             6.126679108463631e-02
m0                             5.249406354186408e-02
m0                             3.372499609807143e-02
m0                             3.587236430184901e-02
m0                             3.056151643751147e-02
m0                             5.130401722288253e-02
m0                             5.841494404162116e-02
m0                             5.505826933019686e-02
m0                             3.869717246885913e-02
m0                             2.502689499633844e-02
m0                             2.400808645181726e-02
m0                             1.037586568552877e-01
m0                             1.635105228687168e-01
m0                             1.440960039156121e-01
m0                             1.169568887961610e-02
m0                             6.524549817461120e-02
m0                             5.862649649392396e-02
m0                             5.935017695314364e-02
m0                             1.019756467436807e-01
m0                             8.022884858777928e-02
m0                             3.929269926631905e-02
m0                             4.174079310532561e-02
m0                             4.625266939665851e-02
m0                             -8.874634082300871e-04
m0                             1.097102474606339e-01
m0                             9.033614652746713e-02
m0                             9.963684567524417e-02
m0                             1.265063886469825e-01
m0                             1.200732674729584e-01
m0                             1.437221375457417e-01
m0                             1.147534260434199e-01
m0                             6.856312986922196e-02
m0                             4.739265432607414e-02
m0                             9.508235265405694e-02
m0                             1.131417362783429e-01
m0                             5.807539867676741e-02
m0                             6.622455527060664e-02
m0                             7.202070426001876e-02
m0                             4.518271412444475e-02
m0                             3.684953993015176e-02
m0                             5.311080130915822e-02
m0                             9.095724458683319e-02
m0                             1.027611881464197e-01
m0                             9.754914842606863e-02
m0                             6.733161757080423e-02
m0                             6.248207076219511e-02
m0                             4.268195800574439e-02
m0                             5.414931100711709e-02
m0                             4.657408839030699e-02
m0                             4.034573287540621e-02
m0                             3.596768309576125e-02
m0                             2.896354835194960e-02
m0                             4.422467728554226e-02
m0                             3.813501719532720e-02
m0                             5.684228160447375e-02
m0                             6.088883703642126e-02
m0                             2.284682694245426e-02
m0                             6.282901026567099e-02
m0                             5.004540056217251e-02
m0                             -3.498948082313391e-04
m0                             1.344356677095431e-02
m0                             2.927077119814893e-03
m0                             4.380907108387212e-02
m0                             1.560652600999643e-01
m0                             5.064369430190782e-02
m0                             5.254690607266745e-02
m0                             4.659380591755643e-02
m0                             4.734019359029393e-02
m0                             1.253082484773330e-02
m0                             1.251895471088330e-02
m0                             1.237408544531690e-02
m0                             1.213369589229996e-02
m0                             1.188873739511180e-02
m0                             1.166178443199175e-02
m0                             1.148633425961657e-02
m0                             1.138135008942923e-02
m0                             1.136551736593648e-02
m0                             1.145039881227189e-02
m0                             1.160027302063967e-02
m0                             1.181303344899480e-02
m0                             1.203556854820047e-02
m0                             1.227392737437695e-02
m0                             1.228189132764455e-02
m0                             1.219002646181832e-02
m0                             1.168538441747159e-02
m0                             1.099852921516100e-02
m0                             1.060384290226307e-02
m0                             1.030464910178540e-02
m0                             1.035728951993124e-02
m0                             1.095639400214499e-02
m0                             1.164535321605545e-02
m0                             1.196668549825523e-02
m0                             1.028796908763174e-02
m0                             8.372041254620863e-03
m0                             4.463085654087040e-03
m0                             1.258297007551728e-02
m0                             9.611194006729525e-03
m0                             -3.558775916145209e-02
m0                             2.772493701651234e-04
m0                             3.830430686337833e-03
m0                             -2.700810291890927e-02
m0                             1.995263734894500e-02
m0                             8.295627661904779e-02
m0                             1.339064056285642e-01
m0                             1.503739901586118e-01
m0                             1.249867178182851e-01
m0                             4.661614129697777e-02
m0                             1.596456510552595e-03
m0                             -3.197178866937309e-02
m0                             -2.569958379074123e-02
m0                             1.528602572226903e-02
m0                             4.546954997981286e-02
m0                             6.728579601836923e-02
m0                             1.603267903844338e-02
m0                             3.859883851594369e-02
m0                             1.372083500735247e-01
m0                             -1.121886682791831e-03
m0                             -5.034103858594004e-02
m0                             6.354415464461362e-02
m0                             1.153293382461941e-01
m0                             1.000237225126611e-01
m0                             8.161963839375988e-02
m0                             4.040323744097796e-02
m0                             2.469954528796391e-02
m0                             4.260371909299308e-02
m0                             1.032723826287494e-03
m0                             -1.496555628880188e-02
m0                             1.402248303612621e-02
m0                             6.508200545404361e-02
m0                             9.564293935654646e-02
m0                             1.786528293115034e-01
m0                             2.447153145738404e-01
m0                             1.409256189468431e-01
m0                             -6.946284185023004e-02
m0                             1.048404917692691e-02
m0                             5.320306953345189e-02
m0                             7.633967111120572e-02
m0                             1.418345728466062e-01
m0                             1.538133980193980e-01
m0                             4.865196889624901e-02
m0                             -6.176649322044615e-02
m0                             -2.093809764309087e-02
m0                             3.789121591550587e-02
m0                             9.552042313746201e-02
m0                             1.388316248645272e-01
m0                             8.229268947094878e-02
m0                             1.124714507086951e-01
m0                             2.914494583216984e-02
m0                             1.183254216792239e-01
m0                             7.546694935228625e-02
m0                             2.379903208922736e-02
m0                             -5.883674300373819e-02
m0                             -2.158633848766119e-02
m0                             8.873678170167699e-02
m0                             1.121220956150547e-01
m0                             2.786880515122365e-02
m0                             3.951217498630446e-02
m0                             7.974844754375579e-02
m0                             1.029649223241553e-03
m0                             -1.502126034032001e-02
m0                             -2.381767460592683e-02
m0                             7.011926285118286e-03
m0                             2.838430384905325e-02
m0                             2.490534227053839e-02
m0                             2.702450800070845e-02
m0                             2.303004552792778e-02
m0                             4.331347172087499e-02
m0                             4.391947212835219e-02
m0                             4.740197715683191e-02
m0                             4.772198822221210e-02
m0                             4.782792344082359e-02
m0                             3.188084969366214e-02
m0                             3.188940457982366e-02
m0                             3.199901769814245e-02
m0                             3.215916058518692e-02
m0                             3.229829789728283e-02
m0                             3.237026577406726e-02
m0                             3.233193215121727e-02
m0                             3.216165990413628e-02
m0                             3.181432251196561e-02
m0                             3.129073731398603e-02
m0                             3.060654863854297e-02
m0                             2.981577845557858e-02
m0                             2.895069803607541e-02
m0                             2.804553462705945e-02
m0                             2.729670728145552e-02
m0                             2.669102663548904e-02
m0                             2.631638754860985e-02
m0                             2.614484489135606e-02
m0                             2.583744377357342e-02
m0                             2.544050455281334e-02
m0                             2.491038284912104e-02
m0                             2.404139357603095e-02
m0                             2.318440372793648e-02
m0                             2.255384967893694e-02
m0                             2.298950445877563e-02
m0                             2.361695553130326e-02
m0                             2.505531590366238e-02
m0                             2.039538841887614e-02
m0                             2.233694562664812e-02
m0                             2.839486631658277e-02
m0                             1.766821328880009e-02
m0                             1.647498501015891e-02
m0                             1.422423818817215e-02
m0                             1.118434234680535e-02
m0                             2.740892595644126e-03
m0                             -2.995412237104069e-03
m0                             -5.838044469056861e-03
m0                             -4.353222240209615e-03
m0                             3.612507544438370e-03
m0                             1.222956267426347e-02
m0                             2.258369005594564e-02
m0                             3.068162402789352e-02
m0                             3.753774582257964e-02
m0                             4.345648023960400e-02
m0                             4.685454680098918e-02
m0                             5.396481530782299e-02
m0                             5.444988504694868e-02
m0                             4.360734290999164e-02
m0                             4.289993669812234e-02
m0                             3.680499119297671e-02
m0                             2.266743158461383e-02
m0                             1.787111038710378e-02
m0                             2.075539777834742e-02
m0                             2.769895439469321e-02
m0                             3.104065765393680e-02
m0                             3.035938760841122e-02
m0                             2.657212262909563e-02
m0                             2.727582595090965e-02
m0                             2.900256823394697e-02
m0                             3.477418848852280e-02
m0                             4.570745606843845e-02
m0                             5.246871575367577e-02
m0                             5.837851959295987e-02
m0                             6.829173741615065e-02
m0                             7.654990386152725e-02
m0                             8.329248586283969e-02
m0                             6.950723054882103e-02
m0                             5.934627066076163e-02
m0                             3.910243009222649e-02
m0                             1.340783371004356e-02
m0                             8.016284435107095e-03
m0                             2.485989026654134e-02
m0                             4.131404162467239e-02
m0                             4.438159148980356e-02
m0                             4.744594462872968e-02
m0                             4.569547141516205e-02
m0                             4.717529737419700e-02
m0                             5.572761288245696e-02
m0                             4.846564689005869e-02
m0                             2.146717106802970e-02
m0                             2.121101275514836e-02
m0                             3.876221998748863e-02
m0                             5.348492513697586e-02
m0                             6.827231338043216e-02
m0                             7.082431543402466e-02
m0                             5.670396430959079e-02
m0                             3.820658690217756e-02
m0                             3.499670793199913e-02
m0                             2.307807693802386e-02
m0                             1.791542427575581e-02
m0                             1.932071749201115e-02
m0                             1.948857068628020e-02
m0                             1.990451876166289e-02
m0                             1.957454254227475e-02
m0                             1.738471769120423e-02
m0                             1.810624197572802e-02
m0                             1.865761910566134e-02
m0                             2.074280260973404e-02
m0                             2.910830053597553e-02
m0                             3.259987235246748e-02
m0                             3.051076655590434e-02
m0                             3.093901854165888e-02
m0                             3.084316113457258e-02
m0                             1.130256314002968e-02
m0                             1.128021519191767e-02
m0                             1.099353648761619e-02
m0                             1.052459960916486e-02
m0                             1.005370942681839e-02
m0                             9.631563361784404e-03
m0                             9.330560303607544e-03
m0                             9.188089409724428e-03
m0                             9.263249248467357e-03
m0                             9.567993023906762e-03
m0                             1.006883589325038e-02
m0                             1.071394413693702e-02
m0                             1.145089643615139e-02
m0                             1.220413443253786e-02
m0                             1.278788830466984e-02
m0                             1.317286104300850e-02
m0                             1.327612970127715e-02
m0                             1.314722519196334e-02
m0                             1.309991175116857e-02
m0                             1.310080820547755e-02
m0                             1.324113992850613e-02
m0                             1.358322339460282e-02
m0                             1.399395359538813e-02
m0                             1.403512187179202e-02
m0                             1.322612656220057e-02
m0                             1.220487147097365e-02
m0                             1.043956237434141e-02
m0                             1.406154177041248e-02
m0                             1.114294499076046e-02
m0                             6.850217703931892e-03
m0                             1.164419361214655e-02
m0                             1.389181528744224e-02
m0                             1.676861258699807e-02
m0                             1.874335665743488e-02
m0                             2.442900418289227e-02
m0                             2.826340088759084e-02
m0                             3.097779224731427e-02
m0                             3.122715381340757e-02
m0                             2.790852181194218e-02
m0                             2.412887527238019e-02
m0                             2.002888220652874e-02
m0                             1.689072954338483e-02
m0                             1.434932514376826e-02
m0                             1.157362797944895e-02
m0                             1.029039274720031e-02
m0                             6.753358525792006e-03
m0                             7.087213180750698e-03
m0                             1.314628333366201e-02
m0                             1.442635520729465e-02
m0                             1.908660010579962e-02
m0                             2.859158454325043e-02
m0                             3.326201181126033e-02
m0                             3.389398155724638e-02
m0                             3.274895900591560e-02
m0                             3.313262256514566e-02
m0                             3.514586920118565e-02
m0                             3.875533910181939e-02
m0                             3.961038033566534e-02
m0                             3.980817351368224e-02
m0                             3.740166751375305e-02
m0                             3.233437197208543e-02
m0                             2.926536820624055e-02
m0                             2.660824380028875e-02
m0                             2.243436023605334e-02
m0                             1.915690473028849e-02
m0                             1.640463112484177e-02
m0                             2.350126272726392e-02
m0                             2.841035252984549e-02
m0                             3.687321078789363e-02
m0                             4.704186773336125e-02
m0                             4.902717478443668e-02
m0                             4.175222550237315e-02
m0                             3.343397624655119e-02
m0                             3.163783535446301e-02
m0                             2.922521387613825e-02
m0                             2.935236151708000e-02
m0                             2.819312157554834e-02
m0                             2.359497053022089e-02
m0                             2.533786258654601e-02
m0                             3.687102093094103e-02
m0                             3.831798779003117e-02
m0                             2.957585935727966e-02
m0                             2.336415517266363e-02
m0                             1.762545341990543e-02
m0                             1.806947394909144e-02
m0                             2.179273769077727e-02
m0                             2.391866205700977e-02
m0                             2.077146946976189e-02
m0                             2.587275126887892e-02
m0                             2.796422563508011e-02
m0                             2.650580068193509e-02
m0                             2.583989347229283e-02
m0                             2.524267856942351e-02
m0                             2.527980009973468e-02
m0                             2.658634014549988e-02
m0                             2.620674468579793e-02
m0                             2.590093530254600e-02
m0                             2.433944460435261e-02
m0                             1.899567126136727e-02
m0                             1.607995873844048e-02
m0                             1.823597854323581e-02
m0                             1.805086357979266e-02
m0                             1.812951487919322e-02
m0                             1.399001787957463e-02
m0                             1.401731595134851e-02
m0                             1.438517684210590e-02
m0                             1.501019049429666e-02
m0                             1.567165443487319e-02
m0                             1.633155254674194e-02
m0                             1.692221798887955e-02
m0                             1.740402258880646e-02
m0                             1.773216965557231e-02
m0                             1.788533604634527e-02
m0                             1.790214301458578e-02
m0                             1.780601448649438e-02
m0                             1.765053645761672e-02
m0                             1.752545718236325e-02
m0                             1.752876978833407e-02
m0                             1.770808703559220e-02
m0                             1.815209390572024e-02
m0                             1.876048167939501e-02
m0                             1.935521025606568e-02
m0                             1.996476200288937e-02
m0                             2.043235057697753e-02
m0                             2.089434940473150e-02
m0                             2.124432198579452e-02
m0                             2.198393259705438e-02
m0                             2.320665585796321e-02
m0                             2.458624390754221e-02
m0                             2.635253559122298e-02
m0                             2.476559690698281e-02
m0                             2.720382079887985e-02
m0                             2.984722718129527e-02
m0                             2.803937930350627e-02
m0                             2.673212580954385e-02
m0                             2.474425000459364e-02
m0                             2.365355185235991e-02
m0                             2.035263195577755e-02
m0                             1.793583219298578e-02
m0                             1.581254973515278e-02
m0                             1.490902392288255e-02
m0                             1.565637657958521e-02
m0                             1.670946645856341e-02
m0                             1.769716326939154e-02
m0                             1.841406207047818e-02
m0                             1.893876245635480e-02
m0                             2.000327659867550e-02
m0                             2.045105433933846e-02
m0                             2.239026738814415e-02
m0                             2.256566331160119e-02
m0                             2.065326965633076e-02
m0                             2.087669736564968e-02
m0                             1.978692133986250e-02
m0                             1.596252814434320e-02
m0                             1.482525202360278e-02
m0                             1.557659813726160e-02
m0                             1.719713098821227e-02
m0                             1.838957766449659e-02
m0                             1.877094379513017e-02
m0                             1.863497082243080e-02
m0                             1.967147361330868e-02
m0                             2.083106618109808e-02
m0                             2.319853636390980e-02
m0                             2.655638752765283e-02
m0                             2.894866678828707e-02
m0                             3.108925510303627e-02
m0                             3.344364560481108e-02
m0                             3.500272270601656e-02
m0                             3.600257193476758e-02
m0                             3.230989349978983e-02
m0                             2.932888294073610e-02
m0                             2.471915099399185e-02
m0                             1.932200000000173e-02
m0                             1.730813656355986e-02
m0                             1.912451888448457e-02
m0                             2.190950468708014e-02
m0                             2.167592783688041e-02
m0                             2.193174646371891e-02
m0                             2.093791519821378e-02
m0                             2.041673782226161e-02
m0                             2.158359590371419e-02
m0                             2.009289554850579e-02
m0                             1.454572073402590e-02
m0                             1.314039162326241e-02
m0                             1.726769828913278e-02
m0                             2.052126306939009e-02
m0                             2.431065697727589e-02
m0                             2.561841280584070e-02
m0                             2.604668529807601e-02
m0                             2.785759394629776e-02
m0                             3.111789547899821e-02
m0                             2.922242417354927e-02
m0                             2.827985574881419e-02
m0                             2.888517120637734e-02
m0                             2.902589042756575e-02
m0                             2.897522678774862e-02
m0                             2.842823748666422e-02
m0                             2.719554494286969e-02
m0                             2.674126870537311e-02
m0                             2.626173758134669e-02
m0                             2.652479554414377e-02
m0                             2.870308550520452e-02
m0                             2.991734352757038e-02
m0                             2.790057557806473e-02
m0                             2.757247259102669e-02
m0                             2.750774469229880e-02
m0                             1.000164675629322e-02
m0                             9.986253206095004e-03
m0                             9.818323095317527e-03
m0                             9.534702558185837e-03
m0                             9.237577291581660e-03
m0                             8.949429812778046e-03
m0                             8.704625251627993e-03
m0                             8.523218092483196e-03
m0                             8.431251413409372e-03
m0                             8.435543103638839e-03
m0                             8.520760560778768e-03
m0                             8.669012203055933e-03
m0                             8.856940643756972e-03
m0                             9.034716748979297e-03
m0                             9.159300282250067e-03
m0                             9.191287449755904e-03
m0                             9.110602272398183e-03
m0                             8.941985376240335e-03
m0                             8.777346304778565e-03
m0                             8.622100838029566e-03
m0                             8.513321584586477e-03
m0                             8.414402547207657e-03
m0                             8.343520496350367e-03
m0                             8.081670235138467e-03
m0                             7.608843055984651e-03
m0                             7.024985096710622e-03
m0                             6.273364661126984e-03
m0                             6.874592621675090e-03
m0                             5.802544588365124e-03
m0                             4.720920656113513e-03
m0                             5.355876707093281e-03
m0                             5.813196915966439e-03
m0                             6.623276825507666e-03
m0                             7.145978816169718e-03
m0                             8.567649352014758e-03
m0                             9.708116099526778e-03
m0                             1.084576945068405e-02
m0                             1.155956146009423e-02
m0                             1.177404160046854e-02
m0                             1.190838188990376e-02
m0                             1.223690337214247e-02
m0                             1.269554398345090e-02
m0                             1.334402016990808e-02
m0                             1.381939314749433e-02
m0                             1.458161673646646e-02
m0                             1.489648020242397e-02
m0                             1.583430759280110e-02
m0                             1.773932966447513e-02
m0                             1.868151012144059e-02
m0                             2.038622865075227e-02
m0                             2.298448459047880e-02
m0                             2.468023714037927e-02
m0                             2.551040296116284e-02
m0                             2.594146172769976e-02
m0                             2.640354878986007e-02
m0                             2.695790906728601e-02
m0                             2.763418508650771e-02
m0                             2.768774437879261e-02
m0                             2.762738588331909e-02
m0                             2.701162835591011e-02
m0                             2.592756748851518e-02
m0                             2.513470093903559e-02
m0                             2.433140728546378e-02
m0                             2.337451729095146e-02
m0                             2.261466459818452e-02
m0                             2.200519919416339e-02
m0                             2.307074573977819e-02
m0                             2.386114107991165e-02
m0                             2.522787514016651e-02
m0                             2.686211400078508e-02
m0                             2.724505846471051e-02
m0                             2.625903643113381e-02
m0                             2.479830073810282e-02
m0                             2.450632861968444e-02
m0                             2.401510575639028e-02
m0                             2.404037341604276e-02
m0                             2.393653220370662e-02
m0                             2.321457480093768e-02
m0                             2.346173871746650e-02
m0                             2.516501125173706e-02
m0                             2.543812038910128e-02
m0                             2.350252081121623e-02
m0                             2.177279178673544e-02
m0                             1.973347316329719e-02
m0                             1.857831515782633e-02
m0                             1.775233731176403e-02
m0                             1.628823119093976e-02
m0                             1.457505375314042e-02
m0                             1.518694424109820e-02
m0                             1.550987847517236e-02
m0                             1.529445672925772e-02
m0                             1.529601527822485e-02
m0                             1.543130312772306e-02
m0                             1.583785990036608e-02
m0                             1.652506013048721e-02
m0                             1.694819069920220e-02
m0                             1.738654754758802e-02
m0                             1.752713435633056e-02
m0                             1.691235040180594e-02
m0                             1.663685392755651e-02
m0                             1.775390477456999e-02
m0                             1.806109986732981e-02
m0                             1.809618934588015e-02
m1                             3.800736357304074e-06
m1                             2.655226360801868e-06
m1                             4.666443572558997e-07
m1                             4.708337169817952e-06
m1                             1.478942922098977e-06
m1                             5.672695518427758e-06
m1                             1.178008914741785e-06
m1                             5.567744497470602e-06
m1                             -8.088800296553274e-07
m1                             6.987741815715823e-06
m1                             -5.253234985707240e-06
m1                             2.251087797097770e-06
m1                             -3.988942666483482e-06
m1                             3.261121103187436e-07
m1                             -4.594920961792021e-06
m1                             -3.666850536215713e-06
m1                             -4.444260759074167e-06
m1                             -8.420526854404935e-06
m1                             1.407261736754874e-06
m1                             -1.430362937030572e-05
m1                             -5.702732693637732e-06
m1                             7.945205012837584e-06
m1                             -1.848447179354083e-05
m1                             2.270464659853582e-05
m1                             -1.222931053305176e-06
m1                             -1.167269966532803e-05
m1                             1.276613711031013e-05
m1                             -1.338790347791800e-05
m1                             2.973776959263779e-06
m1                             -5.312931189895904e-06
m1                             1.738217453582766e-06
m1                             -8.780422135975192e-06
m1                             -3.117027541760310e-06
m1                             -8.949940676531261e-06
m1                             -9.691934695117016e-07
m1                             1.027717890057400e-05
m1                             4.980662840857621e-06
m1                             1.604953219251586e-06
m1                             5.072747679729859e-06
m1                             -6.935672628848266e-06
m1                             1.832493318243771e-06
m1                             1.457308113880979e-06
m1                             2.426417875871639e-06
m1                             -8.994648111258535e-07
m1                             4.025107593514953e-06
m1                             4.304938282263363e-07
m1                             7.995380135973588e-07
m1                             4.747628009506510e-06
m1                             -7.131198408252507e-06
m1                             6.249956235299369e-06
m1                             -1.485117086388739e-06
m1                             -2.901633429973178e-06
m1                             -2.753512822731018e-06
m1                             3.306189958641522e-06
m1                             9.992680942199051e-06
m1                             2.169979227633446e-05
m1                             9.826880622673045e-06
m1                             1.623768636066902e-05
m1                             1.355711035305267e-05
m1                             -2.312363527872842e-06
m1                             2.023105546134962e-06
m1                             -1.719411116335705e-06
m1                             -7.104072876286483e-06
m1                             7.697501285964415e-06
m1                             1.043016825064823e-05
m1                             1.195305316304792e-05
m1                             -1.077063421998711e-05
m1                             1.860726785322813e-05
m1                             -4.427761718179949e-06
m1                             8.987943726954057e-08
m1                             4.270560611210550e-06
m1                             8.366915901389930e-06
m1                             1.173770021081646e-05
m1                             1.641823805715350e-05
m1                             7.648412289234342e-06
m1                             1.206573152630122e-05
m1                             9.058623823368662e-06
m1                             3.761793107891020e-06
m1                             1.597238511559181e-05
m1                             -1.395291825168141e-05
m1                             1.435465365521177e-05
m1                             2.506375029915983e-05
m1                             -6.608049606122183e-06
m1                             2.372585549772323e-05
m1                             -4.487079972541798e-06
m1                             1.290337955118857e-05
m1                             -2.110862989394654e-06
m1                             1.066788545113994e-05
m1                             -3.611015031869629e-06
m1                             1.206717829333682e-05
m1                             -3.808535869256623e-06
m1                             -6.994054959184890e-07
m1                             -2.713124189810555e-06
m1                             2.080894938350357e-06
m1                             -3.619184356188059e-07
m1                             -2.555198503787397e-07
m1                             2.236824487631460e-06
m1                             -1.132973372866723e-05
m1                             9.267796988865716e-06
m1                             -2.854034401297483e-05
m1                             3.144327817853912e-05
m1                             -3.834130635564509e-06
m1                             1.562506356894871e-05
m1                             -1.580922589843789e-02
m1                             -1.577879435651780e-02
m1                             -1.565913776244253e-02
m1                             -1.545461375866032e-02
m1                             -1.510901206913970e-02
m1                             -1.469631268548338e-02
m1                             -1.413213597680470e-02
m1                             -1.351564547120410e-02
m1                             -1.275768621679205e-02
m1                             -1.205901061091996e-02
m1                             -1.073212905138096e-02
m1                             -9.954355699471505e-03
m1                             -9.186458285063372e-03
m1                             -8.496157069533630e-03
m1                             -7.576997329660558e-03
m1                             -7.019762756754599e-03
m1                             -4.550224191032900e-03
m1                             -2.421272795066278e-03
m1                             -1.724483357725917e-03
m1                             1.229578103220985e-03
m1                             8.950741853311225e-04
m1                             -1.062156465897039e-03
m1                             -2.484609783806924e-03
m1                             -6.858642279911666e-03
m1                             -6.721438340322777e-03
m1                             -2.470310771509582e-03
m1                             -2.396644366428347e-03
m1                             4.586438779232069e-03
m1                             1.065487908430383e-02
m1                             -2.640762456244476e-03
m1                             -5.407662723184984e-03
m1                             8.125364108126067e-03
m1                             1.385779551055580e-02
m1                             8.127131782054237e-03
m1                             -2.074883051072088e-03
m1                             -1.156162404865730e-03
m1                             -9.626968693870704e-04
m1                             -2.179997088638946e-03
m1                             -3.850833437973381e-03
m1                             -2.359680954988025e-03
m1                             -3.372490088129948e-03
m1                             -2.631522521114989e-03
m1                             7.812655813157538e-04
m1                             1.498658278261279e-04
m1                             -1.112809982894437e-03
m1                             1.845923421825698e-03
m1                             -4.029837633825354e-05
m1                             3.519517007159079e-04
m1                             2.225748059091266e-03
m1                             2.349014568674991e-04
m1                             -1.133456831481746e-03
m1                             4.216315575088581e-03
m1                             1.815359637093337e-03
m1                             -2.833206293433260e-03
m1                             -2.530614273215086e-04
m1                             -3.301322685511271e-03
m1                             -3.907258277099055e-04
m1                             -2.215978374573273e-03
m1                             9.626451582390582e-04
m1                             2.976335373118304e-03
m1                             -1.036860019255847e-03
m1                             1.008384751386457e-03
m1                             1.137391797335337e-03
m1                             -1.130205040555373e-03
m1                             -1.641546583157873e-03
m1                             -2.363554866761820e-03
m1                             -2.393770951799861e-03
m1                             -9.295473220899574e-05
m1                             -2.604421093591419e-05
m1                             4.227211035697143e-04
m1                             4.508901769595344e-04
m1                             1.170200389704454e-03
m1                             2.196840614542224e-03
m1                             2.711951220945685e-04
m1                             -1.203643967078973e-03
m1                             -6.902157562461155e-04
m1                             -1.532581699609861e-03
m1                             -4.609340227301846e-04
m1                             -2.348747286212824e-03
m1                             -6.904644107900742e-04
m1                             -1.849481086519068e-03
m1                             6.427021983148626e-04
m1                             -9.121637751880799e-05
m1                             -2.187144709536956e-03
m1                             9.236679814749151e-04
m1                             -9.911505836905561e-04
m1                             1.292738279516922e-03
m1                             -1.040621832049696e-03
m1                             1.738248148724953e-03
m1                             -2.357939040950724e-03
m1                             -2.485346425184802e-03
m1                             9.881027886764872e-04
m1                             2.530287880830581e-04
m1                             -6.425466486336385e-04
m1                             5.744872911843487e-04
m1                             -1.624622373967638e-03
m1                             -6.341738741319781e-05
m1                             -6.308159645580918e-03
